,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112829,Nate Darling,CHARLOTTE HORNETS,2021-03-28,AWAY,PHOENIX SUNS,4.57,0.06,0.36,0.06,0.02,0.26,0.02,0.03,0.01,2.43,2.25,2.25,1.0,0.0,0.0,0.0,0,,1.81,1.95,363,366
112830,Yuta Watanabe,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,6.55,0.24,0.08,0.13,1.07,0.26,0.06,0.09,0.22,5.72,5.9,6.53,0.9163346613545816,-0.6299999999999999,0.0,0.0,0,24,2.75,2.81,551,526
112831,Markus Howard,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,8.39,0.22,0.15,0.11,0.6,0.34,0.11,0.06,0.22,2.19,2.72,2.97,0.9370277078085643,-0.25,0.0,0.0,0,,2.52,2.57,504,481
112832,Terence Davis,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,13.25,1.01,0.35,0.69,2.01,1.23,0.17,0.28,0.76,14.17,12.84,20.43,0.6458236117592161,-7.59,1.11510329517128,0.0,0,24,8.61,8.81,1721,1652
112833,Jalen McDaniels,CHARLOTTE HORNETS,2021-03-28,AWAY,PHOENIX SUNS,7.42,0.41,0.14,0.19,1.1,0.29,0.16,0.09,0.27,7.64,8.13,5.83,1.3367496339677893,2.3000000000000007,0.0,0.0,0,5,3.67,3.67,733,689
112834,Nick Richards,CHARLOTTE HORNETS,2021-03-28,AWAY,PHOENIX SUNS,6.87,0.16,0.07,0.09,0.25,0.11,0.03,0.06,0.05,2.32,2.16,1.47,1.2793522267206479,0.6900000000000002,0.0,0.0,0,,1.3,1.29,261,241
112835,Stanley Johnson,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,9.75,0.42,0.24,0.29,1.39,0.75,0.13,0.18,0.48,10.37,7.99,16.8,0.505056179775281,-8.81,2.000350300693933,0.0,0,10,5.09,5.21,1019,977
112836,De'Andre Hunter,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,25.01,3.22,0.43,1.72,4.41,1.59,0.42,0.32,0.85,29.09,26.41,18.23,1.425377015080603,8.18,0.0,1.2282459232868816,0,22,18.5,18.62,3699,3491
112837,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,36.77,4.07,2.08,4.52,3.31,7.02,0.71,0.52,2.8,48.06,46.75,48.5,0.9646464646464646,-1.75,0.0,0.0,0,23,34.29,35.67,6858,6688
112838,John Collins,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,31.12,4.05,3.29,2.04,6.17,0.83,0.76,0.39,1.05,31.58,35.1,28.1,1.2405498281786942,7.0,0.0,0.06945553649139112,0,15,31.06,32.39,6212,6073
112839,Nikola Jokić,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,37.21,8.47,2.45,2.33,8.88,6.39,0.36,0.99,1.26,61.84,60.06,62.07,0.9681306484858094,-2.009999999999998,0.0,0.0,0,14,49.65,50.6,9930,9487
112840,Malik Monk,CHARLOTTE HORNETS,2021-03-28,HOME,PHOENIX SUNS,24.24,2.39,3.11,1.65,2.38,2.17,0.43,0.51,1.62,19.33,18.02,18.3,0.9854922279792746,-0.28000000000000114,0.0,0.0,0,1,23.07,24.61,4614,4615
112841,Terry Rozier,CHARLOTTE HORNETS,2021-03-28,HOME,PHOENIX SUNS,34.54,3.06,3.85,2.24,2.95,4.49,0.47,0.86,1.6,36.02,34.32,39.07,0.881457449463439,-4.75,0.0,0.0,0,1,32.58,34.12,6515,6397
112842,Pascal Siakam,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,35.83,5.44,0.43,3.57,5.89,4.52,0.27,1.07,1.76,40.02,42.68,30.87,1.3705679322246627,11.809999999999999,0.0,1.8865558868959864,0,10,31.85,31.9,6370,5981
112843,Jamal Murray,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,37.42,4.08,1.84,2.25,2.58,4.68,0.3,0.86,1.68,31.93,34.38,35.3,0.9746556473829202,-0.9199999999999946,0.0,0.0,0,24,27.85,28.58,5569,5358
112844,Montrezl Harrell,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,28.14,5.33,0.08,1.58,5.85,0.8,0.33,0.6,0.51,32.55,33.6,31.17,1.0755362138638482,2.4299999999999997,0.0,0.0,0,6,22.98,22.64,4596,4245
112845,Robert Covington,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,27.16,1.58,2.46,1.0,5.65,2.04,1.35,0.73,1.59,35.88,32.39,39.67,0.8209982788296041,-7.280000000000001,0.07756772899599909,0.0,0,17,26.03,26.26,5206,4923
112846,Khem Birch,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,28.24,1.15,0.28,0.53,4.56,0.69,0.28,0.5,0.54,9.57,9.99,11.23,0.8986099754701553,-1.2400000000000002,0.0,0.0,0,10,11.98,11.83,2395,2219
112847,Clint Capela,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,28.76,4.59,0.06,1.1,11.43,0.12,1.45,0.82,0.95,37.93,40.07,41.17,0.9739151055252548,-1.1000000000000014,0.0,0.0,0,2,30.22,30.52,6043,5723
112848,Trae Young,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,34.82,4.27,1.14,4.72,2.6,7.46,0.36,0.72,2.93,40.02,40.2,44.47,0.9060919287442271,-4.269999999999996,0.0,0.0,0,6,31.3,32.38,6260,6072
112849,Chuma Okeke,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,30.99,1.04,3.18,0.78,3.94,1.65,0.51,0.28,1.05,13.56,13.74,12.6,1.0838235294117649,1.1400000000000006,0.0,0.0,0,,20.92,22.45,4185,4208
112850,Michael Porter,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,38.35,3.48,4.19,1.03,6.46,1.2,0.98,0.26,0.61,35.41,34.61,37.03,0.9363660268209308,-2.4200000000000017,0.0,0.0,0,7,33.22,34.71,6644,6507
112851,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,26.65,4.12,0.0,0.46,9.73,0.46,0.85,0.49,0.74,32.8,29.84,36.57,0.8208677136012776,-6.73,0.04560985854241687,0.0,0,8,24.35,23.86,4869,4474
112852,Chris Paul,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,30.75,3.48,0.9,2.48,3.72,6.02,0.08,1.01,1.86,32.42,35.56,26.6,1.3246376811594203,8.96,0.0,1.0302837927081465,0,3,27.04,27.52,5409,5160
112853,Deandre Ayton,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,26.65,4.56,0.0,1.08,6.26,0.44,0.5,0.63,0.77,29.16,31.24,24.83,1.2481610530391016,6.41,0.0,0.0,0,7,20.99,20.56,4198,3855
112854,Paul Millsap,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,25.31,2.41,1.03,0.99,5.56,1.7,0.63,0.66,0.59,22.04,23.28,21.87,1.0616528202885878,1.4100000000000001,0.0,0.0,0,7,21.4,21.2,4280,3975
112855,James Ennis,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,28.54,2.16,2.64,1.85,4.28,1.63,0.42,0.42,0.96,20.79,22.27,17.67,1.2463845741831814,4.599999999999998,0.0,0.0,0,7,23.23,24.41,4646,4576
112856,Norman Powell,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,34.73,4.07,4.76,2.65,2.08,3.24,0.58,0.44,1.96,38.2,34.57,40.83,0.8503466411666268,-6.259999999999998,0.0,0.0,0,20,33.53,35.97,6705,6744
112857,Dennis Schröder,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,29.8,4.61,0.88,3.67,3.41,5.3,0.24,1.21,3.01,32.29,32.57,36.1,0.9048517520215633,-3.530000000000001,0.0,0.0,0,30,28.91,29.58,5782,5546
112858,OG Anunoby,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,35.62,3.02,1.57,1.58,4.85,2.14,0.77,0.52,1.02,29.39,29.14,37.47,0.7834676371198337,-8.329999999999998,0.5647129686813545,0.0,0,12,24.21,24.46,4842,4586
112859,Fred VanVleet,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,37.55,3.72,5.56,4.62,3.58,5.83,0.64,1.06,2.14,41.89,43.12,38.2,1.1255102040816325,4.919999999999995,0.0,0.0,0,20,44.74,47.07,8948,8826
112860,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,21.05,1.33,3.62,0.77,1.58,2.65,0.29,0.15,0.8,13.58,14.66,9.0,1.566,5.66,0.0,0.0,0,20,20.68,22.53,4136,4224
112861,Devonte' Graham,CHARLOTTE HORNETS,2021-03-28,HOME,PHOENIX SUNS,27.18,1.07,3.93,1.69,1.93,4.33,0.58,0.33,1.29,21.37,22.36,21.0,1.0618181818181818,1.3599999999999994,0.0,0.0,0,1,25.87,27.67,5174,5188
112862,Mikal Bridges,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,27.44,2.69,0.86,1.31,3.46,2.87,0.36,0.58,1.0,25.78,25.4,25.83,0.9839731643682446,-0.4299999999999997,0.0,0.0,0,30,19.55,19.71,3909,3696
112863,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,27.69,3.32,0.59,1.83,3.57,2.87,0.04,0.64,1.37,21.63,21.18,16.97,1.2342793544796884,4.210000000000001,0.0,0.0,0,28,19.5,19.98,3900,3746
112864,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,33.1,4.19,2.04,1.97,3.34,3.92,0.48,0.62,1.67,31.5,34.71,26.33,1.3066227588730335,8.380000000000003,0.0,0.7607850375882373,0,20,27.99,28.91,5598,5421
112865,Dwayne Bacon,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,32.25,2.22,1.32,1.82,2.62,2.08,0.09,0.27,1.13,16.05,14.25,17.57,0.8212170166935918,-3.3200000000000003,0.0,0.0,0,6,16.43,17.43,3287,3268
112866,Bogdan Bogdanović,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,21.42,1.74,0.85,0.76,2.95,2.47,0.27,0.23,0.75,15.32,19.35,12.97,1.4566929133858268,6.380000000000001,0.0,0.0,0,18,14.78,15.23,2957,2856
112867,Solomon Hill,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,13.95,0.42,1.16,0.36,1.7,0.77,0.21,0.34,0.71,8.28,8.78,9.0,0.978,-0.22000000000000064,0.0,0.0,0,22,8.82,9.28,1763,1741
112868,Cody Zeller,CHARLOTTE HORNETS,2021-03-28,HOME,PHOENIX SUNS,17.16,3.08,0.0,1.38,6.44,1.52,0.45,0.62,0.45,23.04,22.63,23.53,0.9633102323685282,-0.9000000000000021,0.0,0.0,0,25,20.31,19.78,4062,3710
112869,Cameron Johnson,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,15.89,1.24,1.04,0.64,3.03,1.68,0.38,0.21,0.6,16.74,17.27,15.6,1.100602409638554,1.67,0.0,0.0,0,30,13.57,13.95,2713,2615
112870,Wesley Matthews,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,14.23,0.52,0.58,0.53,1.73,0.92,0.19,0.41,0.82,7.74,9.46,5.8,1.5382352941176471,3.660000000000001,0.0,0.0,0,28,7.75,7.93,1549,1487
112871,Devin Booker,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,33.0,5.83,1.36,2.66,3.82,4.88,0.2,0.84,2.32,38.14,39.41,38.53,1.0222615734884897,0.8799999999999955,0.0,0.0,0,17,31.1,32.1,6221,6018
112872,Markieff Morris,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,27.34,1.74,2.16,0.95,5.19,1.78,0.71,0.4,1.38,20.94,19.6,23.03,0.8572617561381607,-3.4299999999999997,0.0,0.0,0,12,21.76,22.68,4352,4252
112873,Miles Bridges,CHARLOTTE HORNETS,2021-03-28,HOME,PHOENIX SUNS,24.22,2.07,0.96,0.65,4.96,1.91,0.6,0.33,0.71,19.71,20.05,23.33,0.8651870119194411,-3.2799999999999976,0.0,0.0,0,6,18.57,18.72,3713,3510
112874,Kyle Lowry,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,34.94,3.47,2.59,3.87,5.76,8.72,0.54,0.92,2.93,39.0,36.79,39.37,0.9360911567996038,-2.5799999999999983,0.0,0.0,0,20,40.02,41.61,8004,7802
112875,Jae Crowder,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,27.43,1.46,1.7,0.84,3.4,2.1,0.65,0.48,1.42,21.64,22.37,22.73,0.9848293299620734,-0.35999999999999943,0.0,0.0,0,30,18.06,18.66,3612,3499
112876,Alex Caruso,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,20.36,1.51,0.13,1.43,4.23,2.43,0.35,0.81,1.45,15.65,15.58,16.2,0.9639534883720929,-0.6199999999999992,0.0,0.0,0,30,15.59,15.43,3118,2894
112877,Tony Snell,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,25.49,0.97,1.25,0.2,1.99,2.03,0.23,0.15,0.58,16.11,14.8,17.17,0.8695652173913043,-2.370000000000001,0.0,0.0,0,22,11.88,12.52,2377,2347
112878,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,16.92,0.98,0.79,0.75,2.63,1.01,0.45,0.4,0.75,16.08,16.8,17.4,0.9673913043478262,-0.5999999999999979,0.0,0.0,0,28,11.55,11.6,2310,2175
112879,Will Barton,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,37.23,3.36,1.3,1.7,4.1,3.38,0.71,0.62,1.48,31.18,32.15,28.0,1.143103448275862,4.149999999999999,0.0,0.0,0,13,24.82,25.09,4964,4703
112880,Aron Baynes,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,18.41,2.27,0.22,1.15,6.12,1.13,0.56,0.55,1.05,21.05,15.39,28.7,0.5518518518518519,-13.309999999999999,2.72345367221517,0.0,0,27,17.67,17.5,3534,3281
112881,Chasson Randle,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,24.94,1.05,1.79,0.87,2.34,2.74,0.25,0.31,0.96,13.58,12.18,16.6,0.7488636363636363,-4.420000000000002,0.0,0.0,0,7,15.98,16.91,3196,3171
112882,P.J. Washington,CHARLOTTE HORNETS,2021-03-28,HOME,PHOENIX SUNS,26.99,2.64,1.59,1.74,6.02,2.42,1.09,0.87,2.24,26.26,27.69,30.07,0.9233987769552623,-2.379999999999999,0.0,0.0,0,5,26.28,26.54,5257,4976
112883,Gordon Hayward,CHARLOTTE HORNETS,2021-03-28,HOME,PHOENIX SUNS,35.74,4.04,1.94,2.24,5.37,4.59,0.4,1.09,1.7,36.89,33.39,38.17,0.8779678325248915,-4.780000000000001,0.0,0.0,0,6,32.24,32.84,6448,6157
112884,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,21.34,3.47,0.44,1.12,5.67,1.74,0.57,0.92,1.45,27.77,26.51,24.63,1.0733515411627002,1.8800000000000026,0.0,0.0,0,8,21.81,21.55,4363,4041
112885,Bismack Biyombo,CHARLOTTE HORNETS,2021-03-28,HOME,PHOENIX SUNS,22.18,1.75,0.2,0.92,4.95,1.24,0.72,0.6,0.67,18.39,16.76,22.03,0.771168041684759,-5.27,0.0,0.0,0,25,16.11,15.47,3222,2901
112886,Danilo Gallinari,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,23.35,2.23,2.13,1.6,4.05,2.2,0.52,0.44,1.06,30.8,28.32,33.03,0.8615927123126653,-4.710000000000001,0.0,0.0,0,15,22.43,23.27,4486,4363
112887,Kyle Kuzma,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,27.38,3.66,0.89,1.57,7.07,3.16,0.74,0.74,1.98,33.04,30.59,40.4,0.7630434782608696,-9.809999999999999,1.024510113599033,0.0,0,12,27.24,27.55,5449,5166
112888,Mohamed Bamba,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,21.36,1.43,0.28,0.61,3.67,0.53,0.58,0.02,0.28,13.11,13.45,15.63,0.8689116055321706,-2.1800000000000015,0.0,0.0,0,10,11.03,10.89,2206,2042
112889,Chris Boucher,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,12.59,2.33,0.46,1.83,3.35,0.86,0.61,0.15,0.68,35.54,29.8,40.8,0.736842105263158,-10.999999999999996,1.4493927009572023,0.0,0,10,14.78,14.76,2956,2767
112890,Dario Šarić,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,26.73,2.89,0.79,1.04,3.63,1.84,0.29,0.42,1.43,20.34,15.22,23.87,0.6521913952553277,-8.65,1.458231139261435,0.0,0,30,17.01,17.59,3401,3298
112891,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,30.74,3.35,0.52,2.0,2.5,2.86,0.46,0.64,1.48,33.25,28.15,35.97,0.7884771436299702,-7.82,0.4246147053339203,0.0,0,17,19.37,19.4,3874,3637
112892,Skylar Mays,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,9.47,0.43,0.32,0.25,0.74,0.41,0.0,0.13,0.25,5.4,7.65,2.03,2.8547854785478552,5.620000000000001,0.0,0.0,0,,3.71,3.91,743,732
112893,Cameron Payne,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,19.21,1.93,0.44,1.18,2.35,3.62,0.12,0.62,1.15,20.99,19.28,26.1,0.7483394833948339,-6.82,0.38439901138382243,0.0,0,10.0,15.68,15.85,3136,2972
112894,Torrey Craig,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,14.96,1.08,0.38,0.48,3.3,0.95,0.22,0.41,0.44,13.13,14.22,7.33,1.8271308523409364,6.890000000000001,0.0,0.9773734988496474,0,30,10.62,10.56,2123,1980
112895,Michael Carter-Williams,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,23.21,4.27,0.29,2.23,4.9,4.25,0.41,0.82,2.24,29.13,25.93,37.2,0.7049738219895287,-11.270000000000003,1.7249455982097197,0.0,0,6,25.34,25.62,5069,4805
112896,Zeke Nnaji,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,8.51,0.45,0.21,0.13,0.79,0.31,0.1,0.06,0.03,7.26,8.21,8.23,0.9978331527627303,-0.019999999999999574,0.0,0.0,0,,3.52,3.52,705,660
112897,Langston Galloway,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,13.57,0.69,1.0,0.12,0.62,0.97,0.06,0.26,0.57,10.62,9.6,14.93,0.6654111738857501,-5.33,0.0,0.0,0,17,7.09,7.59,1418,1422
112898,Marc Gasol,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,19.17,1.07,0.82,1.19,3.8,1.82,0.54,0.36,0.91,14.57,14.99,13.0,1.1421428571428571,1.9900000000000002,0.0,0.0,0,6,14.87,15.03,2974,2817
112899,Malachi Flynn,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,14.32,0.7,0.64,0.55,1.23,0.9,0.0,0.21,0.37,4.46,4.31,7.3,0.6397590361445782,-2.99,0.0,0.0,0,,6.96,7.31,1391,1371
112900,Gary Trent,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,29.86,2.65,0.65,1.61,3.06,2.22,0.27,0.55,1.24,24.19,23.39,22.53,1.0365490862728433,0.8599999999999994,0.0,0.0,0,24,17.08,17.36,3416,3255
112901,JaMychal Green,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,14.43,1.32,0.46,0.38,3.01,0.82,0.4,0.2,0.36,14.96,14.54,14.43,1.0071289695398573,0.10999999999999943,0.0,0.0,0,7,10.68,10.64,2136,1995
112902,Karim Mané,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,13.25,0.53,0.18,0.32,1.26,0.31,0.15,0.13,0.46,3.64,3.86,3.47,1.0872483221476508,0.3899999999999997,0.0,0.0,0,,4.28,4.38,855,821
112903,Kevin Huerter,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,26.07,2.44,0.85,1.31,3.65,3.11,0.41,0.65,1.1,27.75,24.24,30.3,0.8063897763578274,-6.060000000000002,0.009867450121341081,0.0,0,18,19.86,19.96,3973,3743
112904,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,5.32,0.26,0.07,0.1,0.61,0.21,0.01,0.1,0.17,6.76,5.24,9.47,0.5959885386819485,-4.23,0.0,0.0,0,23,2.04,2.08,407,390
112905,Cody Martin,CHARLOTTE HORNETS,2021-03-28,HOME,PHOENIX SUNS,20.46,1.64,0.29,0.48,4.6,1.46,0.42,0.59,0.45,16.39,15.23,18.57,0.829330608073582,-3.34,0.0,0.0,0,6,14.92,14.51,2984,2721
112906,Onyeka Okongwu,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,8.46,0.42,0.0,0.07,0.87,0.0,0.07,0.14,0.14,7.7,6.12,10.6,0.6137931034482759,-4.4799999999999995,0.0,0.0,0,,2.44,2.35,489,440
112907,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,5.01,0.18,0.0,0.18,0.51,0.15,0.03,0.09,0.21,4.77,4.56,3.47,1.2438478747203576,1.0899999999999994,0.0,0.0,0,12,1.53,1.54,305,288
112908,PJ Dozier,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,23.08,2.08,0.81,1.36,1.76,2.19,0.32,0.45,0.9,17.07,16.95,20.9,0.819634703196347,-3.9499999999999993,0.0,0.0,0,24,14.76,14.93,2951,2799
112909,Nathan Knight,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,6.38,0.4,0.04,0.27,0.84,0.14,0.04,0.14,0.18,12.07,9.63,20.77,0.4882866329811668,-11.139999999999999,2.5873765124314714,0.0,0,,2.77,2.74,554,514
112910,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,26.17,1.72,0.45,1.21,3.34,1.95,0.19,0.58,1.12,17.09,16.09,16.07,1.0011716461628588,0.019999999999999574,0.0,0.0,0,28,14.12,14.3,2825,2682
112911,Bruno Fernando,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,6.58,0.25,0.02,0.19,0.76,0.08,0.03,0.07,0.16,4.77,4.74,2.0,1.9133333333333333,2.74,0.0,0.0,0,2,1.92,1.95,384,366
112912,Rodney Hood,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,17.87,1.12,0.5,0.27,2.85,1.09,0.28,0.27,0.93,10.23,10.24,7.97,1.2530657748049054,2.2700000000000005,0.0,0.0,0,12,9.79,10.09,1957,1892
112913,Devontae Cacok,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,5.77,0.37,0.0,0.04,0.79,0.14,0.01,0.11,0.17,5.91,6.16,5.5,1.1015384615384616,0.6600000000000001,0.0,0.0,0,17.5,2.13,2.13,426,400
112914,Facundo Campazzo,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,18.34,0.87,0.88,0.91,2.19,3.64,0.14,0.62,0.79,15.54,14.14,14.47,0.9786683904330963,-0.33000000000000007,0.0,0.0,0,,14.87,15.05,2974,2822
112915,Nassir Little,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,15.81,1.02,0.23,0.61,2.27,0.79,0.24,0.07,0.42,11.95,12.22,11.3,1.0747967479674796,0.9199999999999999,0.0,0.0,0,17,7.76,7.89,1552,1479
112916,Brandon Goodwin,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,6.56,0.3,0.13,0.22,0.46,0.41,0.0,0.14,0.29,4.27,5.14,0.67,3.6766467065868262,4.47,0.0,0.0,0,6,2.51,2.6,501,488
