,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105979,Cassius Stanley,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,3.15,0.11,0.05,0.09,0.14,0.01,0.04,0.04,0.06,2.37,2.2,3.13,0.7748184019370461,-0.9299999999999997,0.0,0.0,0,,0.82,0.8,165,151
105980,Theo Pinson,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,6.75,0.28,0.21,0.21,0.43,0.49,0.05,0.12,0.13,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,10.0,3.03,3.05,606,572
105981,Jordan Bell,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,23.25,0.42,0.18,0.2,1.8,0.72,0.2,0.26,0.6,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,24.0,5.6,5.62,1120,1054
105982,Justin James,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,1.49,0.06,0.02,0.04,0.1,0.02,0.02,0.02,0.03,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,6,0.46,0.45,92,84
105983,Robert Woodard,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,6.77,0.25,0.1,0.16,0.6,0.05,0.08,0.05,0.14,3.16,3.6,1.4,1.9166666666666665,2.2,0.0,0.0,0,,2.0,2.02,401,380
105984,Raul Neto,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,18.66,1.04,0.5,0.43,2.13,1.16,0.28,0.24,0.6,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,2,9.27,9.4,1853,1763
105985,Anthony Gill,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,7.43,0.25,0.19,0.26,0.93,0.31,0.03,0.1,0.18,5.11,4.99,3.77,1.2557651991614258,1.2200000000000002,0.0,0.0,0,,3.12,3.22,624,604
105986,Udoka Azubuike,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,2.02,0.05,0.01,0.0,0.18,0.01,0.03,0.02,0.04,3.1,2.72,2.87,0.9612403100775194,-0.1499999999999999,0.0,0.0,0,,0.47,0.45,94,85
105987,Kevin Knox,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,13.98,1.39,1.15,1.88,2.64,1.3,0.38,0.44,1.14,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,6,14.55,15.0,2910,2813
105988,Daniel Oturu,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,7.77,0.54,0.1,0.0,0.81,0.25,0.15,0.12,0.21,5.18,4.98,8.8,0.610204081632653,-3.8200000000000003,0.0,0.0,0,,3.33,3.25,665,610
105989,Marcus Smart,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,24.07,0.77,1.35,0.0,3.24,3.56,0.74,1.17,1.25,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,25,19.3,18.85,3860,3534
105990,Aaron Nesmith,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,8.93,0.35,0.4,0.21,0.53,0.26,0.06,0.17,0.27,6.22,6.22,4.43,1.3296500920810312,1.79,0.0,0.0,0,,3.56,3.69,711,691
105991,Patrick Patterson,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,17.71,1.53,1.26,1.48,2.86,1.9,0.24,0.53,0.65,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,5,16.26,16.59,3252,3111
105992,P.J. Washington,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,21.37,1.99,1.79,1.6,3.68,1.71,0.5,0.7,1.26,26.37,25.73,23.77,1.0791279773920064,1.9600000000000009,0.0,0.0,0,9,20.27,20.78,4054,3896
105993,Chimezie Metu,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,5.83,0.32,0.13,0.08,0.31,0.05,0.04,0.09,0.12,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,11,1.83,1.84,365,345
105994,Kyle Guy,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,8.56,0.43,0.3,0.43,0.84,0.63,0.07,0.14,0.15,7.11,6.83,2.23,2.4241486068111455,4.6,0.0,0.0,0,6,4.62,4.68,925,878
105995,Cassius Winston,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,7.58,0.29,0.26,0.21,0.75,0.37,0.03,0.08,0.23,4.86,4.8,3.17,1.3908872901678657,1.63,0.0,0.0,0,,3.12,3.3,625,618
105996,Paul George,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,33.0,4.19,3.59,2.76,5.68,4.48,0.34,1.22,1.59,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,13,38.54,39.85,7707,7472
105997,Jaylen Brown,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,21.24,1.15,0.58,0.66,1.64,0.6,0.11,0.24,0.53,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,14,8.09,8.38,1618,1570
105998,Avery Bradley,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,16.08,2.44,1.9,0.99,3.01,2.27,0.15,0.86,0.82,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,7,20.8,21.3,4159,3993
105999,Kelan Martin,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,9.57,0.77,0.34,0.5,1.2,0.81,0.07,0.16,0.35,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,7,6.05,6.23,1211,1168
106000,Nerlens Noel,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,17.31,2.31,0.46,0.92,4.12,0.61,0.78,0.67,1.07,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,13,16.06,15.58,3212,2921
106001,Tremont Waters,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,16.2,0.4,0.48,0.3,1.02,0.68,0.0,0.29,0.33,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,18,5.32,5.49,1065,1029
106002,Edmond Sumner,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,4.63,0.27,0.15,0.29,0.33,0.14,0.06,0.09,0.08,6.89,5.76,12.63,0.4959647835656639,-6.870000000000001,1.109972340936592,0.0,0,8,2.26,2.24,451,420
106003,Javonte Green,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,15.11,0.27,0.21,0.09,1.62,0.64,0.21,0.29,0.29,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,14,5.37,5.21,1075,976
106004,JaKarr Sampson,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,9.12,1.03,0.15,0.32,1.67,0.22,0.5,0.26,0.56,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,7,6.88,6.56,1377,1230
106005,Jae Crowder,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,17.15,2.45,2.05,1.34,3.81,1.8,0.33,0.74,0.6,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,5,22.27,22.72,4454,4260
106006,Amir Coffey,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,8.45,0.48,0.19,0.16,0.66,0.53,0.03,0.04,0.12,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,27,3.37,3.48,673,653
106007,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,5.99,0.31,0.3,0.2,0.63,0.24,0.04,0.1,0.14,7.12,7.0,9.77,0.7428040854224699,-2.7699999999999996,0.0,0.0,0,2,3.12,3.23,623,605
106008,Jarrell Brantley,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,7.76,0.11,0.04,0.0,0.47,0.3,0.1,0.12,0.19,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,8,1.82,1.74,365,327
106009,Shaquille Harrison,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,10.8,1.32,0.49,0.43,1.96,1.96,0.1,0.48,0.67,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,1,10.9,11.0,2180,2062
106010,Juwan Morgan,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,5.72,0.23,0.09,0.02,0.7,0.07,0.03,0.04,0.08,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,8,1.82,1.88,365,352
106011,Bojan Bogdanović,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,31.76,1.88,1.43,2.21,3.82,1.18,0.27,0.4,0.59,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,1,18.03,18.56,3607,3481
106012,LaMelo Ball,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,28.5,2.18,1.22,1.19,3.35,3.16,0.28,0.8,1.47,28.54,26.19,28.03,0.9366172924560799,-1.8399999999999999,0.0,0.0,0,,19.74,20.17,3948,3782
106013,Jayson Tatum,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,34.5,4.51,1.8,4.39,4.66,3.62,0.7,0.98,2.1,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,16,32.77,33.28,6554,6239
106014,Gordon Hayward,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,33.03,5.39,2.33,4.08,5.89,3.14,0.46,0.62,1.68,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,27,35.19,36.41,7038,6826
106015,Jeremy Lamb,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,24.96,3.12,0.99,2.2,4.4,1.32,0.55,0.73,0.96,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,13,21.55,21.47,4310,4025
106016,Bam Adebayo,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,18.09,0.73,0.0,1.12,2.76,0.28,0.58,0.0,0.59,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,25,7.46,7.31,1492,1372
106017,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,34.9,6.0,2.62,5.82,5.91,3.28,0.51,1.18,1.96,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,13,40.8,41.7,8160,7818
106018,Donovan Mitchell,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,35.22,6.02,2.61,2.59,4.89,3.49,0.44,1.24,2.1,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,12,36.5,37.42,7301,7017
106019,Jimmy Butler,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,29.37,4.87,1.42,3.88,5.65,4.39,0.88,1.18,2.08,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,10,35.34,35.32,7069,6622
106020,Justin Holiday,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,24.64,2.77,1.75,1.26,3.5,2.22,0.5,0.92,1.0,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,13,22.84,22.97,4568,4307
106021,Chris Paul,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,32.02,4.96,2.4,1.66,4.53,7.09,0.0,1.04,1.7,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,12,36.27,37.51,7254,7033
106022,Alex Len,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,19.98,2.38,0.0,1.51,5.43,0.95,1.06,0.37,1.54,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,14,16.96,16.57,3392,3107
106023,Kendrick Nunn,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,28.78,2.91,2.5,0.54,2.87,1.92,0.0,0.54,0.94,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,7,20.86,22.19,4173,4160
106024,Kemba Walker,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,30.92,3.88,3.31,3.16,3.11,4.54,0.19,1.16,1.63,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,18,33.81,35.09,6762,6579
106025,Kelly Olynyk,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,26.3,2.28,1.19,0.74,3.47,1.58,0.61,0.58,1.03,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,3,17.94,18.04,3589,3382
106026,Lou Williams,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,21.34,4.02,1.71,3.08,3.67,2.57,0.29,0.7,1.14,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,27,26.34,26.96,5268,5055
106027,Joe Ingles,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,28.0,0.87,1.56,0.7,3.31,3.22,0.54,1.13,0.99,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,1,19.94,19.71,3988,3696
106028,T.J. McConnell,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,23.24,1.7,0.76,0.13,2.5,5.62,0.0,1.0,1.81,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,8,18.43,18.84,3686,3532
106029,Carsen Edwards,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,19.72,0.86,0.68,0.49,1.52,0.32,0.11,0.27,0.37,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,25,7.32,7.55,1465,1415
106030,Devin Booker,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,30.94,5.55,2.43,4.0,3.92,5.08,0.24,1.03,2.75,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,14,35.77,37.29,7155,6992
106031,Nicolas Batum,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,32.62,2.27,1.66,1.49,3.9,4.41,0.38,1.05,1.36,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,13,25.23,25.51,5047,4783
106032,Rudy Gobert,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,22.4,1.98,0.2,2.1,6.79,0.74,1.48,0.52,1.56,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,26,20.36,19.58,4072,3671
106033,Bismack Biyombo,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,15.06,1.17,0.18,0.92,2.8,0.5,0.57,0.31,0.52,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,17,10.03,9.64,2006,1808
106034,Cameron Johnson,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,21.4,2.01,1.93,1.04,3.11,1.68,0.44,0.72,0.7,20.08,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,1,19.88,20.19,3976,3786
106035,Derrick Favors,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,18.67,2.72,0.54,1.44,5.77,1.61,0.81,0.51,1.05,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,26,20.75,20.51,4150,3846
106036,Doug McDermott,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,23.48,1.2,1.36,0.88,2.62,0.48,0.29,0.39,0.68,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,14,12.58,13.06,2517,2448
106037,Ivica Zubac,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,20.21,2.58,0.7,1.02,4.68,1.72,0.34,0.36,0.88,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,2,17.7,18.02,3539,3379
106038,Mike Conley,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,23.43,4.52,2.6,2.28,4.28,4.48,0.44,1.25,1.89,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,6,34.16,34.93,6831,6548
106039,Tyler Herro,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,22.67,2.05,1.74,0.98,2.19,1.37,0.46,0.75,0.69,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,7,17.92,18.04,3585,3382
106040,Frank Kaminsky,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,22.33,1.71,1.43,1.24,2.49,2.32,0.29,0.49,1.03,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,5,16.73,17.3,3346,3244
106041,Mikal Bridges,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,24.64,2.17,1.3,1.43,3.48,2.32,0.43,0.78,0.94,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,5,20.02,20.1,4003,3769
106042,Luke Kennard,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,25.18,3.21,1.88,1.34,3.71,2.5,0.29,0.44,0.93,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,27,22.86,23.72,4572,4448
106043,Andre Iguodala,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,24.6,1.71,0.85,0.59,4.61,2.51,0.31,0.52,0.94,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,7,17.41,17.7,3481,3319
106044,Tristan Thompson,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,26.28,1.44,0.0,0.54,5.29,1.0,0.67,0.0,1.11,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,15,12.17,12.32,2434,2310
106045,Terry Rozier,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,29.01,1.2,1.03,0.81,2.94,1.34,0.42,0.47,0.37,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,30,14.14,14.09,2828,2643
106046,Marcus Morris,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,27.1,3.03,1.26,1.34,3.5,1.65,0.25,0.34,1.13,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,5,18.49,19.27,3699,3614
106047,Devonte' Graham,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,12.66,0.41,0.55,0.15,0.91,1.51,0.0,0.27,0.28,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,30,6.51,6.7,1301,1256
106048,Grant Williams,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,25.62,0.87,0.59,0.54,2.1,0.94,0.38,0.62,0.36,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,16,10.62,10.2,2124,1912
106049,Robert Williams,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,17.16,1.28,0.33,0.49,2.81,0.52,0.63,0.39,0.59,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,15,10.66,10.24,2132,1920
106050,Jordan Clarkson,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,22.38,2.69,1.74,0.94,3.17,2.76,0.0,0.49,1.25,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,12,19.7,20.87,3941,3913
106051,Payton Pritchard,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,17.36,1.9,0.98,0.55,1.96,1.44,0.29,0.68,0.86,14.14,14.72,21.13,0.710347943967465,-6.409999999999998,0.29520475658744677,0.0,0,,13.85,13.9,2770,2606
106052,Ish Smith,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,27.05,4.27,1.31,0.63,4.11,4.97,0.04,0.43,1.68,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,2,25.22,26.45,5043,4959
106053,Dāvis Bertāns,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,14.16,0.54,0.71,0.69,1.11,0.23,0.25,0.37,0.58,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,26,6.86,6.94,1371,1301
106054,Cody Zeller,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,17.19,2.09,0.38,1.23,4.53,1.72,0.63,0.36,0.87,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,17,16.67,16.53,3333,3099
106055,Robin Lopez,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,19.66,3.76,0.0,1.19,5.31,1.38,0.76,0.31,1.44,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,14,18.92,18.84,3784,3532
106056,Goran Dragić,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,23.53,4.18,1.51,2.61,3.39,3.75,0.14,0.72,1.92,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,25,25.85,26.88,5171,5040
106057,Malcolm Brogdon,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,22.67,2.95,1.44,0.16,2.92,3.45,0.2,0.48,1.14,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,8,19.96,20.72,3992,3884
106058,Myles Turner,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,23.03,3.14,0.59,1.4,5.7,0.9,1.41,1.02,1.6,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,24,23.33,22.28,4666,4178
106059,Goga Bitadze,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,15.7,0.93,0.48,0.57,1.27,0.27,0.4,0.49,0.53,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,24,7.94,7.62,1588,1428
106060,Terance Mann,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,15.35,0.5,0.28,0.03,1.18,0.95,0.11,0.16,0.18,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,27,5.34,5.36,1068,1005
106061,Rui Hachimura,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,23.66,3.04,0.59,2.2,4.76,2.28,0.34,0.47,1.22,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,26,20.39,20.72,4078,3886
106062,Caleb Martin,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,21.05,2.07,1.74,1.36,2.79,1.69,0.54,0.79,0.93,22.77,17.7,32.3,0.5615615615615616,-14.599999999999998,2.8425807440594046,0.0,0,27,19.66,19.81,3933,3714
106063,E'Twaun Moore,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,18.36,1.75,0.74,0.82,2.5,2.22,0.4,0.55,0.78,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,14,14.94,14.88,2988,2789
106064,Abdel Nader,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,17.77,1.11,0.45,1.19,1.85,1.09,0.26,0.35,0.68,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,5,9.77,9.81,1953,1840
106065,Langston Galloway,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,20.62,2.18,1.32,0.97,2.65,2.19,0.03,0.29,0.94,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,14,15.78,16.72,3155,3135
106066,Serge Ibaka,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,25.9,3.85,1.51,1.82,6.4,2.15,1.54,0.88,1.96,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,2,30.25,29.89,6051,5604
106067,Russell Westbrook,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,27.8,5.21,2.86,5.42,6.54,7.6,0.24,1.33,3.51,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,2,44.87,46.81,8974,8777
106068,Aaron Holiday,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,15.64,1.12,0.79,0.46,0.71,1.3,0.13,0.42,0.64,9.94,13.27,1.33,6.124463519313305,11.94,0.0,5.235175047948325,0,8,8.88,9.08,1776,1703
106069,Jerome Robinson,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,14.78,0.73,0.61,0.33,1.59,1.15,0.0,0.21,0.26,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,24,7.62,7.93,1525,1486
106070,Deni Avdija,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,19.77,1.9,1.37,0.59,3.58,2.37,0.33,0.6,0.64,18.4,16.26,24.13,0.6868284918424195,-7.869999999999997,1.0557448153117794,0.0,0,,18.5,18.75,3700,3517
106071,Royce O'Neale,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,27.01,0.65,0.81,0.48,2.81,1.44,0.61,0.79,0.74,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,8,13.2,12.72,2640,2385
106072,Max Strus,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,13.58,0.89,0.53,0.52,1.07,0.54,0.09,0.18,0.25,5.54,5.1,4.9,1.0338983050847457,0.1999999999999993,0.0,0.0,0,7,6.54,6.72,1309,1260
106073,Domantas Sabonis,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,27.65,1.22,0.8,1.36,2.28,1.01,0.41,0.6,0.86,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,24,12.62,12.55,2524,2354
106074,Deandre Ayton,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,27.81,4.27,0.07,1.36,7.35,0.99,1.07,0.37,2.01,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,5,22.73,22.69,4545,4255
106075,Georges Niang,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,9.62,0.37,0.2,0.23,0.59,0.06,0.07,0.14,0.03,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,8,2.97,2.9,594,544
106076,Moritz Wagner,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,11.89,1.13,0.36,0.8,1.62,0.69,0.28,0.27,0.63,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,14,8.14,8.17,1628,1531
106077,Miye Oni,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,3.47,0.06,0.05,0.01,0.22,0.07,0.02,0.04,0.03,2.69,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,12,0.8,0.79,160,148
