,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
100490,Kenneth Faried,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,15.13,2.04,0.44,0.65,3.68,0.86,0.27,0.39,0.69,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,13.05,13.13,2609,2463
100491,Nenê Hilário,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,13.69,2.65,0.12,1.74,3.83,0.8,0.32,0.43,0.73,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,14.72,14.58,2943,2734
100492,Andrew Bogut,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,9.45,0.52,0.03,0.1,1.4,0.22,0.23,0.19,0.32,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,4.18,4.0,836,751
100493,Kyrie Irving,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,29.25,5.13,2.11,2.8,3.77,3.4,0.74,1.05,1.83,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,10,32.55,34.42,6511,6454
100494,Iman Shumpert,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,14.38,0.72,0.17,0.57,1.4,0.45,0.17,0.35,0.48,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,5.96,5.83,1191,1093
100495,Ryan Anderson,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,13.31,0.85,0.88,0.69,2.08,0.39,0.13,0.32,0.53,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,8.93,9.29,1786,1742
100496,Josh Gray,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,9.78,0.66,0.26,0.49,0.93,1.03,0.09,0.37,0.65,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,6,5.98,6.02,1196,1129
100497,Al-Farouq Aminu,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,18.69,1.98,1.28,1.71,4.43,0.77,0.57,0.62,1.24,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,27,18.31,18.6,3662,3488
100498,Tyrone Wallace,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,11.35,1.59,0.39,0.78,1.81,1.21,0.21,0.49,0.98,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,10.24,10.31,2047,1934
100499,Daryl Macon,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,12.5,0.68,0.61,0.77,1.27,0.65,0.1,0.16,0.46,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,6.78,7.12,1356,1335
100500,Jordan Clarkson,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,26.57,2.89,2.14,1.68,3.06,2.49,0.24,0.82,1.56,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,20,22.91,25.35,4581,4753
100501,Luke Kennard,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,24.21,2.47,1.61,1.66,3.26,2.28,0.15,0.65,0.93,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,8,20.23,22.37,4046,4193
100502,Chandler Parsons,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,17.28,0.83,0.92,0.78,1.88,1.33,0.16,0.41,0.86,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,10.3,10.71,2060,2009
100503,Shamorie Ponds,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,4.97,0.15,0.12,0.12,0.29,0.18,0.04,0.07,0.08,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,1.65,1.65,330,310
100504,Justise Winslow,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,22.18,2.83,0.55,1.23,5.12,3.52,0.35,0.89,1.81,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,2.0,21.87,22.07,4375,4138
100505,Wenyen Gabriel,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,2.82,0.12,0.03,0.12,0.26,0.03,0.01,0.05,0.07,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,22,0.92,0.92,183,172
100506,Josh Magette,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,11.56,0.35,0.37,0.25,0.74,1.69,0.08,0.31,0.46,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,6.19,6.25,1239,1173
100507,Caleb Swanigan,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,5.04,0.27,0.04,0.32,0.47,0.14,0.04,0.03,0.13,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,22,1.83,1.87,367,351
100508,Allen Crabbe,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,18.93,1.61,1.52,1.26,2.5,0.57,0.16,0.44,0.39,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,14.31,14.79,2861,2772
100509,Trevor Ariza,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,19.99,1.3,0.87,0.88,3.34,1.93,0.07,0.76,0.89,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,29,14.59,14.81,2919,2777
100510,Justin Patton,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,10.86,0.54,0.14,0.25,0.99,0.47,0.03,0.21,0.18,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,13,4.18,4.15,837,779
100511,Nicolas Batum,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,26.4,2.83,1.26,2.36,3.98,4.8,0.22,1.06,1.43,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,4,26.19,27.95,5237,5241
100512,Tim Frazier,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,10.02,0.26,0.31,0.61,0.88,2.07,0.01,0.34,0.61,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,6.66,6.81,1332,1278
100513,Jonah Bolden,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,10.98,0.25,0.35,0.35,1.15,0.29,0.1,0.19,0.36,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,4.22,4.35,845,815
100514,Dion Waiters,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,21.15,2.52,2.0,2.16,2.97,3.02,0.3,0.86,1.58,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,14.0,23.19,25.47,4639,4776
100515,Tyler Cook,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,5.68,0.11,0.01,0.13,0.31,0.06,0.02,0.03,0.04,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,13.5,0.95,0.94,190,177
100516,Kadeem Allen,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,14.62,0.79,0.31,0.71,1.33,1.06,0.22,0.3,0.64,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,7.33,7.35,1465,1378
100517,Eric Mika,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,18.43,1.38,0.0,0.78,4.54,0.31,0.11,0.0,0.28,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,9.5,9.76,1901,1830
100518,Marcus Morris,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,30.71,2.85,1.37,1.27,3.47,1.05,0.35,0.47,1.01,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,28,18.27,20.31,3654,3809
100519,Evan Turner,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,19.68,2.15,0.95,1.78,3.65,2.82,0.25,0.79,1.41,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,16.0,19.25,19.57,3850,3670
100520,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,35.18,2.77,2.04,2.51,2.84,4.14,0.24,1.23,2.62,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,26,25.58,28.08,5116,5265
100521,Jacob Evans,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,15.95,0.84,0.5,0.45,1.43,0.57,0.19,0.26,0.44,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,27,7.11,7.2,1422,1350
100522,Amile Jefferson,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,10.41,0.83,0.09,0.34,1.27,0.24,0.12,0.17,0.16,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,4.86,4.76,973,893
100523,Omari Spellman,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,20.92,0.95,0.66,0.44,3.39,0.78,0.27,0.32,0.8,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,9.0,10.53,10.84,2106,2032
100524,Zhaire Smith,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,13.49,0.82,0.47,0.62,1.54,0.9,0.14,0.3,0.48,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,24,7.71,7.82,1542,1466
100525,Charlie Brown,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,4.1,0.11,0.03,0.1,0.16,0.06,0.04,0.04,0.07,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,7,0.86,0.84,172,157
100526,Louis King,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,9.05,0.18,0.23,0.24,0.63,0.26,0.03,0.11,0.1,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,11,2.76,2.81,551,527
100527,Ryan Broekhoff,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,17.63,0.91,0.84,1.11,2.07,0.52,0.13,0.37,0.58,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,22.5,9.63,9.95,1927,1865
100528,Malik Newman,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,3.72,0.05,0.0,0.21,0.12,0.11,0.04,0.01,0.13,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.64,0.66,128,124
100529,Isaiah Hartenstein,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,5.44,0.21,0.02,0.07,0.47,0.13,0.07,0.06,0.08,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,1.62,1.56,324,293
100530,William Howard,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,5.92,0.07,0.1,0.13,0.32,0.16,0.03,0.07,0.12,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,9,1.37,1.4,275,262
100531,Markieff Morris,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,25.65,2.69,1.22,1.03,4.2,0.55,0.95,0.33,1.15,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,12,18.62,20.24,3725,3795
100532,Reggie Jackson,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,27.71,2.42,1.16,0.85,2.4,2.97,0.36,0.56,1.3,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,20,17.96,18.39,3593,3449
100533,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,16.28,1.63,0.85,0.75,1.37,1.24,0.19,0.36,0.76,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,10.95,11.28,2191,2115
100534,Anthony Tolliver,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,20.19,1.17,0.98,1.66,3.13,1.82,0.56,0.44,0.95,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,22,15.48,15.6,3095,2925
100535,J.P. Macura,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,7.64,0.3,0.18,0.14,0.46,0.18,0.02,0.11,0.07,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,2.42,2.44,484,458
100536,Zach Norvell,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,11.37,0.22,0.39,0.32,0.72,0.4,0.03,0.21,0.32,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,3.79,3.95,759,740
100537,Oshae Brissett,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,5.81,0.17,0.1,0.19,0.41,0.26,0.02,0.11,0.15,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,5,1.95,1.97,390,369
100538,Jeremy Lamb,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,15.18,2.69,0.59,1.43,3.29,0.91,0.28,0.49,0.62,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,21,15.58,15.58,3117,2922
100539,Alen Smailagić,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,10.21,0.35,0.06,0.53,0.7,0.49,0.13,0.12,0.42,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,5,3.31,3.34,663,626
100540,Malik Monk,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,22.24,2.67,2.3,1.87,2.12,1.84,0.48,0.92,1.3,25.7,21.82,31.57,0.7006447651212773,-9.75,1.480598333860014,0.0,0,4,22.31,24.32,4463,4560
100541,Derrick Walton,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,12.93,0.27,0.3,0.19,1.1,0.59,0.01,0.34,0.17,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,4.71,4.65,943,873
100542,Kevin Porter,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,19.73,1.63,1.01,1.55,3.18,2.68,0.48,0.75,1.38,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,12,17.99,18.11,3597,3396
100543,Allonzo Trier,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,17.9,2.26,0.95,1.95,3.08,1.77,0.26,0.45,1.34,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,16.46,17.05,3292,3197
100544,Damian Jones,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,8.91,0.36,0.01,0.29,1.19,0.12,0.2,0.09,0.23,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,3,3.29,3.18,658,596
100545,Ante Žižić,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,10.93,0.71,0.0,0.5,0.9,0.16,0.07,0.15,0.14,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,8,3.76,3.66,752,685
100546,Bruce Brown,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,24.94,1.34,0.35,0.84,2.83,1.08,0.23,0.35,0.5,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,8,10.83,10.81,2165,2027
100547,John Henson,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,10.13,0.65,0.14,0.06,1.89,0.34,0.27,0.19,0.51,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,12,5.43,5.39,1086,1010
100548,Thabo Sefolosha,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,7.61,0.12,0.14,0.3,0.49,0.16,0.04,0.1,0.22,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,13,1.99,2.05,398,385
100549,Patrick McCaw,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,26.37,1.39,0.69,0.93,2.57,1.43,0.22,0.6,0.65,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,5,12.82,12.8,2564,2400
100550,Dragan Bender,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,16.64,0.78,0.58,0.29,2.47,0.74,0.29,0.34,0.75,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,13,8.8,8.96,1761,1680
100551,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,24.35,1.4,1.15,1.07,2.49,2.18,0.18,0.47,1.07,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,9,14.46,15.04,2892,2820
100552,Ky Bowman,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,22.23,2.69,0.54,1.29,2.96,1.86,0.49,0.72,1.53,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,26,16.73,16.7,3346,3132
100553,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,11.76,0.32,0.4,0.25,0.61,0.2,0.04,0.19,0.26,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,12,3.55,3.68,710,690
100554,Chasson Randle,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,12.51,1.05,0.2,1.02,1.17,0.67,0.15,0.3,0.66,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,26,6.82,6.86,1364,1286
100555,Matt Mooney,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,8.68,0.12,0.05,0.07,0.46,0.14,0.03,0.12,0.05,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,20,1.62,1.55,324,290
100556,Taj Gibson,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,15.41,2.67,0.5,1.27,3.03,0.54,0.34,0.31,0.86,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,30,13.65,13.83,2729,2593
100557,Langston Galloway,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,24.47,1.67,1.26,1.22,2.52,1.81,0.2,0.43,0.99,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,8,14.98,15.6,2996,2925
100558,Tony Snell,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,25.66,1.19,1.92,0.63,2.51,1.17,0.18,0.59,0.61,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,11,15.24,15.86,3047,2973
100559,Dewayne Dedmon,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,19.91,0.69,0.01,1.0,3.55,0.29,0.33,0.02,0.82,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,3,7.33,7.58,1467,1421
100560,Jordan McRae,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,21.24,0.38,0.36,0.28,1.13,0.3,0.15,0.27,0.19,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,8,5.0,4.91,999,920
100561,Courtney Lee,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,17.93,2.54,0.99,1.53,3.09,1.88,0.1,0.73,0.98,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,17,17.62,17.93,3524,3361
100562,Treveon Graham,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,16.26,1.35,0.47,0.71,1.66,0.36,0.09,0.32,0.24,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,7,8.34,8.37,1668,1569
100563,Brandon Knight,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,24.44,2.1,1.08,1.41,2.04,1.87,0.35,0.4,1.21,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,20,15.14,15.64,3029,2932
100564,Khyri Thomas,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,14.8,0.88,0.32,0.4,1.29,0.45,0.13,0.17,0.16,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,8,6.08,6.09,1217,1141
100565,Vince Carter,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,17.98,1.32,1.04,1.15,1.91,0.97,0.17,0.62,0.98,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,10,12.05,12.36,2409,2318
100566,Donta Hall,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,10.07,0.38,0.0,0.41,1.58,0.37,0.19,0.13,0.3,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,11.5,4.28,4.19,856,786
100567,Joe Chealey,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,7.66,0.28,0.0,0.15,0.4,0.31,0.02,0.18,0.11,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,3,2.15,2.02,429,379
100568,Jonathan Isaac,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,19.4,2.3,1.15,1.11,3.88,1.14,0.45,0.97,0.99,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,30,18.8,18.64,3759,3495
100569,Mohamed Bamba,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,13.62,1.26,0.3,0.59,2.97,0.3,0.56,0.24,0.6,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,28,9.82,9.62,1965,1804
100570,Derrick Favors,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,18.54,3.01,0.49,1.49,5.51,1.8,0.31,0.68,0.94,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,26,20.32,20.32,4064,3810
100571,E'Twaun Moore,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,18.64,1.54,0.6,1.1,2.17,1.68,0.29,0.57,0.74,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,12,12.94,12.86,2589,2412
100572,Frank Jackson,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,34.47,2.84,2.01,2.32,2.95,2.25,0.26,0.65,1.43,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,6,22.25,24.7,4449,4632
100573,Jabari Parker,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,30.32,4.39,1.11,2.38,6.01,2.44,0.65,0.91,2.07,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,22,27.97,29.8,5594,5588
100574,Yogi Ferrell,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,21.46,2.26,1.44,1.71,2.82,3.2,0.31,0.75,1.39,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,29,20.52,22.52,4105,4222
100575,Melvin Frazier,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,10.52,0.57,0.18,0.44,0.97,0.32,0.05,0.11,0.17,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,30,4.07,4.14,815,776
100576,Zylan Cheatham,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,11.5,0.47,0.01,0.12,0.96,0.16,0.16,0.19,0.35,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,1,3.18,3.06,636,574
100577,DaQuan Jeffries,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,11.21,0.53,0.17,0.34,0.81,0.21,0.06,0.17,0.11,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,26,3.78,3.73,755,699
100578,Harry Giles,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,12.28,1.63,0.17,0.5,2.44,1.11,0.36,0.34,0.75,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,22,10.21,10.1,2043,1893
100579,Corey Brewer,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,10.28,1.12,0.36,0.53,1.28,1.36,0.0,0.52,0.6,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,27.5,8.39,8.41,1677,1577
100580,Devon Hall,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,14.11,0.48,0.35,0.6,0.98,0.95,0.08,0.33,0.42,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,19,6.02,6.04,1204,1133
100581,Udonis Haslem,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,14.91,0.71,0.16,0.7,2.02,0.63,0.09,0.33,0.49,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,2,6.74,6.75,1348,1265
100582,Dewan Hernandez,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,11.0,0.28,0.11,0.14,1.14,0.42,0.03,0.19,0.29,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,5,3.4,3.43,680,644
100583,T.J. Leaf,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,8.9,0.56,0.19,0.29,0.88,0.17,0.06,0.12,0.15,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,18,3.68,3.71,736,697
100584,Goga Bitadze,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,16.3,1.1,0.42,0.64,1.67,0.43,0.3,0.36,0.38,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,18,8.35,8.17,1670,1532
100585,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,8.2,0.29,0.22,0.23,0.61,0.22,0.05,0.1,0.11,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,20,2.87,2.92,574,547
100586,Marial Shayok,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,10.31,0.37,0.41,0.48,1.13,0.4,0.14,0.1,0.36,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,24,4.77,4.97,953,931
100587,Kyle Alexander,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,10.0,0.37,0.0,0.16,1.08,0.14,0.11,0.08,0.23,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,2.0,2.75,2.73,549,511
