,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106236,Kent Bazemore,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,21.57,1.62,1.3,1.03,3.39,2.38,0.56,0.51,1.41,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,9,17.61,18.06,3522,3387
106237,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,5.74,0.29,0.05,0.26,0.29,0.32,0.09,0.1,0.16,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,2.23,2.16,446,405
106238,Jawun Evans,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,6.5,0.23,0.11,0.26,0.5,0.24,0.04,0.11,0.15,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,2.31,2.31,462,434
106239,Kyle O'Quinn,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,9.28,1.09,0.16,0.47,2.26,0.66,0.48,0.09,0.38,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,29,8.16,7.98,1632,1495
106240,Darren Collison,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,24.24,2.12,0.57,2.29,2.83,4.03,0.19,0.52,1.66,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,18.15,18.7,3630,3506
106241,Bojan Bogdanović,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,25.73,2.03,1.33,2.19,3.15,0.7,0.09,0.51,0.69,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,15,16.18,16.75,3236,3140
106242,Tyreke Evans,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,22.61,1.33,0.97,0.89,2.66,2.04,0.14,0.62,0.99,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,14.0,14.36,2800,2692
106243,Cory Joseph,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,13.25,0.54,0.58,0.69,1.08,0.95,0.07,0.16,0.64,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,19,6.28,6.71,1256,1259
106244,DeMarre Carroll,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,22.45,1.61,1.03,1.69,3.89,0.8,0.36,0.66,0.6,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,1,16.33,16.32,3266,3060
106245,Raymond Felton,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,11.49,0.89,0.26,0.53,0.99,0.8,0.09,0.36,0.33,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,6.5,6.39,1300,1199
106246,Trey Lyles,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,4.67,0.1,0.11,0.08,0.39,0.09,0.0,0.05,0.08,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,27,1.28,1.35,257,253
106247,Eric Moreland,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,12.59,1.66,0.1,0.21,3.99,0.66,0.6,0.41,0.43,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,12.21,11.66,2442,2187
106248,Jeremy Lin,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,9.74,1.48,0.85,1.29,2.33,2.24,0.08,0.5,0.84,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,13.86,14.24,2771,2670
106249,Jodie Meeks,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,9.64,0.45,0.79,0.67,0.95,0.7,0.07,0.11,0.47,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,6.2,6.7,1240,1256
106250,Nikola Mirotić,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,18.51,1.59,1.41,1.12,3.99,1.82,0.35,0.81,0.6,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,18.93,18.97,3786,3557
106251,Josh Gray,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,12.35,0.77,0.37,0.49,1.1,1.13,0.2,0.45,0.62,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,7,7.48,7.39,1497,1385
106252,C.J. Miles,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,16.16,1.0,1.23,0.63,2.02,0.6,0.17,0.33,0.42,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,10.72,11.15,2145,2091
106253,Max Strus,CHICAGO BULLS,2021-02-10,AWAY,NEW ORLEANS PELICANS,4.39,0.26,0.19,0.21,0.26,0.16,0.03,0.04,0.1,5.54,5.1,4.9,1.0338983050847457,0.1999999999999993,0.0,0.0,0,21,1.96,2.05,392,384
106254,Tyrone Wallace,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,13.12,1.59,0.34,0.8,2.49,1.46,0.37,0.35,0.95,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,11.39,11.44,2278,2145
106255,Iman Shumpert,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,12.61,0.64,0.31,0.55,1.18,0.41,0.16,0.24,0.44,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,5.55,5.58,1110,1047
106256,David Nwaba,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,20.63,2.91,0.52,1.86,4.22,1.27,0.44,0.64,1.01,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,9.0,18.44,18.34,3688,3438
106257,Jordan Clarkson,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,25.61,3.35,1.76,1.68,3.64,3.21,0.4,0.52,1.43,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,5,24.17,25.03,4835,4693
106258,Chandler Parsons,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,15.96,0.97,0.75,0.67,1.93,1.23,0.15,0.45,0.64,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,10.18,10.37,2036,1945
106259,Shamorie Ponds,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,2.71,0.11,0.06,0.09,0.16,0.08,0.03,0.03,0.04,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,0.94,0.94,188,176
106260,Justin Robinson,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,7.71,0.15,0.13,0.14,0.32,0.29,0.04,0.08,0.2,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,1.81,1.87,362,351
106261,Henry Ellenson,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,10.17,0.55,0.54,0.23,1.9,0.39,0.1,0.14,0.45,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,6.08,6.44,1217,1207
106262,Jabari Parker,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,25.66,5.12,0.74,2.82,7.15,2.86,1.04,0.54,1.82,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,13,31.07,31.13,6214,5836
106263,Bruno Caboclo,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,8.41,0.43,0.21,0.09,0.71,0.26,0.09,0.11,0.15,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,22,3.27,3.29,654,616
106264,Brandon Knight,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,20.2,2.25,0.9,1.69,1.98,2.16,0.34,0.31,1.15,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,16,15.31,15.78,3061,2959
106265,Justin Patton,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,9.82,0.47,0.15,0.26,0.88,0.36,0.06,0.21,0.19,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,4,3.87,3.81,773,714
106266,Derrick Walton,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,6.82,0.14,0.2,0.1,0.62,0.2,0.02,0.19,0.06,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,2.59,2.55,519,477
106267,Dragan Bender,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,12.57,0.78,0.39,0.36,1.86,0.89,0.25,0.28,0.39,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,14,7.86,7.81,1571,1464
106268,Kris Dunn,CHICAGO BULLS,2021-02-10,AWAY,NEW ORLEANS PELICANS,11.84,0.69,0.18,0.18,0.9,1.69,0.18,0.46,0.48,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,24,7.15,6.89,1431,1292
106269,Robert Covington,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,28.22,3.73,1.64,2.32,7.21,1.66,1.07,0.73,1.13,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,11,30.11,30.06,6022,5636
106270,Isaiah Thomas,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,26.95,4.56,2.25,4.82,3.77,5.9,0.59,0.69,2.19,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,35.71,36.84,7143,6908
106271,Evan Turner,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,23.17,2.02,0.99,1.29,4.64,2.64,0.37,0.79,1.23,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,15.0,20.08,20.26,4016,3799
106272,Jared Harper,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,4.22,0.1,0.04,0.22,0.19,0.02,0.01,0.02,0.11,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,14.0,0.78,0.83,156,156
106273,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,35.22,6.65,1.77,5.07,4.06,3.47,0.74,0.53,2.3,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,6,35.27,36.23,7053,6794
106274,Maurice Harkless,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,22.65,2.27,0.68,1.63,3.02,0.9,0.59,0.66,0.61,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,17,16.32,15.87,3265,2976
106275,John Henson,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,20.94,1.53,0.11,0.47,3.33,0.61,0.62,0.31,0.59,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,7,10.97,10.56,2194,1980
106276,Charlie Brown,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,6.68,0.23,0.1,0.28,0.23,0.12,0.06,0.1,0.17,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,9,1.81,1.79,361,336
106277,Ryan Broekhoff,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,17.94,0.62,1.02,0.61,2.58,0.77,0.1,0.26,0.67,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,26.5,9.57,10.18,1914,1910
106278,Malik Newman,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,4.36,0.01,0.05,0.3,0.05,0.02,0.0,0.0,0.14,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.42,0.52,84,97
106279,Tariq Owens,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,7.67,0.21,0.07,0.47,0.4,0.04,0.01,0.12,0.13,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,12,1.9,1.89,380,354
106280,J.P. Macura,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,6.83,0.28,0.15,0.13,0.53,0.21,0.01,0.09,0.08,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,2.31,2.35,462,441
106281,Dwayne Bacon,CHARLOTTE HORNETS,2021-02-10,AWAY,MEMPHIS GRIZZLIES,19.68,1.99,0.52,0.59,3.57,1.59,0.09,0.45,0.8,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,22,13.62,13.92,2724,2610
106282,Johnathan Motley,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,12.33,2.31,0.22,1.02,3.2,0.91,0.26,0.18,0.78,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,17,12.04,12.26,2409,2300
106283,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,20.5,1.9,1.49,1.16,3.4,1.18,0.24,0.53,0.68,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,16.91,17.39,3382,3262
106284,Jonah Bolden,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,9.99,0.06,0.35,0.2,0.98,0.24,0.08,0.15,0.26,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,3.34,3.46,667,649
106285,Oshae Brissett,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,5.39,0.17,0.08,0.14,0.45,0.18,0.03,0.08,0.11,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,27,1.75,1.76,350,330
106286,Kelly Oubre,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,27.41,1.67,1.19,1.23,2.58,0.43,0.44,0.71,0.59,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,11,14.74,14.61,2948,2739
106287,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,11.73,0.48,0.38,0.36,1.13,0.42,0.11,0.21,0.36,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,6,5.05,5.15,1009,966
106288,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,10.65,0.88,0.43,0.8,0.71,0.74,0.06,0.24,0.33,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,6.38,6.5,1276,1218
106289,Nicolas Claxton,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,9.56,0.8,0.11,0.45,1.38,0.52,0.25,0.09,0.35,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,8,5.49,5.45,1097,1021
106290,Ian Mahinmi,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,13.96,1.66,0.0,0.57,3.62,0.75,0.6,0.48,0.65,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,1,11.95,11.38,2390,2133
106291,Jordan McRae,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,7.33,0.19,0.22,0.13,0.26,0.21,0.02,0.09,0.15,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,30,1.98,2.06,395,387
106292,Kevin Porter,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,22.05,2.05,1.17,1.77,2.88,2.77,0.53,0.65,1.13,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,19,19.4,19.51,3880,3659
106293,Ante Žižić,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,7.31,0.58,0.04,0.37,0.52,0.16,0.07,0.07,0.2,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,9,2.73,2.74,547,514
106294,Tristan Thompson,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,14.5,0.95,0.0,0.0,3.39,0.42,0.48,0.11,0.64,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,9,7.73,7.63,1546,1430
106295,Theo Pinson,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,10.0,0.24,0.3,0.31,0.6,0.52,0.06,0.22,0.27,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,9.0,3.76,3.79,752,712
106296,Patrick McCaw,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,27.67,1.85,0.81,1.13,2.94,1.48,0.33,0.65,0.6,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,27,15.35,15.22,3070,2854
106297,Shaquille Harrison,CHICAGO BULLS,2021-02-10,AWAY,NEW ORLEANS PELICANS,24.38,2.92,0.57,1.88,3.02,3.19,0.42,0.91,1.19,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,24,20.64,20.34,4128,3814
106298,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,26.62,1.78,0.87,1.31,2.19,2.35,0.26,0.48,0.97,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,16,14.88,15.17,2977,2845
106299,Avery Bradley,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,27.44,3.44,2.14,1.61,3.58,2.84,0.39,0.94,1.16,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,11,26.3,26.79,5259,5024
106300,Wilson Chandler,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,24.38,2.76,1.62,1.37,5.89,1.72,0.35,0.47,0.94,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,1,22.92,23.67,4584,4439
106301,Matt Mooney,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,9.34,0.16,0.09,0.21,0.48,0.01,0.03,0.19,0.07,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,5,1.98,1.86,396,350
106302,Gary Payton,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,12.76,0.93,0.3,0.37,2.41,1.28,0.44,0.36,0.64,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,10,9.7,9.49,1940,1780
106303,Jeff Teague,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,23.79,3.09,1.53,2.43,2.92,5.37,0.52,0.76,1.6,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,21,27.0,27.43,5400,5143
106304,Dewayne Dedmon,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,20.58,0.3,0.08,0.3,3.51,0.27,0.24,0.12,0.66,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,20,6.18,6.36,1235,1193
106305,Courtney Lee,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,21.81,2.84,1.22,1.99,2.84,2.19,0.27,0.72,1.07,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,29,19.92,20.22,3985,3791
106306,Treveon Graham,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,12.21,0.94,0.49,0.55,1.11,0.18,0.09,0.21,0.28,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,9,6.12,6.26,1224,1174
106307,Vince Carter,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,15.82,1.14,1.05,0.68,2.38,1.36,0.11,0.24,0.9,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,21,11.16,11.9,2231,2231
106308,Joe Chealey,CHARLOTTE HORNETS,2021-02-10,AWAY,MEMPHIS GRIZZLIES,6.3,0.09,0.09,0.07,0.25,0.15,0.0,0.12,0.1,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,22,1.3,1.29,261,242
106309,Jaren Jackson,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,25.53,3.17,1.41,2.21,4.39,1.33,0.81,0.33,1.52,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,14,21.94,22.49,4389,4216
106310,Jamal Crawford,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,14.61,2.73,0.78,1.54,1.51,1.91,0.31,0.32,0.87,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,9.0,15.04,15.31,3007,2870
106311,Shabazz Napier,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,21.75,1.73,1.45,1.79,1.99,1.45,0.05,0.27,1.01,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,10,14.11,15.12,2823,2835
106312,Derrick Favors,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,19.27,3.49,0.27,1.75,5.97,1.5,0.64,0.77,0.95,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,27,22.23,21.73,4447,4075
106313,Admiral Schofield,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,9.7,0.37,0.2,0.37,0.77,0.23,0.04,0.17,0.21,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,28,3.4,3.43,680,644
106314,Josh Jackson,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,11.96,3.74,0.78,2.21,3.31,2.07,0.62,0.56,1.37,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,24,21.28,21.34,4255,4001
106315,Marko Guduric,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,6.1,0.18,0.17,0.25,0.41,0.13,0.03,0.09,0.14,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,24,2.03,2.08,405,390
106316,Frank Jackson,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,31.22,3.9,1.92,2.93,2.84,2.96,0.37,0.6,1.45,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,7,25.8,26.65,5160,4998
106317,Johnathan Williams,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,18.65,3.11,0.13,1.66,4.69,1.3,0.49,0.47,0.95,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,1,17.78,17.59,3556,3299
106318,Zylan Cheatham,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,13.57,0.54,0.01,0.18,1.34,0.43,0.22,0.16,0.45,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,16,4.23,4.15,847,778
106319,Elie Okobo,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,14.67,1.15,0.91,0.88,1.42,1.26,0.19,0.35,0.78,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,20,10.34,10.72,2069,2010
106320,Jahlil Okafor,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,17.03,2.88,0.32,1.44,4.16,1.41,0.73,0.06,1.37,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,27,16.27,16.53,3253,3099
106321,Jarrod Uthoff,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,19.41,1.9,0.63,0.86,3.06,1.24,0.4,0.29,0.64,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,13.51,13.61,2702,2552
106322,Cheick Diallo,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,9.79,1.41,0.02,0.54,2.52,0.21,0.27,0.14,0.39,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,7,7.6,7.52,1520,1410
106323,Jerian Grant,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,14.39,0.82,0.45,0.53,1.47,1.45,0.17,0.4,0.62,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,6.0,8.55,8.59,1710,1610
106324,Ty Jerome,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,9.55,0.33,0.27,0.3,0.66,0.41,0.03,0.16,0.23,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,20,3.52,3.61,703,677
106325,Devon Hall,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,14.9,0.4,0.47,0.42,1.05,0.9,0.1,0.31,0.38,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,10,6.09,6.16,1218,1155
106326,Dewan Hernandez,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,7.56,0.16,0.06,0.02,0.71,0.26,0.02,0.11,0.16,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,17,1.99,2.01,398,376
106327,T.J. Leaf,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,10.3,0.68,0.21,0.3,1.08,0.3,0.11,0.11,0.2,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,3,4.5,4.54,899,850
106328,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,5.73,0.18,0.15,0.17,0.49,0.14,0.03,0.08,0.08,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,10,2.03,2.06,406,386
106329,Naz Mitrou-Long,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,7.99,0.14,0.19,0.09,0.5,0.55,0.06,0.11,0.22,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,15,2.66,2.72,531,509
106330,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,20.31,1.58,1.07,1.52,3.43,1.81,0.57,0.38,0.8,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,26,16.77,16.93,3354,3174
106331,Deonte Burton,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,3.91,0.11,0.08,0.06,0.32,0.08,0.02,0.04,0.06,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,10,1.14,1.17,229,219
106332,Andre Roberson,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,11.28,2.1,0.72,0.9,3.29,1.17,1.24,0.59,0.62,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,9.0,17.83,16.84,3567,3157
106333,Tyler Cook,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,4.01,0.1,0.02,0.13,0.17,0.02,0.0,0.03,0.06,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,28.5,0.65,0.67,131,126
