,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103259,Marcus Morris,BOSTON CELTICS,2021-01-25,AWAY,CHICAGO BULLS,20.6,3.03,1.43,1.22,3.06,1.19,0.33,0.36,1.08,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,21,18.02,20.23,3603,3794
103260,Klay Thompson,GOLDEN STATE WARRIORS,2021-01-25,AWAY,MINNESOTA TIMBERWOLVES,37.38,3.08,2.73,2.34,2.72,2.35,0.42,0.99,1.7,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,22.5,26.01,28.45,5202,5334
103261,Guerschon Yabusele,BOSTON CELTICS,2021-01-25,AWAY,CHICAGO BULLS,9.38,0.54,0.17,0.37,1.1,0.35,0.08,0.18,0.21,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,4.38,4.36,875,818
103262,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-01-25,AWAY,MINNESOTA TIMBERWOLVES,17.11,0.77,0.34,0.48,2.02,1.2,0.17,0.4,0.68,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,8.29,8.34,1659,1563
103263,Shaun Livingston,GOLDEN STATE WARRIORS,2021-01-25,AWAY,MINNESOTA TIMBERWOLVES,12.82,1.09,0.21,0.43,1.59,1.11,0.14,0.17,0.37,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,7.37,7.43,1475,1394
103264,Andrew Bogut,GOLDEN STATE WARRIORS,2021-01-25,AWAY,MINNESOTA TIMBERWOLVES,13.24,0.72,0.09,0.13,2.41,0.62,0.34,0.23,0.46,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,6.91,6.74,1382,1263
103265,Josh Gray,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,12.4,0.82,0.52,0.59,1.11,1.37,0.12,0.54,0.76,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,15,8.4,8.43,1679,1581
103266,Al-Farouq Aminu,ORLANDO MAGIC,2021-01-25,AWAY,CHARLOTTE HORNETS,18.93,2.04,1.42,1.89,5.3,1.73,0.72,0.76,1.32,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,26,22.3,23.96,4461,4492
103267,Daryl Macon,MIAMI HEAT,2021-01-25,AWAY,BROOKLYN NETS,10.57,0.58,0.49,0.53,1.08,0.69,0.02,0.15,0.44,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,5.56,5.91,1112,1108
103268,Iman Shumpert,BROOKLYN NETS,2021-01-25,AWAY,MIAMI HEAT,15.67,0.79,0.52,0.59,1.4,0.43,0.17,0.38,0.44,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,7.26,7.26,1453,1362
103269,David Nwaba,BROOKLYN NETS,2021-01-25,AWAY,MIAMI HEAT,15.91,2.38,0.34,1.2,3.4,1.17,0.22,0.7,0.86,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,10.0,14.71,14.57,2943,2731
103270,Jordan Clarkson,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,26.52,3.3,1.89,1.31,3.5,2.86,0.32,0.54,1.9,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,10,22.75,25.46,4550,4774
103271,Luke Kennard,DETROIT PISTONS,2021-01-25,AWAY,PHILADELPHIA 76ERS,23.59,2.51,1.61,1.73,2.7,2.22,0.03,0.5,1.02,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,4,18.72,21.14,3744,3964
103272,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-01-25,AWAY,OKLAHOMA CITY THUNDER,12.3,2.35,0.28,1.34,2.96,1.0,0.32,0.37,0.65,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,2.0,13.35,13.28,2670,2489
103273,Shamorie Ponds,TORONTO RAPTORS,2021-01-25,AWAY,INDIANA PACERS,3.52,0.16,0.03,0.14,0.15,0.1,0.02,0.04,0.1,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,0.96,0.97,192,182
103274,Henry Ellenson,BROOKLYN NETS,2021-01-25,AWAY,MIAMI HEAT,9.84,0.67,0.65,0.27,1.78,0.38,0.14,0.2,0.48,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,6.81,7.12,1361,1335
103275,DeMarre Carroll,SAN ANTONIO SPURS,2021-01-25,AWAY,NEW ORLEANS PELICANS,14.06,1.18,0.68,1.04,2.58,0.77,0.21,0.49,0.57,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,24,11.22,11.28,2244,2114
103276,Justise Winslow,MIAMI HEAT,2021-01-25,AWAY,BROOKLYN NETS,18.53,3.03,0.68,0.89,4.68,3.3,0.34,0.83,1.53,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,9.0,21.54,21.7,4307,4070
103277,Josh Magette,ORLANDO MAGIC,2021-01-25,AWAY,CHARLOTTE HORNETS,13.98,0.28,0.49,0.13,0.68,2.11,0.03,0.22,0.57,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,6.32,6.63,1264,1244
103278,Treveon Graham,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,11.29,0.88,0.45,0.4,0.81,0.12,0.05,0.27,0.18,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,26,5.44,5.48,1088,1027
103279,Justin Patton,OKLAHOMA CITY THUNDER,2021-01-25,AWAY,PORTLAND TRAIL BLAZERS,11.35,0.69,0.26,0.21,1.08,0.48,0.06,0.22,0.21,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,22,5.02,5.03,1003,942
103280,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2021-01-25,AWAY,OKLAHOMA CITY THUNDER,17.71,1.21,0.8,1.46,2.78,1.88,0.53,0.35,0.93,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,2,14.15,14.27,2829,2676
103281,Nicolas Batum,CHARLOTTE HORNETS,2021-01-25,AWAY,ORLANDO MAGIC,26.06,2.81,1.49,1.95,3.64,4.75,0.32,0.97,1.51,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,12,25.89,27.79,5179,5210
103282,Tim Frazier,DETROIT PISTONS,2021-01-25,AWAY,PHILADELPHIA 76ERS,10.24,0.27,0.33,0.36,0.67,2.07,0.0,0.26,0.55,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,6.03,6.24,1206,1170
103283,Jonah Bolden,PHILADELPHIA 76ERS,2021-01-25,AWAY,DETROIT PISTONS,11.16,0.31,0.41,0.34,1.17,0.32,0.07,0.25,0.43,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,4.6,4.76,921,893
103284,Kris Dunn,CHICAGO BULLS,2021-01-25,AWAY,BOSTON CELTICS,7.28,0.41,0.15,0.05,0.49,1.15,0.08,0.18,0.35,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,12,4.06,4.08,813,765
103285,Shabazz Napier,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,21.66,1.49,1.34,1.94,1.92,1.61,0.05,0.45,0.93,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,29,14.23,14.96,2846,2805
103286,Marvin Williams,CHARLOTTE HORNETS,2021-01-25,AWAY,ORLANDO MAGIC,16.21,0.92,1.06,0.71,4.13,0.84,0.56,0.67,0.78,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,15,14.86,14.75,2971,2766
103287,Jordan Bell,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,7.55,0.18,0.11,0.09,0.6,0.3,0.07,0.11,0.12,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,25.5,2.37,2.34,474,438
103288,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,13.93,2.0,0.01,0.77,4.25,1.59,0.58,0.45,0.69,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,6,14.69,14.22,2937,2666
103289,Amile Jefferson,ORLANDO MAGIC,2021-01-25,AWAY,CHARLOTTE HORNETS,10.0,0.91,0.08,0.41,1.37,0.38,0.17,0.19,0.29,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,5.47,5.37,1095,1006
103290,Omari Spellman,GOLDEN STATE WARRIORS,2021-01-25,AWAY,MINNESOTA TIMBERWOLVES,16.43,0.8,0.54,0.34,2.97,1.02,0.26,0.26,0.65,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,17.0,9.56,9.79,1913,1835
103291,Zhaire Smith,PHILADELPHIA 76ERS,2021-01-25,AWAY,DETROIT PISTONS,12.37,0.87,0.46,0.56,1.27,0.81,0.09,0.25,0.5,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,3,6.94,7.14,1388,1339
103292,Louis King,DETROIT PISTONS,2021-01-25,AWAY,PHILADELPHIA 76ERS,8.2,0.2,0.24,0.12,0.36,0.17,0.0,0.07,0.14,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,4,2.0,2.14,399,400
103293,Ryan Broekhoff,DALLAS MAVERICKS,2021-01-25,AWAY,DENVER NUGGETS,19.64,0.99,1.15,1.02,2.87,1.1,0.17,0.45,0.78,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,13.0,12.62,13.11,2525,2459
103294,Malik Newman,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,4.68,0.0,0.05,0.26,0.0,0.03,0.0,0.06,0.08,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.56,0.56,111,105
103295,Reggie Jackson,DETROIT PISTONS,2021-01-25,AWAY,PHILADELPHIA 76ERS,27.89,2.5,1.26,0.78,1.3,2.96,0.19,0.36,1.41,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,3,15.8,16.65,3160,3122
103296,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-01-25,AWAY,MINNESOTA TIMBERWOLVES,17.85,1.72,0.97,0.72,1.12,1.58,0.07,0.2,1.04,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,10.55,11.35,2111,2127
103297,J.P. Macura,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,5.66,0.25,0.16,0.03,0.32,0.16,0.04,0.07,0.12,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.84,1.89,369,354
103298,Zach Norvell,GOLDEN STATE WARRIORS,2021-01-25,AWAY,MINNESOTA TIMBERWOLVES,12.26,0.12,0.51,0.44,0.75,0.56,0.0,0.27,0.44,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,4.32,4.56,864,855
103299,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,19.16,1.78,1.52,1.34,2.87,1.37,0.33,0.41,0.85,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,16.33,16.92,3266,3172
103300,Oshae Brissett,TORONTO RAPTORS,2021-01-25,AWAY,INDIANA PACERS,7.65,0.35,0.09,0.21,0.65,0.32,0.03,0.14,0.24,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,1,2.71,2.74,542,513
103301,Alen Smailagić,GOLDEN STATE WARRIORS,2021-01-25,AWAY,MINNESOTA TIMBERWOLVES,10.39,0.15,0.08,0.45,0.68,0.5,0.05,0.18,0.32,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,17,2.93,2.93,585,549
103302,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,12.17,0.5,0.37,0.32,0.95,0.48,0.09,0.21,0.34,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,26,4.85,4.95,970,929
103303,Nicolas Claxton,BROOKLYN NETS,2021-01-25,AWAY,MIAMI HEAT,11.87,0.95,0.01,0.42,1.73,0.55,0.24,0.1,0.46,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,20,5.81,5.79,1162,1086
103304,Derrick Walton,DETROIT PISTONS,2021-01-25,AWAY,PHILADELPHIA 76ERS,9.47,0.22,0.27,0.16,0.74,0.38,0.04,0.28,0.19,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,3.64,3.58,728,672
103305,Kevin Porter,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,18.18,1.67,1.23,1.56,2.5,2.66,0.44,0.64,1.27,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,8,17.55,17.84,3510,3346
103306,Ante Žižić,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,15.2,1.16,0.13,0.59,1.05,0.06,0.07,0.09,0.11,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,4,5.02,5.03,1004,944
103307,John Henson,DETROIT PISTONS,2021-01-25,AWAY,PHILADELPHIA 76ERS,16.92,1.55,0.0,0.45,3.16,0.61,0.43,0.3,0.73,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,6,9.72,9.51,1943,1783
103308,Theo Pinson,BROOKLYN NETS,2021-01-25,AWAY,MIAMI HEAT,9.76,0.35,0.35,0.32,0.75,0.45,0.02,0.19,0.31,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,10.0,3.96,4.12,793,773
103309,Patrick McCaw,TORONTO RAPTORS,2021-01-25,AWAY,INDIANA PACERS,32.25,1.51,0.9,0.75,2.81,1.74,0.37,0.62,0.66,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,1,14.76,14.69,2952,2755
103310,Dragan Bender,GOLDEN STATE WARRIORS,2021-01-25,AWAY,MINNESOTA TIMBERWOLVES,15.36,0.99,0.77,0.11,2.67,1.14,0.41,0.3,0.74,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,17,10.7,10.88,2141,2040
103311,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-01-25,AWAY,OKLAHOMA CITY THUNDER,28.31,1.68,1.22,1.01,4.24,2.53,0.39,0.88,1.08,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,2,19.64,19.74,3929,3700
103312,Shaquille Harrison,CHICAGO BULLS,2021-01-25,AWAY,BOSTON CELTICS,23.37,2.83,0.7,1.26,3.02,3.31,0.26,0.91,1.29,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,5,19.83,19.8,3966,3713
103313,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,28.94,1.96,0.86,1.29,2.44,2.22,0.09,0.3,1.21,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,11,14.01,14.77,2802,2770
103314,Ky Bowman,GOLDEN STATE WARRIORS,2021-01-25,AWAY,MINNESOTA TIMBERWOLVES,22.28,2.4,0.62,1.33,3.56,2.17,0.53,0.74,1.51,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,23,17.82,17.79,3563,3336
103315,Wilson Chandler,BROOKLYN NETS,2021-01-25,AWAY,MIAMI HEAT,25.44,2.93,1.78,1.51,5.6,1.71,0.48,0.42,1.1,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,6,23.6,25.92,4719,4859
103316,Bryn Forbes,SAN ANTONIO SPURS,2021-01-25,AWAY,NEW ORLEANS PELICANS,15.69,1.02,1.1,0.79,1.65,1.45,0.15,0.19,0.71,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,21,10.59,11.24,2119,2108
103317,Chasson Randle,GOLDEN STATE WARRIORS,2021-01-25,AWAY,MINNESOTA TIMBERWOLVES,13.63,0.96,0.48,1.23,1.48,0.84,0.11,0.45,0.69,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,23,8.62,8.71,1723,1634
103318,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-01-25,AWAY,OKLAHOMA CITY THUNDER,11.47,0.54,0.14,0.67,1.43,0.56,0.09,0.09,0.28,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,2,4.99,5.09,997,954
103319,Matt Mooney,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,11.59,0.1,0.1,0.16,0.23,0.01,0.03,0.19,0.1,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,10,1.51,1.4,302,263
103320,Christian Wood,DETROIT PISTONS,2021-01-25,AWAY,PHILADELPHIA 76ERS,22.57,0.83,0.18,0.47,1.74,0.09,0.26,0.38,0.42,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,6,6.39,6.14,1279,1151
103321,Langston Galloway,DETROIT PISTONS,2021-01-25,AWAY,PHILADELPHIA 76ERS,23.3,1.49,1.19,1.03,2.22,1.92,0.03,0.36,1.03,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,4,13.26,14.09,2653,2643
103322,Tony Snell,DETROIT PISTONS,2021-01-25,AWAY,PHILADELPHIA 76ERS,25.28,1.73,1.58,1.15,2.29,1.39,0.1,0.34,1.04,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,4,14.46,15.45,2893,2896
103323,Jordan McRae,DETROIT PISTONS,2021-01-25,AWAY,PHILADELPHIA 76ERS,26.46,0.45,0.71,0.18,0.61,0.25,0.03,0.09,0.15,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,4,4.53,4.87,905,913
103324,Courtney Lee,DALLAS MAVERICKS,2021-01-25,AWAY,DENVER NUGGETS,22.66,2.76,1.41,1.62,2.93,2.13,0.17,0.94,1.14,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,5,20.27,22.08,4054,4140
103325,Brandon Knight,DETROIT PISTONS,2021-01-25,AWAY,PHILADELPHIA 76ERS,23.64,2.07,0.89,1.26,1.7,1.99,0.25,0.34,1.28,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,3,13.58,14.16,2717,2656
103326,Khyri Thomas,DETROIT PISTONS,2021-01-25,AWAY,PHILADELPHIA 76ERS,10.54,0.63,0.31,0.26,0.54,0.15,0.05,0.14,0.1,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,4,3.79,3.83,759,719
103327,Joe Chealey,CHARLOTTE HORNETS,2021-01-25,AWAY,ORLANDO MAGIC,4.81,0.17,0.14,0.05,0.21,0.16,0.01,0.14,0.06,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,9,1.69,1.65,338,310
103328,Jonathan Isaac,ORLANDO MAGIC,2021-01-25,AWAY,CHARLOTTE HORNETS,17.33,2.02,1.2,1.46,3.73,1.33,0.56,1.17,1.07,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,22,19.69,19.28,3938,3615
103329,Tyler Zeller,SAN ANTONIO SPURS,2021-01-25,AWAY,NEW ORLEANS PELICANS,6.91,0.47,0.04,0.25,0.72,0.19,0.03,0.07,0.18,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,18.0,2.58,2.63,516,492
103330,Jamal Crawford,BROOKLYN NETS,2021-01-25,AWAY,MIAMI HEAT,13.15,2.48,0.78,1.26,1.4,1.47,0.18,0.39,1.01,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,10.0,13.14,13.54,2629,2539
103331,Derrick Favors,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,20.04,3.6,0.35,1.28,5.53,1.56,0.51,0.64,0.82,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,16,21.14,20.85,4227,3909
103332,Jrue Holiday,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,26.04,2.59,0.99,0.84,3.34,5.39,0.46,0.4,1.9,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,23,21.76,22.52,4353,4222
103333,E'Twaun Moore,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,20.27,1.93,0.74,1.33,2.14,1.95,0.38,0.42,0.84,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,23,14.46,14.56,2893,2730
103334,Glenn Robinson,PHILADELPHIA 76ERS,2021-01-25,AWAY,DETROIT PISTONS,15.21,1.12,0.37,0.77,1.63,0.47,0.1,0.21,0.5,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,3,7.21,7.42,1442,1391
103335,Chimezie Metu,SAN ANTONIO SPURS,2021-01-25,AWAY,NEW ORLEANS PELICANS,12.18,0.58,0.21,0.28,1.02,0.42,0.07,0.14,0.25,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,18,4.3,4.38,861,820
103336,Marco Belinelli,SAN ANTONIO SPURS,2021-01-25,AWAY,NEW ORLEANS PELICANS,22.5,1.81,1.22,1.49,2.29,1.78,0.18,0.5,0.85,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,21,15.38,15.85,3076,2971
103337,Melvin Frazier,ORLANDO MAGIC,2021-01-25,AWAY,CHARLOTTE HORNETS,14.9,0.99,0.29,0.53,1.27,0.53,0.09,0.23,0.38,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,24,6.28,6.36,1256,1192
103338,Zylan Cheatham,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,11.23,0.5,0.0,0.2,1.16,0.29,0.15,0.1,0.35,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,20,3.43,3.41,685,639
103339,Devontae Cacok,LOS ANGELES LAKERS,2021-01-25,AWAY,CLEVELAND CAVALIERS,10.78,1.36,0.15,0.0,2.15,0.45,0.11,0.09,0.33,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,28.5,6.7,6.84,1339,1283
103340,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-01-25,AWAY,NEW ORLEANS PELICANS,7.98,0.34,0.13,0.26,0.47,0.45,0.04,0.1,0.22,3.01,4.22,4.3,0.9849056603773585,-0.08000000000000007,0.0,0.0,0,21,2.77,2.83,554,530
103341,Devon Hall,OKLAHOMA CITY THUNDER,2021-01-25,AWAY,PORTLAND TRAIL BLAZERS,15.47,0.62,0.54,0.41,1.17,1.14,0.09,0.37,0.51,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,18,7.25,7.38,1451,1383
103342,Udonis Haslem,MIAMI HEAT,2021-01-25,AWAY,BROOKLYN NETS,15.88,0.84,0.21,0.47,2.31,0.51,0.11,0.39,0.44,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,3,7.38,7.32,1475,1372
103343,Dewan Hernandez,TORONTO RAPTORS,2021-01-25,AWAY,INDIANA PACERS,10.7,0.5,0.09,0.19,1.15,0.4,0.01,0.17,0.33,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,26,3.65,3.74,730,701
103344,T.J. Leaf,INDIANA PACERS,2021-01-25,AWAY,TORONTO RAPTORS,8.77,0.72,0.18,0.25,0.92,0.27,0.09,0.12,0.26,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,4,4.11,4.17,822,781
103345,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-01-25,AWAY,PORTLAND TRAIL BLAZERS,6.15,0.27,0.21,0.1,0.53,0.21,0.06,0.09,0.13,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,29,2.54,2.59,508,485
103346,Marial Shayok,PHILADELPHIA 76ERS,2021-01-25,AWAY,DETROIT PISTONS,11.14,0.39,0.35,0.44,1.07,0.34,0.07,0.15,0.34,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,3,4.38,4.56,877,855
103347,Kyle Alexander,MIAMI HEAT,2021-01-25,AWAY,BROOKLYN NETS,7.36,0.28,0.09,0.0,0.7,0.0,0.02,0.06,0.07,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,9.0,1.84,1.88,368,352
103348,Naz Mitrou-Long,INDIANA PACERS,2021-01-25,AWAY,TORONTO RAPTORS,10.43,0.36,0.26,0.14,0.65,0.71,0.05,0.15,0.35,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,2,3.73,3.87,747,726
103349,Zach Collins,PORTLAND TRAIL BLAZERS,2021-01-25,AWAY,OKLAHOMA CITY THUNDER,16.35,1.07,0.75,0.79,2.4,1.22,0.35,0.45,0.76,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,2,11.53,11.6,2306,2176
103350,Deonte Burton,OKLAHOMA CITY THUNDER,2021-01-25,AWAY,PORTLAND TRAIL BLAZERS,5.05,0.21,0.13,0.05,0.42,0.15,0.04,0.07,0.08,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,18,1.84,1.86,368,348
103351,Andre Roberson,OKLAHOMA CITY THUNDER,2021-01-25,AWAY,PORTLAND TRAIL BLAZERS,9.63,1.46,0.38,0.74,2.66,1.21,0.8,0.54,0.78,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,20.5,13.05,12.42,2609,2329
103352,Norvel Pelle,PHILADELPHIA 76ERS,2021-01-25,AWAY,DETROIT PISTONS,7.13,0.32,0.03,0.18,0.74,0.15,0.14,0.06,0.16,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,25,2.46,2.4,493,449
103353,Tyler Cook,DENVER NUGGETS,2021-01-25,AWAY,DALLAS MAVERICKS,4.26,0.07,0.01,0.1,0.09,0.0,0.0,0.01,0.02,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,17.0,0.39,0.4,78,75
103354,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-01-25,AWAY,DETROIT PISTONS,13.88,1.59,0.07,0.86,3.02,1.18,0.71,0.22,0.6,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,25,11.83,11.39,2367,2136
103355,Alize Johnson,INDIANA PACERS,2021-01-25,AWAY,TORONTO RAPTORS,8.76,0.52,0.12,0.21,1.06,0.33,0.13,0.14,0.17,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,28,4.02,3.95,803,740
