,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113796,Bruce Brown,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,28.82,3.22,1.52,1.78,3.1,1.99,0.28,0.68,1.14,21.71,20.01,26.93,0.7522377372001433,-6.919999999999998,0.40599095144903513,0.0,0,11,21.22,21.75,4245,4078
113797,Tristan Thompson,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,16.61,3.13,0.0,1.8,6.77,0.96,0.42,0.22,1.24,22.76,22.23,21.03,1.0544711756695415,1.1999999999999993,0.0,0.0,0,11,18.3,18.62,3661,3492
113798,John Henson,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,15.03,1.2,0.09,0.38,2.64,1.32,0.6,0.31,0.67,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,9,10.26,9.86,2052,1849
113799,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-04-03,AWAY,MIAMI HEAT,15.65,0.85,0.34,0.58,1.3,0.39,0.13,0.33,0.34,7.0,5.44,9.47,0.6150907354345749,-4.03,0.0,0.0,0,12,6.48,6.43,1297,1206
113800,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-04-03,HOME,OKLAHOMA CITY THUNDER,9.13,0.32,0.01,0.0,1.62,0.4,0.07,0.0,0.39,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,13,3.03,3.25,607,608
113801,Matt Mooney,CLEVELAND CAVALIERS,2021-04-03,AWAY,MIAMI HEAT,10.85,0.23,0.05,0.13,0.57,0.39,0.08,0.25,0.09,3.96,4.03,3.57,1.100656455142232,0.4600000000000004,0.0,0.0,0,12,2.91,2.68,582,502
113802,Gary Payton,WASHINGTON WIZARDS,2021-04-03,HOME,DALLAS MAVERICKS,13.08,1.19,0.04,0.47,2.7,1.93,0.17,1.12,0.83,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,9,12.15,11.43,2429,2142
113803,Christian Wood,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,33.22,4.14,2.33,1.9,7.51,1.85,1.12,0.88,1.82,35.45,35.06,41.2,0.8545023696682464,-6.140000000000001,0.0,0.0,0,9,33.14,33.59,6627,6298
113804,Langston Galloway,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,21.11,0.86,0.74,0.51,1.16,0.94,0.11,0.38,0.64,10.69,8.52,14.93,0.5976145637162587,-6.41,0.5109933309829519,0.0,0,11,8.08,8.34,1616,1564
113805,Tony Snell,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,24.72,1.07,0.58,0.81,2.73,1.79,0.23,0.53,0.93,16.11,14.8,17.17,0.8695652173913043,-2.370000000000001,0.0,0.0,0,2,12.0,12.13,2400,2275
113806,Jordan McRae,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,13.38,0.9,0.23,0.35,1.31,1.3,0.17,0.25,0.46,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,11,7.16,7.15,1432,1341
113807,Courtney Lee,DALLAS MAVERICKS,2021-04-03,HOME,WASHINGTON WIZARDS,12.35,0.33,0.74,0.31,0.42,0.25,0.19,0.08,0.13,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,22,4.75,4.93,950,925
113808,Brandon Knight,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,26.45,0.66,1.08,0.38,1.19,1.81,0.05,0.48,0.92,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,2,9.75,10.28,1951,1928
113809,Khyri Thomas,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,14.14,0.18,0.75,0.33,0.52,0.56,0.05,0.23,0.28,2.29,3.34,1.5,1.736,1.8399999999999999,0.0,0.0,0,11,4.96,5.22,993,980
113810,Donta Hall,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,12.74,0.96,0.0,0.42,2.59,0.55,0.33,0.22,0.62,12.71,11.02,12.23,0.9085411942554799,-1.2100000000000009,0.0,0.0,0,5.5,7.3,7.19,1461,1349
113811,Jonathan Isaac,ORLANDO MAGIC,2021-04-03,HOME,UTAH JAZZ,21.23,3.35,0.59,1.41,6.45,1.67,1.89,0.96,1.15,34.79,35.62,24.7,1.4249027237354086,10.919999999999998,0.0,1.993296644511783,0,9,27.53,25.87,5505,4850
113812,Tyler Zeller,SAN ANTONIO SPURS,2021-04-03,AWAY,INDIANA PACERS,7.32,0.77,0.0,0.35,0.99,0.27,0.25,0.05,0.28,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,16.0,4.1,3.99,821,749
113813,Kent Bazemore,SACRAMENTO KINGS,2021-04-03,HOME,MILWAUKEE BUCKS,16.33,1.02,0.76,0.36,2.04,1.08,0.22,0.29,0.81,10.76,11.2,13.97,0.8149632598530393,-2.7700000000000014,0.0,0.0,0,8,9.47,9.85,1894,1846
113814,Shabazz Napier,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,22.02,1.54,1.03,0.73,2.2,2.15,0.18,0.61,1.27,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,9,13.87,14.34,2773,2688
113815,Admiral Schofield,WASHINGTON WIZARDS,2021-04-03,HOME,DALLAS MAVERICKS,11.07,0.02,0.84,0.07,0.37,0.15,0.0,0.04,0.09,6.85,5.03,4.1,1.1823529411764708,0.9300000000000006,0.0,0.0,0,1,3.33,3.77,666,707
113816,Bogdan Bogdanović,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,21.92,1.64,2.42,0.6,2.4,1.93,0.29,0.54,0.76,15.32,19.35,12.97,1.4566929133858268,6.380000000000001,0.0,0.0,0,8,18.64,19.52,3729,3661
113817,Marco Belinelli,SAN ANTONIO SPURS,2021-04-03,AWAY,INDIANA PACERS,23.34,1.4,1.62,0.94,0.75,1.09,0.06,0.62,0.35,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,7,12.82,13.17,2565,2469
113818,Johnathan Williams,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,12.74,0.89,0.0,0.29,3.14,0.54,0.31,0.22,0.26,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,23,7.98,7.74,1596,1450
113819,Melvin Frazier,ORLANDO MAGIC,2021-04-03,HOME,UTAH JAZZ,15.0,0.6,0.59,0.26,0.55,0.17,0.02,0.13,0.11,5.04,5.69,13.67,0.45603271983640087,-7.9799999999999995,1.8218337539687517,0.0,0,3,4.48,4.71,897,884
113820,Jarrod Uthoff,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,11.35,0.34,0.44,0.03,0.37,0.1,0.07,0.1,0.03,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,3.1,3.19,621,598
113821,Jerian Grant,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,10.83,0.9,0.36,0.49,1.02,1.58,0.02,0.39,0.67,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,7.5,7.52,7.68,1505,1440
113822,Justin Wright-Foreman,UTAH JAZZ,2021-04-03,HOME,ORLANDO MAGIC,15.86,0.81,0.32,0.86,1.13,1.39,0.0,0.37,0.57,8.8,9.62,12.83,0.7678958785249457,-3.210000000000001,0.0,0.0,0,30,7.42,7.55,1484,1416
113823,Corey Brewer,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,10.33,1.11,0.3,0.65,1.33,0.95,0.15,0.55,0.6,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,16.0,8.29,8.11,1658,1520
113824,Devon Hall,OKLAHOMA CITY THUNDER,2021-04-03,AWAY,PORTLAND TRAIL BLAZERS,14.21,0.49,0.81,0.38,0.77,0.75,0.02,0.24,0.37,5.05,5.79,1.8,2.4250000000000003,3.99,0.0,0.0,0,25,6.25,6.62,1250,1241
113825,Udonis Haslem,MIAMI HEAT,2021-04-03,AWAY,CLEVELAND CAVALIERS,17.36,0.82,0.29,0.47,2.05,0.35,0.12,0.25,0.15,4.69,4.41,8.07,0.5964718853362734,-3.66,0.0,0.0,0,27,6.92,6.88,1385,1290
113826,T.J. Leaf,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,18.35,1.89,0.0,0.56,4.04,0.48,0.44,0.56,0.14,14.24,13.64,10.97,1.2230576441102756,2.67,0.0,0.0,0,2,12.77,12.04,2554,2258
113827,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-04-03,AWAY,PORTLAND TRAIL BLAZERS,12.94,0.45,0.59,0.13,0.91,0.24,0.06,0.17,0.11,4.2,4.49,13.0,0.3921428571428572,-8.51,2.1625353592109122,0.0,0,15,4.83,5.0,966,937
113828,Marial Shayok,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,10.03,0.61,0.34,0.25,1.18,0.27,0.11,0.1,0.41,4.93,5.22,5.67,0.9325337331334332,-0.4500000000000002,0.0,0.0,0,23,4.53,4.75,906,892
113829,Kyle Alexander,MIAMI HEAT,2021-04-03,AWAY,CLEVELAND CAVALIERS,8.16,0.37,0.02,0.0,0.85,0.07,0.03,0.02,0.19,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,17.0,1.89,1.98,377,372
113830,Naz Mitrou-Long,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,10.77,0.36,0.27,0.05,0.81,0.35,0.05,0.02,0.29,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,4,3.0,3.25,599,609
113831,Zach Collins,PORTLAND TRAIL BLAZERS,2021-04-03,HOME,OKLAHOMA CITY THUNDER,12.7,1.25,0.31,0.44,3.03,0.6,0.29,0.34,0.5,18.66,16.83,20.23,0.8398492699010833,-3.400000000000002,0.0,0.0,0,13,9.8,9.72,1959,1823
113832,Deonte Burton,OKLAHOMA CITY THUNDER,2021-04-03,AWAY,PORTLAND TRAIL BLAZERS,8.78,0.58,0.45,0.18,0.91,0.25,0.06,0.17,0.21,5.57,5.97,3.17,1.671462829736211,2.8,0.0,0.0,0,25,4.64,4.78,927,897
113833,Andre Roberson,OKLAHOMA CITY THUNDER,2021-04-03,AWAY,PORTLAND TRAIL BLAZERS,9.64,0.58,0.07,0.06,1.48,0.2,0.18,0.24,0.09,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,16.5,4.68,4.41,935,827
113834,Nigel Williams-Goss,UTAH JAZZ,2021-04-03,AWAY,ORLANDO MAGIC,10.03,0.37,0.13,0.18,0.68,0.49,0.06,0.22,0.12,4.33,5.03,6.4,0.8148648648648649,-1.37,0.0,0.0,0,30,3.58,3.46,716,649
113835,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,10.81,0.96,0.11,0.49,2.68,1.17,0.29,0.29,0.61,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,20,8.84,8.75,1768,1642
113836,Alize Johnson,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,12.71,0.83,0.19,0.63,2.45,0.42,0.14,0.31,0.25,13.53,14.38,20.0,0.7323809523809525,-5.619999999999999,0.0,0.0,0,15,7.53,7.42,1506,1392
113837,Emmanuel Mudiay,UTAH JAZZ,2021-04-03,HOME,ORLANDO MAGIC,17.16,1.78,0.54,0.99,2.5,1.61,0.22,0.37,1.14,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,30,12.21,12.59,2443,2361
113838,Vic Law,ORLANDO MAGIC,2021-04-03,HOME,UTAH JAZZ,10.35,0.38,0.27,0.19,0.8,0.17,0.01,0.03,0.17,4.48,4.84,11.83,0.45518316445830087,-6.99,1.2802337866736304,0.0,0,9,2.92,3.15,585,590
113839,B.J. Johnson,ORLANDO MAGIC,2021-04-03,HOME,UTAH JAZZ,9.6,0.49,0.38,0.26,0.78,0.23,0.03,0.12,0.19,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,9,3.92,4.1,784,768
113840,Sterling Brown,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,14.11,1.04,0.45,0.53,3.22,0.71,0.31,0.78,0.56,19.21,18.13,19.2,0.947029702970297,-1.0700000000000003,0.0,0.0,0,23,11.6,11.18,2320,2095
113841,J.J. Barea,DALLAS MAVERICKS,2021-04-03,HOME,WASHINGTON WIZARDS,11.53,1.15,0.5,0.69,0.81,1.26,0.11,0.28,0.54,15.67,14.9,17.83,0.8443972384492832,-2.929999999999998,0.0,0.0,0,29,7.98,8.15,1596,1529
113842,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-04-03,HOME,OKLAHOMA CITY THUNDER,8.99,0.22,0.18,0.1,0.75,0.23,0.07,0.06,0.16,3.94,4.64,0.63,3.460122699386503,4.01,0.0,0.0,0,13,2.56,2.63,511,494
113843,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-04-03,AWAY,OKLAHOMA CITY THUNDER,15.31,0.37,0.23,0.01,1.05,0.29,0.01,0.15,0.04,4.73,4.59,8.1,0.6142857142857143,-3.51,0.0,0.0,0,29,3.58,3.6,715,675
113844,Abdel Nader,OKLAHOMA CITY THUNDER,2021-04-03,AWAY,PORTLAND TRAIL BLAZERS,16.04,1.27,0.56,0.79,2.33,0.97,0.43,0.38,1.12,16.94,14.75,22.47,0.6710694503621645,-7.719999999999999,1.0693632824910502,0.0,0,8,10.57,10.72,2114,2010
113845,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-04-03,AWAY,OKLAHOMA CITY THUNDER,13.41,0.88,0.17,0.29,2.08,0.74,0.07,0.49,0.3,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,13,7.55,7.32,1509,1373
113846,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-04-03,HOME,WASHINGTON WIZARDS,9.45,0.38,0.14,0.16,1.26,0.19,0.07,0.02,0.25,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,25,3.16,3.33,631,623
113847,Antonius Cleveland,DALLAS MAVERICKS,2021-04-03,HOME,WASHINGTON WIZARDS,2.69,0.08,0.01,0.02,0.16,0.02,0.01,0.0,0.0,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,22,0.46,0.47,92,87
113848,Josh Reaves,DALLAS MAVERICKS,2021-04-03,HOME,WASHINGTON WIZARDS,7.06,0.22,0.05,0.11,0.37,0.16,0.04,0.02,0.0,3.61,4.33,8.67,0.5511892450879007,-4.34,0.0,0.0,0,22,1.56,1.55,313,290
113849,Chris Paul,OKLAHOMA CITY THUNDER,2021-04-03,AWAY,PORTLAND TRAIL BLAZERS,32.42,3.72,2.0,3.19,5.3,6.21,0.17,1.29,2.82,32.42,35.56,26.6,1.3246376811594203,8.96,0.0,1.0302837927081465,0,14,33.86,35.08,6773,6578
113850,Steven Adams,OKLAHOMA CITY THUNDER,2021-04-03,AWAY,PORTLAND TRAIL BLAZERS,29.21,2.58,0.0,1.17,7.94,1.15,0.49,0.64,1.5,21.47,22.66,16.9,1.3217877094972068,5.760000000000002,0.0,0.0,0,25,19.47,19.49,3895,3654
113851,Dennis Schröder,OKLAHOMA CITY THUNDER,2021-04-03,AWAY,PORTLAND TRAIL BLAZERS,36.09,4.69,1.95,3.21,3.83,5.68,0.42,1.04,3.01,32.29,32.57,36.1,0.9048517520215633,-3.530000000000001,0.0,0.0,0,14,32.93,34.14,6585,6401
113852,Danilo Gallinari,OKLAHOMA CITY THUNDER,2021-04-03,AWAY,PORTLAND TRAIL BLAZERS,27.32,2.56,0.38,2.51,4.17,1.98,0.51,1.37,1.13,30.8,28.32,33.03,0.8615927123126653,-4.710000000000001,0.0,0.0,0,15,21.25,20.34,4251,3813
113853,Wesley Matthews,MILWAUKEE BUCKS,2021-04-03,HOME,SACRAMENTO KINGS,18.89,0.72,0.62,0.38,1.13,0.7,0.31,0.59,0.46,7.74,9.46,5.8,1.5382352941176471,3.660000000000001,0.0,0.0,0,28,8.33,8.02,1665,1504
113854,Eric Bledsoe,MILWAUKEE BUCKS,2021-04-03,HOME,SACRAMENTO KINGS,31.48,2.38,1.23,1.69,3.15,3.87,0.1,0.76,1.6,21.64,18.37,28.87,0.6484767325075327,-10.5,1.9047879496585474,0.0,0,21,20.7,21.42,4141,4016
113855,Marvin Williams,MILWAUKEE BUCKS,2021-04-03,HOME,SACRAMENTO KINGS,20.02,1.5,0.6,0.51,5.59,0.42,0.62,0.6,0.79,16.18,15.22,16.37,0.9337938975244674,-1.1500000000000004,0.0,0.0,0,24,15.52,15.27,3104,2864
113856,Kyle Korver,MILWAUKEE BUCKS,2021-04-03,HOME,SACRAMENTO KINGS,10.65,0.48,0.61,0.46,0.71,0.37,0.06,0.37,0.33,9.31,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,23,5.62,5.69,1123,1067
113857,Jae Crowder,MIAMI HEAT,2021-04-03,HOME,CLEVELAND CAVALIERS,26.12,1.59,0.81,1.23,3.95,1.43,0.53,0.74,1.33,21.64,22.37,22.73,0.9848293299620734,-0.35999999999999943,0.0,0.0,0,7,16.2,16.2,3241,3038
113858,Solomon Hill,MIAMI HEAT,2021-04-03,HOME,CLEVELAND CAVALIERS,11.14,0.14,0.49,0.0,0.83,0.53,0.01,0.25,0.41,8.28,8.78,9.0,0.978,-0.22000000000000064,0.0,0.0,0,7,3.91,4.14,782,777
113859,T.J. Warren,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,31.37,6.18,0.28,3.6,4.42,1.86,1.35,0.96,1.22,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,15,30.6,29.27,6121,5487
113860,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,10.21,1.07,0.07,0.41,1.76,0.47,0.06,0.09,0.41,10.76,11.74,0.37,9.2992700729927,11.370000000000001,0.0,5.621929829547027,0,23,5.62,5.8,1123,1087
113861,Killian Hayes,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,15.4,1.3,0.87,0.31,1.89,2.31,0.05,0.28,1.27,10.78,9.73,7.97,1.1962095875139356,1.7600000000000007,0.0,0.0,0,,10.97,11.81,2195,2214
113862,Dante Exum,CLEVELAND CAVALIERS,2021-04-03,AWAY,MIAMI HEAT,15.01,0.85,0.22,0.46,1.44,1.06,0.2,0.37,0.49,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,12,7.36,7.21,1472,1353
113863,Markelle Fultz,ORLANDO MAGIC,2021-04-03,HOME,UTAH JAZZ,8.52,1.76,0.29,0.81,1.32,1.6,0.12,0.23,0.78,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,8,9.45,9.71,1891,1820
113864,Meyers Leonard,MIAMI HEAT,2021-04-03,AWAY,CLEVELAND CAVALIERS,13.45,1.3,0.55,0.63,2.1,0.8,0.23,0.4,0.74,10.8,10.08,6.47,1.4832663989290495,3.6100000000000003,0.0,0.0,0,27,9.75,9.87,1950,1851
113865,Thomas Bryant,WASHINGTON WIZARDS,2021-04-03,HOME,DALLAS MAVERICKS,14.83,2.55,0.39,0.95,4.02,0.99,0.67,0.1,0.79,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,23,15.05,15.07,3010,2826
113866,Thon Maker,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,9.23,0.46,0.0,0.48,1.2,0.43,0.11,0.06,0.23,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,11,3.77,3.77,753,707
113867,Yogi Ferrell,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,15.61,0.61,0.97,0.54,0.78,0.91,0.13,0.3,0.51,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,3,7.75,8.1,1550,1519
113868,Marques Bolden,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,8.41,0.07,0.01,0.22,0.52,0.31,0.03,0.1,0.14,3.74,4.23,6.0,0.7471428571428572,-1.7699999999999996,0.0,0.0,0,,1.73,1.7,346,319
113869,Dakota Mathias,PHILADELPHIA 76ERS,2021-04-03,HOME,MINNESOTA TIMBERWOLVES,8.4,0.55,0.48,0.26,0.51,0.48,0.14,0.13,0.11,10.98,10.86,13.13,0.8393489030431704,-2.2700000000000014,0.0,0.0,0,,4.83,4.88,966,915
113870,Ignas Brazdeikis,NEW YORK KNICKS,2021-04-03,AWAY,DETROIT PISTONS,5.64,0.21,0.02,0.05,0.24,0.14,0.04,0.03,0.01,2.34,2.62,1.23,1.6233183856502242,1.3900000000000001,0.0,0.0,0,6,1.23,1.19,246,222
113871,George Hill,OKLAHOMA CITY THUNDER,2021-04-03,AWAY,PORTLAND TRAIL BLAZERS,23.44,2.14,2.0,1.7,2.04,2.65,0.33,0.97,0.98,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,14,21.32,21.62,4265,4053
113872,Jordan Bell,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,22.57,1.0,0.0,0.51,3.93,1.26,0.37,0.09,1.42,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,10.5,9.08,9.52,1815,1785
113873,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-04-03,AWAY,PHILADELPHIA 76ERS,3.11,0.0,0.0,0.0,0.01,0.05,0.0,0.01,0.04,-0.46,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.08,0.09,15,16
113874,Udoka Azubuike,UTAH JAZZ,2021-04-03,HOME,ORLANDO MAGIC,5.77,0.17,0.01,0.2,0.44,0.12,0.08,0.03,0.14,3.73,3.4,4.8,0.7586206896551725,-1.4,0.0,0.0,0,,1.47,1.45,294,273
113875,Tyrell Terry,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,6.49,0.24,0.05,0.0,0.39,0.18,0.01,0.1,0.03,4.09,3.87,3.13,1.179176755447942,0.7400000000000002,0.0,0.0,0,,1.67,1.62,334,303
113876,Jahlil Okafor,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,9.64,0.79,0.03,0.25,0.96,0.18,0.16,0.06,0.19,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,4,3.81,3.75,762,703
113877,Jordan Bone,ORLANDO MAGIC,2021-04-03,HOME,UTAH JAZZ,14.05,0.86,0.59,0.54,1.83,0.71,0.12,0.23,0.22,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,8,8.12,8.27,1624,1550
113878,Avery Bradley,MIAMI HEAT,2021-04-03,HOME,CLEVELAND CAVALIERS,14.99,1.16,0.65,1.04,1.53,1.45,0.15,0.39,0.51,13.36,12.69,9.0,1.369,3.6899999999999995,0.0,0.0,0,27,10.43,10.55,2086,1978
113879,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-04-03,AWAY,PHILADELPHIA 76ERS,13.4,2.77,1.37,1.6,1.88,3.16,0.36,0.68,1.68,31.78,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,5,19.69,20.26,3937,3800
113880,Ed Davis,MINNESOTA TIMBERWOLVES,2021-04-03,AWAY,PHILADELPHIA 76ERS,7.09,0.47,0.0,0.32,1.5,0.35,0.11,0.27,0.14,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,1,4.58,4.35,917,816
113881,Cole Anthony,ORLANDO MAGIC,2021-04-03,AWAY,UTAH JAZZ,21.5,3.18,0.93,1.22,4.24,2.47,0.42,0.6,1.3,20.58,20.73,31.93,0.6598846037048285,-11.2,1.9729971645708195,0.0,0,,20.92,21.23,4185,3981
113882,Frank Mason,ORLANDO MAGIC,2021-04-03,AWAY,UTAH JAZZ,16.14,1.88,0.51,1.24,2.26,2.13,0.18,0.5,1.49,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,8,12.99,13.42,2597,2516
113883,Blake Griffin,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,21.39,2.63,1.89,2.08,3.86,2.65,0.27,0.87,1.38,19.54,21.3,17.33,1.2165848336061102,3.9700000000000024,0.0,0.0,0,9,23.66,24.34,4731,4565
113884,Andre Drummond,CLEVELAND CAVALIERS,2021-04-03,AWAY,MIAMI HEAT,22.4,5.15,0.08,1.41,8.81,2.04,0.69,0.55,2.03,30.38,29.0,22.33,1.2858979854264896,6.670000000000002,0.0,0.07549571126592337,0,11,27.27,27.53,5454,5161
113885,Ish Smith,WASHINGTON WIZARDS,2021-04-03,HOME,DALLAS MAVERICKS,13.17,1.36,0.03,0.71,2.8,2.83,0.0,0.49,1.02,19.94,18.89,20.93,0.9069767441860466,-2.039999999999999,0.0,0.0,0,9,11.58,11.75,2315,2203
113886,Austin Rivers,NEW YORK KNICKS,2021-04-03,HOME,DETROIT PISTONS,11.21,0.88,0.51,0.62,1.42,0.99,0.1,0.27,0.54,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,16,7.67,7.89,1534,1480
113887,Glenn Robinson,SACRAMENTO KINGS,2021-04-03,HOME,MILWAUKEE BUCKS,11.99,0.65,0.23,0.62,1.13,0.48,0.12,0.15,0.19,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,24,5.31,5.3,1061,994
113888,Jaylen Adams,MILWAUKEE BUCKS,2021-04-03,HOME,SACRAMENTO KINGS,6.07,0.23,0.07,0.0,0.24,0.1,0.0,0.07,0.0,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,24.5,1.32,1.3,264,243
113889,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-04-03,AWAY,OKLAHOMA CITY THUNDER,6.0,0.06,0.07,0.0,0.15,0.21,0.0,0.04,0.06,1.56,1.71,1.0,1.355,0.71,0.0,0.0,0,,0.89,0.92,177,172
113890,Shaquille Harrison,UTAH JAZZ,2021-04-03,HOME,ORLANDO MAGIC,7.61,0.33,0.08,0.22,0.45,0.3,0.02,0.07,0.19,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,22,2.19,2.26,438,423
113891,Norvel Pelle,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,5.1,0.31,0.0,0.05,0.85,0.22,0.32,0.08,0.16,10.33,9.89,6.8,1.3961538461538463,3.0900000000000007,0.0,0.0,0,13,3.06,2.78,612,522
113892,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-04-03,HOME,INDIANA PACERS,19.52,3.84,0.58,1.8,4.19,1.67,0.6,0.66,0.94,26.56,25.74,15.97,1.5757218621096052,9.769999999999998,0.0,2.2129309641395927,0,7,21.59,21.3,4319,3994
113893,Darius Bazley,OKLAHOMA CITY THUNDER,2021-04-03,AWAY,PORTLAND TRAIL BLAZERS,32.0,4.23,2.04,2.28,8.63,1.9,0.72,0.66,1.87,26.88,27.29,23.23,1.167560874948411,4.059999999999999,0.0,0.0,0,15,32.34,33.34,6467,6252
