,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103794,Mitchell Robinson,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,24.15,3.39,0.96,1.33,9.18,0.74,1.55,0.46,0.63,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,24,28.52,29.26,5703,5486
103795,Garrison Mathews,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,27.21,1.33,1.44,0.36,2.34,0.99,0.23,0.54,0.61,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,17,13.33,13.71,2667,2570
103796,Nicolas Batum,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,29.79,2.66,1.46,1.4,2.51,3.49,0.17,0.6,1.45,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,25,20.21,22.52,4041,4222
103797,Isaac Bonga,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,22.63,0.55,0.05,0.17,1.94,1.04,0.38,0.47,0.37,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,26,7.49,6.94,1498,1302
103798,Cassius Winston,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,20.95,0.88,1.68,0.64,2.02,0.7,0.47,0.5,0.57,10.1,9.65,9.65,1.0,0.0,0.0,0.0,0,,13.25,13.51,2651,2533
103799,RJ Barrett,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,23.61,3.56,1.06,1.97,3.95,2.99,0.21,0.63,1.58,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,13,22.44,24.61,4487,4615
103800,Elfrid Payton,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,22.12,3.02,0.47,1.26,3.25,4.68,0.17,0.88,1.43,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,8,21.35,21.41,4270,4015
103801,Onyeka Okongwu,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,13.11,1.32,0.15,0.27,2.52,0.61,0.72,0.09,0.39,13.15,13.2,12.93,1.0193826274228284,0.2699999999999996,0.0,0.0,0,,9.34,8.92,1868,1673
103802,Russell Westbrook,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,27.56,5.34,2.23,4.66,6.88,7.37,0.0,0.88,3.47,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,5,40.51,44.32,8102,8311
103803,Kevin Huerter,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,24.95,2.29,1.68,1.0,2.8,2.43,0.38,0.41,1.34,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,6,18.66,21.02,3731,3940
103804,Paul George,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,31.36,3.11,2.79,3.54,5.85,4.34,0.0,0.91,2.06,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,25,32.33,35.64,6466,6682
103805,Austin Rivers,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,21.96,1.05,0.8,1.35,2.04,1.24,0.11,0.49,0.76,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,13,11.2,11.48,2240,2152
103806,Jordan Bell,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,6.02,0.29,0.15,0.04,0.53,0.23,0.11,0.12,0.13,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,22.5,2.61,2.55,522,478
103807,Luke Kennard,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,21.59,2.47,1.54,1.43,2.98,2.29,0.08,0.38,1.08,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,29,18.3,20.8,3660,3900
103808,Cam Reddish,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,26.73,2.61,1.84,1.64,3.58,1.48,0.49,0.66,1.23,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,9,21.12,23.18,4223,4346
103809,Brandon Goodwin,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,8.9,0.17,0.01,0.26,0.36,0.38,0.01,0.06,0.14,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,4,1.7,1.72,340,323
103810,Terance Mann,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,5.26,0.12,0.06,0.03,0.35,0.23,0.05,0.11,0.05,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,29,1.64,1.56,329,292
103811,Kevin Knox,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,17.99,1.5,1.25,2.32,3.64,1.85,0.09,0.23,1.39,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,7,15.78,16.97,3157,3181
103812,Obi Toppin,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,17.24,0.97,1.03,0.74,2.27,0.44,0.55,0.38,0.44,13.04,11.88,13.07,0.9154228855721394,-1.1899999999999995,0.0,0.0,0,,11.5,11.42,2301,2142
103813,Amir Coffey,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,4.32,0.18,0.03,0.09,0.3,0.19,0.02,0.05,0.06,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,29,1.33,1.32,267,248
103814,Anthony Gill,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,10.43,0.59,0.43,0.17,0.98,0.27,0.1,0.16,0.14,3.21,3.2,3.93,0.8519269776876268,-0.73,0.0,0.0,0,,4.86,4.94,972,925
103815,Tony Snell,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,7.83,0.36,0.56,0.4,0.9,0.38,0.07,0.16,0.24,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,9,4.9,5.12,980,959
103816,Lou Williams,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,17.19,3.49,1.71,2.29,4.12,2.29,0.12,0.55,1.21,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,29,23.58,26.07,4716,4889
103817,Patrick Patterson,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,10.66,0.61,0.31,0.22,0.98,0.57,0.0,0.0,0.32,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,28,4.08,4.45,816,833
