,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106675,Ian Mahinmi,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,14.4,1.97,0.06,0.49,3.4,0.55,0.67,0.33,0.62,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,12,11.9,11.4,2379,2138
106676,Kevin Porter,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,18.03,1.96,1.25,2.38,2.79,2.88,0.48,0.67,1.42,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,29,19.75,20.07,3950,3764
106677,Allonzo Trier,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,15.79,2.21,0.99,1.46,2.76,1.54,0.17,0.3,1.32,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,14.56,15.38,2912,2885
106678,Damian Jones,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,6.62,0.4,0.0,0.16,0.9,0.09,0.18,0.06,0.22,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,3,2.67,2.59,535,486
106679,Ante Žižić,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,8.04,0.59,0.0,0.59,0.59,0.08,0.13,0.08,0.21,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,6,3.02,2.94,604,552
106680,Tristan Thompson,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,13.23,1.4,0.0,0.56,3.88,0.01,0.54,0.16,0.69,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,6,9.44,9.28,1888,1740
106681,Thabo Sefolosha,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,9.36,0.22,0.0,0.19,0.95,0.33,0.05,0.18,0.3,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,9,2.66,2.62,531,492
106682,Dragan Bender,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,18.09,0.63,0.4,0.45,2.25,1.25,0.17,0.29,0.62,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,30,8.24,8.41,1649,1576
106683,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,25.46,2.16,0.97,0.79,2.94,2.15,0.12,0.12,0.89,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,29,14.6,15.44,2921,2895
106684,Ky Bowman,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,24.15,2.49,0.7,1.37,3.11,1.88,0.47,0.64,1.33,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,27,17.0,17.06,3400,3199
106685,Wilson Chandler,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,21.47,1.7,1.44,0.99,4.12,1.23,0.22,0.39,0.71,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,13,16.62,17.29,3324,3242
106686,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,14.65,0.12,0.15,0.0,0.85,0.0,0.04,0.13,0.06,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,29,2.16,2.14,432,401
106687,Chasson Randle,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,12.16,1.14,0.54,1.17,1.27,0.63,0.13,0.25,0.67,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,27,8.01,8.3,1602,1556
106688,Matt Mooney,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,10.11,0.07,0.01,0.37,0.32,0.22,0.08,0.16,0.08,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,26,1.89,1.72,379,322
106689,Gary Payton,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,12.22,1.42,0.25,0.35,2.1,1.07,0.39,0.22,0.6,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,5,9.29,9.21,1859,1728
106690,Jeff Teague,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,21.93,2.71,1.75,1.85,3.16,4.35,0.36,0.83,1.63,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,25,24.78,25.43,4955,4769
106691,Dewayne Dedmon,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,20.95,0.26,0.0,0.0,3.53,0.0,0.18,0.05,0.55,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,3,4.9,5.12,979,960
106692,Bobby Portis,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,20.75,1.73,0.64,0.42,3.75,1.11,0.27,0.29,0.49,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,30,13.15,13.35,2631,2503
106693,Treveon Graham,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,12.04,0.54,0.46,0.68,0.85,0.2,0.1,0.24,0.27,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,7,5.21,5.28,1042,990
106694,Vince Carter,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,16.33,1.56,0.98,0.73,2.52,1.36,0.09,0.46,0.89,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,10,12.61,13.12,2523,2461
106695,Wayne Ellington,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,13.8,0.01,1.44,0.4,1.13,0.82,0.0,0.39,0.11,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,29,8.39,8.83,1677,1655
106696,Jamal Crawford,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,14.64,2.41,1.01,1.47,1.72,1.96,0.17,0.33,0.76,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,26.5,15.06,15.54,3013,2913
106697,Shabazz Napier,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,18.58,1.31,1.54,1.29,2.43,1.27,0.0,0.44,0.86,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,5,13.81,14.69,2762,2755
106698,Admiral Schofield,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,10.39,0.22,0.19,0.12,0.75,0.27,0.0,0.1,0.14,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,26,2.59,2.7,519,506
106699,Jabari Parker,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,29.82,5.12,0.78,2.42,6.4,2.73,0.85,0.49,1.76,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,3,29.03,29.29,5807,5491
106700,Ed Davis,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,9.45,0.81,0.0,0.15,1.93,0.02,0.16,0.08,0.39,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,11,4.45,4.5,889,843
106701,Johnathan Williams,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,15.78,2.35,0.0,0.93,4.27,0.56,0.42,0.27,0.75,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,12,12.91,12.81,2583,2402
106702,Jarrod Uthoff,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,18.59,1.37,0.61,0.37,2.57,1.01,0.31,0.27,0.58,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,10.7,10.84,2140,2033
106703,Jerian Grant,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,15.21,1.22,0.59,0.88,1.36,1.55,0.14,0.34,0.68,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,11.0,9.81,10.03,1961,1881
106704,DaQuan Jeffries,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,16.08,0.5,0.31,0.46,0.97,0.3,0.09,0.18,0.31,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,15,4.5,4.59,901,861
106705,Justin Wright-Foreman,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,15.21,0.74,0.49,0.6,1.15,1.37,0.11,0.44,0.67,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,3,7.96,8.05,1593,1510
106706,Harry Giles,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,10.49,1.42,0.18,0.51,1.84,0.99,0.32,0.23,0.6,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,3,8.63,8.56,1727,1606
106707,Corey Brewer,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,11.8,1.19,0.3,0.52,1.51,1.33,0.11,0.5,0.53,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,15.0,8.91,8.79,1781,1648
106708,Udonis Haslem,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,12.29,0.43,0.01,0.33,1.45,0.12,0.12,0.16,0.33,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,11,3.65,3.61,730,677
106709,T.J. Leaf,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,6.82,0.21,0.08,0.0,0.5,0.01,0.05,0.05,0.04,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,21,1.53,1.52,307,285
106710,Marial Shayok,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,12.6,0.34,0.32,0.33,1.36,0.37,0.04,0.05,0.43,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,13,4.0,4.35,799,816
106711,Kyle Alexander,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,6.13,0.19,0.02,0.13,0.55,0.0,0.03,0.0,0.16,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,10.0,1.16,1.25,232,234
106712,Luc Mbah a Moute,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,20.52,2.32,0.71,1.35,3.93,1.3,0.61,0.37,0.77,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,18.0,16.96,16.91,3391,3171
106713,Naz Mitrou-Long,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,8.43,0.27,0.17,0.15,0.47,0.46,0.07,0.12,0.23,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,1,2.79,2.83,559,530
106714,Nigel Williams-Goss,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,6.66,0.16,0.06,0.08,0.35,0.23,0.06,0.08,0.11,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,3,1.65,1.62,331,303
106715,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,13.03,1.61,0.25,0.91,2.95,1.12,0.72,0.25,0.72,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,24,12.29,11.95,2458,2241
106716,Alize Johnson,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,6.66,0.26,0.06,0.0,0.63,0.1,0.1,0.05,0.08,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,16,1.98,1.93,395,361
106717,Emmanuel Mudiay,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,14.57,1.26,0.67,0.93,1.98,1.69,0.06,0.36,0.89,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,3,10.74,11.2,2148,2100
106718,Rayjon Tucker,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,5.75,0.12,0.01,0.05,0.31,0.05,0.03,0.06,0.09,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,4,0.95,0.92,189,173
106719,Al Horford,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,30.65,2.37,0.85,0.29,5.13,3.2,0.29,0.66,0.88,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,24,20.51,20.68,4101,3877
106720,Josh Richardson,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,31.22,2.56,2.51,1.95,3.36,2.98,0.78,1.3,1.23,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,13,28.11,28.07,5622,5263
106721,Justin Anderson,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,17.03,2.23,1.36,2.12,3.23,1.45,0.34,0.49,1.14,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,18.06,18.64,3612,3495
106722,Džanan Musa,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,10.91,0.56,0.15,0.31,0.72,0.23,0.1,0.12,0.27,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,13,3.48,3.51,696,657
106723,Lance Thomas,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,17.0,0.85,0.65,0.2,2.76,1.07,0.0,0.17,0.37,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,8.91,9.38,1781,1760
106724,Jeremiah Martin,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,14.37,0.83,0.43,0.42,1.13,1.15,0.17,0.26,0.41,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,26,7.33,7.38,1466,1383
106725,Donta Hall,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,8.9,0.61,0.0,0.43,1.29,0.07,0.27,0.03,0.32,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,9.0,3.88,3.81,777,714
106726,DeMarre Carroll,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,13.45,0.87,0.67,0.84,2.38,0.73,0.17,0.19,0.52,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,27,9.1,9.46,1820,1773
106727,Tyson Chandler,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,12.39,1.24,0.0,0.47,3.55,0.47,0.28,0.17,0.44,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,17,8.83,8.77,1765,1645
106728,Chris Clemons,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,9.07,0.45,0.21,0.26,0.69,0.49,0.06,0.08,0.27,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,16,3.5,3.64,701,682
106729,Robert Covington,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,22.55,3.42,1.78,2.91,5.88,2.17,1.02,0.83,1.5,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,9,29.45,29.53,5890,5538
106730,Michael Frazier,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,5.61,0.23,0.08,0.15,0.42,0.12,0.04,0.04,0.12,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,16,1.65,1.7,331,318
106731,Joakim Noah,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,4.72,0.1,0.0,0.0,0.87,0.06,0.05,0.08,0.11,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,13,1.61,1.58,323,297
106732,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,18.04,2.27,0.03,0.94,3.93,0.62,0.68,0.13,0.74,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,13,12.91,12.68,2581,2377
106733,JaMychal Green,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,21.24,1.69,0.87,0.37,2.95,0.96,0.12,0.37,0.63,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,20,12.18,12.59,2436,2360
106734,Rodney McGruder,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,7.12,0.24,0.19,0.05,0.7,0.45,0.03,0.15,0.26,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,19,2.9,2.98,579,558
106735,Jae Crowder,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,23.34,1.68,2.18,1.09,3.88,1.81,0.08,0.63,0.62,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,9,19.87,20.76,3974,3892
106736,Derrick Jones,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,11.35,1.49,0.32,0.94,2.46,0.63,0.24,0.35,0.59,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,9,9.96,9.94,1991,1865
106737,Marquese Chriss,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,18.53,3.47,0.93,2.0,5.16,1.68,1.04,0.6,1.57,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,27,23.79,23.66,4758,4436
106738,Spencer Dinwiddie,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,19.66,1.78,0.9,1.95,3.07,2.2,0.34,0.62,0.98,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,27,17.09,17.23,3419,3230
106739,Kevin Love,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,13.88,1.74,0.88,1.53,4.33,1.65,0.14,0.3,1.03,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,22,15.61,16.34,3122,3064
106740,T.J. Warren,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,22.68,4.57,0.93,1.9,5.82,2.18,0.6,0.7,1.09,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,16,26.89,26.89,5379,5043
106741,Frank Ntilikina,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,17.93,1.76,1.17,0.57,2.16,2.5,0.25,0.67,0.88,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,28,15.82,16.04,3164,3007
106742,Jared Harper,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,4.59,0.14,0.05,0.21,0.29,0.08,0.01,0.0,0.14,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,28.5,1.0,1.1,200,206
106743,Devon Dotson,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,10.43,0.78,0.14,0.59,1.11,0.46,0.04,0.0,0.32,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,4.39,4.64,878,870
106744,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,4.6,0.21,0.02,0.08,0.47,0.08,0.1,0.04,0.11,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,12,1.55,1.5,311,282
106745,Dante Exum,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,10.0,0.24,0.29,0.14,0.87,0.66,0.03,0.23,0.36,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,26,3.94,4.05,789,760
106746,Trent Forrest,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,2.3,0.04,0.02,0.12,0.15,0.06,0.01,0.01,0.06,3.06,3.25,3.25,1.0,0.0,0.0,0.0,0,,0.53,0.56,106,105
106747,Meyers Leonard,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,10.31,0.14,0.36,0.0,1.24,0.21,0.0,0.18,0.11,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,23,3.59,3.71,719,696
106748,Thomas Bryant,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,11.33,0.53,0.01,0.18,1.2,0.38,0.21,0.09,0.23,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,12,3.95,3.83,790,718
106749,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,4.58,0.06,0.05,0.03,0.28,0.04,0.04,0.05,0.06,3.25,3.32,3.43,0.9751693002257338,-0.11000000000000032,0.0,0.0,0,,0.91,0.89,181,166
106750,Bogdan Bogdanović,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,16.49,1.36,1.46,0.85,2.17,2.13,0.0,0.61,0.93,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,7,14.65,15.34,2930,2877
106751,Nemanja Bjelica,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,16.94,1.42,0.5,0.44,4.05,1.62,0.16,0.36,0.61,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,3,13.02,13.26,2604,2486
106752,Caris LeVert,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,22.23,2.33,1.41,1.6,3.09,2.2,0.26,0.44,0.79,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,27,18.81,19.36,3762,3630
106753,Thon Maker,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,13.38,2.19,0.36,1.16,3.3,1.55,0.91,0.22,0.98,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,6,15.32,15.02,3063,2816
106754,Yogi Ferrell,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,22.49,1.79,1.67,1.23,2.53,3.23,0.05,0.66,1.28,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,29,18.55,19.44,3710,3645
106755,Bruno Caboclo,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,8.15,0.28,0.1,0.0,0.67,0.17,0.08,0.07,0.08,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,27,2.29,2.26,458,424
106756,Marques Bolden,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,6.25,0.23,0.0,0.36,0.39,0.1,0.11,0.08,0.16,4.09,4.23,3.87,1.0739219712525667,0.3600000000000003,0.0,0.0,0,,1.85,1.76,370,330
106757,Mike Scott,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,10.07,0.54,0.07,0.38,0.84,0.48,0.11,0.11,0.26,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,14,3.8,3.79,760,710
106758,Dakota Mathias,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,8.91,0.28,0.44,0.22,0.55,0.6,0.1,0.13,0.17,10.11,10.86,4.97,1.9865996649916249,5.89,0.0,0.0,0,,4.18,4.28,836,803
106759,Elijah Hughes,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,8.74,0.16,0.19,0.24,0.58,0.23,0.05,0.13,0.23,4.64,4.55,4.8,0.9568965517241379,-0.25,0.0,0.0,0,,2.48,2.54,496,476
106760,Chris Silva,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,3.88,0.03,0.0,0.03,0.29,0.07,0.03,0.04,0.07,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,11,0.68,0.66,137,124
106761,Brian Bowen,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,8.35,0.24,0.08,0.0,0.58,0.06,0.05,0.01,0.08,3.03,2.94,3.73,0.8329809725158561,-0.79,0.0,0.0,0,1,1.61,1.66,321,310
106762,Jalen Lecque,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,5.57,0.18,0.05,0.15,0.34,0.15,0.01,0.02,0.11,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,7,1.27,1.34,255,251
106763,Ignas Brazdeikis,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,7.23,0.08,0.11,0.19,0.31,0.19,0.01,0.05,0.12,3.53,3.12,2.9,1.0564102564102564,0.2200000000000002,0.0,0.0,0,25,1.4,1.47,279,275
106764,Dennis Smith,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,10.75,1.65,1.11,0.53,1.72,2.66,0.11,0.56,0.98,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,28,14.24,14.71,2849,2757
106765,Wendell Carter,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,16.01,2.19,0.11,0.84,3.96,1.29,0.38,0.36,0.76,23.09,25.9,21.1,1.2171945701357465,4.799999999999997,0.0,0.0,0,26,13.7,13.59,2739,2548
106766,Adam Mokoka,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,8.61,0.34,0.28,0.27,0.73,0.24,0.06,0.16,0.18,7.68,5.76,8.37,0.7214514407684098,-2.6099999999999994,0.0,0.0,0,12,3.51,3.55,701,666
106767,Kenyon Martin,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,16.88,1.81,0.19,0.44,2.75,0.93,0.63,0.25,0.72,10.4,9.69,11.4,0.8620967741935484,-1.7100000000000009,0.0,0.0,0,,11.25,10.96,2249,2055
106768,Maurice Harkless,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,13.44,1.17,0.54,0.88,2.04,0.94,0.36,0.46,0.54,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,9,10.62,10.44,2124,1958
106769,Brodric Thomas,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,5.03,0.34,0.08,0.23,0.55,0.27,0.09,0.08,0.26,5.84,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,,2.46,2.49,493,467
106770,Terrance Ferguson,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,8.16,0.07,0.36,0.02,0.45,0.12,0.01,0.09,0.06,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,7,2.2,2.33,440,437
106771,Paul Reed,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,8.96,0.6,0.09,0.1,0.88,0.22,0.26,0.13,0.22,8.45,8.9,7.7,1.1379310344827587,1.2000000000000002,0.0,0.0,0,,3.91,3.72,781,697
106772,Cassius Stanley,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,3.95,0.08,0.06,0.02,0.25,0.0,0.04,0.02,0.06,2.37,2.2,3.13,0.7748184019370461,-0.9299999999999997,0.0,0.0,0,,0.78,0.79,156,149
