,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110970,Gary Clark,HOUSTON ROCKETS,2021-03-17,HOME,GOLDEN STATE WARRIORS,13.02,0.29,0.63,0.14,1.18,0.65,0.29,0.13,0.28,9.08,9.39,10.73,0.8857630008525149,-1.3399999999999999,0.0,0.0,0,16,5.98,6.08,1196,1139
110971,Justin Robinson,WASHINGTON WIZARDS,2021-03-17,HOME,SACRAMENTO KINGS,6.22,0.07,0.15,0.12,0.21,0.3,0.01,0.09,0.17,3.73,3.69,3.2,1.1166666666666665,0.48999999999999977,0.0,0.0,0,,1.54,1.61,308,302
110972,Wenyen Gabriel,SACRAMENTO KINGS,2021-03-17,HOME,WASHINGTON WIZARDS,6.13,0.14,0.07,0.06,0.66,0.09,0.06,0.07,0.12,5.23,5.82,0.8,3.7888888888888888,5.0200000000000005,0.0,0.0,0,17,1.75,1.75,349,327
110973,Caleb Swanigan,SACRAMENTO KINGS,2021-03-17,HOME,WASHINGTON WIZARDS,6.28,0.18,0.0,0.01,0.64,0.32,0.08,0.0,0.21,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,17,1.65,1.7,330,320
110974,Trevor Ariza,SACRAMENTO KINGS,2021-03-17,HOME,WASHINGTON WIZARDS,18.25,0.85,0.95,0.47,2.61,1.09,0.21,0.61,0.48,12.43,14.02,13.1,1.0652482269503547,0.9199999999999999,0.0,0.0,0,20,11.77,11.79,2353,2211
110975,Jonah Bolden,PHILADELPHIA 76ERS,2021-03-17,HOME,MILWAUKEE BUCKS,2.79,0.12,0.04,0.04,0.36,0.13,0.02,0.06,0.05,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,1.22,1.2,243,225
110976,Dion Waiters,MIAMI HEAT,2021-03-17,HOME,MEMPHIS GRIZZLIES,18.49,2.34,1.58,1.69,1.34,1.76,0.46,0.31,1.07,15.18,12.8,8.53,1.448058761804827,4.270000000000001,0.0,0.0,0,14.0,16.6,17.22,3320,3229
110977,Clint Capela,HOUSTON ROCKETS,2021-03-17,AWAY,GOLDEN STATE WARRIORS,17.07,3.72,0.1,0.04,9.4,0.6,1.42,0.5,1.26,38.98,38.02,39.77,0.9570762815795928,-1.75,0.0,0.0,0,7,24.46,23.69,4892,4442
110978,Kris Dunn,CHICAGO BULLS,2021-03-17,AWAY,SAN ANTONIO SPURS,8.85,0.86,0.22,0.31,1.57,1.26,0.05,0.5,0.36,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,30,7.75,7.57,1551,1420
110979,Eric Mika,SACRAMENTO KINGS,2021-03-17,HOME,WASHINGTON WIZARDS,14.32,1.39,0.0,0.98,4.49,0.33,0.05,0.37,0.33,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,10.57,10.54,2115,1977
110980,Dewayne Dedmon,SACRAMENTO KINGS,2021-03-17,HOME,WASHINGTON WIZARDS,21.69,1.28,0.68,0.48,3.79,0.8,0.75,0.23,0.67,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,29,13.1,12.98,2620,2434
110981,Isaiah Thomas,WASHINGTON WIZARDS,2021-03-17,HOME,SACRAMENTO KINGS,27.06,2.28,1.13,1.81,1.67,4.26,0.15,0.69,1.67,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,19.0,19.65,3801,3684
110982,James Ennis,PHILADELPHIA 76ERS,2021-03-17,AWAY,MILWAUKEE BUCKS,16.11,2.23,0.29,1.47,3.87,1.37,0.13,0.66,0.68,21.87,20.42,17.93,1.1315372424722663,2.490000000000002,0.0,0.0,0,25,15.19,15.08,3038,2827
110983,Juan Hernangómez,DENVER NUGGETS,2021-03-17,HOME,CHARLOTTE HORNETS,15.63,1.22,0.46,0.71,2.55,0.69,0.11,0.31,0.51,11.62,13.23,8.53,1.4931794333683108,4.700000000000001,0.0,0.0,0,30,9.38,9.57,1875,1794
110984,Malik Beasley,DENVER NUGGETS,2021-03-17,HOME,CHARLOTTE HORNETS,27.74,3.34,3.08,1.63,4.11,2.2,0.2,0.76,1.45,34.76,34.85,32.7,1.0637982195845697,2.1499999999999986,0.0,0.0,0,17,27.21,28.72,5442,5385
110985,Jarred Vanderbilt,DENVER NUGGETS,2021-03-17,HOME,CHARLOTTE HORNETS,12.92,1.19,0.05,0.74,3.56,1.5,0.26,0.47,0.66,17.44,16.23,15.33,1.0551132884262096,0.9000000000000004,0.0,0.0,0,30,11.32,11.12,2264,2086
110986,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-03-17,AWAY,HOUSTON ROCKETS,33.7,4.13,0.85,2.64,2.33,4.54,0.31,0.92,2.14,31.78,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,14,24.61,24.99,4921,4685
110987,Jacob Evans,GOLDEN STATE WARRIORS,2021-03-17,AWAY,HOUSTON ROCKETS,17.86,1.28,0.17,0.49,0.64,1.1,0.19,0.23,0.61,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,30,6.63,6.63,1326,1243
110988,Omari Spellman,GOLDEN STATE WARRIORS,2021-03-17,AWAY,HOUSTON ROCKETS,18.93,1.57,0.06,0.66,3.65,1.27,0.48,0.4,0.8,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,5.0,12.1,11.84,2421,2220
110989,Zhaire Smith,PHILADELPHIA 76ERS,2021-03-17,HOME,MILWAUKEE BUCKS,4.53,0.13,0.05,0.12,0.15,0.1,0.05,0.05,0.05,4.6,4.72,4.8,0.9862068965517241,-0.08000000000000007,0.0,0.0,0,3,1.11,1.07,222,200
110990,Louis King,DETROIT PISTONS,2021-03-17,AWAY,TORONTO RAPTORS,9.61,0.28,0.15,0.07,0.65,0.42,0.05,0.16,0.18,4.55,4.35,4.3,1.0094339622641508,0.04999999999999982,0.0,0.0,0,24,2.94,2.93,588,549
110991,Ryan Broekhoff,DALLAS MAVERICKS,2021-03-17,AWAY,LOS ANGELES CLIPPERS,12.74,0.43,0.84,0.26,1.25,0.65,0.03,0.26,0.25,5.53,6.68,7.27,0.9286577992744861,-0.5899999999999999,0.0,0.0,0,5.0,6.74,7.05,1347,1322
110992,Malik Newman,CLEVELAND CAVALIERS,2021-03-17,HOME,BOSTON CELTICS,6.86,0.17,0.07,0.47,0.0,0.28,0.04,0.03,0.24,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.41,1.5,282,280
110993,William Howard,HOUSTON ROCKETS,2021-03-17,HOME,GOLDEN STATE WARRIORS,6.33,0.04,0.15,0.06,0.3,0.2,0.05,0.03,0.16,1.33,1.45,1.45,1.0,0.0,0.0,0.0,0,10,1.33,1.42,266,266
110994,Markieff Morris,DETROIT PISTONS,2021-03-17,AWAY,TORONTO RAPTORS,18.72,1.46,2.09,0.95,3.15,1.21,0.25,0.61,0.7,14.75,14.01,23.03,0.6246358718268831,-9.020000000000001,1.6754873546015916,0.0,0,18,17.61,18.31,3523,3433
110995,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-03-17,AWAY,HOUSTON ROCKETS,15.73,1.41,1.9,0.57,1.25,1.87,0.0,0.26,0.91,13.28,13.2,13.2,1.0,0.0,0.0,0.0,0,,13.26,14.47,2653,2714
110996,J.P. Macura,CLEVELAND CAVALIERS,2021-03-17,HOME,BOSTON CELTICS,7.63,0.4,0.05,0.2,0.8,0.52,0.06,0.16,0.13,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,,3.42,3.33,684,624
110997,Dwayne Bacon,CHARLOTTE HORNETS,2021-03-17,AWAY,DENVER NUGGETS,17.85,2.62,0.68,1.5,2.41,1.29,0.0,0.54,0.59,18.71,20.4,17.57,1.1523963381798599,2.8299999999999983,0.0,0.0,0,7,14.64,14.85,2927,2785
110998,Zach Norvell,GOLDEN STATE WARRIORS,2021-03-17,AWAY,HOUSTON ROCKETS,14.36,0.31,0.61,0.19,1.06,1.05,0.03,0.34,0.51,6.7,7.83,7.83,1.0,0.0,0.0,0.0,0,,6.09,6.33,1217,1187
110999,Johnathan Motley,LOS ANGELES CLIPPERS,2021-03-17,AWAY,DALLAS MAVERICKS,5.36,0.21,0.07,0.12,0.35,0.22,0.01,0.1,0.11,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,24,1.72,1.72,344,322
111000,Jordan Bone,DETROIT PISTONS,2021-03-17,HOME,TORONTO RAPTORS,11.77,0.64,0.7,0.3,1.58,0.8,0.07,0.18,0.26,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,23,7.27,7.57,1453,1420
111001,Oshae Brissett,TORONTO RAPTORS,2021-03-17,HOME,DETROIT PISTONS,7.56,0.28,0.05,0.18,0.46,0.17,0.04,0.06,0.1,2.44,4.41,2.9,1.3871794871794874,1.5100000000000002,0.0,0.0,0,5,1.9,1.9,379,355
111002,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-03-17,AWAY,MIAMI HEAT,11.77,0.78,0.72,0.54,0.37,0.64,0.0,0.19,0.37,8.06,7.98,8.8,0.9163265306122449,-0.8200000000000003,0.0,0.0,0,,5.86,6.24,1173,1170
111003,Ian Mahinmi,WASHINGTON WIZARDS,2021-03-17,AWAY,SACRAMENTO KINGS,16.8,2.02,0.09,0.95,4.23,1.16,0.88,0.4,1.18,18.95,20.08,19.6,1.0233009708737864,0.4799999999999969,0.0,0.0,0,17,14.74,14.3,2947,2682
111004,Derrick Walton,DETROIT PISTONS,2021-03-17,AWAY,TORONTO RAPTORS,7.7,0.23,0.23,0.2,0.32,0.27,0.05,0.07,0.13,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,,2.37,2.45,474,458
111005,Willy Hernangómez,CHARLOTTE HORNETS,2021-03-17,HOME,DENVER NUGGETS,15.79,2.01,0.08,0.83,4.57,1.07,0.41,0.56,0.7,20.27,19.42,14.3,1.3346405228758171,5.120000000000001,0.0,0.0,0,2,14.39,14.04,2878,2632
111006,Ante Žižić,CLEVELAND CAVALIERS,2021-03-17,HOME,BOSTON CELTICS,7.84,0.6,0.01,0.33,1.06,0.16,0.06,0.16,0.18,9.37,8.9,10.73,0.8439897698209718,-1.83,0.0,0.0,0,24,3.55,3.48,710,652
111007,John Henson,DETROIT PISTONS,2021-03-17,AWAY,TORONTO RAPTORS,14.99,1.0,0.02,0.46,2.56,1.33,0.69,0.45,0.77,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,18,10.24,9.62,2047,1804
111008,Theo Pinson,BROOKLYN NETS,2021-03-17,HOME,INDIANA PACERS,5.01,0.0,0.01,0.04,0.07,0.05,0.02,0.02,0.05,0.26,0.35,0.0,1.35,0.35,0.0,0.0,0,15.0,0.3,0.29,60,55
111009,Thabo Sefolosha,HOUSTON ROCKETS,2021-03-17,HOME,GOLDEN STATE WARRIORS,10.28,0.33,0.25,0.25,1.09,0.4,0.15,0.2,0.27,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,16,4.35,4.31,870,809
111010,Dragan Bender,GOLDEN STATE WARRIORS,2021-03-17,HOME,HOUSTON ROCKETS,19.02,1.42,1.71,0.93,3.14,1.57,0.53,0.43,0.79,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,4,17.11,17.56,3423,3292
111011,Shaquille Harrison,CHICAGO BULLS,2021-03-17,HOME,SAN ANTONIO SPURS,13.12,0.52,0.09,0.28,0.68,0.5,0.04,0.1,0.19,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,7,3.39,3.42,677,641
111012,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-03-17,AWAY,BOSTON CELTICS,19.56,0.86,0.64,0.84,1.98,2.24,0.23,0.56,0.92,8.46,7.64,10.6,0.7448275862068966,-2.96,0.0,0.0,0,19,11.67,11.76,2333,2204
111013,Ky Bowman,GOLDEN STATE WARRIORS,2021-03-17,HOME,HOUSTON ROCKETS,18.56,1.88,0.85,0.83,2.11,2.52,0.04,0.51,0.99,17.88,17.37,24.13,0.73099880620772,-6.759999999999998,0.4230996030265612,0.0,0,14,14.11,14.59,2822,2735
111014,Wilson Chandler,BROOKLYN NETS,2021-03-17,AWAY,INDIANA PACERS,20.14,1.72,0.58,0.63,4.32,1.91,0.48,0.61,0.85,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,21,16.28,16.12,3256,3022
111015,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-03-17,AWAY,BOSTON CELTICS,13.03,0.52,0.13,0.18,1.09,0.13,0.07,0.16,0.18,5.36,5.15,8.83,0.6256358087487284,-3.6799999999999997,0.0,0.0,0,15,3.62,3.6,725,675
111016,Chasson Randle,GOLDEN STATE WARRIORS,2021-03-17,HOME,HOUSTON ROCKETS,16.43,1.01,0.55,0.9,2.19,2.36,0.25,0.35,0.74,12.61,13.15,16.6,0.8039772727272727,-3.450000000000001,0.0,0.0,0,14,11.8,11.95,2360,2241
111017,Matt Mooney,CLEVELAND CAVALIERS,2021-03-17,AWAY,BOSTON CELTICS,11.53,0.23,0.21,0.13,1.04,0.58,0.09,0.38,0.22,3.96,4.03,3.57,1.100656455142232,0.4600000000000004,0.0,0.0,0,23,4.53,4.33,906,811
111018,Gary Payton,WASHINGTON WIZARDS,2021-03-17,HOME,SACRAMENTO KINGS,13.2,1.07,0.0,0.05,2.45,1.59,0.09,0.9,0.55,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,26,9.93,9.34,1987,1752
111019,Langston Galloway,DETROIT PISTONS,2021-03-17,AWAY,TORONTO RAPTORS,19.26,0.79,0.86,0.46,1.3,1.0,0.0,0.46,0.5,8.19,6.7,8.37,0.8217716115261474,-1.669999999999999,0.0,0.0,0,13,8.56,8.85,1712,1658
111020,Tony Snell,DETROIT PISTONS,2021-03-17,AWAY,TORONTO RAPTORS,21.32,0.46,0.37,0.73,1.88,1.31,0.03,0.6,0.89,14.91,13.32,17.17,0.7881122729774352,-3.8500000000000014,0.0,0.0,0,24,7.98,8.07,1596,1514
111021,Jordan McRae,DETROIT PISTONS,2021-03-17,AWAY,TORONTO RAPTORS,19.16,1.38,0.3,0.85,2.14,2.07,0.2,0.58,0.99,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,13,11.53,11.5,2307,2157
111022,Courtney Lee,DALLAS MAVERICKS,2021-03-17,HOME,LOS ANGELES CLIPPERS,10.76,0.36,0.64,0.27,0.62,0.24,0.12,0.06,0.18,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,20,4.37,4.64,875,869
111023,Brandon Knight,DETROIT PISTONS,2021-03-17,AWAY,TORONTO RAPTORS,25.13,0.51,1.11,0.68,0.98,1.96,0.17,0.55,0.98,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,23,10.33,10.7,2065,2006
111024,Khyri Thomas,DETROIT PISTONS,2021-03-17,AWAY,TORONTO RAPTORS,13.84,0.34,0.75,0.21,0.73,0.77,0.1,0.19,0.27,2.29,3.34,1.5,1.736,1.8399999999999999,0.0,0.0,0,13,5.77,6.03,1154,1130
111025,Joe Chealey,CHARLOTTE HORNETS,2021-03-17,AWAY,DENVER NUGGETS,3.7,0.07,0.04,0.0,0.03,0.14,0.01,0.07,0.05,3.27,3.4,4.5,0.8,-1.1,0.0,0.0,0,7,0.7,0.66,139,124
111026,Jaren Jackson,MEMPHIS GRIZZLIES,2021-03-17,AWAY,MIAMI HEAT,25.36,2.84,1.35,1.14,3.28,1.61,0.93,0.24,1.44,21.4,26.06,27.4,0.9528169014084507,-1.3399999999999999,0.0,0.0,0,15,19.29,19.68,3858,3690
111027,Tyler Zeller,SAN ANTONIO SPURS,2021-03-17,AWAY,CHICAGO BULLS,9.33,1.12,0.02,0.51,1.57,0.33,0.29,0.12,0.44,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,24.5,5.98,5.88,1196,1102
111028,Jamal Crawford,BROOKLYN NETS,2021-03-17,AWAY,INDIANA PACERS,9.93,0.44,0.23,0.42,0.54,0.78,0.07,0.12,0.45,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,15.0,3.93,4.11,786,770
111029,Shabazz Napier,WASHINGTON WIZARDS,2021-03-17,AWAY,SACRAMENTO KINGS,20.2,1.39,0.78,0.92,1.84,2.17,0.27,0.52,1.1,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,26,12.77,13.01,2555,2440
111030,Admiral Schofield,WASHINGTON WIZARDS,2021-03-17,HOME,SACRAMENTO KINGS,11.06,0.23,0.63,0.33,0.6,0.23,0.0,0.18,0.26,6.85,5.03,4.1,1.1823529411764708,0.9300000000000006,0.0,0.0,0,27,4.03,4.32,805,810
111031,Marko Guduric,MEMPHIS GRIZZLIES,2021-03-17,HOME,MIAMI HEAT,12.52,0.84,0.36,0.53,1.55,0.95,0.11,0.3,0.46,11.71,12.06,6.67,1.7027379400260756,5.390000000000001,0.0,0.0,0,15,7.34,7.42,1469,1392
111032,Bogdan Bogdanović,SACRAMENTO KINGS,2021-03-17,AWAY,WASHINGTON WIZARDS,22.77,1.51,3.82,1.16,3.83,2.84,0.29,0.81,1.3,14.17,13.84,12.97,1.0622763063707945,0.8699999999999992,0.0,0.0,0,19,26.5,28.15,5299,5278
111033,Marco Belinelli,SAN ANTONIO SPURS,2021-03-17,AWAY,CHICAGO BULLS,25.84,1.37,1.65,0.79,1.22,1.16,0.0,0.45,0.62,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,16,12.41,13.16,2483,2468
111034,Johnathan Williams,WASHINGTON WIZARDS,2021-03-17,AWAY,SACRAMENTO KINGS,15.21,1.17,0.0,0.25,3.96,0.81,0.36,0.43,0.63,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,17,10.3,10.02,2059,1879
111035,Jarrod Uthoff,WASHINGTON WIZARDS,2021-03-17,AWAY,SACRAMENTO KINGS,12.62,0.27,0.44,0.03,0.78,0.08,0.08,0.09,0.2,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,3.26,3.45,651,646
111036,Jerian Grant,WASHINGTON WIZARDS,2021-03-17,AWAY,SACRAMENTO KINGS,11.14,0.81,0.13,0.4,0.98,1.64,0.0,0.38,0.56,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,27.5,6.63,6.64,1325,1245
111037,Harry Giles,SACRAMENTO KINGS,2021-03-17,AWAY,WASHINGTON WIZARDS,7.28,0.38,0.01,0.02,1.6,0.47,0.12,0.11,0.29,11.58,11.82,13.8,0.8662162162162161,-1.9800000000000004,0.0,0.0,0,17,3.83,3.83,767,719
111038,Corey Brewer,SACRAMENTO KINGS,2021-03-17,AWAY,WASHINGTON WIZARDS,9.94,0.93,0.19,0.26,1.04,0.69,0.09,0.33,0.29,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,19.5,5.94,5.82,1189,1090
111039,Udonis Haslem,MIAMI HEAT,2021-03-17,AWAY,MEMPHIS GRIZZLIES,20.26,0.82,0.44,0.29,2.44,0.75,0.09,0.34,0.31,4.69,4.41,8.07,0.5964718853362734,-3.66,0.0,0.0,0,28,8.28,8.35,1657,1566
111040,Dewan Hernandez,TORONTO RAPTORS,2021-03-17,HOME,DETROIT PISTONS,9.76,0.58,0.05,0.29,1.09,0.35,0.01,0.14,0.15,5.22,5.88,9.9,0.6311926605504586,-4.0200000000000005,0.0,0.0,0,5,3.73,3.74,747,701
111041,T.J. Leaf,INDIANA PACERS,2021-03-17,HOME,BROOKLYN NETS,17.55,1.71,0.0,0.01,3.81,0.51,0.27,0.35,0.26,14.24,13.64,10.97,1.2230576441102756,2.67,0.0,0.0,0,19,10.37,10.07,2073,1888
111042,Marial Shayok,PHILADELPHIA 76ERS,2021-03-17,AWAY,MILWAUKEE BUCKS,10.14,0.3,0.29,0.19,0.79,0.22,0.14,0.0,0.26,4.93,5.22,5.67,0.9325337331334332,-0.4500000000000002,0.0,0.0,0,3,3.1,3.27,620,614
111043,Kyle Alexander,MIAMI HEAT,2021-03-17,AWAY,MEMPHIS GRIZZLIES,6.01,0.02,0.0,0.0,0.35,0.0,0.04,0.0,0.09,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,23.5,0.49,0.51,98,96
111044,Luc Mbah a Moute,HOUSTON ROCKETS,2021-03-17,HOME,GOLDEN STATE WARRIORS,16.97,1.37,0.57,0.51,2.34,0.91,0.16,0.78,0.54,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,19.0,11.41,11.15,2283,2090
111045,Naz Mitrou-Long,INDIANA PACERS,2021-03-17,HOME,BROOKLYN NETS,8.27,0.08,0.12,0.15,0.36,0.28,0.09,0.0,0.22,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,1,1.57,1.67,314,313
111046,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-03-17,AWAY,MIAMI HEAT,13.92,0.52,0.4,0.39,1.73,0.68,0.2,0.31,0.49,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,22,6.77,6.79,1353,1273
111047,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-03-17,AWAY,MILWAUKEE BUCKS,10.62,0.79,0.19,0.26,2.32,1.23,0.33,0.21,0.49,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,23,8.17,8.09,1634,1516
111048,Alize Johnson,INDIANA PACERS,2021-03-17,HOME,BROOKLYN NETS,9.71,0.4,0.1,0.13,1.29,0.12,0.1,0.07,0.11,9.21,9.99,11.03,0.913549459684123,-1.0399999999999991,0.0,0.0,0,23,3.36,3.36,672,630
111049,Malcolm Miller,TORONTO RAPTORS,2021-03-17,AWAY,DETROIT PISTONS,5.6,0.2,0.24,0.14,0.29,0.2,0.03,0.05,0.11,3.64,4.68,6.97,0.71267252195734,-2.29,0.0,0.0,0,5,2.04,2.15,408,403
111050,Al Horford,PHILADELPHIA 76ERS,2021-03-17,HOME,MILWAUKEE BUCKS,32.44,3.71,0.35,1.6,4.89,3.14,0.64,0.79,1.41,36.32,36.36,32.67,1.1095931095931095,3.6899999999999977,0.0,0.0,0,23,23.53,23.22,4706,4354
111051,Alec Burks,PHILADELPHIA 76ERS,2021-03-17,HOME,MILWAUKEE BUCKS,26.37,1.77,1.42,1.07,3.32,2.08,0.0,0.74,0.8,21.33,20.03,20.1,0.9966824644549763,-0.07000000000000028,0.0,0.0,0,3,17.39,17.93,3479,3362
111052,Justin Anderson,BROOKLYN NETS,2021-03-17,HOME,INDIANA PACERS,15.55,0.57,1.51,0.68,1.62,0.48,0.4,0.23,0.62,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,10.28,10.8,2057,2025
111053,Džanan Musa,BROOKLYN NETS,2021-03-17,HOME,INDIANA PACERS,16.81,1.53,0.01,1.4,1.77,1.4,0.22,0.23,0.81,12.27,11.41,13.3,0.8678321678321678,-1.8900000000000006,0.0,0.0,0,21,9.25,9.3,1851,1744
111054,Lance Thomas,BROOKLYN NETS,2021-03-17,HOME,INDIANA PACERS,8.34,0.32,0.15,0.31,0.51,0.34,0.08,0.03,0.24,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,,2.61,2.72,522,510
111055,Jeremiah Martin,BROOKLYN NETS,2021-03-17,HOME,INDIANA PACERS,17.54,1.59,0.51,1.23,1.14,1.25,0.03,0.44,0.76,15.6,12.85,16.6,0.7869318181818181,-3.7500000000000018,0.0,0.0,0,22,9.83,10.06,1967,1885
111056,Donta Hall,BROOKLYN NETS,2021-03-17,HOME,INDIANA PACERS,10.43,0.67,0.0,0.38,1.81,0.34,0.28,0.14,0.39,12.71,11.02,12.23,0.9085411942554799,-1.2100000000000009,0.0,0.0,0,23.5,5.27,5.14,1054,963
111057,J.J. Barea,DALLAS MAVERICKS,2021-03-17,HOME,LOS ANGELES CLIPPERS,14.37,1.27,0.63,0.86,1.07,1.58,0.0,0.28,0.59,15.67,14.9,17.83,0.8443972384492832,-2.929999999999998,0.0,0.0,0,21,9.19,9.58,1839,1796
111058,DeMarre Carroll,HOUSTON ROCKETS,2021-03-17,HOME,GOLDEN STATE WARRIORS,9.9,0.32,0.15,0.26,0.88,0.39,0.1,0.19,0.27,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,22,3.59,3.56,718,667
111059,Ersan İlyasova,MILWAUKEE BUCKS,2021-03-17,HOME,PHILADELPHIA 76ERS,11.45,0.88,0.1,0.62,1.76,0.15,0.2,0.24,0.28,12.12,10.72,12.73,0.85360524399126,-2.01,0.0,0.0,0,11,6.06,5.9,1211,1105
111060,Tyson Chandler,HOUSTON ROCKETS,2021-03-17,HOME,GOLDEN STATE WARRIORS,6.68,0.18,0.03,0.1,1.1,0.12,0.17,0.14,0.13,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,7,2.85,2.68,570,502
111061,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-03-17,HOME,LOS ANGELES CLIPPERS,5.57,0.13,0.04,0.08,0.5,0.1,0.06,0.0,0.12,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,2,1.27,1.31,254,247
111062,Justin Jackson,DALLAS MAVERICKS,2021-03-17,HOME,LOS ANGELES CLIPPERS,13.02,1.12,0.69,0.6,1.68,1.06,0.1,0.18,0.48,13.58,16.76,7.8,2.018181818181818,8.96,0.0,2.690883079625749,0,8,8.88,9.26,1775,1737
111063,Antonius Cleveland,DALLAS MAVERICKS,2021-03-17,HOME,LOS ANGELES CLIPPERS,1.97,0.05,0.03,0.02,0.12,0.03,0.01,0.0,0.03,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,20,0.4,0.42,80,80
111064,Josh Reaves,DALLAS MAVERICKS,2021-03-17,HOME,LOS ANGELES CLIPPERS,7.07,0.23,0.05,0.18,0.44,0.24,0.04,0.05,0.12,3.61,4.33,8.67,0.5511892450879007,-4.34,0.0,0.0,0,20,1.83,1.85,366,346
111065,Frank Mason,MILWAUKEE BUCKS,2021-03-17,HOME,PHILADELPHIA 76ERS,13.1,1.65,0.45,1.29,1.89,1.92,0.09,0.38,0.9,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,9,11.6,11.9,2320,2231
111066,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-03-17,HOME,DETROIT PISTONS,10.06,0.8,0.04,0.59,1.41,0.68,0.09,0.09,0.39,8.5,12.13,4.47,2.40036563071298,7.660000000000001,0.0,2.359397178333757,0,5,5.17,5.28,1034,990
111067,Wesley Matthews,MILWAUKEE BUCKS,2021-03-17,HOME,PHILADELPHIA 76ERS,21.1,1.08,1.09,1.09,2.22,1.09,0.65,0.46,0.7,15.39,12.68,5.8,2.011764705882353,6.88,0.0,1.1333660261499068,0,22,13.45,13.35,2690,2502
111068,Eric Bledsoe,MILWAUKEE BUCKS,2021-03-17,HOME,PHILADELPHIA 76ERS,27.69,2.22,1.2,2.29,3.03,3.93,0.19,0.9,1.68,21.94,20.62,28.87,0.7238031469702042,-8.25,0.9830519442097114,0.0,0,9,21.45,21.95,4290,4116
