,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110022,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-03-12,AWAY,DENVER NUGGETS,11.85,0.95,0.47,0.68,0.57,0.98,0.05,0.24,0.46,8.06,7.98,8.8,0.9163265306122449,-0.8200000000000003,0.0,0.0,0,,6.55,6.76,1311,1267
110023,Ian Mahinmi,WASHINGTON WIZARDS,2021-03-12,AWAY,PHILADELPHIA 76ERS,10.82,1.3,0.07,1.07,2.65,0.52,0.43,0.32,0.53,18.95,20.08,19.6,1.0233009708737864,0.4799999999999969,0.0,0.0,0,1,9.56,9.24,1912,1733
110024,Jordan McRae,DENVER NUGGETS,2021-03-12,AWAY,MEMPHIS GRIZZLIES,12.37,0.86,0.22,0.54,1.12,0.99,0.16,0.29,0.49,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,12,6.61,6.57,1322,1232
110025,Kevin Porter,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,13.17,1.45,0.28,0.86,2.25,1.13,0.17,0.31,0.73,13.44,15.68,12.2,1.2636363636363637,3.4800000000000004,0.0,0.0,0,29,9.71,9.84,1941,1845
110026,Ante Žižić,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,9.7,0.86,0.05,0.25,1.69,0.27,0.16,0.07,0.33,9.37,8.9,10.73,0.8439897698209718,-1.83,0.0,0.0,0,13,4.91,4.96,983,930
110027,Tristan Thompson,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,12.38,2.39,0.09,0.83,4.33,0.95,0.19,0.19,0.58,22.37,19.8,22.17,0.8977125593439792,-2.370000000000001,0.0,0.0,0,13,13.06,13.23,2612,2481
110028,Thabo Sefolosha,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,9.41,0.26,0.22,0.11,0.98,0.48,0.12,0.19,0.31,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,1,3.81,3.81,761,714
110029,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-03-12,AWAY,NEW ORLEANS PELICANS,20.18,1.21,0.75,0.58,2.02,1.63,0.21,0.33,0.9,8.46,7.64,10.6,0.7448275862068966,-2.96,0.0,0.0,0,14,10.84,11.23,2168,2105
110030,Bryn Forbes,SAN ANTONIO SPURS,2021-03-12,HOME,ORLANDO MAGIC,18.86,1.63,1.94,0.8,1.89,0.9,0.29,0.29,0.7,15.9,14.14,9.3,1.4699029126213592,4.84,0.0,0.0,0,28,14.54,15.37,2908,2882
110031,Matt Mooney,CLEVELAND CAVALIERS,2021-03-12,AWAY,NEW ORLEANS PELICANS,13.04,0.33,0.2,0.06,1.08,0.42,0.06,0.24,0.46,3.96,4.03,3.57,1.100656455142232,0.4600000000000004,0.0,0.0,0,26,3.69,3.77,737,707
110032,Gary Payton,WASHINGTON WIZARDS,2021-03-12,HOME,PHILADELPHIA 76ERS,13.44,0.93,0.0,0.54,3.05,1.62,0.13,0.83,0.85,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,8,10.52,10.14,2104,1901
110033,Jonathan Isaac,ORLANDO MAGIC,2021-03-12,HOME,SAN ANTONIO SPURS,17.32,2.11,0.64,1.45,5.62,1.08,1.11,0.98,1.16,34.79,35.62,24.7,1.4249027237354086,10.919999999999998,0.0,1.993296644511783,0,13,21.06,20.16,4213,3779
110034,Jaren Jackson,MEMPHIS GRIZZLIES,2021-03-12,AWAY,DENVER NUGGETS,25.88,2.87,1.57,1.53,4.0,1.51,0.87,0.49,1.54,21.4,26.06,27.4,0.9528169014084507,-1.3399999999999999,0.0,0.0,0,8,21.58,21.98,4317,4121
110035,Tyler Zeller,SAN ANTONIO SPURS,2021-03-12,AWAY,ORLANDO MAGIC,6.94,0.94,0.0,0.55,1.19,0.36,0.19,0.12,0.3,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,9.5,5.03,4.93,1006,924
110036,Shabazz Napier,WASHINGTON WIZARDS,2021-03-12,AWAY,PHILADELPHIA 76ERS,22.67,1.48,0.8,1.31,2.2,1.99,0.17,0.63,1.21,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,8,13.48,13.8,2697,2588
110037,Jrue Holiday,NEW ORLEANS PELICANS,2021-03-12,HOME,CLEVELAND CAVALIERS,33.21,3.45,0.49,1.61,3.84,4.0,0.21,1.22,2.12,32.62,28.9,27.67,1.0429019881409138,1.2299999999999969,0.0,0.0,0,27,22.76,22.83,4552,4280
110038,E'Twaun Moore,NEW ORLEANS PELICANS,2021-03-12,AWAY,CLEVELAND CAVALIERS,15.65,1.55,0.4,0.77,1.63,1.62,0.14,0.53,1.11,13.49,13.67,4.97,2.457286432160804,8.7,0.0,2.9984391593944317,0,27,10.36,10.52,2071,1973
110039,Glenn Robinson,PHILADELPHIA 76ERS,2021-03-12,HOME,WASHINGTON WIZARDS,16.96,0.87,1.47,0.87,1.86,0.76,0.14,0.2,0.49,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,21,10.92,11.66,2184,2185
110040,Admiral Schofield,WASHINGTON WIZARDS,2021-03-12,HOME,PHILADELPHIA 76ERS,14.25,0.02,1.06,0.29,0.93,0.07,0.06,0.1,0.12,6.85,5.03,4.1,1.1823529411764708,0.9300000000000006,0.0,0.0,0,10,5.09,5.57,1018,1044
110041,Josh Jackson,MEMPHIS GRIZZLIES,2021-03-12,HOME,DENVER NUGGETS,12.21,2.54,0.61,2.15,3.78,1.76,0.44,0.58,1.33,31.49,29.58,34.93,0.8510993598664068,-5.350000000000001,0.0,0.0,0,7,17.97,18.11,3593,3395
110042,Yuta Watanabe,MEMPHIS GRIZZLIES,2021-03-12,HOME,DENVER NUGGETS,9.69,0.32,0.22,0.02,1.24,0.28,0.13,0.11,0.2,5.21,5.74,3.73,1.4249471458773784,2.0100000000000002,0.0,0.0,0,7,3.75,3.78,750,709
110043,Marko Guduric,MEMPHIS GRIZZLIES,2021-03-12,HOME,DENVER NUGGETS,11.99,0.9,0.38,0.31,1.79,1.04,0.17,0.24,0.52,11.71,12.06,6.67,1.7027379400260756,5.390000000000001,0.0,0.0,0,7,7.67,7.8,1534,1462
110044,Frank Jackson,NEW ORLEANS PELICANS,2021-03-12,AWAY,CLEVELAND CAVALIERS,27.21,1.29,1.85,0.44,1.5,1.8,0.01,0.3,0.76,7.29,6.56,4.77,1.3102253032928943,1.79,0.0,0.0,0,13,13.24,14.31,2648,2683
110045,Ed Davis,UTAH JAZZ,2021-03-12,HOME,HOUSTON ROCKETS,9.97,0.78,0.0,0.19,2.39,0.6,0.18,0.19,0.11,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,21,6.52,6.32,1304,1185
110046,Chimezie Metu,SAN ANTONIO SPURS,2021-03-12,AWAY,ORLANDO MAGIC,19.12,1.57,0.16,0.63,2.4,0.87,0.35,0.32,0.51,8.43,9.11,1.5,4.044,7.609999999999999,0.0,3.132990213966072,0,14,9.94,9.72,1987,1822
110047,Marco Belinelli,SAN ANTONIO SPURS,2021-03-12,AWAY,ORLANDO MAGIC,23.71,0.83,1.86,1.6,0.97,1.01,0.0,0.53,0.28,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,28,12.83,13.42,2566,2516
110048,Johnathan Williams,WASHINGTON WIZARDS,2021-03-12,AWAY,PHILADELPHIA 76ERS,10.93,0.77,0.0,0.18,2.48,0.33,0.22,0.15,0.21,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,1,6.09,5.95,1218,1116
110049,Melvin Frazier,ORLANDO MAGIC,2021-03-12,HOME,SAN ANTONIO SPURS,14.97,0.13,0.64,0.09,0.64,0.28,0.0,0.15,0.2,5.04,5.69,13.67,0.45603271983640087,-7.9799999999999995,1.8218337539687517,0.0,0,4,3.71,4.01,742,752
110050,Zylan Cheatham,NEW ORLEANS PELICANS,2021-03-12,AWAY,CLEVELAND CAVALIERS,13.99,0.83,0.0,0.1,1.73,0.62,0.31,0.14,0.63,6.8,7.32,7.07,1.0309789343246591,0.25,0.0,0.0,0,7,5.49,5.44,1097,1020
110051,Jahlil Okafor,NEW ORLEANS PELICANS,2021-03-12,AWAY,CLEVELAND CAVALIERS,14.6,0.95,0.16,0.0,1.84,0.33,0.15,0.08,0.66,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,25,5.11,5.38,1023,1010
110052,Jarrod Uthoff,WASHINGTON WIZARDS,2021-03-12,AWAY,PHILADELPHIA 76ERS,14.81,0.28,0.5,0.16,0.76,0.26,0.06,0.14,0.25,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,3.87,4.08,774,766
110053,Jerian Grant,WASHINGTON WIZARDS,2021-03-12,AWAY,PHILADELPHIA 76ERS,9.1,0.69,0.11,0.47,0.53,1.18,0.0,0.37,0.47,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,14.5,5.23,5.17,1045,970
110054,Kenrich Williams,NEW ORLEANS PELICANS,2021-03-12,AWAY,CLEVELAND CAVALIERS,22.48,2.47,0.53,0.54,5.07,1.81,0.16,0.51,1.13,22.32,24.45,16.63,1.4435621100397051,7.82,0.0,1.1202804612771533,0,27,16.75,17.16,3350,3218
110055,Justin Wright-Foreman,UTAH JAZZ,2021-03-12,HOME,HOUSTON ROCKETS,14.73,0.99,0.26,0.37,0.93,1.31,0.15,0.3,0.3,8.8,9.62,12.83,0.7678958785249457,-3.210000000000001,0.0,0.0,0,9,7.26,7.14,1452,1338
110056,Udonis Haslem,MIAMI HEAT,2021-03-12,AWAY,CHICAGO BULLS,17.2,0.82,0.47,0.07,1.81,0.47,0.07,0.16,0.34,4.69,4.41,8.07,0.5964718853362734,-3.66,0.0,0.0,0,12,6.35,6.61,1269,1240
110057,T.J. Leaf,INDIANA PACERS,2021-03-12,HOME,LOS ANGELES LAKERS,16.65,1.4,0.14,0.39,3.41,0.65,0.28,0.39,0.4,14.24,13.64,10.97,1.2230576441102756,2.67,0.0,0.0,0,15,10.29,10.06,2057,1886
110058,Marial Shayok,PHILADELPHIA 76ERS,2021-03-12,AWAY,WASHINGTON WIZARDS,9.68,0.41,0.29,0.23,0.98,0.35,0.08,0.11,0.27,4.93,5.22,5.67,0.9325337331334332,-0.4500000000000002,0.0,0.0,0,15,3.92,4.06,784,761
110059,Kyle Alexander,MIAMI HEAT,2021-03-12,AWAY,CHICAGO BULLS,9.88,0.23,0.0,0.0,1.0,0.06,0.1,0.0,0.21,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,14.0,1.84,1.9,368,355
110060,Luc Mbah a Moute,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,17.08,1.14,0.42,0.97,3.17,1.1,0.16,0.75,0.81,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,5.0,11.88,11.75,2377,2203
110061,Naz Mitrou-Long,INDIANA PACERS,2021-03-12,HOME,LOS ANGELES LAKERS,6.99,0.1,0.16,0.05,0.4,0.24,0.05,0.06,0.27,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,9,1.63,1.76,326,329
110062,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-03-12,AWAY,DENVER NUGGETS,16.38,0.52,0.69,0.59,2.12,0.65,0.16,0.29,0.35,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,5,8.22,8.39,1644,1574
110063,Norvel Pelle,PHILADELPHIA 76ERS,2021-03-12,AWAY,WASHINGTON WIZARDS,11.65,0.82,0.04,0.36,1.66,0.39,0.59,0.24,0.41,10.33,9.89,6.8,1.3961538461538463,3.0900000000000007,0.0,0.0,0,29,6.78,6.25,1355,1173
110064,Nigel Williams-Goss,UTAH JAZZ,2021-03-12,AWAY,HOUSTON ROCKETS,9.14,0.36,0.24,0.09,0.57,0.41,0.08,0.14,0.21,4.33,5.03,6.4,0.8148648648648649,-1.37,0.0,0.0,0,9,3.28,3.31,656,621
110065,Tyler Cook,DENVER NUGGETS,2021-03-12,HOME,MEMPHIS GRIZZLIES,6.92,0.25,0.05,0.05,0.66,0.17,0.07,0.03,0.09,3.68,3.44,-0.33,6.626865671641791,3.77,0.0,0.0,0,23.0,1.96,1.96,391,368
110066,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-03-12,AWAY,WASHINGTON WIZARDS,11.29,0.99,0.04,0.05,1.94,1.14,0.23,0.25,0.54,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,29,7.09,6.99,1418,1312
110067,Alize Johnson,INDIANA PACERS,2021-03-12,HOME,LOS ANGELES LAKERS,11.06,0.47,0.14,0.13,1.62,0.35,0.09,0.14,0.09,9.21,9.99,11.03,0.913549459684123,-1.0399999999999991,0.0,0.0,0,6,4.56,4.53,912,848
110068,Emmanuel Mudiay,UTAH JAZZ,2021-03-12,HOME,HOUSTON ROCKETS,13.69,1.74,0.28,1.08,1.87,1.28,0.27,0.42,0.77,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,9,10.86,10.79,2173,2024
110069,Rayjon Tucker,UTAH JAZZ,2021-03-12,HOME,HOUSTON ROCKETS,8.83,0.58,0.19,0.47,0.66,0.33,0.11,0.12,0.21,5.9,6.31,2.63,2.0137741046831956,3.6799999999999997,0.0,0.0,0,30,3.97,3.97,793,744
110070,Noah Vonleh,DENVER NUGGETS,2021-03-12,AWAY,MEMPHIS GRIZZLIES,6.43,0.31,0.05,0.09,0.76,0.19,0.06,0.07,0.15,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,26,2.3,2.31,459,432
110071,Vic Law,ORLANDO MAGIC,2021-03-12,HOME,SAN ANTONIO SPURS,4.56,0.06,0.14,0.02,0.26,0.1,0.0,0.05,0.05,4.48,4.84,11.83,0.45518316445830087,-6.99,1.2802337866736304,0.0,0,13,1.12,1.18,224,221
110072,B.J. Johnson,ORLANDO MAGIC,2021-03-12,HOME,SAN ANTONIO SPURS,9.3,0.31,0.29,0.28,0.66,0.31,0.02,0.14,0.19,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,13,3.32,3.43,663,643
110073,Al Horford,PHILADELPHIA 76ERS,2021-03-12,HOME,WASHINGTON WIZARDS,36.1,3.67,0.53,1.78,5.22,3.51,0.5,1.06,2.09,37.07,34.38,27.3,1.2501766784452297,7.080000000000002,0.0,0.11557376544861281,0,29,24.83,24.84,4966,4658
110074,Josh Richardson,PHILADELPHIA 76ERS,2021-03-12,HOME,WASHINGTON WIZARDS,28.83,2.75,1.69,3.56,3.24,3.17,0.15,1.09,1.56,28.57,26.01,33.37,0.785859761419843,-7.359999999999996,0.3508083187945312,0.0,0,15,24.93,25.48,4987,4777
110075,Alec Burks,PHILADELPHIA 76ERS,2021-03-12,HOME,WASHINGTON WIZARDS,25.37,1.39,1.13,1.03,3.37,1.75,0.0,0.63,0.73,20.44,18.2,18.47,0.9861325115562404,-0.2699999999999996,0.0,0.0,0,15,15.03,15.5,3006,2906
110076,D.J. Augustin,ORLANDO MAGIC,2021-03-12,AWAY,SAN ANTONIO SPURS,25.87,1.99,2.02,2.28,1.49,3.08,0.13,0.88,0.97,16.8,15.01,16.87,0.8959149412423054,-1.8600000000000012,0.0,0.0,0,30,20.79,21.35,4158,4003
110077,Wesley Iwundu,ORLANDO MAGIC,2021-03-12,AWAY,SAN ANTONIO SPURS,9.2,0.17,0.37,0.09,1.01,0.22,0.03,0.13,0.08,3.93,5.72,-0.33,10.029850746268657,6.05,0.0,0.0,0,13,3.48,3.6,696,675
110078,DeMarre Carroll,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,11.14,0.22,0.14,0.31,1.03,0.41,0.09,0.21,0.17,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,9,3.75,3.66,750,686
110079,Tyson Chandler,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,6.95,0.19,0.0,0.06,1.17,0.23,0.12,0.14,0.17,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,27,2.8,2.68,560,503
110080,Dion Waiters,LOS ANGELES LAKERS,2021-03-12,HOME,INDIANA PACERS,12.16,1.69,0.36,1.46,1.37,1.37,0.32,0.4,0.9,15.18,12.8,8.53,1.448058761804827,4.270000000000001,0.0,0.0,0,15.5,10.88,10.86,2176,2036
110081,Jeff Green,HOUSTON ROCKETS,2021-03-12,AWAY,UTAH JAZZ,25.01,2.19,1.45,1.93,3.25,1.32,0.23,0.65,0.87,17.97,18.69,17.1,1.0878453038674032,1.5899999999999999,0.0,0.0,0,1,18.31,18.75,3662,3516
110082,Austin Rivers,HOUSTON ROCKETS,2021-03-12,AWAY,UTAH JAZZ,13.1,0.84,0.63,0.44,1.46,0.93,0.04,0.28,0.55,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,6,7.57,7.91,1513,1483
110083,Chris Clemons,HOUSTON ROCKETS,2021-03-12,AWAY,UTAH JAZZ,9.82,0.22,0.76,0.47,0.75,0.28,0.12,0.17,0.24,8.91,8.09,11.23,0.7432542927228127,-3.1400000000000006,0.0,0.0,0,6,5.14,5.39,1028,1010
110084,Robert Covington,HOUSTON ROCKETS,2021-03-12,AWAY,UTAH JAZZ,24.98,0.72,0.93,0.71,6.19,0.85,0.34,0.97,0.79,30.44,29.71,39.67,0.7551020408163265,-9.96,1.1236857810954988,0.0,0,1,16.78,16.64,3357,3120
110085,Michael Frazier,HOUSTON ROCKETS,2021-03-12,AWAY,UTAH JAZZ,7.15,0.15,0.09,0.24,0.39,0.14,0.05,0.09,0.11,3.79,3.27,1.3,1.8565217391304347,1.97,0.0,0.0,0,6,1.8,1.78,360,333
110086,Troy Daniels,DENVER NUGGETS,2021-03-12,AWAY,MEMPHIS GRIZZLIES,10.45,0.25,0.9,0.12,0.64,0.22,0.03,0.15,0.19,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,12,4.77,5.17,954,968
110087,Jerami Grant,DENVER NUGGETS,2021-03-12,AWAY,MEMPHIS GRIZZLIES,36.72,5.58,1.85,5.11,4.29,3.3,0.82,1.16,2.14,38.05,35.92,42.17,0.8552235348621728,-6.25,0.0,0.0,0,26,35.72,35.95,7144,6740
110088,Mason Plumlee,DENVER NUGGETS,2021-03-12,AWAY,MEMPHIS GRIZZLIES,21.58,5.0,0.0,1.27,8.73,3.53,0.56,0.78,2.2,37.44,36.92,40.2,0.920388349514563,-3.280000000000001,0.0,0.0,0,12,28.86,29.06,5772,5448
110089,Torrey Craig,DENVER NUGGETS,2021-03-12,AWAY,MEMPHIS GRIZZLIES,13.72,0.9,0.19,0.21,2.5,0.58,0.32,0.4,0.32,15.07,11.52,15.07,0.7790914747977598,-3.5500000000000007,0.0,0.0,0,20,8.29,7.95,1658,1491
110090,J.R. Smith,LOS ANGELES LAKERS,2021-03-12,AWAY,INDIANA PACERS,8.37,0.43,0.23,0.24,0.59,0.36,0.11,0.1,0.29,3.32,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,15.0,3.38,3.46,676,648
110091,Rajon Rondo,LOS ANGELES LAKERS,2021-03-12,AWAY,INDIANA PACERS,24.89,0.9,2.1,0.22,1.82,2.22,0.08,0.61,1.18,12.48,11.67,14.9,0.7968553459119496,-3.2300000000000004,0.0,0.0,0,23,14.72,15.77,2945,2956
110092,Jae Crowder,MIAMI HEAT,2021-03-12,HOME,CHICAGO BULLS,24.75,0.82,1.57,0.46,4.2,1.25,0.21,0.54,0.78,17.79,22.24,17.4,1.2630434782608695,4.84,0.0,0.0,0,16,15.2,15.83,3039,2968
110093,Solomon Hill,MIAMI HEAT,2021-03-12,HOME,CHICAGO BULLS,11.62,0.19,0.6,0.35,1.12,0.37,0.12,0.2,0.37,8.31,8.44,7.37,1.127837514934289,1.0699999999999994,0.0,0.0,0,16,5.02,5.24,1004,983
110094,Derrick Jones,MIAMI HEAT,2021-03-12,HOME,CHICAGO BULLS,5.08,0.27,0.04,0.32,1.03,0.12,0.1,0.09,0.03,16.05,18.72,17.4,1.0717391304347825,1.3200000000000003,0.0,0.0,0,16,2.94,2.83,587,531
110095,Kevin Love,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,15.71,3.51,0.64,3.51,7.38,2.16,0.55,0.78,1.27,36.98,32.8,28.77,1.1353711790393013,4.029999999999998,0.0,0.0,0,23,27.27,27.26,5453,5111
110096,T.J. Warren,INDIANA PACERS,2021-03-12,HOME,LOS ANGELES LAKERS,32.42,5.78,0.43,2.97,6.35,1.92,0.72,0.89,1.87,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,6,29.28,29.14,5856,5463
110097,Devon Dotson,CHICAGO BULLS,2021-03-12,AWAY,MIAMI HEAT,10.35,0.81,0.0,0.0,1.18,0.27,0.04,0.0,0.51,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,3.05,3.33,610,623
110098,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-03-12,AWAY,PHILADELPHIA 76ERS,8.37,1.03,0.0,0.67,1.58,0.4,0.07,0.12,0.33,10.76,11.74,0.37,9.2992700729927,11.370000000000001,0.0,5.621929829547027,0,1,5.47,5.52,1093,1035
110099,Dante Exum,CLEVELAND CAVALIERS,2021-03-12,AWAY,NEW ORLEANS PELICANS,15.14,0.93,0.22,0.15,1.36,1.16,0.15,0.37,0.72,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,26,6.88,6.9,1376,1294
110100,Markelle Fultz,ORLANDO MAGIC,2021-03-12,HOME,SAN ANTONIO SPURS,19.68,3.93,0.78,2.06,2.03,3.71,0.3,0.89,1.83,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,30,22.0,22.22,4400,4166
110101,Meyers Leonard,MIAMI HEAT,2021-03-12,AWAY,CHICAGO BULLS,13.58,1.18,0.51,0.45,2.05,0.69,0.17,0.3,0.67,10.8,10.08,6.47,1.4832663989290495,3.6100000000000003,0.0,0.0,0,24,8.57,8.8,1715,1650
110102,Thomas Bryant,WASHINGTON WIZARDS,2021-03-12,HOME,PHILADELPHIA 76ERS,11.5,1.94,0.29,0.85,3.28,0.67,0.38,0.2,0.78,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,1,11.5,11.62,2300,2179
110103,James Harden,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,34.38,6.33,1.25,5.22,7.5,8.51,0.4,1.88,3.58,56.55,57.77,66.57,0.8697646884712151,-8.79999999999999,0.0,0.0,0,6,46.66,47.16,9331,8843
110104,Thon Maker,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,13.75,0.91,0.07,0.56,2.04,0.63,0.17,0.16,0.52,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,13,6.45,6.52,1291,1222
110105,Yogi Ferrell,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,18.7,0.65,0.85,0.42,1.17,1.03,0.1,0.41,0.77,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,14,7.98,8.34,1596,1563
110106,Bruno Caboclo,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,8.25,0.39,0.11,0.26,1.04,0.2,0.17,0.07,0.13,6.86,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,9,3.51,3.44,702,645
110107,Marques Bolden,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,9.82,0.34,0.0,0.25,0.96,0.26,0.11,0.14,0.18,3.74,4.23,6.0,0.7471428571428572,-1.7699999999999996,0.0,0.0,0,,3.04,2.93,608,549
110108,Tim Frazier,MEMPHIS GRIZZLIES,2021-03-12,AWAY,DENVER NUGGETS,10.7,0.75,0.14,0.51,0.65,1.36,0.03,0.39,0.6,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,5.91,5.89,1182,1105
110109,Dakota Mathias,PHILADELPHIA 76ERS,2021-03-12,HOME,WASHINGTON WIZARDS,8.78,0.48,0.15,0.33,0.42,0.55,0.09,0.2,0.3,10.98,10.86,13.13,0.8393489030431704,-2.2700000000000014,0.0,0.0,0,,3.64,3.6,728,674
110110,Elijah Hughes,UTAH JAZZ,2021-03-12,HOME,HOUSTON ROCKETS,10.24,0.49,0.28,0.39,0.71,0.6,0.08,0.17,0.32,4.64,4.55,4.3,1.0471698113207548,0.25,0.0,0.0,0,,4.39,4.48,878,840
110111,Karim Mané,ORLANDO MAGIC,2021-03-12,AWAY,SAN ANTONIO SPURS,7.96,0.2,0.28,0.1,0.65,0.14,0.04,0.09,0.04,3.52,3.42,3.83,0.9151138716356108,-0.41000000000000014,0.0,0.0,0,,2.68,2.74,536,514
110112,Chris Silva,MIAMI HEAT,2021-03-12,HOME,CHICAGO BULLS,8.82,0.67,0.12,0.38,1.72,0.4,0.2,0.12,0.31,9.0,10.74,15.47,0.7128111718275654,-4.73,0.0,0.0,0,12,5.39,5.38,1079,1008
110113,Brian Bowen,INDIANA PACERS,2021-03-12,AWAY,LOS ANGELES LAKERS,6.93,0.2,0.1,0.02,0.52,0.07,0.06,0.06,0.09,2.83,2.94,2.73,1.0563002680965148,0.20999999999999996,0.0,0.0,0,9,1.72,1.72,344,323
110114,Jalen Lecque,INDIANA PACERS,2021-03-12,AWAY,LOS ANGELES LAKERS,4.65,0.19,0.02,0.14,0.27,0.16,0.02,0.04,0.16,3.1,3.28,4.27,0.8121442125237192,-0.9899999999999998,0.0,0.0,0,5,1.16,1.21,233,226
110115,Naji Marshall,NEW ORLEANS PELICANS,2021-03-12,AWAY,CLEVELAND CAVALIERS,4.5,0.14,0.0,0.11,0.27,0.13,0.02,0.05,0.12,1.61,1.63,1.63,1.0,0.0,0.0,0.0,0,,1.0,1.0,200,188
110116,Kenyon Martin,HOUSTON ROCKETS,2021-03-12,AWAY,UTAH JAZZ,11.39,0.84,0.04,0.24,1.53,0.39,0.39,0.21,0.24,9.02,9.69,6.03,1.5206258890469415,3.6599999999999993,0.0,0.0,0,,6.02,5.64,1204,1057
110117,Brodric Thomas,HOUSTON ROCKETS,2021-03-12,AWAY,UTAH JAZZ,6.36,0.29,0.18,0.38,0.37,0.37,0.1,0.12,0.12,5.86,5.7,6.1,0.943661971830986,-0.39999999999999947,0.0,0.0,0,,3.04,2.99,608,560
110118,Paul Reed,PHILADELPHIA 76ERS,2021-03-12,AWAY,WASHINGTON WIZARDS,7.71,0.59,0.0,0.15,0.7,0.28,0.23,0.11,0.31,8.2,8.9,13.83,0.667565745111261,-4.93,0.0,0.0,0,,3.3,3.15,660,591
110119,Cassius Stanley,INDIANA PACERS,2021-03-12,HOME,LOS ANGELES LAKERS,2.74,0.05,0.03,0.05,0.11,0.04,0.03,0.03,0.03,2.16,2.2,1.73,1.1721611721611722,0.4700000000000002,0.0,0.0,0,,0.58,0.56,116,105
110120,Jordan Bell,WASHINGTON WIZARDS,2021-03-12,AWAY,PHILADELPHIA 76ERS,22.75,1.48,0.0,0.54,3.3,1.41,0.41,0.3,0.96,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,10.0,10.75,10.68,2149,2002
