,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104310,Reggie Jackson,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,29.75,2.5,1.29,0.63,1.84,3.57,0.13,0.12,1.34,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,29,16.47,17.63,3295,3306
104311,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,19.49,1.64,1.15,0.41,0.76,1.87,0.08,0.33,1.18,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,10.91,11.7,2181,2194
104312,Moses Brown,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,3.79,0.11,0.05,0.11,0.37,0.1,0.06,0.05,0.11,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,27,1.29,1.28,259,240
104313,Dwayne Bacon,CHARLOTTE HORNETS,2021-01-30,AWAY,MILWAUKEE BUCKS,18.43,2.09,0.79,0.57,2.94,1.8,0.15,0.23,0.89,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,8,13.6,14.21,2720,2663
104314,Zach Norvell,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,11.3,0.08,0.51,0.21,0.47,0.43,0.02,0.29,0.32,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,3.72,3.85,744,721
104315,Jordan Bone,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,8.8,0.2,0.24,0.04,0.45,0.45,0.0,0.09,0.08,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,29,2.56,2.66,513,498
104316,Jonah Bolden,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,7.75,0.23,0.23,0.23,0.88,0.22,0.08,0.17,0.29,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,3.23,3.28,645,615
104317,Alen Smailagić,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,10.18,0.23,0.09,0.48,0.52,0.58,0.1,0.17,0.32,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,30,3.19,3.15,639,592
104318,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,14.71,1.06,0.66,0.62,0.89,1.15,0.11,0.34,0.43,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,8.43,8.57,1687,1607
104319,Jordan Bell,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,8.61,0.26,0.1,0.16,0.76,0.36,0.09,0.13,0.17,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,21.5,2.92,2.88,584,539
104320,Troy Daniels,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,6.08,0.25,0.22,0.11,0.61,0.2,0.03,0.16,0.12,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,14,2.75,2.76,550,518
104321,Derrick Walton,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,12.92,0.3,0.29,0.11,1.32,0.52,0.09,0.26,0.18,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,4.81,4.77,963,893
104322,Jarrod Uthoff,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,13.37,1.36,0.47,0.56,2.54,1.02,0.31,0.26,0.61,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,10.37,10.46,2074,1962
104323,Bruce Brown,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,24.23,1.35,0.41,0.83,2.81,1.14,0.17,0.47,0.34,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,26,11.42,11.3,2284,2118
104324,John Henson,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,13.01,1.11,0.07,0.3,2.7,0.58,0.3,0.28,0.58,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,22,8.0,7.88,1600,1478
104325,Thabo Sefolosha,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,9.29,0.17,0.15,0.19,0.78,0.25,0.05,0.22,0.16,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,18,2.94,2.87,588,537
104326,Dragan Bender,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,20.03,1.33,0.92,0.36,3.25,0.92,0.31,0.39,0.72,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,3,12.44,12.72,2488,2385
104327,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,27.09,1.85,1.3,1.02,4.01,1.63,0.27,0.87,0.8,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,16,18.5,18.61,3699,3489
104328,Shaquille Harrison,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,22.25,2.96,0.75,1.18,3.05,3.35,0.28,0.74,1.38,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,23,19.71,19.91,3943,3734
104329,Ky Bowman,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,18.8,2.22,0.65,1.11,2.9,1.99,0.47,0.59,1.6,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,14,15.54,15.75,3109,2954
104330,Chasson Randle,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,15.52,1.1,0.44,1.44,1.12,0.83,0.2,0.29,0.79,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,14,8.23,8.41,1646,1577
104331,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,12.64,0.48,0.22,0.7,1.16,0.46,0.15,0.18,0.41,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,21,4.98,5.03,996,942
104332,Aron Baynes,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,25.76,1.74,0.0,0.74,4.02,0.79,0.39,0.09,0.69,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,20,10.98,11.04,2196,2071
104333,Tony Snell,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,24.81,1.41,1.62,0.47,2.09,1.29,0.06,0.89,0.95,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,29,14.49,14.93,2899,2800
104334,Thon Maker,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,15.4,1.57,0.02,1.12,3.58,1.74,0.75,0.4,1.05,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,6,13.63,13.19,2725,2473
104335,Jordan McRae,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,17.91,0.36,0.53,0.16,0.45,0.34,0.0,0.08,0.0,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,26,3.76,3.97,752,744
104336,Courtney Lee,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,22.01,3.0,1.45,1.46,3.47,2.24,0.23,0.76,1.21,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,25,21.09,23.11,4219,4333
104337,Brandon Knight,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,25.72,1.98,0.97,1.04,1.47,2.22,0.23,0.41,1.32,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,29,13.6,14.18,2721,2659
104338,Khyri Thomas,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,14.9,0.93,0.4,0.36,1.2,0.55,0.08,0.17,0.15,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,26,6.29,6.37,1257,1194
104339,Donta Hall,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,10.67,0.62,0.0,0.41,1.67,0.36,0.13,0.05,0.18,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,25.5,4.55,4.55,911,853
104340,Joe Chealey,CHARLOTTE HORNETS,2021-01-30,AWAY,MILWAUKEE BUCKS,6.74,0.3,0.12,0.17,0.52,0.29,0.05,0.06,0.09,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,20,2.43,2.45,486,459
104341,Jaren Jackson,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,27.91,2.83,1.04,2.1,4.49,1.41,0.56,0.7,1.7,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,16,20.46,22.3,4093,4181
104342,Tyler Zeller,SAN ANTONIO SPURS,2021-01-30,AWAY,MEMPHIS GRIZZLIES,8.14,0.43,0.08,0.25,0.82,0.33,0.07,0.08,0.26,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,21.5,3.02,3.08,604,578
104343,Derrick Favors,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,17.39,3.13,0.36,0.95,5.91,1.67,0.34,0.6,1.02,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,12,19.69,19.73,3937,3700
104344,Jalen Lecque,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,4.8,0.17,0.08,0.14,0.15,0.16,0.03,0.04,0.09,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,21,1.26,1.28,252,240
104345,Yuta Watanabe,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,10.71,0.69,0.42,0.21,1.34,0.48,0.08,0.27,0.28,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,23,5.95,6.01,1190,1128
104346,Marko Guduric,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,6.66,0.09,0.15,0.11,0.22,0.16,0.03,0.14,0.13,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,23,1.62,1.61,325,301
104347,Bogdan Bogdanović,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,21.9,2.49,1.68,0.76,3.46,2.64,0.19,0.78,1.61,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,19,20.19,22.54,4038,4226
104348,Jabari Parker,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,28.71,4.65,0.84,2.71,5.91,2.22,0.66,0.65,2.23,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,20,26.65,28.67,5330,5376
104349,Ricky Rubio,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,26.9,2.78,0.95,2.46,2.57,7.72,0.07,0.71,1.94,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,21,25.93,28.23,5187,5293
104350,Yogi Ferrell,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,21.82,2.51,1.53,1.47,3.58,3.61,0.4,0.72,1.66,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,1,22.49,24.65,4498,4621
104351,Marco Belinelli,SAN ANTONIO SPURS,2021-01-30,AWAY,MEMPHIS GRIZZLIES,21.47,1.68,0.91,1.55,1.77,1.62,0.12,0.32,0.78,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,22,12.73,13.23,2547,2480
104352,Zylan Cheatham,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,12.16,0.3,0.11,0.11,0.47,0.14,0.08,0.1,0.31,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,26,2.04,2.1,409,393
104353,Devontae Cacok,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,9.26,1.0,0.26,0.0,1.72,0.49,0.01,0.07,0.26,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,3.0,5.56,5.83,1112,1092
104354,Elie Okobo,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,15.89,1.25,0.85,0.75,1.3,1.36,0.16,0.58,0.98,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,21,10.64,10.88,2128,2040
104355,Cheick Diallo,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,10.16,1.15,0.17,0.43,2.01,0.12,0.14,0.15,0.27,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,20,6.43,6.46,1286,1212
104356,Ty Jerome,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,6.29,0.2,0.21,0.13,0.33,0.27,0.03,0.1,0.13,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,21,2.22,2.28,444,427
104357,DaQuan Jeffries,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,14.26,0.78,0.3,0.44,1.22,0.33,0.12,0.19,0.2,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,19,5.59,5.59,1118,1048
104358,Kenrich Williams,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,18.44,1.05,1.3,0.0,3.61,2.13,0.26,1.04,0.82,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,19,16.61,16.55,3321,3103
104359,Alex Len,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,12.99,1.73,0.01,1.02,4.21,0.74,0.46,0.27,0.66,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,13,12.2,12.02,2440,2253
104360,Corey Brewer,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,9.54,1.17,0.27,0.36,1.7,1.25,0.14,0.45,0.59,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,12.5,8.61,8.53,1721,1599
104361,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-01-30,AWAY,MEMPHIS GRIZZLIES,8.86,0.32,0.25,0.17,0.45,0.41,0.13,0.09,0.29,3.01,4.22,4.3,0.9849056603773585,-0.08000000000000007,0.0,0.0,0,22,3.08,3.16,617,592
104362,Udonis Haslem,MIAMI HEAT,2021-01-30,AWAY,SACRAMENTO KINGS,13.92,0.68,0.05,0.5,2.07,0.53,0.12,0.27,0.45,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,5,6.01,5.97,1202,1120
104363,Kyle Alexander,MIAMI HEAT,2021-01-30,AWAY,SACRAMENTO KINGS,8.29,0.38,0.02,0.2,0.97,0.26,0.04,0.1,0.15,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,9.0,2.84,2.84,569,532
104364,Luc Mbah a Moute,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,15.26,1.46,0.47,0.95,3.23,0.93,0.28,0.46,0.65,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,21.0,12.12,12.1,2424,2269
104365,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,22.24,1.15,0.57,1.33,3.25,1.75,0.45,0.48,0.95,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,23,13.71,13.7,2741,2568
104366,Zach Collins,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,15.18,1.07,0.87,0.47,2.5,0.85,0.35,0.48,0.74,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,21,11.24,11.35,2249,2127
104367,Robin Lopez,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,16.19,3.07,0.11,0.97,4.95,0.87,0.48,0.22,0.99,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,14,15.79,15.89,3159,2980
104368,J.J. Barea,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,18.28,1.66,1.71,0.88,2.44,4.54,0.1,0.78,1.82,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,18,19.89,20.89,3978,3918
104369,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,11.82,0.47,0.33,0.43,1.49,0.3,0.15,0.35,0.36,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,21,5.74,5.66,1148,1061
104370,DeMarre Carroll,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,13.87,1.25,0.59,0.85,3.19,0.87,0.24,0.68,0.63,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,24,12.38,12.23,2477,2294
104371,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,16.33,1.23,0.41,0.71,2.68,0.56,0.22,0.38,0.54,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,16,9.72,9.72,1943,1823
104372,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,14.23,1.24,0.79,0.8,2.72,1.02,0.3,0.42,0.73,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,21,11.87,12.05,2375,2259
104373,Ersan İlyasova,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,14.53,0.64,0.36,0.44,2.33,0.53,0.04,0.42,0.38,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,26,7.39,7.42,1478,1391
104374,Tyson Chandler,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,6.91,0.52,0.04,0.45,1.97,0.32,0.09,0.25,0.18,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,18,5.29,5.16,1059,968
104375,Seth Curry,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,24.94,2.5,1.75,1.62,2.4,1.87,0.26,0.8,1.35,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,25,19.38,21.5,3877,4030
104376,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,9.92,1.59,0.23,0.79,2.51,0.95,0.21,0.16,0.38,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,14,9.83,9.89,1965,1854
104377,Vincent Poirier,BOSTON CELTICS,2021-01-30,AWAY,LOS ANGELES LAKERS,6.04,0.33,0.05,0.18,0.71,0.22,0.09,0.08,0.19,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,4,2.49,2.48,498,465
104378,Justin Jackson,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,15.28,1.05,1.05,0.41,2.8,1.09,0.24,0.44,0.69,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,16,12.01,12.34,2401,2313
104379,Antonius Cleveland,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,6.92,0.15,0.15,0.14,0.36,0.1,0.06,0.12,0.15,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,25,1.86,1.85,372,347
104380,Josh Reaves,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,4.31,0.16,0.08,0.14,0.3,0.18,0.06,0.03,0.11,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,25,1.49,1.51,298,283
104381,Frank Mason,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,8.72,0.66,0.37,0.44,1.23,1.18,0.11,0.12,0.51,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,2,6.3,6.57,1259,1231
104382,Dion Waiters,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,14.2,1.96,1.2,0.98,2.14,2.48,0.15,0.47,1.44,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,13.0,15.21,16.02,3042,3003
104383,Marvin Williams,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,22.71,1.21,1.04,0.65,5.82,0.82,0.47,0.75,0.78,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,26,17.28,17.27,3457,3237
104384,Kyle Korver,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,12.77,0.41,0.84,0.29,0.8,0.28,0.0,0.31,0.07,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,22,5.87,6.05,1174,1135
104385,George Hill,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,26.82,3.51,1.06,2.23,3.68,3.61,0.18,0.5,1.61,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,2,22.69,25.03,4538,4693
104386,Jeff Green,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,18.12,1.83,0.83,0.66,3.09,1.33,0.28,0.38,1.02,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,18,13.47,13.89,2695,2605
104387,Austin Rivers,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,19.27,1.72,1.29,0.67,2.38,1.17,0.21,0.44,1.19,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,21,13.35,14.06,2670,2636
104388,Russell Westbrook,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,35.67,6.7,2.22,5.95,8.67,8.76,0.55,1.4,3.89,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,24,51.51,54.55,10303,10229
104389,Chris Clemons,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,6.43,0.3,0.22,0.22,0.3,0.24,0.06,0.09,0.2,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,21,2.45,2.53,490,473
104390,Michael Frazier,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,4.04,0.12,0.07,0.14,0.13,0.07,0.03,0.07,0.08,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,21,1.07,1.05,214,197
104391,Romeo Langford,BOSTON CELTICS,2021-01-30,AWAY,LOS ANGELES LAKERS,9.93,0.54,0.17,0.2,1.36,0.48,0.11,0.17,0.35,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,10,4.63,4.68,926,878
104392,JaVale McGee,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,6.33,1.11,0.05,0.31,1.81,0.09,0.33,0.09,0.34,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,5,5.91,5.77,1181,1082
104393,J.R. Smith,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,13.43,0.44,0.89,0.3,1.22,0.69,0.0,0.39,0.35,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,9.5,7.17,7.46,1434,1399
104394,Rajon Rondo,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,26.01,3.06,1.1,0.0,6.48,6.35,0.1,1.21,2.0,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,12,28.65,29.21,5730,5478
104395,Danny Green,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,24.64,1.19,1.27,0.65,3.89,0.93,0.58,0.7,0.86,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,14,15.88,15.86,3177,2974
104396,Solomon Hill,MIAMI HEAT,2021-01-30,AWAY,SACRAMENTO KINGS,11.66,1.07,0.74,0.53,1.95,0.73,0.13,0.51,0.41,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,13,9.83,9.87,1967,1850
104397,Dwight Howard,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,7.7,0.91,0.03,0.5,2.78,0.45,0.16,0.3,0.47,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,5,7.33,7.26,1466,1361
104398,Marquese Chriss,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,22.76,2.98,0.73,1.72,5.72,1.35,0.75,0.61,1.65,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,30,21.19,21.31,4238,3995
104399,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,7.76,0.43,0.03,0.27,1.01,0.36,0.13,0.12,0.28,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,1,3.44,3.4,688,637
104400,Derrick White,SAN ANTONIO SPURS,2021-01-30,AWAY,MEMPHIS GRIZZLIES,16.4,0.88,0.73,0.65,1.76,0.7,0.34,0.34,0.53,9.86,8.29,5.83,1.3601756954612005,2.459999999999999,0.0,0.0,0,22,9.27,9.31,1854,1746
104401,Devon Dotson,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,9.08,0.86,0.23,0.3,0.98,0.45,0.05,0.17,0.21,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,5.01,5.06,1002,949
104402,Luke Kornet,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,15.24,0.94,1.04,0.58,1.87,0.82,0.27,0.32,0.87,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,22,9.95,10.41,1991,1952
104403,Drew Eubanks,SAN ANTONIO SPURS,2021-01-30,AWAY,MEMPHIS GRIZZLIES,9.53,0.4,0.19,0.21,1.39,0.33,0.19,0.14,0.24,5.02,4.67,4.8,0.9775862068965517,-0.1299999999999999,0.0,0.0,0,24,4.49,4.45,899,834
104404,Sean McDermott,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,2.54,0.05,0.04,0.09,0.03,0.1,0.0,0.02,0.06,4.3,4.03,4.03,1.0,0.0,0.0,0.0,0,,0.5,0.53,99,99
104405,Killian Hayes,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,13.36,0.45,0.55,0.22,0.76,1.89,0.07,0.25,0.99,9.87,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,,6.49,6.97,1297,1308
104406,Jaylen Adams,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,7.82,0.4,0.32,0.26,0.88,0.77,0.06,0.29,0.24,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,13.0,5.04,5.02,1008,940
104407,Kyle Guy,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,8.38,0.32,0.2,0.26,0.53,0.51,0.04,0.11,0.15,5.37,5.89,2.23,2.13312693498452,3.6599999999999997,0.0,0.0,0,19,3.2,3.25,640,610
