,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111101,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-03-18,HOME,NEW ORLEANS PELICANS,24.19,0.97,3.21,0.99,4.02,1.12,0.29,0.68,0.72,12.43,14.02,13.1,1.0652482269503547,0.9199999999999999,0.0,0.0,0,30,21.25,22.45,4251,4209
111102,James Johnson,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,14.19,0.61,0.73,0.24,1.71,0.88,0.16,0.4,0.33,7.42,10.0,11.13,0.9068425391591096,-1.1300000000000008,0.0,0.0,0,6,8.37,8.43,1674,1580
111103,Avery Bradley,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,24.03,1.93,1.33,1.83,2.09,1.93,0.15,0.51,0.81,14.68,14.26,10.83,1.2899408284023668,3.4299999999999997,0.0,0.0,0,21,16.25,16.77,3251,3144
111104,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-03-18,HOME,NEW ORLEANS PELICANS,10.07,0.45,0.16,0.17,1.39,0.62,0.13,0.08,0.5,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,18,4.28,4.47,856,838
111105,Gary Payton,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,15.45,1.44,0.3,0.37,3.5,2.75,0.25,1.22,0.87,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,4,16.01,15.3,3203,2870
111106,Aron Baynes,PHOENIX SUNS,2021-03-18,AWAY,MINNESOTA TIMBERWOLVES,25.1,2.4,0.6,0.94,3.56,1.44,0.38,0.41,0.94,18.62,18.43,28.7,0.6542087542087542,-10.27,1.833285269890706,0.0,0,19,15.4,15.56,3080,2917
111107,Jeff Teague,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,18.0,1.38,0.84,1.47,1.11,1.78,0.06,0.39,1.04,12.31,11.47,14.53,0.8029620090148101,-3.0599999999999987,0.0,0.0,0,16,11.06,11.61,2212,2176
111108,Maurice Harkless,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,29.89,0.7,0.53,0.27,2.03,0.88,0.22,0.42,0.13,5.42,5.61,6.07,0.9349363507779349,-0.45999999999999996,0.0,0.0,0,28,8.81,8.6,1761,1612
111109,Dewayne Dedmon,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,21.05,1.55,0.55,1.02,3.77,0.76,0.52,0.29,0.77,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,15,13.09,13.13,2619,2462
111110,Bobby Portis,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,18.16,3.37,0.88,0.84,4.99,1.4,0.52,0.64,1.15,23.98,22.68,12.33,1.776444111027757,10.35,0.0,2.772349243079314,0,4,20.64,20.74,4128,3889
111111,Treveon Graham,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,17.85,1.86,0.68,0.7,2.33,1.48,0.09,0.44,0.82,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,22,12.25,12.58,2449,2359
111112,Vince Carter,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,15.94,1.42,0.84,0.93,2.19,0.74,0.22,0.27,0.66,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,29,10.84,11.21,2168,2101
111113,Joe Chealey,CHARLOTTE HORNETS,2021-03-18,AWAY,LOS ANGELES LAKERS,2.97,0.09,0.01,0.0,0.19,0.11,0.02,0.08,0.01,3.27,3.4,4.5,0.8,-1.1,0.0,0.0,0,6,0.89,0.81,179,152
111114,Wayne Ellington,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,13.41,1.01,0.49,0.75,1.58,0.61,0.15,0.23,0.29,13.77,13.68,22.87,0.6149979053204859,-9.190000000000001,1.7580297604061221,0.0,0,28,7.9,7.99,1580,1498
111115,Jonathan Isaac,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,20.5,3.26,0.66,2.44,7.09,1.8,1.4,1.2,1.5,34.79,35.62,24.7,1.4249027237354086,10.919999999999998,0.0,1.993296644511783,0,3,28.45,27.28,5690,5115
111116,Shabazz Napier,WASHINGTON WIZARDS,2021-03-18,AWAY,UTAH JAZZ,19.74,1.86,1.4,1.26,2.32,2.57,0.17,0.74,1.23,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,4,17.32,17.84,3464,3345
111117,Jrue Holiday,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,30.96,3.84,0.59,1.54,2.67,5.01,0.1,0.79,1.76,29.92,28.45,20.23,1.3871879415920867,8.219999999999999,0.0,1.1029172811325918,0,23,22.62,23.04,4524,4320
111118,Jalen Lecque,PHOENIX SUNS,2021-03-18,HOME,MINNESOTA TIMBERWOLVES,7.76,0.4,0.04,0.3,0.41,0.34,0.02,0.04,0.26,3.1,3.28,4.27,0.8121442125237192,-0.9899999999999998,0.0,0.0,0,25,2.14,2.25,428,422
111119,Admiral Schofield,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,11.77,0.29,0.69,0.34,0.86,0.18,0.03,0.16,0.29,6.85,5.03,4.1,1.1823529411764708,0.9300000000000006,0.0,0.0,0,8,4.57,4.92,914,922
111120,Frank Jackson,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,20.26,0.73,1.82,0.12,1.46,1.24,0.18,0.32,0.31,6.33,5.28,8.1,0.6901098901098902,-2.8199999999999994,0.0,0.0,0,24,11.84,12.48,2368,2340
111121,Johnathan Williams,WASHINGTON WIZARDS,2021-03-18,AWAY,UTAH JAZZ,17.85,1.45,0.14,0.15,4.17,0.78,0.44,0.47,0.52,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,25,11.85,11.48,2371,2153
111122,Melvin Frazier,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,21.05,0.68,1.01,0.64,0.56,0.28,0.0,0.26,0.46,5.04,5.69,13.67,0.45603271983640087,-7.9799999999999995,1.8218337539687517,0.0,0,8,6.44,6.95,1288,1302
111123,Zylan Cheatham,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,15.08,0.96,0.02,0.0,1.9,0.98,0.25,0.17,0.46,6.8,7.32,7.07,1.0309789343246591,0.25,0.0,0.0,0,12,6.53,6.44,1306,1208
111124,Elie Okobo,PHOENIX SUNS,2021-03-18,HOME,MINNESOTA TIMBERWOLVES,11.92,0.68,0.6,0.78,0.78,1.71,0.0,0.18,0.56,7.98,13.06,6.47,1.8821954484605088,6.590000000000001,0.0,0.3486711919697678,0,25,7.42,7.86,1484,1474
111125,Jahlil Okafor,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,15.06,1.31,0.0,0.0,1.2,0.29,0.26,0.18,0.08,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,28,5.74,5.39,1147,1012
111126,Jarrod Uthoff,WASHINGTON WIZARDS,2021-03-18,AWAY,UTAH JAZZ,12.61,0.46,0.55,0.12,0.5,0.05,0.07,0.18,0.2,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,3.92,4.07,783,762
111127,Cheick Diallo,PHOENIX SUNS,2021-03-18,HOME,MINNESOTA TIMBERWOLVES,6.78,0.41,0.06,0.1,0.77,0.27,0.09,0.04,0.17,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,19,2.65,2.67,530,501
111128,Jerian Grant,WASHINGTON WIZARDS,2021-03-18,AWAY,UTAH JAZZ,14.0,1.02,0.33,0.58,1.22,2.34,0.01,0.57,0.76,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,5.0,9.56,9.59,1913,1798
111129,Justin Wright-Foreman,UTAH JAZZ,2021-03-18,HOME,WASHINGTON WIZARDS,17.52,1.09,0.31,0.4,1.35,1.73,0.0,0.36,0.39,8.8,9.62,12.83,0.7678958785249457,-3.210000000000001,0.0,0.0,0,28,8.41,8.47,1683,1589
111130,Devon Hall,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,16.91,0.56,1.35,0.4,0.84,0.85,0.0,0.32,0.5,5.05,5.79,1.8,2.4250000000000003,3.99,0.0,0.0,0,24,8.31,8.96,1663,1680
111131,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,10.0,0.3,0.46,0.15,0.59,0.2,0.02,0.17,0.14,4.2,4.49,13.0,0.3921428571428572,-8.51,2.1625353592109122,0.0,0,8,3.57,3.71,714,695
111132,Zach Collins,PORTLAND TRAIL BLAZERS,2021-03-18,HOME,NEW ORLEANS PELICANS,11.97,1.18,0.46,0.41,2.35,0.59,0.23,0.38,0.57,18.66,16.83,20.23,0.8398492699010833,-3.400000000000002,0.0,0.0,0,18,9.12,9.14,1823,1713
111133,Deonte Burton,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,11.71,0.71,0.27,0.29,1.06,0.32,0.09,0.22,0.4,5.57,5.97,3.17,1.671462829736211,2.8,0.0,0.0,0,24,4.8,4.88,960,915
111134,Andre Roberson,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,10.29,0.6,0.01,0.08,1.58,0.2,0.19,0.25,0.22,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,18.5,4.61,4.36,921,817
111135,Nigel Williams-Goss,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,5.74,0.22,0.08,0.02,0.46,0.32,0.04,0.1,0.06,4.33,5.03,6.4,0.8148648648648649,-1.37,0.0,0.0,0,28,2.09,2.05,418,383
111136,Emmanuel Mudiay,UTAH JAZZ,2021-03-18,HOME,WASHINGTON WIZARDS,14.46,1.71,0.57,1.05,2.32,1.56,0.25,0.31,1.1,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,28,11.88,12.27,2377,2302
111137,Rayjon Tucker,UTAH JAZZ,2021-03-18,HOME,WASHINGTON WIZARDS,11.51,0.68,0.4,0.58,1.13,0.49,0.04,0.04,0.44,5.9,6.31,2.63,2.0137741046831956,3.6799999999999997,0.0,0.0,0,18,5.03,5.43,1006,1018
111138,Vic Law,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,5.3,0.17,0.2,0.18,0.34,0.11,0.0,0.07,0.17,4.48,4.84,11.83,0.45518316445830087,-6.99,1.2802337866736304,0.0,0,3,1.73,1.87,347,350
111139,B.J. Johnson,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,7.31,0.34,0.17,0.3,0.54,0.17,0.03,0.11,0.34,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,3,2.47,2.62,495,490
111140,D.J. Augustin,ORLANDO MAGIC,2021-03-18,AWAY,NEW YORK KNICKS,20.5,1.48,2.11,2.23,1.74,3.81,0.0,0.59,1.33,15.76,13.92,13.4,1.036111111111111,0.5199999999999996,0.0,0.0,0,5,19.76,20.98,3953,3934
111141,Wesley Iwundu,ORLANDO MAGIC,2021-03-18,AWAY,NEW YORK KNICKS,9.35,0.35,0.38,0.2,1.32,0.34,0.08,0.28,0.3,3.93,5.72,-0.33,10.029850746268657,6.05,0.0,0.0,0,3,4.91,4.96,983,930
111142,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-03-18,AWAY,NEW ORLEANS PELICANS,9.51,0.25,0.06,0.0,0.63,0.12,0.03,0.18,0.16,4.73,4.59,8.1,0.6142857142857143,-3.51,0.0,0.0,0,30,2.09,2.02,417,378
111143,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-03-18,AWAY,NEW ORLEANS PELICANS,12.08,0.78,0.33,0.48,1.98,0.71,0.12,0.56,0.47,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,18,8.04,7.86,1608,1474
111144,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-03-18,AWAY,NEW ORLEANS PELICANS,7.43,0.36,0.08,0.08,0.42,0.29,0.0,0.09,0.21,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,24.0,2.04,2.12,408,397
111145,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2021-03-18,AWAY,NEW ORLEANS PELICANS,18.38,3.03,0.0,0.79,6.08,0.46,1.06,0.41,1.02,19.79,22.95,22.23,1.0309944037882048,0.7199999999999989,0.0,0.0,0,6,18.23,17.57,3645,3294
111146,Tony Bradley,UTAH JAZZ,2021-03-18,HOME,WASHINGTON WIZARDS,8.41,0.82,0.05,0.14,1.69,0.33,0.22,0.1,0.15,12.4,13.43,15.7,0.8640718562874252,-2.2699999999999996,0.0,0.0,0,29,5.26,5.13,1053,961
111147,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-03-18,HOME,ATLANTA HAWKS,2.78,0.04,0.01,0.01,0.11,0.08,0.0,0.01,0.05,0.19,0.25,0.67,0.7485029940119761,-0.42000000000000004,0.0,0.0,0,13,0.35,0.38,70,71
111148,Dion Waiters,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,13.33,1.89,0.38,1.47,1.36,1.59,0.17,0.2,1.11,15.18,12.8,8.53,1.448058761804827,4.270000000000001,0.0,0.0,0,11.5,10.41,10.85,2081,2034
111149,JaVale McGee,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,5.27,0.69,0.01,0.13,1.18,0.21,0.28,0.03,0.26,15.78,17.26,18.7,0.9269035532994925,-1.4399999999999977,0.0,0.0,0,8,3.94,3.82,788,717
111150,J.R. Smith,LOS ANGELES LAKERS,2021-03-18,AWAY,CHARLOTTE HORNETS,7.89,0.52,0.23,0.25,0.6,0.41,0.03,0.09,0.24,3.32,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,24.0,3.44,3.58,687,671
111151,Danny Green,LOS ANGELES LAKERS,2021-03-18,AWAY,CHARLOTTE HORNETS,26.48,1.33,2.25,1.05,3.93,1.05,0.47,0.63,0.56,20.16,18.65,16.9,1.0977653631284916,1.75,0.0,0.0,0,21,19.49,19.99,3898,3749
111152,Dwight Howard,LOS ANGELES LAKERS,2021-03-18,AWAY,CHARLOTTE HORNETS,12.11,1.36,0.18,0.67,3.85,1.04,0.41,0.41,0.91,20.84,19.91,27.13,0.7433345183078565,-7.219999999999999,0.5539559231624037,0.0,0,8,11.66,11.58,2332,2171
111153,Jared Harper,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,6.96,0.34,0.08,0.24,0.26,0.13,0.05,0.1,0.21,0.62,0.5,0.0,1.5,0.5,0.0,0.0,0,29.0,1.91,1.92,381,359
111154,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-03-18,AWAY,UTAH JAZZ,7.29,0.92,0.0,0.35,1.25,0.25,0.1,0.12,0.46,10.76,11.74,0.37,9.2992700729927,11.370000000000001,0.0,5.621929829547027,0,25,4.26,4.34,853,813
111155,Markelle Fultz,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,14.51,2.83,0.32,1.25,1.48,3.15,0.13,0.34,1.77,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,5,14.01,14.66,2802,2749
111156,Thomas Bryant,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,8.79,1.72,0.22,0.66,2.24,0.73,0.29,0.16,0.63,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,25,9.26,9.35,1853,1753
111157,Ty-Shon Alexander,PHOENIX SUNS,2021-03-18,AWAY,MINNESOTA TIMBERWOLVES,6.25,0.14,0.0,0.0,0.16,0.11,0.02,0.04,0.06,1.05,0.9,0.9,1.0,0.0,0.0,0.0,0,,0.76,0.73,151,138
111158,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-03-18,HOME,NEW ORLEANS PELICANS,19.51,3.38,0.62,1.37,5.8,2.96,0.62,0.74,1.8,27.36,27.67,29.17,0.9502817368246602,-1.5,0.0,0.0,0,6,23.67,23.81,4734,4464
111159,Elijah Hughes,UTAH JAZZ,2021-03-18,HOME,WASHINGTON WIZARDS,11.41,0.46,0.19,0.51,0.78,0.54,0.08,0.05,0.37,4.64,4.55,4.3,1.0471698113207548,0.25,0.0,0.0,0,,3.77,3.95,753,742
111160,Karim Mané,ORLANDO MAGIC,2021-03-18,AWAY,NEW YORK KNICKS,9.53,0.37,0.31,0.29,1.2,0.14,0.13,0.2,0.38,3.52,3.42,3.83,0.9151138716356108,-0.41000000000000014,0.0,0.0,0,,4.22,4.29,844,805
111161,Ignas Brazdeikis,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,5.98,0.25,0.06,0.09,0.37,0.09,0.06,0.06,0.11,2.34,2.62,1.23,1.6233183856502242,1.3900000000000001,0.0,0.0,0,28,1.6,1.58,320,297
111162,Dennis Smith,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,12.91,1.23,0.41,0.44,1.93,1.82,0.31,0.42,0.59,16.17,18.85,26.97,0.7096889524490526,-8.119999999999997,1.0243972143479965,0.0,0,30,10.78,10.64,2155,1995
111163,George Hill,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,22.05,1.99,1.58,1.74,1.82,3.11,0.09,0.8,0.87,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,29,19.11,19.54,3822,3663
111164,Jordan Bell,WASHINGTON WIZARDS,2021-03-18,AWAY,UTAH JAZZ,26.1,1.43,0.17,0.72,3.25,1.41,0.44,0.35,1.26,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,4.5,11.22,11.3,2243,2119
111165,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,2.95,0.03,0.01,0.0,0.07,0.04,0.01,0.01,0.05,-0.46,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.24,0.26,49,48
111166,De'Andre Hunter,ATLANTA HAWKS,2021-03-18,AWAY,OKLAHOMA CITY THUNDER,18.12,3.76,0.79,2.79,5.27,1.88,0.66,0.6,1.51,32.55,30.35,33.6,0.9060693641618497,-3.25,0.0,0.0,0,29,24.09,24.25,4819,4546
111167,Udoka Azubuike,UTAH JAZZ,2021-03-18,HOME,WASHINGTON WIZARDS,7.76,0.31,0.0,0.21,0.68,0.16,0.11,0.04,0.19,3.73,3.4,4.8,0.7586206896551725,-1.4,0.0,0.0,0,,2.15,2.12,429,398
111168,Josh Hall,OKLAHOMA CITY THUNDER,2021-03-18,HOME,ATLANTA HAWKS,8.64,0.39,0.27,0.37,0.74,0.38,0.0,0.05,0.37,3.82,4.19,4.73,0.9057591623036649,-0.54,0.0,0.0,0,,3.2,3.51,640,657
111169,Jordan Bone,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,18.77,0.91,0.79,0.65,1.78,1.29,0.03,0.25,0.6,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,5,9.15,9.66,1830,1810
111170,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,17.39,3.98,2.02,2.45,2.6,4.4,0.23,0.68,1.99,31.78,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,1,26.93,28.16,5386,5279
111171,Ed Davis,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,10.06,0.8,0.04,0.03,2.1,0.43,0.18,0.3,0.19,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,17,6.17,5.91,1233,1107
111172,Cole Anthony,ORLANDO MAGIC,2021-03-18,AWAY,NEW YORK KNICKS,18.07,2.77,0.55,1.43,3.34,2.37,0.38,0.51,1.82,20.58,20.73,31.93,0.6598846037048285,-11.2,1.9729971645708195,0.0,0,,17.03,17.5,3407,3280
111173,Frank Mason,ORLANDO MAGIC,2021-03-18,AWAY,NEW YORK KNICKS,14.75,1.8,0.29,1.28,1.56,2.54,0.02,0.36,1.31,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,5,11.26,11.76,2252,2205
111174,Mitchell Robinson,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,20.25,3.03,0.0,0.26,7.06,0.82,1.25,0.95,0.61,27.44,28.64,25.1,1.1356321839080459,3.539999999999999,0.0,0.0,0,4,22.01,20.47,4402,3838
111175,Ish Smith,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,16.55,1.49,0.08,0.45,2.58,4.51,0.0,0.71,1.2,19.94,18.89,20.93,0.9069767441860466,-2.039999999999999,0.0,0.0,0,4,14.46,14.52,2892,2722
111176,Austin Rivers,NEW YORK KNICKS,2021-03-18,HOME,ORLANDO MAGIC,12.92,1.06,0.79,0.74,1.53,1.35,0.09,0.24,0.57,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,28,9.51,9.94,1902,1863
111177,Anthony Davis,LOS ANGELES LAKERS,2021-03-18,AWAY,CHARLOTTE HORNETS,17.03,6.02,0.3,2.98,6.52,2.49,1.21,0.82,2.15,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,30,31.42,30.94,6284,5801
111178,Harry Giles,PORTLAND TRAIL BLAZERS,2021-03-18,AWAY,NEW ORLEANS PELICANS,14.26,0.89,0.19,0.31,3.26,0.72,0.31,0.42,0.79,11.58,11.82,13.8,0.8662162162162161,-1.9800000000000004,0.0,0.0,0,18,9.05,8.97,1810,1683
111179,Jerome Robinson,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,7.4,0.56,0.26,0.48,0.86,0.67,0.04,0.23,0.35,11.69,12.6,4.6,2.428571428571429,8.0,0.0,2.616665639300358,0,6,4.88,4.96,975,929
111180,Quinn Cook,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,9.68,0.47,0.41,0.41,0.36,0.4,0.01,0.04,0.19,5.63,6.29,13.07,0.5181236673773987,-6.78,0.9943048391264412,0.0,0,2,3.57,3.84,714,720
111181,Cam Reddish,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,20.74,2.54,0.93,1.43,2.74,2.04,0.18,0.38,1.17,14.97,20.0,12.23,1.5873015873015872,7.77,0.0,1.4505151234441434,0,29,16.16,16.79,3232,3147
111182,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-03-18,AWAY,NEW ORLEANS PELICANS,7.74,0.1,0.05,0.0,0.21,0.27,0.0,0.17,0.18,1.56,1.71,1.0,1.355,0.71,0.0,0.0,0,,1.34,1.29,267,242
111183,Shaquille Harrison,UTAH JAZZ,2021-03-18,HOME,WASHINGTON WIZARDS,6.62,0.33,0.01,0.09,0.32,0.33,0.03,0.03,0.16,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,24,1.68,1.72,336,323
111184,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-03-18,AWAY,NEW ORLEANS PELICANS,11.3,0.32,0.24,0.28,0.84,0.16,0.11,0.3,0.25,7.93,6.74,14.83,0.48894504106127606,-8.09,1.7900303166506384,0.0,0,,3.87,3.75,774,702
111185,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,31.18,3.86,4.59,2.13,3.43,2.52,0.17,0.6,1.33,34.76,34.85,32.7,1.0637982195845697,2.1499999999999986,0.0,0.0,0,1,32.5,34.86,6499,6536
111186,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-03-18,HOME,ATLANTA HAWKS,12.76,3.0,0.57,1.92,3.54,2.53,0.35,0.55,1.65,32.43,31.04,30.7,1.0107255520504732,0.33999999999999986,0.0,0.0,0,13,18.72,19.11,3745,3583
111187,James Ennis,ORLANDO MAGIC,2021-03-18,AWAY,NEW YORK KNICKS,19.59,2.28,1.22,2.43,4.44,1.31,0.36,0.77,1.29,21.87,20.42,17.93,1.1315372424722663,2.490000000000002,0.0,0.0,0,3,20.04,20.39,4009,3823
111188,Jarrell Brantley,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,6.93,0.18,0.09,0.0,0.45,0.07,0.07,0.06,0.02,2.93,2.44,3.07,0.8452088452088451,-0.6299999999999999,0.0,0.0,0,21,1.64,1.59,329,299
111189,Trent Forrest,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,5.89,0.2,0.0,0.13,0.37,0.31,0.03,0.12,0.09,2.6,2.2,1.8,1.142857142857143,0.40000000000000013,0.0,0.0,0,,1.8,1.71,360,321
111190,Juwan Morgan,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,1.91,0.04,0.01,0.0,0.13,0.04,0.01,0.01,0.01,0.85,1.08,0.0,2.08,1.08,0.0,0.0,0,21,0.38,0.37,75,70
111191,Marc Gasol,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,18.41,1.45,0.97,1.4,4.09,1.98,0.62,0.51,0.83,15.89,17.32,14.17,1.2076466710613052,3.1500000000000004,0.0,0.0,0,8,17.65,17.62,3530,3304
111192,Derrick Rose,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,26.65,3.26,1.29,1.42,2.53,3.97,0.44,0.86,1.63,23.88,26.17,27.0,0.9703571428571429,-0.8299999999999983,0.0,0.0,0,30,23.07,23.36,4614,4380
111193,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,8.62,0.36,0.02,0.25,0.77,0.34,0.04,0.1,0.33,4.3,4.53,5.53,0.8468606431852986,-1.0,0.0,0.0,0,30,2.55,2.63,511,493
111194,Evan Fournier,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,28.2,4.1,4.8,4.21,4.04,3.82,0.38,0.62,2.98,33.15,32.08,30.87,1.0379667398807655,1.2099999999999973,0.0,0.0,0,8,37.41,40.5,7482,7594
111195,Cameron Johnson,PHOENIX SUNS,2021-03-18,AWAY,MINNESOTA TIMBERWOLVES,25.82,1.86,1.8,1.51,3.29,1.35,0.21,0.56,0.7,18.87,16.92,15.27,1.1014136447449294,1.6500000000000021,0.0,0.0,0,23,18.21,18.86,3643,3536
111196,Anthony Gill,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,6.01,0.1,0.03,0.08,0.58,0.17,0.03,0.12,0.16,3.65,4.66,3.63,1.2224622030237582,1.0300000000000002,0.0,0.0,0,,1.61,1.58,322,297
111197,J.J. Redick,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,21.95,1.83,1.3,1.61,1.17,0.91,0.16,0.11,0.9,12.44,13.04,19.17,0.6960832920178482,-6.130000000000003,0.11499176970782528,0.0,0,23,11.85,12.74,2370,2388
111198,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-03-18,HOME,PHOENIX SUNS,20.57,2.11,0.22,0.94,1.88,5.47,0.03,1.02,1.36,21.34,22.19,19.6,1.1257281553398057,2.59,0.0,0.0,0,1,18.07,17.9,3614,3357
