,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106237,Kenyon Martin,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,16.91,1.55,0.23,0.67,3.29,0.96,0.63,0.26,0.84,10.4,9.69,11.4,0.8620967741935484,-1.7100000000000009,0.0,0.0,0,,11.68,11.49,2336,2154
106238,Maurice Harkless,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,11.52,1.31,0.75,0.84,2.18,0.86,0.36,0.35,0.4,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,26,11.35,11.32,2269,2123
106239,Brodric Thomas,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,6.44,0.32,0.04,0.45,0.79,0.36,0.13,0.12,0.28,5.84,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,,3.17,3.12,634,585
106240,Tacko Fall,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,12.16,0.65,0.11,0.59,1.4,0.22,0.3,0.17,0.31,6.28,6.87,3.6,1.7108695652173915,3.27,0.0,0.0,0,1,5.33,5.14,1066,964
106241,OG Anunoby,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,25.64,1.41,0.88,1.41,2.66,0.98,0.37,0.7,0.61,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,5,14.13,13.94,2826,2614
106242,Terrance Ferguson,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,9.64,0.29,0.46,0.27,0.75,0.37,0.07,0.18,0.22,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,23,4.21,4.34,843,814
106243,Paul Reed,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,6.04,0.29,0.09,0.03,0.64,0.17,0.14,0.03,0.21,8.45,8.9,7.7,1.1379310344827587,1.2000000000000002,0.0,0.0,0,,2.2,2.21,441,415
106244,Cassius Stanley,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,1.78,0.07,0.05,0.07,0.11,0.06,0.03,0.02,0.03,2.37,2.2,3.13,0.7748184019370461,-0.9299999999999997,0.0,0.0,0,,0.7,0.7,140,131
106245,Deividas Sirvydis,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,3.89,0.05,0.12,0.06,0.13,0.11,0.0,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.81,0.89,162,167
106246,Nico Mannion,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,9.34,0.2,0.21,0.1,0.74,0.52,0.0,0.13,0.22,6.59,6.77,3.67,1.6638115631691648,3.0999999999999996,0.0,0.0,0,,2.97,3.09,594,579
106247,Jordan Poole,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,21.6,2.13,1.5,1.21,2.46,2.7,0.02,0.49,1.66,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,20,16.84,18.04,3368,3382
106248,James Wiseman,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,18.01,2.47,1.13,1.11,4.6,1.17,0.43,0.33,1.48,24.29,25.22,22.97,1.0938673341677096,2.25,0.0,0.0,0,,17.51,18.29,3503,3429
106249,Marcus Smart,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,23.89,2.28,1.17,0.76,4.66,4.24,0.63,1.15,1.88,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,2,24.24,24.22,4848,4541
106250,Derrick Rose,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,14.02,2.62,0.53,1.53,1.47,2.12,0.34,0.31,0.45,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,6,14.8,14.72,2961,2760
106251,Jahlil Okafor,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,14.2,2.34,0.39,1.41,2.69,1.28,0.49,0.31,1.01,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,26,13.8,13.83,2760,2594
106252,Aaron Nesmith,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,9.44,0.44,0.53,0.26,0.97,0.35,0.11,0.15,0.38,6.22,6.22,4.43,1.3296500920810312,1.79,0.0,0.0,0,,4.82,5.06,964,949
106253,Aaron Gordon,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,23.89,3.4,1.8,2.09,5.88,1.86,0.56,1.06,1.15,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,22,27.85,28.0,5569,5249
106254,Nassir Little,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,20.94,1.11,0.76,0.97,1.75,0.53,0.32,0.28,0.21,4.8,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,6,9.95,9.93,1991,1861
106255,Kevon Looney,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,10.02,0.58,0.11,0.1,1.3,0.41,0.14,0.11,0.25,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,8,4.27,4.26,853,799
106256,Jordan Bone,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,14.93,0.44,0.55,0.13,0.9,0.84,0.0,0.14,0.22,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,29,5.2,5.49,1040,1029
106257,Malachi Flynn,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,9.7,0.26,0.11,0.36,0.7,0.48,0.13,0.18,0.27,4.17,6.61,1.0,3.805,5.61,0.0,0.0,0,,3.43,3.34,686,627
106258,Matt Thomas,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,8.2,0.31,0.24,0.26,0.79,0.18,0.05,0.14,0.23,6.96,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,14,3.16,3.24,632,608
106259,Wayne Ellington,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,22.29,0.61,1.92,0.75,2.62,0.95,0.0,0.73,0.83,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,12,13.66,14.44,2732,2707
106260,Jaylen Brown,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,21.66,1.16,0.67,0.49,1.47,0.56,0.12,0.22,0.49,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,28,7.95,8.27,1591,1550
106261,Avery Bradley,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,21.36,3.21,2.37,1.06,4.54,2.73,0.21,1.14,1.42,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,17,26.76,27.54,5353,5163
106262,Kelan Martin,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,13.83,0.52,0.36,0.7,1.43,0.52,0.08,0.17,0.36,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,3,5.71,5.89,1141,1104
106263,Tremont Waters,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,16.3,0.66,0.39,0.49,0.68,0.64,0.16,0.28,0.36,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,10,5.72,5.69,1143,1066
106264,Edmond Sumner,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,10.54,0.61,0.37,0.75,0.93,0.52,0.11,0.22,0.25,6.89,5.76,12.63,0.4959647835656639,-6.870000000000001,1.109972340936592,0.0,0,14,5.72,5.74,1143,1077
106265,JaKarr Sampson,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,10.17,1.12,0.37,0.54,2.21,0.66,0.38,0.17,0.51,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,3,8.67,8.67,1734,1626
106266,Christian Wood,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,14.06,0.7,0.31,0.34,1.56,0.3,0.04,0.14,0.33,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,20,5.2,5.42,1040,1016
106267,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,21.82,1.06,0.93,0.96,1.76,0.61,0.28,0.16,0.31,6.33,7.32,3.63,1.796976241900648,3.6900000000000004,0.0,0.0,0,,9.91,10.18,1981,1908
106268,Tony Bradley,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,5.33,0.21,0.05,0.11,0.47,0.19,0.02,0.05,0.07,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,22,1.67,1.68,334,315
106269,Vincent Poirier,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,8.27,0.43,0.11,0.3,0.61,0.26,0.13,0.11,0.09,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,22,3.24,3.13,648,587
106270,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,4.16,0.27,0.17,0.13,0.27,0.22,0.07,0.04,0.07,1.58,1.38,2.5,0.6799999999999999,-1.12,0.0,0.0,0,,2.09,2.12,419,397
106271,Evan Fournier,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,27.82,2.66,2.51,2.71,2.61,2.54,0.32,0.83,1.5,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,26,24.45,25.44,4890,4770
106272,Goran Dragić,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,24.57,3.94,1.31,2.36,3.28,3.7,0.39,0.91,1.92,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,5,25.64,26.11,5127,4897
106273,Max Strus,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,8.58,0.27,0.4,0.31,0.51,0.26,0.0,0.08,0.13,5.54,5.1,4.9,1.0338983050847457,0.1999999999999993,0.0,0.0,0,17,3.16,3.37,632,632
106274,Blake Griffin,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,23.43,3.17,0.84,1.98,3.74,2.17,0.41,0.69,1.03,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,8,20.85,20.88,4171,3914
106275,Frank Jackson,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,9.02,1.14,0.89,0.92,1.45,1.05,0.07,0.28,0.6,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,6,9.63,10.1,1927,1894
106276,KZ Okpala,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,8.61,0.39,0.22,0.3,0.91,0.37,0.02,0.15,0.17,7.07,6.89,7.43,0.9359430604982206,-0.54,0.0,0.0,0,26,3.73,3.8,745,712
106277,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,37.08,3.99,3.23,4.09,3.76,3.84,0.53,1.08,1.81,43.8,45.31,36.53,1.2339461763922195,8.780000000000001,0.0,0.2009641775719191,0,3,35.05,36.15,7010,6778
106278,Joel Embiid,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,32.11,4.63,1.28,4.87,7.25,3.73,1.0,1.0,3.16,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,22,35.11,35.69,7021,6691
106279,Tobias Harris,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,25.14,3.07,1.97,1.33,5.33,2.51,0.1,1.06,1.38,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,29,25.64,26.42,5128,4954
106280,Jerami Grant,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,36.09,2.09,0.86,1.18,3.11,1.03,0.33,0.48,0.38,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,8,15.27,15.23,3053,2856
106281,Delon Wright,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,31.8,1.89,0.68,1.02,2.18,1.92,0.0,0.35,0.66,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,12,12.73,13.15,2545,2467
106282,Eric Gordon,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,29.25,1.63,1.96,2.02,4.39,1.5,0.45,0.65,1.4,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,19,20.58,21.38,4116,4008
106283,John Wall,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,34.79,5.17,1.46,2.53,2.79,6.71,0.72,0.91,3.03,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,10.0,32.52,33.28,6505,6240
106284,Josh Jackson,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,33.63,5.39,1.78,2.75,6.13,3.29,0.67,1.0,2.3,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,12,33.87,34.55,6774,6478
106285,Ben Simmons,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,29.01,4.63,0.0,2.07,6.88,5.09,0.52,1.32,3.1,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,13,29.64,29.69,5928,5568
106286,Mohamed Bamba,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,20.94,2.1,0.71,1.22,4.04,1.23,0.74,0.4,0.96,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,6,16.7,16.6,3341,3113
106287,Mason Plumlee,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,38.03,3.5,0.55,1.36,5.79,1.61,0.88,0.5,1.67,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,26,21.84,21.86,4369,4099
106288,Robert Covington,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,29.45,2.63,1.69,2.93,6.52,2.03,0.64,1.08,1.85,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,6,27.44,27.81,5488,5215
106289,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,24.35,2.43,0.7,0.99,3.47,1.4,0.57,0.36,0.77,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,11,16.23,16.21,3247,3040
106290,Shake Milton,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,20.73,1.44,1.1,0.96,3.12,1.5,0.47,0.46,0.96,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,18,14.96,15.22,2993,2854
106291,Nikola Vučević,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,24.34,4.02,1.03,0.55,7.45,2.23,0.99,1.05,1.54,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,6,28.54,28.16,5709,5280
106292,Dwayne Bacon,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,24.75,1.7,0.62,0.54,2.62,1.38,0.22,0.5,0.69,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,26,12.48,12.55,2497,2353
106293,Seth Curry,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,24.71,2.27,2.31,1.79,1.96,2.05,0.16,0.68,0.83,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,18,20.38,21.2,4075,3976
106294,Gary Trent,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,21.77,1.6,1.21,0.83,1.89,0.89,0.42,0.21,0.46,7.33,4.34,11.27,0.4352078239608802,-6.93,1.2725927847817748,0.0,0,4,12.69,12.99,2539,2436
106295,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,15.75,1.22,1.02,0.82,1.53,0.95,0.23,0.25,0.48,8.95,7.77,0.67,5.251497005988024,7.1,0.0,2.886602854781159,0,4,10.54,10.89,2108,2041
106296,Frank Mason,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,19.36,1.63,0.87,0.93,2.7,2.29,0.32,0.43,1.13,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,29,14.59,14.98,2919,2809
106297,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,14.3,0.53,0.48,0.4,0.99,0.47,0.08,0.18,0.29,3.1,4.01,1.5,2.004,2.51,0.0,0.0,0,18,5.28,5.46,1057,1023
106298,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,17.91,0.3,0.46,0.35,1.46,0.84,0.05,0.31,0.51,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,1,5.91,6.11,1182,1146
106299,Cole Anthony,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,25.23,2.61,0.76,1.72,3.63,3.6,0.65,0.87,1.21,22.59,24.12,23.2,1.0380165289256198,0.9200000000000017,0.0,0.0,0,,22.33,21.97,4465,4120
106300,Danny Green,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,23.54,1.59,1.77,1.11,3.31,1.58,0.51,0.5,0.72,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,18,18.25,18.65,3650,3497
106301,Matisse Thybulle,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,17.13,1.14,0.62,0.42,1.98,1.18,0.06,0.55,0.46,12.57,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,18,10.08,10.1,2015,1895
106302,Chuma Okeke,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,22.5,1.7,0.78,0.74,3.27,1.83,0.48,0.64,0.84,11.73,12.51,9.33,1.30784123910939,3.1799999999999997,0.0,0.0,0,,15.67,15.52,3134,2910
106303,James Ennis,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,22.34,1.88,0.63,1.51,4.23,1.25,0.44,0.77,0.97,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,29,16.77,16.57,3354,3107
106304,Terrence Ross,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,21.64,2.02,2.15,1.53,3.21,2.34,0.42,0.88,1.51,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,26,21.77,22.46,4354,4212
106305,Saddiq Bey,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,20.46,0.14,0.99,0.33,2.02,0.17,0.0,0.31,0.54,10.44,7.97,11.97,0.6915959907478796,-4.000000000000001,0.0,0.0,0,,6.65,7.21,1330,1351
106306,Saben Lee,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,4.93,0.26,0.11,0.22,0.32,0.39,0.0,0.05,0.15,6.11,6.01,5.63,1.057315233785822,0.3799999999999999,0.0,0.0,0,,2.04,2.13,408,400
106307,Harry Giles,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,13.76,1.79,0.29,0.48,2.81,1.47,0.39,0.32,0.8,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,6,11.84,11.81,2367,2215
106308,Rodney McGruder,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,16.28,0.99,0.38,0.03,2.18,1.01,0.15,0.34,0.79,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,12,7.96,8.17,1592,1531
106309,Khem Birch,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,13.45,1.9,0.12,1.5,3.74,1.19,0.43,0.53,0.52,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,6,14.29,13.84,2859,2595
106310,Sekou Doumbouya,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,20.69,0.86,0.56,0.41,2.39,0.73,0.11,0.3,0.55,9.02,10.18,9.67,1.0477975632614807,0.5099999999999998,0.0,0.0,0,1,8.45,8.72,1691,1635
106311,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,19.48,2.59,0.52,1.19,4.5,1.27,0.23,0.68,0.59,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,4,17.37,17.24,3475,3233
106312,Gary Clark,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,19.42,0.27,0.71,0.4,1.57,0.28,0.04,0.17,0.28,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,22,5.72,6.09,1145,1141
106313,Dwight Howard,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,13.7,1.8,0.0,0.58,4.55,0.32,0.19,0.46,0.75,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,22,11.32,11.27,2264,2114
106314,Isaiah Joe,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,4.63,0.11,0.24,0.13,0.35,0.17,0.03,0.09,0.14,8.81,12.1,4.77,2.270363951473137,7.33,0.0,1.9604629638746913,0,,1.96,2.05,393,385
106315,Tyrese Maxey,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,9.59,0.84,0.31,0.36,0.84,0.6,0.17,0.16,0.26,9.06,11.02,8.47,1.2692713833157339,2.549999999999999,0.0,0.0,0,,5.61,5.6,1122,1051
106316,Isaiah Stewart,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,8.57,0.61,0.0,0.03,1.98,0.46,0.15,0.13,0.3,17.55,16.57,18.17,0.9165362545644236,-1.6000000000000014,0.0,0.0,0,,4.86,4.82,971,905
106317,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,23.62,1.95,1.89,1.53,3.41,1.63,0.0,0.65,1.23,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,4,18.36,19.44,3671,3645
106318,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,20.68,3.03,1.73,1.89,3.8,2.25,0.4,0.63,1.32,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,6,22.84,23.53,4569,4412
106319,Bam Adebayo,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,29.65,1.44,0.0,0.65,4.23,0.48,0.16,0.31,0.84,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,19,9.9,10.06,1979,1886
106320,Jayson Tatum,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,33.31,3.81,1.86,3.87,4.03,4.15,0.36,0.94,1.64,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,4,30.39,31.04,6078,5820
106321,Jimmy Butler,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,32.67,4.24,1.02,3.77,6.03,4.28,0.55,1.23,2.08,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,26,32.23,32.3,6445,6056
106322,Doug McDermott,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,26.63,1.49,1.6,0.93,2.59,1.12,0.18,0.5,0.68,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,30,14.86,15.45,2972,2896
106323,Tyler Herro,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,29.77,1.48,1.84,1.47,3.66,1.64,0.33,0.72,1.34,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,17,18.61,19.34,3722,3625
106324,Myles Turner,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,26.74,2.65,0.79,1.75,5.33,1.14,0.87,0.6,1.38,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,25,20.56,20.44,4111,3832
106325,Justin Holiday,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,24.16,2.31,1.9,1.41,3.61,2.03,0.25,0.72,1.12,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,3,20.9,21.62,4179,4053
106326,Kendrick Nunn,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,25.5,2.15,2.64,0.67,3.39,1.88,0.05,0.76,1.45,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,17,20.76,22.16,4152,4155
106327,Domantas Sabonis,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,27.14,1.85,0.97,1.55,2.91,1.67,0.42,0.57,0.86,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,25,16.27,16.34,3253,3063
106328,Kelly Olynyk,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,22.52,2.03,1.15,0.99,3.36,1.78,0.36,0.59,1.21,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,12,16.84,17.24,3368,3232
106329,Daniel Theis,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,28.0,1.5,0.23,1.06,3.41,1.24,0.45,0.52,0.53,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,1,13.08,12.66,2616,2374
106330,Tristan Thompson,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,20.49,2.44,0.0,0.0,7.51,0.93,0.28,0.47,0.99,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,1,16.55,16.67,3309,3125
106331,Payton Pritchard,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,22.95,2.39,0.98,1.14,2.58,1.87,0.22,0.67,1.12,14.14,14.72,21.13,0.710347943967465,-6.409999999999998,0.29520475658744677,0.0,0,,16.31,16.6,3262,3113
106332,Duncan Robinson,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,18.77,0.89,1.05,0.77,2.08,0.86,0.0,0.43,0.6,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,26,10.18,10.67,2035,2002
106333,Jeremy Lamb,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,23.63,2.3,1.24,1.86,3.3,1.24,0.12,0.55,0.54,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,3,17.47,17.86,3494,3348
106334,Grant Williams,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,22.1,1.24,0.59,0.85,2.42,1.02,0.26,0.48,0.45,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,4,11.3,11.21,2261,2101
