,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103988,DeMarcus Cousins,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,11.75,3.11,1.33,2.47,5.88,2.13,0.55,0.52,1.33,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,24.81,26.87,4962,5037
103989,Grayson Allen,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,16.99,1.75,0.97,2.07,1.96,0.75,0.26,0.29,0.98,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,9,12.63,13.15,2525,2466
103990,Ekpe Udoh,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,3.82,0.13,0.04,0.03,0.22,0.03,0.05,0.04,0.06,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,0.93,0.9,186,169
103991,Zaza Pachulia,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,14.55,1.46,0.25,0.64,2.93,0.97,0.33,0.32,0.64,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,10.59,10.53,2118,1975
103992,Darren Collison,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,24.15,2.7,0.7,1.89,2.06,4.42,0.08,0.51,1.9,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,18.36,19.18,3672,3595
103993,Tyreke Evans,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,20.59,1.9,1.09,1.16,2.88,2.51,0.02,0.62,1.16,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,16.21,16.84,3242,3158
103994,Thaddeus Young,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,31.69,3.41,0.24,1.12,7.1,1.93,0.47,0.65,1.54,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,26,21.89,22.02,4379,4129
103995,José Calderón,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,10.11,0.33,0.46,0.12,0.49,0.66,0.09,0.17,0.46,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,4.06,4.28,812,803
103996,Paul George,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,38.91,4.15,3.28,3.42,6.87,4.72,0.21,1.3,2.2,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,14,39.21,42.29,7843,7929
103997,Jonathon Simmons,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,11.58,0.71,0.44,0.48,1.11,0.78,0.14,0.14,0.45,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,6.11,6.33,1222,1187
103998,Raymond Felton,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,10.86,0.92,0.28,0.42,1.15,0.99,0.05,0.3,0.39,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,6.63,6.67,1325,1250
103999,Jarell Martin,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,8.64,0.27,0.14,0.05,0.76,0.19,0.09,0.18,0.14,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,2.88,2.79,575,522
104000,Thabo Sefolosha,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,8.79,0.13,0.17,0.13,0.5,0.07,0.04,0.14,0.21,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,13,1.94,1.97,387,369
104001,Dante Cunningham,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,15.59,1.42,0.79,0.57,2.87,0.16,0.36,0.49,0.31,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,11.7,11.55,2341,2165
104002,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,10.1,0.96,0.29,0.51,1.25,0.64,0.18,0.29,0.39,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,6.78,6.71,1356,1259
104003,Quincy Pondexter,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,5.17,0.13,0.06,0.07,0.28,0.17,0.01,0.07,0.06,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.28,1.28,256,239
104004,Eric Moreland,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,11.36,1.7,0.06,0.55,3.27,0.83,0.62,0.39,0.59,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,11.74,11.22,2348,2103
104005,Jeremy Lin,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,16.15,2.42,1.63,1.99,3.76,3.77,0.07,0.88,1.4,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,23.34,25.59,4667,4798
104006,Kawhi Leonard,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,36.91,4.71,2.57,5.02,5.15,3.22,0.37,1.25,1.94,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,11,36.08,38.47,7216,7214
104007,Greg Monroe,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,15.13,2.65,0.08,1.92,4.72,1.95,0.5,0.39,1.11,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,17.61,17.55,3522,3291
104008,Amir Johnson,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,11.73,0.86,0.23,0.58,1.71,0.7,0.23,0.16,0.52,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,6.74,6.81,1348,1277
104009,Jodie Meeks,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,13.24,0.85,1.08,1.19,1.44,0.83,0.11,0.39,0.67,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,9.93,10.38,1987,1946
104010,Marcus Morris,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,24.57,2.82,1.06,1.61,3.57,1.36,0.18,0.27,1.09,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,23,17.01,19.32,3403,3622
104011,Klay Thompson,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,36.86,2.96,2.61,2.44,3.42,1.69,0.35,0.96,1.55,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,22.5,25.21,27.65,5042,5184
104012,Nikola Mirotić,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,25.86,1.53,1.51,1.29,4.46,1.74,0.32,0.86,0.5,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,19.88,19.93,3976,3737
104013,Guerschon Yabusele,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,11.79,0.65,0.3,0.7,1.48,0.71,0.14,0.17,0.27,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,6.4,6.45,1280,1209
104014,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,14.0,0.69,0.3,0.53,1.66,1.14,0.16,0.25,0.52,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,7.22,7.31,1444,1370
104015,Shaun Livingston,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,11.95,1.0,0.29,0.41,1.47,1.12,0.13,0.2,0.47,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,7.24,7.37,1449,1381
104016,Andrew Bogut,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,14.6,0.81,0.09,0.29,2.43,0.69,0.46,0.27,0.65,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,7.67,7.43,1534,1394
104017,Stanton Kidd,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,4.98,0.06,0.04,0.04,0.24,0.0,0.0,0.04,0.05,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.64,0.65,128,123
104018,Josh Gray,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,11.86,1.04,0.4,0.52,1.12,1.38,0.14,0.49,0.8,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,30,8.3,8.33,1661,1562
104019,C.J. Miles,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,17.58,0.97,1.1,0.97,2.7,0.47,0.19,0.51,0.68,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,11.57,11.9,2315,2231
104020,Al-Farouq Aminu,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,20.64,2.29,1.51,1.81,5.41,1.13,0.78,0.84,1.24,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,5,22.73,24.25,4545,4547
104021,Tyrone Wallace,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,11.29,1.62,0.17,0.78,2.03,1.52,0.25,0.36,1.03,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,10.05,10.14,2009,1901
104022,Daryl Macon,MIAMI HEAT,2021-01-27,AWAY,DENVER NUGGETS,5.9,0.38,0.31,0.28,0.61,0.38,0.01,0.08,0.24,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,3.3,3.52,660,660
104023,Iman Shumpert,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,11.79,0.64,0.25,0.44,0.98,0.2,0.15,0.29,0.36,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,4.91,4.82,981,904
104024,David Nwaba,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,14.04,2.0,0.24,1.16,2.79,0.86,0.24,0.44,0.81,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,28.5,11.75,11.73,2350,2200
104025,Luke Kennard,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,24.45,2.57,1.7,1.52,3.05,2.06,0.0,0.55,0.97,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,30,19.19,21.63,3838,4055
104026,Chandler Parsons,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,15.14,0.92,0.67,0.63,1.75,1.34,0.09,0.35,0.69,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,9.22,9.55,1844,1790
104027,Shamorie Ponds,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,2.76,0.1,0.04,0.08,0.15,0.08,0.03,0.02,0.06,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,0.79,0.8,158,150
104028,Justin Robinson,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,6.8,0.17,0.2,0.03,0.26,0.31,0.07,0.08,0.16,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,2.04,2.08,407,390
104029,Henry Ellenson,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,12.5,0.93,0.51,0.58,2.08,0.19,0.08,0.19,0.49,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,7.07,7.41,1414,1388
104030,DeMarre Carroll,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,15.32,1.31,0.75,1.44,2.94,1.15,0.25,0.44,0.51,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,5,13.12,13.21,2625,2477
104031,Justise Winslow,MIAMI HEAT,2021-01-27,AWAY,DENVER NUGGETS,21.8,3.53,0.5,1.29,5.24,3.86,0.29,0.71,1.74,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,13.0,23.19,23.57,4638,4419
104032,Wenyen Gabriel,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,8.53,0.3,0.31,0.27,0.89,0.22,0.1,0.25,0.27,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,15,3.98,3.96,796,743
104033,Josh Magette,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,14.32,0.58,0.58,0.0,0.61,2.33,0.05,0.37,0.66,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,7.73,7.96,1545,1492
104034,Caleb Swanigan,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,8.21,0.41,0.18,0.39,0.85,0.39,0.07,0.11,0.25,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,15,3.65,3.72,729,698
104035,Trevor Ariza,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,20.7,1.57,1.06,1.19,3.99,2.63,0.28,1.03,0.78,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,12,19.39,19.2,3879,3600
104036,Justin Patton,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,10.58,0.58,0.25,0.27,0.93,0.56,0.07,0.24,0.22,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,15,4.85,4.82,969,903
104037,Nicolas Batum,CHARLOTTE HORNETS,2021-01-27,AWAY,INDIANA PACERS,27.29,3.03,1.6,1.94,3.63,4.65,0.23,1.06,1.5,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,1,26.5,28.44,5300,5333
104038,Tim Frazier,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,9.0,0.49,0.41,0.15,0.54,1.79,0.0,0.29,0.48,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,6.08,6.27,1217,1175
104039,Eric Mika,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,15.62,1.19,0.12,1.09,3.99,0.28,0.08,0.02,0.0,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,9.34,9.5,1868,1781
104040,Robert Covington,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,28.08,3.33,1.44,2.98,7.12,1.64,1.19,1.2,1.34,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,22,30.79,31.65,6159,5934
104041,Isaiah Thomas,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,29.21,3.71,2.19,3.94,3.86,4.93,0.34,0.86,2.2,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,31.36,34.05,6271,6383
104042,Evan Turner,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,21.62,2.39,1.26,1.51,4.17,3.29,0.4,0.99,1.55,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,17.0,22.63,24.35,4526,4566
104043,Jared Harper,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,4.81,0.15,0.06,0.22,0.15,0.12,0.02,0.01,0.1,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,14.0,1.05,1.11,210,208
104044,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,12.04,1.74,0.14,0.82,3.73,1.46,0.58,0.37,0.76,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,6,13.48,13.16,2695,2468
104045,Amile Jefferson,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,9.98,0.8,0.16,0.4,1.41,0.37,0.22,0.19,0.29,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,5.67,5.55,1133,1041
104046,Omari Spellman,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,20.49,1.06,0.57,0.6,3.64,1.02,0.28,0.28,0.63,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,17.0,11.38,11.6,2276,2175
104047,Zhaire Smith,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,12.85,0.86,0.46,0.64,1.35,0.9,0.12,0.23,0.47,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,10,7.29,7.47,1458,1401
104048,Charlie Brown,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,4.82,0.13,0.09,0.1,0.13,0.09,0.05,0.07,0.09,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,15,1.19,1.17,238,219
104049,Louis King,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,7.97,0.23,0.19,0.12,0.43,0.12,0.0,0.08,0.09,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,30,2.0,2.08,399,390
104050,Ryan Broekhoff,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,17.79,0.88,1.09,0.95,2.36,0.76,0.17,0.49,0.61,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,10.5,11.32,11.63,2264,2181
104051,Malik Newman,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,3.0,0.0,0.02,0.17,0.0,0.0,0.0,0.01,0.06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.2,0.23,40,43
104052,Tariq Owens,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,9.27,0.23,0.12,0.43,0.57,0.26,0.02,0.09,0.11,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,2,2.54,2.58,509,483
104053,Reggie Jackson,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,26.0,2.58,1.01,1.08,2.08,3.44,0.05,0.29,1.5,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,27,16.45,17.46,3289,3275
104054,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,16.77,1.68,0.79,0.54,1.35,1.66,0.1,0.19,1.03,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,10.22,10.91,2044,2045
104055,Anthony Tolliver,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,16.89,1.25,0.87,1.37,2.67,1.36,0.52,0.34,0.76,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,15,13.54,13.63,2709,2556
104056,J.P. Macura,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,6.59,0.23,0.1,0.11,0.38,0.13,0.0,0.08,0.1,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.66,1.7,332,319
104057,Zach Norvell,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,13.25,0.29,0.5,0.37,0.84,0.7,0.0,0.32,0.43,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,5.04,5.22,1008,980
104058,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,17.81,1.59,1.5,1.08,3.04,1.13,0.24,0.61,0.67,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,15.98,16.37,3197,3069
104059,Jonah Bolden,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,13.66,0.43,0.38,0.57,1.4,0.45,0.11,0.21,0.38,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,5.5,5.63,1101,1057
104060,Oshae Brissett,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,5.95,0.22,0.05,0.16,0.42,0.25,0.03,0.08,0.14,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,11,1.82,1.82,364,342
104061,Alen Smailagić,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,11.19,0.26,0.14,0.45,0.56,0.46,0.11,0.12,0.44,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,17,3.0,3.09,600,579
104062,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,12.7,0.62,0.41,0.42,1.06,0.67,0.13,0.22,0.46,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,26,5.76,5.89,1151,1105
104063,Nicolas Claxton,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,9.21,0.7,0.03,0.36,1.46,0.27,0.24,0.0,0.35,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,28,4.38,4.4,875,825
104064,Ian Mahinmi,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,18.63,2.6,0.22,0.84,5.11,1.08,0.93,0.67,0.9,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,18,18.35,17.57,3670,3294
104065,Derrick Walton,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,11.97,0.29,0.35,0.26,0.94,0.45,0.06,0.37,0.2,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,4.78,4.67,957,877
104066,Kevin Porter,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,19.86,2.01,1.15,1.55,2.91,2.35,0.45,0.69,1.24,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,3,18.22,18.42,3643,3453
104067,Ante Žižić,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,7.9,0.53,0.04,0.19,0.51,0.0,0.07,0.08,0.07,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,25,2.36,2.29,472,430
104068,John Henson,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,14.18,1.18,0.0,0.56,2.88,0.71,0.49,0.1,0.61,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,27,8.6,8.46,1720,1586
104069,Theo Pinson,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,10.55,0.37,0.3,0.27,0.75,0.46,0.05,0.23,0.23,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,28.5,4.11,4.13,822,775
104070,Patrick McCaw,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,30.47,1.47,0.96,0.89,2.71,1.53,0.36,0.75,0.72,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,11,14.87,14.73,2973,2762
104071,Dragan Bender,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,18.66,1.08,0.52,0.65,3.1,1.32,0.35,0.37,0.67,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,17,11.56,11.59,2312,2173
104072,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,25.89,1.85,0.84,1.12,2.57,2.58,0.1,0.23,0.92,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,14,14.36,15.04,2873,2820
104073,Ky Bowman,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,22.84,2.53,0.32,1.42,3.18,2.34,0.62,0.59,1.74,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,23,16.66,16.63,3331,3119
104074,Wilson Chandler,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,25.02,2.66,1.63,1.68,5.76,1.25,0.3,0.52,0.7,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,25,22.44,24.57,4487,4607
104075,Chasson Randle,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,13.0,0.93,0.38,1.06,1.16,0.71,0.16,0.36,0.68,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,23,7.4,7.47,1479,1400
104076,Matt Mooney,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,10.28,0.18,0.06,0.13,0.38,0.02,0.04,0.17,0.1,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,3,1.69,1.57,337,295
104077,Gary Payton,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,13.02,1.22,0.14,0.58,2.24,1.55,0.43,0.34,0.82,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,24,9.94,9.77,1989,1831
104078,Christian Wood,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,20.95,0.89,0.14,0.66,1.7,0.0,0.36,0.23,0.56,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,27,6.11,5.95,1222,1117
104079,Dewayne Dedmon,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,22.04,0.86,0.31,0.64,3.77,0.46,0.39,0.1,0.65,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,29,9.32,9.5,1865,1782
104080,Jordan McRae,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,20.06,0.43,0.61,0.12,0.66,0.0,0.05,0.24,0.16,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,30,4.31,4.44,862,832
104081,Courtney Lee,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,19.98,2.71,1.41,1.73,3.38,2.28,0.18,0.91,1.21,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,13,20.92,22.81,4183,4276
104082,Treveon Graham,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,14.28,1.09,0.57,0.64,1.19,0.11,0.1,0.32,0.32,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,15,7.06,7.15,1413,1340
104083,Brandon Knight,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,21.39,2.09,0.75,1.39,1.93,2.19,0.21,0.18,1.31,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,27,13.28,14.02,2656,2628
104084,Khyri Thomas,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,12.42,0.7,0.31,0.51,0.79,0.4,0.04,0.18,0.17,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,30,4.88,4.94,976,926
104085,Vince Carter,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,14.53,0.87,0.89,0.58,1.68,0.87,0.13,0.4,0.71,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,15,9.19,9.54,1838,1790
