,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101869,Ekpe Udoh,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,3.1,0.07,0.0,0.02,0.19,0.06,0.03,0.04,0.04,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,0.65,0.61,130,114
101870,Zaza Pachulia,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,9.74,1.25,0.2,0.47,2.36,0.68,0.19,0.27,0.48,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,8.32,8.32,1664,1560
101871,José Calderón,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,8.5,0.48,0.42,0.23,0.84,0.82,0.09,0.15,0.33,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,5.08,5.25,1016,985
101872,Rondae Hollis-Jefferson,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,22.59,3.33,0.44,1.87,5.75,2.57,0.46,1.19,1.6,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,10,23.95,23.61,4791,4427
101873,DeMarre Carroll,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,20.04,1.73,1.17,0.95,3.81,0.88,0.36,0.6,1.09,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,10,15.6,15.96,3120,2993
101874,Raymond Felton,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,8.92,0.74,0.21,0.34,0.65,0.78,0.05,0.33,0.26,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,5.28,5.17,1056,969
101875,Jarell Martin,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,6.48,0.25,0.07,0.08,0.65,0.21,0.05,0.17,0.07,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,2.48,2.36,495,442
101876,Thabo Sefolosha,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,5.32,0.17,0.11,0.1,0.53,0.17,0.04,0.11,0.17,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,9,1.94,1.96,388,367
101877,Meyers Leonard,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,17.11,1.03,1.15,0.66,3.77,0.62,0.26,0.34,0.63,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,2,12.79,13.27,2559,2489
101878,Nikola Mirotić,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,24.05,1.3,1.55,1.18,4.35,1.65,0.42,0.78,0.61,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,19.12,19.21,3823,3602
101879,Guerschon Yabusele,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,10.36,0.43,0.21,0.2,1.22,0.3,0.13,0.17,0.31,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,4.19,4.21,839,790
101880,Stanton Kidd,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,2.86,0.06,0.03,0.05,0.25,0.05,0.01,0.04,0.04,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.74,0.74,149,139
101881,Josh Gray,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,12.68,0.82,0.37,0.63,0.9,1.32,0.1,0.6,0.9,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,4,7.64,7.62,1528,1429
101882,C.J. Miles,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,19.0,1.15,1.72,1.26,2.67,0.74,0.27,0.55,0.62,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,14.87,15.36,2975,2880
101883,Al-Farouq Aminu,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,20.35,2.52,1.94,1.89,5.85,1.33,0.67,0.88,1.48,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,1,24.94,26.89,4987,5041
101884,Tyrone Wallace,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,11.57,1.54,0.32,0.76,1.73,1.28,0.12,0.43,1.22,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,9.23,9.53,1845,1787
101885,Dante Exum,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,10.2,0.24,0.28,0.22,0.96,0.78,0.05,0.33,0.45,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,16,4.55,4.58,910,860
101886,Iman Shumpert,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,15.07,1.0,0.4,0.56,1.39,0.58,0.14,0.39,0.68,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,7.21,7.29,1442,1366
101887,David Nwaba,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,15.49,2.4,0.37,1.15,3.22,1.21,0.23,0.67,1.27,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,16.0,14.17,14.25,2834,2672
101888,Chandler Parsons,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,14.62,0.81,0.68,0.66,1.74,1.25,0.13,0.39,0.73,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,9.11,9.38,1823,1760
101889,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,11.92,2.24,0.33,1.19,2.95,0.98,0.3,0.35,0.78,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,9.0,12.84,12.89,2568,2417
101890,Justin Robinson,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,6.07,0.17,0.15,0.05,0.28,0.31,0.05,0.06,0.07,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,1.9,1.92,380,359
101891,Henry Ellenson,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,15.99,0.96,0.88,0.81,3.18,0.55,0.16,0.26,0.98,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,10.29,10.96,2058,2055
101892,Josh Magette,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,17.04,0.59,0.33,0.28,0.88,2.75,0.1,0.55,0.55,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,9.03,8.86,1806,1662
101893,Bruno Caboclo,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,5.74,0.21,0.09,0.14,0.45,0.2,0.04,0.09,0.09,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,17,1.97,1.95,394,366
101894,Paul Watson,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,11.13,0.36,0.15,0.21,0.87,0.65,0.1,0.22,0.21,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,14,4.15,4.05,830,760
101895,Justin Patton,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,10.37,0.48,0.17,0.15,0.87,0.43,0.08,0.24,0.18,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,4,4.09,3.99,818,748
101896,DeAndre' Bembry,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,14.81,0.99,0.17,0.29,1.53,0.75,0.14,0.27,0.52,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,25,6.45,6.46,1290,1212
101897,Dragan Bender,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,13.3,0.56,0.45,0.48,2.09,0.66,0.21,0.16,0.42,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,3,7.14,7.31,1428,1370
101898,Noah Vonleh,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,8.88,0.82,0.05,0.39,3.06,0.59,0.28,0.25,0.29,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,24,8.04,7.83,1607,1468
101899,Kadeem Allen,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,14.84,0.64,0.23,0.61,1.15,0.87,0.17,0.29,0.72,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,5.92,6.0,1185,1125
101900,Eric Mika,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,13.83,1.39,0.13,0.73,3.65,0.37,0.19,0.18,0.16,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,9.79,9.74,1957,1827
101901,Isaiah Thomas,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,26.89,3.5,2.14,3.97,2.52,5.19,0.43,0.81,2.59,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,29.33,32.08,5866,6015
101902,Evan Turner,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,23.26,2.4,1.22,1.66,4.48,3.07,0.44,1.09,1.62,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,21.5,23.07,24.69,4614,4628
101903,Keita Bates-Diop,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,16.26,1.67,0.75,0.65,2.86,1.04,0.28,0.62,0.67,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,18,13.26,13.21,2652,2478
101904,Andre Drummond,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,31.14,2.26,0.0,0.95,8.18,1.31,0.59,0.9,1.12,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,7,20.6,20.08,4120,3765
101905,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,32.45,5.43,1.99,3.62,2.9,3.09,0.4,0.61,2.13,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,22,29.46,32.16,5893,6030
101906,Amile Jefferson,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,12.65,1.05,0.22,0.51,1.76,0.46,0.23,0.27,0.25,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,7.32,7.15,1464,1340
101907,Charlie Brown,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,6.11,0.25,0.13,0.08,0.2,0.15,0.04,0.08,0.13,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,25,1.67,1.69,333,316
101908,Louis King,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,7.91,0.17,0.16,0.14,0.59,0.25,0.03,0.09,0.11,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,11,2.29,2.34,459,438
101909,Ryan Broekhoff,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,17.37,0.77,1.24,0.84,2.51,0.82,0.22,0.46,0.75,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,24.0,11.63,12.07,2326,2264
101910,Tariq Owens,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,5.35,0.2,0.08,0.11,0.29,0.1,0.03,0.07,0.1,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,28,1.45,1.45,290,272
101911,Johnathan Motley,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,12.94,2.32,0.44,0.95,3.25,0.83,0.23,0.24,0.76,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,18,12.71,13.0,2541,2437
101912,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,18.94,1.88,1.85,1.05,3.76,1.26,0.4,0.45,0.59,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,18.72,20.78,3744,3896
101913,Jonah Bolden,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,9.52,0.18,0.37,0.29,0.91,0.23,0.07,0.18,0.4,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,3.55,3.73,709,699
101914,Kelly Oubre,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,29.75,2.13,1.64,1.2,2.91,1.1,0.46,0.95,0.9,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,25,18.85,20.36,3770,3817
101915,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,12.37,0.73,0.46,0.29,1.23,0.64,0.12,0.26,0.44,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,22,6.27,6.4,1253,1200
101916,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,10.38,0.6,0.41,0.4,0.56,0.75,0.06,0.15,0.28,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,4.98,5.14,995,964
101917,Jordan Bell,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,5.88,0.19,0.07,0.09,0.51,0.24,0.06,0.12,0.15,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,17.0,2.04,2.0,408,375
101918,Nicolas Claxton,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,11.25,0.83,0.0,0.48,1.58,0.57,0.2,0.13,0.35,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,25,5.53,5.46,1106,1023
101919,Ian Mahinmi,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,16.3,2.57,0.21,0.85,4.49,1.1,0.6,0.68,0.91,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,24,16.59,16.09,3318,3017
101920,Troy Daniels,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,8.83,0.2,0.36,0.06,0.67,0.38,0.05,0.24,0.17,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,11,3.61,3.62,723,679
101921,Derrick Walton,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,11.92,0.38,0.31,0.37,1.16,0.59,0.1,0.45,0.14,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,5.85,5.58,1169,1046
101922,Allonzo Trier,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,19.63,2.01,1.04,1.36,2.67,1.79,0.19,0.35,1.51,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,14.5,15.37,2900,2881
101923,Kelan Martin,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,10.68,0.69,0.45,0.46,1.13,0.72,0.12,0.16,0.38,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,18,6.09,6.28,1217,1177
101924,Damyean Dotson,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,20.37,2.73,1.44,1.37,4.62,1.77,0.34,0.56,0.92,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,15,21.13,23.14,4226,4339
101925,John Henson,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,15.18,1.06,0.0,0.54,2.43,0.51,0.29,0.33,0.52,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,12,7.68,7.44,1536,1395
101926,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,30.16,1.62,1.17,1.1,3.81,2.04,0.35,0.87,0.89,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,13,18.25,18.25,3650,3422
101927,Avery Bradley,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,26.46,2.84,2.34,1.6,3.74,2.73,0.35,1.04,1.29,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,11,25.76,27.87,5153,5227
101928,Wilson Chandler,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,25.12,2.44,1.76,1.59,6.12,1.47,0.49,0.43,0.86,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,10,23.2,25.39,4640,4762
101929,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,11.49,0.67,0.29,0.44,1.45,0.45,0.11,0.13,0.5,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,5,5.28,5.51,1057,1034
101930,Gary Payton,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,14.96,1.16,0.22,0.71,2.34,1.4,0.27,0.48,1.16,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,8,9.69,9.74,1938,1827
101931,Aron Baynes,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,22.85,2.05,0.0,0.95,4.15,0.61,0.46,0.2,0.78,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,30,12.15,12.08,2429,2265
101932,Christian Wood,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,22.4,0.93,0.16,0.72,1.92,0.21,0.26,0.38,0.58,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,12,7.02,6.84,1404,1283
101933,Maurice Harkless,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,29.64,2.05,0.94,1.33,3.15,1.07,0.55,0.81,0.61,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,15,17.11,16.68,3421,3127
101934,Taj Gibson,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,17.09,2.95,0.56,1.28,3.69,0.78,0.27,0.23,1.23,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,29,14.73,15.31,2946,2870
101935,Tony Snell,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,22.07,1.32,1.81,0.69,2.15,1.79,0.23,0.53,0.6,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,11,15.71,16.26,3141,3048
101936,Thon Maker,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,14.87,1.37,0.06,1.17,2.25,1.33,0.58,0.49,0.95,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,7,11.05,10.59,2209,1986
101937,Dewayne Dedmon,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,20.48,0.58,0.25,0.53,3.95,0.42,0.36,0.28,0.67,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,15,9.06,9.08,1812,1702
101938,Jordan McRae,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,14.07,0.31,0.34,0.18,0.61,0.45,0.05,0.18,0.04,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,8,3.88,3.87,775,725
101939,Courtney Lee,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,19.2,2.64,1.44,1.49,2.7,2.38,0.27,0.95,1.05,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,24,20.51,22.17,4102,4157
101940,Treveon Graham,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,13.18,1.17,0.56,0.41,1.29,0.37,0.14,0.34,0.29,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,25,7.68,7.69,1537,1442
101941,Brandon Knight,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,23.06,2.0,0.84,1.16,1.6,2.06,0.18,0.18,1.31,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,20,12.46,13.25,2492,2485
101942,Khyri Thomas,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,9.71,0.56,0.21,0.13,0.67,0.19,0.06,0.1,0.15,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,8,3.3,3.35,660,629
101943,Vince Carter,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,14.23,1.05,1.05,0.75,1.98,1.26,0.11,0.44,0.86,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,14,11.06,11.56,2211,2168
101944,Joe Chealey,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,3.73,0.08,0.05,0.05,0.11,0.13,0.01,0.12,0.07,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,21,1.01,0.94,201,177
101945,Jonathan Isaac,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,19.73,2.64,1.73,1.41,4.61,1.32,0.6,1.4,1.46,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,5,23.93,25.26,4786,4736
101946,Jaren Jackson,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,25.5,3.02,1.5,2.23,4.01,1.45,0.52,0.71,1.8,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,10,21.65,23.77,4329,4456
101947,Jamal Crawford,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,10.4,1.64,0.59,0.87,0.66,1.22,0.1,0.2,0.58,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,16.0,8.86,9.18,1772,1721
101948,Kent Bazemore,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,22.25,2.04,1.29,1.51,3.23,2.55,0.36,0.77,2.04,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,18,18.51,19.21,3702,3601
101949,Shabazz Napier,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,19.83,1.55,1.76,1.54,1.94,1.7,0.23,0.54,0.82,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,8,16.29,16.91,3258,3170
101950,Jalen Lecque,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,3.3,0.16,0.05,0.08,0.17,0.1,0.02,0.02,0.08,3.11,3.07,4.0,0.8140000000000001,-0.9300000000000002,0.0,0.0,0,28,0.94,0.98,189,183
101951,Admiral Schofield,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,13.36,0.58,0.49,0.2,1.26,0.37,0.14,0.13,0.14,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,7,5.57,5.67,1113,1064
101952,Yuta Watanabe,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,10.42,0.58,0.28,0.33,1.41,0.49,0.07,0.21,0.31,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,28,5.29,5.37,1057,1007
101953,Marko Guduric,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,5.4,0.2,0.16,0.13,0.39,0.19,0.03,0.07,0.14,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,28,1.92,1.99,385,374
101954,Jabari Parker,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,31.14,4.96,0.89,2.64,6.1,2.47,0.6,0.61,2.43,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,29,27.46,29.71,5491,5571
101955,Yogi Ferrell,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,20.06,1.64,1.43,1.5,2.42,3.32,0.3,0.68,1.28,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,13,18.61,19.11,3723,3583
101956,Johnathan Williams,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,18.09,2.77,0.06,1.42,4.58,1.27,0.38,0.65,0.92,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,24,16.71,16.4,3342,3075
101957,Melvin Frazier,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,13.53,0.55,0.27,0.33,1.17,0.32,0.13,0.17,0.26,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,14,4.76,4.79,953,898
101958,Zylan Cheatham,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,12.39,0.79,0.03,0.26,1.21,0.51,0.11,0.18,0.48,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,9,4.54,4.56,907,855
101959,Devontae Cacok,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,10.56,0.91,0.0,0.25,2.02,0.63,0.08,0.14,0.02,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,2.0,6.08,5.97,1216,1119
101960,Elie Okobo,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,16.49,1.58,1.11,0.95,1.47,1.69,0.15,0.62,1.14,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,28,12.91,13.34,2582,2501
101961,Jarrod Uthoff,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,19.89,1.65,0.66,0.89,2.98,1.24,0.42,0.38,0.44,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,13.57,13.46,2713,2525
101962,Cheick Diallo,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,12.3,1.96,0.11,0.72,3.25,0.42,0.3,0.19,0.46,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,30,10.51,10.47,2102,1963
101963,Jerian Grant,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,14.76,0.92,0.42,0.42,1.19,1.47,0.08,0.45,0.79,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,10.5,7.95,8.09,1591,1516
101964,Ty Jerome,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,7.87,0.21,0.22,0.15,0.53,0.36,0.04,0.08,0.19,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,28,2.58,2.69,515,504
101965,DaQuan Jeffries,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,16.18,0.69,0.44,0.24,1.17,0.35,0.13,0.27,0.22,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,18,5.85,5.84,1170,1095
101966,Alex Len,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,15.61,2.28,0.11,1.45,4.76,0.78,0.59,0.54,0.9,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,22,15.71,15.32,3142,2873
