,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112256,Serge Ibaka,LOS ANGELES CLIPPERS,2021-03-25,AWAY,SAN ANTONIO SPURS,8.41,1.01,0.32,0.25,2.49,0.6,0.47,0.18,0.37,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,15,8.7,8.52,1740,1597
112257,Keita Bates-Diop,SAN ANTONIO SPURS,2021-03-25,AWAY,LOS ANGELES CLIPPERS,11.0,0.4,0.17,0.31,0.96,0.31,0.03,0.13,0.26,8.81,8.58,14.63,0.6129238643634037,-6.050000000000001,0.07322875841189301,0.0,0,1,3.46,3.56,691,668
112258,Trey Lyles,SAN ANTONIO SPURS,2021-03-25,AWAY,LOS ANGELES CLIPPERS,12.78,0.94,0.27,0.58,2.03,0.54,0.12,0.08,0.46,15.94,13.76,27.63,0.5155431365700315,-13.87,2.9081804927374377,0.0,0,5,6.66,6.92,1331,1298
112259,Marvin Bagley,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,19.6,2.81,0.21,0.98,5.17,1.36,0.49,0.29,1.02,20.49,20.53,25.4,0.8155303030303032,-4.869999999999997,0.0,0.0,0,18,16.79,16.89,3359,3166
112260,Eric Paschall,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,15.08,1.62,0.61,0.93,2.17,0.93,0.27,0.15,0.6,9.82,11.41,8.7,1.2793814432989692,2.710000000000001,0.0,0.0,0,26,10.66,10.95,2132,2054
112261,Jabari Parker,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,8.31,1.24,0.0,0.73,1.98,0.79,0.2,0.15,0.4,14.32,16.86,5.57,2.7184170471841704,11.29,0.0,3.936558017153036,0,18,7.42,7.37,1484,1382
112262,Luka Šamanić,SAN ANTONIO SPURS,2021-03-25,AWAY,LOS ANGELES CLIPPERS,11.06,0.45,0.18,0.38,1.52,0.29,0.19,0.11,0.37,12.28,9.89,21.77,0.4782608695652174,-11.879999999999999,2.7393926937380275,0.0,0,5,4.61,4.66,922,874
112263,Stephen Curry,GOLDEN STATE WARRIORS,2021-03-25,AWAY,SACRAMENTO KINGS,30.72,4.16,2.09,4.84,4.35,5.15,0.31,0.82,2.46,50.67,48.02,45.9,1.0452025586353946,2.1200000000000045,0.0,0.0,0,24,33.3,34.67,6661,6500
112264,Seth Curry,PHILADELPHIA 76ERS,2021-03-25,HOME,LOS ANGELES LAKERS,29.76,1.75,1.52,1.03,1.59,2.38,0.21,0.62,0.86,21.21,21.21,23.1,0.9215767634854771,-1.8900000000000006,0.0,0.0,0,5,16.2,16.64,3240,3120
112265,Taj Gibson,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,19.63,1.34,0.01,0.74,3.67,0.73,0.47,0.2,0.39,12.93,12.65,17.97,0.7195571955719557,-5.3199999999999985,0.0,0.0,0,29,10.57,10.28,2114,1928
112266,Dāvis Bertāns,WASHINGTON WIZARDS,2021-03-25,HOME,NEW YORK KNICKS,8.18,0.29,0.28,0.54,0.81,0.45,0.18,0.13,0.29,13.11,12.22,16.07,0.7744581136496779,-3.8499999999999996,0.0,0.0,0,8,4.25,4.26,849,799
112267,Goran Dragić,MIAMI HEAT,2021-03-25,HOME,PORTLAND TRAIL BLAZERS,28.47,2.46,2.07,1.84,3.78,4.13,0.65,0.78,1.51,25.02,23.6,24.33,0.9711804184761154,-0.7299999999999969,0.0,0.0,0,21,26.48,27.03,5296,5068
112268,KZ Okpala,MIAMI HEAT,2021-03-25,HOME,PORTLAND TRAIL BLAZERS,19.84,0.82,0.81,0.27,2.53,0.64,0.45,0.33,0.22,10.83,9.42,14.53,0.6709594333547972,-5.109999999999999,0.0,0.0,0,13,10.46,10.32,2091,1935
112269,Chris Silva,MIAMI HEAT,2021-03-25,HOME,PORTLAND TRAIL BLAZERS,7.64,0.43,0.06,0.48,1.33,0.39,0.19,0.06,0.29,6.89,7.4,7.13,1.0332103321033212,0.27000000000000046,0.0,0.0,0,7,4.16,4.15,832,779
112270,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-03-25,AWAY,SACRAMENTO KINGS,17.53,1.31,0.93,0.65,3.61,1.65,0.6,0.47,0.67,15.09,16.98,16.07,1.053309900410076,0.9100000000000001,0.0,0.0,0,24,15.41,15.32,3081,2872
112271,LeBron James,LOS ANGELES LAKERS,2021-03-25,HOME,PHILADELPHIA 76ERS,18.94,5.36,1.27,5.13,6.79,6.9,0.74,0.89,3.03,50.04,50.65,46.7,1.0828092243186582,3.9499999999999957,0.0,0.0,0,5,40.02,40.88,8004,7665
112272,Damian Jones,LOS ANGELES LAKERS,2021-03-25,HOME,PHILADELPHIA 76ERS,12.47,0.82,0.14,0.71,1.91,0.39,0.34,0.07,0.4,8.72,9.21,6.53,1.355909694555113,2.6800000000000006,0.0,0.0,0,1,6.48,6.43,1295,1206
112273,Rayjon Tucker,PHILADELPHIA 76ERS,2021-03-25,HOME,LOS ANGELES LAKERS,10.65,0.64,0.17,0.89,0.88,0.53,0.08,0.07,0.33,5.33,6.66,2.67,2.087193460490463,3.99,0.0,0.0,0,5,4.65,4.79,930,899
112274,Tre Jones,SAN ANTONIO SPURS,2021-03-25,AWAY,LOS ANGELES CLIPPERS,7.85,0.39,0.05,0.24,0.26,0.26,0.0,0.07,0.13,4.05,4.82,0.83,3.180327868852459,3.99,0.0,0.0,0,,1.95,1.99,390,372
112275,Paul Reed,PHILADELPHIA 76ERS,2021-03-25,HOME,LOS ANGELES LAKERS,5.38,0.34,0.04,0.12,0.52,0.24,0.15,0.08,0.09,8.37,7.7,3.8,1.8125,3.9000000000000004,0.0,0.0,0,,2.5,2.37,501,443
112276,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,8.98,0.3,0.37,0.13,0.45,0.28,0.05,0.1,0.18,1.31,2.1,3.2,0.7380952380952381,-1.1,0.0,0.0,0,15,3.07,3.22,614,603
112277,Robert Woodard,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,4.88,0.22,0.0,0.11,0.38,0.12,0.0,0.05,0.1,3.7,3.51,5.8,0.663235294117647,-2.29,0.0,0.0,0,,1.24,1.25,247,235
112278,Terrance Ferguson,PHILADELPHIA 76ERS,2021-03-25,HOME,LOS ANGELES LAKERS,3.49,0.06,0.01,0.06,0.11,0.07,0.02,0.03,0.02,0.13,0.1,0.67,0.658682634730539,-0.5700000000000001,0.0,0.0,0,8,0.58,0.55,115,103
112279,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-03-25,AWAY,LOS ANGELES CLIPPERS,3.94,0.07,0.0,0.06,0.15,0.16,0.02,0.05,0.09,4.11,4.02,5.23,0.8057784911717495,-1.2100000000000009,0.0,0.0,0,22,0.74,0.72,148,135
112280,Mychal Mulder,GOLDEN STATE WARRIORS,2021-03-25,AWAY,SACRAMENTO KINGS,11.08,0.33,0.29,0.22,0.68,0.39,0.12,0.18,0.13,6.73,7.07,4.7,1.4157894736842105,2.37,0.0,0.0,0,29,3.92,3.87,784,725
112281,Vincent Poirier,PHILADELPHIA 76ERS,2021-03-25,HOME,LOS ANGELES LAKERS,4.3,0.14,0.02,0.13,0.32,0.08,0.07,0.04,0.06,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,13,1.24,1.19,249,223
112282,Kyle Guy,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,5.59,0.25,0.11,0.05,0.37,0.2,0.0,0.1,0.11,3.02,3.2,0.4,3.0000000000000004,2.8000000000000003,0.0,0.0,0,10,1.81,1.84,363,345
112283,DaQuan Jeffries,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,8.56,0.39,0.25,0.07,0.79,0.33,0.09,0.19,0.17,5.92,6.24,2.2,2.2624999999999997,4.04,0.0,0.0,0,10,3.71,3.68,743,690
112284,Isaiah Joe,PHILADELPHIA 76ERS,2021-03-25,HOME,LOS ANGELES LAKERS,8.17,0.16,0.14,0.09,0.43,0.14,0.03,0.11,0.08,3.82,4.18,4.93,0.8735244519392917,-0.75,0.0,0.0,0,,1.9,1.89,379,354
112285,Daniel Oturu,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,5.88,0.21,0.08,0.14,0.37,0.1,0.05,0.04,0.1,3.73,2.85,1.7,1.4259259259259258,1.1500000000000001,0.0,0.0,0,,1.56,1.58,313,297
112286,Alen Smailagić,GOLDEN STATE WARRIORS,2021-03-25,AWAY,SACRAMENTO KINGS,13.46,1.04,0.4,0.46,1.93,0.58,0.16,0.19,0.38,8.44,7.56,1.67,3.2059925093632953,5.89,0.0,0.0,0,26,7.6,7.73,1519,1450
112287,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-03-25,AWAY,SACRAMENTO KINGS,11.36,0.63,0.0,0.37,1.18,0.89,0.09,0.35,0.44,10.46,9.11,10.37,0.8891820580474934,-1.2599999999999998,0.0,0.0,0,24,5.26,5.1,1052,956
112288,Nassir Little,PORTLAND TRAIL BLAZERS,2021-03-25,HOME,MIAMI HEAT,20.36,1.23,1.14,1.14,2.89,0.98,0.38,0.15,0.57,11.95,12.22,11.3,1.0747967479674796,0.9199999999999999,0.0,0.0,0,13,12.98,13.45,2596,2521
112289,Harry Giles,PORTLAND TRAIL BLAZERS,2021-03-25,HOME,MIAMI HEAT,11.53,0.74,0.0,0.4,3.23,0.45,0.49,0.04,0.37,12.17,12.53,11.8,1.0570312499999999,0.7299999999999986,0.0,0.0,0,13,7.65,7.47,1530,1400
112290,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-03-25,HOME,MIAMI HEAT,12.84,0.81,1.14,0.62,0.97,1.17,0.14,0.27,0.35,13.56,13.82,9.0,1.482,4.82,0.0,0.0,0,13,9.46,9.84,1892,1845
112291,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-03-25,HOME,MIAMI HEAT,11.71,0.45,0.12,0.35,0.95,0.19,0.15,0.12,0.16,8.31,6.66,3.93,1.5537525354969575,2.73,0.0,0.0,0,,3.69,3.6,737,675
112292,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,32.17,5.3,2.39,4.59,6.38,4.07,0.55,0.77,2.28,43.28,44.57,38.43,1.155718995688562,6.140000000000001,0.0,0.0,0,16,37.8,39.14,7560,7338
112293,DeMar DeRozan,SAN ANTONIO SPURS,2021-03-25,HOME,LOS ANGELES CLIPPERS,32.87,5.98,0.19,4.83,4.94,5.19,0.1,0.59,2.57,41.7,42.11,38.4,1.0941624365482234,3.710000000000001,0.0,0.0,0,1,30.57,31.51,6115,5908
112294,Tyrese Haliburton,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,26.43,2.04,2.85,0.94,3.82,3.14,0.38,0.89,1.17,24.04,27.09,17.83,1.4917684545937335,9.260000000000002,0.0,1.8326721064802831,0,,25.5,26.44,5101,4957
112295,Luke Kennard,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,20.31,1.17,3.47,0.4,1.92,1.18,0.23,0.3,0.5,15.88,16.87,14.73,1.1360457724094088,2.1400000000000006,0.0,0.0,0,3,18.31,19.87,3663,3725
112296,Richaun Holmes,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,32.69,4.69,0.0,2.23,10.08,2.33,1.86,0.36,1.22,39.85,40.77,36.73,1.1070765968725154,4.040000000000006,0.0,0.0,0,17,32.64,33.04,6528,6194
112297,De'Aaron Fox,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,37.06,6.47,1.33,5.82,4.57,7.17,0.0,1.01,3.32,49.42,47.61,51.17,0.9317615487828254,-3.5600000000000023,0.0,0.0,0,8,38.7,40.24,7740,7545
112298,Terance Mann,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,24.46,1.39,0.99,1.14,3.01,1.09,0.47,0.26,0.71,13.72,15.59,14.67,1.0587109125717933,0.9199999999999999,0.0,0.0,0,3,13.62,13.89,2723,2604
112299,Derrick White,SAN ANTONIO SPURS,2021-03-25,HOME,LOS ANGELES CLIPPERS,30.74,2.03,4.23,1.98,1.8,2.78,0.65,0.44,1.16,22.78,24.26,23.83,1.0173177607732582,0.43000000000000327,0.0,0.0,0,22,27.17,28.87,5434,5412
112300,Ivica Zubac,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,19.18,2.47,0.0,1.55,7.77,0.99,1.13,0.2,1.03,23.84,25.04,23.07,1.0818446198587452,1.9699999999999989,0.0,0.0,0,15,20.26,19.83,4052,3719
112301,Marcus Morris,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,20.89,1.54,2.82,0.84,3.01,1.22,0.45,0.34,0.7,18.41,19.54,12.8,1.488405797101449,6.739999999999998,0.0,0.3721990366310815,0,3,19.49,20.61,3898,3865
112302,Buddy Hield,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,35.23,1.78,4.34,1.53,4.51,3.47,0.43,0.85,1.2,35.98,34.34,41.53,0.8309428638608042,-7.189999999999998,0.0,0.0,0,10,31.37,33.08,6273,6203
112303,Harrison Barnes,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,36.8,3.82,0.68,3.06,6.83,3.39,0.55,0.36,1.89,31.05,31.49,30.93,1.0175383651738177,0.5599999999999987,0.0,0.0,0,18,26.86,27.58,5372,5171
112304,Patty Mills,SAN ANTONIO SPURS,2021-03-25,HOME,LOS ANGELES CLIPPERS,23.52,0.63,2.64,1.41,0.74,1.83,0.15,0.45,0.76,19.06,18.89,19.57,0.9669421487603306,-0.6799999999999997,0.0,0.0,0,20,15.26,16.4,3053,3075
112305,Jakob Poeltl,SAN ANTONIO SPURS,2021-03-25,HOME,LOS ANGELES CLIPPERS,21.07,2.35,0.0,1.38,7.22,1.27,1.28,0.23,0.94,26.06,27.5,27.17,1.0117145899893503,0.3299999999999983,0.0,0.0,0,8,20.24,19.56,4048,3668
112306,Cory Joseph,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,20.94,1.57,1.32,0.71,2.37,2.25,0.09,0.78,0.96,19.86,19.08,23.87,0.8073984720546843,-4.790000000000003,0.0,0.0,0,8,15.68,16.07,3136,3013
112307,Dejounte Murray,SAN ANTONIO SPURS,2021-03-25,HOME,LOS ANGELES CLIPPERS,31.6,4.05,0.92,1.79,4.25,3.97,0.5,0.63,1.74,33.43,31.81,36.9,0.8656992084432719,-5.09,0.0,0.0,0,20,25.36,25.77,5071,4831
112308,Hassan Whiteside,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,13.83,1.86,0.06,0.75,4.38,0.65,0.71,0.19,0.62,17.76,19.02,18.87,1.007549068948163,0.14999999999999858,0.0,0.0,0,17,12.96,12.62,2592,2366
112309,Paul George,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,32.61,3.92,2.57,2.38,3.51,4.34,0.4,0.8,2.0,38.16,37.47,36.0,1.0397297297297297,1.4699999999999989,0.0,0.0,0,16,30.25,31.51,6050,5909
112310,Patrick Patterson,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,12.03,0.42,0.59,0.43,0.78,0.42,0.12,0.16,0.28,7.93,8.19,10.83,0.7768385460693152,-2.6400000000000006,0.0,0.0,0,3,5.17,5.36,1033,1005
112311,Rudy Gay,SAN ANTONIO SPURS,2021-03-25,HOME,LOS ANGELES CLIPPERS,27.36,1.64,1.25,1.11,3.12,1.12,0.5,0.46,0.86,22.24,21.04,24.53,0.863298080689385,-3.490000000000002,0.0,0.0,0,5,15.58,15.84,3117,2969
112312,Amir Coffey,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,8.47,0.36,0.23,0.35,0.61,0.5,0.07,0.13,0.22,6.89,7.27,7.97,0.9219620958751394,-0.7000000000000002,0.0,0.0,0,3,3.62,3.68,724,690
112313,Devin Vassell,SAN ANTONIO SPURS,2021-03-25,HOME,LOS ANGELES CLIPPERS,12.87,0.61,0.25,0.31,1.48,0.56,0.22,0.12,0.33,12.22,12.13,12.97,0.9398711524695776,-0.8399999999999999,0.0,0.0,0,,5.59,5.61,1117,1052
112314,Keldon Johnson,SAN ANTONIO SPURS,2021-03-25,HOME,LOS ANGELES CLIPPERS,21.85,2.27,0.53,1.45,3.53,1.08,0.61,0.07,0.73,17.81,23.03,14.93,1.5084745762711866,8.100000000000001,0.0,1.4424183418132237,0,1,14.75,14.87,2949,2789
112315,Nemanja Bjelica,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,13.88,1.34,0.3,0.94,3.47,1.56,0.27,0.36,0.72,17.0,14.11,17.57,0.8136779752288638,-3.460000000000001,0.0,0.0,0,18,12.19,12.25,2439,2296
112316,Nicolas Batum,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,20.85,1.19,0.91,1.15,3.36,1.61,0.32,0.45,0.89,19.04,18.4,18.57,0.9913132345426673,-0.1700000000000017,0.0,0.0,0,16,14.13,14.42,2825,2705
112317,Reggie Jackson,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,20.96,1.74,1.34,0.85,2.98,2.44,0.33,0.52,1.06,21.38,18.4,23.53,0.7908683245006114,-5.130000000000003,0.0,0.0,0,25,17.08,17.57,3415,3295
112318,Lonnie Walker,SAN ANTONIO SPURS,2021-03-25,HOME,LOS ANGELES CLIPPERS,14.39,1.26,0.88,0.89,1.18,1.2,0.33,0.3,0.51,21.79,20.23,25.3,0.8072243346007605,-5.07,0.0,0.0,0,22,10.65,10.77,2129,2019
112319,Drew Eubanks,SAN ANTONIO SPURS,2021-03-25,HOME,LOS ANGELES CLIPPERS,12.67,1.01,0.0,0.71,1.77,0.59,0.42,0.08,0.39,12.85,14.83,8.47,1.6715945089757127,6.359999999999999,0.0,0.0,0,5,6.85,6.63,1370,1244
112320,Justin James,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,4.9,0.2,0.06,0.1,0.2,0.24,0.0,0.08,0.1,3.81,3.67,2.67,1.2724795640326976,1.0,0.0,0.0,0,10,1.42,1.43,284,268
112321,Lou Williams,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,16.3,2.26,0.19,1.71,1.29,2.41,0.11,0.55,1.21,19.25,18.31,22.0,0.8395652173913043,-3.6900000000000013,0.0,0.0,0,3,12.73,12.84,2547,2407
112322,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-03-25,HOME,MIAMI HEAT,36.65,3.41,0.09,1.83,10.59,1.27,1.53,0.0,1.21,32.8,29.84,36.57,0.8208677136012776,-6.73,0.04560985854241687,0.0,0,14,26.91,26.56,5383,4980
112323,Julius Randle,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,34.65,5.09,6.48,3.51,8.52,5.49,0.99,0.72,2.92,46.15,48.01,38.0,1.2566666666666666,10.009999999999998,0.0,0.64232745822997,0,15,53.8,57.21,10760,10728
112324,Kelly Oubre,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,27.43,3.32,1.59,2.17,4.05,2.01,0.66,0.29,1.26,25.33,26.44,21.33,1.2288401253918497,5.110000000000003,0.0,0.0,0,24,23.04,23.72,4609,4448
112325,Tony Bradley,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,24.72,1.41,0.11,0.46,3.26,0.73,0.44,0.25,0.37,13.34,13.41,15.7,0.862874251497006,-2.289999999999999,0.0,0.0,0,13,10.32,10.03,2063,1881
112326,Tobias Harris,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,33.86,5.32,0.83,3.45,7.14,3.71,0.7,0.48,2.15,39.97,41.09,35.23,1.161744410709357,5.8600000000000065,0.0,0.0,0,17,32.1,32.77,6421,6144
112327,Mitchell Robinson,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,25.83,2.49,0.0,0.77,8.59,0.82,1.48,0.44,0.62,25.89,27.16,20.17,1.3301842229570144,6.989999999999998,0.0,0.3205837408490986,0,29,22.43,21.25,4486,3984
112328,Bam Adebayo,MIAMI HEAT,2021-03-25,HOME,PORTLAND TRAIL BLAZERS,32.87,5.58,0.29,4.08,8.42,3.6,1.23,0.45,1.91,39.52,40.84,31.03,1.3062753668435843,9.810000000000002,0.0,1.0982789830499127,0,7,34.74,34.59,6949,6485
112329,Kendrick Nunn,MIAMI HEAT,2021-03-25,HOME,PORTLAND TRAIL BLAZERS,25.26,2.54,3.65,1.14,3.59,2.31,0.34,0.73,0.98,19.51,18.77,18.53,1.012288786482335,0.23999999999999844,0.0,0.0,0,25,27.17,28.6,5435,5362
112330,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-03-25,HOME,MIAMI HEAT,35.85,3.88,3.07,5.66,3.52,6.02,0.34,0.75,2.88,48.06,46.75,48.5,0.9646464646464646,-1.75,0.0,0.0,0,2,36.27,38.34,7255,7188
112331,Dennis Schröder,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,34.86,4.14,1.51,3.44,2.89,4.6,0.2,0.88,2.38,31.08,29.98,36.1,0.8350404312668464,-6.120000000000001,0.0,0.0,0,5,27.48,28.49,5496,5341
112332,RJ Barrett,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,34.32,4.9,0.72,2.91,5.49,3.18,0.52,0.22,1.82,30.87,31.54,26.23,1.1950055086301872,5.309999999999999,0.0,0.0,0,21,26.63,27.43,5326,5144
112333,Alec Burks,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,30.78,2.66,1.9,1.35,2.82,2.3,0.19,0.55,1.14,21.76,25.51,20.1,1.2563981042654029,5.41,0.0,0.0,0,21,20.28,21.2,4057,3976
112334,Robert Covington,PORTLAND TRAIL BLAZERS,2021-03-25,HOME,MIAMI HEAT,23.97,1.11,3.67,0.79,5.89,1.66,1.48,0.71,0.71,35.88,32.39,39.67,0.8209982788296041,-7.280000000000001,0.07756772899599909,0.0,0,13,29.44,29.73,5888,5575
112335,Ben Simmons,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,33.35,4.65,0.08,2.95,6.76,5.5,0.79,0.91,2.57,36.47,38.27,30.43,1.2494432071269488,7.840000000000003,0.0,0.24386911167526307,0,10,31.38,31.35,6276,5877
112336,Bradley Beal,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,33.23,5.7,0.54,5.24,4.37,4.67,0.45,0.4,2.77,41.51,40.78,44.23,0.9237231925713023,-3.4499999999999957,0.0,0.0,0,7,30.29,31.31,6058,5871
112337,Montrezl Harrell,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,32.07,4.51,0.05,2.43,6.19,1.77,0.64,0.34,1.34,31.37,32.56,31.17,1.043207957724588,1.3900000000000006,0.0,0.0,0,1,23.28,23.31,4657,4370
112338,Damion Lee,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,22.38,1.18,1.33,0.49,3.37,1.12,0.38,0.32,0.45,14.69,14.87,12.6,1.1669117647058824,2.2699999999999996,0.0,0.0,0,29,14.21,14.57,2843,2732
112339,Russell Westbrook,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,27.72,6.02,0.06,4.75,6.84,7.95,0.29,1.32,4.16,55.17,57.23,55.0,1.0398214285714285,2.229999999999997,0.0,0.0,0,4,37.77,38.62,7555,7240
112340,Alex Caruso,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,21.2,1.5,1.31,1.38,3.24,2.34,0.24,0.72,1.35,15.5,15.47,16.2,0.9575581395348837,-0.7299999999999986,0.0,0.0,0,5,17.24,17.77,3448,3332
112341,Wesley Matthews,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,15.55,0.59,2.26,0.51,1.23,0.94,0.23,0.5,0.46,10.29,10.93,5.8,1.7544117647058823,5.13,0.0,0.0,0,15,13.09,13.78,2617,2583
112342,Kyle Kuzma,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,27.89,2.28,2.85,1.26,4.97,2.34,0.49,0.69,1.43,30.36,27.99,40.4,0.7002415458937198,-12.41,1.920191064343002,0.0,0,10,25.95,27.16,5191,5093
112343,Reggie Bullock,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,19.98,1.15,1.97,0.89,2.61,1.23,0.31,0.48,0.62,16.14,18.59,12.73,1.42680262199563,5.859999999999999,0.0,0.0,0,21,15.83,16.46,3165,3087
112344,Moritz Wagner,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,16.82,1.42,0.36,0.95,2.07,1.23,0.3,0.4,0.73,14.19,16.15,17.6,0.922043010752688,-1.4500000000000028,0.0,0.0,0,3,10.57,10.52,2114,1972
112345,Deni Avdija,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,19.76,1.54,1.66,0.41,4.8,1.02,0.54,0.25,0.68,18.48,15.93,20.33,0.7937177684013128,-4.399999999999999,0.0,0.0,0,,17.45,18.07,3490,3388
112346,Precious Achiuwa,MIAMI HEAT,2021-03-25,HOME,PORTLAND TRAIL BLAZERS,10.51,0.89,0.07,0.5,1.96,0.35,0.23,0.13,0.26,9.72,8.62,11.07,0.7970173985086991,-2.450000000000001,0.0,0.0,0,,6.19,6.09,1237,1142
112347,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-03-25,HOME,MIAMI HEAT,27.43,3.0,2.59,2.67,2.63,2.95,0.49,0.56,1.38,33.25,28.15,35.97,0.7884771436299702,-7.82,0.4246147053339203,0.0,0,13,25.79,26.86,5158,5036
112348,Markieff Morris,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,20.46,1.47,2.13,1.24,4.99,1.21,0.62,0.38,0.98,19.93,19.25,23.03,0.8426966292134831,-3.780000000000001,0.0,0.0,0,10,20.39,21.2,4079,3975
112349,Nerlens Noel,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,15.39,1.32,0.0,0.68,5.25,0.54,1.46,0.37,0.25,23.47,22.32,26.27,0.8551521818848552,-3.9499999999999993,0.0,0.0,0,29,15.67,14.23,3134,2668
112350,Immanuel Quickley,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,20.68,2.17,2.24,2.19,2.47,2.78,0.14,0.47,1.36,22.74,21.5,19.13,1.1177347242921014,2.370000000000001,0.0,0.0,0,,20.85,22.17,4171,4156
112351,Jimmy Butler,MIAMI HEAT,2021-03-25,HOME,PORTLAND TRAIL BLAZERS,24.63,6.22,0.1,6.05,7.93,5.49,0.31,0.97,3.14,53.95,50.9,57.27,0.8906813111378067,-6.3700000000000045,0.0,0.0,0,13,37.24,37.98,7448,7121
