,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108205,Tim Frazier,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,10.06,0.67,0.27,0.38,0.39,2.02,0.02,0.25,0.51,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,6.33,6.47,1266,1213
108206,Jonah Bolden,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,9.83,0.21,0.37,0.32,1.0,0.2,0.09,0.22,0.32,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,3.96,4.04,792,758
108207,Kadeem Allen,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,14.45,0.94,0.35,0.69,1.54,1.03,0.16,0.3,0.63,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,7.76,7.87,1553,1476
108208,Eric Mika,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,14.61,0.65,0.25,1.03,4.06,0.07,0.28,0.23,0.04,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,9.55,9.39,1909,1760
108209,Isaiah Thomas,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,28.93,4.77,2.42,4.97,4.84,5.67,0.29,0.89,2.68,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,36.94,38.55,7389,7229
108210,Evan Turner,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,20.81,2.36,1.03,1.44,3.62,2.74,0.37,0.78,1.3,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,22.5,19.85,20.05,3971,3759
108211,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,13.86,1.93,0.22,0.78,4.35,1.32,0.62,0.43,0.55,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,17,15.1,14.65,3020,2747
108212,Amile Jefferson,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,10.24,0.75,0.18,0.4,1.48,0.29,0.2,0.2,0.29,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,5.56,5.47,1112,1026
108213,Omari Spellman,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,16.25,0.9,0.59,0.14,2.79,0.98,0.33,0.36,0.39,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,3.0,10.21,10.15,2042,1903
108214,Zhaire Smith,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,13.56,0.85,0.51,0.7,1.47,0.92,0.14,0.27,0.56,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,9,7.74,7.94,1549,1489
108215,Charlie Brown,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,5.48,0.2,0.12,0.12,0.3,0.18,0.02,0.08,0.12,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,26,1.69,1.72,338,323
108216,Louis King,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,7.44,0.14,0.13,0.13,0.44,0.21,0.01,0.11,0.08,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,26,1.92,1.93,385,362
108217,Ryan Broekhoff,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,15.86,0.58,0.87,0.76,1.77,0.59,0.17,0.28,0.61,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,7.0,8.28,8.66,1656,1623
108218,Malik Newman,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,1.87,0.02,0.04,0.1,0.12,0.04,0.0,0.03,0.04,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.51,0.53,103,99
108219,Markieff Morris,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,22.52,2.61,0.96,0.87,4.77,1.01,0.87,0.34,0.98,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,6,18.86,18.86,3772,3536
108220,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,15.17,1.41,0.76,0.58,0.93,1.63,0.0,0.27,0.91,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,9.14,9.75,1828,1829
108221,Anthony Tolliver,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,16.7,1.62,0.87,1.48,3.37,1.69,0.58,0.42,0.87,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,27,16.04,16.08,3208,3015
108222,Moses Brown,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,5.8,0.19,0.09,0.19,0.55,0.12,0.06,0.06,0.15,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,3,1.89,1.92,378,360
108223,J.P. Macura,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,6.78,0.26,0.11,0.08,0.41,0.25,0.0,0.13,0.04,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,2.15,2.11,429,396
108224,Zach Norvell,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,10.02,0.11,0.45,0.13,0.51,0.39,0.0,0.24,0.32,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,3.3,3.47,659,650
108225,Johnathan Motley,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,12.98,2.1,0.36,1.44,3.28,0.69,0.17,0.29,0.67,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,11,12.4,12.62,2480,2366
108226,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,17.13,1.28,1.31,0.8,2.28,1.14,0.3,0.39,0.68,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,13.13,13.54,2625,2540
108227,Oshae Brissett,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,7.21,0.22,0.09,0.22,0.51,0.23,0.03,0.08,0.16,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,17,2.06,2.1,411,393
108228,Alen Smailagić,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,11.2,0.4,0.23,0.41,1.04,0.59,0.05,0.19,0.41,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,5,4.34,4.47,869,839
108229,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,13.31,0.6,0.46,0.19,1.23,0.7,0.11,0.27,0.41,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,1,6.03,6.14,1205,1152
108230,Nicolas Claxton,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,10.73,0.8,0.04,0.52,1.92,0.48,0.27,0.08,0.34,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,28,5.97,5.91,1195,1108
108231,Ian Mahinmi,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,16.71,2.31,0.13,1.12,4.67,0.75,0.78,0.57,0.82,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,4,16.09,15.45,3218,2896
108232,Derrick Walton,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,12.33,0.3,0.26,0.08,0.95,0.49,0.11,0.32,0.16,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,4.46,4.29,893,805
108233,Kevin Porter,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,16.7,2.1,0.93,1.55,2.78,2.37,0.38,0.67,1.04,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,19,17.54,17.62,3508,3303
108234,Allonzo Trier,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,13.99,1.74,0.64,1.5,2.14,1.25,0.06,0.24,0.91,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,11.33,11.92,2267,2234
108235,Kelan Martin,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,9.47,0.55,0.41,0.5,1.12,0.63,0.09,0.14,0.33,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,21,5.48,5.68,1096,1064
108236,Damian Jones,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,7.4,0.4,0.0,0.21,0.96,0.11,0.19,0.04,0.1,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,9,2.92,2.79,583,522
108237,Ante Žižić,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,9.78,0.78,0.0,0.61,1.09,0.21,0.05,0.14,0.15,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,24,4.21,4.15,843,779
108238,John Henson,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,13.95,0.89,0.09,0.3,2.65,0.28,0.44,0.09,0.44,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,6,7.1,6.97,1420,1306
108239,Dragan Bender,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,16.63,1.08,0.63,0.34,2.15,1.0,0.28,0.42,0.45,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,1,10.12,10.07,2024,1888
108240,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,27.33,1.78,1.21,1.19,3.23,2.15,0.33,0.89,0.84,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,25,18.3,18.27,3660,3425
108241,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,20.09,1.5,1.01,1.27,1.99,2.08,0.16,0.16,1.05,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,28,12.72,13.53,2544,2536
108242,Ky Bowman,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,21.21,2.78,0.76,1.6,3.7,2.06,0.28,0.81,1.54,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,8,18.7,18.94,3740,3552
108243,Wilson Chandler,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,24.88,2.03,1.31,1.75,4.92,1.29,0.55,0.41,0.72,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,24,19.74,20.04,3948,3758
108244,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,14.73,0.3,0.31,0.09,0.85,0.25,0.04,0.12,0.3,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,19,3.19,3.38,639,634
108245,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,12.82,0.47,0.31,0.73,1.49,0.43,0.06,0.16,0.4,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,4,5.29,5.5,1059,1032
108246,Matt Mooney,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,13.18,0.33,0.12,0.1,0.94,0.25,0.04,0.32,0.08,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,21,3.62,3.41,725,639
108247,Gary Payton,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,13.17,1.18,0.3,0.87,2.03,1.09,0.33,0.28,0.75,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,25,9.28,9.3,1856,1743
108248,Christian Wood,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,25.78,1.02,0.02,0.7,2.48,0.17,0.28,0.39,0.45,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,6,7.59,7.28,1518,1365
108249,Maurice Harkless,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,34.28,2.3,0.82,1.1,3.51,1.28,0.53,0.79,0.93,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,22,17.32,17.05,3464,3197
108250,Langston Galloway,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,19.73,1.13,1.04,0.77,1.89,1.95,0.06,0.28,0.85,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,28,11.51,12.21,2303,2290
108251,Dewayne Dedmon,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,22.54,0.52,0.14,0.53,3.51,0.2,0.46,0.19,0.52,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,9,7.93,7.79,1586,1460
108252,Jordan McRae,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,23.61,0.4,0.36,0.18,0.77,0.57,0.06,0.21,0.15,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,28,4.5,4.52,900,848
108253,Courtney Lee,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,20.17,2.79,1.3,1.73,3.12,2.39,0.14,0.86,1.24,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,25,20.3,20.72,4060,3886
108254,Treveon Graham,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,11.18,0.88,0.34,0.49,1.25,0.38,0.08,0.29,0.27,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,26,6.18,6.18,1236,1158
108255,Brandon Knight,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,23.72,2.16,0.97,1.29,2.1,2.28,0.06,0.37,1.19,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,27,14.56,15.31,2912,2872
108256,Khyri Thomas,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,12.58,0.71,0.33,0.53,1.15,0.52,0.03,0.29,0.21,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,28,5.85,5.86,1170,1098
108257,Vince Carter,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,14.82,0.78,0.74,0.63,1.25,1.05,0.06,0.13,0.56,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,12,7.49,8.02,1499,1503
108258,Jonathan Isaac,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,17.04,2.02,1.16,1.17,3.73,0.93,0.61,0.95,1.11,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,18,18.13,17.89,3626,3355
108259,Jamal Crawford,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,17.13,2.76,1.14,1.55,2.03,2.06,0.01,0.43,1.19,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,26.5,16.15,16.97,3229,3182
108260,Shabazz Napier,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,17.66,1.23,1.32,1.21,1.73,1.35,0.1,0.25,0.93,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,25,11.85,12.71,2370,2384
108261,Admiral Schofield,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,12.45,0.38,0.43,0.22,0.89,0.42,0.07,0.17,0.24,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,2,4.45,4.59,890,860
108262,Johnathan Williams,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,18.69,2.76,0.01,1.72,5.6,1.0,0.51,0.42,0.76,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,4,17.52,17.25,3504,3235
108263,Melvin Frazier,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,13.4,0.67,0.3,0.59,1.22,0.42,0.09,0.22,0.37,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,11,5.48,5.57,1097,1044
108264,Jarrod Uthoff,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,19.73,1.77,0.66,0.87,2.92,1.34,0.46,0.33,0.7,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,13.57,13.61,2715,2552
108265,Jerian Grant,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,19.26,1.36,0.66,1.0,1.64,1.94,0.04,0.57,0.89,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,22.0,11.52,11.77,2304,2206
108266,Corey Brewer,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,10.74,1.29,0.25,0.52,1.37,1.28,0.01,0.48,0.56,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,11.0,8.32,8.31,1665,1558
108267,Dewan Hernandez,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,9.92,0.14,0.04,0.14,0.76,0.16,0.06,0.08,0.16,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,1,1.95,1.95,390,366
108268,Marial Shayok,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,8.73,0.16,0.29,0.35,0.97,0.27,0.07,0.09,0.24,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,9,3.35,3.5,670,657
108269,Zach Collins,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,17.9,1.26,0.96,0.57,2.4,1.13,0.27,0.52,0.7,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,4,12.22,12.37,2443,2320
108270,Tyler Cook,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,4.51,0.09,0.01,0.1,0.33,0.06,0.0,0.05,0.02,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,13.5,0.93,0.91,185,170
108271,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,13.33,1.62,0.22,0.81,3.73,0.98,0.75,0.3,0.55,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,15,13.26,12.78,2651,2396
108272,Malcolm Miller,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,7.47,0.27,0.18,0.22,0.67,0.18,0.1,0.06,0.22,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,17,2.63,2.71,527,508
108273,Vic Law,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,8.59,0.28,0.23,0.35,0.84,0.33,0.06,0.12,0.23,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,18,3.41,3.51,683,657
108274,B.J. Johnson,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,11.93,0.4,0.26,0.19,0.8,0.27,0.01,0.13,0.17,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,18,3.38,3.5,677,656
108275,Sterling Brown,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,8.76,0.4,0.25,0.23,0.85,0.35,0.15,0.06,0.23,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,8,3.72,3.8,745,712
108276,Al Horford,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,34.11,4.02,0.96,1.79,6.27,4.68,0.73,0.73,1.49,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,15,30.14,30.22,6029,5667
108277,Justin Anderson,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,18.8,2.9,1.29,2.47,3.84,2.09,0.38,0.65,1.4,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,21.57,22.08,4315,4140
108278,Džanan Musa,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,12.7,0.59,0.26,0.37,0.89,0.31,0.0,0.22,0.37,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,24,4.15,4.29,831,805
108279,Garrett Temple,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,21.89,1.66,1.29,0.3,2.42,2.5,0.26,0.99,1.16,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,29,16.73,16.83,3347,3156
108280,Lance Thomas,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,12.66,0.41,0.55,0.42,2.18,0.7,0.19,0.2,0.19,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,7.54,7.63,1507,1430
108281,Jeremiah Martin,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,12.9,0.68,0.35,0.23,0.78,0.9,0.11,0.22,0.31,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,24,5.61,5.65,1121,1058
108282,Donta Hall,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,9.23,0.63,0.0,0.52,1.55,0.21,0.25,0.11,0.19,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,26.0,4.84,4.66,969,873
108283,J.J. Barea,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,16.7,1.43,1.51,0.72,0.63,4.08,0.05,0.41,1.48,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,12,14.89,15.95,2977,2991
108284,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,11.12,0.36,0.34,0.22,1.14,0.25,0.11,0.24,0.34,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,4,4.41,4.46,883,836
108285,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,14.58,0.88,0.3,0.64,2.16,0.42,0.15,0.3,0.4,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,25,7.47,7.48,1494,1402
108286,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,16.3,1.26,0.96,0.97,2.73,1.1,0.4,0.54,0.77,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,4,13.35,13.41,2669,2514
108287,Ersan İlyasova,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,14.59,0.22,0.14,0.0,1.86,0.37,0.06,0.1,0.11,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,14,4.02,4.08,803,764
108288,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,11.48,1.67,0.2,1.21,3.08,0.88,0.29,0.39,0.39,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,11,11.82,11.58,2363,2172
108289,Justin Jackson,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,15.42,0.87,0.91,0.48,1.86,1.27,0.22,0.42,0.46,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,3,10.55,10.68,2109,2003
108290,Antonius Cleveland,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,2.84,0.05,0.06,0.02,0.14,0.03,0.01,0.03,0.07,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,25,0.56,0.6,113,112
108291,Josh Reaves,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,4.89,0.17,0.12,0.16,0.39,0.2,0.04,0.07,0.13,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,25,1.83,1.86,366,349
108292,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,13.34,1.72,0.28,1.44,3.9,1.23,0.4,0.5,0.66,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,17,14.29,14.05,2857,2634
108293,Wesley Matthews,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,24.86,1.79,1.62,0.86,2.15,3.7,0.27,0.62,1.32,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,23,18.78,19.47,3756,3650
108294,Eric Bledsoe,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,33.19,3.34,1.41,3.09,2.95,4.79,0.14,0.69,2.32,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,26,24.9,26.08,4979,4890
108295,Marvin Williams,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,20.97,0.94,1.01,0.59,4.83,0.43,0.77,0.77,0.55,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,14,16.01,15.49,3202,2905
108296,Kyle Korver,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,10.49,0.35,0.64,0.28,0.94,0.51,0.09,0.23,0.17,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,8,5.58,5.71,1117,1072
108297,George Hill,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,26.12,3.49,1.2,2.9,4.14,3.54,0.28,0.39,1.51,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,26,24.26,25.15,4852,4716
108298,Marc Gasol,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,20.73,3.15,0.77,2.45,4.38,3.46,0.38,0.15,1.29,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,1,21.81,22.53,4361,4223
108299,Joakim Noah,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,3.98,0.08,0.0,0.01,0.73,0.1,0.09,0.08,0.06,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,28,1.65,1.54,329,289
108300,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,18.88,2.5,0.31,1.86,5.2,0.87,0.71,0.24,0.8,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,28,17.38,17.25,3477,3234
108301,Keita Bates-Diop,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,10.42,0.79,0.39,0.45,1.5,0.47,0.2,0.26,0.34,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,14,6.75,6.73,1349,1261
108302,Romeo Langford,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,8.19,0.16,0.11,0.03,0.6,0.2,0.03,0.14,0.19,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,16,2.02,2.03,404,381
