,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103258,Ante Žižić,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,9.34,0.59,0.05,0.4,0.75,0.1,0.01,0.08,0.11,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,5,2.94,2.97,588,556
103259,Patrick McCaw,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,26.48,1.59,0.83,1.11,2.98,1.6,0.41,0.71,0.64,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,1,15.48,15.24,3095,2858
103260,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,33.21,1.59,1.09,1.53,3.8,2.04,0.32,1.04,0.86,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,10,18.82,18.62,3764,3492
103261,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,25.86,1.38,1.1,1.17,2.47,1.87,0.08,0.14,1.02,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,12,12.64,13.6,2528,2550
103262,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,17.77,0.38,0.46,0.14,1.17,0.4,0.0,0.21,0.31,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,5,4.6,4.84,921,907
103263,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,14.47,0.77,0.16,0.76,1.51,0.5,0.05,0.34,0.5,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,25,6.01,6.03,1202,1130
103264,Matt Mooney,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,15.92,0.44,0.23,0.32,0.78,0.21,0.05,0.25,0.18,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,14,3.86,3.81,772,713
103265,Gary Payton,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,12.47,1.0,0.28,0.53,2.2,0.9,0.36,0.45,0.64,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,15,9.15,8.91,1830,1671
103266,Maurice Harkless,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,34.05,2.01,0.6,1.42,3.46,1.52,0.77,0.74,0.93,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,23,17.27,16.7,3454,3131
103267,Taj Gibson,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,18.67,2.92,0.39,1.32,3.82,0.96,0.41,0.57,0.96,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,22,16.33,16.22,3267,3041
103268,Dewayne Dedmon,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,21.95,0.52,0.1,0.37,3.92,0.71,0.09,0.17,0.79,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,7,7.47,7.85,1494,1472
103269,Treveon Graham,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,10.33,0.84,0.36,0.47,0.83,0.31,0.04,0.2,0.27,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,8,5.14,5.26,1028,986
103270,Vince Carter,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,16.09,1.05,0.95,0.71,2.09,1.02,0.11,0.56,0.59,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,11,11.12,11.32,2224,2123
103271,Joe Chealey,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,6.93,0.12,0.1,0.14,0.1,0.18,0.03,0.15,0.07,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,9,1.54,1.45,308,272
103272,Wayne Ellington,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,9.75,0.54,1.04,0.38,0.91,0.55,0.0,0.2,0.31,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,18,6.79,7.31,1357,1370
103273,Jonathan Isaac,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,22.72,2.76,1.05,1.37,3.65,1.24,0.91,1.26,1.47,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,22,21.32,22.09,4264,4142
103274,Tyler Zeller,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,8.3,0.36,0.12,0.24,0.91,0.24,0.02,0.05,0.19,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,13.0,2.79,2.92,558,548
103275,Shabazz Napier,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,16.42,1.36,1.1,1.3,1.49,1.36,0.12,0.33,0.96,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,15,11.54,12.19,2308,2286
103276,Admiral Schofield,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,12.73,0.62,0.35,0.5,1.24,0.37,0.09,0.21,0.21,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,20,5.52,5.56,1105,1043
103277,Chimezie Metu,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,14.12,0.68,0.16,0.23,1.03,0.31,0.15,0.22,0.22,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,9,4.66,4.53,932,850
103278,Marco Belinelli,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,19.09,1.58,0.99,1.61,1.72,1.65,0.18,0.6,0.82,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,16,13.8,14.01,2760,2627
103279,Johnathan Williams,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,21.28,2.19,0.25,1.25,5.84,1.47,0.18,0.41,0.93,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,16,16.43,16.72,3287,3136
103280,Melvin Frazier,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,10.67,0.48,0.21,0.39,0.86,0.38,0.03,0.09,0.28,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,24,3.66,3.83,732,718
103281,Jarrod Uthoff,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,19.88,1.74,0.6,0.98,3.15,1.26,0.56,0.33,0.6,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,14.0,13.87,2800,2600
103282,Jerian Grant,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,16.16,0.99,0.59,0.75,1.45,1.29,0.11,0.48,0.63,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,19.0,9.31,9.41,1863,1764
103283,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,9.37,0.44,0.13,0.26,0.55,0.42,0.07,0.14,0.21,3.01,4.22,4.3,0.9849056603773585,-0.08000000000000007,0.0,0.0,0,16,3.24,3.23,648,605
103284,Devon Hall,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,15.51,0.33,0.45,0.5,0.84,0.92,0.07,0.26,0.45,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,6,5.44,5.6,1088,1050
103285,Dewan Hernandez,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,10.25,0.12,0.13,0.03,1.02,0.23,0.03,0.01,0.14,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,26,2.21,2.36,442,442
103286,T.J. Leaf,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,8.5,0.44,0.16,0.21,0.89,0.25,0.09,0.06,0.12,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,4,3.34,3.38,669,633
103287,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,9.25,0.21,0.28,0.28,0.65,0.29,0.04,0.16,0.12,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,11,3.24,3.27,647,613
103288,Naz Mitrou-Long,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,6.94,0.13,0.16,0.11,0.37,0.38,0.04,0.08,0.14,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,2,2.08,2.13,417,400
103289,Zach Collins,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,18.94,1.57,0.84,1.02,2.77,1.37,0.37,0.67,0.85,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,25,14.33,14.27,2866,2676
103290,Deonte Burton,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,4.6,0.08,0.09,0.08,0.31,0.1,0.03,0.06,0.03,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,6,1.27,1.26,254,236
103291,Andre Roberson,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,10.99,1.68,0.31,0.81,3.58,1.32,0.99,0.39,1.3,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,7.5,14.22,13.82,2843,2591
103292,Alize Johnson,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,6.3,0.25,0.09,0.13,0.71,0.13,0.14,0.07,0.07,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,28,2.51,2.41,501,452
103293,Malcolm Miller,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,7.08,0.2,0.17,0.09,0.65,0.12,0.12,0.1,0.13,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,1,2.49,2.45,498,460
103294,Vic Law,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,10.41,0.38,0.28,0.41,0.93,0.37,0.01,0.16,0.29,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,22,3.9,4.06,780,762
103295,B.J. Johnson,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,8.83,0.38,0.22,0.29,0.67,0.16,0.03,0.13,0.13,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,22,3.1,3.15,621,591
103296,Sterling Brown,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,8.86,0.41,0.28,0.24,1.19,0.25,0.17,0.08,0.14,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,25,4.31,4.33,863,812
103297,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,12.19,0.54,0.24,0.38,1.45,0.36,0.07,0.38,0.35,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,25,5.46,5.38,1092,1008
103298,Wesley Iwundu,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,19.95,1.55,0.69,0.98,2.78,1.52,0.39,0.44,0.83,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,22,13.43,13.5,2685,2530
103299,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,16.24,1.05,0.24,0.77,2.66,0.72,0.04,0.36,0.5,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,10,8.56,8.67,1712,1625
103300,Abdel Nader,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,13.69,0.56,0.34,0.72,1.46,0.67,0.12,0.24,0.44,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,9,6.26,6.36,1251,1192
103301,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,18.0,1.74,0.86,1.08,2.76,1.21,0.54,0.62,0.84,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,25,14.91,14.73,2981,2763
103302,Ersan İlyasova,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,14.82,0.3,0.46,0.29,2.61,0.73,0.0,0.3,0.41,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,28,6.99,7.25,1397,1360
103303,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,16.84,4.58,0.16,2.2,9.41,1.45,1.4,0.54,1.64,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,3,29.49,30.42,5897,5703
103304,Vincent Poirier,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,7.57,0.33,0.13,0.21,0.79,0.19,0.08,0.12,0.1,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,28,2.99,2.95,599,553
103305,Frank Mason,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,13.29,0.8,0.64,0.66,1.47,1.47,0.19,0.17,0.69,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,28,8.54,8.92,1708,1672
103306,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,10.15,0.21,0.39,0.16,0.62,0.28,0.05,0.1,0.13,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,9,3.23,3.38,647,633
103307,Chris Paul,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,36.43,4.61,1.98,3.54,4.45,6.34,0.27,0.98,2.27,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,4,35.03,37.63,7006,7055
103308,Steven Adams,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,30.21,2.64,0.01,0.9,7.02,1.47,1.22,0.77,1.11,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,23,21.7,20.62,4340,3866
103309,Dennis Schröder,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,35.78,3.43,2.42,3.21,2.49,5.61,0.13,0.65,1.95,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,4,29.12,32.15,5825,6029
103310,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,14.4,2.16,0.4,1.37,3.96,1.5,0.48,0.71,1.11,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,1,16.35,16.12,3270,3022
103311,Wesley Matthews,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,26.63,1.71,1.61,1.35,2.94,3.16,0.22,0.73,1.17,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,29,19.55,20.14,3910,3775
103312,Eric Bledsoe,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,31.23,2.88,1.53,2.52,2.1,4.58,0.45,0.93,2.69,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,28,23.71,26.04,4742,4883
103313,Marvin Williams,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,18.58,1.24,1.0,0.58,4.17,0.7,0.83,0.79,0.98,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,28,15.99,15.57,3199,2920
103314,Kyle Korver,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,10.19,0.43,0.7,0.42,0.84,0.36,0.05,0.17,0.24,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,25,5.35,5.64,1070,1057
103315,Marc Gasol,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,19.1,3.26,1.03,2.3,4.6,3.14,0.87,0.73,1.44,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,26,25.5,26.87,5100,5037
103316,Joakim Noah,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,8.52,0.18,0.01,0.02,1.93,0.41,0.05,0.18,0.24,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,21,3.79,3.78,758,709
103317,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,21.79,2.55,0.23,1.51,4.85,0.93,0.66,0.35,0.94,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,21,16.6,16.42,3321,3079
103318,JaMychal Green,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,18.87,1.54,1.07,0.66,3.08,0.5,0.2,0.46,0.39,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,2,12.99,13.21,2597,2477
103319,Landry Shamet,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,11.74,0.6,0.94,0.72,1.1,1.11,0.0,0.41,0.72,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,11,8.23,8.71,1647,1633
103320,Rodney McGruder,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,10.35,0.35,0.38,0.11,1.14,0.8,0.0,0.19,0.39,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,11,4.7,4.95,940,928
103321,Romeo Langford,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,10.29,0.09,0.18,0.01,0.96,0.34,0.03,0.11,0.18,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,30,2.63,2.72,526,510
103322,Brad Wanamaker,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,14.88,1.16,0.45,1.13,1.72,1.3,0.12,0.44,0.59,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,27,9.9,9.95,1981,1866
103323,Cody Zeller,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,16.98,1.86,0.33,1.39,4.19,1.4,0.59,0.48,0.64,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,8,15.8,15.42,3160,2892
103324,Dylan Windler,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,10.46,0.21,0.41,0.0,0.0,0.22,0.02,0.44,0.3,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0,9.5,3.06,2.95,612,554
103325,Kevin Love,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,10.3,0.78,0.77,0.85,3.07,0.89,0.2,0.33,0.74,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,1,10.59,10.97,2118,2056
103326,Torrey Craig,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,11.51,0.38,0.21,0.13,1.69,0.32,0.41,0.35,0.3,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,25,6.01,5.59,1202,1048
103327,T.J. Warren,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,27.62,4.86,1.02,2.05,7.11,1.91,0.74,0.75,1.22,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,28,29.48,30.96,5895,5805
103328,Frank Ntilikina,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,16.91,2.16,0.93,0.56,2.61,2.29,0.46,0.53,0.98,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,13,16.23,16.32,3245,3060
103329,Danilo Gallinari,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,9.73,1.83,1.22,1.53,2.03,1.34,0.1,0.4,0.82,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,12,13.98,14.6,2795,2737
103330,Chuma Okeke,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,14.83,0.52,0.44,0.46,1.86,1.02,0.14,0.37,0.48,10.25,10.32,9.33,1.095837366892546,0.9900000000000002,0.0,0.0,0,,7.63,7.68,1526,1439
103331,Jared Harper,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,2.85,0.08,0.05,0.12,0.13,0.05,0.0,0.03,0.08,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,15.5,0.67,0.71,134,134
103332,Derrick White,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,15.52,1.13,0.58,0.78,1.55,0.67,0.46,0.25,0.44,9.86,8.29,5.83,1.3601756954612005,2.459999999999999,0.0,0.0,0,16,9.33,9.21,1867,1727
103333,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,4.06,0.2,0.03,0.14,0.45,0.09,0.11,0.03,0.09,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,16,1.64,1.58,327,296
103334,Darius Garland,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,31.84,2.55,1.24,1.02,1.82,2.98,0.39,0.37,1.11,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,12,17.66,18.17,3533,3407
103335,Drew Eubanks,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,9.08,0.32,0.06,0.13,1.06,0.18,0.22,0.19,0.09,5.02,4.67,4.8,0.9775862068965517,-0.1299999999999999,0.0,0.0,0,9,3.63,3.35,726,628
103336,Dante Exum,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,9.73,0.23,0.38,0.15,0.81,0.68,0.0,0.23,0.33,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,14,4.1,4.27,820,800
103337,Michael Carter-Williams,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,9.79,0.55,0.15,0.35,0.7,0.54,0.09,0.19,0.36,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,24,4.03,4.04,806,758
103338,Robert Williams,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,16.43,1.02,0.23,0.62,3.11,0.31,0.52,0.37,0.34,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,28,9.88,9.43,1975,1768
103339,Markelle Fultz,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,11.65,0.9,0.29,0.55,1.53,1.42,0.06,0.23,0.57,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,2,7.49,7.7,1497,1444
103340,Carsen Edwards,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,11.85,0.46,0.44,0.26,0.97,0.37,0.08,0.17,0.25,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,30,4.72,4.86,944,912
103341,Jaylen Adams,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,11.49,0.77,0.43,0.64,1.35,1.03,0.14,0.49,0.49,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,28.5,8.04,7.93,1607,1487
103342,Luka Šamanić,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,13.34,0.71,0.5,0.61,1.29,0.79,0.28,0.1,0.49,8.41,7.5,13.67,0.5794137695978187,-6.17,0.26097685182367336,0.0,0,9,6.91,7.09,1383,1330
103343,Keita Bates-Diop,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,5.17,0.53,0.2,0.27,0.9,0.23,0.12,0.16,0.2,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,27,4.0,3.96,799,743
103344,Jayson Tatum,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,31.26,3.65,1.38,3.75,4.08,3.31,0.68,1.07,2.2,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,27,28.1,29.84,5620,5596
103345,Russell Westbrook,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,35.01,4.9,2.62,5.43,6.13,7.99,0.31,1.68,4.19,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,15,44.21,47.43,8842,8894
103346,Jalen Harris,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,3.93,0.04,0.04,0.01,0.2,0.02,0.02,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.57,0.57,114,107
103347,Jerome Robinson,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,16.48,0.7,0.69,0.6,1.62,1.09,0.0,0.32,0.53,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,23,8.08,8.45,1616,1584
103348,Troy Brown,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,22.78,2.47,1.24,1.31,3.84,1.92,0.36,0.5,1.04,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,23,19.0,19.47,3800,3651
103349,Thomas Bryant,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,7.85,0.42,0.16,0.24,0.98,0.27,0.12,0.12,0.17,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,16,3.69,3.67,738,687
103350,Bogdan Bogdanović,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,15.87,1.77,1.34,0.94,2.2,2.12,0.03,0.55,1.07,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,8,14.99,15.73,2998,2948
103351,Bradley Beal,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,36.13,5.85,2.22,3.74,4.52,3.68,1.1,1.41,2.65,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,23,37.92,39.58,7585,7420
103352,Victor Oladipo,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,33.51,3.05,1.48,1.55,4.13,2.27,0.5,1.2,1.55,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,2,24.0,25.52,4800,4785
103353,Dāvis Bertāns,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,21.14,0.82,0.79,0.68,1.8,0.67,0.4,0.43,0.65,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,23,9.69,9.68,1939,1814
103354,Robin Lopez,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,23.03,2.68,0.0,0.73,6.69,0.88,1.05,0.39,0.55,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,16,19.21,18.38,3842,3446
