,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113645,Shaun Livingston,GOLDEN STATE WARRIORS,2021-04-02,HOME,TORONTO RAPTORS,11.84,1.19,0.02,0.55,0.78,1.05,0.15,0.24,0.48,12.13,14.59,8.83,1.5859613428280772,5.76,0.0,0.0,0,,6.19,6.09,1238,1142
113646,Kenneth Faried,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,8.5,0.68,0.0,0.43,1.51,0.18,0.13,0.13,0.25,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,4.4,4.34,880,814
113647,Nenê Hilário,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,9.46,0.77,0.04,0.31,1.31,0.33,0.14,0.08,0.26,12.02,11.73,11.17,1.0460147904683648,0.5600000000000005,0.0,0.0,0,,4.44,4.43,887,831
113648,Andrew Bogut,GOLDEN STATE WARRIORS,2021-04-02,HOME,TORONTO RAPTORS,11.71,1.05,0.0,0.37,2.76,0.72,0.23,0.06,0.48,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,7.25,7.34,1450,1376
113649,Kyrie Irving,BOSTON CELTICS,2021-04-02,AWAY,HOUSTON ROCKETS,33.94,6.36,1.33,3.45,4.43,3.54,0.86,1.41,2.36,47.42,49.6,47.27,1.0482701470892895,2.3299999999999983,0.0,0.0,0,12,35.24,35.03,7047,6569
113650,Iman Shumpert,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,10.62,0.64,0.24,0.15,1.59,0.54,0.1,0.38,0.41,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,,5.9,5.82,1180,1092
113651,Ryan Anderson,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,10.62,0.42,0.2,0.32,1.79,0.6,0.1,0.16,0.37,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,5.22,5.33,1044,1000
113652,Stanton Kidd,UTAH JAZZ,2021-04-02,AWAY,CHICAGO BULLS,4.31,0.06,0.0,0.0,0.26,0.08,0.02,0.0,0.06,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.55,0.57,110,108
113653,Josh Gray,NEW ORLEANS PELICANS,2021-04-02,HOME,ATLANTA HAWKS,14.07,1.51,0.31,0.52,1.29,1.54,0.17,0.81,0.91,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,21,10.36,10.05,2072,1885
113654,Max Strus,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,10.04,0.51,0.25,0.37,0.62,0.28,0.12,0.21,0.21,8.79,9.48,5.23,1.682182985553772,4.25,0.0,0.0,0,4,4.08,4.01,817,753
113655,Tyrone Wallace,ATLANTA HAWKS,2021-04-02,HOME,NEW ORLEANS PELICANS,8.32,0.37,0.01,0.19,0.68,0.49,0.05,0.15,0.3,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,,2.81,2.8,562,525
113656,Dante Exum,UTAH JAZZ,2021-04-02,HOME,CHICAGO BULLS,11.63,0.66,0.02,0.07,0.9,0.77,0.12,0.19,0.43,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,14,4.19,4.15,837,777
113657,Chandler Parsons,ATLANTA HAWKS,2021-04-02,HOME,NEW ORLEANS PELICANS,13.36,0.85,0.34,0.19,2.05,0.9,0.13,0.5,0.46,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,8.15,8.02,1630,1504
113658,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-04-02,HOME,MILWAUKEE BUCKS,9.05,0.94,0.0,0.25,1.73,0.36,0.24,0.05,0.35,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,24.5,5.27,5.24,1053,982
113659,Shamorie Ponds,TORONTO RAPTORS,2021-04-02,HOME,GOLDEN STATE WARRIORS,6.92,0.19,0.12,0.2,0.4,0.22,0.05,0.03,0.09,3.84,4.05,3.73,1.0676532769556024,0.31999999999999984,0.0,0.0,0,,1.9,1.95,380,365
113660,Gary Clark,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,8.55,0.31,0.47,0.2,1.18,0.37,0.11,0.19,0.12,9.39,8.74,10.73,0.8303495311167945,-1.9900000000000002,0.0,0.0,0,4,4.98,5.04,996,944
113661,Nicolas Batum,CHARLOTTE HORNETS,2021-04-02,HOME,INDIANA PACERS,29.28,1.44,1.52,1.49,4.13,2.26,0.28,0.74,1.09,18.84,19.45,18.57,1.0449667858967808,0.879999999999999,0.0,0.0,0,19,19.25,19.74,3849,3701
113662,Noah Vonleh,MINNESOTA TIMBERWOLVES,2021-04-02,HOME,MEMPHIS GRIZZLIES,5.3,0.25,0.04,0.15,0.63,0.16,0.05,0.01,0.11,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,26,1.84,1.88,367,353
113663,Kris Dunn,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,12.93,1.52,0.18,0.42,2.16,1.81,0.11,0.66,0.89,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,10,10.73,10.6,2145,1988
113664,Kadeem Allen,NEW YORK KNICKS,2021-04-02,AWAY,DALLAS MAVERICKS,15.73,1.08,0.69,0.53,0.64,1.31,0.04,0.32,0.61,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,,7.96,8.29,1593,1553
113665,Eric Mika,SACRAMENTO KINGS,2021-04-02,HOME,LOS ANGELES LAKERS,15.11,1.28,0.0,1.38,5.29,0.42,0.18,0.01,0.25,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,11.24,11.44,2248,2145
113666,Tyler Johnson,PHOENIX SUNS,2021-04-02,AWAY,OKLAHOMA CITY THUNDER,9.47,0.47,0.46,0.57,1.23,0.63,0.09,0.24,0.28,10.74,10.88,10.67,1.0179948586118253,0.21000000000000085,0.0,0.0,0,20.5,6.02,6.12,1204,1148
113667,Marcus Morris,NEW YORK KNICKS,2021-04-02,AWAY,DALLAS MAVERICKS,29.39,2.08,1.88,1.16,3.39,1.34,0.45,0.7,0.79,18.93,21.66,12.8,1.6420289855072463,8.86,0.0,2.075925221739231,0,20,19.7,20.05,3940,3760
113668,Shabazz Napier,MINNESOTA TIMBERWOLVES,2021-04-02,AWAY,MEMPHIS GRIZZLIES,26.03,1.63,1.29,0.95,1.61,2.02,0.23,0.66,1.07,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,16,14.64,15.01,2928,2815
113669,Evan Turner,ATLANTA HAWKS,2021-04-02,HOME,NEW ORLEANS PELICANS,13.81,1.42,0.06,0.47,1.26,1.2,0.16,0.14,0.79,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,24.5,6.91,7.1,1382,1331
113670,Keita Bates-Diop,MINNESOTA TIMBERWOLVES,2021-04-02,AWAY,MEMPHIS GRIZZLIES,10.13,0.41,0.32,0.33,0.93,0.3,0.07,0.19,0.07,8.81,8.58,14.63,0.6129238643634037,-6.050000000000001,0.07322875841189301,0.0,0,17,4.39,4.37,877,819
113671,Omari Spellman,GOLDEN STATE WARRIORS,2021-04-02,AWAY,TORONTO RAPTORS,19.24,1.54,0.04,1.02,3.46,1.31,0.24,0.36,0.69,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,24.0,11.45,11.39,2289,2135
113672,Charlie Brown,ATLANTA HAWKS,2021-04-02,AWAY,NEW ORLEANS PELICANS,5.75,0.13,0.05,0.04,0.04,0.17,0.03,0.05,0.06,4.23,3.68,3.87,0.9609856262833675,-0.18999999999999995,0.0,0.0,0,22,0.93,0.91,187,171
113673,Ryan Broekhoff,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,13.03,0.34,0.83,0.27,1.06,0.38,0.09,0.15,0.17,5.53,6.68,7.27,0.9286577992744861,-0.5899999999999999,0.0,0.0,0,5.0,5.83,6.14,1166,1152
113674,Tariq Owens,PHOENIX SUNS,2021-04-02,AWAY,OKLAHOMA CITY THUNDER,4.69,0.14,0.0,0.08,0.22,0.08,0.0,0.07,0.01,3.47,3.53,3.53,1.0,0.0,0.0,0.0,0,11,0.94,0.89,189,167
113675,Isaiah Hartenstein,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,6.74,0.41,0.0,0.15,1.29,0.25,0.19,0.08,0.14,9.79,12.27,8.67,1.3722854188210962,3.5999999999999996,0.0,0.0,0,,3.56,3.43,713,643
113676,William Howard,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,10.8,0.16,0.2,0.12,0.79,0.38,0.0,0.07,0.17,1.33,1.45,1.45,1.0,0.0,0.0,0.0,0,11,2.6,2.75,520,516
113677,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-04-02,AWAY,TORONTO RAPTORS,14.83,1.72,1.13,0.42,0.67,1.43,0.0,0.23,0.84,13.28,13.2,13.2,1.0,0.0,0.0,0.0,0,,10.05,10.84,2010,2032
113678,Dwayne Bacon,CHARLOTTE HORNETS,2021-04-02,AWAY,INDIANA PACERS,24.74,2.16,0.55,2.31,2.75,1.94,0.33,0.7,0.67,16.05,14.25,17.57,0.8212170166935918,-3.3200000000000003,0.0,0.0,0,9,16.91,16.63,3382,3118
113679,Zach Norvell,GOLDEN STATE WARRIORS,2021-04-02,AWAY,TORONTO RAPTORS,13.04,0.44,0.64,0.09,1.01,0.8,0.05,0.28,0.39,6.7,7.83,7.83,1.0,0.0,0.0,0.0,0,,5.9,6.14,1180,1151
113680,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-04-02,HOME,MEMPHIS GRIZZLIES,14.67,0.97,0.23,0.35,1.98,0.68,0.25,0.36,0.42,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,7.79,7.6,1557,1425
113681,Jonah Bolden,PHOENIX SUNS,2021-04-02,AWAY,OKLAHOMA CITY THUNDER,5.77,0.21,0.0,0.02,0.78,0.17,0.05,0.1,0.15,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,1.93,1.9,386,355
113682,Oshae Brissett,TORONTO RAPTORS,2021-04-02,HOME,GOLDEN STATE WARRIORS,6.57,0.21,0.04,0.15,0.58,0.21,0.01,0.06,0.11,2.44,4.41,2.9,1.3871794871794874,1.5100000000000002,0.0,0.0,0,20,1.8,1.84,360,344
113683,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-04-02,AWAY,MEMPHIS GRIZZLIES,9.03,0.76,0.09,0.14,0.15,0.5,0.13,0.17,0.31,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,26,3.45,3.36,690,630
113684,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-04-02,AWAY,MINNESOTA TIMBERWOLVES,13.49,1.02,0.8,0.57,0.11,0.86,0.03,0.34,0.36,8.06,7.98,8.8,0.9163265306122449,-0.8200000000000003,0.0,0.0,0,,7.18,7.4,1436,1387
113685,Jordan Bell,MEMPHIS GRIZZLIES,2021-04-02,AWAY,MINNESOTA TIMBERWOLVES,7.36,0.41,0.11,0.27,0.84,0.41,0.12,0.03,0.4,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,21.5,3.09,3.24,619,608
113686,Troy Daniels,LOS ANGELES LAKERS,2021-04-02,AWAY,SACRAMENTO KINGS,8.23,0.42,0.37,0.18,0.78,0.3,0.05,0.16,0.13,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,28,4.02,4.09,803,768
113687,Allonzo Trier,NEW YORK KNICKS,2021-04-02,HOME,DALLAS MAVERICKS,14.84,0.83,0.68,1.19,1.54,1.45,0.23,0.15,0.66,12.28,11.45,12.73,0.9067734887108521,-1.2800000000000011,0.0,0.0,0,,9.39,9.76,1879,1830
113688,Damyean Dotson,NEW YORK KNICKS,2021-04-02,HOME,DALLAS MAVERICKS,15.05,1.04,0.19,0.52,1.7,1.42,0.15,0.23,0.7,9.35,10.35,7.63,1.3151796060254926,2.7199999999999998,0.0,0.0,0,6,7.78,7.93,1556,1487
113689,Jarrod Uthoff,MEMPHIS GRIZZLIES,2021-04-02,HOME,MINNESOTA TIMBERWOLVES,4.67,0.16,0.01,0.03,0.22,0.05,0.01,0.04,0.02,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,0.85,0.83,170,155
113690,Thabo Sefolosha,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,12.78,0.54,0.5,0.17,1.29,0.62,0.14,0.22,0.29,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,4,6.02,6.12,1204,1147
113691,Dragan Bender,GOLDEN STATE WARRIORS,2021-04-02,HOME,TORONTO RAPTORS,16.23,0.91,1.04,0.54,2.66,1.11,0.34,0.16,0.71,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,30,11.13,11.63,2225,2182
113692,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-04-02,HOME,MILWAUKEE BUCKS,32.04,1.25,2.89,0.9,4.9,1.53,0.48,0.53,0.69,15.48,15.8,12.17,1.275626423690205,3.630000000000001,0.0,0.0,0,24,22.58,23.61,4517,4427
113693,Ky Bowman,GOLDEN STATE WARRIORS,2021-04-02,HOME,TORONTO RAPTORS,19.46,2.42,1.23,0.91,2.59,2.4,0.11,0.42,1.38,17.88,17.37,24.13,0.73099880620772,-6.759999999999998,0.4230996030265612,0.0,0,23,16.36,17.26,3272,3237
113694,Chasson Randle,GOLDEN STATE WARRIORS,2021-04-02,HOME,TORONTO RAPTORS,15.69,0.91,0.57,1.04,2.0,1.83,0.08,0.38,0.69,13.58,12.18,16.6,0.7488636363636363,-4.420000000000002,0.0,0.0,0,23,10.41,10.68,2081,2002
113695,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-04-02,HOME,MILWAUKEE BUCKS,10.08,0.44,0.07,0.21,1.3,0.43,0.03,0.0,0.39,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,25,3.21,3.47,641,651
113696,Dewayne Dedmon,ATLANTA HAWKS,2021-04-02,HOME,NEW ORLEANS PELICANS,16.2,1.22,0.51,0.52,3.67,0.78,0.38,0.28,0.48,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,17,11.56,11.58,2313,2172
113697,Courtney Lee,DALLAS MAVERICKS,2021-04-02,HOME,NEW YORK KNICKS,13.9,0.53,0.75,0.22,0.6,0.26,0.15,0.05,0.18,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,10,5.06,5.35,1012,1004
113698,Treveon Graham,ATLANTA HAWKS,2021-04-02,HOME,NEW ORLEANS PELICANS,17.83,1.84,0.64,0.66,2.98,1.31,0.14,0.79,0.78,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,22,13.81,13.74,2762,2576
113699,Vince Carter,ATLANTA HAWKS,2021-04-02,HOME,NEW ORLEANS PELICANS,20.51,1.4,1.13,0.66,2.33,1.08,0.32,0.49,0.65,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,28,13.05,13.24,2609,2483
113700,Joe Chealey,CHARLOTTE HORNETS,2021-04-02,AWAY,INDIANA PACERS,7.25,0.25,0.03,0.03,0.26,0.33,0.02,0.13,0.1,3.27,3.4,4.5,0.8,-1.1,0.0,0.0,0,20,1.78,1.71,355,320
113701,Wayne Ellington,NEW YORK KNICKS,2021-04-02,AWAY,DALLAS MAVERICKS,18.81,1.32,1.55,0.84,2.44,1.42,0.26,0.76,0.65,18.28,16.22,22.87,0.721407624633431,-6.650000000000002,0.40152087846296375,0.0,0,6,15.6,15.8,3120,2962
113702,Jaren Jackson,MEMPHIS GRIZZLIES,2021-04-02,AWAY,MINNESOTA TIMBERWOLVES,27.17,2.92,1.88,1.07,3.04,1.44,0.76,0.39,1.47,21.4,26.06,27.4,0.9528169014084507,-1.3399999999999999,0.0,0.0,0,21,20.34,21.02,4068,3940
113703,Josh Jackson,MEMPHIS GRIZZLIES,2021-04-02,HOME,MINNESOTA TIMBERWOLVES,19.22,3.08,0.6,1.35,3.32,2.53,0.6,0.61,1.39,22.46,19.67,22.67,0.8732572877059569,-3.0,0.0,0.0,0,24,19.33,19.28,3866,3615
113704,Marko Guduric,MEMPHIS GRIZZLIES,2021-04-02,HOME,MINNESOTA TIMBERWOLVES,12.11,0.95,0.58,0.5,1.67,1.02,0.09,0.22,0.57,11.71,12.06,6.67,1.7027379400260756,5.390000000000001,0.0,0.0,0,24,8.03,8.38,1607,1572
113705,Frank Jackson,NEW ORLEANS PELICANS,2021-04-02,AWAY,ATLANTA HAWKS,20.67,1.63,2.11,0.98,1.75,0.94,0.21,0.65,0.75,13.23,12.76,17.5,0.7437837837837837,-4.74,0.0,0.0,0,21,15.91,16.57,3182,3106
113706,Yogi Ferrell,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,15.38,0.64,1.2,0.29,0.61,0.85,0.1,0.3,0.42,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,7,7.96,8.4,1591,1575
113707,Zylan Cheatham,NEW ORLEANS PELICANS,2021-04-02,AWAY,ATLANTA HAWKS,12.94,0.62,0.15,0.0,1.21,0.6,0.07,0.0,0.47,6.8,7.32,7.07,1.0309789343246591,0.25,0.0,0.0,0,13,3.78,4.08,756,765
113708,Elie Okobo,PHOENIX SUNS,2021-04-02,HOME,OKLAHOMA CITY THUNDER,13.22,0.63,0.27,0.91,0.8,1.6,0.0,0.37,0.52,7.98,13.06,6.47,1.8821954484605088,6.590000000000001,0.0,0.3486711919697678,0,25,6.93,7.0,1386,1312
113709,Jahlil Okafor,NEW ORLEANS PELICANS,2021-04-02,AWAY,ATLANTA HAWKS,9.8,0.74,0.05,0.05,0.79,0.14,0.05,0.04,0.15,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,19,2.96,3.01,592,564
113710,Cheick Diallo,PHOENIX SUNS,2021-04-02,HOME,OKLAHOMA CITY THUNDER,9.88,0.49,0.0,0.18,1.06,0.28,0.1,0.0,0.21,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,20,2.94,3.0,588,563
113711,Justin Wright-Foreman,UTAH JAZZ,2021-04-02,HOME,CHICAGO BULLS,15.24,0.97,0.16,0.83,1.22,1.33,0.09,0.38,0.61,8.8,9.62,12.83,0.7678958785249457,-3.210000000000001,0.0,0.0,0,11,7.51,7.49,1502,1403
113712,Corey Brewer,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,7.46,0.77,0.19,0.31,0.94,0.55,0.14,0.39,0.4,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,6.0,5.56,5.38,1113,1008
113713,Devon Hall,OKLAHOMA CITY THUNDER,2021-04-02,AWAY,PHOENIX SUNS,15.57,0.51,0.84,0.51,0.61,0.73,0.05,0.3,0.33,5.05,5.79,1.8,2.4250000000000003,3.99,0.0,0.0,0,2,6.6,6.86,1319,1287
113714,Dewan Hernandez,TORONTO RAPTORS,2021-04-02,HOME,GOLDEN STATE WARRIORS,10.93,0.51,0.06,0.37,1.57,0.4,0.01,0.16,0.23,5.22,5.88,9.9,0.6311926605504586,-4.0200000000000005,0.0,0.0,0,25,4.33,4.39,867,823
113715,T.J. Leaf,INDIANA PACERS,2021-04-02,HOME,CHARLOTTE HORNETS,16.97,1.78,0.16,0.38,4.51,0.46,0.28,0.56,0.49,14.24,13.64,10.97,1.2230576441102756,2.67,0.0,0.0,0,28,12.55,12.26,2510,2299
113716,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-04-02,AWAY,PHOENIX SUNS,10.97,0.3,0.19,0.15,0.7,0.21,0.05,0.09,0.09,4.2,4.49,13.0,0.3921428571428572,-8.51,2.1625353592109122,0.0,0,3,2.8,2.84,561,532
113717,Luc Mbah a Moute,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,15.81,1.39,0.6,0.49,2.72,1.01,0.27,1.05,0.79,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,7.5,13.02,12.53,2604,2349
113718,Naz Mitrou-Long,INDIANA PACERS,2021-04-02,HOME,CHARLOTTE HORNETS,10.14,0.28,0.13,0.22,0.63,0.43,0.01,0.01,0.23,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,18,2.4,2.59,480,486
113719,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-04-02,AWAY,MINNESOTA TIMBERWOLVES,14.73,0.58,0.73,0.58,1.9,0.8,0.14,0.35,0.37,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,17,8.51,8.66,1702,1625
113720,Zach Collins,PORTLAND TRAIL BLAZERS,2021-04-02,HOME,MILWAUKEE BUCKS,11.67,1.26,0.41,0.38,2.97,0.53,0.17,0.33,0.47,18.66,16.83,20.23,0.8398492699010833,-3.400000000000002,0.0,0.0,0,25,9.52,9.61,1904,1801
113721,Deonte Burton,OKLAHOMA CITY THUNDER,2021-04-02,AWAY,PHOENIX SUNS,10.42,0.62,0.37,0.23,0.99,0.3,0.07,0.18,0.25,5.57,5.97,3.17,1.671462829736211,2.8,0.0,0.0,0,2,4.72,4.83,944,905
113722,Andre Roberson,OKLAHOMA CITY THUNDER,2021-04-02,AWAY,PHOENIX SUNS,8.17,0.41,0.0,0.06,1.33,0.21,0.12,0.15,0.12,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,3.0,3.48,3.34,696,626
113723,Nigel Williams-Goss,UTAH JAZZ,2021-04-02,AWAY,CHICAGO BULLS,6.75,0.2,0.04,0.09,0.46,0.34,0.02,0.06,0.12,4.33,5.03,6.4,0.8148648648648649,-1.37,0.0,0.0,0,11,1.79,1.81,358,340
113724,Alize Johnson,INDIANA PACERS,2021-04-02,HOME,CHARLOTTE HORNETS,11.27,0.67,0.06,0.55,2.3,0.4,0.08,0.18,0.25,13.53,14.38,20.0,0.7323809523809525,-5.619999999999999,0.0,0.0,0,27,5.96,5.97,1192,1119
113725,Emmanuel Mudiay,UTAH JAZZ,2021-04-02,HOME,CHICAGO BULLS,13.25,1.41,0.44,0.94,1.61,1.16,0.22,0.44,0.88,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,11,9.85,9.93,1970,1862
113726,Rayjon Tucker,UTAH JAZZ,2021-04-02,HOME,CHICAGO BULLS,8.48,0.35,0.33,0.68,0.63,0.46,0.08,0.06,0.22,4.62,6.68,4.3,1.4490566037735848,2.38,0.0,0.0,0,14,4.02,4.18,803,784
113727,Malcolm Miller,TORONTO RAPTORS,2021-04-02,AWAY,GOLDEN STATE WARRIORS,7.44,0.18,0.4,0.24,0.34,0.26,0.01,0.06,0.15,3.64,4.68,6.97,0.71267252195734,-2.29,0.0,0.0,0,20,2.66,2.88,532,540
113728,Robin Lopez,MILWAUKEE BUCKS,2021-04-02,AWAY,PORTLAND TRAIL BLAZERS,10.52,1.36,0.0,0.55,1.28,0.26,0.12,0.1,0.35,15.63,15.15,18.2,0.8411458333333333,-3.049999999999999,0.0,0.0,0,24,5.51,5.53,1101,1036
113729,J.J. Barea,DALLAS MAVERICKS,2021-04-02,HOME,NEW YORK KNICKS,12.93,1.38,0.46,0.8,1.07,1.38,0.07,0.35,0.62,15.67,14.9,17.83,0.8443972384492832,-2.929999999999998,0.0,0.0,0,3,8.93,9.11,1787,1708
113730,DeMarre Carroll,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,9.61,0.38,0.12,0.38,1.2,0.49,0.08,0.13,0.17,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,11,4.13,4.13,827,774
113731,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-04-02,AWAY,MILWAUKEE BUCKS,11.36,0.38,0.17,0.04,0.78,0.12,0.0,0.06,0.08,4.73,4.59,8.1,0.6142857142857143,-3.51,0.0,0.0,0,24,2.53,2.63,505,493
113732,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-04-02,AWAY,MILWAUKEE BUCKS,15.94,1.03,0.12,0.51,2.7,0.82,0.14,0.5,0.37,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,25,8.95,8.69,1790,1629
113733,Tyson Chandler,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,8.17,0.22,0.0,0.08,1.27,0.24,0.12,0.12,0.13,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,15,2.99,2.88,599,540
113734,Seth Curry,DALLAS MAVERICKS,2021-04-02,HOME,NEW YORK KNICKS,25.98,2.76,1.27,1.89,2.72,2.91,0.16,0.8,1.34,23.45,21.74,23.1,0.9435684647302903,-1.360000000000003,0.0,0.0,0,10,20.39,20.87,4078,3913
113735,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-04-02,HOME,NEW YORK KNICKS,7.98,0.29,0.0,0.29,0.97,0.17,0.07,0.03,0.15,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,2,2.44,2.46,488,462
113736,Vincent Poirier,BOSTON CELTICS,2021-04-02,AWAY,HOUSTON ROCKETS,5.2,0.15,0.02,0.11,0.37,0.13,0.05,0.06,0.07,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,18,1.37,1.32,274,248
113737,Antonius Cleveland,DALLAS MAVERICKS,2021-04-02,HOME,NEW YORK KNICKS,4.63,0.16,0.05,0.06,0.33,0.04,0.02,0.01,0.04,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,10,1.04,1.07,207,200
113738,Josh Reaves,DALLAS MAVERICKS,2021-04-02,HOME,NEW YORK KNICKS,7.82,0.26,0.06,0.2,0.58,0.2,0.04,0.01,0.06,3.61,4.33,8.67,0.5511892450879007,-4.34,0.0,0.0,0,10,1.99,2.02,397,380
113739,Frank Mason,MILWAUKEE BUCKS,2021-04-02,HOME,PORTLAND TRAIL BLAZERS,14.86,1.54,0.4,1.48,1.82,1.86,0.08,0.51,1.17,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,18,11.33,11.62,2267,2179
113740,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-04-02,HOME,PHOENIX SUNS,4.9,0.08,0.0,0.04,0.18,0.09,0.0,0.01,0.06,0.13,0.1,0.67,0.658682634730539,-0.5700000000000001,0.0,0.0,0,4,0.52,0.55,104,103
113741,Dion Waiters,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,13.82,1.68,0.55,1.18,1.29,1.4,0.27,0.46,0.82,15.18,12.8,8.53,1.448058761804827,4.270000000000001,0.0,0.0,0,25.0,11.21,11.23,2242,2105
113742,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-04-02,HOME,GOLDEN STATE WARRIORS,8.33,0.64,0.01,0.66,1.42,0.62,0.03,0.09,0.37,8.5,12.13,4.47,2.40036563071298,7.660000000000001,0.0,2.359397178333757,0,20,4.59,4.73,919,888
