,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109978,Ryan Anderson,HOUSTON ROCKETS,2021-03-11,AWAY,SACRAMENTO KINGS,13.86,0.51,0.17,0.26,2.52,0.82,0.14,0.16,0.67,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,6.27,6.52,1255,1223
109979,Josh Gray,NEW ORLEANS PELICANS,2021-03-11,HOME,MINNESOTA TIMBERWOLVES,14.71,1.37,0.26,1.3,1.31,1.56,0.24,0.56,0.84,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,25,10.29,10.11,2058,1895
109980,Tyrone Wallace,ATLANTA HAWKS,2021-03-11,HOME,TORONTO RAPTORS,7.93,0.4,0.11,0.25,0.71,0.43,0.07,0.1,0.3,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,,3.09,3.16,617,592
109981,Daryl Macon,MIAMI HEAT,2021-03-11,HOME,ORLANDO MAGIC,5.59,0.24,0.06,0.19,0.38,0.24,0.04,0.04,0.13,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,1.78,1.81,355,339
109982,Chandler Parsons,ATLANTA HAWKS,2021-03-11,HOME,TORONTO RAPTORS,13.38,0.51,0.54,0.36,1.87,0.78,0.09,0.27,0.6,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,6.89,7.2,1379,1350
109983,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-03-11,HOME,PHOENIX SUNS,6.33,0.72,0.0,0.23,1.4,0.26,0.18,0.13,0.24,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,7.5,4.43,4.31,886,808
109984,Shamorie Ponds,TORONTO RAPTORS,2021-03-11,HOME,ATLANTA HAWKS,3.9,0.15,0.12,0.14,0.16,0.15,0.03,0.0,0.07,3.84,4.05,3.73,1.0676532769556024,0.31999999999999984,0.0,0.0,0,,1.24,1.31,247,246
109985,Henry Ellenson,BROOKLYN NETS,2021-03-11,AWAY,BOSTON CELTICS,7.28,0.45,0.13,0.15,1.3,0.54,0.08,0.16,0.26,8.0,8.93,2.27,3.036697247706422,6.66,0.0,1.1101128751519078,0,,4.27,4.29,854,804
109986,Justise Winslow,MIAMI HEAT,2021-03-11,AWAY,ORLANDO MAGIC,19.69,3.24,0.23,1.45,4.97,2.16,0.32,0.43,1.33,18.76,19.39,19.6,0.9898058252427184,-0.21000000000000085,0.0,0.0,0,21.0,18.74,19.02,3749,3567
109987,Josh Magette,ORLANDO MAGIC,2021-03-11,AWAY,MIAMI HEAT,15.48,0.73,0.22,0.3,0.98,1.27,0.07,0.26,0.37,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,,6.12,6.14,1224,1150
109988,Tim Frazier,DETROIT PISTONS,2021-03-11,HOME,CHARLOTTE HORNETS,8.15,0.49,0.04,0.38,0.44,1.06,0.08,0.24,0.36,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,4.2,4.1,840,769
109989,Dion Waiters,MIAMI HEAT,2021-03-11,HOME,ORLANDO MAGIC,20.66,2.31,1.53,2.3,1.93,2.01,0.31,0.58,1.2,15.18,12.8,8.53,1.448058761804827,4.270000000000001,0.0,0.0,0,28.5,18.31,18.88,3662,3540
109990,Kris Dunn,CHICAGO BULLS,2021-03-11,AWAY,PHILADELPHIA 76ERS,15.29,1.7,0.16,0.2,2.45,2.4,0.2,0.91,0.87,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,9,13.08,12.61,2616,2364
109991,Kadeem Allen,NEW YORK KNICKS,2021-03-11,AWAY,MILWAUKEE BUCKS,19.03,1.13,0.63,0.5,0.96,1.9,0.04,0.33,0.89,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,,8.87,9.31,1774,1746
109992,Eric Mika,SACRAMENTO KINGS,2021-03-11,HOME,HOUSTON ROCKETS,16.02,1.79,0.07,0.91,5.43,0.43,0.1,0.04,0.52,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,11.76,12.19,2352,2285
109993,Shabazz Napier,MINNESOTA TIMBERWOLVES,2021-03-11,AWAY,NEW ORLEANS PELICANS,24.61,1.46,1.01,1.0,2.23,2.07,0.23,0.68,1.13,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,14,14.33,14.6,2866,2738
109994,Jordan Bell,MINNESOTA TIMBERWOLVES,2021-03-11,AWAY,NEW ORLEANS PELICANS,11.1,0.86,0.05,0.39,2.3,0.59,0.29,0.15,0.61,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,25.5,6.61,6.62,1323,1241
109995,Evan Turner,ATLANTA HAWKS,2021-03-11,HOME,TORONTO RAPTORS,14.43,1.39,0.0,0.59,2.01,1.19,0.21,0.2,0.89,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,20.0,7.91,8.04,1581,1508
109996,Keita Bates-Diop,MINNESOTA TIMBERWOLVES,2021-03-11,AWAY,NEW ORLEANS PELICANS,11.71,0.45,0.14,0.37,0.67,0.29,0.1,0.23,0.03,6.99,8.61,14.63,0.6148432501599488,-6.020000000000001,0.02967718841576951,0.0,0,29,3.89,3.68,778,690
109997,Andre Drummond,DETROIT PISTONS,2021-03-11,HOME,CHARLOTTE HORNETS,34.86,6.07,0.0,1.68,9.99,1.91,0.59,0.59,1.89,32.2,32.63,35.0,0.9341666666666667,-2.3699999999999974,0.0,0.0,0,8,30.32,30.59,6065,5735
109998,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2021-03-11,HOME,NEW ORLEANS PELICANS,18.34,1.75,0.49,1.52,4.86,1.02,0.5,0.59,1.03,20.43,15.83,26.3,0.6164835164835164,-10.47,2.0387407337264487,0.0,0,13,16.09,16.0,3218,3001
109999,Jerome Robinson,LOS ANGELES CLIPPERS,2021-03-11,HOME,GOLDEN STATE WARRIORS,8.58,0.56,0.29,0.48,0.92,0.71,0.06,0.22,0.29,11.69,12.6,4.6,2.428571428571429,8.0,0.0,2.616665639300358,0,10,5.19,5.25,1038,983
110000,Amile Jefferson,ORLANDO MAGIC,2021-03-11,AWAY,MIAMI HEAT,6.25,0.23,0.07,0.04,0.45,0.15,0.04,0.03,0.07,3.06,3.36,3.87,0.895277207392197,-0.5100000000000002,0.0,0.0,0,,1.62,1.64,323,307
110001,Omari Spellman,GOLDEN STATE WARRIORS,2021-03-11,AWAY,LOS ANGELES CLIPPERS,20.23,2.1,0.15,1.15,4.27,1.25,0.37,0.61,0.68,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,6.5,15.06,14.71,3012,2758
110002,Zhaire Smith,PHILADELPHIA 76ERS,2021-03-11,HOME,CHICAGO BULLS,6.39,0.21,0.11,0.27,0.35,0.3,0.08,0.13,0.1,4.6,4.72,4.8,0.9862068965517241,-0.08000000000000007,0.0,0.0,0,15,2.42,2.33,484,437
110003,Charlie Brown,ATLANTA HAWKS,2021-03-11,AWAY,TORONTO RAPTORS,4.05,0.1,0.01,0.04,0.16,0.08,0.02,0.02,0.07,4.23,3.68,3.87,0.9609856262833675,-0.18999999999999995,0.0,0.0,0,21,0.63,0.64,126,120
110004,Louis King,DETROIT PISTONS,2021-03-11,AWAY,CHARLOTTE HORNETS,10.86,0.53,0.26,0.0,0.71,0.56,0.08,0.18,0.22,4.55,4.35,4.3,1.0094339622641508,0.04999999999999982,0.0,0.0,0,28,4.09,4.11,818,770
110005,Ryan Broekhoff,DALLAS MAVERICKS,2021-03-11,AWAY,OKLAHOMA CITY THUNDER,12.89,0.37,0.93,0.28,1.08,0.51,0.11,0.07,0.27,5.53,6.68,7.27,0.9286577992744861,-0.5899999999999999,0.0,0.0,0,21.0,6.14,6.61,1228,1240
110006,Tariq Owens,PHOENIX SUNS,2021-03-11,AWAY,PORTLAND TRAIL BLAZERS,4.48,0.1,0.0,0.07,0.25,0.04,0.0,0.03,0.04,3.47,3.53,3.53,1.0,0.0,0.0,0.0,0,3,0.68,0.68,136,128
110007,Isaiah Hartenstein,HOUSTON ROCKETS,2021-03-11,HOME,SACRAMENTO KINGS,8.98,0.74,0.0,0.29,1.27,0.33,0.18,0.15,0.23,9.84,9.41,8.67,1.0765253360910032,0.7400000000000002,0.0,0.0,0,,4.55,4.4,910,825
110008,William Howard,HOUSTON ROCKETS,2021-03-11,HOME,SACRAMENTO KINGS,8.32,0.03,0.01,0.11,0.52,0.24,0.02,0.07,0.21,1.33,1.45,1.45,1.0,0.0,0.0,0.0,0,29,1.24,1.29,249,242
110009,Markieff Morris,DETROIT PISTONS,2021-03-11,AWAY,CHARLOTTE HORNETS,22.21,1.43,1.97,1.15,3.81,1.18,0.25,0.42,0.9,14.13,14.2,19.17,0.75359444719881,-4.970000000000002,0.0,0.0,0,30,17.37,18.33,3474,3436
110010,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-03-11,AWAY,LOS ANGELES CLIPPERS,16.84,1.77,1.56,0.24,1.0,1.92,0.0,0.2,1.05,13.28,13.2,13.2,1.0,0.0,0.0,0.0,0,,12.09,13.25,2418,2483
110011,Anthony Tolliver,SACRAMENTO KINGS,2021-03-11,AWAY,HOUSTON ROCKETS,13.15,0.53,0.89,0.55,1.92,0.63,0.13,0.26,0.49,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,5,8.21,8.61,1642,1613
110012,Zach Norvell,GOLDEN STATE WARRIORS,2021-03-11,AWAY,LOS ANGELES CLIPPERS,12.81,0.27,0.8,0.23,1.29,0.8,0.08,0.19,0.59,6.7,7.83,7.83,1.0,0.0,0.0,0.0,0,,6.14,6.63,1228,1243
110013,Johnathan Motley,LOS ANGELES CLIPPERS,2021-03-11,AWAY,GOLDEN STATE WARRIORS,5.21,0.2,0.09,0.06,0.26,0.21,0.03,0.06,0.1,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,21,1.53,1.55,305,290
110014,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-03-11,HOME,NEW ORLEANS PELICANS,9.44,0.53,0.36,0.19,1.28,0.36,0.07,0.18,0.37,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,4.79,4.97,957,931
110015,Jonah Bolden,PHOENIX SUNS,2021-03-11,AWAY,PORTLAND TRAIL BLAZERS,5.68,0.25,0.09,0.04,0.8,0.22,0.07,0.08,0.18,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,2.37,2.4,474,449
110016,Oshae Brissett,TORONTO RAPTORS,2021-03-11,HOME,ATLANTA HAWKS,5.33,0.18,0.0,0.15,0.33,0.18,0.03,0.04,0.11,2.44,4.41,2.9,1.3871794871794874,1.5100000000000002,0.0,0.0,0,12,1.28,1.28,255,240
110017,Alen Smailagić,GOLDEN STATE WARRIORS,2021-03-11,HOME,LOS ANGELES CLIPPERS,8.98,0.74,0.04,0.35,1.18,0.41,0.13,0.19,0.24,10.8,10.51,11.93,0.8901778808971385,-1.42,0.0,0.0,0,10,4.7,4.58,940,859
110018,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-03-11,AWAY,NEW ORLEANS PELICANS,11.14,0.88,0.13,0.52,0.73,0.61,0.21,0.11,0.33,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,25,5.09,5.04,1018,945
110019,Derrick Walton,DETROIT PISTONS,2021-03-11,AWAY,CHARLOTTE HORNETS,8.9,0.34,0.4,0.19,0.25,0.41,0.07,0.16,0.1,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,,3.58,3.61,715,676
110020,Allonzo Trier,NEW YORK KNICKS,2021-03-11,HOME,MILWAUKEE BUCKS,16.07,1.2,1.15,1.6,2.02,1.77,0.23,0.26,1.05,12.28,11.45,12.73,0.9067734887108521,-1.2800000000000011,0.0,0.0,0,,12.95,13.66,2590,2561
110021,Kelan Martin,MINNESOTA TIMBERWOLVES,2021-03-11,HOME,NEW ORLEANS PELICANS,6.18,0.21,0.07,0.12,0.56,0.13,0.07,0.05,0.11,2.98,3.02,4.47,0.7349177330895795,-1.4499999999999997,0.0,0.0,0,29,1.87,1.87,373,350
110022,Damyean Dotson,NEW YORK KNICKS,2021-03-11,HOME,MILWAUKEE BUCKS,14.99,1.21,0.41,0.38,1.56,1.62,0.12,0.32,0.74,10.56,9.98,5.87,1.5982532751091703,4.11,0.0,0.0,0,2,8.91,9.13,1782,1711
110023,John Henson,DETROIT PISTONS,2021-03-11,AWAY,CHARLOTTE HORNETS,14.89,1.29,0.05,0.0,2.55,1.43,0.39,0.51,0.75,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,30,9.88,9.51,1977,1784
110024,Thabo Sefolosha,HOUSTON ROCKETS,2021-03-11,HOME,SACRAMENTO KINGS,12.43,0.4,0.38,0.08,1.15,0.54,0.13,0.22,0.32,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,25,4.94,5.0,988,937
110025,Dragan Bender,GOLDEN STATE WARRIORS,2021-03-11,HOME,LOS ANGELES CLIPPERS,18.7,0.95,0.95,0.61,2.96,1.32,0.39,0.15,0.94,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,3,11.57,12.12,2314,2273
110026,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-03-11,HOME,PHOENIX SUNS,26.18,0.94,2.75,0.81,3.86,1.24,0.33,0.68,0.97,12.43,14.02,13.1,1.0652482269503547,0.9199999999999999,0.0,0.0,0,7,19.49,20.54,3898,3850
110027,Shaquille Harrison,CHICAGO BULLS,2021-03-11,HOME,PHILADELPHIA 76ERS,17.61,1.01,0.31,0.26,0.92,0.85,0.13,0.19,0.4,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,15,6.15,6.23,1230,1168
110028,Ky Bowman,GOLDEN STATE WARRIORS,2021-03-11,HOME,LOS ANGELES CLIPPERS,19.67,2.34,1.13,0.64,2.66,2.69,0.21,0.68,1.35,17.88,17.37,24.13,0.73099880620772,-6.759999999999998,0.4230996030265612,0.0,0,18,17.26,17.74,3451,3326
110029,Wilson Chandler,BROOKLYN NETS,2021-03-11,AWAY,BOSTON CELTICS,18.85,1.76,1.06,0.35,5.11,1.74,0.46,0.52,1.17,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,14,17.56,17.95,3512,3366
110030,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-03-11,HOME,PHOENIX SUNS,8.91,0.5,0.0,0.21,1.51,0.43,0.13,0.06,0.44,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,8,3.8,3.9,759,732
110031,Thon Maker,DETROIT PISTONS,2021-03-11,AWAY,CHARLOTTE HORNETS,9.75,0.67,0.55,0.24,1.36,0.57,0.1,0.15,0.29,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,8,6.18,6.42,1235,1203
110032,Dewayne Dedmon,ATLANTA HAWKS,2021-03-11,HOME,TORONTO RAPTORS,21.49,1.58,0.65,0.95,4.63,0.86,0.43,0.53,0.85,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,10,14.94,14.96,2987,2805
110033,Jordan McRae,DETROIT PISTONS,2021-03-11,AWAY,CHARLOTTE HORNETS,16.38,1.26,0.24,0.51,1.76,1.57,0.22,0.35,0.7,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,18,9.23,9.21,1845,1728
110034,Courtney Lee,DALLAS MAVERICKS,2021-03-11,HOME,OKLAHOMA CITY THUNDER,15.08,0.58,1.04,0.26,0.65,0.41,0.17,0.1,0.28,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,11,6.46,6.89,1293,1291
110035,Treveon Graham,ATLANTA HAWKS,2021-03-11,HOME,TORONTO RAPTORS,17.06,1.67,0.85,0.63,2.67,1.1,0.15,0.64,0.58,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,21,13.16,13.22,2633,2479
110036,Brandon Knight,DETROIT PISTONS,2021-03-11,AWAY,CHARLOTTE HORNETS,27.72,0.71,1.26,0.43,1.08,2.18,0.02,0.58,1.07,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,2,10.93,11.54,2185,2165
110037,Khyri Thomas,DETROIT PISTONS,2021-03-11,AWAY,CHARLOTTE HORNETS,11.04,0.4,0.55,0.08,0.51,0.56,0.09,0.15,0.24,2.29,3.34,1.5,1.736,1.8399999999999999,0.0,0.0,0,18,4.46,4.64,892,870
110038,Vince Carter,ATLANTA HAWKS,2021-03-11,HOME,TORONTO RAPTORS,18.11,1.18,0.73,0.77,2.43,0.84,0.17,0.39,0.85,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,24,10.33,10.68,2065,2002
110039,Joe Chealey,CHARLOTTE HORNETS,2021-03-11,AWAY,DETROIT PISTONS,7.88,0.28,0.08,0.14,0.25,0.45,0.05,0.22,0.12,3.27,3.4,4.5,0.8,-1.1,0.0,0.0,0,15,2.6,2.45,521,459
110040,Jonathan Isaac,ORLANDO MAGIC,2021-03-11,HOME,MIAMI HEAT,19.96,2.74,0.39,1.96,6.97,1.56,1.22,1.48,1.3,34.79,35.62,24.7,1.4249027237354086,10.919999999999998,0.0,1.993296644511783,0,18,26.11,24.61,5223,4614
110041,Jamal Crawford,BROOKLYN NETS,2021-03-11,AWAY,BOSTON CELTICS,10.74,0.52,0.5,0.4,0.55,0.85,0.03,0.12,0.46,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,17.5,4.87,5.22,973,979
110042,Derrick Favors,NEW ORLEANS PELICANS,2021-03-11,HOME,MINNESOTA TIMBERWOLVES,19.77,2.51,0.21,1.5,5.65,1.2,0.67,0.83,0.78,22.22,19.2,18.7,1.0253807106598984,0.5,0.0,0.0,0,21,19.45,18.73,3890,3511
110043,Jalen Lecque,PHOENIX SUNS,2021-03-11,HOME,PORTLAND TRAIL BLAZERS,6.92,0.27,0.03,0.17,0.34,0.27,0.0,0.01,0.16,3.1,3.28,4.27,0.8121442125237192,-0.9899999999999998,0.0,0.0,0,24,1.48,1.59,297,297
110044,Yogi Ferrell,SACRAMENTO KINGS,2021-03-11,AWAY,HOUSTON ROCKETS,16.61,0.77,0.83,0.16,0.79,1.16,0.12,0.39,0.47,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,10,7.94,8.12,1588,1522
110045,Melvin Frazier,ORLANDO MAGIC,2021-03-11,HOME,MIAMI HEAT,19.0,0.59,0.84,0.41,0.6,0.29,0.06,0.25,0.14,5.04,5.69,13.67,0.45603271983640087,-7.9799999999999995,1.8218337539687517,0.0,0,17,6.05,6.26,1211,1175
110046,Zylan Cheatham,NEW ORLEANS PELICANS,2021-03-11,AWAY,MINNESOTA TIMBERWOLVES,12.57,0.74,0.0,0.0,1.76,0.56,0.17,0.1,0.52,6.8,7.32,7.07,1.0309789343246591,0.25,0.0,0.0,0,13,4.72,4.8,944,900
110047,Elie Okobo,PHOENIX SUNS,2021-03-11,HOME,PORTLAND TRAIL BLAZERS,9.44,0.54,0.3,0.55,0.2,1.31,0.0,0.15,0.38,7.98,13.06,6.47,1.8821954484605088,6.590000000000001,0.0,0.3486711919697678,0,24,4.81,5.0,961,938
110048,Cheick Diallo,PHOENIX SUNS,2021-03-11,HOME,PORTLAND TRAIL BLAZERS,7.68,0.47,0.06,0.01,0.85,0.25,0.08,0.04,0.18,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,28,2.7,2.75,541,515
110049,Corey Brewer,SACRAMENTO KINGS,2021-03-11,AWAY,HOUSTON ROCKETS,10.78,1.12,0.23,0.64,1.46,0.89,0.22,0.51,0.43,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,17.0,8.42,8.09,1683,1517
110050,Devon Hall,OKLAHOMA CITY THUNDER,2021-03-11,AWAY,DALLAS MAVERICKS,14.72,0.58,0.9,0.55,0.61,0.87,0.14,0.26,0.29,5.05,5.79,1.8,2.4250000000000003,3.99,0.0,0.0,0,14,7.36,7.58,1471,1422
110051,Udonis Haslem,MIAMI HEAT,2021-03-11,AWAY,ORLANDO MAGIC,17.26,0.84,0.51,0.0,2.02,0.6,0.14,0.01,0.37,4.69,4.41,8.07,0.5964718853362734,-3.66,0.0,0.0,0,16,6.61,7.01,1323,1313
110052,Dewan Hernandez,TORONTO RAPTORS,2021-03-11,HOME,ATLANTA HAWKS,9.78,0.53,0.0,0.42,1.11,0.36,0.07,0.04,0.23,5.22,5.88,9.9,0.6311926605504586,-4.0200000000000005,0.0,0.0,0,23,3.45,3.51,690,659
110053,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-03-11,AWAY,DALLAS MAVERICKS,12.47,0.28,0.37,0.05,0.73,0.36,0.07,0.16,0.13,4.2,4.49,13.0,0.3921428571428572,-8.51,2.1625353592109122,0.0,0,24,3.7,3.75,739,704
110054,Marial Shayok,PHILADELPHIA 76ERS,2021-03-11,AWAY,CHICAGO BULLS,10.64,0.39,0.53,0.39,1.17,0.36,0.11,0.05,0.36,4.93,5.22,5.67,0.9325337331334332,-0.4500000000000002,0.0,0.0,0,15,4.82,5.17,965,969
110055,Kyle Alexander,MIAMI HEAT,2021-03-11,AWAY,ORLANDO MAGIC,8.12,0.27,0.01,0.0,0.75,0.12,0.0,0.07,0.17,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,21.0,1.69,1.75,338,328
110056,Luc Mbah a Moute,HOUSTON ROCKETS,2021-03-11,HOME,SACRAMENTO KINGS,15.12,1.23,0.64,0.74,2.45,0.82,0.24,0.75,0.68,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,26.0,11.58,11.37,2316,2132
110057,Zach Collins,PORTLAND TRAIL BLAZERS,2021-03-11,HOME,PHOENIX SUNS,14.33,1.49,0.32,0.38,3.55,0.58,0.21,0.47,0.6,18.66,16.83,20.23,0.8398492699010833,-3.400000000000002,0.0,0.0,0,8,10.89,10.85,2178,2034
110058,Deonte Burton,OKLAHOMA CITY THUNDER,2021-03-11,AWAY,DALLAS MAVERICKS,9.33,0.46,0.23,0.13,0.95,0.35,0.07,0.11,0.26,5.57,5.97,3.17,1.671462829736211,2.8,0.0,0.0,0,14,3.68,3.8,737,712
110059,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-03-11,AWAY,CHICAGO BULLS,14.69,1.41,0.26,0.27,3.08,1.82,0.28,0.44,0.79,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,24,11.67,11.63,2333,2180
110060,Malcolm Miller,TORONTO RAPTORS,2021-03-11,AWAY,ATLANTA HAWKS,8.38,0.28,0.55,0.2,0.37,0.38,0.06,0.08,0.19,3.64,4.68,6.97,0.71267252195734,-2.29,0.0,0.0,0,12,3.65,3.9,731,732
110061,Vic Law,ORLANDO MAGIC,2021-03-11,HOME,MIAMI HEAT,7.87,0.25,0.13,0.19,0.46,0.19,0.04,0.07,0.11,4.48,4.84,11.83,0.45518316445830087,-6.99,1.2802337866736304,0.0,0,18,2.14,2.17,427,407
110062,B.J. Johnson,ORLANDO MAGIC,2021-03-11,HOME,MIAMI HEAT,9.42,0.49,0.15,0.43,0.82,0.26,0.09,0.11,0.2,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,18,3.63,3.65,727,684
110063,Robin Lopez,MILWAUKEE BUCKS,2021-03-11,AWAY,NEW YORK KNICKS,11.17,1.54,0.0,0.64,2.29,0.23,0.26,0.18,0.37,16.2,17.69,15.7,1.1191616766467067,1.990000000000002,0.0,0.0,0,12,7.76,7.62,1553,1429
110064,Justin Anderson,BROOKLYN NETS,2021-03-11,HOME,BOSTON CELTICS,13.91,0.43,2.07,0.36,1.7,0.72,0.15,0.27,0.69,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,11.12,12.16,2224,2281
110065,Džanan Musa,BROOKLYN NETS,2021-03-11,HOME,BOSTON CELTICS,18.73,1.73,0.26,1.88,2.68,1.58,0.18,0.32,0.95,12.27,11.41,13.3,0.8678321678321678,-1.8900000000000006,0.0,0.0,0,14,12.26,12.49,2451,2343
110066,Lance Thomas,BROOKLYN NETS,2021-03-11,HOME,BOSTON CELTICS,12.04,0.55,0.14,0.52,1.19,0.69,0.08,0.15,0.44,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,,4.75,4.87,951,914
110067,Jeremiah Martin,BROOKLYN NETS,2021-03-11,HOME,BOSTON CELTICS,14.96,1.35,0.52,0.87,0.67,1.35,0.06,0.36,0.64,15.6,12.85,16.6,0.7869318181818181,-3.7500000000000018,0.0,0.0,0,12,8.58,8.77,1716,1645
110068,Donta Hall,BROOKLYN NETS,2021-03-11,HOME,BOSTON CELTICS,8.49,0.69,0.02,0.36,1.67,0.38,0.14,0.16,0.34,12.71,11.02,12.23,0.9085411942554799,-1.2100000000000009,0.0,0.0,0,8.0,4.93,4.9,987,918
110069,J.J. Barea,DALLAS MAVERICKS,2021-03-11,HOME,OKLAHOMA CITY THUNDER,15.47,1.44,0.55,1.01,0.97,1.89,0.1,0.32,0.81,15.67,14.9,17.83,0.8443972384492832,-2.929999999999998,0.0,0.0,0,16,9.99,10.3,1998,1931
110070,Raul Neto,PHILADELPHIA 76ERS,2021-03-11,HOME,CHICAGO BULLS,16.71,1.53,0.73,0.72,2.17,1.65,0.11,0.56,0.67,17.26,17.13,16.2,1.0540697674418604,0.9299999999999997,0.0,0.0,0,6,12.39,12.53,2478,2349
110071,DeMarre Carroll,HOUSTON ROCKETS,2021-03-11,HOME,SACRAMENTO KINGS,10.66,0.42,0.22,0.44,1.08,0.54,0.1,0.27,0.23,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,27,4.93,4.83,985,907
110072,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-03-11,AWAY,PHOENIX SUNS,10.62,0.43,0.05,0.0,0.84,0.14,0.06,0.08,0.05,4.73,4.59,8.1,0.6142857142857143,-3.51,0.0,0.0,0,7,2.6,2.55,520,478
110073,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-03-11,AWAY,PHOENIX SUNS,14.68,0.83,0.23,0.49,2.44,0.75,0.12,0.5,0.41,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,8,8.34,8.17,1669,1531
110074,Ersan İlyasova,MILWAUKEE BUCKS,2021-03-11,HOME,NEW YORK KNICKS,13.81,0.75,0.59,0.78,2.32,0.37,0.22,0.23,0.4,12.12,10.72,12.73,0.85360524399126,-2.01,0.0,0.0,0,4,8.34,8.5,1668,1594
110075,Tyson Chandler,HOUSTON ROCKETS,2021-03-11,HOME,SACRAMENTO KINGS,4.57,0.15,0.0,0.03,0.74,0.08,0.08,0.09,0.07,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,19,1.78,1.68,356,315
110076,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-03-11,HOME,OKLAHOMA CITY THUNDER,7.67,0.27,0.0,0.26,0.95,0.2,0.08,0.06,0.21,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,30,2.45,2.46,490,462
