,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108506,E'Twaun Moore,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,19.16,2.15,0.53,1.22,1.72,2.15,0.22,0.66,0.5,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,1,14.54,14.26,2908,2674
108507,Admiral Schofield,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,10.48,0.38,0.24,0.11,0.62,0.32,0.1,0.21,0.26,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,25,3.48,3.46,697,648
108508,Josh Jackson,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,9.11,2.56,0.51,1.34,2.29,1.58,0.21,0.34,0.98,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,19,13.78,14.09,2756,2641
108509,Yuta Watanabe,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,13.24,0.86,0.31,0.28,1.63,0.68,0.05,0.21,0.26,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,19,6.43,6.53,1285,1225
108510,Marko Guduric,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,7.32,0.29,0.18,0.27,0.6,0.29,0.04,0.07,0.17,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,19,2.71,2.8,541,525
108511,Bogdan Bogdanović,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,21.47,2.34,1.62,0.93,2.62,2.69,0.19,0.65,1.16,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,4,19.01,19.69,3802,3692
108512,Frank Jackson,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,28.93,3.68,1.74,2.36,2.75,3.21,0.11,0.51,1.07,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,17,23.84,24.77,4769,4644
108513,Yogi Ferrell,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,26.3,2.14,1.68,1.49,2.35,3.47,0.16,0.81,1.41,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,8,20.34,21.03,4067,3943
108514,Johnathan Williams,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,18.2,2.69,0.1,1.23,5.69,1.03,0.41,0.25,0.31,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,3,16.95,16.78,3391,3147
108515,Melvin Frazier,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,14.75,0.55,0.35,0.39,1.27,0.3,0.23,0.18,0.37,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,2,5.37,5.39,1075,1010
108516,Zylan Cheatham,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,13.54,0.65,0.0,0.08,1.04,0.54,0.12,0.19,0.39,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,21,3.98,3.92,796,734
108517,Jahlil Okafor,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,20.19,3.45,0.33,1.75,4.14,1.45,0.5,0.26,1.69,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,17,17.37,17.83,3475,3343
108518,Jarrod Uthoff,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,21.96,1.82,0.73,0.78,2.77,1.12,0.34,0.43,0.7,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,13.22,13.31,2645,2495
108519,Jerian Grant,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,17.92,1.23,0.57,0.61,1.56,1.79,0.23,0.5,0.78,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,8.5,10.75,10.77,2149,2019
108520,Kenrich Williams,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,21.03,1.44,1.12,0.39,3.45,2.7,0.2,1.19,0.58,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,20,18.41,18.04,3682,3383
108521,Harry Giles,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,12.24,1.59,0.12,0.48,2.04,1.07,0.24,0.22,0.61,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,5,8.84,8.85,1769,1659
108522,Corey Brewer,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,10.46,1.44,0.34,0.59,1.97,1.15,0.1,0.37,0.38,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,2.5,9.61,9.6,1922,1800
108523,Marial Shayok,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,9.28,0.3,0.36,0.54,1.15,0.28,0.15,0.03,0.43,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,16,4.13,4.4,826,825
108524,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,24.58,1.49,0.98,1.85,3.26,2.03,0.53,0.54,0.97,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,9,16.97,17.03,3393,3194
108525,Tyler Cook,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,1.76,0.07,0.0,0.06,0.12,0.05,0.01,0.0,0.0,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,13.5,0.45,0.45,90,83
108526,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,13.19,1.42,0.12,0.83,2.83,0.98,0.37,0.36,0.61,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,16,10.48,10.25,2095,1922
108527,Vic Law,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,5.07,0.18,0.18,0.21,0.55,0.1,0.09,0.05,0.18,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,20,2.16,2.23,432,418
108528,B.J. Johnson,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,5.05,0.28,0.09,0.16,0.35,0.12,0.03,0.05,0.1,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,20,1.73,1.76,346,330
108529,Sterling Brown,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,7.55,0.36,0.19,0.13,0.62,0.26,0.1,0.14,0.15,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,29,3.12,3.08,625,578
108530,Al Horford,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,33.41,4.98,1.05,1.39,7.46,4.63,0.53,0.85,0.78,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,16,33.76,33.67,6751,6312
108531,Justin Anderson,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,20.08,2.37,1.41,2.38,3.82,2.16,0.39,0.63,1.04,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,21.19,21.59,4239,4048
108532,Džanan Musa,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,11.82,0.54,0.18,0.31,0.73,0.3,0.12,0.15,0.37,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,26,3.7,3.74,739,701
108533,Garrett Temple,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,26.03,1.91,1.57,0.7,3.51,2.45,0.36,1.01,1.26,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,28,19.97,20.19,3993,3785
108534,Lance Thomas,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,10.77,0.81,0.53,0.37,2.41,0.77,0.2,0.18,0.29,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,8.48,8.63,1695,1618
108535,Jeremiah Martin,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,15.57,0.93,0.47,0.42,0.98,1.01,0.13,0.35,0.32,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,27,7.5,7.47,1500,1400
108536,Donta Hall,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,8.64,0.26,0.0,0.42,1.06,0.18,0.22,0.08,0.13,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,16.0,3.25,3.07,650,576
108537,J.J. Barea,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,13.19,1.28,1.52,0.84,1.09,3.22,0.06,0.56,1.19,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,10,14.77,15.56,2954,2917
108538,Delon Wright,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,15.36,0.98,0.43,1.16,2.39,0.72,0.34,0.08,0.71,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,17,8.91,9.18,1782,1721
108539,Ersan İlyasova,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,14.29,0.59,0.32,0.66,2.56,0.63,0.0,0.08,0.33,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,17,6.73,7.1,1345,1331
108540,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,13.47,2.35,0.22,1.2,3.74,1.02,0.35,0.28,0.45,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,17,14.02,13.91,2804,2608
108541,Justin Jackson,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,16.31,1.07,1.03,0.47,2.28,1.42,0.24,0.54,0.53,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,8,12.38,12.49,2475,2342
108542,Antonius Cleveland,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,5.54,0.15,0.13,0.15,0.25,0.07,0.05,0.07,0.23,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,17,1.38,1.45,275,271
108543,Josh Reaves,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,2.15,0.06,0.05,0.05,0.15,0.07,0.02,0.03,0.07,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,17,0.69,0.7,137,132
108544,Wesley Matthews,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,26.7,1.9,1.75,0.91,2.49,3.54,0.27,0.87,1.19,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,27,20.49,20.94,4098,3927
108545,Marvin Williams,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,23.21,0.88,1.19,0.78,5.14,0.74,0.62,0.78,0.98,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,17,16.61,16.55,3322,3103
108546,Kyle Korver,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,11.81,0.56,0.72,0.44,1.26,0.75,0.15,0.32,0.15,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,29,7.62,7.64,1523,1433
108547,George Hill,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,27.79,3.82,1.3,2.75,4.15,3.63,0.38,0.3,1.16,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,15,25.59,26.35,5119,4941
108548,Joakim Noah,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,7.18,0.09,0.04,0.09,1.61,0.29,0.1,0.12,0.22,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,5,3.2,3.19,639,598
108549,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,20.1,2.6,0.02,1.22,4.08,0.97,0.71,0.29,0.65,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,5,15.18,14.72,3036,2760
108550,Rodney McGruder,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,8.27,0.34,0.31,0.23,0.87,0.76,0.05,0.15,0.31,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,13,4.31,4.47,863,838
108551,Keita Bates-Diop,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,14.34,1.21,0.47,0.42,2.05,0.73,0.33,0.46,0.59,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,16,9.58,9.43,1917,1768
108552,Troy Daniels,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,9.31,0.34,0.39,0.22,0.38,0.33,0.03,0.2,0.18,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,14,3.53,3.61,706,676
108553,Jerami Grant,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,34.27,2.86,0.77,1.28,4.7,0.92,0.46,0.34,0.57,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,11,18.16,18.27,3632,3425
108554,Mason Plumlee,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,15.55,2.33,0.08,1.19,3.77,0.65,0.7,0.31,1.12,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,28,13.5,13.28,2700,2490
108555,Spencer Dinwiddie,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,19.08,2.02,0.9,1.94,3.79,2.52,0.26,0.81,0.63,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,28,19.59,19.47,3918,3651
108556,Frank Ntilikina,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,19.5,2.35,0.97,0.18,2.08,2.87,0.13,0.76,1.16,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,24,16.1,16.38,3220,3071
108557,Jared Harper,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,3.08,0.11,0.04,0.15,0.21,0.05,0.04,0.0,0.14,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,26.5,0.8,0.86,159,161
108558,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,7.16,0.25,0.04,0.21,0.38,0.15,0.11,0.11,0.22,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,3,1.95,1.88,390,352
108559,Markelle Fultz,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,12.92,1.11,0.22,0.49,1.68,1.67,0.15,0.3,0.48,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,23,8.76,8.75,1752,1640
108560,Thomas Bryant,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,10.13,0.64,0.12,0.33,1.23,0.43,0.19,0.15,0.13,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,3,4.98,4.83,996,905
108561,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,4.42,0.18,0.09,0.12,0.37,0.1,0.06,0.05,0.09,3.25,3.32,3.43,0.9751693002257338,-0.11000000000000032,0.0,0.0,0,,1.58,1.58,317,297
108562,Rodions Kurucs,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,13.15,0.93,0.53,0.54,2.88,0.96,0.23,0.34,0.31,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,6,10.29,10.28,2057,1928
108563,Caris LeVert,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,23.15,3.07,1.27,1.38,3.62,2.39,0.52,0.62,0.71,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,28,21.97,22.0,4394,4125
108564,Jarrett Allen,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,30.4,3.53,0.0,1.47,4.9,0.78,1.2,0.6,1.14,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,6,19.84,18.85,3968,3535
108565,Taurean Prince,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,19.31,3.42,0.65,1.12,4.36,1.69,0.3,0.41,0.58,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,19.23,19.35,3845,3628
108566,Tim Frazier,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,16.47,0.86,0.57,1.19,0.9,3.37,0.0,0.54,0.57,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,11.8,11.88,2361,2228
108567,Dakota Mathias,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,8.41,0.4,0.39,0.19,0.37,0.72,0.07,0.24,0.09,10.11,10.86,4.97,1.9865996649916249,5.89,0.0,0.0,0,,4.52,4.47,905,839
108568,Karim Mané,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,6.65,0.15,0.22,0.2,0.72,0.12,0.11,0.05,0.28,3.59,3.42,3.0,1.105,0.41999999999999993,0.0,0.0,0,,2.4,2.53,481,474
108569,Ignas Brazdeikis,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,3.69,0.1,0.07,0.09,0.18,0.14,0.02,0.04,0.07,3.53,3.12,2.9,1.0564102564102564,0.2200000000000002,0.0,0.0,0,24,1.04,1.06,207,198
108570,Dennis Smith,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,15.59,2.82,1.4,1.01,1.68,4.53,0.1,0.86,1.6,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,24,20.94,21.56,4188,4043
108571,Naji Marshall,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,1.76,0.03,0.0,0.04,0.05,0.07,0.01,0.01,0.02,1.62,1.63,1.63,1.0,0.0,0.0,0.0,0,,0.31,0.3,61,56
108572,Tyler Bey,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,5.93,0.17,0.1,0.18,0.4,0.07,0.09,0.07,0.17,3.54,3.15,4.2,0.7980769230769231,-1.0500000000000003,0.0,0.0,0,,1.72,1.71,343,321
108573,PJ Dozier,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,14.48,0.77,0.5,0.41,2.08,0.53,0.15,0.22,0.23,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,29,7.62,7.72,1524,1448
108574,Paul Reed,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,7.4,0.3,0.04,0.0,0.47,0.21,0.04,0.14,0.21,8.45,8.9,7.7,1.1379310344827587,1.2000000000000002,0.0,0.0,0,,1.93,1.9,386,356
108575,Jordan Bell,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,14.64,0.52,0.19,0.47,1.06,0.54,0.12,0.2,0.4,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,14.5,4.72,4.75,944,891
108576,Nate Hinton,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,5.48,0.11,0.16,0.09,0.16,0.09,0.06,0.09,0.21,2.24,2.0,4.0,0.6,-2.0,0.0,0.0,0,,1.36,1.4,271,262
108577,Robert Woodard,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,4.44,0.17,0.07,0.12,0.36,0.06,0.07,0.03,0.08,3.16,3.6,1.4,1.9166666666666665,2.2,0.0,0.0,0,,1.41,1.41,282,263
108578,Daniel Oturu,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,7.29,0.55,0.08,0.18,0.64,0.21,0.1,0.1,0.12,5.18,4.98,8.8,0.610204081632653,-3.8200000000000003,0.0,0.0,0,,3.08,3.02,617,565
108579,Tyrell Terry,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,6.11,0.12,0.13,0.09,0.36,0.19,0.08,0.14,0.18,3.15,4.02,3.07,1.2334152334152333,0.9499999999999997,0.0,0.0,0,,1.92,1.87,383,351
108580,Aaron Gordon,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,25.83,4.92,1.6,1.52,7.75,1.95,0.71,0.96,1.01,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,27,32.39,32.41,6477,6076
108581,Reggie Perry,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,11.63,0.48,0.14,0.26,1.57,0.53,0.1,0.13,0.25,8.51,9.79,3.93,2.1886409736308314,5.859999999999999,0.0,0.0,0,,4.76,4.8,952,900
108582,Jordan Nwora,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,11.76,0.74,0.54,0.47,1.02,0.42,0.08,0.17,0.38,7.65,7.7,10.0,0.7909090909090909,-2.3,0.0,0.0,0,,5.79,6.05,1159,1135
108583,Jordan Bone,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,12.55,0.5,0.31,0.32,0.89,0.67,0.1,0.15,0.12,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,23,4.95,4.96,991,930
108584,Cassius Winston,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,4.92,0.23,0.18,0.2,0.29,0.29,0.01,0.07,0.16,4.86,4.8,3.17,1.3908872901678657,1.63,0.0,0.0,0,,2.06,2.17,413,406
108585,Vincent Poirier,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,6.64,0.4,0.15,0.25,0.79,0.16,0.07,0.05,0.14,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,16,2.91,2.97,582,557
108586,Josh Green,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,7.69,0.21,0.2,0.2,0.69,0.17,0.11,0.12,0.31,4.69,7.39,3.27,1.9648711943793915,4.119999999999999,0.0,0.0,0,,2.68,2.74,537,514
108587,Jrue Holiday,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,22.15,3.45,0.74,1.18,2.21,5.71,0.0,0.83,1.25,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,27,22.76,23.03,4551,4319
108588,D.J. Wilson,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,7.21,0.37,0.13,0.21,0.57,0.19,0.06,0.09,0.09,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,17,2.67,2.66,534,498
108589,Wesley Iwundu,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,20.57,1.59,0.86,0.91,2.59,1.18,0.35,0.51,0.81,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,17,13.32,13.42,2664,2517
108590,Cole Anthony,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,22.32,2.05,1.34,1.68,3.77,3.45,0.0,0.53,1.2,22.59,24.12,23.2,1.0380165289256198,0.9200000000000017,0.0,0.0,0,,19.89,20.82,3978,3903
108591,Anthony Gill,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,10.15,0.37,0.25,0.21,1.14,0.31,0.1,0.17,0.37,5.11,4.93,3.77,1.2431865828092243,1.1599999999999997,0.0,0.0,0,,3.97,4.07,795,763
108592,Norvel Pelle,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,5.01,0.13,0.04,0.17,0.55,0.07,0.1,0.05,0.16,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,6,1.61,1.58,321,297
108593,Frank Mason,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,10.64,0.77,0.5,0.69,1.25,1.38,0.1,0.17,0.55,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,23,7.56,7.88,1512,1477
108594,Mitchell Robinson,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,17.02,3.37,0.0,1.2,7.96,0.51,1.13,0.73,0.54,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,26,23.3,22.11,4659,4145
108595,Ish Smith,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,15.83,4.44,0.69,1.43,2.5,4.54,0.03,0.31,0.81,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,7,22.4,22.94,4480,4300
108596,Kevin Durant,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,30.75,5.11,1.54,2.66,6.87,3.6,0.85,0.66,1.51,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,27.0,34.16,34.52,6833,6473
108597,Tony Bradley,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,4.01,0.13,0.03,0.06,0.34,0.06,0.04,0.02,0.03,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,16,1.06,1.05,212,196
108598,Terrance Ferguson,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,7.58,0.12,0.37,0.11,0.48,0.25,0.06,0.17,0.13,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,4,2.97,3.02,594,565
108599,Austin Rivers,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,8.76,0.75,0.52,0.24,1.06,0.78,0.11,0.2,0.41,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,29,6.26,6.47,1252,1213
108600,Theo Pinson,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,9.15,0.18,0.28,0.25,0.52,0.45,0.09,0.21,0.23,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,26.5,3.42,3.4,684,638
108601,Kristaps Porziņģis,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,26.18,4.88,0.77,2.31,5.71,2.14,0.92,0.78,1.58,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,8,27.96,27.72,5592,5198
108602,Paul Millsap,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,21.82,6.57,1.03,4.01,8.67,4.11,0.68,0.55,2.34,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,11,38.16,39.05,7632,7321
108603,Chimezie Metu,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,9.18,0.28,0.23,0.01,0.52,0.14,0.08,0.13,0.38,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,5,2.34,2.47,469,462
