,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104310,Jared Dudley,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,20.67,1.5,1.27,0.97,3.53,2.45,0.16,0.77,0.83,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,2,17.65,17.95,3530,3365
104311,Markieff Morris,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,13.98,2.54,0.7,0.78,3.46,0.77,0.79,0.42,1.07,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,3,15.83,15.67,3165,2939
104312,Jae Crowder,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,31.06,2.23,2.05,1.29,4.66,1.71,0.3,0.81,0.93,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,21,22.46,24.57,4491,4607
104313,Thabo Sefolosha,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,6.63,0.22,0.08,0.21,0.59,0.26,0.02,0.14,0.18,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,13,2.29,2.29,458,429
104314,Dante Cunningham,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,13.2,1.42,0.63,0.38,2.17,0.26,0.27,0.45,0.13,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,10.13,9.9,2027,1857
104315,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,13.32,1.36,0.43,0.73,1.59,1.07,0.2,0.41,0.6,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,9.48,9.47,1897,1775
104316,Quincy Pondexter,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,4.92,0.09,0.06,0.07,0.32,0.17,0.02,0.07,0.05,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.29,1.27,258,238
104317,Eric Moreland,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,11.8,1.58,0.03,0.17,3.35,0.73,0.6,0.46,0.3,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,11.42,10.69,2283,2004
104318,Jeremy Lin,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,15.33,2.1,1.35,2.08,4.1,4.09,0.12,0.65,1.44,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,22.25,24.59,4451,4610
104319,Jimmy Butler,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,36.72,5.32,1.43,3.74,6.74,5.09,0.57,0.87,2.2,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,17,36.51,38.73,7303,7261
104320,Greg Monroe,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,16.08,2.46,0.44,1.88,5.4,2.35,0.46,0.34,1.19,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,19.33,19.62,3867,3679
104321,Amir Johnson,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,11.49,0.69,0.29,0.38,1.69,0.54,0.24,0.21,0.41,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,6.41,6.39,1282,1199
104322,Jodie Meeks,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,11.27,0.74,0.83,0.94,0.93,0.78,0.11,0.27,0.66,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,7.68,8.09,1535,1516
104323,Nikola Mirotić,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,20.43,1.41,1.36,1.09,3.88,1.87,0.44,0.68,0.62,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,18.19,18.25,3638,3423
104324,Tim Frazier,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,14.51,0.52,0.46,0.71,1.22,3.08,0.0,0.37,0.83,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,9.49,9.83,1899,1843
104325,Stanton Kidd,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,1.95,0.01,0.0,0.01,0.12,0.0,0.0,0.03,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.26,0.24,53,45
104326,Josh Gray,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,11.94,0.91,0.42,0.59,1.17,1.48,0.06,0.52,0.85,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,20,8.18,8.3,1637,1556
104327,C.J. Miles,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,17.69,0.86,1.12,0.54,1.93,0.19,0.2,0.52,0.45,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,9.93,10.09,1986,1892
104328,Al-Farouq Aminu,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,20.45,2.62,1.22,1.29,5.14,1.35,0.73,0.8,1.33,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,11,21.64,23.15,4329,4340
104329,Tyrone Wallace,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,10.25,1.37,0.43,0.74,1.85,1.23,0.16,0.42,0.77,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,9.81,9.92,1961,1860
104330,Iman Shumpert,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,12.81,0.8,0.25,0.66,0.92,0.54,0.13,0.35,0.35,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,6.01,5.88,1203,1103
104331,David Nwaba,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,15.95,2.34,0.5,1.4,3.76,1.31,0.2,0.65,0.75,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,14.0,15.86,15.82,3171,2966
104332,Chandler Parsons,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,16.18,0.95,0.77,0.72,2.0,1.49,0.16,0.44,0.79,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,10.57,10.86,2115,2035
104333,Shamorie Ponds,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,3.42,0.08,0.05,0.08,0.16,0.08,0.05,0.03,0.04,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,0.9,0.88,180,164
104334,Justin Robinson,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,8.76,0.27,0.14,0.02,0.22,0.35,0.06,0.09,0.21,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,2.01,2.05,402,383
104335,Henry Ellenson,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,11.67,1.0,0.44,0.67,1.77,0.23,0.1,0.34,0.41,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,7.37,7.44,1474,1395
104336,DeMarre Carroll,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,16.0,1.37,1.19,1.18,3.42,1.2,0.47,0.54,0.71,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,19,15.71,15.82,3143,2967
104337,Wenyen Gabriel,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,9.58,0.32,0.22,0.11,1.04,0.33,0.04,0.21,0.27,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,4,3.63,3.68,727,690
104338,Josh Magette,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,17.15,0.51,0.57,0.24,0.9,2.74,0.1,0.4,0.7,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,8.96,9.14,1792,1714
104339,Caleb Swanigan,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,9.34,0.58,0.15,0.35,1.01,0.41,0.09,0.12,0.32,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,4,4.1,4.17,819,782
104340,Brandon Knight,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,17.64,2.25,1.06,1.47,1.75,1.92,0.3,0.37,1.17,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,25,14.97,15.5,2994,2907
104341,Trevor Ariza,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,19.37,1.3,1.06,0.72,3.68,2.56,0.25,0.74,0.74,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,28,16.99,17.08,3397,3202
104342,Justin Patton,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,8.93,0.37,0.19,0.14,0.76,0.41,0.04,0.17,0.17,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,29,3.44,3.45,687,646
104343,Derrick Walton,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,10.42,0.06,0.19,0.07,0.85,0.44,0.04,0.28,0.1,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,3.3,3.17,660,594
104344,Dragan Bender,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,9.85,0.49,0.3,0.22,1.28,0.58,0.2,0.16,0.28,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,24,5.31,5.3,1061,994
104345,Jonah Bolden,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,10.52,0.19,0.39,0.35,0.91,0.27,0.14,0.21,0.3,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,4.15,4.19,829,785
104346,Kadeem Allen,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,13.49,0.49,0.36,0.51,1.23,0.95,0.27,0.19,0.49,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,6.36,6.39,1272,1198
104347,Eric Mika,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,17.83,1.22,0.09,0.72,4.42,0.25,0.22,0.0,0.0,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,9.77,9.81,1954,1840
104348,Robert Covington,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,27.87,3.4,1.52,2.13,6.61,2.06,1.17,0.9,1.21,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,6,29.51,30.64,5902,5745
104349,Isaiah Thomas,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,31.64,4.2,2.42,4.57,3.99,5.91,0.56,0.52,2.35,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,34.77,37.78,6955,7083
104350,Evan Turner,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,22.14,2.35,1.04,1.12,4.53,3.27,0.33,0.9,1.54,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,23.0,21.43,21.72,4286,4072
104351,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,33.31,6.71,2.19,4.6,4.8,3.67,0.28,0.77,2.68,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,4,36.33,39.45,7265,7397
104352,John Henson,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,21.36,1.02,0.22,0.33,3.7,0.67,0.62,0.16,0.64,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,25,10.18,10.01,2035,1877
104353,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,14.26,1.85,0.18,0.44,4.58,1.71,0.6,0.31,0.61,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,11,14.86,14.57,2972,2733
104354,Amile Jefferson,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,9.09,0.61,0.07,0.11,1.07,0.15,0.16,0.15,0.12,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,3.86,3.7,772,693
104355,Zhaire Smith,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,11.53,0.66,0.46,0.56,1.08,0.74,0.15,0.22,0.41,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,28,6.37,6.48,1273,1216
104356,Charlie Brown,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,5.96,0.24,0.12,0.19,0.16,0.23,0.05,0.09,0.14,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,16,1.85,1.84,369,346
104357,Ryan Broekhoff,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,17.7,0.88,0.9,0.71,2.18,0.77,0.15,0.41,0.67,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,10.5,9.95,10.29,1990,1928
104358,Malik Newman,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,2.76,0.06,0.05,0.21,0.02,0.12,0.01,0.01,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.64,0.7,129,131
104359,Anthony Tolliver,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,17.66,1.55,0.86,1.42,2.78,1.72,0.76,0.33,0.84,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,4,15.45,15.34,3089,2877
104360,J.P. Macura,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,5.36,0.21,0.05,0.09,0.21,0.07,0.01,0.09,0.01,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.31,1.25,261,234
104361,Johnathan Motley,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,12.35,2.44,0.4,0.91,3.16,0.6,0.12,0.29,0.64,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,15,12.27,12.54,2454,2351
104362,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,17.32,1.94,1.25,0.77,2.58,0.87,0.27,0.65,0.7,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,14.86,15.04,2972,2821
104363,Oshae Brissett,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,5.16,0.1,0.06,0.13,0.38,0.19,0.03,0.07,0.09,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,13,1.46,1.46,292,273
104364,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,13.76,0.76,0.51,0.35,1.21,0.68,0.17,0.32,0.48,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,4,6.86,6.93,1372,1299
104365,Nicolas Claxton,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,10.18,0.74,0.04,0.5,1.48,0.37,0.27,0.05,0.28,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,2,5.11,5.03,1022,942
104366,Ian Mahinmi,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,18.47,2.65,0.0,0.5,4.67,1.13,0.75,0.69,0.81,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,30,16.61,15.81,3322,2964
104367,Jordan McRae,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,10.45,0.3,0.17,0.31,0.16,0.21,0.0,0.14,0.1,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,23,2.25,2.25,449,422
104368,Kevin Porter,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,18.93,2.18,1.04,1.84,2.61,2.89,0.51,0.66,1.28,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,10,19.02,19.14,3803,3588
104369,Allonzo Trier,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,18.55,3.1,1.05,2.05,2.91,1.9,0.14,0.55,1.57,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,18.24,20.51,3648,3845
104370,Damian Jones,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,7.64,0.48,0.0,0.19,0.9,0.1,0.16,0.08,0.18,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,17,2.92,2.81,584,528
104371,Ante Žižić,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,7.27,0.65,0.0,0.4,0.36,0.08,0.03,0.09,0.03,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,3,2.58,2.5,516,468
104372,Tristan Thompson,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,12.7,0.68,0.0,0.23,3.41,0.0,0.34,0.0,0.23,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,3,6.47,6.42,1294,1203
104373,Patrick McCaw,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,31.27,1.49,0.7,0.73,2.84,1.81,0.26,0.59,0.64,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,13,13.84,13.8,2769,2588
104374,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,27.58,1.58,1.18,1.29,2.48,2.28,0.27,0.3,1.05,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,25,15.05,15.72,3009,2947
104375,Wilson Chandler,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,23.98,2.88,1.36,1.5,5.19,1.05,0.42,0.61,0.71,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,2,21.52,23.29,4305,4366
104376,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,15.22,0.23,0.34,0.28,0.9,0.13,0.09,0.24,0.21,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,10,3.81,3.81,763,713
104377,Matt Mooney,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,14.06,0.31,0.05,0.23,0.48,0.21,0.08,0.33,0.07,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,7,3.05,2.73,610,511
104378,Gary Payton,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,13.05,0.92,0.35,0.55,2.2,1.31,0.44,0.39,0.62,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,28,9.92,9.68,1983,1815
104379,Jeff Teague,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,22.36,2.99,1.43,2.27,3.09,5.34,0.5,0.58,1.83,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,30,25.67,27.87,5134,5226
104380,Maurice Harkless,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,34.08,2.02,0.75,0.83,3.25,1.37,0.47,0.7,1.02,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,30,15.57,15.44,3113,2895
104381,Taj Gibson,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,15.65,2.65,0.54,1.23,3.49,0.63,0.3,0.31,0.84,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,28,14.27,14.53,2855,2724
104382,Dewayne Dedmon,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,19.41,0.82,0.08,0.33,3.69,0.32,0.38,0.11,0.72,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,17,7.87,7.96,1574,1493
104383,Courtney Lee,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,22.33,2.8,1.43,1.61,3.13,2.38,0.07,0.82,1.2,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,13,20.3,22.38,4059,4196
104384,Treveon Graham,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,13.36,1.14,0.49,0.57,1.09,0.26,0.07,0.36,0.29,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,16,7.02,7.03,1404,1319
104385,Vince Carter,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,14.39,0.94,0.76,0.77,1.83,1.21,0.02,0.31,0.56,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,27,9.37,9.79,1874,1836
104386,Joe Chealey,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,6.93,0.15,0.08,0.11,0.15,0.31,0.0,0.18,0.14,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,6,1.69,1.63,339,306
104387,Wayne Ellington,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,11.77,0.5,1.04,0.44,1.14,0.47,0.0,0.42,0.2,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,30,7.69,7.95,1539,1491
104388,Jonathan Isaac,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,21.35,2.21,1.44,0.79,4.56,1.64,0.66,1.26,1.4,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,9,21.82,21.55,4364,4041
104389,Tyler Zeller,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,6.63,0.32,0.11,0.19,0.68,0.15,0.07,0.06,0.14,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,8.0,2.45,2.48,490,465
104390,Jamal Crawford,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,13.12,2.21,0.91,1.17,1.3,1.48,0.14,0.33,0.8,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,14.0,12.71,13.16,2542,2468
104391,Kent Bazemore,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,22.62,2.0,1.05,1.45,2.99,2.65,0.49,0.76,1.47,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,2,18.44,18.6,3689,3488
104392,Shabazz Napier,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,21.26,1.87,1.33,1.58,1.98,1.51,0.04,0.41,1.11,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,28,14.19,15.06,2838,2824
104393,E'Twaun Moore,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,18.35,1.95,0.67,1.15,1.92,1.99,0.36,0.44,0.68,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,8,14.07,14.04,2814,2632
104394,Admiral Schofield,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,10.7,0.51,0.26,0.14,0.69,0.31,0.06,0.17,0.2,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,25,3.72,3.76,745,705
104395,Frank Jackson,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,30.35,3.66,2.01,2.67,3.05,2.8,0.2,0.64,1.59,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,20,24.81,27.42,4962,5142
104396,Jabari Parker,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,31.71,4.92,1.11,2.69,6.88,2.73,0.89,0.68,1.61,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,4,31.31,32.95,6262,6177
104397,Marco Belinelli,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,21.06,1.81,1.03,1.57,1.86,1.79,0.19,0.38,0.65,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,5,14.26,14.62,2851,2741
104398,Johnathan Williams,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,15.68,2.12,0.13,1.15,4.54,0.92,0.25,0.26,0.5,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,30,13.64,13.67,2728,2563
104399,Melvin Frazier,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,8.03,0.46,0.18,0.2,0.66,0.19,0.07,0.14,0.22,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,6,3.15,3.17,629,594
104400,Zylan Cheatham,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,14.97,0.66,0.0,0.21,1.15,0.33,0.22,0.22,0.22,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,11,4.51,4.23,901,794
104401,Jahlil Okafor,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,17.49,3.14,0.46,1.72,3.86,1.49,0.59,0.44,1.31,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,7,18.03,18.07,3605,3389
104402,Jarrod Uthoff,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,21.18,1.81,0.64,0.58,2.89,1.18,0.45,0.27,0.72,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,12.8,12.9,2560,2419
104403,Jerian Grant,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,15.66,0.99,0.62,0.66,1.35,1.65,0.12,0.48,0.64,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,28.5,9.75,9.85,1951,1847
104404,DaQuan Jeffries,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,10.99,0.44,0.25,0.25,0.66,0.28,0.05,0.16,0.13,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,2,3.59,3.6,718,676
104405,Justin Wright-Foreman,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,15.63,0.73,0.49,0.53,1.39,1.47,0.0,0.43,0.38,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,21,8.24,8.32,1649,1560
104406,Harry Giles,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,12.45,1.58,0.2,0.51,2.31,1.11,0.31,0.25,0.69,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,4,9.7,9.7,1939,1818
