,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
99530,Jonas Jerebko,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,13.56,0.64,0.27,0.49,1.56,1.0,0.17,0.31,0.48,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,6.91,6.88,1382,1291
99531,Shaun Livingston,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,12.48,1.17,0.28,0.53,1.8,1.29,0.15,0.3,0.42,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,8.73,8.72,1747,1636
99532,Andrew Bogut,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,7.51,0.32,0.06,0.0,0.99,0.14,0.19,0.13,0.3,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,2.88,2.79,576,523
99533,Kyrie Irving,BOSTON CELTICS,2020-12-29,AWAY,INDIANA PACERS,32.32,5.33,2.32,3.04,4.01,4.04,0.7,0.99,1.83,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,6,34.77,35.36,6954,6630
99534,Josh Gray,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,12.08,1.06,0.35,0.48,1.18,1.06,0.05,0.45,0.74,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,18,7.42,7.52,1483,1410
99535,C.J. Miles,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,16.4,0.64,1.0,1.15,1.84,0.38,0.23,0.43,0.67,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,9.52,9.79,1904,1835
99536,Al-Farouq Aminu,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,18.14,1.38,1.09,1.31,3.52,0.46,0.61,0.66,1.22,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,2,14.84,14.91,2969,2795
99537,Max Strus,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,3.17,0.15,0.05,0.08,0.24,0.06,0.02,0.03,0.04,2.93,3.1,3.1,1.0,0.0,0.0,0.0,0,16,1.02,1.02,204,192
99538,Daryl Macon,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,11.23,0.51,0.48,0.53,0.88,0.54,0.07,0.17,0.44,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,5.14,5.4,1027,1013
99539,Chris Chiozza,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,9.39,0.34,0.26,0.09,0.56,0.4,0.08,0.1,0.18,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,7,3.18,3.25,636,609
99540,Jordan Clarkson,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,28.23,3.54,1.8,1.82,3.76,3.12,0.24,0.79,1.59,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,7,24.99,25.84,4998,4846
99541,Shamorie Ponds,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,4.74,0.19,0.07,0.19,0.3,0.14,0.06,0.06,0.09,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,1.62,1.6,324,299
99542,Justin Robinson,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,5.56,0.14,0.14,0.02,0.12,0.07,0.03,0.02,0.11,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,1.01,1.09,202,204
99543,Justise Winslow,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,16.03,2.67,0.45,0.92,4.29,2.78,0.21,0.77,1.47,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,11.5,18.4,18.59,3680,3486
99544,Wenyen Gabriel,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,7.64,0.09,0.12,0.25,0.55,0.05,0.05,0.13,0.23,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,7,1.84,1.86,367,348
99545,Josh Magette,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,13.6,0.89,0.51,0.15,0.9,1.93,0.0,0.33,0.6,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,7.83,8.09,1565,1518
99546,Caleb Swanigan,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,6.85,0.23,0.09,0.23,0.54,0.09,0.06,0.04,0.19,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,7,1.85,1.92,371,360
99547,Trevor Ariza,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,18.82,1.46,0.98,0.95,3.44,2.04,0.13,0.68,0.91,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,19,15.52,15.83,3104,2967
99548,Treveon Graham,MINNESOTA TIMBERWOLVES,2020-12-29,AWAY,LOS ANGELES CLIPPERS,12.99,0.93,0.45,0.82,1.25,0.54,0.17,0.36,0.26,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,6,7.67,7.56,1534,1417
99549,Justin Patton,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,9.81,0.53,0.22,0.28,0.91,0.53,0.05,0.2,0.2,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,8,4.44,4.44,887,833
99550,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,16.66,3.74,0.62,1.37,6.82,2.08,0.65,0.67,1.15,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,25,24.82,24.73,4965,4637
99551,Tim Frazier,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,9.6,0.66,0.23,0.42,0.85,1.76,0.0,0.31,0.53,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,6.49,6.6,1298,1238
99552,Dion Waiters,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,25.96,2.92,1.73,2.5,2.72,3.11,0.22,0.93,1.65,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,14.0,23.26,23.94,4652,4488
99553,Kris Dunn,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,8.82,0.92,0.22,0.04,0.78,1.38,0.03,0.28,0.48,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,30,6.0,6.07,1199,1139
99554,Kadeem Allen,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,11.37,0.63,0.15,0.48,1.06,0.86,0.18,0.23,0.42,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,5.56,5.49,1112,1029
99555,Eric Mika,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,16.62,0.86,0.14,0.64,3.89,0.22,0.25,0.0,0.25,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,8.28,8.42,1656,1578
99556,Tyler Johnson,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,14.97,1.5,0.87,1.56,2.1,1.6,0.18,0.45,1.04,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,22.5,12.94,13.37,2588,2507
99557,Robert Covington,MINNESOTA TIMBERWOLVES,2020-12-29,AWAY,LOS ANGELES CLIPPERS,24.65,2.72,1.34,2.21,5.7,1.44,1.02,1.0,1.45,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,11,25.28,24.94,5056,4676
99558,Dewayne Dedmon,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,25.81,0.19,0.0,0.45,2.77,0.1,0.34,0.1,0.64,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,9,4.98,5.0,997,938
99559,Isaiah Thomas,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,31.34,3.59,1.46,4.3,3.61,4.81,0.36,0.91,2.22,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,29.0,29.75,5799,5578
99560,Jordan Bell,MINNESOTA TIMBERWOLVES,2020-12-29,AWAY,LOS ANGELES CLIPPERS,9.08,0.3,0.11,0.1,0.63,0.31,0.08,0.15,0.2,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,10.0,2.74,2.7,548,506
99561,Trey Burke,PHILADELPHIA 76ERS,2020-12-29,AWAY,TORONTO RAPTORS,16.55,1.01,0.74,0.58,0.46,0.52,0.05,0.14,0.7,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,6.0,6.02,6.58,1204,1233
99562,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2020-12-29,AWAY,LOS ANGELES CLIPPERS,14.37,1.97,0.18,0.35,4.11,1.45,0.54,0.4,0.88,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,23,13.88,13.67,2775,2564
99563,Amile Jefferson,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,8.43,0.46,0.06,0.41,0.92,0.19,0.17,0.16,0.21,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,3.68,3.53,736,662
99564,Omari Spellman,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,19.12,1.24,0.75,0.34,3.49,1.02,0.26,0.27,0.74,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,16.5,11.64,12.03,2328,2255
99565,Zhaire Smith,PHILADELPHIA 76ERS,2020-12-29,AWAY,TORONTO RAPTORS,15.66,1.06,0.6,0.78,1.62,1.1,0.18,0.34,0.58,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,2,9.27,9.43,1855,1767
99566,Louis King,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,9.95,0.34,0.28,0.33,0.68,0.28,0.06,0.15,0.14,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,29,3.58,3.61,715,677
99567,Malik Newman,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,2.88,0.07,0.03,0.07,0.09,0.02,0.02,0.0,0.05,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.45,0.47,90,89
99568,Tariq Owens,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,6.75,0.24,0.12,0.17,0.57,0.21,0.04,0.03,0.07,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,18,2.15,2.2,430,413
99569,Markieff Morris,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,25.43,2.71,1.08,0.78,4.09,0.88,1.01,0.48,1.15,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,22,18.99,18.82,3798,3528
99570,Jeremy Pargo,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,18.14,2.09,1.12,0.97,1.62,1.64,0.12,0.43,1.0,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,13.56,14.15,2713,2654
99571,Anthony Tolliver,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,16.37,1.09,0.66,1.24,2.3,1.48,0.52,0.45,0.7,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,7,12.59,12.41,2518,2328
99572,J.P. Macura,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,4.04,0.18,0.09,0.12,0.31,0.13,0.04,0.05,0.05,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.54,1.53,307,287
99573,Zach Norvell,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,10.56,0.28,0.44,0.27,0.58,0.3,0.01,0.19,0.36,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,3.54,3.76,707,706
99574,Johnathan Motley,LOS ANGELES CLIPPERS,2020-12-29,AWAY,MINNESOTA TIMBERWOLVES,10.85,1.75,0.36,0.94,2.74,0.63,0.21,0.23,0.65,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,17,10.42,10.63,2085,1992
99575,Jordan Bone,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,9.7,0.4,0.34,0.21,0.67,0.59,0.05,0.14,0.12,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,29,4.17,4.24,834,795
99576,Luke Kornet,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,17.24,1.52,1.29,1.06,2.05,0.71,0.53,0.45,0.94,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,17,13.49,13.73,2699,2575
99577,Allen Crabbe,MINNESOTA TIMBERWOLVES,2020-12-29,AWAY,LOS ANGELES CLIPPERS,19.96,1.36,1.43,1.47,2.26,1.0,0.3,0.61,0.7,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,14.72,14.99,2944,2811
99578,Jonah Bolden,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,9.91,0.29,0.36,0.33,0.94,0.26,0.1,0.16,0.31,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,3.98,4.1,796,769
99579,Oshae Brissett,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,8.13,0.35,0.1,0.25,0.67,0.31,0.05,0.12,0.2,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,4,2.83,2.84,566,533
99580,Jeremy Lamb,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,18.16,2.72,0.8,1.99,4.1,1.49,0.55,0.62,0.8,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,14,19.69,19.53,3939,3662
99581,Alen Smailagić,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,9.26,0.31,0.08,0.28,0.62,0.35,0.09,0.09,0.31,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,30,2.64,2.69,528,503
99582,Jacob Evans,MINNESOTA TIMBERWOLVES,2020-12-29,AWAY,LOS ANGELES CLIPPERS,12.93,0.77,0.49,0.32,1.19,0.67,0.15,0.26,0.4,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,6,6.59,6.69,1319,1254
99583,Draymond Green,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,13.41,1.57,0.77,1.07,3.18,2.88,1.01,1.01,1.28,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,30,19.44,18.6,3887,3488
99584,Ian Mahinmi,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,16.39,1.62,0.0,0.85,3.59,0.46,0.56,0.61,0.78,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,27,11.82,11.22,2364,2103
99585,Isaiah Roby,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,5.9,0.18,0.13,0.06,0.38,0.17,0.05,0.07,0.1,0.47,0.47,0.47,1.0,0.0,0.0,0.0,0,12,1.78,1.8,356,337
99586,Derrick Walton,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,10.81,0.24,0.21,0.38,0.9,0.52,0.07,0.3,0.21,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,4.25,4.13,850,775
99587,Vlatko Čančar,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,5.97,0.18,0.1,0.15,0.47,0.13,0.07,0.07,0.12,3.54,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,13,1.87,1.86,374,349
99588,Kevin Porter,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,16.14,1.8,0.9,1.33,2.45,2.0,0.35,0.62,1.05,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,10,15.43,15.56,3086,2917
99589,Allonzo Trier,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,19.76,2.44,1.05,1.49,2.81,1.45,0.2,0.51,1.25,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,15.95,16.53,3189,3099
99590,Cristiano Felício,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,10.63,0.83,0.2,0.12,1.96,0.39,0.15,0.22,0.34,10.13,10.34,7.2,1.3829268292682928,3.1399999999999997,0.0,0.0,0,9,6.09,6.08,1217,1141
99591,Ante Žižić,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,8.7,0.65,0.08,0.4,0.83,0.06,0.09,0.11,0.11,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,3,3.52,3.45,703,647
99592,Bruce Brown,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,22.87,1.42,0.54,0.87,2.91,1.45,0.32,0.43,0.44,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,26,12.81,12.69,2561,2380
99593,John Henson,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,12.58,1.13,0.2,0.04,2.48,0.55,0.32,0.19,0.52,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,22,7.71,7.68,1542,1441
99594,Patrick McCaw,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,28.97,1.41,0.69,0.84,2.64,1.71,0.27,0.65,0.68,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,4,13.54,13.44,2709,2520
99595,Dragan Bender,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,16.69,1.13,0.76,0.1,2.53,0.93,0.27,0.23,0.63,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,3,9.94,10.26,1988,1924
99596,James Johnson,MINNESOTA TIMBERWOLVES,2020-12-29,AWAY,LOS ANGELES CLIPPERS,25.37,3.65,1.1,2.09,4.95,3.7,0.53,1.14,2.04,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,11,27.15,27.3,5430,5118
99597,Shaquille Harrison,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,24.14,3.21,0.53,1.88,3.43,3.58,0.14,1.04,1.37,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,27,21.55,21.49,4309,4029
99598,Matthew Dellavedova,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,23.54,2.16,1.11,0.93,2.67,2.22,0.08,0.35,1.04,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,25,15.36,16.14,3073,3027
99599,Ky Bowman,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,24.35,2.74,0.64,1.23,3.29,1.87,0.48,0.72,1.51,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,14,17.47,17.51,3495,3284
99600,Thaddeus Young,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,20.14,2.48,0.09,1.7,6.53,2.05,0.32,0.85,1.57,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,9,19.78,19.77,3956,3706
99601,Alfonzo McKinnie,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,14.37,0.56,0.31,0.46,1.07,0.41,0.11,0.23,0.32,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,10,5.11,5.14,1022,963
99602,Chasson Randle,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,12.88,0.84,0.33,0.85,1.02,0.36,0.14,0.24,0.65,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,14,5.77,5.93,1155,1113
99603,Garrison Mathews,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,12.64,0.22,0.44,0.59,0.33,0.2,0.0,0.23,0.3,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,1,3.44,3.59,687,674
99604,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2020-12-29,AWAY,LOS ANGELES CLIPPERS,8.41,0.46,0.17,0.25,0.66,0.65,0.02,0.14,0.16,7.72,8.22,9.97,0.8404740200546946,-1.75,0.0,0.0,0,6,3.77,3.81,753,713
99605,Matt Mooney,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,12.64,0.42,0.16,0.27,0.88,0.21,0.11,0.22,0.1,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,7,3.85,3.7,770,693
99606,Gary Payton,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,13.9,1.52,0.44,0.47,2.39,1.3,0.29,0.48,0.87,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,7,11.09,11.09,2218,2080
99607,Christian Wood,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,20.01,0.74,0.04,0.79,1.82,0.13,0.4,0.34,0.47,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,22,6.52,6.12,1304,1148
99608,Taj Gibson,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,18.06,2.73,0.56,1.14,3.86,0.97,0.49,0.34,1.02,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,28,15.84,15.99,3167,2998
99609,Tony Snell,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,22.47,1.88,1.94,1.11,2.51,1.82,0.16,0.6,0.87,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,29,17.84,18.61,3568,3490
99610,Jordan McRae,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,22.99,0.72,0.72,0.26,1.03,0.35,0.1,0.21,0.25,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,26,6.3,6.53,1260,1224
99611,Brandon Knight,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,22.7,2.53,1.03,1.18,2.39,2.15,0.29,0.41,1.12,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,29,16.4,16.9,3281,3168
99612,Khyri Thomas,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,12.87,0.92,0.48,0.39,1.17,0.67,0.15,0.2,0.14,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,26,6.99,7.01,1398,1314
99613,Donta Hall,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,8.82,0.45,0.01,0.31,1.21,0.18,0.18,0.13,0.18,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,25.5,3.71,3.56,742,667
99614,Wayne Ellington,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,17.2,0.69,1.72,1.21,1.68,1.06,0.04,0.57,0.55,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,30,12.64,13.24,2527,2483
99615,Jonathan Isaac,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,16.9,1.59,0.98,1.37,3.02,1.31,0.54,1.09,1.09,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,2,16.88,16.43,3376,3082
99616,Mohamed Bamba,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,15.03,0.97,0.35,0.4,2.78,0.41,0.68,0.26,0.65,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,21,9.51,9.21,1902,1727
99617,Shabazz Napier,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,16.75,0.9,0.96,1.53,1.1,0.76,0.1,0.32,0.79,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,7,9.14,9.65,1828,1809
99618,Derrick Favors,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,22.0,3.28,0.47,1.96,6.08,2.36,0.55,0.99,0.98,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,15,24.41,23.9,4881,4480
99619,E'Twaun Moore,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,17.78,1.93,0.71,1.07,2.28,1.6,0.28,0.52,0.71,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,25,13.89,13.91,2777,2608
99620,Rui Hachimura,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,24.25,2.17,0.23,1.22,4.08,1.28,0.3,0.34,1.3,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,21,13.69,14.01,2737,2628
99621,Anžejs Pasečņiks,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,12.82,0.46,0.14,0.21,0.8,0.0,0.26,0.11,0.18,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,27,3.44,3.27,688,613
99622,Admiral Schofield,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,15.33,0.46,0.46,0.3,0.94,0.15,0.08,0.13,0.2,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,16,4.38,4.55,877,853
99623,Bogdan Bogdanović,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,21.85,2.39,1.63,1.38,2.93,2.71,0.09,0.8,1.44,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,5,19.86,20.65,3972,3872
99624,Frank Jackson,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,32.58,3.24,1.84,2.1,3.36,2.71,0.22,0.67,1.34,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,18,23.53,24.4,4705,4574
99625,Jabari Parker,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,26.85,4.72,0.9,2.14,6.83,2.44,0.77,0.79,1.92,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,7,28.9,29.09,5779,5454
99626,Yogi Ferrell,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,21.22,2.14,1.34,1.54,2.36,3.31,0.2,0.71,1.45,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,16,18.92,19.52,3783,3660
99627,Dario Šarić,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,23.51,2.33,0.94,1.81,4.53,2.03,0.42,0.77,1.82,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,18,19.52,19.94,3904,3738
