,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
99088,Andre Iguodala,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,26.55,2.57,0.24,0.88,3.45,3.07,0.18,0.41,0.89,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,1,16.36,16.51,3273,3096
99089,Klay Thompson,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,34.8,3.3,2.75,2.87,3.64,2.21,0.24,0.94,1.43,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,8.5,27.51,28.61,5503,5363
99090,Nikola Mirotić,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,22.35,1.32,1.53,1.08,3.82,1.89,0.31,0.87,0.58,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,18.69,18.76,3738,3517
99091,Guerschon Yabusele,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,9.63,0.6,0.22,0.5,1.23,0.42,0.2,0.22,0.17,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,5.56,5.39,1111,1011
99092,Jonas Jerebko,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,16.13,0.82,0.37,0.44,1.92,1.12,0.29,0.4,0.63,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,8.61,8.52,1723,1598
99093,Shaun Livingston,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,14.2,1.19,0.22,0.56,1.76,1.24,0.13,0.27,0.45,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,8.32,8.35,1664,1565
99094,Tony Snell,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,12.99,0.67,1.48,0.53,1.59,1.01,0.05,0.39,0.38,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,10,10.67,11.24,2135,2108
99095,Andrew Bogut,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,10.12,0.5,0.09,0.0,1.66,0.4,0.31,0.22,0.45,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,5.0,4.83,1000,905
99096,Tim Frazier,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,13.89,0.51,0.41,0.6,1.07,2.4,0.0,0.27,0.84,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,7.7,8.11,1541,1521
99097,Josh Gray,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,14.5,1.15,0.59,0.91,1.69,1.39,0.2,0.48,1.04,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,15,10.09,10.31,2019,1934
99098,C.J. Miles,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,13.79,0.93,0.99,0.55,1.65,0.59,0.13,0.65,0.49,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,10.1,10.14,2019,1901
99099,Al-Farouq Aminu,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,20.59,2.28,1.53,1.87,5.46,1.66,0.75,0.9,1.68,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,9,23.33,23.56,4666,4418
99100,Max Strus,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,2.55,0.13,0.02,0.04,0.14,0.02,0.01,0.02,0.0,2.93,3.1,3.1,1.0,0.0,0.0,0.0,0,26,0.65,0.64,130,119
99101,Iman Shumpert,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,13.96,0.77,0.35,0.74,1.29,0.4,0.19,0.3,0.41,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,6.54,6.49,1308,1217
99102,David Nwaba,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,16.4,2.45,0.21,1.45,3.69,1.38,0.3,0.57,1.05,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,13.0,15.04,14.98,3008,2809
99103,Jordan Clarkson,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,25.83,3.17,1.64,1.07,2.79,2.84,0.06,0.37,1.4,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,4,19.83,21.06,3966,3948
99104,Justin Robinson,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,6.54,0.16,0.18,0.1,0.28,0.21,0.02,0.05,0.15,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,1.67,1.78,334,334
99105,Henry Ellenson,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,12.96,0.97,0.63,0.49,2.14,0.59,0.18,0.16,0.64,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,8.15,8.55,1631,1604
99106,Ignas Brazdeikis,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,10.77,0.47,0.21,0.31,0.52,0.28,0.09,0.12,0.14,3.53,3.33,2.9,1.1102564102564103,0.43000000000000016,0.0,0.0,0,11,3.41,3.4,683,638
99107,DeMarre Carroll,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,13.88,1.27,0.74,1.16,2.61,1.02,0.33,0.56,0.47,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,24,12.78,12.63,2556,2368
99108,Wenyen Gabriel,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,14.17,0.7,0.37,0.66,1.84,0.53,0.13,0.48,0.58,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,16,7.42,7.38,1485,1384
99109,Josh Magette,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,15.87,0.38,0.59,0.19,0.74,2.11,0.0,0.29,0.65,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,6.99,7.36,1399,1380
99110,Caleb Swanigan,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,12.49,0.88,0.17,0.68,1.43,0.6,0.12,0.14,0.52,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,16,5.83,5.98,1165,1122
99111,Brandon Knight,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,17.6,2.06,0.85,1.24,1.65,1.71,0.2,0.17,0.99,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,3,12.57,13.21,2515,2476
99112,Trevor Ariza,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,18.36,1.75,0.87,0.92,3.31,2.3,0.13,0.92,0.8,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,14,16.8,16.75,3360,3141
99113,Treveon Graham,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,12.99,1.04,0.49,0.78,1.24,0.3,0.17,0.44,0.22,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,10,7.88,7.68,1576,1441
99114,Derrick Walton,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,6.39,0.18,0.17,0.21,0.56,0.3,0.05,0.24,0.11,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,2.96,2.84,592,532
99115,Jordan McRae,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,18.91,0.28,0.69,0.48,0.85,0.18,0.05,0.12,0.06,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,20,4.85,5.1,970,956
99116,Noah Vonleh,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,6.85,0.52,0.0,0.04,2.3,0.4,0.29,0.11,0.42,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,10,5.22,5.14,1044,965
99117,Tyler Cook,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,6.19,0.13,0.03,0.24,0.26,0.0,0.03,0.01,0.03,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,5.0,0.99,0.99,198,187
99118,Kris Dunn,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,9.2,0.53,0.22,0.1,0.7,1.27,0.09,0.21,0.49,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,29,4.98,5.06,995,950
99119,Kadeem Allen,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,16.65,1.28,0.14,0.52,1.39,1.09,0.31,0.33,0.63,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,8.09,7.91,1619,1483
99120,Eric Mika,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,15.13,1.12,0.09,1.17,3.75,0.47,0.24,0.2,0.26,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,9.95,9.87,1989,1850
99121,Robert Covington,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,28.61,3.63,1.5,2.63,6.58,2.13,1.07,1.38,1.49,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,10,31.34,30.71,6268,5759
99122,Dewayne Dedmon,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,25.46,0.91,0.02,0.48,4.03,0.52,0.55,0.16,0.95,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,15,9.16,9.13,1831,1712
99123,Isaiah Thomas,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,28.67,4.87,1.65,4.12,3.5,5.32,0.22,0.86,2.44,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,31.79,32.93,6358,6174
99124,Jordan Bell,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,7.76,0.3,0.07,0.17,0.65,0.28,0.08,0.09,0.19,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,9.0,2.5,2.49,500,467
99125,Jared Harper,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,3.38,0.16,0.06,0.14,0.15,0.03,0.03,0.01,0.01,1.06,1.0,1.0,1.0,0.0,0.0,0.0,0,26.5,0.98,0.98,195,183
99126,Keita Bates-Diop,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,14.98,1.1,0.74,0.77,2.63,0.87,0.24,0.47,0.64,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,8,11.14,11.25,2228,2110
99127,John Henson,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,18.88,1.18,0.3,0.27,3.82,0.41,0.64,0.13,0.67,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,6,10.37,10.27,2074,1927
99128,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,14.02,1.8,0.17,0.85,4.4,1.5,0.61,0.47,0.9,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,4,14.83,14.51,2966,2720
99129,Amile Jefferson,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,6.47,0.52,0.07,0.19,0.79,0.22,0.14,0.2,0.18,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,3.56,3.38,712,634
99130,Omari Spellman,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,17.35,0.87,0.56,0.48,3.11,1.02,0.25,0.28,0.59,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,18.5,10.16,10.36,2032,1943
99131,Zhaire Smith,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,9.74,0.63,0.39,0.43,0.97,0.6,0.13,0.22,0.32,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,30,5.65,5.71,1131,1070
99132,Ryan Broekhoff,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,15.68,1.09,0.9,0.81,2.15,0.94,0.14,0.48,0.71,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,10.0,10.83,11.12,2166,2085
99133,Malik Newman,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,5.77,0.21,0.06,0.51,0.17,0.07,0.04,0.0,0.14,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.4,1.47,280,275
99134,Tariq Owens,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,5.39,0.21,0.08,0.31,0.4,0.09,0.05,0.07,0.05,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,5,1.89,1.86,379,349
99135,Jeremy Pargo,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,17.4,1.46,1.07,0.56,1.04,1.36,0.05,0.25,0.84,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,10.04,10.75,2008,2015
99136,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,5.86,0.37,0.07,0.11,0.59,0.18,0.08,0.14,0.12,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,10,2.58,2.48,516,465
99137,Anthony Tolliver,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,16.37,1.5,0.61,1.16,2.39,1.54,0.56,0.37,0.77,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,16,13.19,13.07,2638,2450
99138,J.P. Macura,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,6.44,0.33,0.08,0.08,0.26,0.2,0.02,0.09,0.05,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.87,1.84,374,345
99139,Zach Norvell,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,16.41,0.39,0.81,0.72,1.13,0.85,0.03,0.43,0.64,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,7.3,7.62,1460,1429
99140,Johnathan Motley,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,12.99,2.43,0.41,1.02,3.47,0.87,0.26,0.3,0.82,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,13,13.44,13.67,2688,2563
99141,Luke Kornet,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,17.0,1.33,1.5,0.92,2.41,1.24,0.48,0.47,0.97,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,6,14.71,15.12,2942,2835
99142,Allen Crabbe,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,17.53,1.67,1.43,1.09,2.57,1.32,0.15,0.7,0.69,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,15.64,15.98,3129,2997
99143,Jonah Bolden,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,10.94,0.37,0.41,0.35,1.04,0.35,0.16,0.24,0.33,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,4.96,4.99,993,935
99144,Jeremy Lamb,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,17.47,3.36,0.65,2.15,3.64,1.34,0.43,0.82,0.65,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,14,20.3,19.88,4060,3728
99145,Alen Smailagić,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,10.8,0.52,0.09,0.58,0.83,0.48,0.13,0.12,0.43,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,21,3.93,3.98,785,746
99146,Dante Exum,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,11.58,0.47,0.39,0.23,1.12,0.88,0.09,0.29,0.43,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,4,5.71,5.8,1143,1088
99147,Jacob Evans,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,10.37,0.51,0.39,0.41,0.97,0.46,0.13,0.22,0.31,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,10,5.19,5.24,1039,983
99148,Malik Monk,CHARLOTTE HORNETS,2020-12-27,AWAY,BROOKLYN NETS,26.42,2.71,2.65,1.7,1.27,2.32,0.14,0.87,1.13,25.7,21.82,31.57,0.7006447651212773,-9.75,1.480598333860014,0.0,0,15,21.97,22.92,4395,4297
99149,Draymond Green,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,16.32,1.6,1.23,1.26,5.11,3.8,1.49,0.91,1.84,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,21,25.34,24.73,5068,4637
99150,Dennis Smith,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,19.59,3.25,1.58,0.84,2.9,5.01,0.27,0.91,2.38,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,20,24.23,25.18,4847,4721
99151,Nicolas Claxton,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,12.41,0.84,0.08,0.41,1.95,0.37,0.35,0.0,0.43,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,26,5.84,5.85,1169,1096
99152,Ian Mahinmi,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,18.57,1.89,0.06,0.84,4.9,1.07,0.85,0.68,1.25,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,8,15.62,14.99,3125,2812
99153,Troy Daniels,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,8.96,0.32,0.36,0.01,0.73,0.37,0.0,0.12,0.16,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,28,3.36,3.54,672,663
99154,Kevin Porter,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,17.36,1.68,1.02,1.71,2.54,2.2,0.44,0.55,1.15,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,4,16.3,16.52,3260,3098
99155,Allonzo Trier,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,17.26,2.42,1.07,1.54,3.13,1.65,0.24,0.19,1.39,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,15.72,16.68,3144,3127
99156,Kelan Martin,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,13.41,0.95,0.45,0.6,1.44,0.82,0.04,0.14,0.41,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,8,6.94,7.26,1388,1361
99157,Cristiano Felício,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,9.05,0.51,0.1,0.19,1.64,0.31,0.18,0.15,0.27,10.13,10.34,7.2,1.3829268292682928,3.1399999999999997,0.0,0.0,0,22,4.66,4.6,933,863
99158,Willy Hernangómez,CHARLOTTE HORNETS,2020-12-27,AWAY,BROOKLYN NETS,19.9,2.56,0.33,2.12,6.49,2.39,0.36,0.56,1.66,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,29,20.7,21.1,4141,3957
99159,Ante Žižić,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,9.44,0.66,0.01,0.43,0.69,0.02,0.07,0.05,0.09,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,11,2.91,2.87,582,539
99160,Dragan Bender,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,18.75,1.36,0.52,0.03,2.48,1.07,0.31,0.23,0.5,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,16,10.01,10.11,2002,1895
99161,Trey Lyles,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,15.54,0.6,0.31,0.46,1.35,0.43,0.08,0.11,0.26,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,18,5.17,5.33,1033,999
99162,Shaquille Harrison,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,25.02,2.94,0.43,1.38,2.82,3.17,0.16,0.94,1.38,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,29,18.61,18.55,3722,3479
99163,Kevin Love,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,28.23,1.77,1.51,2.46,6.72,2.34,0.42,0.23,1.53,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,6,22.52,23.73,4505,4449
99164,Matthew Dellavedova,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,20.78,1.59,1.17,1.0,2.35,2.0,0.08,0.15,0.92,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,3,13.28,14.21,2656,2665
99165,Denzel Valentine,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,12.35,0.42,0.36,0.18,1.04,0.45,0.14,0.12,0.21,5.54,7.22,6.2,1.1416666666666664,1.0199999999999996,0.0,0.0,0,29,4.59,4.67,919,876
99166,Ky Bowman,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,22.21,2.7,0.5,1.19,3.03,2.08,0.53,0.65,1.62,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,7,16.77,16.8,3353,3150
99167,Tomáš Satoranský,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,14.03,0.49,0.18,0.4,0.63,0.55,0.03,0.21,0.52,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,29,3.7,3.84,740,720
99168,Thaddeus Young,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,20.66,2.65,0.22,0.78,6.61,1.7,0.58,1.14,1.52,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,22,20.86,20.34,4172,3814
99169,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,15.61,1.71,0.36,0.75,1.44,2.49,0.05,0.55,1.17,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,11,11.34,11.58,2269,2171
99170,Avery Bradley,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,29.25,2.88,2.23,1.5,3.94,2.65,0.15,1.36,1.29,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,28,25.89,26.34,5179,4939
99171,Wilson Chandler,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,22.5,2.45,1.62,1.47,5.06,1.84,0.36,0.62,0.94,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,22,22.06,22.62,4412,4240
99172,Chasson Randle,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,16.81,1.66,0.59,1.68,1.73,1.05,0.22,0.51,1.02,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,7,11.59,11.75,2318,2204
99173,Garrison Mathews,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,12.86,0.73,0.69,0.99,1.16,0.73,0.0,0.55,0.41,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,20,8.25,8.3,1649,1557
99174,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,9.94,0.62,0.15,0.45,0.71,0.72,0.0,0.18,0.17,7.72,8.22,9.97,0.8404740200546946,-1.75,0.0,0.0,0,10,4.44,4.46,888,836
99175,Matt Mooney,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,8.48,0.13,0.08,0.27,0.36,0.08,0.07,0.17,0.06,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,4,1.98,1.83,396,343
99176,Gary Payton,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,16.01,1.3,0.41,0.23,2.53,1.52,0.41,0.32,0.98,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,9,10.59,10.68,2117,2002
99177,Aron Baynes,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,17.66,1.56,0.01,0.67,3.83,0.3,0.82,0.06,0.66,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,2,10.85,10.49,2169,1967
99178,Caleb Martin,CHARLOTTE HORNETS,2020-12-27,AWAY,BROOKLYN NETS,25.54,1.49,1.8,2.37,2.93,1.73,0.35,1.16,1.01,22.77,17.7,32.3,0.5615615615615616,-14.599999999999998,2.8425807440594046,0.0,0,15,20.38,20.42,4076,3829
99179,Maurice Harkless,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,29.59,2.19,0.63,1.58,3.45,1.11,0.62,1.03,0.86,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,11,17.74,17.01,3549,3190
99180,Taj Gibson,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,15.99,2.82,0.46,1.48,3.61,0.88,0.39,0.23,0.96,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,7,15.05,15.32,3010,2873
99181,Courtney Lee,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,17.29,2.41,1.25,1.92,3.01,1.98,0.15,1.01,1.01,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,6,19.54,19.66,3908,3687
99182,Joe Chealey,CHARLOTTE HORNETS,2020-12-27,AWAY,BROOKLYN NETS,5.68,0.24,0.1,0.19,0.25,0.19,0.04,0.19,0.09,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,19,2.16,2.03,431,381
99183,Wayne Ellington,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,13.91,0.57,1.58,0.65,1.44,1.01,0.0,0.61,0.29,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,8,11.31,11.71,2263,2196
99184,Jonathan Isaac,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,20.64,2.24,1.58,1.91,4.65,1.71,0.81,1.63,1.42,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,27,25.18,24.47,5035,4588
