,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109350,Amir Johnson,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,10.88,0.76,0.12,0.46,1.25,0.8,0.13,0.14,0.57,8.28,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,5.28,5.42,1056,1016
109351,Jodie Meeks,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,11.45,0.96,0.47,0.34,1.13,0.73,0.07,0.21,0.41,10.38,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,6.55,6.77,1310,1269
109352,Andre Iguodala,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,28.25,0.82,1.38,0.18,3.53,1.84,0.55,0.8,0.83,16.39,15.45,22.73,0.6932153392330384,-7.280000000000001,0.8000223008372744,0.0,0,25,16.18,16.11,3235,3020
109353,Klay Thompson,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,34.14,5.42,1.78,2.34,3.38,2.53,0.38,1.13,1.57,34.27,33.95,34.1,0.9957264957264957,-0.14999999999999858,0.0,0.0,0,19.0,29.33,29.67,5866,5562
109354,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,16.98,1.28,0.75,1.01,3.46,1.17,0.37,0.09,0.61,14.74,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,12.5,12.89,2499,2417
109355,Gerald Green,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,16.7,0.75,0.95,0.57,1.46,0.42,0.14,0.23,0.39,8.94,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,,8.02,8.39,1604,1574
109356,Shaun Livingston,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,10.29,1.09,0.03,0.53,0.9,0.84,0.12,0.23,0.45,13.14,14.59,8.83,1.5859613428280772,5.76,0.0,0.0,0,,5.74,5.68,1148,1064
109357,Kenneth Faried,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,8.02,0.61,0.04,0.35,1.47,0.19,0.13,0.02,0.24,10.18,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,3.95,4.01,790,752
109358,Nenê Hilário,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,8.89,0.89,0.05,0.33,1.38,0.32,0.13,0.1,0.25,12.13,11.73,11.17,1.0460147904683648,0.5600000000000005,0.0,0.0,0,,4.84,4.83,967,905
109359,Andrew Bogut,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,10.41,1.06,0.12,0.19,2.22,0.48,0.22,0.18,0.31,13.98,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,6.94,6.87,1389,1288
109360,Ryan Anderson,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,12.57,0.41,0.38,0.24,2.14,0.53,0.15,0.17,0.42,8.44,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,6.1,6.29,1221,1179
109361,Stanton Kidd,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,5.01,0.11,0.06,0.0,0.29,0.05,0.04,0.02,0.03,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.97,0.97,195,182
109362,Josh Gray,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,16.0,1.32,0.55,1.12,1.55,1.55,0.04,0.52,0.93,13.55,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,6,10.34,10.6,2069,1988
109363,Max Strus,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,11.24,0.76,0.96,0.54,0.84,0.64,0.13,0.3,0.36,11.67,12.92,9.6,1.3132075471698113,3.3200000000000003,0.0,0.0,0,24,7.84,8.11,1568,1521
109364,Tyrone Wallace,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,7.56,0.2,0.06,0.22,0.65,0.22,0.03,0.1,0.24,5.26,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,,2.06,2.11,412,396
109365,Luke Kennard,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,23.14,1.68,1.18,0.97,2.64,1.22,0.15,0.28,0.88,11.78,11.73,11.7,1.0023622047244096,0.030000000000001137,0.0,0.0,0,14,13.28,14.01,2656,2627
109366,Chandler Parsons,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,14.51,0.64,0.93,0.46,1.91,0.65,0.07,0.31,0.4,9.1,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,8.54,8.92,1707,1672
109367,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,11.84,1.4,0.0,0.34,2.37,0.48,0.43,0.22,0.54,14.75,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,19.0,8.11,7.85,1623,1472
109368,Shamorie Ponds,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,4.34,0.25,0.11,0.14,0.22,0.13,0.03,0.01,0.12,3.89,4.05,3.73,1.0676532769556024,0.31999999999999984,0.0,0.0,0,,1.43,1.51,286,284
109369,Henry Ellenson,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,8.93,0.45,0.33,0.01,1.21,0.48,0.04,0.2,0.2,6.26,8.93,2.27,3.036697247706422,6.66,0.0,1.1101128751519078,0,,4.59,4.68,918,877
109370,Josh Magette,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,10.85,0.37,0.05,0.21,0.72,0.48,0.06,0.17,0.21,3.89,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,,3.16,3.1,633,581
109371,Nicolas Batum,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,30.8,2.34,1.77,1.54,5.0,1.65,0.39,0.82,1.06,24.1,21.31,23.77,0.9006863140896245,-2.460000000000001,0.0,0.0,0,9,22.58,23.03,4515,4318
109372,Tim Frazier,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,8.43,0.44,0.25,0.37,0.64,0.93,0.02,0.15,0.44,8.81,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,4.23,4.44,847,833
109373,Jonah Bolden,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,6.38,0.29,0.17,0.08,0.81,0.18,0.06,0.12,0.14,6.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,2.81,2.83,562,530
109374,Kris Dunn,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,12.46,1.42,0.55,0.52,2.35,1.94,0.0,0.62,0.72,20.96,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,11,11.88,12.01,2376,2252
109375,Eric Mika,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,14.56,1.54,0.28,0.91,4.52,0.39,0.21,0.0,0.21,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,11.26,11.52,2252,2160
109376,Shabazz Napier,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,20.57,0.99,0.81,1.14,2.12,1.77,0.25,0.65,1.14,14.9,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,1,12.31,12.49,2462,2342
109377,Marvin Williams,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,18.09,1.12,0.7,0.81,4.81,0.87,0.48,0.04,0.62,16.4,15.22,16.37,0.9337938975244674,-1.1500000000000004,0.0,0.0,0,21,13.17,13.55,2633,2540
109378,Jordan Bell,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,11.12,0.55,0.0,0.43,2.01,0.44,0.38,0.11,0.55,11.18,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,29.0,5.52,5.41,1104,1014
109379,Evan Turner,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,14.55,1.59,0.0,0.81,2.26,1.05,0.21,0.24,0.97,12.38,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,28.5,8.66,8.81,1731,1651
109380,Keita Bates-Diop,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,7.34,0.18,0.1,0.28,0.32,0.12,0.02,0.12,0.01,4.72,4.34,3.97,1.0744466800804828,0.36999999999999966,0.0,0.0,0,28,1.91,1.85,383,346
109381,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,17.13,1.82,0.47,1.42,4.38,0.84,0.58,0.34,0.95,19.07,15.83,26.3,0.6164835164835164,-10.47,2.0387407337264487,0.0,0,9,14.8,14.8,2959,2776
109382,Amile Jefferson,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,5.87,0.16,0.01,0.04,0.41,0.18,0.04,0.04,0.09,2.48,3.36,3.87,0.895277207392197,-0.5100000000000002,0.0,0.0,0,,1.3,1.29,260,242
109383,Omari Spellman,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,15.33,1.0,0.19,0.82,2.82,1.08,0.37,0.23,0.62,15.69,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,10.5,9.57,9.52,1915,1785
109384,Zhaire Smith,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,7.16,0.21,0.12,0.16,0.46,0.28,0.0,0.11,0.13,3.51,4.72,4.8,0.9862068965517241,-0.08000000000000007,0.0,0.0,0,6,2.11,2.15,422,403
109385,Charlie Brown,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,4.09,0.16,0.06,0.17,0.28,0.06,0.03,0.03,0.12,4.27,3.68,3.87,0.9609856262833675,-0.18999999999999995,0.0,0.0,0,28,1.16,1.2,231,225
109386,Louis King,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,10.55,0.29,0.22,0.03,0.71,0.45,0.06,0.18,0.22,4.64,4.35,4.3,1.0094339622641508,0.04999999999999982,0.0,0.0,0,27,3.3,3.31,659,621
109387,Ryan Broekhoff,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,14.98,0.91,0.6,0.38,1.3,0.42,0.1,0.23,0.38,5.81,6.68,7.27,0.9286577992744861,-0.5899999999999999,0.0,0.0,0,22.0,6.8,7.02,1360,1317
109388,Malik Newman,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,6.94,0.0,0.07,0.49,0.24,0.22,0.04,0.0,0.21,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.23,1.34,246,251
109389,Isaiah Hartenstein,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,6.65,0.53,0.06,0.18,0.85,0.24,0.16,0.12,0.19,10.04,9.36,10.03,0.9392565729827742,-0.6699999999999999,0.0,0.0,0,,3.45,3.34,690,626
109390,William Howard,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,2.38,0.0,0.05,0.0,0.11,0.05,0.01,0.02,0.04,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,3,0.41,0.43,81,80
109391,Reggie Jackson,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,28.95,2.26,1.42,1.61,2.7,3.22,0.03,0.47,1.39,19.62,19.56,15.13,1.2746435213887164,4.429999999999998,0.0,0.0,0,16,18.57,19.61,3714,3677
109392,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,17.52,2.26,0.67,0.56,1.38,2.18,0.0,0.5,1.35,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,12.17,12.75,2433,2390
109393,Anthony Tolliver,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,12.98,0.44,0.51,0.46,1.84,0.66,0.11,0.26,0.48,9.97,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,6,6.7,6.92,1340,1297
109394,J.P. Macura,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,7.68,0.36,0.26,0.0,0.37,0.26,0.06,0.09,0.05,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,2.73,2.76,547,517
109395,Zach Norvell,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,12.67,0.41,0.57,0.38,1.27,0.7,0.06,0.29,0.52,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,6.01,6.27,1203,1176
109396,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,11.37,0.79,0.49,0.44,1.85,0.45,0.18,0.22,0.39,12.55,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,7.2,7.33,1439,1374
109397,Oshae Brissett,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,6.06,0.2,0.06,0.09,0.37,0.23,0.01,0.06,0.16,2.91,4.41,2.9,1.3871794871794874,1.5100000000000002,0.0,0.0,0,14,1.51,1.57,302,294
109398,Alen Smailagić,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,10.75,0.66,0.13,0.39,1.34,0.34,0.22,0.16,0.27,10.25,10.51,11.93,0.8901778808971385,-1.42,0.0,0.0,0,8,5.09,4.98,1018,933
109399,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,7.09,0.67,0.1,0.45,0.45,0.27,0.09,0.1,0.27,7.93,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,20,3.34,3.35,667,629
109400,Troy Daniels,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,10.22,0.41,0.46,0.16,0.77,0.57,0.04,0.26,0.23,6.62,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,29,4.81,4.89,962,917
109401,Derrick Walton,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,13.05,0.23,0.16,0.4,0.4,0.49,0.06,0.12,0.23,4.29,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,,2.86,2.9,573,544
109402,Kevin Porter,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,14.21,1.09,0.48,0.59,2.04,1.16,0.11,0.46,0.68,13.68,15.68,12.2,1.2636363636363637,3.4800000000000004,0.0,0.0,0,22,9.43,9.54,1886,1789
109403,Ante Žižić,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,8.22,0.75,0.03,0.19,1.23,0.22,0.08,0.11,0.2,9.19,8.9,10.73,0.8439897698209718,-1.83,0.0,0.0,0,16,3.96,3.94,791,739
109404,Tristan Thompson,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,16.27,2.69,0.13,1.17,5.23,1.04,0.24,0.02,0.61,20.41,20.29,23.5,0.8689795918367347,-3.210000000000001,0.0,0.0,0,16,14.95,15.32,2989,2872
109405,John Henson,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,15.33,1.15,0.2,0.2,2.49,1.36,0.43,0.52,0.9,14.22,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,17,10.08,9.8,2016,1838
109406,Theo Pinson,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,2.74,0.0,0.03,0.0,0.06,0.05,0.01,0.04,0.02,0.4,0.47,0.5,0.98,-0.030000000000000027,0.0,0.0,0,21.5,0.37,0.35,73,65
109407,Thabo Sefolosha,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,9.76,0.59,0.31,0.24,1.19,0.4,0.15,0.14,0.31,9.26,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,19,4.94,5.02,988,941
109408,Dragan Bender,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,17.31,1.56,0.61,0.57,2.6,0.82,0.38,0.18,0.96,10.69,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,13,10.59,10.94,2118,2052
109409,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,26.3,0.88,1.08,0.57,3.15,0.96,0.28,0.65,0.6,11.46,14.02,13.1,1.0652482269503547,0.9199999999999999,0.0,0.0,0,25,12.98,13.05,2596,2446
109410,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,20.4,0.73,0.51,0.51,1.83,1.71,0.21,0.38,0.98,8.52,7.64,10.6,0.7448275862068966,-2.96,0.0,0.0,0,20,9.05,9.3,1810,1743
109411,Ky Bowman,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,18.37,2.13,0.7,0.51,2.3,2.49,0.11,0.75,1.27,17.22,17.37,24.13,0.73099880620772,-6.759999999999998,0.4230996030265612,0.0,0,24,14.67,14.91,2935,2797
109412,Avery Bradley,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,19.3,1.47,1.11,0.78,1.86,2.0,0.17,0.64,0.97,12.96,14.26,10.83,1.2899408284023668,3.4299999999999997,0.0,0.0,0,29,13.74,14.06,2748,2637
109413,Wilson Chandler,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,17.85,1.46,0.78,0.26,3.5,1.11,0.39,0.45,0.63,14.88,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,4,13.27,13.31,2655,2497
109414,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,9.89,0.26,0.0,0.04,1.07,0.44,0.15,0.13,0.42,4.52,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,13,2.92,2.91,585,545
109415,Matt Mooney,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,17.73,0.54,0.41,0.0,1.45,0.46,0.12,0.3,0.32,3.96,4.03,3.57,1.100656455142232,0.4600000000000004,0.0,0.0,0,9,5.68,5.7,1136,1068
109416,Jeff Teague,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,15.41,1.02,0.58,1.09,0.75,1.2,0.03,0.24,0.65,8.58,10.56,11.7,0.910236220472441,-1.1399999999999988,0.0,0.0,0,29,7.73,8.11,1546,1521
109417,Langston Galloway,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,15.94,1.04,0.38,0.53,1.41,0.83,0.02,0.32,0.57,7.77,6.7,8.37,0.8217716115261474,-1.669999999999999,0.0,0.0,0,14,7.14,7.34,1427,1377
109418,Dewayne Dedmon,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,18.45,1.18,0.77,0.73,3.55,0.81,0.66,0.26,0.65,14.0,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,7,12.98,12.95,2597,2429
109419,Jordan McRae,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,18.08,1.55,0.31,0.76,1.95,1.37,0.23,0.55,1.01,13.13,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,14,10.52,10.49,2103,1967
109420,Courtney Lee,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,14.39,1.06,0.41,0.35,0.86,0.34,0.21,0.24,0.42,5.99,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,11,6.17,6.18,1234,1159
109421,Treveon Graham,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,18.43,1.58,0.79,0.85,2.83,1.46,0.14,0.47,0.58,16.43,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,28,13.22,13.43,2643,2519
109422,Brandon Knight,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,25.19,0.29,1.13,0.5,1.25,2.03,0.06,0.64,1.08,9.62,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,16,10.04,10.5,2007,1969
109423,Khyri Thomas,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,12.96,0.1,0.32,0.13,0.37,0.51,0.06,0.25,0.29,2.78,3.34,1.5,1.736,1.8399999999999999,0.0,0.0,0,14,3.14,3.15,628,591
109424,Vince Carter,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,16.03,1.21,0.82,0.85,2.31,0.62,0.26,0.37,0.7,13.16,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,24,10.62,10.87,2124,2038
109425,Joe Chealey,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,3.92,0.04,0.06,0.05,0.11,0.21,0.0,0.1,0.05,3.3,3.4,4.5,0.8,-1.1,0.0,0.0,0,23,1.01,0.97,201,181
109426,Jonathan Isaac,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,21.5,2.88,1.12,1.71,5.93,1.69,1.51,1.16,1.41,32.91,35.62,24.7,1.4249027237354086,10.919999999999998,0.0,1.993296644511783,0,12,27.08,25.97,5416,4870
109427,Jamal Crawford,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,12.42,0.45,0.32,0.55,0.7,0.99,0.08,0.17,0.68,6.82,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,21.5,4.8,5.09,961,954
109428,Jrue Holiday,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,30.58,4.0,1.57,1.5,3.99,4.61,0.0,1.02,1.99,32.9,32.99,37.47,0.883545619963608,-4.479999999999997,0.0,0.0,0,17,26.98,27.94,5397,5239
109429,E'Twaun Moore,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,18.56,1.93,0.56,0.86,2.04,2.21,0.0,0.7,1.07,16.55,14.87,14.53,1.0218931101094655,0.33999999999999986,0.0,0.0,0,17,13.19,13.41,2639,2514
109430,Melvin Frazier,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,13.45,0.52,0.28,0.27,0.85,0.5,0.03,0.21,0.16,5.24,5.69,13.67,0.45603271983640087,-7.9799999999999995,1.8218337539687517,0.0,0,26,4.48,4.5,896,844
109431,Zylan Cheatham,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,12.72,0.72,0.0,0.05,1.37,0.48,0.16,0.18,0.58,6.97,7.32,7.07,1.0309789343246591,0.25,0.0,0.0,0,15,4.29,4.31,859,809
109432,Justin Wright-Foreman,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,14.77,0.21,0.39,0.38,0.44,1.31,0.07,0.46,0.36,9.08,9.62,12.83,0.7678958785249457,-3.210000000000001,0.0,0.0,0,9,5.69,5.56,1139,1042
109433,Corey Brewer,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,12.8,0.95,0.25,0.34,1.62,0.88,0.16,0.45,0.48,11.07,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,6.0,7.6,7.44,1521,1395
109434,Devon Hall,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,12.68,0.2,0.35,0.29,0.61,0.82,0.07,0.21,0.33,5.72,5.79,1.8,2.4250000000000003,3.99,0.0,0.0,0,16,4.21,4.3,842,807
109435,Dewan Hernandez,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,9.92,0.55,0.17,0.32,1.07,0.35,0.01,0.04,0.27,5.27,5.88,9.9,0.6311926605504586,-4.0200000000000005,0.0,0.0,0,5,3.62,3.84,724,720
109436,T.J. Leaf,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,13.49,1.44,0.43,0.23,2.64,0.53,0.19,0.24,0.27,12.92,13.64,10.97,1.2230576441102756,2.67,0.0,0.0,0,28,9.38,9.44,1877,1769
109437,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,7.26,0.12,0.2,0.04,0.53,0.23,0.06,0.08,0.06,4.62,4.49,13.0,0.3921428571428572,-8.51,2.1625353592109122,0.0,0,27,2.22,2.24,444,420
109438,Marial Shayok,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,8.5,0.27,0.2,0.4,0.94,0.29,0.11,0.03,0.24,5.04,5.22,5.67,0.9325337331334332,-0.4500000000000002,0.0,0.0,0,6,3.28,3.41,657,639
109439,Luc Mbah a Moute,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,18.41,1.9,0.94,0.96,3.21,1.19,0.11,0.85,0.72,17.29,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,21.0,15.38,15.41,3075,2889
109440,Naz Mitrou-Long,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,3.52,0.04,0.09,0.02,0.23,0.23,0.03,0.05,0.12,4.94,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,22,1.11,1.15,222,215
109441,Zach Collins,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,14.69,1.46,0.21,0.23,3.82,0.76,0.32,0.4,0.54,17.58,16.83,20.23,0.8398492699010833,-3.400000000000002,0.0,0.0,0,13,11.12,10.97,2225,2057
109442,Deonte Burton,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,10.98,0.66,0.43,0.23,1.05,0.5,0.08,0.16,0.22,6.13,5.97,3.17,1.671462829736211,2.8,0.0,0.0,0,16,5.35,5.49,1070,1029
109443,Nigel Williams-Goss,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,7.84,0.25,0.14,0.19,0.48,0.39,0.03,0.11,0.19,4.51,5.03,6.4,0.8148648648648649,-1.37,0.0,0.0,0,9,2.5,2.55,500,478
109444,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,15.51,1.27,0.46,0.28,2.57,1.98,0.3,0.36,0.96,16.64,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,24,11.27,11.45,2255,2147
109445,Alize Johnson,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,8.35,0.31,0.16,0.2,1.35,0.33,0.12,0.11,0.14,9.48,9.99,11.03,0.913549459684123,-1.0399999999999991,0.0,0.0,0,7,3.96,3.95,793,741
109446,Emmanuel Mudiay,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,12.68,1.09,0.28,1.11,1.43,1.14,0.04,0.33,0.68,12.67,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,9,7.99,8.17,1597,1531
109447,Rayjon Tucker,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,9.61,0.22,0.14,0.66,0.44,0.45,0.1,0.12,0.31,6.69,6.31,2.63,2.0137741046831956,3.6799999999999997,0.0,0.0,0,21,3.07,3.1,615,581
