,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104623,Dante Cunningham,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,12.03,1.04,0.63,0.18,2.07,0.11,0.2,0.3,0.23,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,8.07,8.1,1614,1519
104624,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,13.37,1.26,0.42,0.68,1.4,0.67,0.27,0.33,0.48,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,8.46,8.38,1693,1572
104625,Quincy Pondexter,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,5.85,0.19,0.05,0.03,0.42,0.19,0.0,0.07,0.07,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.49,1.5,298,281
104626,Al-Farouq Aminu,PORTLAND TRAIL BLAZERS,2021-02-01,AWAY,MILWAUKEE BUCKS,21.27,1.69,1.19,1.04,5.35,0.92,0.68,0.56,1.12,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,12,18.39,18.57,3678,3482
104627,Nikola Mirotić,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,21.31,1.87,1.47,0.7,4.53,1.33,0.42,0.6,0.65,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,18.69,18.96,3738,3555
104628,Gerald Green,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,15.19,1.09,1.05,0.62,1.7,0.83,0.09,0.21,0.63,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,9.5,10.13,1901,1899
104629,Kenneth Faried,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,15.73,1.85,0.33,0.48,3.74,1.25,0.33,0.32,0.77,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,12.71,12.8,2543,2400
104630,Nenê Hilário,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,10.91,2.07,0.29,1.26,3.25,0.86,0.28,0.31,0.61,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,12.62,12.64,2524,2370
104631,Iman Shumpert,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,11.83,0.78,0.24,0.47,1.08,0.33,0.11,0.23,0.44,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,5.12,5.18,1024,970
104632,Ryan Anderson,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,15.67,1.49,1.29,0.98,2.68,0.55,0.27,0.34,0.59,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,13.11,13.58,2622,2545
104633,Josh Gray,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,14.74,1.23,0.44,0.54,1.19,1.17,0.21,0.52,0.94,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,26,8.75,8.77,1751,1645
104634,Tyrone Wallace,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,14.48,2.05,0.52,0.8,1.98,1.41,0.24,0.52,1.23,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,12.0,12.22,2400,2290
104635,Daryl Macon,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,8.51,0.33,0.36,0.27,0.93,0.55,0.02,0.12,0.35,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,4.02,4.28,804,803
104636,Jordan Clarkson,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,26.29,2.72,1.87,1.13,2.49,2.44,0.13,0.51,1.44,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,28,19.31,21.95,3862,4115
104637,Luke Kennard,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,29.19,2.43,1.4,1.34,3.17,2.54,0.02,0.42,1.09,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,5,18.24,20.71,3649,3883
104638,Chandler Parsons,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,14.71,0.72,0.62,0.36,1.49,0.99,0.14,0.35,0.56,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,7.84,8.02,1569,1503
104639,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-02-01,AWAY,MILWAUKEE BUCKS,11.93,2.03,0.28,1.53,3.01,1.38,0.31,0.27,0.75,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,11.5,13.1,13.19,2620,2473
104640,Gary Clark,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,11.87,0.32,0.45,0.1,0.96,0.09,0.09,0.21,0.24,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,2,4.04,4.13,807,774
104641,Justise Winslow,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,19.33,2.97,0.51,0.66,4.51,3.22,0.35,0.72,1.78,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,24.0,19.8,20.1,3960,3769
104642,Paul Watson,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,11.29,0.53,0.27,0.14,0.9,0.65,0.1,0.19,0.29,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,8,4.65,4.68,929,878
104643,Justin Patton,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,6.98,0.45,0.15,0.14,0.68,0.32,0.04,0.13,0.17,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,12,3.13,3.15,625,591
104644,DeAndre' Bembry,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,14.96,0.42,0.22,0.01,1.14,0.31,0.09,0.26,0.48,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,10,3.91,3.97,783,744
104645,Nicolas Batum,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,30.42,3.01,1.59,2.63,3.91,4.6,0.35,0.87,1.37,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,6,27.3,29.26,5460,5486
104646,Dragan Bender,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,12.46,0.81,0.59,0.19,1.82,0.41,0.28,0.23,0.44,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,23,7.47,7.57,1494,1418
104647,Kris Dunn,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,9.67,0.61,0.31,0.1,0.63,1.22,0.13,0.31,0.4,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,25,5.76,5.7,1151,1069
104648,Kadeem Allen,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,11.85,0.69,0.25,0.6,1.03,0.9,0.18,0.25,0.44,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,6.17,6.13,1233,1150
104649,Eric Mika,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,16.75,1.37,0.04,0.88,4.19,0.98,0.07,0.16,0.33,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,10.6,10.76,2120,2018
104650,Tyler Johnson,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,17.08,1.7,1.0,1.89,2.79,2.43,0.17,0.29,1.19,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,15.0,15.47,16.25,3095,3046
104651,Marcus Morris,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,29.22,2.65,1.17,0.91,3.05,1.43,0.23,0.21,1.17,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,21,15.67,16.56,3135,3105
104652,Shabazz Napier,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,21.16,1.35,1.3,2.04,2.16,1.49,0.12,0.34,0.99,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,27,13.86,14.65,2771,2747
104653,Evan Turner,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,22.4,1.84,1.07,1.42,4.07,2.66,0.4,0.78,1.27,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,10.5,19.45,19.65,3891,3684
104654,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,32.47,5.77,1.76,4.93,3.73,3.49,0.55,0.59,2.39,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,30,32.49,35.11,6498,6584
104655,Charlie Brown,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,5.84,0.2,0.09,0.15,0.24,0.07,0.04,0.07,0.1,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,10,1.44,1.44,289,270
104656,Louis King,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,4.07,0.08,0.1,0.03,0.25,0.13,0.0,0.03,0.09,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,19,0.99,1.06,197,199
104657,Ryan Broekhoff,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,17.75,0.85,0.89,0.67,2.61,0.73,0.14,0.33,0.69,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,15.0,9.99,10.44,1997,1957
104658,Malik Newman,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,2.56,0.06,0.0,0.18,0.03,0.1,0.0,0.02,0.07,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.48,0.49,95,92
104659,Tariq Owens,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,6.21,0.25,0.06,0.28,0.44,0.23,0.03,0.1,0.09,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,13,2.13,2.1,427,394
104660,William Howard,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,6.95,0.16,0.19,0.04,0.41,0.11,0.04,0.1,0.14,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,11,1.87,1.91,373,359
104661,Reggie Jackson,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,27.85,2.52,1.21,0.83,1.45,2.93,0.21,0.28,1.59,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,16,15.52,16.5,3103,3093
104662,J.P. Macura,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,5.97,0.18,0.18,0.08,0.27,0.16,0.0,0.04,0.14,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.52,1.66,305,311
104663,Dwayne Bacon,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,17.84,1.86,0.68,0.37,2.38,1.68,0.05,0.31,1.02,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,19,11.57,12.17,2313,2283
104664,Jordan Bone,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,6.6,0.21,0.19,0.08,0.4,0.34,0.0,0.06,0.1,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,16,2.14,2.25,428,421
104665,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,18.79,1.16,1.56,0.7,3.04,0.8,0.24,0.37,0.63,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,13.75,14.38,2750,2697
104666,Jonah Bolden,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,11.41,0.47,0.34,0.14,1.17,0.34,0.09,0.22,0.41,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,4.53,4.66,907,873
104667,Kelly Oubre,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,22.31,1.16,0.98,0.97,2.3,0.49,0.55,0.69,0.66,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,21,12.78,12.48,2557,2340
104668,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,9.58,0.39,0.28,0.16,0.88,0.41,0.09,0.17,0.25,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,30,3.98,4.03,796,756
104669,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,13.73,0.95,0.57,0.79,0.76,0.95,0.1,0.22,0.32,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,7.38,7.54,1475,1414
104670,Jordan Bell,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,9.3,0.17,0.08,0.18,0.74,0.29,0.07,0.13,0.16,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,21.5,2.52,2.48,505,465
104671,Derrick Walton,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,11.58,0.38,0.24,0.16,1.03,0.48,0.08,0.24,0.24,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,4.32,4.29,863,804
104672,Kevin Porter,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,18.53,2.03,1.14,1.7,2.89,2.33,0.49,0.55,1.19,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,17,18.07,18.34,3615,3439
104673,Allonzo Trier,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,18.76,2.37,1.03,1.46,3.08,2.01,0.12,0.34,1.44,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,15.94,16.87,3188,3163
104674,Kelan Martin,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,12.52,0.76,0.5,0.73,1.38,0.64,0.1,0.21,0.43,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,30,6.87,7.09,1373,1329
104675,Jarrod Uthoff,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,13.26,1.24,0.52,0.67,2.27,0.97,0.32,0.21,0.5,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,9.98,10.07,1996,1889
104676,Ante Žižić,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,10.3,0.73,0.06,0.54,0.76,0.26,0.0,0.08,0.27,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,10,3.45,3.58,690,670
104677,Bruce Brown,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,26.05,1.52,0.32,1.09,2.81,1.35,0.25,0.41,0.4,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,5,12.07,11.91,2413,2233
104678,Tristan Thompson,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,14.99,1.33,0.0,0.43,4.74,0.38,0.57,0.28,0.61,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,10,11.29,10.98,2258,2059
104679,John Henson,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,14.25,1.32,0.01,0.17,2.5,0.54,0.44,0.28,0.51,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,7,8.3,7.97,1660,1493
104680,Thabo Sefolosha,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,8.34,0.0,0.05,0.23,0.6,0.12,0.02,0.12,0.06,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,2,1.64,1.58,328,297
104681,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-02-01,AWAY,MILWAUKEE BUCKS,23.33,1.96,1.24,0.94,3.63,1.51,0.38,0.78,0.79,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,11,17.89,17.93,3578,3361
104682,Shaquille Harrison,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,23.86,2.75,0.95,1.85,2.49,3.06,0.23,0.89,1.22,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,10,19.92,21.51,3984,4033
104683,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,24.04,2.05,1.0,0.78,2.1,2.11,0.13,0.45,1.02,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,23,14.29,14.82,2857,2779
104684,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-02-01,AWAY,MILWAUKEE BUCKS,11.3,0.35,0.19,0.46,1.3,0.49,0.03,0.13,0.37,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,12,4.13,4.32,827,810
104685,Matt Mooney,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,9.7,0.16,0.07,0.07,0.37,0.14,0.03,0.13,0.14,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,28,1.59,1.56,319,292
104686,Aron Baynes,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,24.0,1.87,0.0,0.84,4.23,0.97,0.59,0.17,0.82,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,20,12.57,12.43,2514,2331
104687,Jeff Teague,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,23.06,2.87,1.69,3.17,2.74,5.51,0.4,0.81,1.88,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,11,27.28,29.5,5457,5530
104688,Dewayne Dedmon,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,23.1,0.12,0.05,0.59,4.02,0.69,0.3,0.29,0.51,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,4,8.1,7.99,1620,1498
104689,Jordan McRae,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,15.77,0.53,0.38,0.24,0.88,0.27,0.03,0.08,0.31,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,5,3.92,4.2,784,787
104690,Courtney Lee,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,21.98,2.93,1.36,2.01,3.08,2.24,0.27,0.72,1.3,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,25,20.68,22.67,4135,4251
104691,Treveon Graham,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,13.39,1.06,0.4,0.62,1.38,0.55,0.09,0.22,0.35,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,10,7.0,7.14,1400,1338
104692,Brandon Knight,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,24.83,1.9,1.05,1.42,1.47,2.02,0.22,0.38,1.13,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,16,13.83,14.4,2767,2700
104693,Khyri Thomas,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,10.6,0.75,0.23,0.31,0.86,0.42,0.07,0.11,0.19,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,5,4.51,4.58,902,860
104694,Vince Carter,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,17.34,1.25,0.9,0.89,2.23,0.84,0.06,0.33,0.71,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,8,10.49,11.01,2097,2065
104695,Donta Hall,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,8.83,0.52,0.0,0.41,1.41,0.38,0.16,0.11,0.22,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,13.0,4.3,4.21,860,790
104696,Joe Chealey,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,5.32,0.3,0.08,0.12,0.3,0.2,0.02,0.09,0.17,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,1,1.78,1.81,356,339
104697,Jaren Jackson,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,23.02,2.63,0.85,2.18,4.15,1.37,0.68,0.48,1.46,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,16,19.05,19.25,3809,3609
104698,Tyler Zeller,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,6.78,0.41,0.09,0.17,0.69,0.36,0.03,0.08,0.22,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,21.5,2.74,2.82,548,528
104699,Kent Bazemore,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,16.27,0.86,0.85,0.95,2.07,1.46,0.35,0.55,0.97,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,21,11.62,11.74,2325,2201
104700,Derrick Favors,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,15.96,2.57,0.33,1.03,4.73,1.74,0.36,0.55,0.7,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,2,17.48,17.32,3495,3247
104701,Jalen Lecque,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,5.01,0.25,0.1,0.16,0.28,0.22,0.02,0.05,0.13,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,21,1.71,1.77,341,331
104702,Yuta Watanabe,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,11.68,0.62,0.3,0.14,1.17,0.39,0.07,0.21,0.26,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,23,4.85,4.91,970,920
104703,Marko Guduric,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,5.13,0.07,0.11,0.13,0.28,0.14,0.02,0.07,0.07,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,23,1.35,1.36,269,255
104704,Jabari Parker,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,32.15,4.74,1.04,2.28,5.63,2.61,0.7,0.72,1.98,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,18,27.83,29.7,5566,5569
104705,Marco Belinelli,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,25.48,1.98,1.15,1.84,2.39,2.03,0.14,0.34,0.97,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,22,15.63,16.33,3127,3062
104706,Zylan Cheatham,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,11.48,0.41,0.08,0.01,0.83,0.13,0.1,0.17,0.42,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,13,2.65,2.67,530,501
104707,Elie Okobo,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,15.46,1.22,0.82,0.93,1.24,1.17,0.13,0.47,0.82,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,21,10.05,10.33,2011,1938
104708,Cheick Diallo,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,12.57,1.32,0.03,0.38,2.79,0.32,0.29,0.15,0.41,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,20,7.85,7.77,1570,1456
104709,Ty Jerome,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,7.36,0.21,0.23,0.12,0.42,0.26,0.02,0.09,0.14,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,21,2.31,2.41,463,452
104710,DaQuan Jeffries,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,11.6,0.65,0.26,0.41,0.98,0.33,0.06,0.14,0.2,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,21,4.56,4.64,912,870
104711,Alex Len,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,13.98,1.75,0.0,1.21,4.32,0.94,0.7,0.27,0.68,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,18,13.53,13.12,2707,2460
104712,Corey Brewer,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,11.18,1.27,0.28,0.56,1.19,1.31,0.09,0.54,0.55,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,22.5,8.67,8.52,1735,1597
104713,Devon Hall,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,15.38,0.64,0.45,0.57,1.23,0.98,0.11,0.29,0.5,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,17,6.85,6.98,1369,1309
104714,Udonis Haslem,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,14.99,0.7,0.09,0.44,2.04,0.72,0.06,0.32,0.47,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,26,6.31,6.31,1262,1183
104715,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,7.18,0.33,0.23,0.16,0.61,0.24,0.06,0.08,0.12,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,19,2.9,2.97,580,556
104716,Kyle Alexander,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,7.69,0.39,0.0,0.1,0.82,0.23,0.03,0.07,0.15,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,24.0,2.36,2.38,472,445
104717,Luc Mbah a Moute,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,15.62,1.77,0.49,1.03,3.3,1.22,0.43,0.5,0.76,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,2.0,13.86,13.72,2772,2572
104718,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,19.71,1.28,0.92,1.57,3.46,1.91,0.57,0.38,0.66,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,23,16.1,16.11,3219,3021
104719,Zach Collins,PORTLAND TRAIL BLAZERS,2021-02-01,AWAY,MILWAUKEE BUCKS,14.78,0.79,0.76,0.56,2.11,0.69,0.31,0.33,0.53,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,12,9.38,9.49,1875,1779
