,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107683,Ish Smith,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,18.39,4.23,1.06,1.6,3.66,4.13,0.28,0.38,1.74,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,23,24.07,24.99,4813,4686
107684,Jonathon Simmons,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,11.55,0.64,0.47,0.51,1.08,0.67,0.13,0.15,0.44,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,5.9,6.13,1180,1149
107685,Jerian Grant,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,11.24,0.97,0.41,0.52,1.03,1.2,0.1,0.4,0.56,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,14.0,7.67,7.7,1533,1444
107686,Raymond Felton,OKLAHOMA CITY THUNDER,2021-02-19,AWAY,MILWAUKEE BUCKS,11.08,0.81,0.31,0.37,0.89,0.81,0.0,0.33,0.38,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,5.81,5.87,1163,1101
107687,Jarell Martin,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,5.01,0.11,0.03,0.0,0.45,0.09,0.05,0.08,0.04,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,1.34,1.26,267,237
107688,Trey Lyles,DENVER NUGGETS,2021-02-19,AWAY,CLEVELAND CAVALIERS,4.31,0.07,0.05,0.05,0.4,0.07,0.02,0.03,0.07,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,29,1.01,1.04,201,194
107689,Quinn Cook,GOLDEN STATE WARRIORS,2021-02-19,AWAY,ORLANDO MAGIC,12.39,1.16,0.53,0.49,0.73,0.93,0.06,0.3,0.51,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,27,7.24,7.44,1448,1395
107690,Eric Moreland,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,9.05,1.4,0.12,0.45,2.45,0.8,0.4,0.38,0.34,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,9.75,9.32,1950,1748
107691,T.J. McConnell,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,11.69,1.96,0.2,1.1,1.08,3.49,0.08,0.76,1.27,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,16,13.4,13.35,2680,2503
107692,Jeremy Lin,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,13.17,1.95,0.98,1.66,2.84,3.09,0.09,0.64,1.07,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,17.66,18.1,3533,3394
107693,Jimmy Butler,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,35.99,5.45,0.91,3.9,6.17,3.92,0.35,1.32,2.01,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,13,33.81,33.91,6763,6359
107694,Greg Monroe,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,17.79,3.09,0.0,2.6,4.24,1.93,0.21,0.69,1.2,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,18.26,18.18,3653,3408
107695,Amir Johnson,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,11.11,0.68,0.23,0.36,1.42,0.55,0.14,0.21,0.42,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,5.57,5.62,1114,1053
107696,Jodie Meeks,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,9.71,0.56,0.79,0.73,1.0,0.76,0.08,0.24,0.54,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,6.98,7.38,1396,1383
107697,Kevin Durant,GOLDEN STATE WARRIORS,2021-02-19,AWAY,ORLANDO MAGIC,33.64,4.34,1.91,2.99,5.81,3.27,0.82,0.63,1.48,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,27.0,32.15,32.68,6429,6128
107698,Andre Iguodala,GOLDEN STATE WARRIORS,2021-02-19,AWAY,ORLANDO MAGIC,26.33,2.41,1.14,1.8,3.56,2.93,0.42,0.61,0.95,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,29,20.85,21.04,4169,3945
107699,Klay Thompson,GOLDEN STATE WARRIORS,2021-02-19,AWAY,ORLANDO MAGIC,33.97,2.63,2.36,1.48,4.0,1.87,0.31,0.98,1.62,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,27.0,23.68,24.58,4735,4608
107700,Nikola Mirotić,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,21.69,1.41,1.6,1.03,4.12,1.91,0.37,0.87,0.8,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,19.38,19.54,3876,3665
107701,Terry Rozier,BOSTON CELTICS,2021-02-19,AWAY,ATLANTA HAWKS,18.42,0.84,0.95,0.49,2.77,1.28,0.29,0.37,0.49,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,28,11.75,11.95,2351,2241
107702,Guerschon Yabusele,BOSTON CELTICS,2021-02-19,AWAY,ATLANTA HAWKS,11.32,0.64,0.27,0.47,1.36,0.53,0.11,0.23,0.35,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,5.66,5.7,1131,1068
107703,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-02-19,AWAY,ORLANDO MAGIC,14.89,0.57,0.36,0.4,1.6,1.0,0.17,0.26,0.5,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,6.83,6.91,1366,1296
107704,Gerald Green,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,19.32,1.13,1.46,0.84,2.19,0.87,0.1,0.27,0.81,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,11.71,12.59,2343,2360
107705,Shaun Livingston,GOLDEN STATE WARRIORS,2021-02-19,AWAY,ORLANDO MAGIC,11.41,1.0,0.35,0.43,1.35,1.01,0.12,0.23,0.37,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,7.3,7.37,1459,1382
107706,Kenneth Faried,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,9.61,1.26,0.17,0.44,2.4,0.43,0.15,0.23,0.39,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,7.75,7.76,1549,1456
107707,Nenê Hilário,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,10.7,2.73,0.36,1.94,2.85,0.81,0.24,0.58,0.76,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,14.82,14.7,2963,2756
107708,Andrew Bogut,GOLDEN STATE WARRIORS,2021-02-19,AWAY,ORLANDO MAGIC,9.32,0.48,0.11,0.19,1.35,0.46,0.26,0.13,0.25,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,4.71,4.57,942,856
107709,Kyrie Irving,BOSTON CELTICS,2021-02-19,AWAY,ATLANTA HAWKS,33.36,5.38,2.34,2.96,4.02,3.64,0.42,1.18,2.26,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,28,33.56,34.46,6713,6462
107710,Iman Shumpert,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,12.02,0.86,0.29,0.58,1.31,0.56,0.11,0.39,0.44,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,6.64,6.57,1328,1232
107711,Ryan Anderson,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,16.35,1.07,1.45,1.0,2.22,1.05,0.2,0.49,0.67,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,13.13,13.61,2626,2552
107712,Stanton Kidd,UTAH JAZZ,2021-02-19,AWAY,LOS ANGELES CLIPPERS,2.25,0.02,0.03,0.0,0.16,0.02,0.01,0.01,0.02,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.39,0.41,78,76
107713,Josh Gray,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,11.58,0.87,0.26,0.49,1.28,1.15,0.11,0.51,0.69,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,3,7.44,7.36,1488,1380
107714,Max Strus,CHICAGO BULLS,2021-02-19,AWAY,PHILADELPHIA 76ERS,7.14,0.39,0.34,0.23,0.46,0.25,0.02,0.12,0.2,5.54,5.1,4.9,1.0338983050847457,0.1999999999999993,0.0,0.0,0,9,3.18,3.33,635,624
107715,Tyrone Wallace,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,10.74,1.65,0.28,0.95,1.62,1.15,0.15,0.48,0.87,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,9.78,9.81,1956,1838
107716,Chandler Parsons,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,13.18,0.55,0.59,0.41,1.56,1.0,0.12,0.3,0.56,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,7.35,7.58,1470,1422
107717,Shamorie Ponds,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,4.58,0.11,0.11,0.11,0.22,0.16,0.02,0.02,0.1,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,1.18,1.26,237,236
107718,Jabari Parker,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,24.79,4.99,0.97,3.53,5.57,2.5,0.57,0.9,1.95,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,3,29.31,29.58,5863,5547
107719,Josh Magette,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,11.9,0.41,0.45,0.09,0.57,1.84,0.13,0.29,0.43,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,6.53,6.58,1307,1234
107720,Justin Patton,OKLAHOMA CITY THUNDER,2021-02-19,AWAY,MILWAUKEE BUCKS,9.15,0.48,0.2,0.2,0.79,0.4,0.05,0.22,0.22,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,21,3.9,3.88,780,727
107721,Kris Dunn,CHICAGO BULLS,2021-02-19,AWAY,PHILADELPHIA 76ERS,10.75,0.7,0.2,0.03,0.69,1.62,0.19,0.31,0.46,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,12,6.33,6.19,1266,1161
107722,Tyler Johnson,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,14.68,1.45,0.85,1.27,2.94,1.66,0.12,0.24,0.9,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,19.5,12.92,13.58,2584,2546
107723,Shabazz Napier,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,22.12,1.28,1.52,1.32,2.09,1.39,0.09,0.42,0.9,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,20,13.66,14.47,2733,2713
107724,Evan Turner,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,18.71,2.22,1.17,1.48,3.82,2.92,0.4,0.9,1.31,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,16.5,20.98,21.11,4197,3959
107725,Jared Harper,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,3.87,0.17,0.06,0.16,0.19,0.1,0.01,0.02,0.09,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,19.5,1.06,1.11,212,209
107726,Maurice Harkless,LOS ANGELES CLIPPERS,2021-02-19,AWAY,UTAH JAZZ,17.9,1.53,0.81,0.85,3.02,0.98,0.37,0.88,0.83,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,7,14.35,14.08,2871,2639
107727,Jerome Robinson,LOS ANGELES CLIPPERS,2021-02-19,AWAY,UTAH JAZZ,11.42,0.33,0.45,0.25,0.87,0.75,0.03,0.2,0.36,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,6,4.76,4.98,952,933
107728,Amile Jefferson,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,7.6,0.59,0.21,0.3,0.84,0.3,0.1,0.14,0.21,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,4.08,4.09,816,767
107729,Omari Spellman,GOLDEN STATE WARRIORS,2021-02-19,AWAY,ORLANDO MAGIC,16.24,0.75,0.62,0.39,2.59,0.97,0.18,0.33,0.42,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,17.0,9.42,9.56,1885,1793
107730,Zhaire Smith,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,13.92,0.95,0.53,0.67,1.4,0.99,0.1,0.3,0.57,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,23,7.95,8.18,1591,1533
107731,Charlie Brown,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,4.61,0.16,0.1,0.11,0.22,0.15,0.04,0.08,0.09,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,24,1.49,1.48,298,277
107732,Louis King,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,10.89,0.28,0.3,0.19,0.98,0.32,0.01,0.13,0.23,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,10,3.5,3.67,699,688
107733,Ryan Broekhoff,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,17.02,0.82,1.07,0.85,2.1,0.9,0.21,0.4,0.65,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,1.5,10.75,11.11,2150,2082
107734,Malik Newman,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,2.36,0.06,0.01,0.12,0.09,0.06,0.0,0.01,0.06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.44,0.47,88,88
107735,Tariq Owens,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,6.64,0.19,0.1,0.19,0.42,0.15,0.0,0.08,0.11,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,7,1.73,1.77,346,333
107736,William Howard,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,5.1,0.1,0.16,0.14,0.26,0.21,0.05,0.07,0.13,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,13,1.68,1.72,335,322
107737,Markieff Morris,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,23.15,2.24,1.09,0.81,5.25,1.02,0.96,0.28,1.04,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,30,19.07,19.16,3814,3592
107738,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-02-19,AWAY,ORLANDO MAGIC,18.07,1.85,1.05,0.87,1.33,1.76,0.08,0.45,1.08,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,12.47,13.07,2493,2450
107739,J.P. Macura,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,6.96,0.28,0.23,0.09,0.58,0.18,0.01,0.08,0.16,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,2.42,2.55,483,478
107740,Zach Norvell,GOLDEN STATE WARRIORS,2021-02-19,AWAY,ORLANDO MAGIC,12.5,0.25,0.56,0.25,0.87,0.71,0.05,0.27,0.39,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,5.11,5.31,1022,995
107741,Johnathan Motley,LOS ANGELES CLIPPERS,2021-02-19,AWAY,UTAH JAZZ,11.6,2.21,0.36,1.29,2.84,0.52,0.07,0.35,0.7,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,2,11.54,11.79,2308,2211
107742,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,16.58,1.27,1.67,0.78,2.74,1.06,0.32,0.52,0.69,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,15.04,15.51,3008,2909
107743,Jonah Bolden,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,11.26,0.34,0.4,0.38,1.04,0.41,0.07,0.23,0.39,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,4.63,4.78,927,896
107744,Oshae Brissett,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,7.89,0.27,0.13,0.25,0.5,0.3,0.03,0.1,0.21,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,9,2.41,2.48,482,464
107745,Alen Smailagić,GOLDEN STATE WARRIORS,2021-02-19,AWAY,ORLANDO MAGIC,12.21,0.42,0.18,0.55,0.64,0.7,0.07,0.17,0.4,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,9,4.07,4.15,814,778
107746,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,12.23,0.6,0.44,0.18,1.13,0.63,0.14,0.24,0.36,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,12,5.78,5.86,1156,1098
107747,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,11.03,0.56,0.47,0.32,0.78,0.7,0.06,0.18,0.36,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,5.2,5.41,1039,1014
107748,Jordan Bell,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,7.94,0.2,0.11,0.11,0.62,0.32,0.1,0.13,0.16,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,22.0,2.59,2.53,519,474
107749,Derrick Walton,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,11.55,0.2,0.33,0.0,1.05,0.53,0.06,0.3,0.2,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,4.33,4.28,865,803
107750,Kevin Porter,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,20.25,2.13,1.13,1.62,3.4,2.83,0.38,0.81,1.32,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,21,19.84,20.05,3969,3759
107751,Kelan Martin,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,12.35,0.74,0.57,0.74,1.11,0.86,0.12,0.24,0.42,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,27,7.21,7.4,1442,1388
107752,Jarrod Uthoff,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,15.49,1.38,0.63,0.63,2.34,1.01,0.33,0.27,0.54,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,10.86,10.96,2173,2056
107753,Ante Žižić,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,10.13,0.94,0.1,0.64,0.91,0.24,0.0,0.2,0.23,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,8,4.64,4.65,928,872
107754,Bruce Brown,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,23.52,1.55,0.44,0.83,2.66,1.03,0.14,0.52,0.54,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,8,11.43,11.39,2285,2136
107755,John Henson,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,10.96,0.62,0.0,0.23,1.7,0.31,0.26,0.12,0.3,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,30,4.82,4.67,963,876
107756,Thabo Sefolosha,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,6.68,0.07,0.1,0.13,0.62,0.13,0.05,0.11,0.12,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,25,1.87,1.85,374,347
107757,Patrick McCaw,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,28.38,1.36,0.91,0.62,2.77,1.57,0.34,0.74,0.68,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,9,14.31,14.16,2862,2655
107758,Dragan Bender,GOLDEN STATE WARRIORS,2021-02-19,AWAY,ORLANDO MAGIC,19.24,0.98,0.81,0.49,2.73,1.07,0.33,0.44,0.72,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,25,11.35,11.48,2270,2153
107759,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,22.73,1.58,0.88,1.23,1.93,2.03,0.12,0.31,1.0,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,8,12.68,13.29,2536,2491
107760,Ky Bowman,GOLDEN STATE WARRIORS,2021-02-19,AWAY,ORLANDO MAGIC,21.19,3.16,0.81,1.8,2.55,2.44,0.45,0.89,1.52,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,27,19.77,19.72,3954,3698
107761,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,13.83,0.24,0.39,0.13,0.67,0.19,0.02,0.14,0.34,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,21,3.01,3.25,602,609
107762,Matt Mooney,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,11.8,0.26,0.18,0.08,0.84,0.26,0.02,0.22,0.15,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,16,3.11,3.08,622,577
107763,Dewayne Dedmon,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,22.25,0.59,0.14,0.81,3.27,0.41,0.26,0.14,0.48,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,29,7.67,7.74,1534,1452
107764,Jordan McRae,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,22.34,0.47,0.48,0.12,1.52,0.54,0.09,0.25,0.28,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,8,5.87,5.99,1175,1123
107765,Courtney Lee,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,23.58,2.77,1.33,1.48,3.09,2.06,0.04,1.06,1.23,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,30,19.88,20.21,3976,3790
107766,Treveon Graham,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,13.17,1.15,0.51,0.4,1.5,0.35,0.04,0.38,0.37,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,24,7.44,7.54,1489,1414
107767,Brandon Knight,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,20.5,2.14,0.99,1.34,1.92,1.92,0.16,0.39,1.25,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,23,14.17,14.84,2835,2783
107768,Khyri Thomas,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,11.41,0.77,0.29,0.28,1.15,0.32,0.05,0.2,0.26,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,8,5.04,5.12,1008,960
107769,Vince Carter,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,17.75,1.25,1.05,0.85,1.98,1.39,0.29,0.44,0.75,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,8,12.4,12.67,2480,2376
107770,Donta Hall,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,9.2,0.58,0.0,0.5,1.38,0.31,0.11,0.16,0.23,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,20.0,4.36,4.27,872,802
107771,Jonathan Isaac,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,21.3,2.24,1.33,0.9,4.36,1.63,0.7,1.25,1.13,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,24,21.77,21.27,4353,3987
107772,Jaren Jackson,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,22.99,2.68,0.97,2.17,4.74,1.26,0.57,0.63,1.42,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,2,20.2,20.43,4040,3831
107773,Jalen Lecque,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,4.59,0.22,0.11,0.18,0.25,0.18,0.01,0.04,0.12,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,13,1.55,1.63,310,305
107774,Glenn Robinson,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,15.33,0.82,0.64,0.63,1.58,0.47,0.08,0.18,0.43,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,13,7.14,7.5,1428,1405
107775,Marko Guduric,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,8.68,0.14,0.27,0.15,0.46,0.27,0.05,0.08,0.17,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,20,2.42,2.53,483,474
107776,Melvin Frazier,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,13.91,0.77,0.38,0.55,1.33,0.37,0.05,0.22,0.43,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,17,5.76,5.96,1152,1118
107777,Zylan Cheatham,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,12.21,0.59,0.1,0.37,0.88,0.47,0.16,0.18,0.32,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,4,4.31,4.23,862,792
107778,Elie Okobo,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,16.57,1.45,0.99,0.8,1.27,1.57,0.15,0.62,0.93,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,13,11.93,12.18,2386,2284
107779,Cheick Diallo,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,9.15,1.11,0.05,0.61,2.14,0.18,0.23,0.08,0.2,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,14,6.55,6.47,1310,1213
107780,Ty Jerome,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,9.54,0.24,0.33,0.17,0.62,0.44,0.07,0.12,0.24,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,13,3.37,3.5,675,656
