,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110413,Oshae Brissett,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,6.87,0.21,0.03,0.24,0.47,0.18,0.04,0.06,0.13,2.44,4.41,2.9,1.3871794871794874,1.5100000000000002,0.0,0.0,0,28,1.75,1.76,351,330
110414,Kelly Oubre,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,35.57,4.45,1.43,2.43,5.4,1.57,0.59,0.67,1.27,30.73,32.0,32.0,1.0,0.0,0.0,0.0,0,21,26.97,27.32,5393,5123
110415,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,12.72,1.12,0.03,0.68,0.93,0.83,0.13,0.25,0.59,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,21,5.92,5.9,1184,1106
110416,Ian Mahinmi,WASHINGTON WIZARDS,2021-03-13,AWAY,MILWAUKEE BUCKS,15.81,1.92,0.09,1.23,4.1,0.46,0.79,0.33,1.01,18.95,20.08,19.6,1.0233009708737864,0.4799999999999969,0.0,0.0,0,23,13.3,12.93,2660,2425
110417,Derrick Walton,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,12.86,0.38,0.49,0.28,0.6,0.75,0.05,0.16,0.25,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,,4.73,4.92,947,923
110418,Allonzo Trier,NEW YORK KNICKS,2021-03-13,HOME,OKLAHOMA CITY THUNDER,13.43,0.76,0.75,1.26,1.42,1.26,0.18,0.13,0.85,12.28,11.45,12.73,0.9067734887108521,-1.2800000000000011,0.0,0.0,0,,8.7,9.26,1741,1737
110419,Damyean Dotson,NEW YORK KNICKS,2021-03-13,HOME,OKLAHOMA CITY THUNDER,14.2,0.94,0.46,0.61,1.78,1.48,0.08,0.36,0.54,10.51,10.78,7.63,1.365005793742758,3.1499999999999995,0.0,0.0,0,11,9.01,9.16,1801,1717
110420,Willy Hernangómez,CHARLOTTE HORNETS,2021-03-13,HOME,TORONTO RAPTORS,18.02,2.49,0.0,0.65,5.08,1.12,0.47,0.59,0.73,20.27,19.42,14.3,1.3346405228758171,5.120000000000001,0.0,0.0,0,10,15.86,15.41,3171,2890
110421,John Henson,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,16.06,1.13,0.02,0.41,2.74,1.36,0.61,0.49,0.62,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,19,10.74,10.1,2148,1893
110422,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-03-13,HOME,MINNESOTA TIMBERWOLVES,25.92,0.63,2.98,0.69,3.46,1.28,0.36,0.67,0.72,12.43,14.02,13.1,1.0652482269503547,0.9199999999999999,0.0,0.0,0,12,19.33,20.32,3866,3811
110423,Wilson Chandler,BROOKLYN NETS,2021-03-13,AWAY,DETROIT PISTONS,18.19,1.67,0.85,0.42,4.54,2.01,0.52,0.52,0.83,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,5,17.06,17.09,3413,3204
110424,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-03-13,HOME,MINNESOTA TIMBERWOLVES,10.16,0.4,0.12,0.09,1.57,0.43,0.14,0.03,0.46,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,20,3.83,4.03,766,755
110425,Gary Payton,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,11.69,0.98,0.11,0.0,2.66,1.56,0.33,0.95,0.82,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,13,10.84,10.16,2168,1905
110426,Christian Wood,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,35.57,5.9,2.3,2.84,9.8,1.25,1.58,0.91,1.53,41.31,40.1,33.43,1.193726401394133,6.670000000000002,0.0,0.0,0,19,41.11,41.03,8223,7693
110427,Jeff Teague,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,15.8,1.12,0.56,1.06,0.93,1.3,0.02,0.29,0.85,11.48,10.09,14.53,0.7141017385705087,-4.4399999999999995,0.0,0.0,0,26,8.13,8.57,1625,1606
110428,Maurice Harkless,NEW YORK KNICKS,2021-03-13,AWAY,OKLAHOMA CITY THUNDER,31.79,0.3,0.55,0.51,1.76,0.88,0.24,0.34,0.28,5.42,5.61,6.07,0.9349363507779349,-0.45999999999999996,0.0,0.0,0,30,7.65,7.58,1530,1420
110429,Thon Maker,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,13.33,0.56,0.67,0.54,1.74,0.61,0.15,0.15,0.32,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,30,7.25,7.54,1451,1413
110430,Dewayne Dedmon,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,24.11,1.5,0.61,0.86,4.55,0.75,0.58,0.4,0.71,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,17,14.5,14.41,2901,2702
110431,Jordan McRae,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,17.09,1.33,0.24,0.63,1.81,1.59,0.28,0.39,0.79,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,1,9.79,9.72,1957,1823
110432,Courtney Lee,DALLAS MAVERICKS,2021-03-13,HOME,DENVER NUGGETS,15.88,0.59,0.86,0.45,0.73,0.4,0.09,0.1,0.18,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,7,6.08,6.44,1215,1208
110433,Treveon Graham,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,15.72,1.6,0.84,0.38,2.68,1.21,0.16,0.61,0.62,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,29,12.82,12.92,2564,2422
110434,Brandon Knight,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,27.03,0.4,0.73,0.63,1.32,1.94,0.18,0.54,0.88,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,20,9.39,9.54,1879,1790
110435,Khyri Thomas,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,11.76,0.08,0.54,0.08,0.54,0.67,0.01,0.17,0.21,2.29,3.34,1.5,1.736,1.8399999999999999,0.0,0.0,0,1,3.84,4.07,769,762
110436,Vince Carter,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,18.03,1.25,1.13,0.77,2.08,0.87,0.27,0.44,0.71,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,27,11.88,12.19,2376,2287
110437,Joe Chealey,CHARLOTTE HORNETS,2021-03-13,AWAY,TORONTO RAPTORS,6.23,0.1,0.06,0.14,0.21,0.28,0.01,0.14,0.1,3.27,3.4,4.5,0.8,-1.1,0.0,0.0,0,23,1.54,1.48,308,278
110438,Jamal Crawford,BROOKLYN NETS,2021-03-13,AWAY,DETROIT PISTONS,10.12,0.49,0.34,0.37,0.5,0.78,0.05,0.11,0.47,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,15.0,4.15,4.42,830,829
110439,Kent Bazemore,SACRAMENTO KINGS,2021-03-13,HOME,ATLANTA HAWKS,24.16,1.58,1.32,1.33,3.09,1.44,0.46,0.71,0.82,19.7,17.05,13.97,1.205744822979292,3.08,0.0,0.0,0,24,17.01,17.06,3402,3199
110440,Shabazz Napier,WASHINGTON WIZARDS,2021-03-13,AWAY,MILWAUKEE BUCKS,19.34,1.56,0.92,0.68,1.94,2.28,0.3,0.65,1.27,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,13,13.89,14.13,2778,2649
110441,Admiral Schofield,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,8.62,0.13,0.61,0.17,0.38,0.05,0.03,0.06,0.11,6.85,5.03,4.1,1.1823529411764708,0.9300000000000006,0.0,0.0,0,25,2.95,3.24,590,608
110442,Yogi Ferrell,SACRAMENTO KINGS,2021-03-13,AWAY,ATLANTA HAWKS,14.4,0.49,0.84,0.28,0.72,0.93,0.08,0.28,0.36,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,29,6.76,7.04,1352,1319
110443,Johnathan Williams,WASHINGTON WIZARDS,2021-03-13,AWAY,MILWAUKEE BUCKS,17.29,1.41,0.0,0.38,4.63,0.41,0.55,0.33,0.4,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,23,11.61,11.16,2322,2093
110444,Elie Okobo,PHOENIX SUNS,2021-03-13,HOME,INDIANA PACERS,10.56,0.42,0.31,0.72,0.55,1.35,0.0,0.24,0.48,7.98,13.06,6.47,1.8821954484605088,6.590000000000001,0.0,0.3486711919697678,0,22,5.42,5.6,1083,1050
110445,Jarrod Uthoff,WASHINGTON WIZARDS,2021-03-13,AWAY,MILWAUKEE BUCKS,13.67,0.43,0.46,0.11,0.63,0.11,0.03,0.1,0.1,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,3.56,3.74,712,702
110446,Cheick Diallo,PHOENIX SUNS,2021-03-13,HOME,INDIANA PACERS,5.26,0.26,0.07,0.08,0.52,0.16,0.04,0.04,0.08,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,4,1.83,1.86,367,348
110447,Jerian Grant,WASHINGTON WIZARDS,2021-03-13,AWAY,MILWAUKEE BUCKS,11.29,0.82,0.34,0.39,0.92,1.67,0.05,0.43,0.59,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,8.0,7.51,7.54,1502,1414
110448,Corey Brewer,SACRAMENTO KINGS,2021-03-13,AWAY,ATLANTA HAWKS,10.38,1.0,0.13,0.48,1.38,0.98,0.16,0.46,0.5,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,20.5,7.36,7.12,1471,1335
110449,Devon Hall,OKLAHOMA CITY THUNDER,2021-03-13,AWAY,NEW YORK KNICKS,14.33,0.46,0.6,0.56,0.91,0.83,0.07,0.23,0.39,5.05,5.79,1.8,2.4250000000000003,3.99,0.0,0.0,0,5,6.13,6.37,1225,1194
110450,Dewan Hernandez,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,11.22,0.55,0.05,0.5,1.36,0.36,0.05,0.1,0.28,5.22,5.88,9.9,0.6311926605504586,-4.0200000000000005,0.0,0.0,0,8,4.09,4.18,818,783
110451,T.J. Leaf,INDIANA PACERS,2021-03-13,HOME,PHOENIX SUNS,16.3,1.77,0.0,0.49,4.01,0.46,0.31,0.49,0.37,14.24,13.64,10.97,1.2230576441102756,2.67,0.0,0.0,0,9,11.56,11.15,2312,2090
110452,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-03-13,AWAY,NEW YORK KNICKS,9.8,0.26,0.28,0.15,0.65,0.27,0.03,0.1,0.06,4.2,4.49,13.0,0.3921428571428572,-8.51,2.1625353592109122,0.0,0,3,3.02,3.1,605,581
110453,Naz Mitrou-Long,INDIANA PACERS,2021-03-13,HOME,PHOENIX SUNS,10.93,0.23,0.19,0.24,0.52,0.43,0.02,0.05,0.3,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,2,2.45,2.65,490,497
110454,Zach Collins,PORTLAND TRAIL BLAZERS,2021-03-13,HOME,MINNESOTA TIMBERWOLVES,15.46,1.71,0.35,0.38,4.12,0.53,0.33,0.47,0.55,18.66,16.83,20.23,0.8398492699010833,-3.400000000000002,0.0,0.0,0,20,12.44,12.29,2488,2305
110455,Deonte Burton,OKLAHOMA CITY THUNDER,2021-03-13,AWAY,NEW YORK KNICKS,7.58,0.46,0.24,0.18,0.78,0.32,0.02,0.1,0.18,5.57,5.97,3.17,1.671462829736211,2.8,0.0,0.0,0,5,3.42,3.55,683,665
110456,Alize Johnson,INDIANA PACERS,2021-03-13,HOME,PHOENIX SUNS,8.33,0.44,0.1,0.34,1.45,0.15,0.08,0.11,0.15,9.21,9.99,11.03,0.913549459684123,-1.0399999999999991,0.0,0.0,0,8,3.91,3.91,781,734
110457,Malcolm Miller,TORONTO RAPTORS,2021-03-13,AWAY,CHARLOTTE HORNETS,7.31,0.19,0.34,0.24,0.42,0.32,0.05,0.04,0.15,3.64,4.68,6.97,0.71267252195734,-2.29,0.0,0.0,0,28,2.74,2.92,549,548
110458,Sterling Brown,MILWAUKEE BUCKS,2021-03-13,AWAY,WASHINGTON WIZARDS,9.17,0.58,0.53,0.18,1.85,0.96,0.27,0.43,0.47,18.84,19.99,19.2,1.0391089108910891,0.7899999999999991,0.0,0.0,0,20,8.22,8.11,1644,1521
110459,Justin Anderson,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,16.99,0.76,1.74,0.98,2.07,0.67,0.37,0.31,0.56,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,12.69,13.26,2538,2487
110460,Džanan Musa,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,17.0,1.49,0.12,1.46,2.12,1.38,0.13,0.22,0.98,12.27,11.41,13.3,0.8678321678321678,-1.8900000000000006,0.0,0.0,0,5,9.48,9.79,1897,1836
110461,Garrett Temple,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,25.58,1.69,1.52,1.55,3.45,2.54,0.51,0.96,0.92,16.0,17.01,15.83,1.0701128936423057,1.1800000000000015,0.0,0.0,0,18,20.93,20.85,4186,3910
110462,Lance Thomas,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,9.61,0.46,0.18,0.49,1.0,0.49,0.08,0.1,0.35,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,,4.08,4.21,815,789
110463,Jeremiah Martin,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,18.43,1.82,0.78,1.3,1.06,1.54,0.01,0.43,0.86,15.6,12.85,16.6,0.7869318181818181,-3.7500000000000018,0.0,0.0,0,12,11.32,11.76,2264,2204
110464,Donta Hall,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,8.5,0.55,0.0,0.44,1.69,0.22,0.2,0.13,0.32,12.71,11.02,12.23,0.9085411942554799,-1.2100000000000009,0.0,0.0,0,17.0,4.57,4.48,914,840
110465,J.J. Barea,DALLAS MAVERICKS,2021-03-13,HOME,DENVER NUGGETS,17.02,1.87,0.79,1.28,1.58,1.95,0.01,0.36,0.92,15.67,14.9,17.83,0.8443972384492832,-2.929999999999998,0.0,0.0,0,7,12.4,12.97,2480,2431
110466,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-03-13,HOME,MINNESOTA TIMBERWOLVES,8.34,0.3,0.14,0.13,0.92,0.08,0.06,0.11,0.12,5.23,5.82,0.8,3.7888888888888888,5.0200000000000005,0.0,0.0,0,20,2.76,2.77,553,519
110467,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-03-13,AWAY,MINNESOTA TIMBERWOLVES,13.35,0.4,0.09,0.0,1.03,0.14,0.03,0.12,0.08,4.73,4.59,8.1,0.6142857142857143,-3.51,0.0,0.0,0,12,2.89,2.87,577,539
110468,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-03-13,AWAY,MINNESOTA TIMBERWOLVES,15.16,0.86,0.16,0.3,2.25,0.69,0.19,0.47,0.45,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,20,7.76,7.52,1553,1410
110469,Ersan İlyasova,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,14.72,1.06,0.23,1.03,2.47,0.49,0.35,0.3,0.4,12.12,10.72,12.73,0.85360524399126,-2.01,0.0,0.0,0,17,9.09,8.88,1818,1665
110470,Seth Curry,DALLAS MAVERICKS,2021-03-13,HOME,DENVER NUGGETS,19.95,2.07,1.3,1.78,2.26,2.65,0.2,0.69,1.04,16.46,19.65,23.1,0.8568464730290455,-3.450000000000003,0.0,0.0,0,7,18.14,18.53,3627,3474
110471,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-03-13,HOME,DENVER NUGGETS,8.49,0.31,0.14,0.32,0.98,0.12,0.07,0.04,0.21,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,14,2.84,2.95,567,553
110472,Antonius Cleveland,DALLAS MAVERICKS,2021-03-13,HOME,DENVER NUGGETS,3.9,0.13,0.05,0.08,0.22,0.03,0.0,0.02,0.04,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,7,0.82,0.86,164,160
110473,Josh Reaves,DALLAS MAVERICKS,2021-03-13,HOME,DENVER NUGGETS,6.18,0.2,0.09,0.24,0.31,0.14,0.0,0.03,0.08,3.61,4.33,8.67,0.5511892450879007,-4.34,0.0,0.0,0,7,1.5,1.57,300,295
110474,Frank Mason,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,13.85,1.66,0.33,1.13,1.67,2.04,0.06,0.34,1.11,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,27,10.59,11.0,2119,2062
110475,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-03-13,HOME,NEW YORK KNICKS,5.14,0.04,0.06,0.07,0.18,0.2,0.0,0.03,0.06,0.3,0.4,0.67,0.8383233532934131,-0.27,0.0,0.0,0,3,0.88,0.92,175,172
110476,Steven Adams,OKLAHOMA CITY THUNDER,2021-03-13,AWAY,NEW YORK KNICKS,28.04,2.86,0.0,0.42,7.23,0.82,0.52,0.55,1.11,23.72,22.39,16.9,1.3067039106145253,5.490000000000002,0.0,0.0,0,11,18.15,17.99,3629,3374
110477,Dennis Schröder,OKLAHOMA CITY THUNDER,2021-03-13,AWAY,NEW YORK KNICKS,29.98,4.33,1.55,3.57,3.84,4.52,0.23,0.41,2.42,30.44,29.27,36.1,0.8159029649595687,-6.830000000000002,0.07872224262924332,0.0,0,8,27.77,29.3,5554,5495
110478,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,10.89,0.97,0.19,0.8,1.78,0.71,0.1,0.07,0.57,8.5,12.13,4.47,2.40036563071298,7.660000000000001,0.0,2.359397178333757,0,28,6.45,6.75,1290,1266
110479,Wesley Matthews,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,25.43,0.96,1.09,1.43,2.69,1.42,0.57,0.59,1.03,15.39,12.68,5.8,2.011764705882353,6.88,0.0,1.1333660261499068,0,19,14.43,14.46,2886,2712
110480,Eric Bledsoe,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,27.9,2.13,1.4,1.91,2.95,3.76,0.25,0.65,1.81,21.94,20.62,28.87,0.7238031469702042,-8.25,0.9830519442097114,0.0,0,27,20.44,21.29,4088,3992
110481,Marvin Williams,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,19.05,1.53,0.94,0.71,5.74,0.56,0.7,0.39,0.81,16.18,15.22,16.37,0.9337938975244674,-1.1500000000000004,0.0,0.0,0,17,16.78,16.85,3356,3159
110482,Kyle Korver,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,9.74,0.44,0.49,0.56,0.73,0.49,0.08,0.14,0.35,9.31,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,20,4.83,5.07,966,950
110483,Serge Ibaka,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,20.36,3.46,0.63,1.64,6.51,1.42,1.03,0.55,0.9,24.88,25.01,21.47,1.1575433911882511,3.5400000000000027,0.0,0.0,0,8,24.23,23.74,4846,4452
110484,Marc Gasol,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,16.76,1.03,0.68,1.4,3.42,1.69,0.72,0.61,0.72,15.89,17.32,14.17,1.2076466710613052,3.1500000000000004,0.0,0.0,0,8,15.41,14.95,3082,2803
110485,Keita Bates-Diop,DENVER NUGGETS,2021-03-13,AWAY,DALLAS MAVERICKS,7.49,0.25,0.12,0.22,0.58,0.23,0.03,0.18,0.1,8.23,8.46,14.63,0.6052463211772233,-6.17,0.23701243444418535,0.0,0,1,2.65,2.58,530,484
110486,Troy Daniels,DENVER NUGGETS,2021-03-13,AWAY,DALLAS MAVERICKS,8.08,0.36,0.5,0.22,0.63,0.33,0.04,0.14,0.11,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,14,4.12,4.28,824,802
110487,Spencer Dinwiddie,BROOKLYN NETS,2021-03-13,AWAY,DETROIT PISTONS,17.22,2.96,1.45,2.32,2.52,3.57,0.23,0.48,1.93,20.39,23.66,17.7,1.318716577540107,5.960000000000001,0.0,0.0,0,18,21.17,22.28,4234,4177
110488,T.J. Warren,INDIANA PACERS,2021-03-13,HOME,PHOENIX SUNS,30.41,7.3,0.75,2.87,5.21,1.78,0.57,0.79,0.97,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,8,31.75,31.51,6350,5909
110489,Jared Harper,NEW YORK KNICKS,2021-03-13,AWAY,OKLAHOMA CITY THUNDER,3.53,0.08,0.03,0.05,0.02,0.02,0.0,0.0,0.08,0.62,0.5,0.0,1.5,0.5,0.0,0.0,0,13.0,0.27,0.33,55,62
110490,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-03-13,AWAY,MILWAUKEE BUCKS,10.72,1.37,0.0,0.48,1.95,0.25,0.07,0.08,0.48,10.76,11.74,0.37,9.2992700729927,11.370000000000001,0.0,5.621929829547027,0,23,5.91,6.09,1181,1142
110491,Killian Hayes,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,13.65,1.04,0.8,0.31,1.44,2.46,0.04,0.33,1.22,10.78,9.73,7.97,1.1962095875139356,1.7600000000000007,0.0,0.0,0,,10.1,10.81,2020,2027
110492,Thomas Bryant,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,10.51,2.26,0.14,0.63,2.87,0.5,0.36,0.24,0.52,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,23,11.04,10.92,2209,2047
110493,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-03-13,HOME,ATLANTA HAWKS,6.53,0.1,0.11,0.11,0.5,0.2,0.05,0.06,0.06,3.18,3.32,3.37,0.988558352402746,-0.050000000000000266,0.0,0.0,0,,1.81,1.81,362,339
110494,Rodions Kurucs,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,8.58,0.1,0.22,0.12,0.3,0.22,0.06,0.13,0.16,3.21,3.65,3.23,1.099290780141844,0.41999999999999993,0.0,0.0,0,29,2.08,2.09,416,393
110495,Victor Oladipo,INDIANA PACERS,2021-03-13,AWAY,PHOENIX SUNS,33.8,4.98,1.62,2.64,4.41,4.28,0.43,1.23,2.41,33.83,35.71,44.43,0.8080563504292319,-8.719999999999999,0.3491113735992457,0.0,0,2,31.74,32.32,6348,6060
110496,Ty-Shon Alexander,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,4.84,0.08,0.05,0.0,0.18,0.21,0.0,0.05,0.05,1.05,0.9,0.9,1.0,0.0,0.0,0.0,0,,0.94,0.95,188,178
110497,Caris LeVert,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,27.84,4.7,1.53,2.62,4.61,4.32,0.48,0.86,2.45,32.61,33.63,27.03,1.2354620049946485,6.600000000000001,0.0,0.01076524970297718,0,18,30.19,31.07,6038,5826
110498,Jarrett Allen,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,33.8,3.94,0.0,3.55,8.72,1.73,1.32,0.52,1.39,35.78,31.94,29.53,1.0789387487717,2.41,0.0,0.0,0,5,28.62,27.91,5724,5233
110499,Taurean Prince,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,23.36,2.01,1.1,1.46,4.59,2.48,0.54,0.75,1.48,21.84,17.76,21.27,0.8423888639425237,-3.509999999999998,0.0,0.0,0,,20.4,20.63,4080,3868
110500,Vernon Carey,CHARLOTTE HORNETS,2021-03-13,HOME,TORONTO RAPTORS,2.31,0.04,0.0,0.11,0.22,0.05,0.03,0.04,0.01,4.0,3.7,3.7,1.0,0.0,0.0,0.0,0,,0.73,0.68,146,127
110501,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-03-13,HOME,MINNESOTA TIMBERWOLVES,23.16,3.79,0.41,1.53,6.65,2.55,0.61,0.85,1.45,27.36,27.67,29.17,0.9502817368246602,-1.5,0.0,0.0,0,19,25.08,24.88,5015,4665
110502,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-03-13,HOME,MINNESOTA TIMBERWOLVES,24.84,4.83,4.18,3.44,3.48,3.41,0.21,1.21,1.55,43.05,40.67,45.83,0.8898142216527868,-5.159999999999997,0.0,0.0,0,25,37.64,39.26,7528,7361
110503,Brian Bowen,INDIANA PACERS,2021-03-13,AWAY,PHOENIX SUNS,5.37,0.23,0.09,0.12,0.53,0.08,0.04,0.02,0.06,2.83,2.94,2.73,1.0563002680965148,0.20999999999999996,0.0,0.0,0,2,1.73,1.77,345,331
110504,Jalen Lecque,INDIANA PACERS,2021-03-13,AWAY,PHOENIX SUNS,6.8,0.26,0.07,0.13,0.26,0.24,0.0,0.01,0.13,3.1,3.28,4.27,0.8121442125237192,-0.9899999999999998,0.0,0.0,0,2,1.43,1.54,286,288
110505,Ignas Brazdeikis,NEW YORK KNICKS,2021-03-13,AWAY,OKLAHOMA CITY THUNDER,5.86,0.19,0.09,0.16,0.26,0.15,0.01,0.02,0.1,2.34,2.62,1.23,1.6233183856502242,1.3900000000000001,0.0,0.0,0,30,1.34,1.42,267,265
110506,Jalen Harris,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,5.52,0.06,0.0,0.09,0.31,0.08,0.02,0.0,0.11,0.11,0.1,0.1,1.0,0.0,0.0,0.0,0,,0.65,0.7,130,132
110507,Tyler Bey,DALLAS MAVERICKS,2021-03-13,HOME,DENVER NUGGETS,4.5,0.18,0.0,0.19,0.26,0.0,0.02,0.02,0.03,3.76,3.15,0.73,2.3988439306358385,2.42,0.0,0.0,0,,0.95,0.94,190,176
110508,George Hill,OKLAHOMA CITY THUNDER,2021-03-13,AWAY,NEW YORK KNICKS,25.12,2.04,2.52,1.5,2.07,2.77,0.23,0.72,0.99,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,8,21.64,22.55,4328,4228
110509,Cassius Stanley,INDIANA PACERS,2021-03-13,HOME,PHOENIX SUNS,2.51,0.06,0.04,0.09,0.12,0.02,0.01,0.01,0.02,2.16,2.2,1.73,1.1721611721611722,0.4700000000000002,0.0,0.0,0,,0.54,0.56,109,105
110510,Jordan Bell,WASHINGTON WIZARDS,2021-03-13,AWAY,MILWAUKEE BUCKS,21.34,1.25,0.0,0.42,3.71,1.32,0.54,0.23,1.21,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,19.0,10.45,10.47,2090,1964
110511,Nate Hinton,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,3.98,0.14,0.14,0.08,0.1,0.04,0.02,0.03,0.06,1.98,2.0,0.0,3.0,2.0,0.0,0.0,0,,1.05,1.1,210,207
