,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108706,Alec Burks,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,19.91,0.91,0.37,0.22,3.11,0.99,0.28,0.32,0.69,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,18,9.48,9.56,1895,1793
108707,Marvin Williams,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,16.38,1.13,0.61,0.38,4.54,0.81,0.5,0.54,0.61,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,16,13.64,13.44,2729,2520
108708,Evan Turner,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,21.4,1.98,0.78,1.01,3.75,2.45,0.36,0.94,1.4,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,11.5,17.98,17.96,3597,3368
108709,Jared Harper,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,5.29,0.24,0.06,0.2,0.26,0.12,0.0,0.0,0.08,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,16.5,1.27,1.35,254,254
108710,Andre Drummond,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,32.34,3.02,0.0,0.72,7.89,0.82,0.34,0.64,0.86,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,24,19.54,19.38,3908,3634
108711,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,32.7,3.35,1.62,2.11,3.07,4.23,0.33,1.46,2.56,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,2,26.51,26.96,5302,5055
108712,Jacob Evans,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,14.91,0.88,0.46,0.32,1.32,0.67,0.13,0.22,0.36,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,18,6.74,6.87,1348,1287
108713,Jerome Robinson,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,12.37,0.68,0.54,0.48,1.2,0.85,0.12,0.31,0.5,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,9,6.97,7.12,1393,1334
108714,Omari Spellman,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,21.99,1.64,0.82,0.58,3.7,1.04,0.25,0.34,0.52,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,26.5,13.57,13.84,2714,2594
108715,Charlie Brown,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,4.17,0.17,0.11,0.12,0.15,0.1,0.02,0.01,0.06,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,10,1.15,1.21,230,227
108716,Louis King,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,8.03,0.12,0.2,0.07,0.5,0.17,0.0,0.02,0.13,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,28,1.7,1.87,339,350
108717,Tariq Owens,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,6.17,0.28,0.11,0.25,0.46,0.12,0.0,0.0,0.05,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,18,1.82,1.93,364,361
108718,Isaiah Hartenstein,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,7.45,0.29,0.13,0.16,0.63,0.21,0.09,0.04,0.08,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,2.51,2.52,502,472
108719,William Howard,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,6.62,0.13,0.15,0.06,0.5,0.21,0.05,0.01,0.16,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,17,1.71,1.82,341,342
108720,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,19.66,1.86,1.1,0.67,0.95,1.64,0.07,0.33,0.85,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,11.64,12.26,2328,2299
108721,Dwayne Bacon,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,16.03,1.47,0.49,0.39,2.16,1.32,0.09,0.28,0.65,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,11,9.83,10.14,1966,1901
108722,Zach Norvell,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,9.26,0.19,0.32,0.1,0.62,0.31,0.01,0.15,0.27,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,2.86,3.02,572,567
108723,Johnathan Motley,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,8.39,1.57,0.25,0.58,1.99,0.29,0.07,0.13,0.4,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,24,7.49,7.72,1499,1447
108724,Jordan Bone,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,8.76,0.25,0.28,0.1,0.52,0.47,0.0,0.04,0.12,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,26,2.77,2.96,554,554
108725,Jonah Bolden,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,7.77,0.3,0.19,0.15,0.88,0.18,0.05,0.11,0.24,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,2.89,2.99,577,560
108726,Oshae Brissett,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,6.04,0.21,0.1,0.17,0.51,0.23,0.05,0.08,0.18,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,4,2.06,2.09,411,392
108727,Alen Smailagić,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,7.65,0.41,0.11,0.4,0.56,0.36,0.06,0.14,0.22,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,27,3.14,3.14,628,588
108728,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,13.45,1.11,0.7,0.66,0.94,1.13,0.11,0.16,0.49,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,8.12,8.5,1625,1593
108729,Jordan Bell,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,7.86,0.32,0.1,0.16,0.66,0.29,0.08,0.14,0.16,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,5.5,2.83,2.77,565,519
108730,Troy Daniels,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,10.76,0.53,0.45,0.15,1.01,0.55,0.13,0.3,0.34,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,25,5.55,5.56,1109,1043
108731,Derrick Walton,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,10.17,0.23,0.28,0.13,0.92,0.42,0.07,0.24,0.16,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,3.93,3.89,787,729
108732,Willy Hernangómez,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,17.19,3.01,0.18,1.5,5.37,1.77,0.04,0.68,0.87,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,8,18.45,18.52,3690,3473
108733,Jarrod Uthoff,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,15.04,1.34,0.55,0.61,2.38,1.01,0.31,0.28,0.43,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,10.65,10.67,2130,2001
108734,Bruce Brown,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,21.75,1.48,0.42,0.93,2.5,1.08,0.07,0.26,0.38,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,30,10.38,10.58,2076,1983
108735,John Henson,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,14.83,1.55,0.14,0.65,3.0,0.64,0.45,0.22,0.44,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,26,10.3,10.07,2060,1888
108736,Thabo Sefolosha,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,7.82,0.37,0.14,0.22,0.73,0.15,0.06,0.12,0.21,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,15,2.81,2.84,562,533
108737,Dragan Bender,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,18.4,1.31,0.73,0.35,3.15,1.1,0.32,0.21,0.6,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,26,11.58,11.87,2316,2226
108738,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,31.52,1.55,1.11,0.69,3.58,1.94,0.21,0.63,0.94,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,5,15.91,16.27,3181,3051
108739,Ky Bowman,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,21.93,2.29,0.45,0.92,2.55,1.77,0.38,0.68,1.25,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,2,14.5,14.41,2899,2702
108740,Chasson Randle,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,17.79,1.26,0.47,1.23,1.47,0.77,0.08,0.44,0.81,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,2,8.83,9.02,1766,1692
108741,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,11.2,0.37,0.12,0.35,1.2,0.25,0.07,0.07,0.33,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,8,3.35,3.5,671,656
108742,Thon Maker,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,16.18,1.87,0.27,1.38,3.28,2.01,0.92,0.46,0.84,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,24,16.18,15.52,3236,2910
108743,Dewayne Dedmon,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,23.7,1.14,0.0,0.49,4.23,0.07,0.27,0.31,0.44,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,16,9.25,9.1,1850,1707
108744,Jordan McRae,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,11.65,0.35,0.44,0.26,0.6,0.36,0.01,0.07,0.12,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,30,3.66,3.89,732,729
108745,Treveon Graham,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,14.84,1.12,0.51,0.53,1.2,0.3,0.0,0.26,0.25,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,10,6.72,6.9,1344,1294
108746,Brandon Knight,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,27.77,2.26,1.02,1.27,1.67,2.01,0.22,0.29,1.11,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,26,14.29,14.93,2858,2799
108747,Khyri Thomas,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,12.05,0.73,0.31,0.33,0.82,0.43,0.0,0.0,0.14,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,30,4.21,4.47,842,839
108748,Vince Carter,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,17.97,1.82,1.15,0.98,2.77,1.61,0.29,0.75,1.17,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,30,15.76,16.02,3152,3003
108749,Donta Hall,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,12.05,0.72,0.02,0.56,1.78,0.28,0.13,0.11,0.22,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,27.0,5.12,5.08,1023,953
108750,Joe Chealey,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,5.14,0.16,0.07,0.08,0.21,0.18,0.0,0.1,0.06,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,9,1.37,1.35,274,253
108751,Jaren Jackson,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,25.71,3.12,1.01,2.16,4.14,1.01,0.61,0.66,1.52,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,2,20.2,20.4,4041,3826
108752,Marko Guduric,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,7.07,0.27,0.23,0.21,0.5,0.2,0.06,0.06,0.16,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,26,2.54,2.64,508,495
108753,Ricky Rubio,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,27.35,3.31,1.22,2.5,2.83,7.39,0.27,1.38,2.18,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,14,30.03,30.22,6006,5667
108754,Ed Davis,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,11.82,1.27,0.0,0.6,2.62,0.19,0.09,0.24,0.37,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,18,7.19,7.18,1438,1345
108755,Yogi Ferrell,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,19.86,2.31,1.42,1.21,2.69,3.44,0.31,0.83,1.43,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,19,20.47,20.89,4094,3916
108756,Elie Okobo,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,16.51,1.65,0.94,0.92,1.36,1.35,0.17,0.66,0.9,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,14,12.29,12.45,2457,2333
108757,Cheick Diallo,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,7.47,0.88,0.09,0.38,1.76,0.1,0.19,0.01,0.21,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,25,5.06,5.1,1012,956
108758,Ty Jerome,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,9.18,0.37,0.32,0.18,0.64,0.46,0.06,0.06,0.24,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,14,3.46,3.65,692,684
108759,Justin Wright-Foreman,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,14.85,1.01,0.65,0.46,1.63,1.52,0.16,0.53,0.72,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,4,10.02,10.09,2003,1892
108760,Corey Brewer,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,7.31,0.91,0.18,0.35,0.82,0.78,0.05,0.38,0.42,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,11.0,5.73,5.64,1147,1058
108761,Devon Hall,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,16.36,0.64,0.42,0.43,1.28,1.05,0.13,0.41,0.56,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,27,7.14,7.16,1428,1342
108762,Udonis Haslem,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,15.32,0.74,0.06,0.46,2.1,0.38,0.08,0.29,0.48,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,1,5.84,5.85,1168,1096
108763,Dewan Hernandez,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,7.86,0.29,0.09,0.16,0.89,0.23,0.05,0.1,0.17,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,19,2.7,2.73,541,511
108764,T.J. Leaf,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,12.05,0.63,0.31,0.32,1.21,0.19,0.11,0.09,0.22,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,3,4.63,4.75,925,891
108765,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,6.89,0.27,0.19,0.11,0.62,0.25,0.05,0.04,0.14,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,12,2.47,2.58,494,483
108766,Kyle Alexander,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,9.25,0.57,0.04,0.24,1.04,0.25,0.02,0.07,0.12,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,4.5,3.27,3.31,655,622
108767,Luc Mbah a Moute,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,18.42,1.54,0.62,1.12,3.58,0.96,0.32,0.45,0.8,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,21.0,13.31,13.42,2661,2517
108768,Naz Mitrou-Long,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,9.43,0.36,0.23,0.24,0.64,0.75,0.09,0.18,0.28,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,20,4.07,4.09,815,767
108769,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,18.17,1.03,0.85,1.14,2.94,1.81,0.47,0.38,0.98,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,10,13.56,13.77,2713,2583
108770,Zach Collins,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,16.9,1.17,0.69,0.38,2.41,0.73,0.28,0.29,0.57,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,8,9.92,10.1,1983,1893
108771,Deonte Burton,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,5.37,0.2,0.11,0.09,0.46,0.16,0.05,0.06,0.1,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,27,1.84,1.86,368,349
108772,Andre Roberson,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,8.26,1.47,0.07,0.64,2.35,0.67,0.54,0.49,0.57,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,23.0,10.13,9.54,2027,1789
108773,Nigel Williams-Goss,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,6.89,0.19,0.13,0.12,0.47,0.32,0.04,0.1,0.11,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,4,2.24,2.25,449,421
108774,Alize Johnson,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,3.69,0.14,0.05,0.07,0.47,0.11,0.06,0.05,0.06,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,16,1.5,1.47,300,275
108775,Emmanuel Mudiay,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,17.39,2.1,0.77,1.53,2.3,2.69,0.17,0.69,1.17,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,4,16.24,16.47,3249,3088
108776,Rayjon Tucker,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,6.68,0.25,0.12,0.14,0.51,0.14,0.05,0.06,0.13,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,16,2.02,2.06,404,387
108777,Malcolm Miller,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,8.97,0.44,0.26,0.28,0.93,0.35,0.16,0.18,0.3,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,4,4.3,4.29,860,804
108778,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,9.47,0.44,0.2,0.25,1.1,0.11,0.06,0.28,0.2,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,8,4.04,3.95,807,741
108779,DeMarre Carroll,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,17.0,1.61,0.68,0.82,3.22,1.08,0.21,0.36,0.85,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,27,12.42,12.78,2485,2396
108780,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,15.61,1.24,0.23,0.62,2.35,0.11,0.06,0.25,0.3,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,5,7.4,7.48,1481,1402
108781,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,17.45,1.07,0.84,0.7,2.81,1.17,0.31,0.53,0.68,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,8,12.33,12.39,2465,2323
108782,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,15.71,1.03,0.49,0.46,1.63,1.65,0.16,0.47,0.63,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,6.5,9.68,9.69,1936,1817
108783,Tyson Chandler,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,9.34,0.81,0.01,0.57,2.94,0.36,0.2,0.17,0.33,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,12,7.07,7.02,1414,1315
108784,Vincent Poirier,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,5.78,0.29,0.11,0.16,0.63,0.21,0.08,0.07,0.15,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,9,2.44,2.45,488,460
108785,Tony Bradley,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,7.95,0.3,0.11,0.12,0.72,0.25,0.02,0.02,0.07,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,18,2.34,2.42,468,455
108786,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,8.01,0.16,0.36,0.09,0.6,0.3,0.03,0.14,0.16,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,19,3.01,3.13,602,587
108787,Steven Adams,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,32.79,3.64,0.0,1.39,6.08,1.02,0.9,0.97,0.67,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,22,22.44,21.21,4487,3976
108788,Nerlens Noel,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,12.56,1.46,0.12,0.57,3.0,0.5,0.35,0.37,0.49,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,22,9.87,9.61,1974,1801
108789,Dion Waiters,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,15.01,2.07,1.35,1.11,1.84,2.42,0.17,0.66,1.4,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,21.0,16.23,16.87,3246,3162
108790,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,15.15,2.01,0.21,1.16,4.14,1.64,0.36,0.58,0.99,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,4,15.07,14.94,3014,2800
108791,Jeff Green,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,18.09,1.48,0.62,0.46,2.74,1.06,0.18,0.46,0.67,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,15,11.41,11.55,2282,2166
108792,Austin Rivers,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,19.09,1.64,1.16,0.49,2.76,1.35,0.3,0.25,1.12,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,17,13.12,13.84,2623,2596
108793,Russell Westbrook,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,35.52,6.59,2.44,4.98,7.77,8.04,0.46,2.03,4.14,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,18,50.19,51.38,10039,9634
108794,Chris Clemons,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,10.11,0.47,0.37,0.28,0.7,0.5,0.1,0.07,0.31,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,17,4.12,4.32,824,811
108795,Michael Frazier,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,4.63,0.16,0.11,0.15,0.23,0.07,0.02,0.04,0.1,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,17,1.26,1.32,252,247
108796,Joakim Noah,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,5.39,0.33,0.0,0.1,1.31,0.2,0.08,0.17,0.11,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,3,3.27,3.14,654,589
108797,JaMychal Green,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,20.79,1.69,1.12,0.5,3.36,0.92,0.32,0.46,0.92,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,24,14.07,14.48,2814,2715
108798,Landry Shamet,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,9.99,0.63,0.81,0.53,1.21,0.93,0.12,0.44,0.7,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,9,8.05,8.3,1609,1557
108799,Romeo Langford,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,8.11,0.49,0.09,0.16,0.96,0.26,0.05,0.16,0.18,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,12,3.4,3.38,680,633
108800,JaVale McGee,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,5.39,0.83,0.16,0.42,1.2,0.13,0.29,0.1,0.15,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,28,5.21,5.04,1043,945
108801,J.R. Smith,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,8.76,0.36,0.55,0.14,0.89,0.6,0.02,0.22,0.34,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,18.0,4.86,5.11,972,958
108802,Danny Green,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,21.26,1.09,1.11,0.52,3.23,0.98,0.48,0.37,0.56,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,25,13.37,13.51,2673,2534
108803,Dwight Howard,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,9.65,1.47,0.0,0.69,3.44,0.33,0.29,0.35,0.6,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,28,9.57,9.4,1915,1763
