,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106676,Spencer Dinwiddie,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,18.4,1.25,0.96,1.73,2.8,2.53,0.2,0.6,0.96,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,26,15.7,16.0,3141,3001
106677,T.J. Warren,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,24.92,4.51,0.69,1.3,5.52,1.31,0.93,0.61,0.86,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,25,24.74,24.25,4948,4547
106678,Frank Ntilikina,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,18.25,1.93,1.23,0.61,2.38,2.5,0.25,0.72,0.92,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,5,16.76,16.98,3351,3184
106679,Jared Harper,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,5.01,0.21,0.09,0.39,0.23,0.18,0.0,0.0,0.14,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,11.0,1.49,1.61,297,302
106680,Trent Forrest,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,2.77,0.08,0.05,0.22,0.14,0.16,0.0,0.0,0.09,3.06,3.25,3.25,1.0,0.0,0.0,0.0,0,,0.85,0.93,170,173
106681,Meyers Leonard,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,13.94,0.16,0.33,0.0,2.02,0.16,0.02,0.4,0.09,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,24,5.14,5.04,1029,944
106682,Bogdan Bogdanović,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,16.54,1.77,1.36,1.08,2.4,2.03,0.03,0.64,0.95,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,12,15.68,16.29,3137,3054
106683,Dario Šarić,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,20.16,3.02,0.95,2.3,5.35,2.13,0.39,0.73,1.58,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,6,22.59,23.0,4517,4312
106684,Ty-Shon Alexander,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,4.1,0.0,0.01,0.0,0.14,0.09,0.0,0.02,0.05,1.0,0.9,0.9,1.0,0.0,0.0,0.0,0,,0.34,0.36,69,68
106685,Caris LeVert,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,24.17,2.19,1.23,1.66,3.07,2.18,0.34,0.51,0.76,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,26,18.47,18.77,3695,3520
106686,Jarrett Allen,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,30.83,3.37,0.56,1.78,5.14,1.67,1.63,0.28,1.34,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,6,23.26,22.56,4653,4230
106687,Taurean Prince,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,21.43,1.81,0.43,0.78,2.91,1.02,0.26,0.59,0.68,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,12.58,12.43,2516,2331
106688,Bruno Caboclo,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,7.65,0.33,0.09,0.0,0.68,0.1,0.04,0.06,0.1,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,10,2.1,2.13,419,398
106689,Mike Scott,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,7.72,0.36,0.12,0.33,0.46,0.4,0.04,0.06,0.14,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,16,2.72,2.78,544,520
106690,Dakota Mathias,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,8.94,0.27,0.43,0.24,0.74,0.68,0.07,0.14,0.23,10.11,10.86,4.97,1.9865996649916249,5.89,0.0,0.0,0,,4.38,4.54,876,850
106691,Elijah Hughes,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,8.39,0.26,0.19,0.33,0.57,0.26,0.01,0.09,0.27,4.64,4.55,4.8,0.9568965517241379,-0.25,0.0,0.0,0,,2.52,2.68,505,503
106692,Chris Silva,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,5.23,0.15,0.03,0.06,0.39,0.14,0.02,0.03,0.13,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,14,1.15,1.2,230,225
106693,Brian Bowen,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,5.7,0.17,0.03,0.0,0.44,0.05,0.03,0.02,0.05,3.03,2.94,3.73,0.8329809725158561,-0.79,0.0,0.0,0,29,1.13,1.15,227,215
106694,Jalen Lecque,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,6.11,0.18,0.08,0.23,0.32,0.21,0.0,0.01,0.1,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,28,1.46,1.55,292,292
106695,Ignas Brazdeikis,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,5.99,0.1,0.11,0.24,0.29,0.23,0.0,0.02,0.1,3.53,3.12,2.9,1.0564102564102564,0.2200000000000002,0.0,0.0,0,26,1.42,1.52,285,285
106696,Dennis Smith,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,9.29,1.39,0.91,0.45,1.69,2.28,0.14,0.53,0.86,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,5,12.56,12.86,2512,2411
106697,Kenyon Martin,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,15.0,1.52,0.16,0.19,2.31,0.7,0.49,0.26,0.52,10.4,9.69,11.4,0.8620967741935484,-1.7100000000000009,0.0,0.0,0,,9.26,8.97,1852,1681
106698,Maurice Harkless,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,14.43,0.98,0.54,0.7,2.55,0.84,0.39,0.47,0.54,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,7,10.64,10.45,2128,1959
106699,Brodric Thomas,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,2.46,0.12,0.04,0.09,0.24,0.14,0.02,0.05,0.1,5.84,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,,1.06,1.07,212,201
106700,Cameron Payne,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,16.61,1.02,0.57,0.85,1.43,0.92,0.06,0.24,0.49,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,3.5,8.11,8.41,1621,1576
106701,Terrance Ferguson,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,6.69,0.05,0.29,0.0,0.48,0.16,0.0,0.1,0.07,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,14,2.02,2.12,403,397
106702,Paul Reed,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,7.48,0.53,0.1,0.02,0.81,0.09,0.15,0.1,0.17,8.45,8.9,7.7,1.1379310344827587,1.2000000000000002,0.0,0.0,0,,3.07,2.99,613,561
106703,Cassius Stanley,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,4.99,0.11,0.08,0.0,0.37,0.01,0.02,0.02,0.08,2.37,2.2,3.13,0.7748184019370461,-0.9299999999999997,0.0,0.0,0,,0.96,1.02,192,191
106704,Theo Pinson,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,6.5,0.25,0.23,0.3,0.5,0.33,0.0,0.09,0.14,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,11.0,2.71,2.84,543,532
106705,Nico Mannion,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,7.57,0.0,0.13,0.08,0.49,0.55,0.0,0.12,0.18,6.59,6.77,3.67,1.6638115631691648,3.0999999999999996,0.0,0.0,0,,2.06,2.12,413,398
106706,De'Andre Hunter,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,17.04,1.86,0.93,0.88,4.49,1.36,0.23,0.61,0.7,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,1,16.64,16.84,3328,3157
106707,Udoka Azubuike,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,3.44,0.12,0.01,0.02,0.22,0.02,0.03,0.03,0.08,3.1,2.72,2.87,0.9612403100775194,-0.1499999999999999,0.0,0.0,0,,0.68,0.68,137,128
106708,Kevin Knox,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,18.7,2.72,1.19,2.5,5.3,2.17,0.55,0.63,1.45,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,26,23.21,23.62,4643,4429
106709,Jordan Poole,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,20.45,2.18,1.7,2.29,2.71,2.85,0.1,0.56,1.54,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,15,19.72,20.81,3943,3902
106710,James Wiseman,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,22.06,3.45,0.78,1.64,5.31,1.22,0.97,0.32,1.21,24.29,25.22,22.97,1.0938673341677096,2.25,0.0,0.0,0,,21.74,21.71,4348,4071
106711,Reggie Perry,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,9.07,0.43,0.01,0.0,1.14,0.3,0.08,0.12,0.21,8.51,9.79,3.93,2.1886409736308314,5.859999999999999,0.0,0.0,0,,3.1,3.06,620,575
106712,Kevon Looney,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,8.08,0.37,0.04,0.01,0.62,0.21,0.04,0.09,0.17,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,29,2.15,2.16,430,404
106713,Avery Bradley,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,18.08,2.41,2.14,1.18,4.32,2.09,0.11,0.9,0.97,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,13,22.8,23.56,4560,4418
106714,Christian Wood,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,11.4,0.57,0.15,0.56,1.1,0.01,0.14,0.1,0.38,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,25,3.83,3.91,765,732
106715,Nathan Knight,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,6.51,0.32,0.15,0.24,0.6,0.14,0.04,0.05,0.1,6.12,5.74,6.13,0.9453015427769986,-0.3899999999999997,0.0,0.0,0,,2.43,2.5,486,468
106716,Bruno Fernando,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,8.61,0.4,0.0,0.03,0.93,0.41,0.11,0.11,0.12,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,26,3.1,2.99,620,560
106717,Jarrell Brantley,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,7.5,0.24,0.08,0.1,0.51,0.31,0.08,0.1,0.21,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,20,2.23,2.22,445,416
106718,Tony Bradley,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,4.78,0.21,0.03,0.11,0.25,0.13,0.01,0.0,0.07,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,15,1.07,1.13,215,211
106719,Vincent Poirier,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,5.69,0.2,0.02,0.0,0.47,0.04,0.03,0.04,0.1,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,15,1.19,1.21,239,226
106720,Shaquille Harrison,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,10.86,1.24,0.47,0.73,1.28,1.7,0.16,0.41,0.66,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,6,9.76,9.81,1951,1840
106721,Juwan Morgan,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,6.69,0.25,0.02,0.0,0.45,0.05,0.02,0.05,0.11,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,20,1.28,1.29,255,242
106722,Mike Conley,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,26.77,3.99,2.56,3.36,4.0,5.37,0.54,1.1,2.21,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,1,34.58,35.53,6917,6662
106723,Goran Dragić,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,23.14,4.95,1.47,3.37,3.83,3.76,0.58,0.68,2.1,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,8,29.6,30.31,5919,5684
106724,Kevin Durant,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,22.05,3.53,1.45,2.25,5.27,3.24,0.77,0.77,1.5,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,27.5,27.96,28.16,5593,5280
106725,Abdel Nader,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,11.42,0.61,0.18,0.6,1.19,0.6,0.03,0.04,0.41,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,4,4.49,4.77,898,895
106726,Jalen Smith,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,7.34,0.32,0.11,0.06,0.62,0.17,0.07,0.06,0.11,5.02,4.86,5.17,0.9497568881685576,-0.3099999999999996,0.0,0.0,0,,2.31,2.32,462,435
106727,KZ Okpala,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,9.26,0.33,0.15,0.43,0.85,0.4,0.09,0.09,0.25,7.07,6.89,7.43,0.9359430604982206,-0.54,0.0,0.0,0,7,3.45,3.51,690,659
106728,Rajon Rondo,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,12.92,1.75,0.69,0.0,3.1,3.64,0.16,0.86,1.08,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,6,16.73,16.75,3346,3141
106729,Isaiah Joe,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,6.01,0.11,0.31,0.08,0.58,0.23,0.01,0.13,0.11,8.81,12.1,4.77,2.270363951473137,7.33,0.0,1.9604629638746913,0,,2.58,2.68,516,503
106730,Taj Gibson,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,14.45,2.33,0.07,0.81,2.54,0.19,0.34,0.14,0.62,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,12,9.83,9.82,1967,1842
106731,Austin Rivers,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,17.26,1.64,0.78,0.62,2.5,1.2,0.15,0.37,0.55,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,17,12.05,12.32,2410,2310
106732,Jevon Carter,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,18.68,1.46,1.92,0.89,3.0,1.76,0.0,0.56,0.66,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,3,16.83,17.71,3366,3321
106733,Damian Jones,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,6.83,0.49,0.02,0.11,0.92,0.12,0.18,0.05,0.21,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,11,2.91,2.85,583,533
106734,Donovan Mitchell,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,39.11,5.69,2.24,3.84,5.02,3.62,0.69,0.96,1.84,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,19,36.5,37.15,7301,6965
106735,Joe Ingles,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,35.06,0.8,1.52,1.46,3.1,3.44,0.19,0.93,1.19,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,6,18.67,19.06,3734,3574
106736,Rudy Gobert,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,27.64,3.45,0.0,1.78,6.65,1.32,1.31,0.38,1.43,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,13,22.28,21.64,4456,4057
106737,Bojan Bogdanović,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,24.61,0.87,1.06,1.01,3.66,0.93,0.1,0.55,0.46,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,6,13.21,13.5,2641,2531
106738,Elfrid Payton,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,23.06,3.1,0.91,0.1,3.43,5.5,0.35,0.74,1.71,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,5,22.96,23.35,4591,4378
106739,Derrick Rose,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,17.96,4.35,0.7,2.57,2.31,3.13,0.49,0.24,1.3,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,5,21.73,22.11,4345,4146
106740,Tyler Herro,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,32.06,1.71,1.66,1.67,2.64,1.9,0.32,0.55,0.78,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,13,17.92,18.4,3584,3450
106741,Alec Burks,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,19.84,1.33,0.04,0.02,2.11,0.86,0.33,0.29,0.53,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,17,7.95,7.72,1590,1448
106742,Reggie Bullock,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,20.5,0.97,2.03,0.73,2.23,1.58,0.0,0.64,0.51,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,17,15.22,15.96,3043,2992
106743,Nerlens Noel,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,15.28,1.81,0.16,0.2,3.44,0.5,0.54,0.42,0.58,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,12,11.48,11.06,2296,2074
106744,Jordan Clarkson,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,21.91,2.59,1.38,1.46,3.14,2.37,0.14,0.59,1.23,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,19,19.06,19.8,3813,3712
106745,Royce O'Neale,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,30.45,1.25,0.74,1.04,2.82,1.78,0.43,0.59,0.85,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,20,14.02,13.94,2805,2614
106746,Mitchell Robinson,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,24.43,2.98,0.15,1.0,7.32,1.08,1.48,0.64,1.06,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,12,23.11,21.97,4623,4118
106747,RJ Barrett,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,23.32,3.59,1.46,2.96,4.58,2.55,0.55,0.76,1.7,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,17,26.07,26.57,5214,4982
106748,Immanuel Quickley,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,22.11,2.12,1.75,2.6,3.09,2.63,0.19,0.55,1.19,23.07,24.97,26.77,0.9351818509182571,-1.8000000000000007,0.0,0.0,0,,20.77,21.66,4155,4061
106749,Shake Milton,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,21.1,1.29,0.79,0.98,2.42,1.61,0.44,0.41,0.65,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,25,13.15,13.14,2630,2464
106750,Julius Randle,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,30.1,3.42,0.1,1.47,5.58,1.24,0.61,0.4,1.18,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,19,19.02,18.93,3803,3548
106751,Obi Toppin,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,14.62,0.75,0.55,0.57,1.59,0.82,0.27,0.25,0.4,10.67,11.57,11.8,0.98203125,-0.23000000000000043,0.0,0.0,0,,8.02,8.05,1604,1510
106752,Derrick Favors,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,13.02,2.09,0.14,0.9,3.14,0.97,0.52,0.23,0.68,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,13,12.29,12.11,2459,2271
106753,Miye Oni,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,7.6,0.13,0.1,0.04,0.39,0.07,0.01,0.08,0.09,2.69,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,19,1.35,1.38,271,258
106754,Georges Niang,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,8.25,0.04,0.07,0.0,0.46,0.0,0.0,0.05,0.02,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,20,0.97,0.99,194,186
106755,Mason Jones,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,13.47,0.9,0.8,0.28,1.99,0.55,0.07,0.29,0.48,13.1,12.12,9.8,1.2148148148148146,2.3199999999999985,0.0,0.0,0,,8.29,8.67,1659,1626
106756,Rodions Kurucs,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,10.33,0.98,0.28,0.67,2.13,0.88,0.09,0.24,0.34,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,25,8.0,8.08,1599,1515
106757,Kyrie Irving,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,33.19,5.06,2.73,5.27,2.93,4.92,0.64,0.77,2.12,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,29,36.59,37.75,7317,7078
106758,John Collins,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,28.52,3.11,0.58,1.08,5.49,2.59,0.91,0.67,1.24,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,8,23.01,22.62,4603,4241
106759,Chris Paul,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,29.5,3.92,2.2,2.62,3.87,6.62,0.3,1.07,2.0,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,3,33.74,34.67,6749,6500
106760,Trae Young,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,37.41,3.58,2.15,4.06,3.99,7.77,0.08,1.28,2.59,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,6,35.6,36.81,7121,6902
106761,Kevin Huerter,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,31.0,2.18,2.04,1.41,2.85,3.4,0.13,0.74,1.08,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,12,21.94,22.77,4388,4270
106762,Devin Booker,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,38.11,6.0,2.34,4.87,5.32,5.47,0.65,0.86,2.92,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,4,40.09,41.47,8018,7777
106763,DeAndre Jordan,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,33.03,5.5,0.0,1.3,11.13,0.0,1.77,0.12,1.54,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,6,29.79,29.22,5957,5479
106764,Frank Kaminsky,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,30.72,1.63,1.32,2.19,2.28,3.1,0.22,0.4,1.24,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,11,17.42,18.19,3483,3411
106765,James Harden,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,36.43,4.92,2.4,7.15,7.8,7.05,0.42,1.46,3.73,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,26,46.04,47.61,9207,8927
106766,Deandre Ayton,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,26.69,5.02,0.0,1.15,6.96,0.13,1.22,0.53,1.18,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,11,23.81,23.0,4761,4312
106767,Mikal Bridges,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,24.32,1.87,1.21,1.68,3.28,2.34,0.36,0.69,0.96,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,4,18.69,18.88,3737,3541
106768,Joe Harris,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,19.54,1.21,1.22,0.99,2.63,0.86,0.15,0.39,0.65,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,29,12.49,13.01,2497,2440
106769,Jae Crowder,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,22.07,1.83,1.91,1.0,4.78,1.85,0.16,0.81,0.74,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,4,21.07,21.66,4214,4062
106770,Tony Snell,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,25.61,1.59,1.84,0.47,3.11,1.64,0.03,0.42,0.46,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,1,16.25,17.11,3250,3208
106771,Cameron Johnson,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,22.58,1.13,2.0,1.37,3.15,1.71,0.13,0.69,0.65,20.08,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,6,17.79,18.45,3557,3459
106772,E'Twaun Moore,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,16.56,1.4,0.77,1.22,1.8,1.94,0.32,0.39,0.69,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,4,12.84,12.95,2568,2428
106773,Danilo Gallinari,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,27.74,2.71,2.27,2.77,4.99,2.61,0.08,0.74,1.24,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,8,26.12,27.31,5225,5120
106774,Cam Reddish,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,23.4,2.73,1.96,1.92,3.63,1.33,0.4,0.77,0.93,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,1,22.19,22.65,4438,4246
106775,Jeff Green,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,19.65,1.27,0.41,0.0,2.65,0.79,0.14,0.49,0.4,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,22,9.62,9.53,1925,1787
