,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102141,Seth Curry,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,25.87,3.15,2.11,2.14,2.34,1.92,0.27,0.68,1.25,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,19,22.06,24.4,4412,4576
102142,T.J. McConnell,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,18.4,1.84,0.03,0.45,2.76,5.84,0.0,1.8,1.61,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,13,20.08,19.24,4016,3608
102143,Terrance Ferguson,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,5.23,0.22,0.23,0.08,0.41,0.24,0.03,0.08,0.12,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,6,2.27,2.36,454,442
102144,Aron Baynes,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,10.42,0.77,0.0,0.22,2.08,0.16,0.17,0.1,0.21,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,14,5.1,5.04,1019,944
102145,Shake Milton,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,28.61,1.75,1.08,1.21,2.67,1.71,0.65,0.61,0.97,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,19,16.53,16.43,3306,3080
102146,Tobias Harris,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,30.27,3.1,1.74,1.76,4.42,2.04,0.31,0.65,1.23,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,20,23.19,25.44,4639,4770
102147,Matisse Thybulle,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,11.94,0.69,0.43,0.06,1.18,0.77,0.11,0.26,0.27,12.57,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,19,6.14,6.18,1228,1159
102148,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,2.17,0.07,0.05,0.05,0.11,0.12,0.0,0.03,0.06,2.31,2.0,3.0,0.75,-1.0,0.0,0.0,0,,0.68,0.71,136,134
102149,Tre Jones,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,4.82,0.44,0.12,0.31,0.42,0.18,0.04,0.0,0.03,4.97,5.37,5.37,1.0,0.0,0.0,0.0,0,,2.41,2.47,483,463
102150,Vincent Poirier,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,7.14,0.49,0.14,0.17,0.75,0.32,0.1,0.12,0.18,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,13,3.43,3.41,686,639
102151,Luka Šamanić,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,8.96,0.59,0.41,0.59,1.15,0.85,0.14,0.17,0.38,8.41,7.5,13.67,0.5794137695978187,-6.17,0.26097685182367336,0.0,0,19,6.2,6.35,1241,1190
102152,Keita Bates-Diop,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,9.87,0.66,0.3,0.51,1.54,0.59,0.16,0.26,0.39,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,26,6.33,6.33,1267,1188
102153,Matt Thomas,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,9.22,0.46,0.37,0.16,0.97,0.23,0.13,0.13,0.24,6.96,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,24,4.24,4.33,848,812
102154,Paul Watson,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,9.5,0.29,0.2,0.23,0.67,0.6,0.13,0.08,0.18,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,22,3.56,3.58,713,671
102155,DeAndre' Bembry,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,8.53,0.0,0.0,0.0,0.48,0.0,0.02,0.0,0.03,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,24,0.61,0.62,121,117
102156,Jalen Harris,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,3.22,0.08,0.04,0.01,0.14,0.07,0.04,0.01,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.69,0.68,139,128
102157,DeMar DeRozan,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,38.57,7.94,1.31,6.23,5.22,3.45,0.79,1.1,2.02,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,26,41.13,42.66,8226,8000
102158,Jimmy Butler,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,34.21,5.78,1.12,4.72,5.83,4.41,0.92,1.24,1.89,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,4,37.84,38.98,7568,7308
102159,Goran Dragić,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,24.57,4.63,1.64,2.7,3.22,3.71,0.67,0.92,1.9,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,3,29.18,31.02,5836,5816
102160,Bam Adebayo,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,17.76,0.83,0.0,0.32,3.39,0.12,0.2,0.0,0.43,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,6,6.4,6.58,1280,1234
102161,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,8.38,0.7,0.44,0.42,0.68,0.49,0.05,0.08,0.28,8.95,7.77,0.67,5.251497005988024,7.1,0.0,2.886602854781159,0,12,4.8,5.07,960,950
102162,Nassir Little,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,9.06,0.59,0.3,0.49,0.76,0.39,0.09,0.13,0.25,4.8,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,8,4.48,4.57,895,857
102163,Meyers Leonard,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,13.53,0.35,0.65,0.33,2.39,0.38,0.14,0.41,0.58,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,11,7.49,7.67,1498,1439
102164,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,3.14,0.13,0.1,0.12,0.19,0.07,0.02,0.01,0.06,3.68,3.68,3.3,1.0883720930232559,0.38000000000000034,0.0,0.0,0,,1.04,1.1,209,207
102165,Avery Bradley,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,22.61,3.32,2.38,0.92,4.06,2.36,0.44,0.97,1.44,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,4,25.9,28.1,5180,5270
102166,KZ Okpala,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,9.64,0.45,0.13,0.23,1.1,0.3,0.06,0.09,0.2,6.86,6.2,7.43,0.8540925266903915,-1.2299999999999995,0.0,0.0,0,4,3.54,3.61,708,677
102167,Gary Harris,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,29.97,2.75,1.7,1.0,3.62,3.28,0.18,1.18,1.44,30.39,27.09,30.93,0.8797369245223927,-3.84,0.0,0.0,0,26,23.5,25.4,4701,4762
102168,Eric Paschall,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,18.35,3.22,1.15,2.46,2.26,2.82,0.26,0.43,1.0,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,7,20.36,22.36,4072,4192
102169,Markus Howard,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,2.82,0.13,0.07,0.06,0.15,0.09,0.02,0.02,0.05,0.7,0.7,1.17,0.783410138248848,-0.47,0.0,0.0,0,,0.92,0.94,183,177
102170,Zeke Nnaji,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,3.55,0.16,0.07,0.06,0.25,0.1,0.03,0.03,0.06,0.82,0.88,0.4,1.342857142857143,0.48,0.0,0.0,0,,1.16,1.18,232,221
102171,Yuta Watanabe,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,16.91,0.89,0.46,0.67,2.2,0.82,0.27,0.24,0.46,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,24,8.77,8.83,1754,1656
102172,Malachi Flynn,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,12.42,0.39,0.44,0.18,0.98,0.74,0.2,0.19,0.32,4.68,5.03,1.9,2.0793103448275865,3.1300000000000003,0.0,0.0,0,,5.42,5.46,1083,1023
102173,Vlatko Čančar,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,6.59,0.37,0.14,0.13,0.64,0.17,0.06,0.08,0.14,3.54,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,29,2.59,2.63,519,492
102174,Gordon Hayward,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,34.72,5.0,1.87,4.23,5.17,2.54,0.5,0.92,1.63,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,28,32.48,34.57,6497,6482
102175,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,36.6,4.46,2.37,2.62,5.19,2.71,1.01,0.8,2.05,29.76,30.77,24.57,1.2424716464606962,6.199999999999999,0.0,0.0,0,12,32.32,34.48,6465,6465
102176,Pascal Siakam,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,24.92,1.21,0.35,0.29,2.61,0.78,0.47,0.39,0.41,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,26,10.23,9.88,2046,1853
102177,Chris Boucher,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,23.5,0.88,0.43,0.42,2.58,0.51,0.39,0.42,0.54,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,26,9.22,9.03,1844,1692
102178,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,34.76,4.18,2.01,2.92,4.05,2.42,0.86,0.67,1.52,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,8,28.87,30.81,5774,5776
102179,Devonte' Graham,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,25.22,0.64,0.83,0.35,1.59,2.15,0.09,0.48,0.62,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,10,10.34,10.58,2069,1983
102180,Victor Oladipo,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,35.47,3.2,1.69,1.72,5.07,2.73,0.63,1.43,1.94,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,18,27.61,29.12,5522,5460
102181,OG Anunoby,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,29.8,1.75,0.96,0.77,3.06,1.0,0.36,0.61,0.93,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,22,14.3,14.43,2860,2706
102182,Miles Bridges,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,23.35,2.24,1.3,1.22,3.34,2.48,0.69,0.87,1.04,28.47,26.9,37.47,0.7252404471016376,-10.57,1.4704650210366064,0.0,0,28,20.97,20.74,4194,3890
102183,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,17.87,2.47,0.57,1.15,3.63,1.18,0.55,0.31,0.88,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,26,15.63,15.67,3125,2939
102184,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,36.36,6.17,3.38,5.39,4.62,3.92,1.03,1.06,2.43,43.8,45.31,36.53,1.2339461763922195,8.780000000000001,0.0,0.2009641775719191,0,6,43.13,45.68,8627,8565
102185,LaMelo Ball,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,23.89,1.23,0.88,0.0,4.99,3.61,0.0,1.28,1.26,31.91,33.98,28.03,1.2049603858077849,5.949999999999996,0.0,0.0,0,,19.08,19.12,3817,3585
102186,Tony Bradley,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,9.04,0.5,0.07,0.18,0.72,0.27,0.04,0.03,0.06,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,13,2.81,2.84,562,533
102187,P.J. Washington,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,25.03,2.11,2.06,1.31,4.34,1.42,0.43,0.7,1.6,26.37,25.73,23.77,1.0791279773920064,1.9600000000000009,0.0,0.0,0,4,20.84,23.25,4168,4360
102188,Terry Rozier,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,24.36,1.39,0.79,1.06,3.17,1.85,0.37,0.53,0.65,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,10,14.84,14.82,2968,2778
102189,Stanley Johnson,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,19.27,1.11,0.81,0.63,2.72,1.95,0.08,0.69,1.11,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,26,12.67,13.0,2534,2437
102190,Kyle Lowry,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,35.0,3.46,1.27,2.62,3.81,4.64,0.13,1.49,1.98,31.8,34.16,35.73,0.9572556493329704,-1.5700000000000003,0.0,0.0,0,2,27.76,29.46,5552,5523
102191,Norman Powell,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,20.34,3.35,1.17,2.04,2.96,2.08,0.09,0.6,1.06,20.43,16.57,26.0,0.6507407407407407,-9.43,1.6684640460197084,0.0,0,24,19.93,22.0,3986,4126
102192,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,14.8,1.97,0.32,0.8,3.24,0.51,0.25,0.17,0.36,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,1,11.25,11.34,2251,2125
102193,Paul Reed,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,15.71,1.2,0.33,0.0,2.64,0.95,0.77,0.31,0.6,14.44,13.83,13.83,1.0,0.0,0.0,0.0,0,,10.62,10.14,2125,1901
102194,Caleb Martin,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,19.13,2.54,1.26,1.7,2.86,2.28,0.11,0.67,1.01,22.77,17.7,32.3,0.5615615615615616,-14.599999999999998,2.8425807440594046,0.0,0,28,18.74,20.74,3748,3889
102195,Robert Covington,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,29.11,3.62,1.48,2.93,6.43,2.05,0.94,1.38,1.85,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,8,30.51,31.68,6102,5940
102196,Gary Trent,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,21.24,1.76,1.11,1.18,1.77,1.02,0.4,0.3,0.78,7.33,4.34,11.27,0.4352078239608802,-6.93,1.2725927847817748,0.0,0,12,13.0,13.34,2601,2501
102197,Terence Davis,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,8.68,0.33,0.31,0.27,1.02,0.51,0.14,0.22,0.37,8.37,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,24,4.56,4.59,912,861
102198,Fred VanVleet,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,24.13,1.27,0.4,0.63,1.51,1.53,0.07,0.27,0.46,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,2,9.04,9.2,1807,1725
102199,Harry Giles,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,11.06,1.4,0.23,0.52,2.03,1.21,0.31,0.35,0.54,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,8,9.7,9.53,1940,1786
102200,Bismack Biyombo,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,18.8,1.63,0.05,1.11,4.41,1.47,0.48,0.59,0.61,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,1,14.62,14.1,2923,2643
102201,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,18.18,2.1,1.61,1.68,2.91,1.08,0.22,0.46,1.25,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,1,16.61,19.01,3322,3564
102202,Cody Martin,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,14.14,0.78,0.15,0.21,2.49,2.34,0.0,0.84,0.75,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,28,10.49,10.22,2098,1917
102203,Vernon Carey,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,2.68,0.14,0.05,0.06,0.17,0.16,0.04,0.04,0.07,3.02,2.85,2.85,1.0,0.0,0.0,0.0,0,,1.1,1.09,221,205
102204,Jalen McDaniels,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,11.94,0.76,0.23,0.38,2.11,0.63,0.07,0.32,0.39,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,4,6.85,6.87,1369,1289
102205,Nick Richards,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,3.54,0.14,0.03,0.05,0.23,0.03,0.0,0.01,0.03,2.24,2.45,2.2,1.078125,0.25,0.0,0.0,0,,0.74,0.77,148,145
102206,Alex Len,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,11.0,1.32,0.0,0.91,3.47,0.61,0.45,0.24,0.54,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,14,10.16,9.91,2032,1859
102207,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,13.16,2.15,0.02,1.14,5.99,1.37,0.62,0.68,1.14,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,26,17.5,17.08,3501,3203
102208,Joel Embiid,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,37.23,5.26,0.61,4.81,7.87,3.58,1.24,1.39,2.87,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,13,36.99,38.0,7399,7125
102209,Nikola Jokić,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,34.78,4.09,0.63,2.14,7.58,4.18,0.74,1.98,1.87,47.65,45.14,44.5,1.0140659340659341,0.6400000000000006,0.0,0.0,0,6,33.87,34.27,6773,6427
102210,Myles Turner,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,33.99,3.01,0.85,2.1,5.98,1.73,1.36,0.99,1.42,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,22,26.07,26.65,5214,4998
102211,Danny Green,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,39.25,1.48,1.37,1.39,3.54,1.7,0.45,0.64,1.12,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,19,17.41,17.74,3482,3326
102212,Tyler Herro,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,31.75,2.34,1.87,1.8,2.71,1.64,0.56,0.57,1.24,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,4,19.95,22.01,3990,4127
102213,Will Barton,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,30.19,3.77,2.05,2.41,3.25,3.16,0.62,0.87,1.62,27.14,26.29,17.97,1.4385872430152873,8.32,0.0,1.3309934353196018,0,29,27.59,29.6,5518,5550
102214,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,32.36,6.24,2.39,5.23,4.1,2.13,1.07,0.3,2.01,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,5,35.09,37.63,7019,7056
102215,Aaron Holiday,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,18.41,1.76,0.94,0.73,1.78,2.08,0.2,0.61,1.01,9.94,13.27,1.33,6.124463519313305,11.94,0.0,5.235175047948325,0,13,13.75,14.0,2749,2625
102216,Precious Achiuwa,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,20.37,1.99,0.0,0.44,4.26,0.45,0.17,0.37,0.88,15.93,16.68,13.8,1.1945945945945946,2.879999999999999,0.0,0.0,0,,10.95,11.06,2189,2074
102217,Keldon Johnson,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,33.25,1.71,0.77,1.11,3.11,1.43,0.27,0.51,0.68,14.41,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,26,14.38,14.48,2875,2715
102218,Lonnie Walker,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,31.03,1.54,0.58,0.85,1.27,1.21,0.31,0.34,0.41,2.86,5.39,3.9,1.304081632653061,1.4899999999999998,0.0,0.0,0,17,10.55,10.46,2110,1961
102219,Duncan Robinson,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,29.16,1.09,0.98,0.63,1.75,0.61,0.1,0.33,0.61,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,4,9.45,9.9,1889,1856
102220,Domantas Sabonis,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,25.59,2.31,0.72,1.73,3.48,1.87,0.46,0.62,1.04,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,22,17.69,17.67,3538,3312
102221,Kelly Oubre,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,24.89,1.11,1.14,1.17,2.47,1.17,0.37,0.39,0.83,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,19,12.98,13.33,2596,2499
102222,Gabe Vincent,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,22.89,0.96,0.79,0.6,1.49,1.07,0.09,0.34,0.61,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,3,8.96,9.31,1793,1745
102223,Dejounte Murray,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,18.45,1.18,0.36,0.98,2.27,1.95,0.13,0.55,0.84,8.47,8.26,3.7,1.9702127659574467,4.56,0.0,0.0,0,5,11.27,11.3,2254,2119
102224,Monte Morris,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,18.48,2.31,0.64,0.79,2.15,1.88,0.27,0.86,0.91,10.76,14.04,10.3,1.3309734513274334,3.7399999999999984,0.0,0.0,0,29,15.21,14.96,3042,2805
102225,DeMarcus Cousins,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,19.72,3.97,1.54,3.72,8.55,3.18,0.76,1.37,2.27,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,35.43,37.13,7086,6962
102226,Kelly Olynyk,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,28.4,1.88,1.1,0.78,3.48,1.91,0.47,0.76,1.16,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,11,17.41,17.49,3482,3278
102227,Stephen Curry,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,36.69,4.17,3.21,3.07,4.44,5.33,0.23,1.61,2.96,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,16,36.92,39.89,7385,7479
102228,Patty Mills,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,25.28,1.87,1.88,1.12,2.3,1.8,0.02,0.64,1.24,15.1,13.34,17.67,0.7680771290840921,-4.330000000000002,0.0,0.0,0,5,16.7,19.21,3340,3603
102229,Dwight Howard,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,11.14,0.43,0.0,0.14,3.94,0.18,0.13,0.32,0.52,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,13,6.83,6.83,1366,1282
102230,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,30.39,4.35,1.04,2.77,6.12,1.63,0.89,0.69,1.23,28.42,27.27,27.37,0.9964751498061332,-0.10000000000000142,0.0,0.0,0,12,27.89,29.25,5578,5484
102231,Rudy Gay,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,22.5,4.1,1.34,2.5,5.62,2.38,0.95,1.03,1.86,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,19,29.11,30.51,5823,5722
102232,Eric Gordon,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,23.56,2.32,2.07,2.3,3.78,1.48,0.67,0.67,1.49,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,23,22.44,24.56,4487,4606
102233,James Harden,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,34.44,5.22,1.36,6.15,5.88,5.65,0.36,1.92,3.24,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,23,39.8,41.62,7960,7803
102234,Isaiah Joe,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,31.71,0.94,1.31,0.7,2.3,1.53,0.39,0.52,0.8,14.01,14.24,11.87,1.1841491841491842,2.370000000000001,0.0,0.0,0,,13.49,13.75,2699,2579
102235,Christian Wood,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,17.52,0.51,0.06,0.21,1.82,0.03,0.11,0.01,0.31,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,23,3.69,3.85,738,721
102236,Tyrese Maxey,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,25.09,2.62,1.33,0.8,2.12,2.08,0.64,0.72,1.04,15.93,20.44,8.47,2.263991552270327,11.97,0.0,3.7129483731364603,0,,18.73,20.17,3747,3781
102237,Paul Millsap,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,21.84,4.08,0.65,3.18,6.19,2.13,0.55,1.18,1.95,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,22,27.15,28.53,5431,5350
102238,Malcolm Brogdon,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,29.77,1.96,1.06,0.57,3.33,2.89,0.38,0.98,1.27,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,13,18.81,18.78,3762,3522
