,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101697,Chris Chiozza,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,8.78,0.22,0.29,0.18,0.61,0.44,0.1,0.13,0.2,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,18,3.37,3.42,674,641
101698,Jordan Clarkson,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,28.06,3.84,1.95,1.89,3.56,2.96,0.29,0.5,1.46,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,22,25.04,27.63,5008,5182
101699,Chandler Parsons,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,17.28,1.12,1.05,0.91,2.41,1.61,0.15,0.52,0.95,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,12.67,13.12,2533,2460
101700,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,13.45,2.79,0.36,1.64,3.68,1.08,0.28,0.31,0.84,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,16.0,15.27,15.46,3053,2899
101701,Shamorie Ponds,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,6.06,0.22,0.19,0.23,0.36,0.25,0.07,0.06,0.07,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,2.37,2.39,473,447
101702,Justin Robinson,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,7.85,0.19,0.22,0.11,0.33,0.32,0.06,0.1,0.08,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,2.43,2.43,485,456
101703,Josh Magette,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,16.2,0.66,0.52,0.49,0.99,2.42,0.09,0.64,0.68,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,9.7,9.62,1940,1803
101704,Bruno Caboclo,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,9.0,0.45,0.27,0.22,0.88,0.36,0.12,0.11,0.21,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,30,4.01,4.06,801,761
101705,Allen Crabbe,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,19.67,2.44,1.83,1.57,3.72,1.65,0.3,0.7,0.55,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,21.33,23.21,4266,4351
101706,Brandon Knight,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,21.52,2.59,1.1,1.55,2.07,2.01,0.33,0.19,1.12,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,22,15.97,18.16,3194,3405
101707,Nicolas Batum,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,27.43,3.37,0.99,2.52,3.65,4.56,0.35,1.11,1.47,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,10,26.36,27.81,5272,5215
101708,Dragan Bender,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,13.75,0.62,0.57,0.29,2.43,0.99,0.46,0.19,0.64,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,12,8.95,9.03,1790,1693
101709,Jordan McRae,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,14.38,0.39,0.35,0.48,0.59,0.18,0.12,0.18,0.07,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,25,4.12,4.06,824,761
101710,Tyler Cook,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,6.99,0.25,0.05,0.24,0.43,0.06,0.02,0.05,0.02,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,21.0,1.69,1.67,337,314
101711,Kadeem Allen,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,11.07,0.4,0.23,0.4,1.07,0.73,0.22,0.15,0.57,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,4.81,4.89,962,917
101712,Eric Mika,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,14.25,1.13,0.05,0.53,4.04,0.49,0.03,0.15,0.05,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,9.01,9.09,1803,1703
101713,Tyler Johnson,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,12.97,1.24,0.99,1.89,2.06,1.58,0.13,0.32,0.86,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,23.0,12.67,13.25,2534,2484
101714,Marcus Morris,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,32.01,3.62,1.26,1.86,3.6,1.26,0.31,0.27,0.73,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,26,20.1,22.2,4020,4162
101715,Isaiah Thomas,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,26.42,3.63,2.12,4.06,2.9,5.25,0.65,0.4,2.53,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,29.66,32.57,5931,6108
101716,Evan Turner,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,24.53,2.3,1.1,1.64,4.44,3.18,0.3,1.17,1.58,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,3.5,22.47,22.56,4494,4230
101717,John Henson,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,20.54,1.33,0.35,0.29,3.73,0.78,0.5,0.36,0.94,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,24,11.29,11.26,2257,2111
101718,Amile Jefferson,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,11.67,0.97,0.18,0.4,1.63,0.5,0.23,0.23,0.16,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,6.81,6.6,1361,1237
101719,Zhaire Smith,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,13.7,0.89,0.54,0.67,1.4,0.87,0.18,0.23,0.5,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,29,7.79,7.96,1557,1493
101720,Charlie Brown,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,6.52,0.27,0.15,0.13,0.25,0.11,0.06,0.09,0.13,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,4,1.91,1.91,381,358
101721,Ryan Broekhoff,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,14.84,0.58,0.91,0.71,2.04,0.74,0.16,0.36,0.59,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,21.0,9.13,9.46,1826,1774
101722,Malik Newman,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,4.15,0.0,0.05,0.2,0.03,0.0,0.02,0.0,0.14,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.31,0.38,61,72
101723,Tariq Owens,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,4.81,0.19,0.11,0.15,0.41,0.11,0.02,0.03,0.11,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,9,1.56,1.64,311,307
101724,Moses Brown,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,6.26,0.21,0.14,0.26,0.72,0.18,0.06,0.07,0.17,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,1,2.45,2.52,491,472
101725,J.P. Macura,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,7.02,0.37,0.16,0.26,0.65,0.29,0.09,0.07,0.03,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,3.15,3.11,629,584
101726,Jonah Bolden,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,11.4,0.17,0.51,0.29,1.32,0.36,0.17,0.17,0.47,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,4.83,5.05,967,947
101727,Oshae Brissett,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,5.97,0.14,0.12,0.15,0.48,0.25,0.03,0.09,0.16,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,23,1.94,1.98,388,372
101728,Jeremy Lamb,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,19.44,4.03,0.75,1.91,4.28,1.37,0.55,0.58,0.62,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,27,22.18,23.45,4436,4397
101729,Kelly Oubre,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,33.39,2.39,1.52,1.36,3.13,1.39,0.46,1.14,1.05,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,27,20.29,21.63,4058,4056
101730,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,12.14,0.98,0.58,0.72,0.85,0.93,0.06,0.18,0.39,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,7.16,7.45,1433,1397
101731,Jordan Bell,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,5.6,0.15,0.05,0.14,0.48,0.19,0.05,0.13,0.16,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,28.5,1.83,1.78,366,334
101732,Ian Mahinmi,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,17.73,2.46,0.29,0.75,5.07,1.39,0.59,0.89,1.03,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,15,18.12,17.55,3624,3291
101733,Kevin Porter,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,18.15,1.79,1.06,1.84,2.78,2.44,0.63,0.69,1.33,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,18,18.23,18.24,3645,3420
101734,Allonzo Trier,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,16.33,2.1,1.0,1.61,2.52,1.37,0.17,0.11,1.19,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,13.54,14.48,2708,2715
101735,Ante Žižić,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,7.96,0.68,0.0,0.33,0.57,0.05,0.06,0.08,0.06,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,19,2.81,2.73,562,511
101736,Tristan Thompson,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,13.53,0.47,0.0,0.12,4.33,0.1,0.61,0.15,0.9,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,19,7.79,7.69,1557,1442
101737,Patrick McCaw,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,29.19,1.83,0.73,1.19,3.12,1.8,0.36,0.81,0.79,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,23,16.2,15.95,3241,2991
101738,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,31.37,1.76,1.15,0.71,3.97,2.6,0.36,0.99,1.07,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,28,19.32,19.28,3865,3615
101739,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,21.57,1.67,1.24,1.0,2.13,2.18,0.07,0.28,0.97,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,22,13.97,14.83,2793,2780
101740,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,12.38,0.45,0.46,0.37,1.02,0.4,0.08,0.17,0.31,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,18,4.91,5.1,983,956
101741,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,11.33,0.42,0.24,0.4,1.34,0.42,0.04,0.12,0.29,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,4,4.39,4.56,878,855
101742,Matt Mooney,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,11.64,0.48,0.19,0.32,0.9,0.26,0.1,0.3,0.11,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,22,4.41,4.21,882,788
101743,Gary Payton,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,15.66,0.97,0.53,0.24,2.52,1.53,0.4,0.62,1.02,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,18,11.13,11.01,2226,2064
101744,Jeff Teague,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,18.14,2.82,1.23,2.88,2.17,4.99,0.41,0.83,1.64,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,3,24.38,26.18,4876,4909
101745,Maurice Harkless,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,33.59,2.44,0.85,1.62,3.56,1.48,0.67,0.74,1.02,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,22,18.75,18.45,3750,3460
101746,Taj Gibson,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,21.11,3.48,0.47,1.37,4.08,0.73,0.26,0.23,0.75,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,14,16.45,16.78,3290,3145
101747,Dewayne Dedmon,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,19.2,0.25,0.23,0.66,4.51,0.63,0.34,0.14,1.1,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,11,8.55,8.96,1709,1680
101748,Courtney Lee,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,22.42,3.52,1.25,1.9,2.92,2.26,0.22,0.86,1.04,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,21,21.78,23.5,4357,4405
101749,Treveon Graham,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,12.12,1.42,0.41,0.75,1.29,0.27,0.11,0.29,0.26,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,4,7.71,7.71,1543,1446
101750,Vince Carter,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,12.73,0.73,0.74,0.52,1.43,0.87,0.07,0.44,0.64,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,4,8.11,8.36,1622,1568
101751,Joe Chealey,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,5.52,0.14,0.02,0.11,0.13,0.11,0.04,0.13,0.09,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,25,1.19,1.08,238,203
101752,Wayne Ellington,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,16.22,1.23,1.92,1.21,2.4,1.35,0.13,0.68,0.34,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,24,16.43,16.86,3285,3162
101753,Jonathan Isaac,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,18.04,2.73,1.4,1.28,4.31,1.43,0.58,1.46,1.3,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,11,23.08,24.1,4615,4519
101754,Jaren Jackson,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,22.3,3.1,1.6,2.64,4.36,1.23,0.64,0.64,1.79,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,28,22.77,24.9,4553,4669
101755,Kent Bazemore,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,22.78,1.66,1.24,1.41,3.2,2.44,0.56,0.97,1.97,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,12,18.57,18.81,3714,3526
101756,Shabazz Napier,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,19.98,1.79,1.57,2.08,1.87,1.49,0.11,0.4,0.8,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,18,15.58,17.85,3116,3346
101757,Derrick Favors,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,21.16,4.33,0.33,1.78,6.58,1.88,0.3,0.93,1.15,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,20,24.69,26.03,4937,4880
101758,Admiral Schofield,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,12.33,0.62,0.48,0.29,1.17,0.45,0.08,0.17,0.14,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,14,5.66,5.78,1132,1083
101759,Josh Jackson,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,11.54,4.0,0.92,2.21,3.08,1.89,0.36,0.57,1.48,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,30,20.81,22.74,4162,4263
101760,Marko Guduric,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,7.06,0.27,0.28,0.24,0.63,0.27,0.04,0.12,0.18,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,30,3.08,3.18,616,597
101761,Frank Jackson,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,29.56,3.95,2.16,2.82,2.99,2.72,0.26,0.44,1.31,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,21,25.66,28.34,5132,5314
101762,Jabari Parker,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,30.64,5.14,1.14,1.9,6.35,2.74,0.69,0.69,1.75,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,8,29.72,31.6,5944,5925
101763,Ricky Rubio,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,21.82,1.96,0.43,2.13,1.95,6.72,0.04,1.03,2.19,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,30,20.78,21.12,4156,3960
101764,Yogi Ferrell,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,19.29,2.11,1.43,1.76,2.56,3.38,0.43,0.59,1.39,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,6,20.08,22.1,4016,4144
101765,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,22.29,1.08,1.04,1.71,3.65,1.91,0.73,0.41,1.16,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,27,16.5,16.64,3299,3120
101766,Johnathan Williams,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,20.62,3.03,0.08,1.39,5.62,1.45,0.32,0.5,1.27,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,15,17.8,17.93,3560,3363
101767,Melvin Frazier,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,14.01,0.82,0.37,0.58,1.47,0.5,0.12,0.07,0.31,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,8,6.1,6.33,1221,1186
101768,Zylan Cheatham,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,13.02,0.6,0.15,0.0,1.29,0.41,0.2,0.27,0.32,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,21,4.9,4.73,981,887
101769,Elie Okobo,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,17.18,1.82,1.08,1.11,1.62,1.54,0.18,0.7,1.06,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,30,13.82,14.1,2765,2643
101770,Jahlil Okafor,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,17.89,3.19,0.17,1.32,3.19,1.0,0.61,0.41,1.17,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,20,15.43,15.24,3086,2857
101771,Jarrod Uthoff,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,20.91,1.87,0.63,1.08,3.16,1.34,0.48,0.31,0.61,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,14.27,14.26,2854,2674
101772,Cheick Diallo,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,11.62,1.67,0.19,0.54,3.21,0.44,0.24,0.29,0.33,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,17,10.22,10.11,2044,1896
101773,Jerian Grant,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,16.43,1.16,0.54,0.39,1.33,1.46,0.16,0.53,0.67,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,21.5,9.52,9.5,1903,1781
101774,Ty Jerome,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,8.25,0.3,0.29,0.22,0.61,0.4,0.05,0.11,0.19,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,30,3.31,3.42,662,642
101775,DaQuan Jeffries,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,14.04,0.69,0.26,0.38,0.98,0.25,0.1,0.2,0.17,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,12,4.82,4.79,964,897
101776,Kenrich Williams,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,20.49,1.67,1.35,0.84,4.36,3.16,0.58,1.49,1.41,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,13,23.0,22.53,4600,4224
101777,Corey Brewer,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,12.41,1.94,0.37,0.72,1.84,1.6,0.0,0.86,0.9,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,6.5,12.0,11.87,2400,2225
101778,Zach Collins,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,22.04,1.7,1.11,0.98,3.43,1.51,0.45,0.51,0.87,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,4,16.1,16.3,3220,3057
101779,Dewan Hernandez,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,12.31,0.19,0.19,0.2,1.21,0.48,0.04,0.18,0.25,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,22,3.73,3.79,746,711
101780,T.J. Leaf,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,11.26,0.78,0.3,0.48,1.28,0.41,0.17,0.07,0.15,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,5,5.66,5.71,1132,1071
101781,Goga Bitadze,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,12.6,0.82,0.41,0.43,1.44,0.44,0.35,0.25,0.33,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,2,7.16,7.0,1432,1312
101782,Marial Shayok,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,13.3,0.37,0.54,0.63,1.7,0.4,0.12,0.1,0.54,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,29,5.75,6.15,1150,1154
101783,Brian Bowen,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,4.76,0.14,0.1,0.07,0.48,0.11,0.06,0.03,0.05,2.89,2.73,3.73,0.788583509513742,-1.0,0.0,0.0,0,27,1.61,1.62,322,304
101784,Naz Mitrou-Long,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,8.51,0.12,0.15,0.21,0.47,0.53,0.1,0.14,0.25,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,27,2.73,2.71,546,509
101785,Norvel Pelle,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,10.15,0.26,0.13,0.29,1.37,0.19,0.27,0.08,0.29,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,30,3.89,3.82,778,716
101786,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,14.3,1.41,0.1,0.91,3.55,1.05,0.88,0.31,0.65,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,30,12.78,12.15,2557,2278
101787,Alize Johnson,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,9.27,0.31,0.14,0.24,1.16,0.32,0.15,0.16,0.13,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,13,3.95,3.83,790,719
101788,Kristaps Porziņģis,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,33.45,5.35,1.08,2.6,5.95,1.89,1.23,0.62,1.36,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,18,30.71,31.87,6141,5976
101789,Malcolm Miller,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,6.44,0.15,0.19,0.11,0.53,0.16,0.11,0.1,0.19,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,23,2.3,2.3,459,432
101790,Vic Law,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,6.7,0.28,0.2,0.28,0.79,0.23,0.04,0.06,0.17,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,11,2.86,2.99,573,560
101791,B.J. Johnson,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,8.84,0.5,0.25,0.29,0.66,0.15,0.03,0.14,0.13,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,11,3.44,3.49,687,654
101792,Sterling Brown,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,5.91,0.32,0.23,0.05,0.64,0.29,0.07,0.11,0.15,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,12,2.97,3.02,595,565
101793,Al Horford,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,33.23,4.37,0.66,1.63,6.85,4.9,0.48,1.12,1.3,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,30,31.42,32.64,6284,6120
