,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113031,Kenneth Faried,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,7.31,0.69,0.02,0.46,1.54,0.2,0.15,0.09,0.25,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,4.52,4.49,904,842
113032,Nenê Hilário,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,10.58,0.97,0.08,0.41,1.71,0.48,0.18,0.19,0.33,12.02,11.73,11.17,1.0460147904683648,0.5600000000000005,0.0,0.0,0,,6.14,6.06,1228,1137
113033,Andrew Bogut,GOLDEN STATE WARRIORS,2021-03-29,HOME,CHICAGO BULLS,12.06,1.08,0.03,0.38,2.59,0.65,0.25,0.2,0.45,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,7.61,7.53,1523,1412
113034,Ryan Anderson,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,12.29,0.42,0.12,0.31,2.08,0.72,0.1,0.18,0.49,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,5.44,5.57,1087,1043
113035,Stanton Kidd,UTAH JAZZ,2021-03-29,AWAY,CLEVELAND CAVALIERS,4.73,0.09,0.01,0.09,0.29,0.07,0.02,0.06,0.05,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.94,0.91,189,170
113036,Josh Gray,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,11.87,1.1,0.19,0.21,0.95,1.24,0.11,0.39,0.61,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,22,6.87,6.82,1374,1278
113037,C.J. Miles,WASHINGTON WIZARDS,2021-03-29,AWAY,INDIANA PACERS,22.34,1.22,0.56,0.7,1.82,1.45,0.45,0.57,0.44,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,11.8,11.37,2360,2132
113038,Daryl Macon,MIAMI HEAT,2021-03-29,HOME,NEW YORK KNICKS,6.2,0.23,0.11,0.12,0.36,0.21,0.02,0.06,0.11,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,1.79,1.84,357,344
113039,Shamorie Ponds,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,5.32,0.23,0.1,0.2,0.29,0.17,0.06,0.06,0.08,3.84,4.05,3.73,1.0676532769556024,0.31999999999999984,0.0,0.0,0,,1.84,1.83,369,343
113040,Gary Clark,HOUSTON ROCKETS,2021-03-29,HOME,MEMPHIS GRIZZLIES,9.42,0.24,0.52,0.19,1.13,0.45,0.2,0.23,0.19,9.39,8.74,10.73,0.8303495311167945,-1.9900000000000002,0.0,0.0,0,25,5.36,5.34,1072,1002
113041,Justin Robinson,WASHINGTON WIZARDS,2021-03-29,HOME,INDIANA PACERS,8.3,0.14,0.24,0.02,0.16,0.4,0.05,0.06,0.11,3.73,3.69,3.2,1.1166666666666665,0.48999999999999977,0.0,0.0,0,,2.03,2.1,406,395
113042,Caleb Swanigan,SACRAMENTO KINGS,2021-03-29,HOME,SAN ANTONIO SPURS,6.13,0.22,0.04,0.13,0.67,0.24,0.1,0.0,0.2,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,2,1.95,2.01,391,376
113043,Treveon Graham,MINNESOTA TIMBERWOLVES,2021-03-29,HOME,BROOKLYN NETS,17.16,1.61,0.81,0.72,2.66,1.3,0.14,0.71,0.88,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,3,13.18,13.31,2636,2496
113044,Dion Waiters,MIAMI HEAT,2021-03-29,HOME,NEW YORK KNICKS,20.24,2.47,1.54,1.47,1.85,1.98,0.44,0.52,1.16,15.18,12.8,8.53,1.448058761804827,4.270000000000001,0.0,0.0,0,6.0,17.94,18.42,3588,3454
113045,Clint Capela,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,17.43,3.99,0.14,1.21,11.1,0.93,1.82,0.29,1.34,37.93,40.07,41.17,0.9739151055252548,-1.1000000000000014,0.0,0.0,0,12,29.32,28.5,5863,5344
113046,Kris Dunn,CHICAGO BULLS,2021-03-29,AWAY,GOLDEN STATE WARRIORS,15.04,1.62,0.31,0.64,2.62,2.25,0.01,0.95,1.01,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,10,13.2,13.03,2640,2443
113047,Kadeem Allen,NEW YORK KNICKS,2021-03-29,AWAY,MIAMI HEAT,16.87,0.92,0.45,0.48,1.21,1.6,0.04,0.43,0.75,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,,8.18,8.37,1636,1570
113048,Eric Mika,SACRAMENTO KINGS,2021-03-29,HOME,SAN ANTONIO SPURS,18.9,1.72,0.01,1.49,6.05,0.28,0.22,0.1,0.77,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,12.83,13.2,2566,2475
113049,Dewayne Dedmon,SACRAMENTO KINGS,2021-03-29,HOME,SAN ANTONIO SPURS,23.91,1.22,0.56,0.68,3.82,0.83,0.77,0.36,0.76,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,11,13.26,12.98,2652,2434
113050,Isaiah Thomas,WASHINGTON WIZARDS,2021-03-29,HOME,INDIANA PACERS,23.38,2.6,1.25,1.05,1.19,4.1,0.13,0.7,1.37,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,18.7,19.24,3740,3607
113051,Omari Spellman,GOLDEN STATE WARRIORS,2021-03-29,AWAY,CHICAGO BULLS,23.94,1.53,0.14,0.89,3.74,1.29,0.59,0.38,0.83,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,15.5,12.87,12.58,2575,2358
113052,Louis King,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,8.91,0.28,0.25,0.15,0.54,0.33,0.03,0.18,0.19,4.55,4.35,4.3,1.0094339622641508,0.04999999999999982,0.0,0.0,0,28,3.04,3.08,609,577
113053,Ryan Broekhoff,DALLAS MAVERICKS,2021-03-29,AWAY,OKLAHOMA CITY THUNDER,13.64,0.31,0.84,0.27,1.09,0.45,0.04,0.17,0.12,5.53,6.68,7.27,0.9286577992744861,-0.5899999999999999,0.0,0.0,0,20.5,5.9,6.23,1181,1168
113054,Malik Newman,CLEVELAND CAVALIERS,2021-03-29,HOME,UTAH JAZZ,5.21,0.07,0.04,0.19,0.0,0.16,0.02,0.02,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.61,0.69,122,129
113055,Isaiah Hartenstein,HOUSTON ROCKETS,2021-03-29,HOME,MEMPHIS GRIZZLIES,6.47,0.32,0.0,0.18,1.12,0.16,0.26,0.09,0.17,8.94,9.28,8.67,1.0630816959669078,0.6099999999999994,0.0,0.0,0,,3.28,3.08,657,577
113056,William Howard,HOUSTON ROCKETS,2021-03-29,HOME,MEMPHIS GRIZZLIES,8.07,0.11,0.1,0.16,0.46,0.33,0.04,0.09,0.21,1.33,1.45,1.45,1.0,0.0,0.0,0.0,0,19,1.91,1.96,381,367
113057,Markieff Morris,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,18.3,1.84,2.31,1.2,5.19,1.4,0.53,0.64,1.0,20.94,19.6,23.03,0.8572617561381607,-3.4299999999999997,0.0,0.0,0,18,22.65,23.39,4530,4386
113058,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-03-29,AWAY,CHICAGO BULLS,15.66,1.69,1.2,0.44,0.86,1.89,0.0,0.31,0.72,13.28,13.2,13.2,1.0,0.0,0.0,0.0,0,,11.5,12.19,2299,2286
113059,J.P. Macura,CLEVELAND CAVALIERS,2021-03-29,HOME,UTAH JAZZ,6.04,0.29,0.12,0.18,0.33,0.21,0.02,0.08,0.1,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,,2.03,2.06,406,386
113060,Zach Norvell,GOLDEN STATE WARRIORS,2021-03-29,AWAY,CHICAGO BULLS,14.63,0.23,0.59,0.07,0.95,0.94,0.0,0.3,0.46,6.7,7.83,7.83,1.0,0.0,0.0,0.0,0,,5.29,5.56,1058,1043
113061,Johnathan Motley,LOS ANGELES CLIPPERS,2021-03-29,AWAY,MILWAUKEE BUCKS,4.02,0.17,0.05,0.11,0.24,0.19,0.0,0.08,0.09,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,19,1.32,1.32,265,248
113062,Jordan Bone,DETROIT PISTONS,2021-03-29,HOME,TORONTO RAPTORS,8.81,0.52,0.49,0.36,1.08,0.52,0.05,0.18,0.22,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,23,5.42,5.59,1083,1049
113063,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-03-29,HOME,BROOKLYN NETS,17.09,0.96,0.66,0.68,2.25,0.84,0.21,0.47,0.73,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,9.85,9.98,1970,1871
113064,Oshae Brissett,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,5.69,0.24,0.05,0.1,0.43,0.2,0.05,0.05,0.09,2.44,4.41,2.9,1.3871794871794874,1.5100000000000002,0.0,0.0,0,4,1.76,1.75,351,328
113065,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-03-29,AWAY,BROOKLYN NETS,6.81,0.5,0.04,0.0,0.24,0.36,0.08,0.1,0.18,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,3,2.31,2.25,462,422
113066,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,10.7,0.83,0.57,0.39,0.4,0.77,0.0,0.31,0.39,8.06,7.98,8.8,0.9163265306122449,-0.8200000000000003,0.0,0.0,0,,5.94,6.12,1187,1148
113067,Ian Mahinmi,WASHINGTON WIZARDS,2021-03-29,AWAY,INDIANA PACERS,15.64,1.64,0.08,0.96,4.16,0.86,0.97,0.1,0.68,18.95,20.08,19.6,1.0233009708737864,0.4799999999999969,0.0,0.0,0,5,13.29,12.81,2658,2402
113068,Derrick Walton,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,8.85,0.32,0.38,0.31,0.38,0.43,0.03,0.25,0.23,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,,3.8,3.85,760,721
113069,Allonzo Trier,NEW YORK KNICKS,2021-03-29,HOME,MIAMI HEAT,16.65,0.97,0.72,1.11,1.55,1.47,0.33,0.17,0.7,12.28,11.45,12.73,0.9067734887108521,-1.2800000000000011,0.0,0.0,0,,10.08,10.36,2015,1943
113070,Ante Žižić,CLEVELAND CAVALIERS,2021-03-29,HOME,UTAH JAZZ,12.84,1.08,0.0,0.4,1.71,0.35,0.18,0.12,0.35,9.37,8.9,10.73,0.8439897698209718,-1.83,0.0,0.0,0,28,5.69,5.65,1137,1059
113071,John Henson,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,14.84,1.08,0.03,0.48,2.49,1.35,0.65,0.38,0.68,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,18,10.15,9.6,2031,1800
113072,Thabo Sefolosha,HOUSTON ROCKETS,2021-03-29,HOME,MEMPHIS GRIZZLIES,10.97,0.42,0.26,0.17,1.13,0.58,0.16,0.29,0.32,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,25,5.05,4.94,1009,927
113073,Dragan Bender,GOLDEN STATE WARRIORS,2021-03-29,HOME,CHICAGO BULLS,22.22,1.36,1.65,0.75,3.02,1.42,0.47,0.31,0.66,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,10,15.85,16.38,3171,3071
113074,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,21.98,0.81,0.69,0.64,1.67,1.88,0.15,0.32,0.86,8.46,7.64,10.6,0.7448275862068966,-2.96,0.0,0.0,0,6,9.7,10.09,1941,1892
113075,Ky Bowman,GOLDEN STATE WARRIORS,2021-03-29,HOME,CHICAGO BULLS,19.23,2.28,0.98,0.9,2.09,2.51,0.02,0.58,1.11,17.88,17.37,24.13,0.73099880620772,-6.759999999999998,0.4230996030265612,0.0,0,9,15.36,15.91,3073,2984
113076,Wilson Chandler,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,17.7,1.59,0.57,1.15,3.98,1.46,0.25,0.57,0.97,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,26,14.5,14.64,2899,2746
113077,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,13.76,0.77,0.46,0.43,1.31,0.44,0.05,0.32,0.32,6.76,5.24,9.47,0.5959885386819485,-4.23,0.0,0.0,0,7,6.37,6.46,1274,1211
113078,Chasson Randle,GOLDEN STATE WARRIORS,2021-03-29,HOME,CHICAGO BULLS,15.77,0.84,0.67,0.85,1.68,1.84,0.14,0.49,0.68,13.58,12.18,16.6,0.7488636363636363,-4.420000000000002,0.0,0.0,0,9,10.53,10.65,2105,1998
113079,Matt Mooney,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,12.68,0.16,0.23,0.02,0.66,0.44,0.04,0.28,0.25,3.96,4.03,3.57,1.100656455142232,0.4600000000000004,0.0,0.0,0,4,3.19,3.15,638,590
113080,Gary Payton,WASHINGTON WIZARDS,2021-03-29,HOME,INDIANA PACERS,13.39,1.17,0.07,0.16,2.81,1.84,0.2,0.9,0.79,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,20,11.35,10.82,2270,2029
113081,Langston Galloway,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,18.12,0.91,0.84,0.45,0.99,1.19,0.0,0.52,0.63,10.62,9.6,14.93,0.6654111738857501,-5.33,0.0,0.0,0,17,8.69,8.96,1739,1680
113082,Tony Snell,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,24.31,1.03,0.68,0.76,2.75,2.16,0.08,0.53,0.82,16.11,14.8,17.17,0.8695652173913043,-2.370000000000001,0.0,0.0,0,28,12.41,12.69,2482,2379
113083,Jordan McRae,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,17.56,1.36,0.31,0.62,1.74,1.8,0.22,0.31,0.58,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,17,10.07,10.07,2014,1888
113084,Courtney Lee,DALLAS MAVERICKS,2021-03-29,HOME,OKLAHOMA CITY THUNDER,15.82,0.55,1.05,0.3,0.66,0.35,0.22,0.2,0.13,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,15,7.0,7.2,1399,1350
113085,Brandon Knight,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,28.45,0.56,1.42,0.45,1.19,2.08,0.14,0.53,0.85,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,23,11.54,12.06,2308,2262
113086,Khyri Thomas,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,11.86,0.17,0.48,0.14,0.26,0.41,0.06,0.19,0.19,2.29,3.34,1.5,1.736,1.8399999999999999,0.0,0.0,0,17,3.41,3.51,681,657
113087,Jaren Jackson,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,25.0,2.97,1.65,1.2,3.4,1.74,0.87,0.47,1.19,21.4,26.06,27.4,0.9528169014084507,-1.3399999999999999,0.0,0.0,0,16,21.61,21.86,4322,4099
113088,Tyler Zeller,SAN ANTONIO SPURS,2021-03-29,AWAY,SACRAMENTO KINGS,8.06,0.97,0.0,0.5,1.41,0.32,0.3,0.08,0.29,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,20.0,5.46,5.3,1092,993
113089,Jamal Crawford,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,10.15,0.49,0.3,0.38,0.58,0.84,0.04,0.18,0.4,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,27.5,4.48,4.64,895,869
113090,Shabazz Napier,WASHINGTON WIZARDS,2021-03-29,AWAY,INDIANA PACERS,22.03,1.47,1.04,1.09,2.02,2.22,0.13,0.71,1.11,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,20,14.31,14.65,2863,2747
113091,E'Twaun Moore,NEW ORLEANS PELICANS,2021-03-29,AWAY,BOSTON CELTICS,15.1,1.36,0.38,0.43,1.15,1.62,0.05,0.53,0.67,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,13,9.17,9.17,1834,1720
113092,Admiral Schofield,WASHINGTON WIZARDS,2021-03-29,HOME,INDIANA PACERS,11.7,0.25,0.68,0.24,0.53,0.26,0.04,0.09,0.14,6.85,5.03,4.1,1.1823529411764708,0.9300000000000006,0.0,0.0,0,18,4.06,4.36,811,818
113093,Marko Guduric,MEMPHIS GRIZZLIES,2021-03-29,HOME,HOUSTON ROCKETS,11.81,0.92,0.38,0.45,1.5,1.01,0.1,0.35,0.56,11.71,12.06,6.67,1.7027379400260756,5.390000000000001,0.0,0.0,0,30,7.54,7.63,1507,1431
113094,Bogdan Bogdanović,SACRAMENTO KINGS,2021-03-29,AWAY,SAN ANTONIO SPURS,22.71,1.64,2.8,0.86,2.56,2.46,0.2,0.63,1.03,15.32,19.35,12.97,1.4566929133858268,6.380000000000001,0.0,0.0,0,2,20.76,21.97,4152,4120
113095,Marco Belinelli,SAN ANTONIO SPURS,2021-03-29,AWAY,SACRAMENTO KINGS,26.11,1.23,1.66,0.48,1.56,1.1,0.0,0.43,0.42,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,29,12.31,13.0,2462,2437
113096,Johnathan Williams,WASHINGTON WIZARDS,2021-03-29,AWAY,INDIANA PACERS,18.6,1.45,0.04,0.64,4.74,0.95,0.6,0.16,0.53,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,5,12.52,12.29,2505,2303
113097,Zylan Cheatham,NEW ORLEANS PELICANS,2021-03-29,AWAY,BOSTON CELTICS,15.06,0.81,0.01,0.22,1.41,0.9,0.22,0.12,0.45,6.8,7.32,7.07,1.0309789343246591,0.25,0.0,0.0,0,9,5.48,5.44,1096,1020
113098,Jarrod Uthoff,WASHINGTON WIZARDS,2021-03-29,AWAY,INDIANA PACERS,13.15,0.35,0.51,0.09,0.74,0.23,0.08,0.19,0.17,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,4.19,4.3,839,806
113099,Jerian Grant,WASHINGTON WIZARDS,2021-03-29,AWAY,INDIANA PACERS,13.13,1.0,0.43,0.58,1.38,1.79,0.0,0.49,0.6,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,14.5,9.08,9.17,1816,1720
113100,Justin Wright-Foreman,UTAH JAZZ,2021-03-29,HOME,CLEVELAND CAVALIERS,16.8,1.21,0.49,0.83,1.18,1.4,0.19,0.51,0.65,8.8,9.62,12.83,0.7678958785249457,-3.210000000000001,0.0,0.0,0,18,9.69,9.62,1937,1803
113101,Harry Giles,SACRAMENTO KINGS,2021-03-29,AWAY,SAN ANTONIO SPURS,9.15,0.52,0.0,0.26,2.38,0.47,0.22,0.09,0.33,12.17,12.53,11.8,1.0570312499999999,0.7299999999999986,0.0,0.0,0,2,5.46,5.43,1092,1019
113102,Corey Brewer,SACRAMENTO KINGS,2021-03-29,AWAY,SAN ANTONIO SPURS,7.54,0.71,0.1,0.31,1.13,0.56,0.07,0.35,0.34,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,9.0,5.15,5.0,1029,938
113103,Devon Hall,OKLAHOMA CITY THUNDER,2021-03-29,AWAY,DALLAS MAVERICKS,14.38,0.48,0.93,0.41,0.89,0.72,0.12,0.27,0.35,5.05,5.79,1.8,2.4250000000000003,3.99,0.0,0.0,0,7,7.13,7.42,1426,1392
113104,Udonis Haslem,MIAMI HEAT,2021-03-29,AWAY,NEW YORK KNICKS,15.77,0.61,0.42,0.36,1.7,0.33,0.03,0.14,0.28,4.69,4.41,8.07,0.5964718853362734,-3.66,0.0,0.0,0,9,5.6,5.87,1121,1101
113105,Dewan Hernandez,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,9.41,0.55,0.08,0.2,1.13,0.33,0.08,0.06,0.17,5.22,5.88,9.9,0.6311926605504586,-4.0200000000000005,0.0,0.0,0,8,3.64,3.68,728,690
113106,T.J. Leaf,INDIANA PACERS,2021-03-29,HOME,WASHINGTON WIZARDS,17.47,1.75,0.15,0.34,4.09,0.5,0.43,0.3,0.37,14.24,13.64,10.97,1.2230576441102756,2.67,0.0,0.0,0,12,11.77,11.5,2354,2157
113107,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-03-29,AWAY,DALLAS MAVERICKS,8.85,0.21,0.29,0.19,0.7,0.24,0.05,0.16,0.16,4.2,4.49,13.0,0.3921428571428572,-8.51,2.1625353592109122,0.0,0,23,3.15,3.2,630,600
113108,Kyle Alexander,MIAMI HEAT,2021-03-29,AWAY,NEW YORK KNICKS,6.91,0.18,0.0,0.05,0.68,0.17,0.07,0.07,0.2,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,6.0,1.7,1.7,340,318
113109,Luc Mbah a Moute,HOUSTON ROCKETS,2021-03-29,HOME,MEMPHIS GRIZZLIES,15.77,1.23,0.5,0.66,2.58,1.04,0.19,0.8,0.7,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,19.5,11.55,11.29,2309,2116
113110,Naz Mitrou-Long,INDIANA PACERS,2021-03-29,HOME,WASHINGTON WIZARDS,7.15,0.16,0.18,0.19,0.42,0.34,0.06,0.1,0.24,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,23,2.3,2.38,461,445
113111,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,15.48,0.53,0.82,0.46,2.14,0.91,0.24,0.37,0.55,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,7,9.19,9.38,1839,1758
113112,Deonte Burton,OKLAHOMA CITY THUNDER,2021-03-29,AWAY,DALLAS MAVERICKS,12.09,0.62,0.3,0.26,1.21,0.43,0.01,0.25,0.32,5.57,5.97,3.17,1.671462829736211,2.8,0.0,0.0,0,7,4.96,5.07,991,950
113113,Nigel Williams-Goss,UTAH JAZZ,2021-03-29,AWAY,CLEVELAND CAVALIERS,8.69,0.3,0.09,0.13,0.65,0.5,0.08,0.15,0.18,4.33,5.03,6.4,0.8148648648648649,-1.37,0.0,0.0,0,18,3.04,2.98,608,558
113114,Emmanuel Mudiay,UTAH JAZZ,2021-03-29,HOME,CLEVELAND CAVALIERS,13.89,1.54,0.46,0.93,1.59,1.14,0.19,0.26,0.71,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,18,9.65,9.86,1930,1849
113115,Rayjon Tucker,UTAH JAZZ,2021-03-29,HOME,CLEVELAND CAVALIERS,8.21,0.51,0.36,0.58,0.68,0.36,0.13,0.05,0.26,5.33,6.66,2.67,2.087193460490463,3.99,0.0,0.0,0,27,4.32,4.48,863,840
113116,Malcolm Miller,TORONTO RAPTORS,2021-03-29,AWAY,DETROIT PISTONS,6.44,0.25,0.34,0.2,0.43,0.29,0.05,0.1,0.12,3.64,4.68,6.97,0.71267252195734,-2.29,0.0,0.0,0,4,3.0,3.1,600,582
113117,Justin Anderson,BROOKLYN NETS,2021-03-29,HOME,MINNESOTA TIMBERWOLVES,15.02,0.7,1.46,0.64,2.08,0.84,0.34,0.38,0.65,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,11.69,12.12,2337,2273
113118,Džanan Musa,BROOKLYN NETS,2021-03-29,HOME,MINNESOTA TIMBERWOLVES,18.06,1.58,0.17,1.62,2.36,1.31,0.18,0.34,0.99,12.27,11.41,13.3,0.8678321678321678,-1.8900000000000006,0.0,0.0,0,26,10.66,10.83,2131,2032
113119,Lance Thomas,BROOKLYN NETS,2021-03-29,HOME,MINNESOTA TIMBERWOLVES,11.68,0.58,0.21,0.43,1.07,0.66,0.1,0.19,0.46,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,,4.9,5.0,981,938
113120,Jeremiah Martin,BROOKLYN NETS,2021-03-29,HOME,MINNESOTA TIMBERWOLVES,15.54,1.58,0.69,0.78,1.36,1.37,0.07,0.47,0.77,15.6,12.85,16.6,0.7869318181818181,-3.7500000000000018,0.0,0.0,0,29,10.55,10.8,2109,2026
113121,Donta Hall,BROOKLYN NETS,2021-03-29,HOME,MINNESOTA TIMBERWOLVES,10.83,0.72,0.0,0.46,2.25,0.43,0.37,0.15,0.46,12.71,11.02,12.23,0.9085411942554799,-1.2100000000000009,0.0,0.0,0,24.0,6.34,6.17,1269,1156
113122,J.J. Barea,DALLAS MAVERICKS,2021-03-29,HOME,OKLAHOMA CITY THUNDER,13.11,1.28,0.64,0.43,0.98,1.46,0.05,0.34,0.5,15.67,14.9,17.83,0.8443972384492832,-2.929999999999998,0.0,0.0,0,21,8.95,9.17,1789,1720
113123,DeMarre Carroll,HOUSTON ROCKETS,2021-03-29,HOME,MEMPHIS GRIZZLIES,13.16,0.51,0.03,0.38,1.54,0.71,0.22,0.23,0.33,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,14,5.42,5.23,1085,981
113124,Abdel Nader,OKLAHOMA CITY THUNDER,2021-03-29,AWAY,DALLAS MAVERICKS,15.01,1.25,1.14,0.95,2.06,0.86,0.37,0.3,0.72,16.94,14.75,22.47,0.6710694503621645,-7.719999999999999,1.0693632824910502,0.0,0,1,11.92,12.29,2384,2303
113125,Tyson Chandler,HOUSTON ROCKETS,2021-03-29,HOME,MEMPHIS GRIZZLIES,6.83,0.17,0.02,0.12,1.13,0.19,0.19,0.16,0.19,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,12,3.02,2.83,604,531
113126,Seth Curry,DALLAS MAVERICKS,2021-03-29,HOME,OKLAHOMA CITY THUNDER,23.17,2.1,1.94,1.21,2.11,2.73,0.17,0.8,1.18,21.07,20.79,23.1,0.9041493775933609,-2.3100000000000023,0.0,0.0,0,15,19.59,20.28,3917,3803
113127,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-03-29,HOME,OKLAHOMA CITY THUNDER,7.63,0.22,0.0,0.24,0.93,0.15,0.09,0.06,0.19,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,30,2.28,2.27,456,426
113128,Vincent Poirier,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,6.24,0.24,0.0,0.11,0.6,0.19,0.14,0.05,0.08,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,15,2.08,1.96,417,368
113129,Antonius Cleveland,DALLAS MAVERICKS,2021-03-29,HOME,OKLAHOMA CITY THUNDER,7.29,0.23,0.04,0.13,0.45,0.07,0.06,0.03,0.08,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,15,1.54,1.54,309,288
