,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108044,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,20.16,0.66,0.73,0.72,2.57,1.81,0.35,0.3,0.87,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,23,11.11,11.39,2222,2135
108045,Zach Collins,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,16.12,1.2,0.83,0.92,2.17,0.69,0.24,0.27,0.63,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,7,10.35,10.68,2070,2002
108046,Deonte Burton,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,4.96,0.18,0.08,0.03,0.58,0.08,0.06,0.03,0.08,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,22,1.64,1.66,327,310
108047,Andre Roberson,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,8.02,1.32,0.0,0.16,2.03,0.7,0.61,0.31,0.54,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,18.5,8.51,7.96,1701,1492
108048,Nigel Williams-Goss,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,8.53,0.2,0.06,0.11,0.73,0.44,0.08,0.12,0.16,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,1,2.67,2.61,533,490
108049,Emmanuel Mudiay,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,17.25,1.86,0.55,1.07,2.32,2.41,0.15,0.36,1.21,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,1,13.16,13.65,2632,2558
108050,Rayjon Tucker,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,5.49,0.14,0.03,0.01,0.53,0.05,0.04,0.05,0.09,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,12,1.27,1.27,254,238
108051,J.J. Barea,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,14.87,1.45,1.39,0.48,1.97,3.6,0.19,0.5,1.45,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,21,15.93,16.76,3187,3143
108052,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,11.1,0.58,0.25,0.41,1.73,0.22,0.2,0.23,0.43,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,7,5.59,5.58,1117,1047
108053,Delon Wright,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,17.83,0.98,0.13,0.0,2.27,0.92,0.16,0.27,0.53,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,13,7.21,7.23,1443,1355
108054,DeMarre Carroll,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,11.91,0.85,0.45,0.01,2.02,0.35,0.16,0.29,0.36,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,9,7.0,7.05,1400,1323
108055,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,16.92,1.48,0.33,1.02,3.05,0.3,0.22,0.24,0.51,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,5,9.95,10.06,1990,1887
108056,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,18.26,1.07,1.0,1.0,3.1,1.26,0.38,0.32,0.82,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,7,13.03,13.4,2606,2512
108057,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,9.81,0.57,0.28,0.44,1.17,1.07,0.15,0.38,0.53,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,3.5,6.49,6.42,1298,1204
108058,Tyson Chandler,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,4.4,0.14,0.0,0.16,1.3,0.17,0.09,0.06,0.19,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,25,2.52,2.52,503,473
108059,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,19.41,3.51,0.17,1.93,10.2,1.53,0.96,0.1,1.51,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,14,25.66,25.96,5133,4867
108060,Seth Curry,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,23.74,2.53,1.79,1.61,2.16,1.18,0.19,0.59,1.05,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,13,17.69,18.44,3538,3457
108061,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,13.49,1.49,0.19,1.01,3.09,0.74,0.25,0.25,0.58,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,13,10.3,10.34,2060,1938
108062,Antonius Cleveland,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,8.34,0.22,0.12,0.13,0.72,0.15,0.12,0.16,0.27,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,13,2.59,2.54,518,476
108063,Josh Reaves,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,3.01,0.07,0.06,0.1,0.25,0.11,0.03,0.0,0.06,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,13,0.92,0.96,183,180
108064,Tony Bradley,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,8.1,0.22,0.05,0.0,0.96,0.27,0.05,0.07,0.07,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,10,2.44,2.42,487,455
108065,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,9.4,0.25,0.36,0.1,0.89,0.35,0.09,0.12,0.16,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,15,3.74,3.84,749,720
108066,Steven Adams,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,27.11,3.16,0.0,0.92,6.82,1.22,1.28,0.64,1.09,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,23,21.92,20.89,4385,3917
108067,Nerlens Noel,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,15.06,1.37,0.19,0.59,4.0,0.33,0.48,0.27,0.77,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,23,10.67,10.6,2135,1988
108068,Danilo Gallinari,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,27.03,3.04,2.6,2.45,4.75,1.98,0.13,0.57,1.4,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,21,25.7,27.24,5140,5107
108069,Dion Waiters,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,12.08,1.72,1.0,0.68,1.21,1.94,0.07,0.44,0.98,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,21.5,12.03,12.57,2406,2357
108070,Jeff Green,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,19.83,1.68,0.88,1.1,3.38,1.26,0.25,0.27,0.88,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,19,13.73,14.26,2745,2673
108071,Austin Rivers,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,18.55,1.76,1.4,1.02,2.65,1.66,0.19,0.36,0.92,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,20,15.14,15.88,3028,2978
108072,Chris Clemons,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,9.33,0.58,0.39,0.52,0.89,0.68,0.11,0.15,0.31,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,20,5.41,5.54,1082,1039
108073,Michael Frazier,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,7.0,0.3,0.11,0.26,0.39,0.18,0.05,0.1,0.15,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,20,2.23,2.23,446,418
108074,JaVale McGee,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,7.85,1.0,0.06,0.49,1.89,0.03,0.45,0.18,0.29,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,28,6.58,6.22,1317,1167
108075,J.R. Smith,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,12.11,0.69,0.81,0.46,1.4,1.17,0.12,0.48,0.46,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,15.0,9.04,9.15,1809,1716
108076,Rajon Rondo,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,28.4,3.58,0.49,0.92,5.01,5.74,0.47,1.14,2.09,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,29,26.91,26.84,5382,5033
108077,Danny Green,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,22.49,1.22,1.33,1.01,3.08,0.85,0.51,0.29,0.6,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,14,14.21,14.53,2842,2724
108078,Solomon Hill,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,16.13,1.7,0.87,1.21,2.42,1.23,0.28,0.65,0.78,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,30,13.98,14.0,2796,2624
108079,Dwight Howard,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,7.32,0.8,0.0,0.31,2.65,0.34,0.24,0.21,0.56,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,28,6.39,6.35,1278,1191
108080,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,9.38,0.43,0.0,0.06,1.14,0.29,0.16,0.11,0.33,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,11,3.2,3.15,641,592
108081,Devon Dotson,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,11.35,0.7,0.12,0.0,0.94,0.0,0.0,0.1,0.04,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,3.15,3.17,630,595
108082,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,7.44,0.25,0.06,0.19,0.61,0.1,0.14,0.05,0.15,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,22,2.17,2.12,434,397
108083,Meyers Leonard,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,12.2,0.37,0.66,0.21,2.13,0.15,0.14,0.16,0.4,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,19,6.21,6.55,1242,1228
108084,Thomas Bryant,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,8.26,0.32,0.07,0.05,0.94,0.35,0.12,0.07,0.16,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,22,2.96,2.94,593,550
108085,Ty-Shon Alexander,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,2.32,0.03,0.01,0.01,0.07,0.02,0.0,0.02,0.03,1.0,0.9,0.9,1.0,0.0,0.0,0.0,0,,0.24,0.25,49,46
108086,James Harden,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,32.84,4.92,2.68,6.72,6.29,7.96,0.56,1.41,4.45,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,20,45.55,47.46,9110,8898
108087,Bruno Caboclo,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,3.87,0.21,0.07,0.05,0.39,0.15,0.06,0.03,0.07,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,9,1.57,1.57,315,295
108088,Vernon Carey,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,7.5,0.23,0.06,0.09,1.14,0.33,0.15,0.09,0.12,3.89,3.7,3.7,1.0,0.0,0.0,0.0,0,,3.19,3.1,639,581
108089,Tim Frazier,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,10.88,0.8,0.2,0.55,0.67,2.22,0.04,0.35,0.7,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,7.35,7.45,1471,1396
108090,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,21.61,2.72,0.34,1.63,8.61,2.29,0.86,0.24,1.77,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,14,23.39,23.77,4677,4457
108091,Elijah Hughes,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,7.09,0.19,0.11,0.07,0.49,0.21,0.04,0.1,0.21,4.64,4.55,4.8,0.9568965517241379,-0.25,0.0,0.0,0,,1.89,1.94,379,363
108092,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,23.88,4.08,2.44,3.0,4.52,2.59,0.45,0.66,2.07,29.76,30.77,24.57,1.2424716464606962,6.199999999999999,0.0,0.0,0,5,29.05,30.42,5810,5704
108093,Chris Silva,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,4.96,0.11,0.0,0.06,0.45,0.18,0.05,0.03,0.09,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,22,1.24,1.23,248,230
108094,Kenyon Martin,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,13.59,1.03,0.26,0.51,2.56,0.93,0.5,0.21,0.54,10.4,9.69,11.4,0.8620967741935484,-1.7100000000000009,0.0,0.0,0,,9.41,9.23,1881,1730
108095,Brodric Thomas,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,7.68,0.44,0.16,0.39,1.08,0.67,0.16,0.16,0.4,5.84,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,,4.61,4.63,922,867
108096,Tyler Bey,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,5.5,0.25,0.06,0.14,0.57,0.13,0.08,0.0,0.09,3.54,3.15,4.2,0.7980769230769231,-1.0500000000000003,0.0,0.0,0,,1.85,1.87,370,351
108097,George Hill,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,26.93,3.33,1.21,1.71,3.46,3.05,0.1,0.52,1.42,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,3,21.17,22.03,4233,4132
108098,Jordan Bell,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,15.93,0.44,0.02,0.12,1.67,0.52,0.22,0.26,0.48,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,9.0,4.8,4.66,961,873
108099,Nate Hinton,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,5.17,0.21,0.15,0.17,0.34,0.14,0.05,0.03,0.11,2.24,2.0,4.0,0.6,-2.0,0.0,0.0,0,,1.79,1.86,358,348
108100,Udoka Azubuike,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,5.75,0.12,0.0,0.0,0.65,0.08,0.1,0.05,0.11,3.1,2.72,2.87,0.9612403100775194,-0.1499999999999999,0.0,0.0,0,,1.48,1.42,296,266
108101,Tyrell Terry,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,5.06,0.18,0.09,0.11,0.38,0.16,0.03,0.04,0.09,3.15,4.02,3.07,1.2334152334152333,0.9499999999999997,0.0,0.0,0,,1.56,1.6,311,299
108102,Otto Porter,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,22.18,1.98,0.95,1.44,3.78,0.11,0.33,0.58,0.8,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,3,14.88,15.03,2976,2819
108103,Moses Brown,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,3.7,0.07,0.02,0.06,0.33,0.03,0.02,0.01,0.09,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,23,0.7,0.74,140,139
108104,Josh Hall,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,6.01,0.25,0.13,0.08,0.6,0.34,0.02,0.03,0.16,3.93,4.19,2.4,1.5264705882352942,1.7900000000000005,0.0,0.0,0,,2.19,2.31,438,434
108105,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,22.24,0.26,0.88,0.49,3.43,1.88,0.65,0.34,1.09,14.2,13.18,15.03,0.8845913911416095,-1.8499999999999996,0.0,0.0,0,,12.47,12.63,2493,2369
108106,Cassius Winston,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,5.38,0.1,0.12,0.11,0.24,0.12,0.05,0.06,0.14,4.86,4.8,3.17,1.3908872901678657,1.63,0.0,0.0,0,,1.33,1.36,266,255
108107,Avery Bradley,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,21.82,4.57,2.13,1.7,3.73,1.98,0.44,1.01,1.23,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,8,27.8,28.21,5559,5290
108108,Christian Wood,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,15.13,0.65,0.0,0.44,1.84,0.22,0.23,0.23,0.37,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,19,5.29,5.11,1058,957
108109,Boban Marjanović,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,9.49,1.46,0.18,0.78,2.93,0.17,0.27,0.19,0.32,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,5,9.07,9.01,1814,1689
108110,Josh Green,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,7.58,0.25,0.14,0.22,0.93,0.24,0.09,0.05,0.22,4.69,7.39,3.27,1.9648711943793915,4.119999999999999,0.0,0.0,0,,2.82,2.9,563,544
108111,James Johnson,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,18.32,2.78,1.1,1.64,4.23,3.52,0.45,0.78,2.01,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,26,22.54,23.07,4507,4326
108112,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,4.89,0.19,0.1,0.13,0.35,0.13,0.05,0.06,0.14,1.58,1.38,2.5,0.6799999999999999,-1.12,0.0,0.0,0,,1.62,1.64,323,308
108113,Lauri Markkanen,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,19.61,2.42,1.78,1.36,4.56,1.36,0.31,0.68,1.22,30.54,28.47,30.43,0.9376391982182628,-1.9600000000000009,0.0,0.0,0,1,20.8,21.54,4160,4039
108114,Goran Dragić,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,23.21,4.76,1.32,3.14,3.11,3.91,0.19,0.83,2.4,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,14,26.88,27.87,5375,5226
108115,Chandler Hutchison,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,10.39,0.65,0.36,0.27,2.3,0.3,0.07,0.2,0.33,22.88,20.54,25.87,0.8016375139560848,-5.330000000000002,0.0,0.0,0,3,6.34,6.53,1268,1224
108116,Nick Richards,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,6.04,0.09,0.01,0.0,0.58,0.04,0.02,0.05,0.06,1.9,2.15,0.0,3.15,2.15,0.0,0.0,0,,1.12,1.11,223,208
108117,Wesley Iwundu,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,16.3,1.65,0.66,0.81,3.0,1.09,0.36,0.26,0.71,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,13,12.47,12.69,2495,2379
108118,Cody Martin,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,18.75,1.39,0.23,0.52,3.66,2.93,0.26,0.64,1.31,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,7,14.17,14.22,2833,2666
108119,Caleb Martin,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,21.27,1.56,1.07,0.93,2.74,1.44,0.45,0.82,1.04,22.77,17.7,32.3,0.5615615615615616,-14.599999999999998,2.8425807440594046,0.0,0,7,15.48,15.4,3096,2888
108120,Anthony Gill,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,7.42,0.12,0.14,0.18,0.63,0.02,0.04,0.1,0.18,5.11,4.93,3.77,1.2431865828092243,1.1599999999999997,0.0,0.0,0,,1.87,1.92,373,360
108121,Victor Oladipo,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,22.07,2.44,1.64,1.09,4.83,1.9,0.39,0.61,1.58,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,20,20.96,21.81,4191,4089
108122,Ish Smith,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,16.19,3.33,1.02,1.35,2.22,3.87,0.09,0.36,1.3,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,5,19.59,20.41,3918,3827
108123,Cristiano Felício,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,12.25,0.45,0.0,0.01,2.61,0.55,0.18,0.23,0.37,10.13,10.34,7.2,1.3829268292682928,3.1399999999999997,0.0,0.0,0,1,5.73,5.63,1145,1056
108124,Adam Mokoka,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,9.94,0.7,0.24,0.18,0.95,0.26,0.13,0.26,0.23,7.68,5.76,8.37,0.7214514407684098,-2.6099999999999994,0.0,0.0,0,30,4.77,4.66,954,874
108125,Dwight Powell,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,16.59,2.01,1.66,1.3,3.65,0.83,0.39,0.47,0.86,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,5,17.64,18.23,3529,3418
108126,Rodions Kurucs,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,13.98,1.49,0.82,1.12,3.57,1.4,0.18,0.36,0.53,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,19,14.03,14.35,2807,2690
108127,Jalen Smith,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,6.89,0.34,0.12,0.18,0.69,0.28,0.1,0.08,0.11,4.61,4.25,5.17,0.8508914100486223,-0.9199999999999999,0.0,0.0,0,,2.9,2.87,580,538
108128,P.J. Tucker,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,22.32,0.6,0.46,0.0,3.98,1.33,0.23,0.22,0.63,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,19,10.07,10.37,2014,1943
108129,Luka Dončić,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,36.65,3.78,2.21,3.19,7.72,6.39,0.31,0.79,3.04,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,21,36.49,38.4,7298,7200
108130,Kristaps Porziņģis,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,27.22,3.7,1.32,2.78,5.55,1.81,0.74,0.59,1.6,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,26,25.9,26.31,5181,4934
108131,Dorian Finney-Smith,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,26.12,1.98,1.23,1.23,4.73,1.76,0.49,0.43,0.8,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,26,19.16,19.49,3831,3654
108132,Anthony Davis,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,14.77,5.03,1.39,3.71,6.03,1.3,0.79,0.55,1.3,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,11,29.85,30.15,5969,5654
108133,Maxi Kleber,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,20.33,0.89,1.13,0.25,4.48,0.7,0.67,0.22,0.69,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,5,13.83,14.07,2765,2638
108134,Jalen Brunson,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,27.05,2.65,1.07,1.36,2.42,3.81,0.09,0.39,1.68,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,21,18.25,19.27,3650,3612
108135,Willie Cauley-Stein,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,16.46,2.49,0.36,0.83,6.06,0.84,0.32,0.25,0.92,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,5,16.21,16.58,3242,3110
108136,Devonte' Graham,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,16.52,0.83,0.76,0.79,1.52,2.09,0.05,0.38,0.63,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,4,10.35,10.69,2070,2004
108137,Trey Burke,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,9.3,0.57,0.43,0.5,0.41,0.73,0.06,0.19,0.43,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,17.0,4.84,5.04,967,945
108138,Tim Hardaway,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,28.98,3.46,2.17,1.96,2.69,1.49,0.11,0.72,1.27,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,13,22.07,23.1,4415,4331
108139,Harry Giles,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,17.27,1.77,0.26,0.91,3.61,1.82,0.43,0.32,0.98,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,7,13.56,13.61,2712,2552
108140,Josh Richardson,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,20.93,2.72,1.44,1.3,2.56,2.13,0.86,1.21,1.52,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,13,22.02,21.55,4403,4042
108141,Jerome Robinson,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,11.01,0.55,0.29,0.27,0.9,0.65,0.1,0.19,0.4,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,7,4.76,4.87,953,912
