,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105121,Gerald Green,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,15.82,1.02,1.11,0.81,1.76,0.82,0.13,0.17,0.5,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,9.92,10.52,1984,1972
105122,Kenneth Faried,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,13.38,1.73,0.2,0.55,3.5,0.88,0.39,0.29,0.56,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,11.61,11.49,2322,2153
105123,Nenê Hilário,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,12.48,2.54,0.09,1.46,3.7,0.58,0.6,0.42,0.75,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,14.43,14.01,2886,2628
105124,Tim Frazier,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,13.11,0.83,0.41,0.51,0.91,2.29,0.0,0.58,0.51,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,9.16,9.08,1831,1703
105125,Kyrie Irving,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,33.16,5.36,2.45,3.0,3.78,3.74,0.75,0.74,1.99,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,26,33.7,34.62,6739,6490
105126,Iman Shumpert,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,9.16,0.51,0.2,0.47,0.94,0.31,0.1,0.19,0.31,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,4.24,4.25,849,798
105127,Ryan Anderson,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,13.76,0.96,0.98,0.99,2.27,0.91,0.14,0.29,0.55,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,10.68,11.13,2136,2086
105128,Josh Gray,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,10.03,0.87,0.33,0.44,0.79,0.92,0.04,0.34,0.49,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,18,6.15,6.22,1230,1166
105129,C.J. Miles,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,17.23,0.55,1.05,0.86,2.08,0.54,0.2,0.31,0.51,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,9.44,9.81,1887,1839
105130,Tyrone Wallace,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,11.05,1.59,0.43,0.64,1.84,1.17,0.25,0.42,0.82,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,10.26,10.31,2053,1933
105131,Daryl Macon,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,10.28,0.58,0.5,0.47,0.91,0.51,0.04,0.1,0.33,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,5.08,5.4,1015,1012
105132,Chris Chiozza,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,9.35,0.19,0.22,0.05,0.46,0.33,0.07,0.1,0.15,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,1,2.5,2.54,499,475
105133,Jordan Clarkson,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,27.64,3.13,1.87,1.33,3.21,2.75,0.26,0.57,1.31,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,6,22.36,23.28,4471,4365
105134,Chandler Parsons,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,13.89,0.91,0.65,0.49,1.53,1.05,0.02,0.3,0.49,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,8.14,8.47,1628,1588
105135,Gary Clark,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,9.86,0.09,0.32,0.13,0.64,0.15,0.04,0.12,0.13,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,2,2.61,2.71,523,508
105136,Justin Robinson,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,5.92,0.06,0.14,0.02,0.17,0.13,0.03,0.02,0.1,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,1.01,1.09,202,204
105137,Justise Winslow,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,22.01,3.33,0.63,0.93,4.52,3.1,0.3,0.88,1.33,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,18.0,21.76,21.79,4353,4086
105138,Caleb Swanigan,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,6.55,0.29,0.11,0.33,0.63,0.21,0.05,0.06,0.2,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,1,2.44,2.52,488,472
105139,Paul Watson,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,9.38,0.36,0.22,0.06,0.59,0.47,0.07,0.17,0.14,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,21,3.43,3.4,687,638
105140,Brandon Knight,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,19.26,2.16,1.1,1.14,2.01,1.79,0.26,0.34,1.05,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,4,14.61,15.18,2921,2847
105141,Trevor Ariza,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,19.2,1.51,0.82,1.06,3.33,2.28,0.16,0.86,0.71,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,5,16.31,16.22,3261,3041
105142,Justin Patton,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,8.48,0.39,0.12,0.12,0.72,0.38,0.08,0.15,0.17,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,12,3.21,3.17,643,593
105143,DeAndre' Bembry,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,13.46,0.42,0.16,0.21,1.16,0.29,0.11,0.21,0.3,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,9,4.02,3.98,803,747
105144,Derrick Walton,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,9.93,0.2,0.15,0.2,0.86,0.48,0.05,0.23,0.12,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,3.52,3.42,704,641
105145,Dragan Bender,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,13.89,0.82,0.49,0.41,2.06,0.85,0.24,0.27,0.45,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,1,8.35,8.41,1669,1577
105146,Jordan McRae,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,14.91,0.37,0.45,0.25,0.84,0.33,0.04,0.1,0.25,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,19,4.01,4.27,803,800
105147,Noah Vonleh,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,9.93,0.76,0.0,0.32,3.42,0.49,0.36,0.16,0.44,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,23,7.8,7.67,1560,1438
105148,Dion Waiters,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,20.77,2.76,1.96,1.84,2.44,2.87,0.22,0.62,1.29,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,23.0,21.7,22.61,4341,4239
105149,Tyler Cook,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,4.64,0.09,0.02,0.12,0.27,0.02,0.0,0.03,0.06,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,10.0,0.74,0.77,149,144
105150,Kris Dunn,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,4.92,0.37,0.12,0.0,0.33,0.68,0.05,0.16,0.18,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,25,2.97,2.92,593,548
105151,Kadeem Allen,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,12.47,0.69,0.2,0.54,1.16,0.79,0.25,0.27,0.45,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,6.21,6.07,1241,1138
105152,Eric Mika,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,16.78,1.2,0.03,0.98,4.27,0.46,0.16,0.24,0.34,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,10.14,10.14,2029,1902
105153,Tyler Johnson,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,11.95,1.55,0.93,1.31,2.01,1.42,0.06,0.27,0.71,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,22.5,12.02,12.61,2404,2365
105154,Isaiah Thomas,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,27.75,4.44,2.16,4.78,3.97,5.25,0.35,1.29,2.28,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,35.42,36.2,7084,6787
105155,James Ennis,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,16.18,1.38,0.69,1.11,3.17,1.23,0.21,0.46,0.75,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,22,12.85,13.06,2570,2448
105156,Evan Turner,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,22.42,2.23,0.84,1.66,3.89,2.8,0.27,0.84,1.16,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,15.0,19.68,19.76,3936,3705
105157,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,30.11,6.05,2.0,3.92,4.65,2.81,0.4,0.59,2.26,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,23,32.53,33.9,6505,6356
105158,John Henson,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,19.28,1.52,0.19,0.05,3.45,0.44,0.58,0.31,0.64,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,11,10.49,10.19,2098,1910
105159,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,14.03,2.01,0.08,0.69,4.51,1.44,0.58,0.52,0.74,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,16,15.08,14.62,3016,2741
105160,Zhaire Smith,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,12.95,0.79,0.5,0.53,1.21,0.8,0.16,0.26,0.42,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,24,7.1,7.2,1420,1350
105161,Charlie Brown,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,4.51,0.13,0.08,0.09,0.19,0.06,0.03,0.04,0.09,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,9,1.03,1.05,206,197
105162,Ryan Broekhoff,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,15.92,0.72,0.79,0.96,1.9,0.72,0.15,0.25,0.56,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,26.5,8.77,9.14,1754,1714
105163,Malik Newman,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,4.74,0.15,0.07,0.31,0.17,0.09,0.0,0.03,0.16,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.09,1.18,218,222
105164,Tariq Owens,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,7.48,0.2,0.07,0.23,0.53,0.12,0.02,0.08,0.12,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,18,1.84,1.86,367,348
105165,Isaiah Hartenstein,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,3.85,0.12,0.03,0.02,0.31,0.07,0.06,0.05,0.06,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,1.1,1.05,219,196
105166,William Howard,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,4.86,0.08,0.11,0.07,0.22,0.16,0.02,0.06,0.09,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,11,1.21,1.25,243,233
105167,Anthony Tolliver,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,18.71,1.6,0.84,1.72,3.01,1.6,0.52,0.45,0.74,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,1,15.62,15.59,3124,2924
105168,J.P. Macura,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,3.52,0.1,0.06,0.07,0.24,0.12,0.02,0.03,0.05,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.02,1.04,204,194
105169,Dwayne Bacon,CHARLOTTE HORNETS,2021-02-03,AWAY,PHILADELPHIA 76ERS,16.39,1.89,0.58,0.56,2.6,1.69,0.14,0.41,0.71,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,4,12.68,12.9,2535,2419
105170,Johnathan Motley,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,8.93,1.54,0.27,0.69,2.27,0.54,0.24,0.18,0.54,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,27,8.83,8.93,1767,1675
105171,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,15.42,1.06,1.09,0.87,2.08,0.82,0.19,0.21,0.4,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,10.79,11.24,2157,2107
105172,Jonah Bolden,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,13.36,0.33,0.45,0.48,1.11,0.34,0.11,0.22,0.33,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,4.99,5.11,998,958
105173,Kelly Oubre,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,27.09,1.08,0.76,1.09,2.42,0.64,0.34,0.42,0.59,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,24,11.08,11.12,2217,2085
105174,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,11.51,0.51,0.36,0.25,1.08,0.44,0.12,0.14,0.3,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,23,4.79,4.91,957,921
105175,Ian Mahinmi,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,12.23,1.21,0.0,0.64,2.79,0.41,0.46,0.39,0.44,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,13,9.13,8.64,1827,1620
105176,Kevin Porter,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,16.89,1.92,1.02,1.62,2.59,2.2,0.28,0.64,0.96,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,9,16.73,16.93,3346,3174
105177,Allonzo Trier,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,17.35,2.53,1.13,1.66,2.59,1.54,0.15,0.34,1.15,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,15.85,16.63,3170,3118
105178,Ante Žižić,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,12.39,0.82,0.04,0.6,1.15,0.15,0.13,0.15,0.3,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,23,4.5,4.45,901,835
105179,Thabo Sefolosha,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,9.41,0.27,0.08,0.29,0.99,0.21,0.02,0.08,0.21,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,2,2.66,2.76,533,517
105180,Shaquille Harrison,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,23.95,2.81,0.5,1.32,3.16,3.15,0.36,1.0,1.19,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,10,19.85,19.49,3969,3654
105181,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,21.71,1.95,1.23,0.59,1.78,1.95,0.08,0.48,0.82,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,4,14.1,14.66,2820,2748
105182,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,13.48,0.31,0.29,0.17,0.82,0.24,0.09,0.13,0.25,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,9,3.41,3.5,683,657
105183,Matt Mooney,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,8.27,0.09,0.04,0.11,0.43,0.09,0.01,0.11,0.05,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,6,1.37,1.32,274,247
105184,Gary Payton,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,11.86,1.11,0.41,0.3,1.65,1.05,0.32,0.43,0.57,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,1,8.98,8.81,1797,1651
105185,Aron Baynes,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,24.79,1.88,0.08,0.95,4.62,0.46,0.79,0.23,0.84,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,18,13.4,13.08,2681,2452
105186,Dewayne Dedmon,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,21.71,0.53,0.0,0.96,3.72,0.18,0.39,0.12,0.56,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,20,7.72,7.68,1545,1440
105187,Courtney Lee,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,23.88,2.47,1.1,1.73,3.29,2.19,0.25,0.71,1.09,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,29,18.99,19.29,3799,3617
105188,Treveon Graham,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,14.07,0.95,0.35,0.65,1.51,0.37,0.19,0.19,0.33,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,9,6.78,6.81,1355,1277
105189,Vince Carter,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,13.99,1.23,0.87,0.84,2.2,1.2,0.11,0.31,0.79,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,21,10.82,11.34,2164,2126
105190,Joe Chealey,CHARLOTTE HORNETS,2021-02-03,AWAY,PHILADELPHIA 76ERS,4.37,0.14,0.05,0.1,0.18,0.19,0.02,0.09,0.1,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,3,1.26,1.23,252,232
105191,Wayne Ellington,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,14.46,0.53,1.38,0.66,1.58,0.97,0.0,0.26,0.25,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,1,9.74,10.38,1948,1945
105192,Tyler Zeller,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,7.0,0.34,0.11,0.16,0.67,0.19,0.08,0.07,0.16,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,13.5,2.55,2.57,510,481
105193,Kent Bazemore,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,23.1,2.03,1.06,1.57,3.43,2.21,0.4,0.64,1.38,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,14,17.98,18.33,3596,3437
105194,Shabazz Napier,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,18.81,1.38,1.26,1.84,2.05,1.24,0.05,0.25,0.91,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,1,12.69,13.58,2538,2546
105195,Derrick Favors,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,18.96,3.23,0.17,1.34,5.74,1.6,0.66,0.72,0.83,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,15,20.91,20.32,4182,3809
105196,Admiral Schofield,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,11.89,0.21,0.27,0.23,0.77,0.19,0.05,0.08,0.17,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,6,2.89,3.02,578,566
105197,Frank Jackson,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,30.45,3.32,1.93,2.11,3.19,2.45,0.13,0.45,1.31,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,18,22.47,23.67,4495,4439
105198,Jabari Parker,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,32.54,4.83,1.09,2.35,6.24,2.48,0.86,0.91,1.84,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,1,29.96,29.96,5992,5618
105199,Marco Belinelli,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,24.13,1.73,1.04,1.73,2.51,1.92,0.23,0.51,0.92,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,28,15.5,15.87,3100,2975
105200,Johnathan Williams,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,22.46,2.87,0.0,1.62,5.94,1.21,0.56,0.63,1.05,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,13,18.82,18.46,3765,3460
105201,Zylan Cheatham,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,13.91,0.49,0.11,0.11,1.3,0.22,0.2,0.2,0.4,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,14,4.11,4.03,822,756
105202,Elie Okobo,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,17.22,1.37,0.92,1.07,1.87,1.36,0.17,0.47,0.88,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,24,11.89,12.25,2379,2296
105203,Jahlil Okafor,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,19.13,3.53,0.59,1.65,4.48,1.51,0.91,0.52,1.68,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,15,20.73,20.66,4146,3874
105204,Jarrod Uthoff,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,20.32,1.68,0.57,0.8,2.91,1.17,0.52,0.28,0.65,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,12.87,12.82,2573,2404
105205,Cheick Diallo,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,11.02,1.44,0.1,0.49,2.72,0.21,0.3,0.14,0.38,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,18,8.19,8.12,1638,1523
105206,Jerian Grant,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,12.66,0.95,0.53,0.34,1.08,1.24,0.12,0.4,0.52,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,10.0,8.03,8.09,1605,1516
105207,Ty Jerome,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,8.32,0.29,0.25,0.14,0.5,0.38,0.02,0.09,0.18,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,24,2.79,2.92,558,548
105208,DaQuan Jeffries,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,16.96,0.73,0.31,0.44,1.36,0.48,0.19,0.2,0.34,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,14,6.01,6.02,1202,1128
105209,Harry Giles,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,13.43,1.75,0.28,0.49,2.66,1.16,0.46,0.31,0.75,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,1,11.32,11.2,2264,2100
105210,Corey Brewer,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,12.01,1.33,0.16,0.48,1.81,1.48,0.09,0.59,0.55,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,9.5,9.5,9.27,1900,1738
105211,Devon Hall,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,13.68,0.49,0.33,0.42,0.83,0.87,0.12,0.27,0.37,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,17,5.49,5.49,1098,1030
105212,Udonis Haslem,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,12.53,0.65,0.07,0.56,1.79,0.47,0.15,0.29,0.36,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,9,5.88,5.75,1177,1078
105213,T.J. Leaf,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,7.93,0.38,0.14,0.2,0.73,0.19,0.12,0.07,0.16,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,12,2.95,2.95,590,553
105214,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,6.81,0.24,0.17,0.13,0.48,0.25,0.08,0.07,0.12,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,19,2.4,2.42,480,454
105215,Marial Shayok,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,11.43,0.56,0.42,0.43,1.16,0.39,0.1,0.08,0.32,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,24,5.01,5.25,1001,985
105216,Kyle Alexander,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,5.84,0.22,0.05,0.08,0.61,0.09,0.08,0.04,0.14,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,18.0,1.76,1.76,351,330
105217,Luc Mbah a Moute,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,16.63,1.63,0.45,1.14,3.06,1.03,0.31,0.58,0.54,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,2.0,13.1,12.86,2619,2410
105218,Naz Mitrou-Long,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,8.07,0.3,0.21,0.13,0.48,0.55,0.07,0.15,0.23,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,8,3.19,3.21,638,603
