,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111958,B.J. Johnson,ORLANDO MAGIC,2021-03-23,HOME,DENVER NUGGETS,5.96,0.23,0.16,0.11,0.37,0.16,0.03,0.06,0.22,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,21,1.78,1.9,357,357
111959,Al Horford,PHILADELPHIA 76ERS,2021-03-23,HOME,GOLDEN STATE WARRIORS,32.59,3.84,0.73,1.1,4.7,3.22,0.74,1.2,1.63,33.23,35.44,29.37,1.1998682910767204,6.069999999999997,0.0,0.0,0,20,25.63,25.1,5126,4707
111960,Josh Richardson,PHILADELPHIA 76ERS,2021-03-23,HOME,GOLDEN STATE WARRIORS,28.13,3.0,1.69,2.68,2.86,2.59,0.44,0.94,0.94,30.86,30.24,27.17,1.108981185658502,3.0699999999999967,0.0,0.0,0,8,24.27,24.34,4853,4565
111961,Justin Anderson,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,15.05,0.8,1.61,0.38,1.58,0.64,0.22,0.32,0.46,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,10.83,11.4,2165,2138
111962,Džanan Musa,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,17.69,1.88,0.26,1.65,2.59,1.47,0.23,0.22,1.12,12.27,11.41,13.3,0.8678321678321678,-1.8900000000000006,0.0,0.0,0,13,11.73,12.1,2347,2269
111963,Garrett Temple,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,24.07,1.69,1.35,1.14,2.22,2.1,0.46,0.67,0.54,16.0,17.01,15.83,1.0701128936423057,1.1800000000000015,0.0,0.0,0,26,17.23,17.16,3447,3218
111964,Lance Thomas,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,9.05,0.55,0.3,0.3,0.84,0.54,0.11,0.1,0.35,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,,4.4,4.56,880,854
111965,Jeremiah Martin,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,17.6,2.16,0.65,1.32,1.56,1.66,0.1,0.46,0.96,15.6,12.85,16.6,0.7869318181818181,-3.7500000000000018,0.0,0.0,0,23,12.67,13.0,2534,2437
111966,Donta Hall,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,9.22,0.75,0.0,0.38,1.81,0.3,0.23,0.13,0.44,12.71,11.02,12.23,0.9085411942554799,-1.2100000000000009,0.0,0.0,0,10.0,5.14,5.09,1028,955
111967,D.J. Augustin,ORLANDO MAGIC,2021-03-23,AWAY,DENVER NUGGETS,15.79,1.16,1.01,1.66,1.32,2.2,0.12,0.45,0.74,13.98,14.56,13.4,1.0805555555555555,1.1600000000000001,0.0,0.0,0,6,12.86,13.24,2573,2482
111968,Wesley Iwundu,ORLANDO MAGIC,2021-03-23,AWAY,DENVER NUGGETS,8.94,0.06,0.47,0.08,0.86,0.19,0.11,0.07,0.2,3.6,4.81,5.27,0.9266347687400319,-0.45999999999999996,0.0,0.0,0,21,3.27,3.47,653,650
111969,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-03-23,AWAY,BROOKLYN NETS,13.13,0.33,0.16,0.13,1.15,0.21,0.03,0.11,0.23,4.73,4.59,8.1,0.6142857142857143,-3.51,0.0,0.0,0,17,3.15,3.27,631,613
111970,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-03-23,AWAY,BROOKLYN NETS,12.91,0.61,0.18,0.56,2.05,0.48,0.1,0.34,0.56,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,22,6.26,6.29,1252,1180
111971,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-03-23,AWAY,BROOKLYN NETS,5.47,0.27,0.07,0.19,0.29,0.14,0.0,0.03,0.2,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,7.0,1.39,1.51,278,283
111972,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2021-03-23,AWAY,BROOKLYN NETS,18.95,2.65,0.16,0.72,5.65,0.57,0.84,0.44,1.04,19.22,18.58,18.87,0.9854051333668846,-0.2900000000000027,0.0,0.0,0,30,16.94,16.54,3387,3101
111973,Dion Waiters,LOS ANGELES LAKERS,2021-03-23,HOME,NEW ORLEANS PELICANS,16.6,2.47,0.61,1.91,1.53,1.86,0.28,0.39,1.26,15.18,12.8,8.53,1.448058761804827,4.270000000000001,0.0,0.0,0,25.0,14.06,14.4,2811,2700
111974,Keita Bates-Diop,DENVER NUGGETS,2021-03-23,AWAY,ORLANDO MAGIC,10.3,0.23,0.09,0.46,0.91,0.21,0.07,0.14,0.15,8.81,8.58,14.63,0.6129238643634037,-6.050000000000001,0.07322875841189301,0.0,0,24,3.08,3.03,615,569
111975,Troy Daniels,DENVER NUGGETS,2021-03-23,AWAY,ORLANDO MAGIC,13.01,0.42,0.98,0.22,0.92,0.5,0.03,0.32,0.19,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,28,6.71,6.99,1343,1312
111976,Jerami Grant,DENVER NUGGETS,2021-03-23,AWAY,ORLANDO MAGIC,41.65,6.29,2.03,5.43,5.16,3.47,0.79,0.89,1.77,35.8,36.25,32.47,1.112936958470272,3.780000000000001,0.0,0.0,0,11,38.77,39.24,7753,7358
111977,Mason Plumlee,DENVER NUGGETS,2021-03-23,AWAY,ORLANDO MAGIC,22.62,3.94,0.34,1.51,9.4,2.44,0.84,0.72,1.6,34.32,33.8,34.97,0.9674728940783986,-1.1700000000000017,0.0,0.0,0,4,28.43,28.31,5686,5308
111978,JaVale McGee,LOS ANGELES LAKERS,2021-03-23,HOME,NEW ORLEANS PELICANS,12.17,1.72,0.0,0.22,2.86,0.74,0.61,0.28,0.59,18.71,18.09,18.7,0.9690355329949238,-0.6099999999999994,0.0,0.0,0,10,10.28,9.83,2056,1843
111979,J.R. Smith,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,8.6,0.51,0.3,0.34,0.66,0.47,0.04,0.09,0.36,3.32,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,27.0,3.79,4.02,757,754
111980,Rajon Rondo,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,17.03,1.17,1.96,0.61,2.18,2.36,0.18,0.81,1.01,13.28,13.5,13.83,0.9777478084962913,-0.33000000000000007,0.0,0.0,0,26,16.95,17.55,3389,3291
111981,Solomon Hill,MIAMI HEAT,2021-03-23,HOME,PHOENIX SUNS,6.25,0.24,0.33,0.21,0.71,0.31,0.06,0.15,0.3,8.11,8.2,9.0,0.9199999999999999,-0.8000000000000007,0.0,0.0,0,12,3.33,3.47,665,650
111982,Marquese Chriss,GOLDEN STATE WARRIORS,2021-03-23,AWAY,PHILADELPHIA 76ERS,16.38,1.47,0.11,0.25,3.82,1.4,0.68,0.46,0.78,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,9,12.84,12.34,2569,2314
111983,Spencer Dinwiddie,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,22.09,3.55,1.19,3.08,3.41,3.65,0.36,0.65,1.86,20.39,23.66,17.7,1.318716577540107,5.960000000000001,0.0,0.0,0,26,24.49,25.17,4897,4720
111984,Jared Harper,NEW YORK KNICKS,2021-03-23,AWAY,WASHINGTON WIZARDS,6.32,0.36,0.06,0.19,0.56,0.19,0.0,0.06,0.28,0.62,0.5,0.0,1.5,0.5,0.0,0.0,0,26.0,1.95,2.08,389,391
111985,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,10.08,1.36,0.0,0.89,2.28,0.43,0.09,0.07,0.68,10.76,11.74,0.37,9.2992700729927,11.370000000000001,0.0,5.621929829547027,0,3,6.79,7.08,1358,1328
111986,Markelle Fultz,ORLANDO MAGIC,2021-03-23,HOME,DENVER NUGGETS,10.89,2.23,0.23,0.97,1.19,2.15,0.15,0.43,1.15,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,6,11.36,11.53,2273,2162
111987,Meyers Leonard,MIAMI HEAT,2021-03-23,AWAY,PHOENIX SUNS,10.64,0.98,0.35,0.43,1.85,0.81,0.16,0.3,0.52,10.8,10.08,6.47,1.4832663989290495,3.6100000000000003,0.0,0.0,0,22,7.74,7.8,1547,1463
111988,Thomas Bryant,WASHINGTON WIZARDS,2021-03-23,HOME,NEW YORK KNICKS,11.42,2.2,0.27,0.84,3.09,0.9,0.23,0.17,0.82,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,3,11.49,11.79,2298,2210
111989,Rodions Kurucs,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,8.29,0.25,0.1,0.18,0.37,0.23,0.05,0.07,0.22,3.21,3.65,3.23,1.099290780141844,0.41999999999999993,0.0,0.0,0,7,1.91,1.97,382,369
111990,Ty-Shon Alexander,PHOENIX SUNS,2021-03-23,AWAY,MIAMI HEAT,6.07,0.2,0.02,0.01,0.42,0.28,0.05,0.06,0.07,1.05,0.9,0.9,1.0,0.0,0.0,0.0,0,,1.65,1.61,331,302
111991,Caris LeVert,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,26.24,4.88,1.19,2.28,3.51,4.24,0.34,0.95,1.91,27.78,31.78,28.63,1.1063111711103613,3.150000000000002,0.0,0.0,0,26,28.14,28.58,5628,5358
111992,Jarrett Allen,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,33.01,4.17,0.07,2.14,10.69,1.52,1.54,0.39,1.66,31.7,32.78,29.53,1.1064526695054044,3.25,0.0,0.0,0,25,29.93,30.9,5986,5793
111993,Taurean Prince,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,24.58,2.21,1.22,0.32,4.52,2.44,0.7,0.93,1.04,21.84,17.76,21.27,0.8423888639425237,-3.509999999999998,0.0,0.0,0,,21.33,21.06,4267,3949
111994,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-03-23,HOME,BROOKLYN NETS,16.8,2.87,0.53,0.99,5.06,2.07,0.53,0.61,1.48,27.36,27.67,29.17,0.9502817368246602,-1.5,0.0,0.0,0,30,19.44,19.55,3887,3667
111995,Dakota Mathias,PHILADELPHIA 76ERS,2021-03-23,HOME,GOLDEN STATE WARRIORS,10.0,0.58,0.34,0.27,0.34,0.64,0.0,0.18,0.15,10.98,10.86,13.13,0.8393489030431704,-2.2700000000000014,0.0,0.0,0,,4.21,4.29,842,804
111996,Ignas Brazdeikis,NEW YORK KNICKS,2021-03-23,AWAY,WASHINGTON WIZARDS,5.31,0.24,0.07,0.19,0.4,0.14,0.03,0.05,0.11,2.34,2.62,1.23,1.6233183856502242,1.3900000000000001,0.0,0.0,0,26,1.7,1.73,340,324
111997,Dennis Smith,NEW YORK KNICKS,2021-03-23,AWAY,WASHINGTON WIZARDS,14.09,1.28,0.52,0.44,2.26,1.93,0.37,0.56,0.61,18.74,19.12,26.97,0.7193421523060423,-7.849999999999998,0.8891329255200715,0.0,0,29,12.35,12.09,2469,2268
111998,Jordan Bell,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,25.48,1.48,0.0,0.51,3.98,1.44,0.64,0.26,1.29,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,6.5,11.82,11.76,2363,2205
111999,Reggie Perry,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,14.92,1.4,0.04,0.43,2.78,0.86,0.26,0.19,0.71,9.91,10.59,9.73,1.0801491146318731,0.8599999999999994,0.0,0.0,0,,8.62,8.68,1723,1628
112000,Jordan Bone,ORLANDO MAGIC,2021-03-23,HOME,DENVER NUGGETS,13.09,0.4,0.58,0.0,0.89,0.7,0.0,0.12,0.24,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,6,4.78,5.11,956,959
112001,Avery Bradley,MIAMI HEAT,2021-03-23,HOME,PHOENIX SUNS,16.01,1.43,0.73,0.79,2.03,1.65,0.15,0.57,0.54,14.68,14.26,10.83,1.2899408284023668,3.4299999999999997,0.0,0.0,0,1,12.37,12.39,2474,2323
112002,Cole Anthony,ORLANDO MAGIC,2021-03-23,AWAY,DENVER NUGGETS,18.64,2.69,0.47,1.45,3.15,2.29,0.42,0.65,1.62,20.58,20.73,31.93,0.6598846037048285,-11.2,1.9729971645708195,0.0,0,,17.04,17.18,3409,3221
112003,Norvel Pelle,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,6.03,0.42,0.0,0.25,0.78,0.17,0.3,0.14,0.25,10.33,9.89,6.8,1.3961538461538463,3.0900000000000007,0.0,0.0,0,25,3.35,3.08,670,577
112004,Frank Mason,ORLANDO MAGIC,2021-03-23,AWAY,DENVER NUGGETS,13.79,1.81,0.13,1.35,1.71,1.9,0.04,0.33,1.22,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,6,10.15,10.54,2030,1977
112005,Ish Smith,WASHINGTON WIZARDS,2021-03-23,HOME,NEW YORK KNICKS,11.36,1.05,0.02,0.21,1.76,2.14,0.08,0.49,0.73,19.94,18.89,20.93,0.9069767441860466,-2.039999999999999,0.0,0.0,0,5,8.67,8.56,1734,1606
112006,Kevin Durant,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,32.86,6.95,1.25,5.57,8.64,5.71,1.16,0.73,3.58,45.5,46.1,33.17,1.3784021071115014,12.93,0.0,2.0955214198383354,0,19.5,44.24,45.2,8849,8475
112007,Austin Rivers,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,10.0,0.68,0.37,0.22,1.16,1.01,0.06,0.25,0.33,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,23,6.2,6.29,1239,1180
112008,Anthony Davis,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,22.05,6.87,0.15,3.8,8.09,3.14,1.24,1.16,2.45,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,15,37.16,36.46,7432,6837
112009,Jerome Robinson,WASHINGTON WIZARDS,2021-03-23,HOME,NEW YORK KNICKS,7.19,0.54,0.19,0.4,0.82,0.57,0.05,0.18,0.25,11.69,12.6,4.6,2.428571428571429,8.0,0.0,2.616665639300358,0,7,4.33,4.36,866,818
112010,Gary Harris,DENVER NUGGETS,2021-03-23,AWAY,ORLANDO MAGIC,25.95,2.22,0.5,1.3,2.74,1.6,0.26,0.6,0.6,16.51,18.51,8.17,2.127589967284624,10.340000000000002,0.0,3.2345924027054354,0,28,14.91,14.73,2982,2763
112011,Quinn Cook,LOS ANGELES LAKERS,2021-03-23,HOME,NEW ORLEANS PELICANS,11.05,0.59,0.36,0.28,0.66,0.61,0.07,0.13,0.26,6.47,6.58,15.2,0.4679012345679013,-8.62,2.033514266271545,0.0,0,26,4.59,4.73,917,887
112012,Noah Vonleh,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,5.79,0.33,0.07,0.15,0.78,0.2,0.06,0.06,0.17,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,7,2.45,2.49,489,466
112013,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-03-23,AWAY,BROOKLYN NETS,7.94,0.1,0.0,0.05,0.33,0.28,0.02,0.11,0.22,1.56,1.71,1.0,1.355,0.71,0.0,0.0,0,,1.24,1.23,247,231
112014,R.J. Hampton,DENVER NUGGETS,2021-03-23,AWAY,ORLANDO MAGIC,11.9,0.7,0.31,0.02,2.31,0.69,0.19,0.27,0.41,13.39,11.36,13.37,0.860125260960334,-2.01,0.0,0.0,0,,7.13,7.14,1425,1339
112015,Iman Shumpert,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,8.89,0.47,0.16,0.34,1.1,0.42,0.09,0.17,0.44,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,,4.05,4.14,810,777
112016,Marc Gasol,LOS ANGELES LAKERS,2021-03-23,HOME,NEW ORLEANS PELICANS,14.84,0.96,0.8,0.63,2.14,1.04,0.49,0.45,0.48,15.89,17.32,14.17,1.2076466710613052,3.1500000000000004,0.0,0.0,0,10,11.42,11.23,2284,2105
112017,Derrick Rose,NEW YORK KNICKS,2021-03-23,AWAY,WASHINGTON WIZARDS,27.91,3.61,1.43,1.98,3.17,3.76,0.52,1.02,1.52,23.88,26.17,27.0,0.9703571428571429,-0.8299999999999983,0.0,0.0,0,29,26.03,26.13,5207,4899
112018,Anthony Gill,WASHINGTON WIZARDS,2021-03-23,HOME,NEW YORK KNICKS,4.29,0.08,0.0,0.05,0.42,0.1,0.04,0.03,0.1,3.65,4.66,3.63,1.2224622030237582,1.0300000000000002,0.0,0.0,0,,0.97,0.98,195,183
112019,J.J. Redick,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,27.71,2.02,1.37,1.4,1.69,1.44,0.2,0.36,0.53,12.44,13.04,19.17,0.6960832920178482,-6.130000000000003,0.11499176970782528,0.0,0,6,14.89,15.36,2978,2880
112020,Jared Dudley,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,11.07,0.35,0.04,0.09,1.15,0.43,0.12,0.11,0.21,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,30,3.42,3.37,683,631
112021,Chris Chiozza,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,8.0,0.55,0.05,0.51,0.75,0.74,0.1,0.11,0.23,7.01,8.49,5.93,1.3694083694083694,2.5600000000000005,0.0,0.0,0,23,4.17,4.14,834,776
112022,Tyler Cook,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,6.98,0.22,0.04,0.11,0.76,0.22,0.11,0.11,0.13,3.12,3.54,2.67,1.237057220708447,0.8700000000000001,0.0,0.0,0,10.0,2.44,2.35,488,440
112023,Andre Roberson,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,11.28,0.49,0.15,0.09,1.54,0.19,0.19,0.25,0.28,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,19.5,4.69,4.55,939,852
112024,Elfrid Payton,NEW YORK KNICKS,2021-03-23,AWAY,WASHINGTON WIZARDS,26.14,4.57,0.48,1.3,4.42,2.87,0.32,0.71,1.57,26.4,26.54,24.7,1.0715953307392996,1.8399999999999999,0.0,0.0,0,29,23.01,23.23,4602,4355
112025,Maurice Harkless,MIAMI HEAT,2021-03-23,HOME,PHOENIX SUNS,11.8,0.3,0.43,0.02,0.96,0.49,0.14,0.24,0.11,5.42,5.61,6.07,0.9349363507779349,-0.45999999999999996,0.0,0.0,0,12,4.83,4.77,965,893
112026,Joel Embiid,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,22.5,8.46,0.83,7.57,10.76,4.14,1.36,0.55,3.49,52.74,53.83,53.77,1.0010954902318787,0.05999999999999517,0.0,0.0,0,20,48.34,50.63,9668,9493
112027,Monte Morris,DENVER NUGGETS,2021-03-23,AWAY,ORLANDO MAGIC,24.97,2.67,0.51,1.07,2.21,2.88,0.02,0.64,1.03,19.5,18.02,15.77,1.1341681574239715,2.25,0.0,0.0,0,30,15.86,16.08,3172,3015
112028,Moritz Wagner,WASHINGTON WIZARDS,2021-03-23,HOME,NEW YORK KNICKS,16.44,1.37,0.16,1.25,2.13,0.94,0.31,0.34,0.84,14.19,16.15,17.6,0.922043010752688,-1.4500000000000028,0.0,0.0,0,3,9.55,9.5,1909,1782
112029,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,4.45,0.19,0.02,0.03,0.47,0.1,0.03,0.04,0.09,5.23,5.82,0.8,3.7888888888888888,5.0200000000000005,0.0,0.0,0,16,1.3,1.31,261,246
112030,E'Twaun Moore,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,9.57,1.01,0.36,0.47,0.96,1.08,0.07,0.28,0.47,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,15,6.92,7.03,1384,1319
112031,Troy Brown,WASHINGTON WIZARDS,2021-03-23,HOME,NEW YORK KNICKS,11.02,0.62,0.5,0.51,1.6,0.41,0.16,0.16,0.54,11.08,9.64,7.67,1.2272202998846597,1.9700000000000006,0.0,0.0,0,7,6.21,6.49,1241,1216
112032,Theo Pinson,NEW YORK KNICKS,2021-03-23,AWAY,WASHINGTON WIZARDS,4.65,0.05,0.02,0.05,0.23,0.09,0.02,0.06,0.03,0.31,0.37,0.07,1.280373831775701,0.3,0.0,0.0,0,26.0,0.83,0.79,166,148
112033,Terrence Ross,ORLANDO MAGIC,2021-03-23,HOME,DENVER NUGGETS,28.74,2.83,5.81,1.04,2.71,2.19,0.42,0.7,1.37,23.28,28.93,37.43,0.7788186312776477,-8.5,0.6395744231384392,0.0,0,14,32.66,35.26,6531,6612
112034,Naji Marshall,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,7.49,0.4,0.06,0.3,0.54,0.25,0.0,0.02,0.29,1.92,2.08,2.73,0.8257372654155496,-0.6499999999999999,0.0,0.0,0,,2.07,2.26,415,423
112035,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,7.23,0.39,0.0,0.13,0.45,0.27,0.03,0.07,0.23,1.73,1.96,3.8,0.6166666666666667,-1.8399999999999999,0.0,0.0,0,7.5,1.93,1.96,385,368
112036,Eric Paschall,GOLDEN STATE WARRIORS,2021-03-23,HOME,PHILADELPHIA 76ERS,15.05,1.71,0.47,0.71,2.34,0.94,0.27,0.33,0.74,9.82,11.41,8.7,1.2793814432989692,2.710000000000001,0.0,0.0,0,9,10.82,10.94,2164,2051
112037,James Wiseman,GOLDEN STATE WARRIORS,2021-03-23,HOME,PHILADELPHIA 76ERS,20.1,3.34,0.14,1.28,4.76,1.16,0.52,0.1,1.34,18.46,18.62,19.33,0.9650762420068865,-0.7099999999999973,0.0,0.0,0,,16.35,16.71,3270,3133
112038,Greg Whittington,DENVER NUGGETS,2021-03-23,HOME,ORLANDO MAGIC,3.16,0.03,0.0,0.01,0.04,0.04,0.01,0.03,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.28,0.25,56,47
112039,Cassius Winston,WASHINGTON WIZARDS,2021-03-23,HOME,NEW YORK KNICKS,8.69,0.22,0.17,0.1,0.41,0.45,0.05,0.07,0.12,4.75,4.5,2.4,1.6176470588235294,2.1,0.0,0.0,0,,2.46,2.5,491,469
112040,Willy Hernangómez,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,11.02,1.42,0.06,0.41,2.87,0.78,0.25,0.23,0.44,14.87,14.3,14.3,1.0,0.0,0.0,0.0,0,12,9.04,8.96,1809,1680
112041,Stephen Curry,GOLDEN STATE WARRIORS,2021-03-23,AWAY,PHILADELPHIA 76ERS,30.94,4.73,1.86,4.88,5.56,5.09,0.44,1.44,1.34,50.67,48.02,45.9,1.0452025586353946,2.1200000000000045,0.0,0.0,0,4,38.53,38.53,7705,7223
112042,Seth Curry,PHILADELPHIA 76ERS,2021-03-23,HOME,GOLDEN STATE WARRIORS,24.71,1.93,1.25,1.04,1.3,2.63,0.2,0.68,0.77,21.21,21.21,23.1,0.9215767634854771,-1.8900000000000006,0.0,0.0,0,8,16.02,16.22,3205,3041
112043,Bol Bol,DENVER NUGGETS,2021-03-23,HOME,ORLANDO MAGIC,6.23,0.11,0.18,0.07,0.37,0.17,0.06,0.07,0.13,4.23,4.79,2.9,1.4846153846153847,1.8900000000000001,0.0,0.0,0,4,1.79,1.83,358,344
112044,Vlatko Čančar,DENVER NUGGETS,2021-03-23,HOME,ORLANDO MAGIC,11.15,0.35,0.39,0.19,1.26,0.25,0.07,0.16,0.34,8.47,6.92,15.43,0.48204503956177724,-8.51,1.9620040384155117,0.0,0,24,4.3,4.5,859,843
112045,Markus Howard,DENVER NUGGETS,2021-03-23,HOME,ORLANDO MAGIC,7.7,0.11,0.22,0.04,0.3,0.23,0.01,0.08,0.2,2.2,2.52,2.97,0.8866498740554156,-0.4500000000000002,0.0,0.0,0,,1.7,1.83,339,343
112046,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,9.95,0.7,0.32,0.43,1.61,0.62,0.16,0.32,0.47,12.19,12.09,7.07,1.6220570012391573,5.02,0.0,0.0,0,26,6.62,6.62,1324,1241
112047,Lonzo Ball,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,34.44,2.75,2.71,1.29,3.52,4.12,0.35,1.38,1.21,31.76,32.17,31.13,1.0323685029567384,1.0400000000000027,0.0,0.0,0,9,29.3,29.71,5861,5571
112048,Taj Gibson,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,20.86,1.18,0.12,0.32,3.19,0.81,0.35,0.26,0.4,12.93,12.65,17.97,0.7195571955719557,-5.3199999999999985,0.0,0.0,0,29,9.51,9.32,1903,1748
112049,Dāvis Bertāns,WASHINGTON WIZARDS,2021-03-23,HOME,NEW YORK KNICKS,5.83,0.17,0.23,0.35,0.61,0.21,0.09,0.12,0.21,13.11,12.22,16.07,0.7744581136496779,-3.8499999999999996,0.0,0.0,0,10,2.85,2.89,569,541
112050,Kevin Knox,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,7.69,0.08,0.03,0.0,0.46,0.21,0.1,0.1,0.02,4.31,3.68,5.13,0.763458401305057,-1.4499999999999997,0.0,0.0,0,26,1.7,1.54,339,290
112051,Kevon Looney,GOLDEN STATE WARRIORS,2021-03-23,AWAY,PHILADELPHIA 76ERS,18.24,1.52,0.23,0.44,3.58,1.08,0.42,0.42,0.38,13.64,15.02,14.03,1.0658682634730539,0.9900000000000002,0.0,0.0,0,1,12.23,11.87,2445,2226
112052,Goran Dragić,MIAMI HEAT,2021-03-23,HOME,PHOENIX SUNS,26.28,2.53,1.66,1.18,3.33,4.17,0.63,0.89,1.5,25.02,23.6,24.33,0.9711804184761154,-0.7299999999999969,0.0,0.0,0,1,24.53,24.76,4906,4642
112053,Zeke Nnaji,DENVER NUGGETS,2021-03-23,HOME,ORLANDO MAGIC,11.23,0.36,0.78,0.07,0.66,0.24,0.04,0.16,0.06,7.04,7.39,8.23,0.9089924160346696,-0.8400000000000007,0.0,0.0,0,,4.82,5.08,964,952
112054,KZ Okpala,MIAMI HEAT,2021-03-23,HOME,PHOENIX SUNS,19.08,0.72,0.6,0.0,1.98,0.65,0.34,0.29,0.23,10.83,9.42,14.53,0.6709594333547972,-5.109999999999999,0.0,0.0,0,12,8.25,8.13,1650,1525
112055,Frank Kaminsky,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,17.05,1.67,0.22,0.56,3.88,1.36,0.46,0.32,0.78,14.99,15.46,13.63,1.1250854408749145,1.83,0.0,0.0,0,17,12.82,12.73,2563,2387
