,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103010,Tyreke Evans,INDIANA PACERS,2021-01-22,AWAY,ORLANDO MAGIC,24.69,1.83,1.15,1.06,2.59,2.22,0.17,0.74,1.39,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,15.95,16.44,3190,3082
103011,José Calderón,DETROIT PISTONS,2021-01-22,AWAY,HOUSTON ROCKETS,8.56,0.26,0.48,0.2,0.7,0.62,0.12,0.19,0.24,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,4.62,4.71,924,882
103012,Jonathon Simmons,PHILADELPHIA 76ERS,2021-01-22,AWAY,BOSTON CELTICS,9.95,0.53,0.29,0.36,0.97,0.61,0.14,0.13,0.33,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,4.85,4.94,970,926
103013,Raymond Felton,OKLAHOMA CITY THUNDER,2021-01-22,AWAY,LOS ANGELES CLIPPERS,10.9,0.86,0.27,0.34,0.94,0.67,0.01,0.34,0.31,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,5.74,5.73,1149,1074
103014,Jarell Martin,ORLANDO MAGIC,2021-01-22,AWAY,INDIANA PACERS,6.78,0.24,0.09,0.04,0.76,0.17,0.07,0.14,0.07,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,2.52,2.42,503,455
103015,Jared Dudley,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,19.1,1.6,1.47,1.34,3.67,2.31,0.19,0.71,1.14,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,30,18.38,18.97,3676,3556
103016,Dante Cunningham,SAN ANTONIO SPURS,2021-01-22,AWAY,DALLAS MAVERICKS,11.12,1.26,0.69,0.45,2.23,0.24,0.24,0.4,0.29,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,9.71,9.67,1941,1813
103017,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-01-22,AWAY,DALLAS MAVERICKS,12.74,1.31,0.4,0.67,1.54,0.93,0.25,0.48,0.62,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,9.3,9.16,1861,1717
103018,Quincy Pondexter,SAN ANTONIO SPURS,2021-01-22,AWAY,DALLAS MAVERICKS,5.44,0.18,0.07,0.1,0.38,0.19,0.0,0.07,0.09,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.53,1.56,306,292
103019,Sindarius Thornwell,LOS ANGELES CLIPPERS,2021-01-22,AWAY,OKLAHOMA CITY THUNDER,16.11,1.45,0.68,0.61,1.92,1.61,0.3,0.54,0.99,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,14.0,11.8,11.89,2360,2229
103020,Eric Moreland,TORONTO RAPTORS,2021-01-22,AWAY,MIAMI HEAT,10.25,1.66,0.04,0.58,3.17,0.61,0.49,0.47,0.4,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,11.22,10.64,2244,1995
103021,Jeremy Lin,TORONTO RAPTORS,2021-01-22,AWAY,MIAMI HEAT,15.7,2.05,1.14,2.2,3.47,3.73,0.07,0.8,1.64,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,20.45,21.14,4090,3964
103022,Greg Monroe,PHILADELPHIA 76ERS,2021-01-22,AWAY,BOSTON CELTICS,14.79,2.65,0.0,1.69,4.66,2.11,0.37,0.59,1.22,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,17.41,17.29,3481,3242
103023,J.J. Redick,PHILADELPHIA 76ERS,2021-01-22,AWAY,BOSTON CELTICS,24.09,1.18,1.25,1.29,1.33,1.48,0.07,0.16,1.26,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,14,10.65,11.74,2129,2201
103024,Amir Johnson,PHILADELPHIA 76ERS,2021-01-22,AWAY,BOSTON CELTICS,11.67,0.77,0.26,0.36,1.63,0.56,0.21,0.28,0.38,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,6.57,6.48,1313,1215
103025,Jodie Meeks,TORONTO RAPTORS,2021-01-22,AWAY,MIAMI HEAT,13.37,0.62,1.16,0.92,1.01,0.94,0.14,0.21,0.84,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,8.47,9.17,1694,1720
103026,Nikola Mirotić,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,21.95,1.91,1.53,1.44,4.29,2.15,0.38,0.81,1.24,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,20.55,20.96,4111,3930
103027,Guerschon Yabusele,BOSTON CELTICS,2021-01-22,AWAY,PHILADELPHIA 76ERS,9.59,0.67,0.18,0.43,1.18,0.66,0.1,0.22,0.33,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,5.35,5.34,1069,1001
103028,Gerald Green,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,12.8,0.9,1.02,0.59,1.48,0.7,0.08,0.17,0.55,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,8.48,9.08,1695,1703
103029,Kenneth Faried,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,12.85,1.86,0.27,0.68,3.55,0.7,0.3,0.41,0.53,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,12.12,11.99,2424,2248
103030,Nenê Hilário,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,10.48,2.68,0.05,1.39,3.8,0.85,0.39,0.43,0.78,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,14.42,14.2,2883,2662
103031,Ryan Anderson,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,16.81,1.36,1.34,1.08,3.11,1.47,0.3,0.35,0.9,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,14.81,15.43,2961,2894
103032,C.J. Miles,WASHINGTON WIZARDS,2021-01-22,AWAY,MILWAUKEE BUCKS,17.79,0.78,1.49,0.58,2.44,0.35,0.26,0.47,0.69,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,11.56,12.04,2313,2258
103033,Al-Farouq Aminu,ORLANDO MAGIC,2021-01-22,AWAY,INDIANA PACERS,22.31,2.25,1.66,1.58,5.39,1.42,0.86,0.62,1.57,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,8,22.53,24.43,4506,4581
103034,Tyrone Wallace,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,11.76,1.72,0.41,0.67,2.14,1.35,0.25,0.5,0.91,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,11.27,11.29,2255,2117
103035,Daryl Macon,MIAMI HEAT,2021-01-22,AWAY,TORONTO RAPTORS,13.9,0.73,0.74,0.56,1.36,0.8,0.09,0.14,0.62,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,7.14,7.66,1428,1436
103036,Iman Shumpert,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,17.65,1.09,0.48,0.91,1.83,0.66,0.23,0.44,0.74,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,8.99,9.02,1797,1691
103037,Jordan Clarkson,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,22.49,3.33,1.99,1.47,3.27,2.8,0.24,0.68,1.69,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,15,23.29,25.88,4659,4852
103038,Chandler Parsons,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,15.12,0.82,0.79,0.56,1.7,1.31,0.16,0.38,0.79,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,9.41,9.74,1881,1826
103039,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-01-22,AWAY,MEMPHIS GRIZZLIES,11.55,2.22,0.24,1.31,3.2,1.07,0.32,0.41,0.81,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,21.0,13.29,13.25,2659,2484
103040,Shamorie Ponds,TORONTO RAPTORS,2021-01-22,AWAY,MIAMI HEAT,5.81,0.11,0.11,0.09,0.18,0.09,0.01,0.04,0.06,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,1.08,1.12,216,211
103041,Justin Robinson,WASHINGTON WIZARDS,2021-01-22,AWAY,MILWAUKEE BUCKS,6.15,0.07,0.14,0.05,0.21,0.19,0.06,0.03,0.07,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,1.35,1.37,269,257
103042,Henry Ellenson,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,10.95,0.89,0.72,0.6,2.14,0.4,0.17,0.17,0.69,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,8.04,8.51,1608,1596
103043,Justise Winslow,MIAMI HEAT,2021-01-22,AWAY,TORONTO RAPTORS,17.32,2.98,0.34,1.34,4.57,2.83,0.35,0.95,1.65,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,16.0,20.3,20.22,4060,3792
103044,Josh Magette,ORLANDO MAGIC,2021-01-22,AWAY,INDIANA PACERS,14.54,0.35,0.42,0.35,0.57,1.97,0.07,0.43,0.5,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,6.95,6.94,1390,1301
103045,Justin Patton,OKLAHOMA CITY THUNDER,2021-01-22,AWAY,LOS ANGELES CLIPPERS,9.37,0.56,0.17,0.24,0.89,0.43,0.05,0.23,0.2,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,23,4.22,4.17,845,782
103046,Dragan Bender,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,12.27,0.8,0.48,0.39,2.05,0.93,0.3,0.27,0.56,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,27,8.44,8.49,1687,1591
103047,Dion Waiters,MIAMI HEAT,2021-01-22,AWAY,TORONTO RAPTORS,23.29,2.68,2.06,1.79,2.3,2.88,0.27,0.8,1.88,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,6.0,21.74,24.25,4348,4548
103048,Kris Dunn,CHICAGO BULLS,2021-01-22,AWAY,CHARLOTTE HORNETS,8.6,0.51,0.13,0.08,0.46,1.18,0.11,0.34,0.3,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,2,4.86,4.65,972,872
103049,Kadeem Allen,NEW YORK KNICKS,2021-01-22,AWAY,SACRAMENTO KINGS,12.77,0.52,0.2,0.46,1.04,0.92,0.17,0.26,0.45,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,5.57,5.52,1114,1034
103050,Eric Mika,SACRAMENTO KINGS,2021-01-22,AWAY,NEW YORK KNICKS,13.59,1.12,0.0,1.02,3.82,0.49,0.05,0.0,0.25,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,8.48,8.74,1696,1640
103051,Isaiah Thomas,WASHINGTON WIZARDS,2021-01-22,AWAY,MILWAUKEE BUCKS,31.67,3.49,1.8,4.29,3.33,6.01,0.3,0.93,2.8,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,30.57,33.31,6114,6245
103052,Evan Turner,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,26.4,2.16,1.01,1.61,4.31,2.94,0.47,0.92,1.52,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,25.5,21.19,21.28,4238,3990
103053,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-01-22,AWAY,ATLANTA HAWKS,27.32,5.92,1.87,3.76,4.2,3.69,0.53,1.04,2.61,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,29,33.88,36.26,6777,6800
103054,Amile Jefferson,ORLANDO MAGIC,2021-01-22,AWAY,INDIANA PACERS,11.17,0.79,0.12,0.35,1.51,0.19,0.17,0.18,0.16,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,5.28,5.14,1055,964
103055,Zhaire Smith,PHILADELPHIA 76ERS,2021-01-22,AWAY,BOSTON CELTICS,14.17,0.92,0.52,0.61,1.32,0.96,0.12,0.29,0.58,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,14,7.68,7.89,1537,1479
103056,Charlie Brown,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,3.52,0.12,0.07,0.09,0.12,0.11,0.03,0.05,0.07,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,28,1.02,1.02,204,190
103057,Louis King,DETROIT PISTONS,2021-01-22,AWAY,HOUSTON ROCKETS,8.33,0.19,0.25,0.24,0.5,0.14,0.0,0.09,0.19,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,26,2.26,2.42,452,453
103058,Ryan Broekhoff,DALLAS MAVERICKS,2021-01-22,AWAY,SAN ANTONIO SPURS,17.02,0.83,1.09,0.81,2.36,0.86,0.21,0.27,0.8,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,21.5,10.5,11.08,2100,2078
103059,Malik Newman,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,4.39,0.0,0.03,0.24,0.0,0.18,0.0,0.0,0.16,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.44,0.54,88,100
103060,Tariq Owens,PHOENIX SUNS,2021-01-22,AWAY,DENVER NUGGETS,6.78,0.2,0.04,0.25,0.44,0.28,0.02,0.08,0.14,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,7,1.88,1.89,376,354
103061,William Howard,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,6.48,0.15,0.13,0.12,0.44,0.33,0.04,0.06,0.18,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,3,1.95,2.03,391,381
103062,Markieff Morris,DETROIT PISTONS,2021-01-22,AWAY,HOUSTON ROCKETS,24.52,2.99,1.24,1.0,4.31,1.16,1.12,0.5,1.13,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,19,21.34,22.62,4268,4242
103063,J.P. Macura,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,8.64,0.25,0.21,0.23,0.6,0.15,0.01,0.1,0.12,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,2.51,2.6,503,488
103064,Johnathan Motley,LOS ANGELES CLIPPERS,2021-01-22,AWAY,OKLAHOMA CITY THUNDER,14.74,3.04,0.42,1.32,4.47,1.05,0.33,0.4,0.94,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,2,16.85,17.02,3370,3192
103065,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-01-22,AWAY,ATLANTA HAWKS,19.01,1.85,1.76,1.12,3.13,1.13,0.36,0.56,0.87,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,17.44,19.49,3488,3655
103066,Jonah Bolden,PHOENIX SUNS,2021-01-22,AWAY,DENVER NUGGETS,15.43,0.48,0.6,0.45,1.53,0.55,0.14,0.23,0.63,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,6.35,6.67,1270,1251
103067,Oshae Brissett,TORONTO RAPTORS,2021-01-22,AWAY,MIAMI HEAT,6.51,0.2,0.09,0.14,0.46,0.22,0.0,0.08,0.15,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,6,1.78,1.85,356,346
103068,Jeremy Lamb,INDIANA PACERS,2021-01-22,AWAY,ORLANDO MAGIC,19.18,3.46,0.82,2.27,4.68,1.63,0.45,0.74,1.0,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,20,22.28,23.73,4456,4450
103069,Kelly Oubre,PHOENIX SUNS,2021-01-22,AWAY,DENVER NUGGETS,24.15,1.41,1.33,0.74,2.46,0.8,0.61,0.92,0.75,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,19,15.54,15.17,3108,2845
103070,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-01-22,AWAY,ATLANTA HAWKS,12.16,0.6,0.46,0.3,1.09,0.56,0.16,0.25,0.35,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,29,5.91,5.96,1182,1117
103071,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-01-22,AWAY,PORTLAND TRAIL BLAZERS,12.0,0.76,0.51,0.48,0.62,1.06,0.05,0.27,0.39,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,6.43,6.59,1287,1237
103072,Jordan Bell,MEMPHIS GRIZZLIES,2021-01-22,AWAY,PORTLAND TRAIL BLAZERS,5.76,0.13,0.08,0.11,0.48,0.19,0.07,0.1,0.11,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,26.0,1.87,1.82,374,341
103073,Nicolas Claxton,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,11.12,0.73,0.04,0.48,1.72,0.45,0.25,0.15,0.37,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,27,5.63,5.52,1126,1035
103074,Ian Mahinmi,WASHINGTON WIZARDS,2021-01-22,AWAY,MILWAUKEE BUCKS,19.52,2.58,0.0,1.19,5.51,1.05,0.84,0.77,1.04,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,7,18.33,17.51,3665,3284
103075,Derrick Walton,DETROIT PISTONS,2021-01-22,AWAY,HOUSTON ROCKETS,12.43,0.2,0.34,0.27,1.04,0.36,0.05,0.35,0.2,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,4.48,4.4,896,825
103076,Kevin Porter,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,22.41,1.92,1.09,1.92,2.59,2.74,0.49,0.79,1.57,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,15,18.52,18.7,3704,3506
103077,Allonzo Trier,NEW YORK KNICKS,2021-01-22,AWAY,SACRAMENTO KINGS,18.0,2.63,1.12,1.64,3.03,2.07,0.25,0.43,1.8,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,17.24,19.67,3448,3689
103078,Willy Hernangómez,CHARLOTTE HORNETS,2021-01-22,AWAY,CHICAGO BULLS,16.83,2.36,0.0,1.73,5.89,2.06,0.21,0.48,1.13,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,27,17.55,17.72,3510,3322
103079,Ante Žižić,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,10.8,0.78,0.02,0.61,1.02,0.1,0.05,0.13,0.23,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,29,3.91,3.91,783,733
103080,John Henson,DETROIT PISTONS,2021-01-22,AWAY,HOUSTON ROCKETS,13.74,1.18,0.07,0.05,2.46,0.52,0.39,0.28,0.41,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,19,7.95,7.65,1590,1433
103081,Thabo Sefolosha,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,8.98,0.14,0.21,0.24,0.86,0.24,0.09,0.17,0.25,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,30,3.07,3.08,614,578
103082,Patrick McCaw,TORONTO RAPTORS,2021-01-22,AWAY,MIAMI HEAT,29.74,1.56,0.79,1.0,3.01,1.65,0.39,0.79,0.72,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,6,15.4,15.12,3079,2835
103083,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-01-22,AWAY,MEMPHIS GRIZZLIES,31.04,1.86,0.95,1.27,4.11,2.6,0.32,0.94,1.13,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,18,19.32,19.31,3864,3620
103084,Shaquille Harrison,CHICAGO BULLS,2021-01-22,AWAY,CHARLOTTE HORNETS,21.14,2.9,0.48,1.66,3.2,3.14,0.26,1.2,1.18,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,22,20.65,20.18,4130,3784
103085,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,25.86,1.93,0.93,0.86,1.91,2.39,0.05,0.37,1.12,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,19,13.53,14.23,2705,2668
103086,Wilson Chandler,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,23.46,3.02,1.79,1.82,5.85,1.65,0.4,0.51,1.35,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,30,24.11,26.56,4821,4980
103087,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,10.78,0.19,0.33,0.06,0.59,0.08,0.01,0.13,0.17,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,15,2.51,2.65,502,496
103088,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-01-22,AWAY,MEMPHIS GRIZZLIES,11.39,0.51,0.15,0.58,1.38,0.55,0.09,0.02,0.38,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,24,4.48,4.7,896,882
103089,Matt Mooney,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,9.11,0.13,0.09,0.21,0.44,0.03,0.03,0.16,0.1,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,15,1.78,1.71,357,321
103090,Gary Payton,WASHINGTON WIZARDS,2021-01-22,AWAY,MILWAUKEE BUCKS,14.83,1.43,0.4,0.5,2.42,1.48,0.36,0.47,0.86,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,20,11.31,11.23,2263,2107
103091,Taj Gibson,NEW YORK KNICKS,2021-01-22,AWAY,SACRAMENTO KINGS,16.3,2.82,0.5,1.15,3.73,0.9,0.34,0.25,0.84,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,2,15.05,15.31,3009,2871
103092,Dewayne Dedmon,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,19.29,0.58,0.06,0.68,4.21,0.58,0.48,0.14,0.74,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,10,9.06,9.05,1812,1697
103093,Jordan McRae,DETROIT PISTONS,2021-01-22,AWAY,HOUSTON ROCKETS,23.29,0.38,0.65,0.42,0.78,0.3,0.08,0.21,0.36,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,17,5.03,5.28,1005,990
103094,Courtney Lee,DALLAS MAVERICKS,2021-01-22,AWAY,SAN ANTONIO SPURS,20.94,2.83,1.3,1.78,3.31,2.23,0.27,1.05,1.23,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,23,21.39,23.0,4277,4312
103095,Treveon Graham,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,12.94,1.1,0.53,0.63,1.27,0.25,0.11,0.36,0.34,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,28,7.39,7.42,1478,1391
103096,Brandon Knight,DETROIT PISTONS,2021-01-22,AWAY,HOUSTON ROCKETS,21.8,2.08,0.98,1.2,1.7,2.15,0.27,0.42,1.17,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,5,14.46,14.93,2893,2800
103097,Khyri Thomas,DETROIT PISTONS,2021-01-22,AWAY,HOUSTON ROCKETS,9.8,0.74,0.25,0.38,0.64,0.41,0.05,0.18,0.23,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,17,4.45,4.5,891,843
103098,Vince Carter,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,16.97,1.14,1.27,0.78,2.52,1.36,0.2,0.31,0.87,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,17,12.59,13.28,2519,2490
103099,Joe Chealey,CHARLOTTE HORNETS,2021-01-22,AWAY,CHICAGO BULLS,5.63,0.18,0.09,0.15,0.22,0.19,0.01,0.15,0.13,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,7,1.68,1.64,336,308
103100,Jonathan Isaac,ORLANDO MAGIC,2021-01-22,AWAY,INDIANA PACERS,20.38,2.69,1.56,1.14,4.14,1.38,0.77,1.27,1.28,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,1,23.08,24.16,4616,4531
103101,Jaren Jackson,MEMPHIS GRIZZLIES,2021-01-22,AWAY,PORTLAND TRAIL BLAZERS,24.98,3.02,1.51,1.93,4.19,1.46,0.81,0.64,1.81,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,22,22.26,24.18,4452,4533
103102,Tyler Zeller,SAN ANTONIO SPURS,2021-01-22,AWAY,DALLAS MAVERICKS,6.8,0.38,0.07,0.19,0.71,0.21,0.02,0.05,0.15,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,16.5,2.39,2.46,477,462
103103,Jamal Crawford,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,11.79,1.99,0.72,0.79,1.06,1.34,0.11,0.37,0.7,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,28.5,10.95,11.24,2190,2107
103104,Kent Bazemore,SACRAMENTO KINGS,2021-01-22,AWAY,NEW YORK KNICKS,20.4,1.47,1.37,1.12,3.01,2.33,0.64,0.73,1.56,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,7,17.83,18.07,3565,3389
103105,Shabazz Napier,WASHINGTON WIZARDS,2021-01-22,AWAY,MILWAUKEE BUCKS,20.82,1.23,1.52,1.47,1.92,1.4,0.18,0.34,1.02,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,20,13.43,14.28,2687,2678
103106,Admiral Schofield,WASHINGTON WIZARDS,2021-01-22,AWAY,MILWAUKEE BUCKS,14.9,0.51,0.44,0.37,1.35,0.47,0.14,0.19,0.28,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,11,5.75,5.84,1149,1095
103107,Marko Guduric,MEMPHIS GRIZZLIES,2021-01-22,AWAY,PORTLAND TRAIL BLAZERS,7.85,0.13,0.23,0.15,0.48,0.22,0.04,0.08,0.14,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,18,2.23,2.32,445,434
