,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104622,Admiral Schofield,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,12.4,0.37,0.25,0.1,0.62,0.37,0.05,0.13,0.25,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,15,3.18,3.28,636,615
104623,Johnathan Williams,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,16.01,1.98,0.04,0.98,4.86,0.64,0.48,0.22,0.53,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,29,13.42,13.25,2684,2484
104624,Melvin Frazier,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,12.07,0.53,0.18,0.26,0.68,0.21,0.05,0.15,0.26,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,2,3.33,3.38,666,635
104625,Jarrod Uthoff,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,21.7,1.65,0.63,0.49,2.53,1.02,0.36,0.32,0.75,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,11.54,11.67,2307,2189
104626,Jerian Grant,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,17.48,1.18,0.54,0.6,1.23,1.92,0.07,0.52,0.89,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,17.0,9.82,10.0,1963,1875
104627,Justin Wright-Foreman,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,14.15,0.6,0.45,0.4,1.28,1.4,0.02,0.6,0.59,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,16,7.86,7.82,1571,1466
104628,Dewan Hernandez,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,9.41,0.24,0.13,0.07,1.01,0.3,0.05,0.1,0.18,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,8,2.87,2.93,574,549
104629,T.J. Leaf,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,12.1,0.73,0.18,0.19,1.02,0.14,0.09,0.13,0.19,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,6,4.09,4.11,819,771
104630,Marial Shayok,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,12.87,0.38,0.45,0.7,1.46,0.4,0.09,0.16,0.42,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,12,5.49,5.75,1098,1078
104631,Naz Mitrou-Long,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,8.2,0.2,0.18,0.1,0.42,0.55,0.03,0.13,0.24,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,4,2.61,2.68,522,503
104632,Norvel Pelle,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,6.44,0.27,0.08,0.23,0.75,0.15,0.16,0.06,0.19,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,26,2.6,2.56,521,480
104633,Nigel Williams-Goss,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,4.38,0.1,0.05,0.02,0.25,0.2,0.02,0.07,0.1,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,16,1.14,1.14,228,213
104634,Tyler Cook,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,4.18,0.08,0.01,0.13,0.2,0.0,0.02,0.0,0.02,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,10.5,0.6,0.6,120,113
104635,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,11.88,1.38,0.21,0.74,2.75,0.76,0.67,0.16,0.65,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,26,10.41,10.15,2082,1903
104636,Alize Johnson,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,5.88,0.25,0.11,0.08,0.62,0.14,0.09,0.08,0.13,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,4,2.24,2.23,449,417
104637,Emmanuel Mudiay,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,17.23,1.59,0.74,1.29,2.08,2.08,0.05,0.3,0.85,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,16,12.51,13.05,2501,2448
104638,Rayjon Tucker,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,2.78,0.07,0.03,0.07,0.21,0.05,0.01,0.04,0.05,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,5,0.73,0.73,145,136
104639,Malcolm Miller,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,7.52,0.37,0.23,0.24,0.75,0.28,0.08,0.11,0.19,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,12,3.37,3.43,674,643
104640,Noah Vonleh,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,9.59,0.35,0.05,0.0,3.07,0.11,0.32,0.06,0.42,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,14,5.42,5.43,1084,1018
104641,Vic Law,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,6.31,0.18,0.15,0.16,0.43,0.14,0.01,0.09,0.16,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,28,1.84,1.91,367,359
104642,B.J. Johnson,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,9.75,0.35,0.17,0.37,0.69,0.25,0.04,0.12,0.2,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,28,3.06,3.12,613,585
104643,Al Horford,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,35.82,3.24,0.94,0.0,5.36,3.34,0.57,0.43,1.2,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,26,22.54,22.88,4508,4290
104644,Josh Richardson,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,31.28,2.91,1.87,2.27,3.86,3.29,0.7,1.32,1.69,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,12,27.64,29.09,5527,5454
104645,Justin Anderson,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,18.95,2.61,1.18,2.49,3.18,1.84,0.34,0.41,0.83,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,19.25,21.16,3849,3968
104646,Džanan Musa,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,11.0,0.59,0.15,0.47,0.66,0.42,0.04,0.19,0.31,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,27,3.9,3.94,780,738
104647,Garrett Temple,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,28.43,1.37,1.34,1.07,3.22,2.83,0.22,1.15,1.58,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,16,18.47,18.72,3694,3510
104648,Lance Thomas,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,12.83,0.51,0.69,0.0,2.37,0.48,0.1,0.14,0.41,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,6.96,7.39,1393,1386
104649,Jeremiah Martin,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,14.14,0.77,0.42,0.38,1.22,1.22,0.16,0.42,0.54,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,30,7.67,7.63,1535,1432
104650,Donta Hall,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,6.92,0.31,0.0,0.23,0.92,0.12,0.19,0.04,0.13,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,18.0,2.69,2.58,539,483
104651,D.J. Augustin,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,20.32,0.66,0.57,0.64,0.83,1.45,0.0,0.35,0.95,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,10,6.94,7.39,1388,1386
104652,Wesley Iwundu,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,17.84,1.46,0.56,0.75,2.26,1.15,0.26,0.47,0.82,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,28,11.16,11.23,2231,2106
104653,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,11.94,1.77,0.4,1.48,3.71,1.45,0.41,0.46,0.83,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,12,14.63,14.56,2925,2730
104654,Marc Gasol,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,19.15,3.42,1.34,2.57,5.55,3.63,0.4,0.61,1.59,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,8,26.97,29.21,5395,5476
104655,Joakim Noah,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,5.43,0.0,0.0,0.0,1.2,0.1,0.08,0.06,0.19,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,3,1.82,1.83,364,344
104656,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,19.79,2.75,0.16,1.4,4.01,0.68,0.79,0.19,0.55,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,3,15.6,15.18,3120,2846
104657,Rodney McGruder,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,7.48,0.21,0.22,0.03,0.88,0.51,0.01,0.19,0.32,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,7,3.21,3.33,642,623
104658,Keita Bates-Diop,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,11.25,1.0,0.44,0.62,1.82,0.85,0.23,0.35,0.55,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,7,8.59,8.6,1718,1612
104659,Troy Daniels,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,6.52,0.1,0.25,0.08,0.62,0.45,0.01,0.21,0.22,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,13,2.89,2.94,578,550
104660,Jerami Grant,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,32.75,2.27,0.67,1.15,3.8,0.6,0.4,0.32,0.65,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,14,14.67,14.8,2934,2775
104661,Mason Plumlee,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,16.11,2.98,0.16,1.7,4.54,0.76,0.88,0.47,1.14,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,24,17.64,17.17,3528,3218
104662,Torrey Craig,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,11.22,0.4,0.21,0.25,1.56,0.36,0.3,0.27,0.48,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,7,5.32,5.17,1064,970
104663,Spencer Dinwiddie,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,18.03,1.7,0.72,1.88,2.68,2.32,0.38,0.42,0.7,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,16,15.84,15.88,3167,2978
104664,Kevin Love,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,9.44,0.62,0.79,0.85,3.41,0.54,0.22,0.17,0.49,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,17,10.04,10.46,2008,1962
104665,T.J. Warren,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,26.71,4.46,0.89,2.04,6.88,1.46,0.66,0.8,1.34,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,4,27.12,28.61,5423,5365
104666,Frank Ntilikina,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,16.67,1.71,0.78,0.08,2.01,2.25,0.22,0.66,1.29,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,4,12.98,13.23,2595,2481
104667,Chuma Okeke,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,13.11,0.33,0.4,0.13,1.37,0.84,0.1,0.32,0.48,10.25,10.32,9.33,1.095837366892546,0.9900000000000002,0.0,0.0,0,,5.67,5.76,1135,1080
104668,Jared Harper,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,3.12,0.1,0.04,0.15,0.09,0.06,0.01,0.0,0.07,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,5.0,0.63,0.68,126,127
104669,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,5.07,0.22,0.04,0.14,0.38,0.13,0.11,0.03,0.11,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,29,1.66,1.62,332,303
104670,Dante Exum,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,6.9,0.1,0.2,0.12,0.72,0.55,0.02,0.21,0.3,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,28,3.0,3.06,600,573
104671,Michael Carter-Williams,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,14.22,0.97,0.16,0.62,0.95,1.27,0.13,0.38,0.67,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,2,6.95,6.9,1389,1293
104672,Markelle Fultz,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,11.84,0.78,0.17,0.33,1.42,1.53,0.08,0.4,0.67,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,10,7.17,7.18,1434,1346
104673,Vincent Poirier,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,4.66,0.23,0.08,0.15,0.49,0.12,0.03,0.06,0.1,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,26,1.79,1.81,358,340
104674,Trent Forrest,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,4.32,0.13,0.05,0.28,0.23,0.16,0.02,0.02,0.08,3.06,3.25,3.25,1.0,0.0,0.0,0.0,0,,1.25,1.28,249,240
104675,Troy Brown,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,21.0,1.82,1.16,0.4,2.94,1.89,0.21,0.57,1.13,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,15,15.09,15.6,3019,2926
104676,Thomas Bryant,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,11.15,0.79,0.11,0.36,1.38,0.52,0.26,0.2,0.25,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,29,5.84,5.62,1167,1055
104677,Rodions Kurucs,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,11.05,0.7,0.43,0.31,2.29,0.66,0.17,0.22,0.4,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,9,7.51,7.65,1502,1434
104678,Victor Oladipo,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,32.33,2.71,1.34,1.71,4.54,2.25,0.29,1.08,1.65,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,4,22.43,24.29,4487,4553
104679,Ish Smith,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,23.19,3.63,0.85,0.55,2.64,4.1,0.24,0.62,1.56,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,19,20.7,22.67,4140,4252
104680,Deni Avdija,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,17.85,1.12,1.09,0.24,2.33,1.81,0.21,0.44,0.8,20.42,16.89,24.13,0.7118981297254279,-7.239999999999998,0.7056310487918632,0.0,0,,12.41,12.82,2482,2404
104681,Caris LeVert,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,21.28,2.99,1.35,1.58,3.35,1.99,0.38,0.66,0.92,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,16,20.82,22.58,4163,4233
104682,Thon Maker,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,14.14,2.03,0.25,1.41,3.11,1.88,0.95,0.3,0.94,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,10,15.58,15.08,3116,2828
104683,Yogi Ferrell,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,23.52,1.86,1.34,0.91,1.97,3.19,0.1,0.71,1.39,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,23,16.84,17.49,3368,3280
104684,Marques Bolden,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,7.92,0.13,0.0,0.3,0.44,0.16,0.09,0.09,0.11,4.09,4.23,3.87,1.0739219712525667,0.3600000000000003,0.0,0.0,0,,1.76,1.66,352,310
104685,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,33.15,6.51,1.71,2.66,10.37,1.35,0.85,0.43,1.28,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,28,37.84,40.07,7568,7514
104686,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,20.45,0.98,1.03,0.47,2.26,0.65,0.01,0.6,0.72,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,27,10.32,10.69,2063,2005
104687,Mike Scott,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,9.62,0.4,0.09,0.24,0.67,0.43,0.11,0.09,0.26,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,8,3.1,3.11,620,583
104688,Dakota Mathias,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,8.28,0.5,0.35,0.1,0.52,0.6,0.11,0.2,0.23,10.11,10.86,4.97,1.9865996649916249,5.89,0.0,0.0,0,,4.37,4.38,875,821
104689,Elijah Hughes,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,8.78,0.27,0.24,0.47,0.72,0.33,0.04,0.16,0.21,4.64,4.55,4.8,0.9568965517241379,-0.25,0.0,0.0,0,,3.48,3.54,696,664
104690,Karim Mané,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,8.66,0.22,0.26,0.21,0.68,0.15,0.02,0.08,0.24,3.59,3.42,3.0,1.105,0.41999999999999993,0.0,0.0,0,,2.53,2.72,506,509
104691,Brian Bowen,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,6.25,0.23,0.1,0.07,0.41,0.08,0.04,0.06,0.14,3.03,2.94,3.73,0.8329809725158561,-0.79,0.0,0.0,0,4,1.6,1.64,320,308
104692,Jalen Lecque,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,6.42,0.29,0.07,0.18,0.27,0.2,0.03,0.02,0.11,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,3,1.63,1.69,327,316
104693,Ignas Brazdeikis,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,4.99,0.11,0.07,0.07,0.16,0.12,0.02,0.04,0.1,3.53,3.12,2.9,1.0564102564102564,0.2200000000000002,0.0,0.0,0,9,0.95,0.99,190,185
104694,Dennis Smith,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,13.95,2.07,0.98,0.32,1.54,3.63,0.07,0.72,1.51,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,4,15.55,16.09,3111,3016
104695,JaKarr Sampson,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,12.39,1.72,0.21,0.72,2.56,0.47,0.61,0.34,0.59,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,4,10.83,10.4,2165,1951
104696,Kelan Martin,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,7.33,0.44,0.25,0.25,0.74,0.49,0.06,0.06,0.2,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,4,3.66,3.8,733,713
104697,Lamar Stevens,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,8.24,0.24,0.05,0.22,0.55,0.22,0.04,0.06,0.13,6.09,8.25,1.47,3.744939271255061,6.78,0.0,1.7832031298798552,0,,2.01,2.03,402,380
104698,Jalen Harris,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,3.74,0.05,0.02,0.0,0.19,0.06,0.01,0.01,0.05,0.11,0.1,0.1,1.0,0.0,0.0,0.0,0,,0.49,0.51,98,96
104699,Reggie Bullock,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,18.56,0.79,1.86,0.61,2.57,1.22,0.05,0.68,0.71,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,6,14.16,14.85,2833,2784
104700,Patrick Beverley,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,11.91,0.7,0.7,0.38,2.76,1.79,0.13,0.52,0.83,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,25,11.0,11.25,2199,2109
104701,Malachi Flynn,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,7.65,0.24,0.15,0.08,0.39,0.62,0.04,0.19,0.19,4.75,6.31,2.67,1.991825613079019,3.6399999999999997,0.0,0.0,0,,2.91,2.87,582,538
104702,Patrick Patterson,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,19.07,1.17,1.09,1.35,2.72,1.45,0.18,0.46,0.75,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,25,13.57,13.99,2714,2622
104703,PJ Dozier,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,13.58,0.44,0.31,0.17,1.76,0.49,0.06,0.29,0.36,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,8,5.52,5.59,1103,1048
104704,OG Anunoby,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,28.65,1.67,1.06,1.72,3.98,1.11,0.42,0.66,0.66,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,12,17.26,17.24,3452,3233
104705,JaVale McGee,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,14.32,3.04,0.06,1.2,3.75,0.43,1.02,0.33,0.68,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,10,15.98,15.18,3195,2847
104706,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,19.16,2.34,0.96,1.02,3.03,1.45,0.3,0.51,0.84,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,30,15.98,16.22,3196,3042
104707,Terrance Ferguson,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,7.68,0.16,0.34,0.02,0.34,0.25,0.0,0.1,0.14,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,1,2.3,2.46,461,461
104708,Paul Reed,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,10.59,0.73,0.06,0.09,1.14,0.33,0.23,0.17,0.41,8.45,8.9,7.7,1.1379310344827587,1.2000000000000002,0.0,0.0,0,,4.38,4.27,877,802
104709,Cassius Stanley,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,3.94,0.12,0.08,0.1,0.23,0.06,0.03,0.03,0.08,2.37,2.2,3.13,0.7748184019370461,-0.9299999999999997,0.0,0.0,0,,1.05,1.08,209,202
104710,Derrick Favors,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,17.95,2.89,0.18,1.47,5.02,1.24,0.65,0.65,0.97,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,9,18.6,18.13,3721,3399
104711,Donovan Mitchell,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,37.54,5.84,2.22,3.46,5.52,3.38,0.35,1.29,2.12,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,5,36.29,38.6,7259,7237
104712,Theo Pinson,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,7.17,0.24,0.21,0.21,0.41,0.42,0.03,0.12,0.19,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,5.0,2.7,2.77,540,520
104713,Norman Powell,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,33.91,2.63,1.75,2.76,3.52,1.8,0.28,0.37,1.03,20.43,16.57,26.0,0.6507407407407407,-9.43,1.6684640460197084,0.0,0,20,21.11,23.53,4223,4412
104714,Kevin Durant,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,36.0,4.47,1.69,2.65,5.76,2.5,0.75,0.54,1.27,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,21.5,29.92,31.9,5984,5981
104715,Naz Reid,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,22.52,3.04,0.69,1.83,5.49,2.34,0.86,0.79,1.34,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,28,23.69,23.33,4738,4374
104716,Jordan Bell,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,19.13,0.29,0.17,0.48,1.48,0.84,0.13,0.34,0.54,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,9.0,5.48,5.43,1095,1019
104717,Bol Bol,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,8.84,0.81,0.3,0.8,1.1,0.38,0.24,0.1,0.36,13.27,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,24,5.87,5.92,1174,1109
104718,Damyean Dotson,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,15.45,1.9,0.95,0.92,2.58,0.91,0.2,0.44,0.62,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,28,13.33,13.61,2666,2551
104719,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,2.41,0.04,0.02,0.06,0.12,0.05,0.0,0.02,0.03,-0.47,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.45,0.46,90,86
