,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102658,Justise Winslow,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,21.23,3.24,0.17,1.09,4.57,3.17,0.45,0.81,1.39,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,16.5,20.71,20.46,4142,3836
102659,Josh Magette,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,13.05,0.39,0.26,0.33,0.57,1.84,0.01,0.33,0.51,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,5.84,5.92,1169,1110
102660,Noah Vonleh,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,8.91,0.77,0.0,0.07,2.9,0.54,0.3,0.26,0.32,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,28,7.26,7.0,1452,1313
102661,Kris Dunn,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,7.51,0.49,0.04,0.09,0.39,1.04,0.1,0.27,0.33,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,5,4.0,3.83,800,719
102662,Kadeem Allen,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,13.52,0.71,0.19,0.59,1.33,1.07,0.24,0.27,0.59,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,6.72,6.67,1344,1250
102663,Glenn Robinson,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,18.37,0.87,0.54,0.54,1.41,0.73,0.12,0.26,0.29,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,8,7.54,7.64,1507,1433
102664,Marcus Morris,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,22.34,2.55,1.33,0.65,3.44,1.29,0.28,0.24,0.89,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,15,16.47,17.23,3295,3232
102665,Shabazz Napier,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,23.13,1.57,1.43,1.71,1.89,1.41,0.18,0.48,0.95,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,28,14.55,15.18,2911,2846
102666,Evan Turner,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,24.62,2.34,0.93,1.51,3.63,2.91,0.45,1.11,1.6,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,25.5,20.78,20.67,4156,3875
102667,Andre Drummond,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,29.77,2.66,0.0,0.56,8.04,1.46,0.67,0.67,1.0,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,13,20.74,20.3,4148,3806
102668,Amile Jefferson,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,7.74,0.57,0.08,0.21,0.8,0.34,0.15,0.19,0.11,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,3.97,3.76,794,706
102669,Omari Spellman,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,20.37,0.91,0.55,0.32,3.64,1.21,0.12,0.43,0.6,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,9.0,11.02,11.23,2205,2106
102670,Charlie Brown,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,4.66,0.15,0.11,0.13,0.25,0.1,0.05,0.05,0.09,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,28,1.42,1.43,284,269
102671,Louis King,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,7.15,0.13,0.18,0.08,0.34,0.24,0.0,0.05,0.07,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,6,1.73,1.82,346,341
102672,Ryan Broekhoff,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,19.5,1.02,1.11,0.97,3.06,0.92,0.28,0.35,0.92,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,16.0,12.36,12.9,2472,2419
102673,Tariq Owens,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,5.71,0.15,0.08,0.24,0.54,0.21,0.04,0.05,0.02,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,24,1.99,1.98,399,371
102674,Isaiah Hartenstein,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,8.07,0.3,0.07,0.15,0.73,0.29,0.13,0.12,0.09,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,2.93,2.8,586,525
102675,William Howard,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,6.72,0.12,0.15,0.14,0.58,0.28,0.05,0.05,0.15,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,1,2.1,2.17,419,408
102676,Reggie Jackson,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,25.65,2.29,0.83,0.75,1.32,2.86,0.12,0.33,0.84,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,1,14.2,14.66,2841,2748
102677,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,17.05,1.13,0.82,0.31,0.8,1.53,0.06,0.19,0.83,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,8.21,8.82,1641,1654
102678,Moses Brown,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,6.23,0.16,0.09,0.17,0.46,0.15,0.11,0.08,0.13,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,16,1.98,1.92,395,360
102679,Zach Norvell,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,10.08,0.1,0.43,0.26,0.69,0.5,0.0,0.17,0.37,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,3.47,3.73,694,700
102680,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,16.84,1.15,1.45,0.41,2.45,0.84,0.2,0.51,0.64,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,12.75,13.21,2550,2476
102681,Jonah Bolden,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,7.2,0.16,0.25,0.2,0.94,0.3,0.06,0.07,0.25,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,2.99,3.15,598,592
102682,Oshae Brissett,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,8.73,0.37,0.11,0.26,0.6,0.43,0.06,0.11,0.22,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,21,2.98,3.01,597,564
102683,Alen Smailagić,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,11.88,0.33,0.12,0.67,0.76,0.73,0.14,0.19,0.48,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,10,4.21,4.21,841,790
102684,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,10.19,0.34,0.35,0.12,0.97,0.45,0.12,0.18,0.32,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,29,4.27,4.35,854,816
102685,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,10.88,0.77,0.47,0.46,0.85,0.77,0.08,0.19,0.27,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,6.12,6.27,1225,1175
102686,Jordan Bell,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,5.98,0.22,0.07,0.11,0.46,0.19,0.09,0.11,0.16,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,15.0,2.04,1.98,407,370
102687,Nicolas Claxton,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,10.7,0.76,0.04,0.42,1.49,0.64,0.22,0.11,0.35,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,12,5.45,5.39,1090,1010
102688,Troy Daniels,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,8.73,0.45,0.38,0.1,0.97,0.15,0.1,0.17,0.29,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,26,4.05,4.16,810,780
102689,Derrick Walton,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,12.51,0.47,0.31,0.21,1.1,0.56,0.07,0.4,0.16,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,5.49,5.31,1098,996
102690,Allonzo Trier,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,21.12,2.52,1.09,1.63,3.17,1.99,0.34,0.23,1.42,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,17.02,17.86,3404,3349
102691,Kelan Martin,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,9.53,0.59,0.35,0.62,1.23,0.69,0.09,0.14,0.36,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,25,5.69,5.88,1138,1102
102692,Damyean Dotson,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,17.86,1.77,1.19,0.81,3.24,1.65,0.09,0.54,0.75,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,20,15.42,15.93,3085,2986
102693,Jarrod Uthoff,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,16.81,1.6,0.49,0.67,2.83,1.15,0.44,0.38,0.44,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,12.48,12.27,2496,2300
102694,John Henson,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,12.76,1.01,0.09,0.17,2.61,0.53,0.39,0.18,0.43,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,20,7.67,7.49,1533,1404
102695,Thabo Sefolosha,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,10.14,0.27,0.24,0.19,0.77,0.15,0.1,0.19,0.32,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,21,3.15,3.18,630,596
102696,Patrick McCaw,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,24.5,1.84,0.75,0.84,3.0,1.45,0.36,0.84,0.65,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,21,15.49,15.15,3099,2840
102697,Dragan Bender,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,20.34,1.22,0.63,0.31,3.7,1.15,0.25,0.38,0.62,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,8,12.08,12.25,2415,2298
102698,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,29.25,1.97,0.96,1.09,4.55,2.2,0.21,0.99,0.86,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,20,19.41,19.35,3882,3628
102699,Shaquille Harrison,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,22.05,2.91,0.39,1.24,2.26,3.2,0.29,1.15,1.35,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,26,18.71,18.25,3742,3423
102700,Ky Bowman,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,18.27,1.93,0.56,0.8,2.7,2.21,0.5,0.73,1.77,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,11,14.82,14.88,2963,2791
102701,Wilson Chandler,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,28.76,2.35,1.66,1.16,5.64,1.64,0.32,0.41,0.99,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,11,21.27,23.64,4254,4433
102702,Chasson Randle,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,13.26,1.03,0.46,1.34,1.34,1.04,0.2,0.33,0.82,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,11,8.72,8.89,1744,1668
102703,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,11.11,0.47,0.18,0.64,1.13,0.55,0.17,0.09,0.38,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,23,4.7,4.78,940,896
102704,Jeff Teague,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,19.55,2.76,0.89,2.91,1.26,5.61,0.27,1.06,1.9,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,23,23.12,24.75,4623,4640
102705,Taj Gibson,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,14.58,2.21,0.47,0.94,2.88,0.82,0.45,0.23,0.81,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,8,12.69,12.79,2537,2398
102706,Thon Maker,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,17.85,1.71,0.23,1.38,4.09,2.2,1.03,0.55,1.32,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,13,17.12,16.52,3424,3097
102707,Dewayne Dedmon,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,19.17,0.58,0.01,0.57,4.0,0.57,0.48,0.19,0.64,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,10,8.78,8.64,1757,1620
102708,Jordan McRae,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,17.89,0.55,0.52,0.37,1.12,0.37,0.07,0.09,0.14,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,19,5.27,5.49,1054,1030
102709,Courtney Lee,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,22.93,2.8,1.21,1.53,3.37,2.15,0.24,0.99,0.92,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,2,20.8,22.3,4160,4182
102710,Treveon Graham,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,16.17,1.23,0.62,0.47,1.64,0.43,0.19,0.37,0.26,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,28,8.82,8.79,1765,1647
102711,Brandon Knight,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,25.37,1.65,0.89,0.98,1.54,2.12,0.2,0.29,1.14,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,1,12.31,12.91,2462,2421
102712,Khyri Thomas,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,10.24,0.56,0.28,0.26,1.05,0.35,0.12,0.08,0.04,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,19,4.57,4.58,913,858
102713,Vince Carter,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,19.88,1.72,1.25,1.18,3.28,1.26,0.25,0.37,1.44,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,17,14.62,15.5,2923,2907
102714,Jonathan Isaac,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,17.32,2.03,1.36,0.72,4.36,1.1,0.73,1.17,1.29,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,10,20.15,19.8,4030,3712
102715,Jaren Jackson,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,27.13,2.67,1.5,1.99,4.17,1.37,0.75,0.59,1.89,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,15,21.02,23.08,4204,4328
102716,Tyler Zeller,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,6.66,0.32,0.07,0.2,0.67,0.32,0.07,0.03,0.1,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,25.5,2.53,2.55,507,479
102717,Jamal Crawford,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,13.26,2.11,0.78,0.88,1.17,1.59,0.11,0.37,0.59,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,14.0,12.08,12.34,2416,2314
102718,Jalen Lecque,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,4.39,0.15,0.07,0.14,0.23,0.2,0.03,0.02,0.06,3.11,3.07,4.0,0.8140000000000001,-0.9300000000000002,0.0,0.0,0,22,1.32,1.34,263,252
102719,Marko Guduric,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,6.76,0.09,0.2,0.11,0.38,0.22,0.03,0.06,0.16,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,25,1.79,1.9,357,355
102720,Chimezie Metu,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,16.61,0.66,0.3,0.22,1.03,0.32,0.23,0.25,0.23,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,29,5.37,5.2,1073,975
102721,Marco Belinelli,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,25.61,1.81,1.0,1.83,2.37,2.15,0.16,0.49,0.85,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,18,15.62,16.01,3124,3002
102722,Melvin Frazier,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,11.42,0.62,0.22,0.31,1.0,0.42,0.15,0.15,0.11,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,7,4.83,4.75,966,890
102723,Devontae Cacok,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,9.48,1.0,0.03,0.0,1.77,0.46,0.04,0.1,0.0,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,25.5,5.32,5.29,1065,991
102724,Elie Okobo,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,13.75,1.02,0.79,0.61,1.15,1.17,0.13,0.47,0.96,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,22,9.0,9.33,1799,1749
102725,Cheick Diallo,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,8.02,0.98,0.1,0.32,1.75,0.28,0.22,0.12,0.24,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,19,5.88,5.8,1176,1087
102726,Ty Jerome,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,10.32,0.33,0.32,0.21,0.74,0.47,0.06,0.11,0.22,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,22,3.71,3.85,743,722
102727,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,7.31,0.25,0.11,0.15,0.24,0.33,0.07,0.13,0.1,3.01,4.22,4.3,0.9849056603773585,-0.08000000000000007,0.0,0.0,0,18,2.26,2.18,453,409
102728,Udonis Haslem,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,14.24,0.74,0.15,0.51,1.97,0.72,0.18,0.28,0.53,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,30,6.73,6.71,1347,1259
102729,Dewan Hernandez,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,10.02,0.44,0.06,0.22,0.93,0.44,0.04,0.1,0.15,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,20,3.33,3.34,665,626
102730,Kyle Alexander,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,9.51,0.36,0.04,0.22,1.43,0.21,0.14,0.0,0.15,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,16.5,3.36,3.39,672,635
102731,Luc Mbah a Moute,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,17.99,1.93,0.61,1.4,3.65,1.61,0.41,0.69,0.71,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,18.5,16.47,16.22,3295,3041
102732,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,21.46,1.2,0.86,1.57,3.24,2.18,0.5,0.4,1.16,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,16,15.25,15.52,3050,2910
102733,Zach Collins,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,13.02,0.79,0.62,0.31,1.92,0.75,0.23,0.43,0.48,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,23,8.68,8.66,1736,1625
102734,Malcolm Miller,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,10.18,0.5,0.31,0.28,1.12,0.36,0.18,0.1,0.39,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,21,4.54,4.67,909,876
102735,Vic Law,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,8.34,0.34,0.23,0.21,1.01,0.32,0.14,0.06,0.18,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,10,3.69,3.75,738,703
102736,B.J. Johnson,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,8.03,0.31,0.22,0.14,0.52,0.1,0.06,0.1,0.12,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,10,2.55,2.59,511,486
102737,Robin Lopez,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,14.01,2.42,0.0,0.79,4.76,0.8,0.65,0.32,0.62,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,29,14.83,14.41,2966,2702
102738,Justin Anderson,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,20.64,2.71,1.17,2.52,3.58,2.41,0.36,0.76,1.36,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,21.36,23.18,4272,4347
102739,Džanan Musa,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,8.39,0.36,0.21,0.13,0.57,0.23,0.08,0.1,0.28,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,11,2.77,2.86,554,537
102740,Lance Thomas,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,13.24,0.84,0.51,0.58,2.92,1.07,0.05,0.12,0.23,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,9.18,9.53,1836,1786
102741,Jeremiah Martin,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,15.22,0.93,0.52,0.26,1.47,0.92,0.18,0.3,0.39,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,20,7.87,7.92,1575,1485
102742,Donta Hall,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,11.2,0.73,0.0,0.59,1.75,0.47,0.27,0.08,0.22,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,11.5,5.69,5.53,1137,1037
102743,J.J. Barea,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,8.83,0.64,0.65,0.49,1.13,1.97,0.02,0.2,0.87,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,10,7.82,8.42,1564,1578
102744,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,12.67,0.56,0.33,0.47,1.59,0.33,0.2,0.36,0.44,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,23,6.22,6.13,1245,1149
102745,DeMarre Carroll,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,17.08,1.2,1.0,0.91,4.19,1.31,0.37,0.4,0.84,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,16,14.77,15.13,2955,2837
102746,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,14.16,1.04,0.17,0.61,2.18,0.47,0.22,0.36,0.27,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,20,7.99,7.74,1598,1451
102747,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,14.85,1.32,0.82,0.94,2.65,1.29,0.31,0.57,0.62,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,23,13.17,13.15,2635,2465
102748,Ersan İlyasova,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,16.15,0.86,0.35,0.41,2.72,0.41,0.11,0.34,0.59,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,3,7.82,7.98,1564,1495
102749,Tyson Chandler,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,9.22,0.87,0.03,0.77,2.79,0.8,0.24,0.29,0.41,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,27,8.33,8.16,1666,1530
102750,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,17.55,5.07,0.22,2.37,9.06,2.06,1.31,0.75,1.42,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,16,31.89,32.61,6378,6113
102751,Seth Curry,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,23.53,2.22,1.87,1.61,2.68,2.09,0.19,0.68,1.12,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,2,19.5,21.76,3900,4080
102752,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,9.75,1.62,0.17,0.88,2.2,0.93,0.32,0.4,0.27,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,28,10.55,10.17,2111,1906
102753,Justin Jackson,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,12.92,0.79,0.85,0.27,2.46,0.99,0.16,0.31,0.53,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,4,9.72,10.06,1943,1886
102754,Antonius Cleveland,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,6.43,0.17,0.18,0.13,0.4,0.06,0.1,0.09,0.21,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,2,1.94,1.97,388,368
102755,Josh Reaves,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,4.79,0.19,0.06,0.18,0.33,0.24,0.07,0.06,0.05,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,2,1.84,1.78,367,333
