,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112827,Chris Chiozza,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,13.65,0.49,0.7,0.59,0.9,1.23,0.14,0.31,0.56,7.27,9.18,13.77,0.6892349356804333,-4.59,0.0,0.0,0,13,7.38,7.61,1477,1427
112828,Gary Clark,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,12.07,0.37,0.41,0.19,1.37,0.44,0.16,0.25,0.19,9.39,8.74,10.73,0.8303495311167945,-1.9900000000000002,0.0,0.0,0,21,5.5,5.46,1101,1024
112829,Justin Robinson,WASHINGTON WIZARDS,2021-03-27,HOME,DETROIT PISTONS,10.51,0.08,0.25,0.0,0.34,0.53,0.01,0.07,0.17,3.73,3.69,3.2,1.1166666666666665,0.48999999999999977,0.0,0.0,0,,2.18,2.33,437,437
112830,Caleb Swanigan,SACRAMENTO KINGS,2021-03-27,HOME,CLEVELAND CAVALIERS,6.15,0.21,0.03,0.11,0.73,0.3,0.12,0.04,0.33,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,30,2.1,2.15,419,404
112831,Trevor Ariza,SACRAMENTO KINGS,2021-03-27,HOME,CLEVELAND CAVALIERS,20.97,0.91,1.1,0.55,2.96,0.95,0.13,0.65,0.56,11.78,10.68,12.17,0.8868640850417615,-1.4900000000000002,0.0,0.0,0,8,12.43,12.63,2485,2367
112832,Treveon Graham,MINNESOTA TIMBERWOLVES,2021-03-27,HOME,HOUSTON ROCKETS,17.35,1.59,0.79,0.89,2.95,1.34,0.16,0.63,0.67,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,30,13.69,13.78,2738,2583
112833,Dragan Bender,MILWAUKEE BUCKS,2021-03-27,AWAY,NEW YORK KNICKS,7.44,0.44,0.11,0.06,1.09,0.49,0.18,0.12,0.27,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,3,3.94,3.89,789,729
112834,Jonah Bolden,PHILADELPHIA 76ERS,2021-03-27,HOME,LOS ANGELES CLIPPERS,4.72,0.17,0.05,0.1,0.48,0.11,0.04,0.11,0.13,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,1.65,1.61,330,303
112835,Noah Vonleh,MINNESOTA TIMBERWOLVES,2021-03-27,HOME,HOUSTON ROCKETS,5.29,0.3,0.0,0.18,0.6,0.18,0.05,0.06,0.1,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,8,2.0,1.97,400,369
112836,Clint Capela,HOUSTON ROCKETS,2021-03-27,AWAY,MINNESOTA TIMBERWOLVES,21.61,4.21,0.0,0.52,11.46,0.98,1.93,0.53,1.47,36.93,37.76,41.17,0.9191368271282901,-3.4100000000000037,0.0,0.0,0,19,30.07,28.92,6014,5422
112837,Kris Dunn,CHICAGO BULLS,2021-03-27,AWAY,SAN ANTONIO SPURS,11.52,1.09,0.04,0.44,1.72,1.51,0.17,0.73,0.82,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,27,8.95,8.57,1790,1606
112838,Kadeem Allen,NEW YORK KNICKS,2021-03-27,AWAY,MILWAUKEE BUCKS,16.94,1.06,0.66,0.74,1.4,1.71,0.21,0.36,1.01,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,,9.79,10.12,1957,1897
112839,Eric Mika,SACRAMENTO KINGS,2021-03-27,HOME,CLEVELAND CAVALIERS,13.73,1.51,0.0,1.07,4.17,0.26,0.15,0.2,0.27,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,10.26,10.26,2053,1923
112840,Dewayne Dedmon,SACRAMENTO KINGS,2021-03-27,HOME,CLEVELAND CAVALIERS,22.81,1.43,0.49,0.72,3.69,0.84,0.65,0.37,0.68,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,24,13.12,12.87,2624,2413
112841,Jae Crowder,MEMPHIS GRIZZLIES,2021-03-27,HOME,UTAH JAZZ,24.33,1.66,0.88,0.68,5.1,1.78,0.42,0.65,0.92,21.64,22.37,22.73,0.9848293299620734,-0.35999999999999943,0.0,0.0,0,7,17.72,17.8,3544,3338
112842,Isaiah Thomas,WASHINGTON WIZARDS,2021-03-27,HOME,DETROIT PISTONS,22.06,1.86,1.27,0.99,1.37,4.09,0.15,0.51,1.56,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,16.72,17.54,3344,3289
112843,James Ennis,PHILADELPHIA 76ERS,2021-03-27,AWAY,LOS ANGELES CLIPPERS,19.62,2.49,0.8,1.92,5.25,1.1,0.41,0.75,0.88,20.02,21.67,17.67,1.2142474558114622,4.0,0.0,0.0,0,2,19.85,19.79,3970,3711
112844,Solomon Hill,MEMPHIS GRIZZLIES,2021-03-27,HOME,UTAH JAZZ,13.91,0.36,0.17,0.07,1.08,0.91,0.1,0.37,0.8,7.98,7.51,9.0,0.851,-1.4900000000000002,0.0,0.0,0,7,4.57,4.64,914,870
112845,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-03-27,HOME,HOUSTON ROCKETS,30.17,3.94,1.36,2.33,4.56,2.4,0.37,0.76,1.39,28.42,31.01,25.17,1.2231562858234621,5.84,0.0,0.0,0,30,25.36,25.84,5072,4844
112846,Zhaire Smith,PHILADELPHIA 76ERS,2021-03-27,HOME,LOS ANGELES CLIPPERS,4.47,0.23,0.1,0.13,0.32,0.17,0.05,0.09,0.07,4.6,4.72,4.8,0.9862068965517241,-0.08000000000000007,0.0,0.0,0,19,1.88,1.84,376,345
112847,Louis King,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,10.82,0.43,0.36,0.35,0.79,0.47,0.05,0.2,0.18,4.55,4.35,4.3,1.0094339622641508,0.04999999999999982,0.0,0.0,0,26,4.51,4.57,903,857
112848,Ryan Broekhoff,DALLAS MAVERICKS,2021-03-27,AWAY,NEW ORLEANS PELICANS,13.88,0.37,0.87,0.27,1.36,0.41,0.06,0.19,0.19,5.53,6.68,7.27,0.9286577992744861,-0.5899999999999999,0.0,0.0,0,21.0,6.43,6.78,1285,1270
112849,Malik Newman,CLEVELAND CAVALIERS,2021-03-27,HOME,SACRAMENTO KINGS,4.89,0.26,0.04,0.34,0.03,0.29,0.02,0.05,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.41,1.49,282,279
112850,Isaiah Hartenstein,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,6.7,0.43,0.0,0.23,0.99,0.16,0.25,0.1,0.15,8.94,9.28,8.67,1.0630816959669078,0.6099999999999994,0.0,0.0,0,,3.42,3.19,684,599
112851,William Howard,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,3.22,0.05,0.02,0.04,0.16,0.13,0.0,0.03,0.09,1.33,1.45,1.45,1.0,0.0,0.0,0.0,0,26,0.59,0.62,117,116
112852,Markieff Morris,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,22.43,2.05,2.4,0.92,5.38,1.37,0.53,0.61,0.85,20.12,19.58,23.03,0.8564294631710361,-3.450000000000003,0.0,0.0,0,15,23.3,24.05,4660,4510
112853,J.P. Macura,CLEVELAND CAVALIERS,2021-03-27,HOME,SACRAMENTO KINGS,4.83,0.22,0.1,0.27,0.21,0.22,0.0,0.05,0.01,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.73,1.75,346,328
112854,Johnathan Motley,LOS ANGELES CLIPPERS,2021-03-27,AWAY,PHILADELPHIA 76ERS,7.18,0.3,0.05,0.14,0.36,0.28,0.03,0.14,0.22,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,6,2.03,2.02,406,378
112855,Jordan Bone,DETROIT PISTONS,2021-03-27,HOME,WASHINGTON WIZARDS,9.75,0.48,0.65,0.38,1.16,0.51,0.02,0.15,0.15,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,29,5.81,6.09,1161,1143
112856,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-03-27,HOME,HOUSTON ROCKETS,16.44,1.19,0.49,0.83,2.48,1.07,0.22,0.37,0.58,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,10.45,10.52,2090,1973
112857,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-03-27,AWAY,HOUSTON ROCKETS,8.77,0.7,0.13,0.14,0.39,0.58,0.13,0.1,0.31,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,30,3.65,3.66,730,686
112858,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-03-27,AWAY,UTAH JAZZ,11.21,0.92,0.62,0.52,0.54,0.85,0.0,0.22,0.32,8.06,7.98,8.8,0.9163265306122449,-0.8200000000000003,0.0,0.0,0,,6.48,6.76,1297,1267
112859,Ian Mahinmi,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,13.44,1.56,0.0,0.87,3.45,0.8,0.87,0.22,0.79,18.95,20.08,19.6,1.0233009708737864,0.4799999999999969,0.0,0.0,0,9,11.81,11.29,2362,2116
112860,Derrick Walton,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,15.1,0.64,0.67,0.53,0.98,0.71,0.09,0.32,0.26,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,,7.03,7.13,1406,1338
112861,Allonzo Trier,NEW YORK KNICKS,2021-03-27,HOME,MILWAUKEE BUCKS,13.59,0.91,0.68,0.95,1.35,1.31,0.23,0.24,0.74,12.28,11.45,12.73,0.9067734887108521,-1.2800000000000011,0.0,0.0,0,,9.07,9.37,1813,1757
112862,Kelan Martin,MINNESOTA TIMBERWOLVES,2021-03-27,HOME,HOUSTON ROCKETS,6.11,0.24,0.06,0.18,0.51,0.06,0.02,0.06,0.03,3.54,3.43,4.23,0.8470363288718928,-0.8000000000000003,0.0,0.0,0,5,1.75,1.74,350,327
112863,Ante Žižić,CLEVELAND CAVALIERS,2021-03-27,HOME,SACRAMENTO KINGS,10.03,0.91,0.0,0.42,1.22,0.39,0.1,0.1,0.17,9.37,8.9,10.73,0.8439897698209718,-1.83,0.0,0.0,0,15,4.72,4.67,944,875
112864,Bruce Brown,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,24.99,3.21,1.04,1.46,3.91,1.8,0.31,0.57,0.93,21.71,20.01,26.93,0.7522377372001433,-6.919999999999998,0.40599095144903513,0.0,0,21,20.1,20.4,4020,3825
112865,John Henson,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,12.92,0.98,0.02,0.43,1.82,1.21,0.58,0.32,0.62,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,15,8.53,8.04,1706,1507
112866,Thabo Sefolosha,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,13.78,0.54,0.57,0.16,1.55,0.71,0.17,0.29,0.27,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,21,6.98,7.02,1397,1317
112867,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-03-27,AWAY,SACRAMENTO KINGS,21.83,0.87,0.81,0.74,1.47,2.0,0.15,0.41,0.99,8.46,7.64,10.6,0.7448275862068966,-2.96,0.0,0.0,0,26,10.36,10.78,2073,2021
112868,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-03-27,AWAY,SACRAMENTO KINGS,14.38,0.83,0.15,0.44,1.81,0.38,0.11,0.27,0.27,6.86,6.14,9.47,0.6819484240687679,-3.330000000000001,0.0,0.0,0,25,6.16,6.08,1232,1140
112869,Matt Mooney,CLEVELAND CAVALIERS,2021-03-27,AWAY,SACRAMENTO KINGS,11.18,0.29,0.08,0.23,0.53,0.48,0.06,0.25,0.2,3.96,4.03,3.57,1.100656455142232,0.4600000000000004,0.0,0.0,0,29,3.14,2.99,627,561
112870,Gary Payton,WASHINGTON WIZARDS,2021-03-27,HOME,DETROIT PISTONS,12.35,0.82,0.0,0.0,2.61,1.36,0.31,0.96,0.92,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,13,9.7,9.02,1940,1692
112871,Maurice Harkless,NEW YORK KNICKS,2021-03-27,AWAY,MILWAUKEE BUCKS,31.14,0.64,0.48,0.3,1.83,0.88,0.25,0.36,0.27,5.42,5.61,6.07,0.9349363507779349,-0.45999999999999996,0.0,0.0,0,24,8.1,7.95,1619,1491
112872,Langston Galloway,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,20.7,0.9,1.01,0.31,1.82,1.26,0.08,0.38,0.64,10.15,9.12,14.93,0.6352793471437539,-5.8100000000000005,0.0,0.0,0,21,9.95,10.41,1991,1952
112873,Tony Snell,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,23.97,0.9,0.66,0.35,3.41,2.19,0.13,0.44,0.7,16.11,14.8,17.17,0.8695652173913043,-2.370000000000001,0.0,0.0,0,26,12.52,12.8,2503,2400
112874,Jordan McRae,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,17.7,1.1,0.52,0.42,1.82,1.77,0.26,0.3,0.75,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,21,9.95,10.12,1990,1897
112875,Courtney Lee,DALLAS MAVERICKS,2021-03-27,HOME,NEW ORLEANS PELICANS,16.37,0.59,1.0,0.32,1.2,0.43,0.18,0.11,0.08,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,25,7.37,7.68,1475,1441
112876,Brandon Knight,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,29.43,0.69,0.8,0.62,1.4,2.12,0.11,0.52,1.01,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,29,10.14,10.49,2028,1966
112877,Khyri Thomas,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,13.51,0.34,0.56,0.44,0.49,0.57,0.05,0.22,0.27,2.29,3.34,1.5,1.736,1.8399999999999999,0.0,0.0,0,21,4.78,4.95,957,929
112878,Donta Hall,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,12.17,0.97,0.0,0.5,2.44,0.52,0.42,0.25,0.55,12.71,11.02,12.23,0.9085411942554799,-1.2100000000000009,0.0,0.0,0,20.5,7.61,7.33,1522,1375
112879,Jaren Jackson,MEMPHIS GRIZZLIES,2021-03-27,AWAY,UTAH JAZZ,26.29,2.91,1.39,0.86,3.84,1.97,0.97,0.31,1.56,21.4,26.06,27.4,0.9528169014084507,-1.3399999999999999,0.0,0.0,0,26,20.69,21.08,4139,3952
112880,Tyler Zeller,SAN ANTONIO SPURS,2021-03-27,AWAY,CHICAGO BULLS,8.54,1.1,0.0,0.67,1.49,0.41,0.35,0.09,0.34,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,27.0,6.25,6.06,1251,1136
112881,Kent Bazemore,SACRAMENTO KINGS,2021-03-27,HOME,CLEVELAND CAVALIERS,18.45,1.27,0.79,1.0,2.59,1.49,0.27,0.5,0.84,11.69,11.63,13.97,0.8436873747494991,-2.34,0.0,0.0,0,28,12.72,12.9,2545,2418
112882,Shabazz Napier,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,21.04,1.53,1.11,1.07,2.34,2.32,0.32,0.67,1.39,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,13,15.33,15.71,3066,2945
112883,E'Twaun Moore,NEW ORLEANS PELICANS,2021-03-27,AWAY,DALLAS MAVERICKS,14.97,1.2,0.33,0.47,1.14,1.52,0.19,0.49,0.87,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,10,8.68,8.65,1736,1623
112884,Admiral Schofield,WASHINGTON WIZARDS,2021-03-27,HOME,DETROIT PISTONS,11.86,0.27,0.9,0.17,0.92,0.37,0.0,0.08,0.11,6.85,5.03,4.1,1.1823529411764708,0.9300000000000006,0.0,0.0,0,4,5.2,5.67,1040,1063
112885,Yuta Watanabe,MEMPHIS GRIZZLIES,2021-03-27,HOME,UTAH JAZZ,5.05,0.21,0.06,0.1,0.57,0.1,0.02,0.09,0.07,5.72,5.9,6.53,0.9163346613545816,-0.6299999999999999,0.0,0.0,0,4,1.79,1.78,359,333
112886,Marko Guduric,MEMPHIS GRIZZLIES,2021-03-27,HOME,UTAH JAZZ,14.15,1.0,0.45,0.38,1.98,1.22,0.12,0.38,0.56,11.71,12.06,6.67,1.7027379400260756,5.390000000000001,0.0,0.0,0,4,8.88,8.98,1775,1684
112887,Bogdan Bogdanović,SACRAMENTO KINGS,2021-03-27,AWAY,CLEVELAND CAVALIERS,22.44,1.48,3.09,0.76,2.59,2.41,0.17,0.48,1.03,15.32,19.35,12.97,1.4566929133858268,6.380000000000001,0.0,0.0,0,28,20.63,22.17,4127,4157
112888,Marco Belinelli,SAN ANTONIO SPURS,2021-03-27,AWAY,CHICAGO BULLS,24.29,1.45,1.82,0.78,2.1,1.09,0.0,0.39,0.48,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,8,13.98,14.85,2797,2784
112889,Johnathan Williams,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,18.59,1.24,0.0,0.35,4.57,0.77,0.55,0.25,0.39,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,9,11.48,11.1,2296,2082
112890,Zylan Cheatham,NEW ORLEANS PELICANS,2021-03-27,AWAY,DALLAS MAVERICKS,13.88,0.56,0.0,0.0,1.22,0.82,0.24,0.14,0.65,6.8,7.32,7.07,1.0309789343246591,0.25,0.0,0.0,0,1,4.3,4.31,861,808
112891,Jarrod Uthoff,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,12.25,0.45,0.64,0.18,0.84,0.24,0.1,0.11,0.16,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,4.84,5.07,968,951
112892,Jerian Grant,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,13.75,0.89,0.48,0.74,1.46,1.72,0.16,0.52,0.77,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,13.0,9.56,9.58,1912,1796
112893,Justin Wright-Foreman,UTAH JAZZ,2021-03-27,HOME,MEMPHIS GRIZZLIES,16.0,1.05,0.28,0.73,0.98,1.22,0.03,0.46,0.35,8.8,9.62,12.83,0.7678958785249457,-3.210000000000001,0.0,0.0,0,10,7.8,7.67,1559,1438
112894,Harry Giles,SACRAMENTO KINGS,2021-03-27,AWAY,CLEVELAND CAVALIERS,7.18,0.43,0.0,0.17,1.91,0.36,0.2,0.13,0.26,12.17,12.53,11.8,1.0570312499999999,0.7299999999999986,0.0,0.0,0,30,4.59,4.49,918,841
112895,Corey Brewer,SACRAMENTO KINGS,2021-03-27,AWAY,CLEVELAND CAVALIERS,10.24,1.09,0.23,0.54,1.57,0.7,0.22,0.5,0.53,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,18.0,7.97,7.71,1595,1446
112896,Devon Hall,OKLAHOMA CITY THUNDER,2021-03-27,AWAY,BOSTON CELTICS,16.05,0.65,0.87,0.57,0.98,0.74,0.12,0.29,0.41,5.05,5.79,1.8,2.4250000000000003,3.99,0.0,0.0,0,12,7.59,7.87,1517,1475
112897,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-03-27,AWAY,BOSTON CELTICS,14.82,0.51,0.42,0.38,1.13,0.39,0.09,0.19,0.15,4.2,4.49,13.0,0.3921428571428572,-8.51,2.1625353592109122,0.0,0,5,5.29,5.35,1058,1004
112898,Marial Shayok,PHILADELPHIA 76ERS,2021-03-27,AWAY,LOS ANGELES CLIPPERS,10.34,0.66,0.3,0.4,1.31,0.43,0.16,0.13,0.41,4.93,5.22,5.67,0.9325337331334332,-0.4500000000000002,0.0,0.0,0,19,5.3,5.43,1059,1018
112899,Luc Mbah a Moute,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,16.33,1.35,0.37,0.65,3.1,0.98,0.32,0.89,0.81,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,18.5,12.47,12.01,2494,2251
112900,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-03-27,AWAY,UTAH JAZZ,14.51,0.67,0.71,0.35,2.34,0.81,0.22,0.35,0.54,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,1,9.01,9.18,1803,1722
112901,Deonte Burton,OKLAHOMA CITY THUNDER,2021-03-27,AWAY,BOSTON CELTICS,10.28,0.62,0.27,0.25,1.16,0.39,0.05,0.16,0.27,5.57,5.97,3.17,1.671462829736211,2.8,0.0,0.0,0,12,4.64,4.75,927,892
112902,Andre Roberson,OKLAHOMA CITY THUNDER,2021-03-27,AWAY,BOSTON CELTICS,12.35,0.64,0.0,0.0,1.86,0.26,0.24,0.23,0.26,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,14.5,5.05,4.81,1010,901
112903,Nigel Williams-Goss,UTAH JAZZ,2021-03-27,AWAY,MEMPHIS GRIZZLIES,7.65,0.26,0.23,0.1,0.4,0.35,0.05,0.14,0.16,4.33,5.03,6.4,0.8148648648648649,-1.37,0.0,0.0,0,10,2.72,2.75,545,516
112904,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-03-27,AWAY,LOS ANGELES CLIPPERS,10.95,0.72,0.25,0.34,2.2,1.07,0.36,0.28,0.52,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,5,8.18,8.03,1635,1506
112905,Emmanuel Mudiay,UTAH JAZZ,2021-03-27,HOME,MEMPHIS GRIZZLIES,13.97,1.57,0.47,1.01,1.5,1.27,0.26,0.39,1.03,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,10,10.18,10.36,2037,1942
112906,J.J. Barea,DALLAS MAVERICKS,2021-03-27,HOME,NEW ORLEANS PELICANS,10.43,0.87,0.55,0.37,1.0,1.12,0.04,0.22,0.44,15.67,14.9,17.83,0.8443972384492832,-2.929999999999998,0.0,0.0,0,25,6.98,7.27,1396,1362
112907,DeMarre Carroll,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,14.42,0.54,0.2,0.27,1.59,0.63,0.14,0.28,0.26,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,16,5.8,5.69,1161,1067
112908,Abdel Nader,OKLAHOMA CITY THUNDER,2021-03-27,AWAY,BOSTON CELTICS,15.45,1.53,0.52,1.08,2.5,1.11,0.49,0.37,0.99,16.94,14.75,22.47,0.6710694503621645,-7.719999999999999,1.0693632824910502,0.0,0,17,11.95,11.98,2391,2245
112909,Tyson Chandler,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,4.88,0.17,0.02,0.07,0.8,0.12,0.13,0.12,0.07,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,19,2.29,2.12,458,398
112910,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-03-27,HOME,NEW ORLEANS PELICANS,7.01,0.3,0.04,0.24,0.91,0.18,0.09,0.07,0.19,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,29,2.61,2.61,522,490
112911,Antonius Cleveland,DALLAS MAVERICKS,2021-03-27,HOME,NEW ORLEANS PELICANS,6.22,0.21,0.02,0.14,0.36,0.07,0.04,0.03,0.07,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,25,1.3,1.29,259,242
112912,Josh Reaves,DALLAS MAVERICKS,2021-03-27,HOME,NEW ORLEANS PELICANS,7.0,0.24,0.05,0.19,0.32,0.17,0.03,0.04,0.07,3.61,4.33,8.67,0.5511892450879007,-4.34,0.0,0.0,0,25,1.6,1.61,320,301
112913,Frank Mason,MILWAUKEE BUCKS,2021-03-27,HOME,NEW YORK KNICKS,13.96,1.52,0.41,1.32,1.89,1.72,0.13,0.47,0.99,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,5,11.25,11.44,2250,2145
112914,Chris Paul,OKLAHOMA CITY THUNDER,2021-03-27,AWAY,BOSTON CELTICS,34.0,2.73,1.8,2.42,3.76,5.55,0.26,1.35,2.42,32.42,35.56,26.6,1.3246376811594203,8.96,0.0,1.0302837927081465,0,22,28.53,29.21,5705,5478
112915,Dennis Schröder,OKLAHOMA CITY THUNDER,2021-03-27,AWAY,BOSTON CELTICS,32.59,4.2,2.08,2.88,2.77,4.46,0.45,1.02,2.89,31.6,30.97,36.1,0.8617250673854446,-5.130000000000003,0.0,0.0,0,22,29.05,30.21,5811,5664
112916,Danilo Gallinari,OKLAHOMA CITY THUNDER,2021-03-27,AWAY,BOSTON CELTICS,28.11,2.75,0.61,1.59,5.78,2.2,0.23,0.95,0.78,30.8,28.32,33.03,0.8615927123126653,-4.710000000000001,0.0,0.0,0,5,21.92,21.72,4383,4072
112917,Wesley Matthews,MILWAUKEE BUCKS,2021-03-27,HOME,NEW YORK KNICKS,17.87,1.08,0.62,0.32,1.81,0.75,0.32,0.53,0.46,9.7,11.18,5.8,1.7911764705882354,5.38,0.0,0.0,0,9,9.73,9.51,1945,1783
112918,Marvin Williams,MILWAUKEE BUCKS,2021-03-27,HOME,NEW YORK KNICKS,18.78,1.44,0.69,0.37,5.33,0.58,0.63,0.53,0.77,16.18,15.22,16.37,0.9337938975244674,-1.1500000000000004,0.0,0.0,0,9,15.3,15.13,3059,2837
112919,Kyle Korver,MILWAUKEE BUCKS,2021-03-27,HOME,NEW YORK KNICKS,13.8,0.85,0.92,0.45,1.66,0.63,0.02,0.39,0.44,9.31,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,3,8.64,8.99,1727,1686
112920,Jeff Green,HOUSTON ROCKETS,2021-03-27,AWAY,MINNESOTA TIMBERWOLVES,19.5,2.92,1.08,2.28,4.86,1.71,0.35,0.51,0.71,19.42,18.63,22.7,0.8282700421940928,-4.07,0.0,0.0,0,21,21.63,21.91,4325,4107
112921,Chris Clemons,HOUSTON ROCKETS,2021-03-27,AWAY,MINNESOTA TIMBERWOLVES,14.03,0.53,1.17,0.31,1.37,0.73,0.2,0.27,0.44,8.91,8.09,11.23,0.7432542927228127,-3.1400000000000006,0.0,0.0,0,26,8.59,8.99,1718,1686
112922,Robert Covington,HOUSTON ROCKETS,2021-03-27,AWAY,MINNESOTA TIMBERWOLVES,21.42,1.84,1.23,0.46,7.49,1.72,1.35,1.23,0.88,35.88,32.39,39.67,0.8209982788296041,-7.280000000000001,0.07756772899599909,0.0,0,21,26.26,25.11,5252,4708
112923,Michael Frazier,HOUSTON ROCKETS,2021-03-27,AWAY,MINNESOTA TIMBERWOLVES,8.33,0.3,0.16,0.18,0.72,0.35,0.03,0.09,0.27,3.79,3.27,1.3,1.8565217391304347,1.97,0.0,0.0,0,26,2.74,2.87,548,538
112924,Joakim Noah,LOS ANGELES CLIPPERS,2021-03-27,AWAY,PHILADELPHIA 76ERS,7.15,0.71,0.0,0.33,1.21,0.49,0.19,0.13,0.4,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,1,4.5,4.44,899,832
