,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105976,Langston Galloway,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,19.8,1.96,1.13,1.25,2.37,2.34,0.15,0.45,1.08,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,15,15.63,16.26,3127,3048
105977,Tony Snell,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,24.95,1.63,1.44,1.06,2.35,1.68,0.05,0.42,0.67,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,15,14.72,15.42,2944,2892
105978,Thon Maker,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,16.25,2.31,0.45,1.65,3.48,2.14,0.89,0.56,1.22,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,29,18.14,17.7,3627,3318
105979,Jordan McRae,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,16.3,0.62,0.33,0.46,0.71,0.34,0.06,0.05,0.48,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,15,3.9,4.23,780,794
105980,Bobby Portis,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,18.89,1.88,0.22,0.36,4.55,1.12,0.48,0.46,0.94,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,13,13.8,13.67,2760,2563
105981,Brandon Knight,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,22.33,2.1,0.92,1.11,1.8,2.24,0.06,0.16,0.97,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,19,13.28,14.1,2656,2643
105982,Khyri Thomas,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,14.06,1.0,0.31,0.65,1.21,0.62,0.17,0.17,0.38,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,15,6.6,6.67,1320,1250
105983,Jonathan Isaac,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,18.6,2.31,1.68,1.42,4.38,1.86,0.98,1.3,1.55,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,23,24.42,23.97,4883,4494
105984,Tyler Zeller,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,9.19,0.5,0.04,0.29,0.87,0.3,0.05,0.05,0.13,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,14.0,3.07,3.1,615,582
105985,Jamal Crawford,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,11.53,1.65,0.65,0.73,0.84,0.91,0.0,0.08,0.46,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,8.5,8.13,8.65,1627,1622
105986,Jrue Holiday,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,27.3,2.65,0.51,0.68,2.72,5.04,0.28,0.62,1.58,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,17,19.45,19.73,3891,3700
105987,E'Twaun Moore,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,15.92,1.31,0.57,1.01,1.78,1.4,0.22,0.33,0.63,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,17,10.6,10.73,2119,2013
105988,Bogdan Bogdanović,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,23.11,2.6,1.73,0.89,2.77,2.55,0.21,0.58,1.3,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,4,19.5,20.36,3900,3818
105989,Jabari Parker,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,30.28,4.23,0.71,2.1,5.84,2.11,0.51,0.4,1.44,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,6,24.15,24.61,4831,4614
105990,Ed Davis,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,13.73,1.54,0.2,0.75,3.01,0.51,0.36,0.24,0.49,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,5,10.12,10.01,2023,1877
105991,Yogi Ferrell,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,23.17,2.56,1.89,1.62,2.84,3.65,0.4,0.92,1.47,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,3,23.78,24.29,4757,4553
105992,Marco Belinelli,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,19.81,1.72,1.14,1.85,2.09,1.91,0.14,0.52,1.0,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,26,15.06,15.58,3013,2921
105993,Melvin Frazier,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,16.04,0.84,0.44,0.51,1.32,0.53,0.19,0.27,0.28,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,18,6.99,6.96,1398,1304
105994,Zylan Cheatham,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,10.43,0.42,0.0,0.0,0.7,0.09,0.01,0.0,0.23,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,26,1.61,1.75,323,329
105995,DaQuan Jeffries,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,16.77,0.9,0.46,0.75,1.21,0.42,0.18,0.22,0.31,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,4,6.9,6.95,1380,1303
105996,Kenrich Williams,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,18.47,1.09,1.01,0.37,3.82,2.73,0.42,0.96,0.98,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,19,17.42,17.22,3484,3230
105997,Alex Len,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,13.38,2.01,0.14,1.19,4.15,0.87,0.72,0.39,0.9,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,11,14.34,13.96,2869,2618
105998,Justin Wright-Foreman,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,15.86,1.22,0.9,0.75,1.59,1.26,0.3,0.47,0.65,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,12,11.35,11.43,2270,2144
105999,Corey Brewer,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,11.42,1.08,0.38,0.52,1.74,1.45,0.16,0.48,0.4,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,4.0,9.6,9.44,1921,1770
106000,Udonis Haslem,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,14.93,0.81,0.08,0.63,2.16,0.7,0.18,0.26,0.48,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,25,6.97,6.92,1394,1298
106001,Marial Shayok,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,10.34,0.64,0.4,0.61,1.24,0.71,0.11,0.16,0.4,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,27,6.05,6.24,1211,1171
106002,Kyle Alexander,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,11.99,1.0,0.04,0.57,1.29,0.32,0.13,0.02,0.3,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,17.5,4.87,4.95,974,929
106003,Luc Mbah a Moute,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,14.42,1.14,0.48,1.07,3.09,1.08,0.34,0.52,0.63,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,21.0,12.07,11.92,2414,2235
106004,Zach Collins,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,16.22,0.92,0.95,0.46,2.28,1.14,0.28,0.49,0.61,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,15,11.3,11.42,2259,2141
106005,Nigel Williams-Goss,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,5.37,0.17,0.04,0.1,0.31,0.21,0.04,0.07,0.12,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,12,1.46,1.44,291,270
106006,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,17.06,2.2,0.24,1.26,4.05,1.8,1.08,0.63,1.25,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,2,17.82,17.06,3564,3198
106007,Emmanuel Mudiay,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,17.39,2.22,0.87,1.75,2.47,3.04,0.24,0.59,1.09,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,12,17.72,18.0,3545,3375
106008,Rayjon Tucker,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,4.71,0.17,0.06,0.09,0.25,0.06,0.03,0.02,0.07,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,14,1.08,1.11,216,208
106009,Vic Law,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,7.81,0.41,0.28,0.34,0.81,0.42,0.13,0.16,0.2,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,23,4.27,4.26,854,799
106010,B.J. Johnson,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,10.08,0.34,0.18,0.26,0.58,0.15,0.0,0.03,0.13,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,23,2.36,2.52,472,472
106011,Al Horford,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,28.74,3.42,0.29,1.01,6.18,4.6,0.73,1.01,1.16,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,2,27.1,26.39,5419,4948
106012,Josh Richardson,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,32.16,2.6,2.31,1.68,3.49,3.11,0.83,1.44,1.75,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,27,27.72,27.66,5545,5186
106013,Justin Anderson,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,18.65,2.65,1.62,2.81,3.42,2.29,0.21,0.7,1.1,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,22.14,22.76,4428,4268
106014,Džanan Musa,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,15.83,0.87,0.23,0.41,0.83,0.29,0.0,0.0,0.34,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,3,3.93,4.26,786,798
106015,Garrett Temple,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,26.45,1.87,1.58,0.62,3.67,3.18,0.53,1.15,1.49,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,3,21.82,21.86,4365,4099
106016,Lance Thomas,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,11.97,0.81,0.31,0.42,2.37,0.92,0.15,0.3,0.48,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,8.06,8.13,1613,1524
106017,Jeremiah Martin,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,15.53,0.88,0.49,0.39,1.27,1.08,0.22,0.31,0.5,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,14,7.85,7.88,1571,1478
106018,Donta Hall,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,10.19,0.75,0.0,0.57,1.57,0.38,0.25,0.12,0.36,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,16.5,5.27,5.16,1055,968
106019,Raul Neto,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,11.95,0.69,0.21,0.41,1.2,0.87,0.19,0.19,0.39,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,26,5.92,5.89,1183,1105
106020,D.J. Augustin,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,18.94,1.42,0.88,1.0,1.31,1.59,0.01,0.36,1.1,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,13,10.45,11.13,2089,2087
106021,Wesley Iwundu,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,16.17,1.7,0.96,0.98,2.49,1.31,0.46,0.53,0.71,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,23,14.47,14.44,2895,2708
106022,DeMarre Carroll,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,11.43,1.16,0.64,1.06,2.62,1.18,0.25,0.44,0.48,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,24,11.8,11.81,2361,2213
106023,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,13.19,0.86,0.27,0.59,1.95,0.36,0.14,0.22,0.24,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,12,6.84,6.83,1368,1281
106024,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,18.72,1.46,1.14,1.27,2.99,1.56,0.5,0.82,1.0,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,15,16.5,16.4,3300,3075
106025,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,9.16,0.69,0.28,0.45,1.22,1.1,0.14,0.28,0.5,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,14.5,6.54,6.58,1309,1233
106026,Tyson Chandler,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,11.65,0.93,0.0,0.84,3.87,0.95,0.36,0.39,0.48,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,18,10.54,10.22,2108,1917
106027,Russell Westbrook,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,36.16,6.84,3.74,6.07,8.65,8.94,0.5,1.9,3.7,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,24,58.26,60.01,11652,11252
106028,Chris Clemons,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,11.32,0.57,0.31,0.35,0.57,0.41,0.0,0.04,0.3,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,21,3.54,3.83,708,719
106029,Michael Frazier,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,6.51,0.18,0.12,0.25,0.31,0.15,0.0,0.04,0.09,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,21,1.6,1.68,319,315
106030,Romeo Langford,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,8.77,0.53,0.2,0.22,0.82,0.24,0.06,0.11,0.17,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,13,3.56,3.62,713,679
106031,Gordon Hayward,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,32.83,4.12,1.99,4.16,5.37,3.26,0.23,0.77,1.72,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,7,30.98,32.11,6197,6020
106032,Jae Crowder,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,27.97,2.09,2.11,1.45,4.5,1.99,0.27,0.94,0.91,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,10,23.06,23.59,4613,4423
106033,Solomon Hill,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,13.14,0.98,0.83,0.75,2.31,1.08,0.17,0.49,0.62,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,10,10.95,11.13,2190,2087
106034,Marquese Chriss,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,19.76,3.2,1.1,1.63,5.23,1.84,0.94,0.65,1.78,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,23,23.36,23.47,4671,4400
106035,Spencer Dinwiddie,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,14.52,1.13,0.59,1.72,2.39,1.97,0.16,0.64,0.66,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,3,13.31,13.26,2663,2486
106036,Frank Ntilikina,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,18.52,2.45,0.95,0.1,2.44,2.56,0.44,0.55,1.35,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,1,16.24,16.52,3248,3098
106037,Jared Harper,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,4.09,0.23,0.04,0.25,0.26,0.18,0.0,0.0,0.1,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,10.0,1.31,1.4,262,262
106038,Killian Hayes,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,13.6,1.0,0.66,0.22,0.6,1.83,0.0,0.16,0.97,9.87,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,,7.17,7.86,1435,1474
106039,Michael Carter-Williams,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,10.89,1.03,0.14,0.51,0.98,0.83,0.17,0.18,0.52,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,18,5.94,5.97,1188,1119
106040,Markelle Fultz,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,11.01,0.9,0.08,0.21,1.5,1.54,0.22,0.36,0.54,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,13,7.56,7.37,1512,1381
106041,Trent Forrest,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,0.28,0.01,0.0,0.02,0.02,0.02,0.0,0.0,0.01,3.06,3.25,3.25,1.0,0.0,0.0,0.0,0,,0.08,0.09,17,17
106042,Meyers Leonard,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,13.34,0.44,0.59,0.04,1.91,0.37,0.13,0.3,0.41,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,3,6.42,6.58,1283,1234
106043,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,2.54,0.08,0.04,0.05,0.17,0.07,0.03,0.03,0.06,3.25,3.32,3.43,0.9751693002257338,-0.11000000000000032,0.0,0.0,0,,0.76,0.76,152,142
106044,Nemanja Bjelica,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,18.33,1.85,0.57,0.78,5.03,1.75,0.4,0.55,0.67,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,6,17.03,16.95,3406,3179
106045,Caris LeVert,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,24.41,2.14,1.17,1.14,3.31,1.89,0.23,0.49,1.02,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,3,16.88,17.42,3375,3266
106046,Jarrett Allen,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,30.18,3.01,0.0,1.2,5.51,1.45,1.75,0.65,1.79,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,25,21.42,20.19,4283,3785
106047,Taurean Prince,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,24.21,1.89,0.66,0.56,3.44,0.98,0.21,0.22,0.53,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,12.68,13.01,2536,2440
106048,Bruno Caboclo,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,7.91,0.34,0.14,0.05,0.55,0.21,0.05,0.05,0.08,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,24,2.34,2.38,469,447
106049,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,21.53,4.38,0.19,1.62,8.61,2.4,1.45,0.78,1.96,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,8,29.61,28.89,5922,5416
106050,Mike Scott,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,10.52,0.46,0.0,0.21,0.72,0.32,0.03,0.0,0.24,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,5,2.32,2.45,465,459
106051,Dakota Mathias,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,10.35,0.45,0.54,0.17,0.68,0.7,0.11,0.21,0.33,10.11,10.86,4.97,1.9865996649916249,5.89,0.0,0.0,0,,5.19,5.33,1037,1000
106052,Elijah Hughes,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,11.29,0.39,0.4,0.46,0.7,0.58,0.03,0.15,0.33,4.64,4.55,4.8,0.9568965517241379,-0.25,0.0,0.0,0,,4.36,4.58,872,859
106053,Karim Mané,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,12.23,0.55,0.27,0.43,1.09,0.52,0.19,0.23,0.39,3.59,3.42,3.0,1.105,0.41999999999999993,0.0,0.0,0,,5.3,5.26,1060,987
106054,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,22.42,4.1,2.49,1.54,3.31,1.98,0.3,0.44,1.79,29.76,30.77,24.57,1.2424716464606962,6.199999999999999,0.0,0.0,0,20,24.58,26.15,4916,4903
106055,Chris Silva,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,5.58,0.19,0.05,0.15,0.42,0.26,0.05,0.05,0.1,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,25,1.77,1.77,355,332
106056,Ignas Brazdeikis,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,7.65,0.26,0.15,0.23,0.39,0.27,0.03,0.06,0.16,3.53,3.12,2.9,1.0564102564102564,0.2200000000000002,0.0,0.0,0,6,2.18,2.27,437,425
106057,Dennis Smith,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,10.8,2.15,1.03,0.55,1.72,3.02,0.31,0.57,1.21,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,1,15.96,16.29,3193,3054
106058,Naji Marshall,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,2.38,0.0,0.0,0.04,0.09,0.06,0.0,0.0,0.02,1.62,1.63,1.63,1.0,0.0,0.0,0.0,0,,0.22,0.23,44,44
106059,Kenyon Martin,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,16.26,1.57,0.36,0.45,2.35,0.63,0.58,0.26,0.7,10.4,9.69,11.4,0.8620967741935484,-1.7100000000000009,0.0,0.0,0,,10.26,10.06,2051,1887
106060,Maurice Harkless,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,14.54,1.28,0.92,0.85,2.47,0.87,0.49,0.62,0.53,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,10,13.24,12.98,2648,2433
106061,Brodric Thomas,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,9.01,0.53,0.31,0.63,0.72,0.56,0.08,0.15,0.37,5.84,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,,4.64,4.79,929,898
106062,Luka Šamanić,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,10.85,0.52,0.52,0.47,1.01,0.83,0.2,0.28,0.43,7.94,6.86,13.67,0.5357873210633947,-6.81,0.9813987993783546,0.0,0,22,6.54,6.58,1307,1234
106063,Tacko Fall,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,7.61,0.49,0.06,0.21,0.8,0.15,0.2,0.12,0.2,6.28,6.87,3.6,1.7108695652173915,3.27,0.0,0.0,0,24,3.31,3.16,663,593
106064,Terrance Ferguson,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,8.07,0.23,0.32,0.24,0.43,0.27,0.03,0.15,0.17,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,13,2.95,3.04,590,570
106065,Paul Reed,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,6.97,0.52,0.07,0.01,0.51,0.08,0.14,0.03,0.24,8.45,8.9,7.7,1.1379310344827587,1.2000000000000002,0.0,0.0,0,,2.26,2.27,452,426
106066,Theo Pinson,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,4.57,0.2,0.12,0.19,0.32,0.19,0.0,0.05,0.13,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,10.0,1.64,1.73,328,324
106067,Justin James,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,4.12,0.18,0.09,0.18,0.23,0.12,0.05,0.04,0.08,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,4,1.46,1.46,291,274
106068,Robert Woodard,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,5.74,0.29,0.1,0.15,0.46,0.1,0.06,0.04,0.11,3.16,3.6,1.4,1.9166666666666665,2.2,0.0,0.0,0,,1.92,1.95,384,366
106069,Deividas Sirvydis,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,2.48,0.07,0.01,0.08,0.11,0.07,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.44,0.47,87,89
106070,Nico Mannion,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,10.93,0.07,0.25,0.13,0.86,0.97,0.04,0.23,0.29,6.59,6.77,3.67,1.6638115631691648,3.0999999999999996,0.0,0.0,0,,4.03,4.07,805,763
106071,Udoka Azubuike,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,1.69,0.07,0.02,0.04,0.12,0.03,0.03,0.01,0.03,3.1,2.72,2.87,0.9612403100775194,-0.1499999999999999,0.0,0.0,0,,0.52,0.51,104,96
106072,Kevin Knox,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,19.24,2.55,2.1,2.02,4.76,2.29,0.37,0.75,1.86,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,6,24.07,25.16,4813,4718
106073,Jordan Poole,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,17.66,2.5,1.36,1.84,1.98,3.14,0.08,0.41,1.57,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,23,17.91,18.98,3581,3559
106074,James Wiseman,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,20.6,2.86,0.87,1.28,4.69,1.4,0.82,0.45,1.54,24.29,25.22,22.97,1.0938673341677096,2.25,0.0,0.0,0,,19.61,19.78,3922,3708
