,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101196,Kelan Martin,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,12.0,0.56,0.39,0.46,1.04,0.84,0.1,0.12,0.38,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,20,5.54,5.75,1108,1079
101197,Damyean Dotson,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,17.93,1.93,1.07,1.14,3.9,1.42,0.36,0.5,0.98,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,5,16.62,16.98,3324,3184
101198,John Henson,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,9.29,0.63,0.1,0.24,1.59,0.34,0.19,0.15,0.24,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,14,5.0,4.91,1000,920
101199,Thabo Sefolosha,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,7.1,0.23,0.11,0.04,0.51,0.25,0.06,0.07,0.12,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,10,2.09,2.1,417,393
101200,Patrick McCaw,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,29.7,1.38,0.74,0.6,2.68,1.46,0.31,0.6,0.64,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,29,13.08,12.99,2615,2436
101201,Dragan Bender,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,19.11,1.2,0.86,0.33,2.74,1.18,0.12,0.2,0.49,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,28,10.84,11.33,2168,2124
101202,James Johnson,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,25.76,4.0,1.05,1.91,5.24,3.53,0.53,1.01,2.11,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,23,27.15,28.95,5431,5429
101203,Ky Bowman,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,20.01,2.91,0.66,0.83,2.85,1.98,0.29,0.54,1.63,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,10,15.88,16.34,3176,3063
101204,Wilson Chandler,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,24.82,2.07,1.48,1.67,5.74,1.41,0.62,0.59,1.03,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,2,21.85,23.68,4371,4441
101205,Bryn Forbes,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,19.32,0.99,1.19,1.04,1.45,1.39,0.0,0.37,0.7,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,28,10.82,11.47,2165,2151
101206,Chasson Randle,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,11.23,0.88,0.3,0.59,0.72,0.7,0.05,0.16,0.62,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,10,5.17,5.46,1035,1024
101207,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,6.64,0.23,0.13,0.14,0.38,0.53,0.04,0.11,0.12,7.72,8.22,9.97,0.8404740200546946,-1.75,0.0,0.0,0,23,2.57,2.57,514,481
101208,Taj Gibson,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,15.55,2.41,0.45,1.15,3.29,0.66,0.47,0.32,0.95,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,9,13.68,13.75,2736,2579
101209,Langston Galloway,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,21.13,1.59,1.04,1.22,2.66,1.9,0.07,0.39,0.92,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,13,14.02,14.68,2804,2752
101210,Tony Snell,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,21.98,1.08,1.68,1.1,2.29,1.64,0.08,0.5,0.71,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,7,14.54,15.27,2908,2863
101211,Thon Maker,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,15.11,1.41,0.33,0.69,2.83,1.45,0.49,0.53,0.77,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,24,12.36,12.03,2472,2256
101212,Jordan McRae,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,17.81,0.58,0.58,0.14,0.84,0.57,0.01,0.09,0.17,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,13,5.03,5.35,1007,1003
101213,Bobby Portis,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,17.4,1.23,0.9,0.54,4.63,0.99,0.44,0.38,0.8,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,9,14.4,14.66,2880,2749
101214,Brandon Knight,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,21.59,2.24,0.89,0.95,1.71,2.03,0.05,0.28,1.01,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,8,13.18,13.88,2635,2603
101215,Khyri Thomas,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,11.04,0.58,0.42,0.13,0.87,0.38,0.05,0.1,0.15,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,13,4.46,4.64,893,870
101216,Tyler Zeller,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,6.1,0.33,0.06,0.26,0.63,0.24,0.05,0.06,0.14,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,13.5,2.41,2.43,481,455
101217,Jamal Crawford,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,12.54,1.88,0.69,0.77,0.95,1.32,0.04,0.28,0.69,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,14.0,9.99,10.41,1998,1951
101218,Chimezie Metu,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,16.19,0.48,0.28,0.31,1.02,0.32,0.1,0.25,0.35,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,17,4.51,4.53,903,849
101219,Marco Belinelli,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,22.72,1.78,0.92,1.39,2.3,1.85,0.16,0.44,0.92,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,28,14.12,14.56,2825,2730
101220,Devontae Cacok,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,11.53,1.11,0.17,0.38,2.37,0.53,0.16,0.11,0.21,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,22.5,7.35,7.39,1470,1385
101221,Justin Wright-Foreman,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,17.58,1.26,0.76,0.59,1.72,1.55,0.18,0.53,0.63,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,14,11.28,11.35,2256,2128
101222,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,6.49,0.21,0.09,0.15,0.24,0.27,0.0,0.1,0.15,3.01,4.22,4.3,0.9849056603773585,-0.08000000000000007,0.0,0.0,0,28,1.68,1.72,337,322
101223,Devon Hall,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,14.81,0.57,0.36,0.42,0.87,0.98,0.05,0.34,0.38,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,15,5.94,5.97,1189,1119
101224,Udonis Haslem,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,16.66,1.04,0.16,0.56,2.37,0.76,0.23,0.26,0.61,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,1,7.96,7.98,1593,1496
101225,Dewan Hernandez,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,9.31,0.33,0.03,0.26,0.87,0.4,0.05,0.1,0.18,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,6,2.92,2.92,585,548
101226,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,7.23,0.24,0.25,0.19,0.58,0.29,0.02,0.09,0.1,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,3,2.78,2.88,556,539
101227,Kyle Alexander,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,6.92,0.3,0.11,0.12,0.58,0.14,0.01,0.0,0.11,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,3.0,1.88,2.0,375,376
101228,Luc Mbah a Moute,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,17.89,1.26,0.41,0.78,3.25,1.2,0.45,0.51,0.69,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,9.0,12.42,12.17,2484,2282
101229,Deonte Burton,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,5.09,0.17,0.11,0.13,0.38,0.17,0.04,0.08,0.07,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,15,1.8,1.79,360,336
101230,Andre Roberson,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,14.03,2.44,0.47,0.44,3.69,0.95,0.7,0.9,0.85,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,15.0,16.53,15.78,3307,2958
101231,Nigel Williams-Goss,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,6.98,0.28,0.09,0.14,0.49,0.35,0.02,0.11,0.12,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,14,2.35,2.35,471,441
101232,Tyler Cook,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,5.33,0.2,0.02,0.08,0.3,0.14,0.02,0.0,0.04,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,17.5,1.13,1.16,226,217
101233,Emmanuel Mudiay,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,19.59,2.45,0.5,1.73,2.56,2.72,0.14,0.53,1.19,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,14,16.1,16.41,3220,3076
101234,Rayjon Tucker,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,7.06,0.35,0.12,0.2,0.58,0.22,0.06,0.09,0.12,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,3,2.62,2.62,523,490
101235,Malcolm Miller,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,8.18,0.43,0.22,0.35,0.76,0.35,0.09,0.15,0.24,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,29,3.79,3.81,757,715
101236,Jarrell Brantley,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,10.2,0.5,0.15,0.25,0.97,0.54,0.08,0.17,0.25,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,30,4.17,4.17,835,782
101237,Noah Vonleh,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,7.55,0.64,0.0,0.29,2.37,0.27,0.23,0.11,0.27,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,25,5.57,5.48,1114,1028
101238,Justin Anderson,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,20.15,2.34,0.78,1.71,2.28,1.97,0.18,0.51,1.09,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,15.4,15.76,3080,2955
101239,Džanan Musa,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,13.49,0.79,0.33,0.25,0.7,0.52,0.03,0.14,0.4,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,2,4.55,4.78,910,896
101240,Lance Thomas,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,10.37,0.47,0.45,0.51,2.29,0.66,0.16,0.13,0.3,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,7.11,7.31,1422,1370
101241,Jeremiah Martin,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,12.29,0.65,0.49,0.2,1.06,0.85,0.1,0.28,0.31,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,17,6.35,6.42,1269,1204
101242,Donta Hall,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,5.76,0.33,0.0,0.15,0.68,0.17,0.1,0.03,0.08,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,2.0,2.19,2.14,438,400
101243,DeMarre Carroll,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,14.42,0.95,0.84,0.71,2.78,0.98,0.25,0.38,0.6,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,8,11.23,11.45,2245,2148
101244,Abdel Nader,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,9.88,0.45,0.27,0.33,1.07,0.5,0.08,0.16,0.23,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,15,4.56,4.63,913,868
101245,Tyson Chandler,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,7.29,0.53,0.01,0.45,2.48,0.4,0.32,0.15,0.35,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,4,6.18,6.01,1235,1127
101246,Vincent Poirier,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,4.71,0.26,0.08,0.22,0.57,0.19,0.06,0.09,0.11,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,13,2.29,2.26,458,424
101247,Tony Bradley,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,7.78,0.28,0.12,0.12,0.65,0.24,0.04,0.04,0.07,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,25,2.35,2.4,470,450
101248,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,8.51,0.2,0.3,0.32,0.55,0.36,0.0,0.15,0.15,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,15,3.12,3.22,624,604
101249,Chris Paul,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,37.2,4.64,1.35,2.57,3.66,6.08,0.13,1.14,2.39,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,19,30.83,33.12,6166,6209
101250,Steven Adams,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,27.74,3.17,0.08,0.9,5.52,0.65,0.72,0.71,0.99,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,29,18.38,17.76,3676,3330
101251,Danilo Gallinari,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,29.42,2.87,1.99,3.17,5.02,2.61,0.46,0.67,1.43,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,3,26.78,29.11,5356,5458
101252,Dion Waiters,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,13.02,2.06,1.03,1.17,1.63,2.01,0.04,0.44,1.0,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,11.0,13.79,14.41,2758,2701
101253,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,16.31,1.92,0.32,0.91,4.83,1.77,0.69,0.66,1.24,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,29,16.97,16.64,3394,3120
101254,Russell Westbrook,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,38.31,5.61,1.61,4.2,6.68,7.23,0.58,1.19,3.46,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,11,40.96,43.56,8192,8168
101255,Chris Clemons,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,8.59,0.34,0.27,0.19,0.38,0.49,0.02,0.08,0.22,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,10,2.95,3.12,590,584
101256,Ben McLemore,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,21.1,2.4,1.21,1.62,4.26,1.46,0.53,0.44,1.29,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,10,18.97,20.96,3794,3931
101257,Robert Covington,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,21.8,2.77,1.54,1.87,6.56,1.54,0.91,1.03,1.57,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,10,26.46,27.9,5292,5232
101258,Michael Frazier,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,4.57,0.13,0.07,0.09,0.11,0.17,0.01,0.04,0.07,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,10,1.03,1.05,205,197
101259,Joakim Noah,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,3.72,0.21,0.0,0.1,0.81,0.17,0.05,0.05,0.12,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,27,1.93,1.93,385,361
101260,Romeo Langford,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,8.28,0.31,0.11,0.18,0.66,0.31,0.0,0.1,0.16,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,19,2.53,2.59,505,487
101261,Troy Daniels,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,8.34,0.24,0.34,0.08,0.5,0.38,0.06,0.16,0.16,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,7,3.25,3.31,650,620
101262,Torrey Craig,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,13.63,0.74,0.43,0.43,2.39,0.51,0.25,0.37,0.44,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,10,8.25,8.19,1651,1535
101263,JaVale McGee,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,9.64,1.7,0.22,0.55,2.5,0.15,0.51,0.36,0.45,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,12,9.99,9.59,1999,1797
101264,Kemba Walker,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,32.48,3.23,2.54,2.42,2.31,4.09,0.0,0.84,1.52,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,1,26.41,29.21,5281,5477
101265,Gordon Hayward,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,27.97,3.3,1.6,3.01,5.44,2.73,0.63,0.65,1.79,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,6,27.08,29.27,5417,5488
101266,Enes Kanter,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,12.34,1.2,0.29,0.54,1.97,0.41,0.24,0.2,0.41,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,13,7.7,7.71,1540,1445
101267,J.R. Smith,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,12.19,0.55,0.84,0.16,1.1,0.91,0.0,0.18,0.4,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,21.5,6.61,7.1,1321,1331
101268,Rajon Rondo,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,26.13,3.44,0.56,0.66,5.38,4.93,0.01,1.0,1.96,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,5,24.14,24.66,4828,4624
101269,Danny Green,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,23.33,0.74,1.19,0.84,3.19,0.93,0.26,0.59,0.52,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,17,13.14,13.31,2629,2495
101270,Jae Crowder,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,25.07,1.81,1.8,1.67,4.56,1.71,0.27,0.76,1.03,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,5,20.79,22.9,4157,4294
101271,Solomon Hill,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,9.01,0.6,0.48,0.15,1.18,0.68,0.13,0.27,0.35,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,5,6.08,6.15,1215,1153
101272,Dwight Howard,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,5.65,0.77,0.0,0.3,1.99,0.31,0.27,0.13,0.38,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,12,5.51,5.4,1103,1013
101273,Derrick Jones,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,9.94,1.17,0.12,0.38,1.3,0.41,0.08,0.16,0.34,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,5,5.63,5.69,1127,1067
101274,Obi Toppin,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,20.04,0.34,2.72,0.26,4.09,0.98,0.51,0.84,0.27,20.1,20.1,20.1,1.0,0.0,0.0,0.0,0,,19.26,19.61,3852,3676
101275,Marquese Chriss,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,15.5,2.41,0.72,1.04,4.11,1.15,0.67,0.54,1.21,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,4,17.1,17.06,3419,3198
101276,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,28.04,5.23,1.37,3.0,10.36,1.99,1.39,0.69,2.18,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,16,37.05,38.76,7409,7268
101277,Ryan Arcidiacono,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,15.22,1.01,0.44,0.48,1.6,1.59,0.02,0.37,0.76,11.54,9.77,10.67,0.922879177377892,-0.9000000000000004,0.0,0.0,0,4,8.54,8.82,1707,1655
101278,Dennis Smith,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,23.1,3.83,1.28,1.39,2.64,4.5,0.0,0.97,2.08,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,16,23.64,25.98,4728,4871
101279,Alec Burks,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,20.93,1.01,0.55,0.58,3.39,1.02,0.45,0.42,0.59,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,5,11.87,11.74,2374,2201
101280,Spencer Dinwiddie,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,16.6,1.27,0.41,1.12,2.17,2.05,0.22,0.6,0.84,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,11,12.19,12.1,2438,2269
101281,Alex Caruso,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,15.51,1.43,0.52,0.81,2.23,1.84,0.07,0.39,0.98,16.82,15.73,22.5,0.7119148936170213,-6.77,0.4925468135939542,0.0,0,5,11.07,11.47,2213,2150
101282,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,13.34,0.75,0.53,0.03,1.22,0.95,0.21,0.54,0.43,16.38,21.26,14.37,1.4482758620689657,6.890000000000002,0.0,0.48439526078232,0,23,7.83,7.62,1566,1429
101283,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,8.93,0.44,0.08,0.24,0.71,0.38,0.11,0.19,0.24,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,19,3.44,3.34,688,626
101284,Michael Porter,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,20.87,1.12,0.69,0.65,2.7,0.79,0.11,0.34,0.52,10.58,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,25,10.22,10.51,2043,1970
101285,Tomáš Satoranský,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,15.52,0.35,0.16,0.17,0.39,0.68,0.0,0.17,0.38,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,4,2.97,3.09,594,579
101286,Javonte Green,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,13.27,0.6,0.09,0.4,1.98,0.75,0.18,0.36,0.51,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,6,6.48,6.34,1296,1189
101287,Frank Ntilikina,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,14.35,2.05,0.81,0.51,2.21,1.74,0.02,0.49,0.97,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,16,12.86,13.35,2572,2504
101288,Max Strus,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,7.19,0.45,0.2,0.26,0.49,0.3,0.03,0.06,0.11,4.6,4.9,4.9,1.0,0.0,0.0,0.0,0,14,2.96,3.05,592,571
101289,Lauri Markkanen,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,20.04,2.11,1.65,1.92,4.8,1.58,0.51,0.61,1.2,30.54,28.47,30.43,0.9376391982182628,-1.9600000000000009,0.0,0.0,0,11,21.38,23.42,4276,4392
101290,Matt Thomas,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,11.97,0.69,0.43,0.47,1.28,0.59,0.08,0.19,0.33,6.96,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,26,6.04,6.21,1208,1165
101291,Meyers Leonard,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,11.22,0.43,0.56,0.42,2.02,0.37,0.16,0.24,0.4,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,5,6.74,6.92,1348,1298
101292,Chandler Hutchison,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,15.74,1.72,0.72,0.88,4.99,1.09,0.57,0.49,0.84,22.88,20.54,25.87,0.8016375139560848,-5.330000000000002,0.0,0.0,0,9,16.44,16.41,3289,3077
101293,Bol Bol,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,9.94,0.72,0.21,0.62,1.32,0.47,0.19,0.24,0.41,13.27,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,3,5.86,5.8,1172,1088
101294,Gabe Vincent,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,8.6,0.28,0.38,0.18,0.61,0.42,0.0,0.16,0.14,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,12,3.58,3.71,716,696
