,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114022,Kris Dunn,CHICAGO BULLS,2021-04-04,AWAY,BROOKLYN NETS,12.81,1.44,0.2,0.64,2.55,1.83,0.09,0.64,0.65,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,15,11.46,11.29,2293,2116
114023,Jae Crowder,MEMPHIS GRIZZLIES,2021-04-04,HOME,PHILADELPHIA 76ERS,25.21,1.62,1.13,1.2,4.26,1.68,0.43,0.62,1.14,21.64,22.37,22.73,0.9848293299620734,-0.35999999999999943,0.0,0.0,0,13,17.47,17.77,3494,3332
114024,Marvin Williams,CHARLOTTE HORNETS,2021-04-04,HOME,BOSTON CELTICS,22.89,1.48,0.25,0.9,4.85,1.18,0.58,0.23,0.86,16.18,15.22,16.37,0.9337938975244674,-1.1500000000000004,0.0,0.0,0,5,13.77,13.76,2754,2580
114025,Trey Burke,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,12.64,0.79,0.38,0.72,1.2,1.08,0.05,0.4,0.18,10.5,8.27,14.53,0.596909207984546,-6.26,0.3536279756696985,0.0,0,18.5,7.67,7.56,1534,1418
114026,Evan Turner,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,14.82,1.62,0.0,0.68,1.83,1.55,0.31,0.34,1.15,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,8.5,9.24,9.26,1848,1736
114027,Juan Hernangómez,DENVER NUGGETS,2021-04-04,HOME,ORLANDO MAGIC,16.36,1.45,0.52,0.97,3.49,0.72,0.25,0.25,0.54,13.85,16.4,12.87,1.254506128334535,3.5299999999999994,0.0,0.0,0,10,11.66,11.86,2332,2224
114028,Malik Beasley,DENVER NUGGETS,2021-04-04,HOME,ORLANDO MAGIC,28.67,3.16,2.87,1.96,5.07,2.73,0.33,0.74,1.37,30.75,32.38,21.9,1.4576419213973801,10.480000000000004,0.0,2.030868744714138,0,29,28.91,30.21,5782,5665
114029,Jarred Vanderbilt,DENVER NUGGETS,2021-04-04,HOME,ORLANDO MAGIC,12.51,1.05,0.0,0.53,2.41,0.63,0.35,0.33,0.61,15.63,13.56,15.0,0.91,-1.4399999999999995,0.0,0.0,0,10,7.9,7.64,1579,1433
114030,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-04-04,AWAY,ATLANTA HAWKS,30.09,4.01,0.66,2.3,3.31,4.48,0.42,1.43,1.97,31.78,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,26,26.57,26.2,5314,4913
114031,Maurice Harkless,LOS ANGELES CLIPPERS,2021-04-04,HOME,LOS ANGELES LAKERS,16.33,0.53,1.89,0.27,1.54,0.93,0.15,0.45,0.35,6.54,7.44,8.73,0.867420349434738,-1.29,0.0,0.0,0,6,11.69,12.29,2339,2304
114032,Jacob Evans,GOLDEN STATE WARRIORS,2021-04-04,AWAY,ATLANTA HAWKS,17.22,1.49,0.12,0.2,0.48,1.09,0.31,0.51,0.8,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,14,7.41,7.08,1482,1327
114033,Jerome Robinson,LOS ANGELES CLIPPERS,2021-04-04,HOME,LOS ANGELES LAKERS,7.65,0.49,0.08,0.25,0.68,0.54,0.06,0.27,0.39,10.47,9.86,10.8,0.9203389830508474,-0.9400000000000013,0.0,0.0,0,6,3.7,3.64,739,682
114034,Amile Jefferson,ORLANDO MAGIC,2021-04-04,AWAY,DENVER NUGGETS,8.38,0.28,0.13,0.17,0.65,0.29,0.07,0.15,0.11,3.06,3.36,3.87,0.895277207392197,-0.5100000000000002,0.0,0.0,0,,2.89,2.82,577,528
114035,Omari Spellman,GOLDEN STATE WARRIORS,2021-04-04,AWAY,ATLANTA HAWKS,18.96,1.92,0.0,1.15,3.67,1.21,0.43,0.53,0.71,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,15.5,13.38,12.96,2676,2430
114036,Zhaire Smith,PHILADELPHIA 76ERS,2021-04-04,HOME,MEMPHIS GRIZZLIES,7.42,0.33,0.04,0.21,0.69,0.43,0.09,0.16,0.14,4.6,4.72,4.8,0.9862068965517241,-0.08000000000000007,0.0,0.0,0,23,3.07,2.95,615,553
114037,Charlie Brown,ATLANTA HAWKS,2021-04-04,AWAY,GOLDEN STATE WARRIORS,4.92,0.22,0.02,0.14,0.18,0.18,0.04,0.08,0.15,4.23,3.68,3.87,0.9609856262833675,-0.18999999999999995,0.0,0.0,0,8,1.34,1.31,267,246
114038,William Howard,HOUSTON ROCKETS,2021-04-04,HOME,NEW ORLEANS PELICANS,9.14,0.19,0.11,0.2,0.61,0.51,0.04,0.09,0.36,1.33,1.45,1.45,1.0,0.0,0.0,0.0,0,24,2.44,2.57,487,482
114039,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-04-04,AWAY,ATLANTA HAWKS,19.92,2.03,2.07,0.43,1.11,2.15,0.05,0.72,1.02,13.28,13.2,13.2,1.0,0.0,0.0,0.0,0,,16.55,17.38,3309,3258
114040,Zach Norvell,GOLDEN STATE WARRIORS,2021-04-04,AWAY,ATLANTA HAWKS,15.46,0.68,0.34,0.34,1.09,1.02,0.03,0.46,0.82,6.7,7.83,7.83,1.0,0.0,0.0,0.0,0,,6.21,6.35,1242,1191
114041,Johnathan Motley,LOS ANGELES CLIPPERS,2021-04-04,AWAY,LOS ANGELES LAKERS,5.21,0.23,0.08,0.14,0.31,0.25,0.01,0.11,0.12,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,12,1.83,1.82,365,342
114042,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-04-04,AWAY,PHILADELPHIA 76ERS,11.58,0.86,0.7,0.58,0.67,0.99,0.09,0.22,0.38,8.06,7.98,8.8,0.9163265306122449,-0.8200000000000003,0.0,0.0,0,,7.24,7.5,1448,1407
114043,Jordan Bell,MEMPHIS GRIZZLIES,2021-04-04,AWAY,PHILADELPHIA 76ERS,9.92,0.7,0.13,0.5,1.4,0.63,0.24,0.25,0.59,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,11.0,5.79,5.74,1159,1075
114044,Jordan McRae,DENVER NUGGETS,2021-04-04,AWAY,ORLANDO MAGIC,12.24,1.02,0.27,0.66,1.22,1.12,0.14,0.48,0.57,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,29,7.94,7.8,1589,1463
114045,Jarrod Uthoff,MEMPHIS GRIZZLIES,2021-04-04,HOME,PHILADELPHIA 76ERS,3.12,0.1,0.01,0.03,0.18,0.09,0.03,0.03,0.06,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,0.73,0.72,146,134
114046,Theo Pinson,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,4.41,0.09,0.0,0.06,0.24,0.12,0.01,0.05,0.06,0.31,0.37,0.07,1.280373831775701,0.3,0.0,0.0,0,12.5,0.83,0.81,166,152
114047,Thabo Sefolosha,HOUSTON ROCKETS,2021-04-04,HOME,NEW ORLEANS PELICANS,10.65,0.45,0.32,0.21,1.11,0.65,0.15,0.22,0.32,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,13,5.17,5.17,1033,970
114048,Dragan Bender,GOLDEN STATE WARRIORS,2021-04-04,HOME,ATLANTA HAWKS,21.22,1.15,1.33,0.39,2.17,1.51,0.35,0.39,0.88,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,16,12.89,13.36,2578,2505
114049,Shaquille Harrison,CHICAGO BULLS,2021-04-04,HOME,BROOKLYN NETS,18.99,0.85,0.2,0.07,1.23,0.89,0.1,0.25,0.42,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,18,5.81,5.83,1162,1094
114050,Ky Bowman,GOLDEN STATE WARRIORS,2021-04-04,HOME,ATLANTA HAWKS,22.85,2.09,0.8,0.9,3.07,2.47,0.2,0.69,1.17,17.88,17.37,24.13,0.73099880620772,-6.759999999999998,0.4230996030265612,0.0,0,26,16.37,16.62,3274,3116
114051,Wilson Chandler,BROOKLYN NETS,2021-04-04,AWAY,CHICAGO BULLS,20.66,1.63,0.65,1.11,4.18,1.62,0.36,0.35,0.97,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,8,14.93,15.24,2985,2857
114052,Dewayne Dedmon,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,20.14,1.48,0.56,0.66,3.5,1.06,0.46,0.3,0.81,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,24,12.56,12.66,2512,2374
114053,Treveon Graham,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,17.16,1.55,0.77,0.76,3.24,1.46,0.25,0.4,0.69,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,8,13.51,13.75,2702,2578
114054,Vince Carter,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,17.38,1.28,1.24,0.92,2.4,1.18,0.24,0.28,0.88,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,20,12.53,13.19,2506,2473
114055,Joe Chealey,CHARLOTTE HORNETS,2021-04-04,AWAY,BOSTON CELTICS,3.17,0.15,0.01,0.05,0.17,0.15,0.0,0.09,0.07,3.27,3.4,4.5,0.8,-1.1,0.0,0.0,0,21,1.01,0.97,202,181
114056,Jonathan Isaac,ORLANDO MAGIC,2021-04-04,HOME,DENVER NUGGETS,18.85,2.9,0.83,1.56,5.57,2.14,1.17,1.05,1.24,34.79,35.62,24.7,1.4249027237354086,10.919999999999998,0.0,1.993296644511783,0,17,25.16,24.26,5033,4548
114057,Jaren Jackson,MEMPHIS GRIZZLIES,2021-04-04,AWAY,PHILADELPHIA 76ERS,26.6,2.89,1.44,1.35,2.92,1.9,0.68,0.71,1.39,21.4,26.06,27.4,0.9528169014084507,-1.3399999999999999,0.0,0.0,0,1,20.58,20.76,4117,3892
114058,Jamal Crawford,BROOKLYN NETS,2021-04-04,AWAY,CHICAGO BULLS,8.34,0.52,0.47,0.37,0.48,0.74,0.04,0.23,0.41,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,12.5,4.91,5.1,981,956
114059,Derrick Favors,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,19.12,1.64,0.08,0.27,4.16,0.76,0.53,0.4,0.32,14.79,16.71,12.1,1.351908396946565,4.610000000000001,0.0,0.0,0,23,12.39,11.87,2478,2226
114060,Jrue Holiday,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,35.43,3.45,1.22,1.71,4.08,3.67,0.41,0.89,1.52,26.5,30.82,20.23,1.4988224211022139,10.59,0.0,2.1952989373873795,0,30,25.05,25.32,5010,4748
114061,E'Twaun Moore,NEW ORLEANS PELICANS,2021-04-04,AWAY,HOUSTON ROCKETS,13.09,1.25,0.48,0.48,1.27,1.37,0.07,0.53,0.57,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,30,9.23,9.22,1846,1728
114062,Glenn Robinson,PHILADELPHIA 76ERS,2021-04-04,HOME,MEMPHIS GRIZZLIES,13.36,0.83,1.05,0.57,1.68,0.75,0.15,0.21,0.34,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,19,9.26,9.68,1852,1815
114063,Josh Jackson,MEMPHIS GRIZZLIES,2021-04-04,HOME,PHILADELPHIA 76ERS,20.46,2.95,0.75,1.22,3.19,2.76,0.42,0.63,1.27,24.87,23.08,29.17,0.7981438515081205,-6.090000000000003,0.019870638267582064,0.0,0,10,19.22,19.34,3844,3626
114064,Yuta Watanabe,MEMPHIS GRIZZLIES,2021-04-04,HOME,PHILADELPHIA 76ERS,3.14,0.13,0.01,0.02,0.34,0.13,0.03,0.04,0.07,5.67,5.85,6.53,0.9096945551128818,-0.6800000000000006,0.0,0.0,0,10,1.05,1.04,211,195
114065,Marko Guduric,MEMPHIS GRIZZLIES,2021-04-04,HOME,PHILADELPHIA 76ERS,12.83,0.99,0.51,0.59,2.03,1.15,0.2,0.29,0.57,11.71,12.06,6.67,1.7027379400260756,5.390000000000001,0.0,0.0,0,10,9.16,9.31,1832,1746
114066,Frank Jackson,NEW ORLEANS PELICANS,2021-04-04,AWAY,HOUSTON ROCKETS,23.76,2.0,1.58,1.38,2.69,1.06,0.24,0.47,0.8,14.48,14.23,13.67,1.038173142467621,0.5600000000000005,0.0,0.0,0,13,16.27,16.88,3254,3165
114067,Melvin Frazier,ORLANDO MAGIC,2021-04-04,HOME,DENVER NUGGETS,17.12,0.59,1.19,0.3,1.35,0.65,0.14,0.26,0.23,5.04,5.69,13.67,0.45603271983640087,-7.9799999999999995,1.8218337539687517,0.0,0,19,8.61,8.99,1723,1686
114068,Zylan Cheatham,NEW ORLEANS PELICANS,2021-04-04,AWAY,HOUSTON ROCKETS,14.15,0.92,0.01,0.21,1.13,0.65,0.14,0.32,0.57,6.8,7.32,7.07,1.0309789343246591,0.25,0.0,0.0,0,12,5.22,5.11,1044,958
114069,Jahlil Okafor,NEW ORLEANS PELICANS,2021-04-04,AWAY,HOUSTON ROCKETS,14.2,1.11,0.0,0.24,1.48,0.47,0.16,0.18,0.19,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,23,5.77,5.6,1154,1050
114070,Kenrich Williams,NEW ORLEANS PELICANS,2021-04-04,AWAY,HOUSTON ROCKETS,19.73,2.34,0.23,1.17,4.21,1.77,0.27,0.71,0.61,18.81,20.07,14.73,1.3394787031150668,5.34,0.0,0.0,0,8,16.58,16.23,3315,3043
114071,Marial Shayok,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,7.44,0.39,0.26,0.25,0.69,0.42,0.12,0.12,0.32,4.93,5.22,5.67,0.9325337331334332,-0.4500000000000002,0.0,0.0,0,23,3.67,3.75,734,704
114072,Luc Mbah a Moute,HOUSTON ROCKETS,2021-04-04,HOME,NEW ORLEANS PELICANS,13.53,1.13,0.67,0.65,2.72,0.94,0.16,0.58,0.56,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,21.0,11.25,11.27,2251,2112
114073,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-04-04,AWAY,PHILADELPHIA 76ERS,13.13,0.74,0.92,0.68,1.77,0.79,0.17,0.35,0.53,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,9,9.26,9.55,1852,1791
114074,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,12.49,1.08,0.11,0.38,2.2,1.27,0.23,0.46,0.43,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,16,9.06,8.75,1811,1640
114075,Vic Law,ORLANDO MAGIC,2021-04-04,HOME,DENVER NUGGETS,8.3,0.25,0.21,0.16,0.81,0.31,0.07,0.14,0.17,4.48,4.84,11.83,0.45518316445830087,-6.99,1.2802337866736304,0.0,0,17,3.19,3.21,637,601
114076,B.J. Johnson,ORLANDO MAGIC,2021-04-04,HOME,DENVER NUGGETS,9.72,0.46,0.19,0.21,0.91,0.39,0.09,0.13,0.3,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,17,3.74,3.81,747,714
114077,Al Horford,PHILADELPHIA 76ERS,2021-04-04,HOME,MEMPHIS GRIZZLIES,29.11,3.7,0.88,1.56,5.57,3.25,0.81,0.94,1.44,34.07,36.4,29.37,1.2314784326638128,7.029999999999998,0.0,0.04170319192718781,0,16,26.97,26.66,5394,4998
114078,Josh Richardson,PHILADELPHIA 76ERS,2021-04-04,HOME,MEMPHIS GRIZZLIES,33.82,2.68,1.38,2.48,4.27,2.98,0.48,0.95,1.08,29.68,28.31,27.17,1.040468583599574,1.139999999999997,0.0,0.0,0,23,24.78,24.8,4957,4650
114079,Alec Burks,PHILADELPHIA 76ERS,2021-04-04,HOME,MEMPHIS GRIZZLIES,27.37,3.07,1.94,1.81,4.22,2.54,0.38,0.53,1.19,22.68,28.06,20.1,1.3772511848341231,7.959999999999997,0.0,0.9582412192645602,0,23,24.18,25.05,4837,4697
114080,Justin Anderson,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,14.25,0.72,1.39,0.68,1.92,1.02,0.25,0.2,0.68,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,10.79,11.47,2159,2152
114081,Džanan Musa,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,23.43,1.63,0.41,1.6,2.9,1.83,0.24,0.29,1.13,12.27,11.41,13.3,0.8678321678321678,-1.8900000000000006,0.0,0.0,0,8,12.78,13.16,2555,2468
114082,Lance Thomas,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,11.52,0.65,0.23,0.51,1.33,0.85,0.15,0.12,0.51,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,,5.67,5.84,1134,1095
114083,Jeremiah Martin,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,19.79,1.78,0.76,0.94,2.09,1.92,0.19,0.46,0.9,15.6,12.85,16.6,0.7869318181818181,-3.7500000000000018,0.0,0.0,0,10,13.22,13.5,2644,2532
114084,Donta Hall,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,10.85,0.9,0.0,0.36,2.06,0.49,0.25,0.23,0.42,12.71,11.02,12.23,0.9085411942554799,-1.2100000000000009,0.0,0.0,0,16.5,6.39,6.22,1277,1166
114085,Raul Neto,PHILADELPHIA 76ERS,2021-04-04,HOME,MEMPHIS GRIZZLIES,18.1,1.74,0.62,1.05,2.04,2.51,0.13,0.75,1.24,17.07,17.44,16.87,1.0318970341354226,0.5700000000000003,0.0,0.0,0,14,14.0,14.16,2801,2654
114086,DeMarre Carroll,HOUSTON ROCKETS,2021-04-04,HOME,NEW ORLEANS PELICANS,12.32,0.59,0.23,0.6,1.68,0.73,0.16,0.3,0.38,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,29,6.58,6.51,1316,1221
114087,Tyson Chandler,HOUSTON ROCKETS,2021-04-04,HOME,NEW ORLEANS PELICANS,5.49,0.22,0.0,0.11,0.83,0.19,0.11,0.1,0.13,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,19,2.33,2.23,466,418
114088,Dion Waiters,LOS ANGELES LAKERS,2021-04-04,HOME,LOS ANGELES CLIPPERS,12.33,1.48,0.37,0.95,1.31,1.61,0.21,0.29,0.87,15.18,12.8,8.53,1.448058761804827,4.270000000000001,0.0,0.0,0,17.5,9.64,9.82,1927,1842
114089,Austin Rivers,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,15.93,1.31,0.63,0.81,2.1,1.47,0.08,0.54,0.68,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,24,11.23,11.37,2245,2131
114090,Russell Westbrook,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,32.98,6.19,0.46,3.9,8.29,8.51,0.24,2.64,3.92,55.45,57.11,53.4,1.0681985294117646,3.710000000000001,0.0,0.0,0,28,45.09,44.82,9019,8403
114091,Chris Clemons,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,8.52,0.38,0.55,0.43,0.57,0.49,0.06,0.22,0.28,8.91,8.09,11.23,0.7432542927228127,-3.1400000000000006,0.0,0.0,0,24,4.82,4.98,964,934
114092,Robert Covington,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,22.93,1.8,1.09,1.47,5.91,1.64,0.77,1.28,1.17,35.88,32.39,39.67,0.8209982788296041,-7.280000000000001,0.07756772899599909,0.0,0,13,22.87,22.25,4574,4171
114093,Michael Frazier,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,8.8,0.37,0.13,0.36,0.65,0.43,0.05,0.19,0.37,3.79,3.27,1.3,1.8565217391304347,1.97,0.0,0.0,0,24,3.26,3.31,653,620
114094,Joakim Noah,LOS ANGELES CLIPPERS,2021-04-04,AWAY,LOS ANGELES LAKERS,9.3,0.99,0.0,0.43,1.31,0.68,0.21,0.2,0.45,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,11,5.78,5.66,1156,1062
114095,Rodney McGruder,LOS ANGELES CLIPPERS,2021-04-04,HOME,LOS ANGELES LAKERS,11.95,1.1,0.4,0.29,1.42,1.03,0.08,0.32,0.44,17.4,14.88,20.6,0.7351851851851852,-5.720000000000001,0.0,0.0,0,6,7.7,7.79,1540,1461
114096,Keita Bates-Diop,DENVER NUGGETS,2021-04-04,AWAY,ORLANDO MAGIC,9.34,0.43,0.21,0.43,1.04,0.32,0.06,0.24,0.15,8.81,8.58,14.63,0.6129238643634037,-6.050000000000001,0.07322875841189301,0.0,0,22,4.4,4.33,880,812
114097,Romeo Langford,BOSTON CELTICS,2021-04-04,HOME,CHARLOTTE HORNETS,8.3,0.4,0.12,0.16,0.71,0.54,0.1,0.12,0.25,4.97,5.05,1.4,2.5208333333333335,3.65,0.0,0.0,0,17,3.39,3.39,678,636
114098,Troy Daniels,DENVER NUGGETS,2021-04-04,AWAY,ORLANDO MAGIC,6.31,0.32,0.5,0.16,0.57,0.34,0.02,0.16,0.13,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,29,3.9,4.07,781,763
114099,Jerami Grant,DENVER NUGGETS,2021-04-04,AWAY,ORLANDO MAGIC,37.0,4.85,1.94,3.19,3.72,3.2,0.64,0.69,2.18,32.21,30.6,32.0,0.9575757575757576,-1.3999999999999986,0.0,0.0,0,10,29.78,30.7,5957,5756
114100,Mason Plumlee,DENVER NUGGETS,2021-04-04,AWAY,ORLANDO MAGIC,22.24,3.88,0.23,1.86,8.98,2.93,0.79,1.03,1.63,35.64,35.28,40.83,0.8673201051876644,-5.549999999999997,0.0,0.0,0,6,29.31,28.87,5862,5413
114101,Torrey Craig,DENVER NUGGETS,2021-04-04,AWAY,ORLANDO MAGIC,12.98,0.95,0.33,0.36,1.84,0.9,0.3,0.36,0.37,12.27,14.11,7.33,1.8139255702280912,6.779999999999999,0.0,0.7720018524816529,0,22,8.42,8.2,1684,1537
114102,JaVale McGee,LOS ANGELES LAKERS,2021-04-04,HOME,LOS ANGELES CLIPPERS,6.53,0.79,0.0,0.11,0.98,0.29,0.25,0.13,0.31,18.87,19.39,18.7,1.03502538071066,0.6900000000000013,0.0,0.0,0,3,4.13,3.96,826,742
114103,Enes Kanter,BOSTON CELTICS,2021-04-04,AWAY,CHARLOTTE HORNETS,12.94,2.62,0.0,1.25,6.05,0.34,0.63,0.14,0.55,32.8,29.84,36.57,0.8208677136012776,-6.73,0.04560985854241687,0.0,0,5,16.02,15.83,3204,2968
114104,J.R. Smith,LOS ANGELES LAKERS,2021-04-04,AWAY,LOS ANGELES CLIPPERS,7.12,0.39,0.18,0.22,0.44,0.48,0.04,0.09,0.24,3.32,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,10.5,2.94,3.04,588,570
114105,Marquese Chriss,GOLDEN STATE WARRIORS,2021-04-04,AWAY,ATLANTA HAWKS,13.35,1.36,0.03,0.53,2.45,1.09,0.42,0.45,0.76,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,15,9.76,9.41,1953,1765
114106,Spencer Dinwiddie,BROOKLYN NETS,2021-04-04,AWAY,CHICAGO BULLS,21.68,2.95,1.28,2.31,2.81,3.58,0.2,0.76,1.81,20.39,23.66,17.7,1.318716577540107,5.960000000000001,0.0,0.0,0,15,21.86,22.59,4372,4235
114107,Markelle Fultz,ORLANDO MAGIC,2021-04-04,HOME,DENVER NUGGETS,11.05,2.08,0.27,0.73,1.69,2.06,0.22,0.56,0.96,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,6,12.2,12.12,2440,2272
114108,Caris LeVert,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,29.06,3.31,2.1,1.8,4.65,3.43,0.25,0.76,1.53,28.3,29.57,28.63,1.031724603442457,0.9400000000000013,0.0,0.0,0,15,26.95,27.98,5389,5247
114109,Jarrett Allen,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,30.58,3.44,0.0,1.76,8.43,1.07,1.0,0.2,1.35,28.54,30.05,29.53,1.0170324271208646,0.5199999999999996,0.0,0.0,0,26,22.61,22.51,4522,4220
114110,Taurean Prince,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,22.9,2.07,1.06,1.01,3.9,2.66,0.48,0.62,1.6,20.6,18.4,10.23,1.7275155832591271,8.169999999999998,0.0,1.9362720180315895,0,,18.7,19.12,3740,3586
114111,Bruno Caboclo,HOUSTON ROCKETS,2021-04-04,HOME,NEW ORLEANS PELICANS,8.75,0.54,0.04,0.41,1.11,0.37,0.14,0.11,0.25,6.86,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,29,4.0,3.95,799,740
114112,Tim Frazier,MEMPHIS GRIZZLIES,2021-04-04,AWAY,PHILADELPHIA 76ERS,9.35,0.6,0.07,0.13,0.55,1.05,0.03,0.39,0.5,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,4.54,4.43,907,830
114113,Dakota Mathias,PHILADELPHIA 76ERS,2021-04-04,HOME,MEMPHIS GRIZZLIES,10.87,0.61,0.31,0.09,0.78,0.84,0.05,0.24,0.24,10.98,10.86,13.13,0.8393489030431704,-2.2700000000000014,0.0,0.0,0,,5.07,5.09,1013,954
114114,Brodric Thomas,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,7.0,0.38,0.27,0.22,0.44,0.37,0.04,0.15,0.2,6.96,9.04,3.47,2.2460850111856816,5.5699999999999985,0.0,0.0,0,,3.24,3.31,649,621
114115,Jordan Bone,ORLANDO MAGIC,2021-04-04,HOME,DENVER NUGGETS,13.33,0.61,0.76,0.31,1.67,0.85,0.06,0.2,0.29,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,6,7.58,7.93,1516,1486
114116,Chandler Hutchison,CHICAGO BULLS,2021-04-04,AWAY,BROOKLYN NETS,9.09,0.7,0.11,0.23,1.33,0.44,0.14,0.16,0.44,7.41,8.83,15.77,0.5861657722122838,-6.9399999999999995,0.9572135413481897,0.0,0,18,4.68,4.72,935,885
114117,Cole Anthony,ORLANDO MAGIC,2021-04-04,AWAY,DENVER NUGGETS,20.44,2.82,0.31,1.06,3.08,2.63,0.41,0.85,1.56,20.58,20.73,31.93,0.6598846037048285,-11.2,1.9729971645708195,0.0,0,,17.49,17.32,3498,3247
114118,Norvel Pelle,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,7.93,0.54,0.01,0.15,0.72,0.42,0.31,0.22,0.27,10.33,9.89,6.8,1.3961538461538463,3.0900000000000007,0.0,0.0,0,26,4.07,3.72,815,698
114119,Frank Mason,ORLANDO MAGIC,2021-04-04,AWAY,DENVER NUGGETS,12.62,1.33,0.31,0.85,1.58,1.73,0.1,0.53,0.78,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,6,10.04,10.03,2008,1882
