,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104623,Dewan Hernandez,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,10.78,0.22,0.09,0.32,0.96,0.36,0.04,0.12,0.18,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,8,3.02,3.04,604,571
104624,T.J. Leaf,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,13.06,0.78,0.29,0.33,1.26,0.29,0.12,0.11,0.29,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,24,5.11,5.23,1021,981
104625,Naz Mitrou-Long,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,6.54,0.3,0.11,0.16,0.41,0.47,0.04,0.13,0.21,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,22,2.59,2.6,517,487
104626,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,21.21,1.6,0.85,1.24,3.04,1.68,0.53,0.33,0.97,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,8,14.77,14.97,2954,2807
104627,Zach Collins,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,18.39,1.29,1.1,0.68,2.94,1.16,0.2,0.49,0.9,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,9,13.0,13.46,2600,2523
104628,Nigel Williams-Goss,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,7.82,0.28,0.06,0.15,0.55,0.33,0.05,0.17,0.15,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,14,2.56,2.47,511,463
104629,Alize Johnson,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,4.39,0.19,0.07,0.13,0.52,0.12,0.06,0.08,0.09,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,18,1.85,1.82,371,341
104630,Emmanuel Mudiay,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,16.72,1.95,0.65,1.15,2.04,2.32,0.14,0.35,1.0,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,14,13.4,13.83,2680,2594
104631,Rayjon Tucker,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,5.47,0.21,0.06,0.19,0.49,0.11,0.04,0.1,0.11,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,3,1.85,1.82,371,342
104632,Malcolm Miller,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,2.63,0.16,0.07,0.11,0.24,0.1,0.04,0.05,0.09,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,12,1.26,1.26,252,236
104633,Vic Law,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,6.3,0.34,0.19,0.29,0.73,0.22,0.05,0.11,0.21,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,28,3.02,3.09,603,580
104634,B.J. Johnson,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,9.28,0.45,0.29,0.32,0.82,0.22,0.05,0.18,0.16,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,28,3.93,3.97,787,744
104635,Justin Anderson,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,14.8,2.25,0.94,1.52,2.36,1.41,0.25,0.36,0.83,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,14.79,15.18,2957,2846
104636,Džanan Musa,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,12.98,0.71,0.2,0.56,0.93,0.44,0.13,0.25,0.35,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,9,5.15,5.09,1029,954
104637,Garrett Temple,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,30.8,1.82,1.51,0.71,3.45,2.67,0.12,1.31,1.62,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,6,19.69,20.0,3939,3750
104638,Lance Thomas,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,12.2,0.72,0.71,0.45,2.27,0.66,0.0,0.18,0.39,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,7.88,8.37,1577,1569
104639,Jeremiah Martin,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,13.68,0.84,0.42,0.42,1.32,1.07,0.13,0.49,0.46,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,4,7.95,7.83,1590,1469
104640,Donta Hall,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,6.92,0.5,0.0,0.27,1.09,0.13,0.15,0.05,0.12,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,10.0,3.25,3.17,651,594
104641,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,8.07,0.42,0.33,0.3,1.02,0.21,0.05,0.22,0.27,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,9,4.21,4.29,842,804
104642,D.J. Augustin,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,20.31,0.78,0.54,1.1,1.34,1.55,0.11,0.29,1.07,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,10,8.34,8.82,1669,1653
104643,Wesley Iwundu,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,17.32,1.9,0.7,0.82,2.92,1.28,0.28,0.48,0.95,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,28,13.47,13.69,2695,2566
104644,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,14.71,1.07,0.43,0.6,2.45,0.37,0.09,0.22,0.42,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,27,8.04,8.27,1607,1551
104645,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,18.2,1.44,1.07,1.0,2.64,1.21,0.28,0.57,0.88,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,9,13.74,14.0,2749,2625
104646,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,12.47,0.84,0.4,0.45,1.66,1.41,0.12,0.56,0.61,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,23.0,8.87,8.78,1773,1645
104647,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,18.43,4.31,0.0,2.08,9.57,0.92,1.3,0.09,1.24,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,17,26.49,27.7,5299,5194
104648,Vincent Poirier,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,4.99,0.27,0.08,0.2,0.54,0.18,0.06,0.09,0.13,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,6,2.22,2.2,444,413
104649,Tony Bradley,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,6.21,0.3,0.04,0.17,0.57,0.14,0.03,0.08,0.08,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,25,2.03,2.01,407,377
104650,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,14.54,1.47,0.15,1.3,3.78,1.56,0.39,0.56,0.76,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,12,13.66,13.35,2731,2503
104651,Marc Gasol,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,21.25,3.14,0.97,2.0,4.36,3.69,0.52,0.74,1.54,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,8,24.2,25.91,4839,4858
104652,Joakim Noah,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,6.39,0.24,0.05,0.1,1.45,0.26,0.04,0.11,0.25,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,29,3.06,3.13,612,587
104653,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,19.92,2.22,0.21,0.96,3.88,0.78,0.69,0.05,0.56,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,29,13.52,13.36,2703,2504
104654,JaMychal Green,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,20.56,1.71,1.32,0.85,3.36,0.99,0.21,0.64,0.93,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,3,15.37,15.81,3073,2964
104655,Romeo Langford,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,6.2,0.27,0.11,0.21,0.71,0.24,0.01,0.13,0.19,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,26,2.52,2.57,504,481
104656,Gordon Hayward,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,32.0,3.8,2.05,3.27,4.4,2.49,0.3,0.42,1.36,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,29,26.84,29.54,5367,5539
104657,Marquese Chriss,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,16.12,2.52,0.63,1.26,4.4,1.33,0.8,0.45,1.27,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,1,17.95,17.86,3589,3350
104658,Spencer Dinwiddie,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,16.69,1.59,0.54,1.24,2.13,1.9,0.24,0.6,0.59,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,6,13.38,13.21,2675,2476
104659,T.J. Warren,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,27.78,4.15,1.1,1.13,6.15,1.55,0.43,0.73,1.17,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,18,24.74,26.53,4949,4974
104660,Chuma Okeke,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,13.65,0.92,0.47,0.45,2.05,0.96,0.14,0.45,0.65,10.25,10.32,9.33,1.095837366892546,0.9900000000000002,0.0,0.0,0,,8.72,8.79,1744,1649
104661,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,3.48,0.17,0.08,0.07,0.37,0.09,0.07,0.04,0.06,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,22,1.5,1.48,300,277
104662,Sean McDermott,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,5.19,0.19,0.1,0.18,0.25,0.28,0.01,0.02,0.11,4.3,4.03,4.03,1.0,0.0,0.0,0.0,0,,1.56,1.65,312,309
104663,Killian Hayes,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,14.17,0.52,0.57,0.46,0.89,1.76,0.0,0.35,1.01,9.87,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,,6.96,7.44,1392,1395
104664,Michael Carter-Williams,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,13.74,1.07,0.0,0.55,1.22,1.04,0.19,0.44,0.5,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,2,7.1,6.79,1421,1272
104665,Markelle Fultz,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,11.06,0.68,0.06,0.26,1.35,1.44,0.07,0.38,0.53,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,10,6.4,6.31,1280,1184
104666,Trent Forrest,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,2.93,0.15,0.02,0.19,0.21,0.12,0.01,0.05,0.03,3.06,3.25,3.25,1.0,0.0,0.0,0.0,0,,1.13,1.11,226,208
104667,Troy Brown,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,21.62,2.15,1.58,0.48,3.4,1.94,0.13,0.61,1.14,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,18,17.59,18.38,3518,3446
104668,Thomas Bryant,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,10.12,0.63,0.07,0.37,1.24,0.49,0.19,0.17,0.23,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,22,4.91,4.76,983,893
104669,Rodions Kurucs,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,11.87,1.01,0.54,0.77,2.52,0.77,0.05,0.21,0.44,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,11,8.93,9.28,1786,1741
104670,Victor Oladipo,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,34.05,2.46,1.49,1.48,4.71,2.33,0.34,0.92,1.79,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,22,22.01,24.12,4401,4523
104671,Ish Smith,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,22.79,4.1,0.91,0.31,2.9,4.8,0.22,0.46,1.67,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,13,22.29,24.55,4458,4602
104672,Deni Avdija,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,19.87,1.5,1.43,0.36,2.97,1.88,0.09,0.67,0.83,20.42,16.89,24.13,0.7118981297254279,-7.239999999999998,0.7056310487918632,0.0,0,,15.48,16.0,3097,3000
104673,Caris LeVert,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,21.69,2.4,1.39,1.19,3.04,1.95,0.34,0.49,1.04,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,6,18.18,20.22,3637,3791
104674,Jarrett Allen,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,27.71,3.23,0.0,0.89,4.88,0.95,1.53,0.3,1.01,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,23,19.11,18.03,3822,3381
104675,Taurean Prince,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,21.02,2.39,1.03,0.88,4.16,1.41,0.33,0.57,0.98,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,17.58,17.89,3515,3354
104676,Tim Frazier,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,13.11,0.58,0.4,0.33,1.11,2.49,0.0,0.49,0.57,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,8.66,8.71,1731,1633
104677,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,19.61,3.53,0.19,1.43,8.06,1.74,1.02,0.18,1.59,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,17,23.35,23.44,4670,4396
104678,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,2.94,0.18,0.1,0.07,0.2,0.08,0.03,0.03,0.07,3.57,3.57,3.63,0.9870410367170627,-0.06000000000000005,0.0,0.0,0,,1.2,1.24,240,232
104679,Elijah Hughes,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,10.37,0.38,0.31,0.53,0.88,0.42,0.09,0.2,0.32,4.64,4.55,4.8,0.9568965517241379,-0.25,0.0,0.0,0,,4.46,4.53,891,848
104680,Karim Mané,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,5.82,0.14,0.14,0.27,0.55,0.15,0.04,0.07,0.15,3.59,3.42,3.0,1.105,0.41999999999999993,0.0,0.0,0,,2.04,2.1,407,393
104681,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,25.3,2.86,2.51,1.66,3.9,2.45,0.1,0.67,1.94,29.76,30.77,24.57,1.2424716464606962,6.199999999999999,0.0,0.0,0,16,23.64,26.79,4727,5022
104682,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,19.0,2.31,0.24,2.46,5.17,1.01,0.46,0.15,0.91,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,26,16.44,16.66,3288,3124
104683,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,12.87,1.23,0.16,0.6,1.91,1.55,0.26,0.57,0.79,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,6,9.86,9.6,1971,1800
104684,Brian Bowen,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,7.52,0.26,0.11,0.24,0.66,0.16,0.06,0.08,0.16,3.03,2.94,3.73,0.8329809725158561,-0.79,0.0,0.0,0,22,2.38,2.41,476,452
104685,Jalen Lecque,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,4.26,0.21,0.07,0.16,0.26,0.16,0.02,0.02,0.06,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,22,1.4,1.44,280,270
104686,Ja Morant,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,29.62,3.37,1.35,1.49,3.08,5.49,0.18,0.63,2.04,36.88,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,6,24.6,27.14,4920,5089
104687,Brandon Clarke,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,30.97,3.97,0.42,0.89,5.49,1.47,0.7,0.35,0.89,27.23,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,8,21.14,22.52,4229,4223
104688,Tyus Jones,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,16.93,1.4,0.62,0.26,1.62,2.16,0.13,0.69,0.67,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,6,11.89,11.8,2379,2212
104689,Grayson Allen,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,22.11,2.17,1.07,2.3,2.22,1.29,0.37,0.21,0.99,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,12,15.2,15.76,3040,2955
104690,Xavier Tillman,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,23.01,3.01,0.7,0.43,3.56,1.63,0.34,0.74,0.78,22.95,20.96,29.33,0.7240356083086054,-8.369999999999997,1.014487381145386,0.0,0,,17.73,17.56,3545,3293
104691,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,16.62,2.33,0.25,0.55,4.65,1.82,0.5,0.59,0.82,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,26,16.72,16.4,3344,3075
104692,Kyle Anderson,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,21.52,1.4,0.74,0.81,2.2,0.96,0.21,0.37,0.8,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,8,10.85,11.15,2170,2091
104693,Desmond Bane,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,21.5,1.58,1.84,0.94,2.32,0.86,0.02,0.52,0.83,13.07,13.75,13.53,1.0151410874053683,0.22000000000000064,0.0,0.0,0,,14.48,15.39,2897,2887
104694,John Konchar,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,11.76,0.82,0.38,0.09,2.08,0.86,0.03,0.33,0.41,14.25,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,12,7.33,7.46,1465,1400
104695,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,5.87,0.25,0.15,0.14,0.37,0.29,0.03,0.13,0.19,1.92,1.6,2.5,0.7428571428571429,-0.8999999999999999,0.0,0.0,0,,2.26,2.29,452,429
104696,Dillon Brooks,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,27.26,3.84,1.46,2.35,4.03,3.11,0.45,0.72,1.51,34.56,28.94,41.77,0.7000233808744447,-12.830000000000002,1.9760488331180224,0.0,0,12,25.91,27.93,5182,5236
104697,JaKarr Sampson,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,10.47,1.37,0.17,0.38,2.27,0.43,0.42,0.27,0.46,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,18,8.61,8.35,1722,1565
104698,Kelan Martin,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,9.38,0.63,0.4,0.46,1.03,0.61,0.1,0.13,0.28,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,18,5.48,5.64,1096,1058
104699,Jalen Harris,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,2.38,0.05,0.0,0.06,0.1,0.04,0.01,0.02,0.03,0.11,0.1,0.1,1.0,0.0,0.0,0.0,0,,0.4,0.39,80,73
104700,Payton Pritchard,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,10.28,1.22,0.36,0.52,1.19,0.93,0.14,0.43,0.63,14.14,14.72,21.13,0.710347943967465,-6.409999999999998,0.29520475658744677,0.0,0,,7.94,7.93,1589,1486
104701,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,11.09,0.71,0.3,0.24,1.75,0.79,0.08,0.31,0.47,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,5,6.55,6.63,1309,1243
104702,Patrick Beverley,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,17.03,1.96,1.23,0.75,4.13,2.45,0.03,0.9,1.26,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,19,18.52,19.04,3704,3570
104703,Robert Covington,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,26.72,3.51,1.35,2.23,6.06,1.5,0.9,0.87,1.54,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,9,26.59,28.07,5318,5263
104704,Malachi Flynn,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,11.02,0.39,0.23,0.27,0.7,0.84,0.07,0.28,0.32,4.75,6.31,2.67,1.991825613079019,3.6399999999999997,0.0,0.0,0,,4.57,4.53,914,849
104705,Tacko Fall,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,8.16,0.6,0.01,0.25,0.95,0.22,0.2,0.15,0.21,6.28,6.87,3.6,1.7108695652173915,3.27,0.0,0.0,0,6,3.79,3.6,758,675
104706,Tremont Waters,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,12.33,0.34,0.37,0.54,0.93,0.76,0.07,0.29,0.48,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,29,5.19,5.3,1037,993
104707,Patrick Patterson,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,17.43,1.54,1.06,1.39,2.56,1.4,0.03,0.63,0.72,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,3,14.08,14.44,2816,2708
104708,OG Anunoby,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,27.11,1.79,1.24,1.26,3.33,1.1,0.38,0.84,0.93,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,12,16.94,16.97,3387,3181
104709,Saben Lee,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,10.12,0.53,0.0,0.59,0.71,0.55,0.06,0.2,0.26,6.63,6.72,5.63,1.1644042232277527,1.0899999999999999,0.0,0.0,0,,3.85,3.75,769,704
104710,Cassius Stanley,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,2.75,0.11,0.06,0.09,0.2,0.06,0.03,0.04,0.06,2.37,2.2,3.13,0.7748184019370461,-0.9299999999999997,0.0,0.0,0,,0.97,0.97,194,182
104711,Rodney McGruder,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,9.04,0.53,0.32,0.24,1.15,0.75,0.06,0.17,0.5,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,13,4.95,5.19,991,974
104712,Derrick Favors,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,18.04,3.02,0.07,0.99,5.26,1.35,0.49,0.58,0.92,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,25,17.87,17.55,3573,3292
104713,Donovan Mitchell,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,35.48,5.26,2.32,2.26,5.01,3.3,0.48,0.93,2.28,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,3,32.65,35.29,6530,6617
104714,Norman Powell,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,32.24,2.82,1.62,1.92,2.55,1.86,0.19,0.67,1.05,20.43,16.57,26.0,0.6507407407407407,-9.43,1.6684640460197084,0.0,0,20,19.8,21.9,3960,4107
104715,Kevin Durant,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,34.44,3.71,1.54,1.67,4.97,2.72,0.76,0.46,1.49,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,7.5,25.92,27.97,5185,5244
104716,Jaylen Brown,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,21.02,1.21,0.58,0.8,1.84,0.77,0.17,0.25,0.73,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,29,8.85,9.18,1771,1721
104717,Jayson Tatum,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,34.1,3.98,1.21,3.29,4.34,3.14,0.54,0.58,1.48,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,22,26.68,28.62,5336,5366
104718,Robert Williams,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,8.02,0.57,0.07,0.34,1.46,0.29,0.19,0.19,0.23,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,6,4.79,4.63,957,868
104719,Marcus Smart,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,30.03,1.94,1.14,0.33,3.76,3.55,0.42,1.23,1.62,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,26,20.8,20.71,4159,3884
104720,Jordan Bell,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,16.36,0.66,0.26,0.48,1.79,0.72,0.17,0.43,0.45,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,26.0,7.16,7.0,1432,1313
