,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105462,David Nwaba,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,18.5,2.73,0.22,1.99,3.59,1.5,0.3,0.88,1.08,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,6.0,17.13,16.78,3426,3146
105463,Shamorie Ponds,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,2.16,0.04,0.04,0.03,0.06,0.05,0.03,0.02,0.04,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,0.49,0.48,97,90
105464,Justin Robinson,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,7.34,0.06,0.23,0.04,0.17,0.2,0.03,0.04,0.23,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,1.33,1.5,267,282
105465,Henry Ellenson,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,11.26,1.17,0.42,0.58,2.06,0.51,0.04,0.28,0.47,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,7.91,8.13,1581,1525
105466,Justise Winslow,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,15.98,2.38,0.27,1.18,4.34,2.7,0.23,0.64,1.21,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,18.0,17.41,17.5,3482,3280
105467,Michael Kidd-Gilchrist,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,12.89,1.87,0.3,1.13,3.37,1.07,0.37,0.26,0.65,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,7,12.66,12.67,2532,2376
105468,Josh Magette,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,13.5,0.32,0.53,0.0,0.84,1.86,0.06,0.36,0.52,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,6.77,6.92,1354,1297
105469,Treveon Graham,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,13.47,1.1,0.63,0.78,1.23,0.26,0.15,0.32,0.42,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,11,7.73,7.84,1545,1470
105470,Justin Patton,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,11.15,0.41,0.27,0.35,0.83,0.4,0.08,0.25,0.26,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,10,4.31,4.28,861,803
105471,Dragan Bender,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,13.35,0.89,0.41,0.16,2.14,0.79,0.2,0.25,0.25,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,30,8.02,8.01,1605,1502
105472,Tim Frazier,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,11.13,0.27,0.28,0.25,0.76,1.91,0.0,0.31,0.52,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,5.82,5.94,1163,1115
105473,Noah Vonleh,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,6.03,0.5,0.0,0.04,1.85,0.31,0.15,0.08,0.28,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,2,4.13,4.14,827,776
105474,Dion Waiters,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,23.13,3.02,1.82,1.75,2.71,2.87,0.21,0.72,1.54,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,23.0,22.06,22.94,4411,4302
105475,Tyler Cook,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,5.85,0.19,0.01,0.15,0.24,0.01,0.02,0.01,0.04,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,11.5,0.91,0.92,183,172
105476,Kris Dunn,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,10.78,0.5,0.3,0.0,0.9,1.54,0.16,0.33,0.52,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,9,6.24,6.21,1248,1163
105477,Robert Covington,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,26.2,3.35,1.5,2.32,7.43,2.64,1.0,1.12,1.46,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,2,31.3,31.03,6259,5818
105478,Isaiah Thomas,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,27.57,3.94,1.72,3.87,3.91,5.4,0.25,0.71,2.25,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,30.33,31.55,6066,5916
105479,Jared Harper,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,2.79,0.09,0.07,0.15,0.1,0.09,0.02,0.02,0.07,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,8.5,0.84,0.88,169,165
105480,Keita Bates-Diop,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,15.31,1.17,0.66,0.71,2.55,1.02,0.23,0.52,0.66,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,2,11.21,11.25,2242,2109
105481,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,28.38,6.14,1.69,4.23,4.93,2.89,0.36,0.24,2.21,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,11,31.42,33.02,6284,6191
105482,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,15.03,2.08,0.14,0.53,4.83,1.85,0.6,0.51,0.84,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,21,16.17,15.79,3234,2961
105483,Amile Jefferson,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,8.29,0.41,0.15,0.28,0.79,0.15,0.15,0.15,0.26,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,3.36,3.31,673,620
105484,Louis King,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,7.55,0.18,0.19,0.16,0.4,0.14,0.02,0.09,0.11,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,14,2.0,2.06,400,386
105485,Malik Newman,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,3.85,0.14,0.02,0.24,0.16,0.17,0.0,0.0,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.93,0.99,185,187
105486,Tariq Owens,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,7.27,0.13,0.17,0.33,0.36,0.23,0.04,0.06,0.09,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,30,2.09,2.14,417,400
105487,Markieff Morris,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,24.68,2.61,1.28,0.61,5.28,1.3,0.99,0.23,1.18,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,16,20.44,20.71,4087,3883
105488,J.P. Macura,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,5.58,0.21,0.09,0.05,0.35,0.05,0.03,0.03,0.04,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.38,1.4,275,262
105489,Johnathan Motley,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,8.75,1.68,0.24,0.94,1.95,0.41,0.08,0.18,0.51,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,1,8.24,8.46,1649,1586
105490,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,16.42,1.12,1.52,0.86,2.35,0.81,0.17,0.46,0.82,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,12.77,13.42,2553,2517
105491,Jonah Bolden,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,10.11,0.27,0.39,0.43,0.82,0.43,0.08,0.24,0.28,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,4.45,4.5,890,845
105492,Oshae Brissett,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,6.37,0.14,0.04,0.17,0.36,0.24,0.04,0.1,0.13,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,15,1.65,1.61,330,303
105493,Kelly Oubre,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,29.52,1.14,1.51,0.91,2.51,1.12,0.52,0.73,1.09,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,3,15.07,15.25,3014,2859
105494,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,13.86,0.71,0.62,0.41,1.26,0.72,0.17,0.31,0.51,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,11,7.21,7.36,1442,1380
105495,Nicolas Claxton,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,11.11,0.9,0.01,0.43,1.61,0.46,0.27,0.12,0.31,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,4,5.74,5.59,1148,1049
105496,Ian Mahinmi,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,15.32,1.37,0.18,0.91,3.36,0.98,0.49,0.64,0.86,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,13,12.22,11.78,2444,2209
105497,Derrick Walton,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,11.26,0.09,0.29,0.15,0.96,0.43,0.11,0.29,0.22,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,3.98,3.88,795,728
105498,Kevin Porter,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,21.73,2.09,1.07,1.36,3.67,2.84,0.43,0.62,1.13,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,11,19.43,19.67,3887,3688
105499,Ante Žižić,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,10.04,0.91,0.0,0.56,0.7,0.04,0.05,0.11,0.18,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,7,3.58,3.55,716,665
105500,John Henson,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,10.5,0.73,0.06,0.14,1.82,0.48,0.35,0.2,0.27,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,16,6.06,5.77,1213,1082
105501,Theo Pinson,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,7.11,0.23,0.23,0.26,0.38,0.36,0.03,0.18,0.17,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,6.0,2.87,2.88,573,539
105502,Patrick McCaw,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,28.73,1.36,0.8,0.65,3.1,1.45,0.31,0.59,0.77,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,15,13.6,13.64,2719,2557
105503,James Johnson,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,26.86,3.71,1.0,1.68,5.47,3.97,0.54,1.14,1.87,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,2,27.79,27.82,5558,5216
105504,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,21.53,1.46,0.94,0.97,1.87,2.21,0.13,0.4,0.78,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,20,13.08,13.5,2616,2532
105505,Wilson Chandler,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,23.79,2.43,1.52,1.38,5.3,1.38,0.23,0.58,0.94,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,28,20.72,21.41,4144,4013
105506,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,12.2,0.3,0.25,0.2,0.47,0.16,0.12,0.17,0.22,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,11,3.0,2.97,601,557
105507,Matt Mooney,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,10.8,0.16,0.14,0.17,0.55,0.15,0.1,0.16,0.06,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,8,2.51,2.38,503,447
105508,Gary Payton,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,12.96,0.96,0.23,0.54,2.07,1.52,0.35,0.59,0.66,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,1,10.07,9.68,2015,1815
105509,Christian Wood,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,22.76,1.19,0.09,0.86,1.97,0.17,0.34,0.29,0.61,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,16,7.41,7.23,1482,1355
105510,Tony Snell,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,24.93,1.3,2.02,0.58,1.87,1.59,0.29,0.72,0.74,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,14,16.16,16.62,3232,3117
105511,Jordan McRae,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,21.37,0.84,0.54,0.25,1.21,0.26,0.08,0.16,0.29,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,25,5.82,6.06,1164,1136
105512,Brandon Knight,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,22.2,2.29,1.01,1.24,1.95,2.01,0.28,0.33,1.03,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,18,15.0,15.51,3001,2909
105513,Khyri Thomas,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,12.0,0.71,0.45,0.52,0.95,0.36,0.12,0.17,0.17,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,25,5.67,5.74,1134,1076
105514,Joe Chealey,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,6.1,0.19,0.12,0.21,0.33,0.21,0.02,0.14,0.16,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,8,1.98,1.98,396,371
105515,Jonathan Isaac,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,20.87,1.73,1.75,1.61,4.61,2.05,0.74,1.29,1.57,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,16,23.45,23.31,4689,4370
105516,Jamal Crawford,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,11.47,1.89,0.71,0.92,1.15,1.12,0.19,0.19,0.58,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,6.0,10.45,10.77,2090,2020
105517,Shabazz Napier,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,18.67,1.4,1.45,1.52,1.83,1.22,0.0,0.23,1.32,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,1,12.07,13.31,2413,2496
105518,Admiral Schofield,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,11.71,0.19,0.42,0.29,0.65,0.15,0.02,0.12,0.27,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,6,3.08,3.32,617,623
105519,Johnathan Williams,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,16.28,2.69,0.0,1.41,4.02,0.87,0.32,0.45,0.66,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,13,14.57,14.33,2914,2687
105520,Melvin Frazier,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,14.21,0.4,0.42,0.63,0.76,0.24,0.09,0.17,0.36,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,1,4.38,4.55,876,853
105521,Zylan Cheatham,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,15.52,0.87,0.0,0.24,1.27,0.46,0.22,0.27,0.4,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,1,5.26,5.04,1053,945
105522,Elie Okobo,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,17.57,1.75,1.05,1.12,1.71,1.67,0.21,0.65,1.13,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,14,13.78,14.09,2755,2642
105523,Jarrod Uthoff,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,17.85,1.36,0.76,0.66,2.64,0.99,0.37,0.29,0.77,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,11.52,11.76,2305,2205
105524,Cheick Diallo,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,12.01,1.63,0.0,0.55,2.92,0.39,0.28,0.14,0.35,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,25,8.81,8.71,1762,1633
105525,Jerian Grant,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,14.94,1.15,0.54,0.69,1.51,1.58,0.12,0.55,0.63,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,10.0,10.17,10.16,2034,1905
105526,Ty Jerome,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,9.93,0.3,0.3,0.17,0.63,0.44,0.04,0.13,0.21,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,14,3.39,3.5,677,657
105527,Justin Wright-Foreman,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,13.72,0.98,0.38,0.39,1.79,1.03,0.06,0.44,0.52,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,2,8.16,8.2,1633,1538
105528,Devon Hall,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,15.63,0.32,0.48,0.5,0.96,0.88,0.1,0.35,0.58,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,28,5.82,5.95,1164,1116
105529,Udonis Haslem,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,15.08,0.75,0.1,0.82,1.9,0.7,0.12,0.45,0.5,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,9,7.16,6.99,1432,1310
105530,Dewan Hernandez,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,9.71,0.19,0.01,0.14,0.71,0.25,0.04,0.1,0.18,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,29,2.02,2.01,403,376
105531,T.J. Leaf,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,10.41,0.5,0.22,0.28,0.74,0.05,0.11,0.09,0.22,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,18,3.28,3.34,657,626
105532,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,5.93,0.14,0.2,0.15,0.39,0.16,0.04,0.08,0.1,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,17,2.0,2.05,400,384
105533,Kyle Alexander,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,7.99,0.4,0.08,0.27,0.68,0.17,0.05,0.11,0.16,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,18.0,2.7,2.7,540,505
105534,Naz Mitrou-Long,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,11.0,0.39,0.2,0.16,0.66,0.72,0.1,0.2,0.32,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,21,3.99,3.99,798,747
105535,Deonte Burton,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,5.79,0.13,0.11,0.1,0.37,0.09,0.03,0.07,0.12,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,28,1.45,1.48,290,278
105536,Andre Roberson,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,8.57,1.29,0.59,0.85,2.8,0.99,0.8,0.69,0.7,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,22.5,13.81,13.11,2763,2458
105537,Nigel Williams-Goss,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,7.14,0.16,0.08,0.06,0.42,0.25,0.06,0.12,0.13,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,2,1.91,1.86,382,348
105538,Alize Johnson,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,8.48,0.18,0.14,0.13,0.89,0.19,0.13,0.1,0.21,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,24,2.74,2.73,549,512
105539,Emmanuel Mudiay,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,18.06,2.04,0.69,1.46,2.38,2.59,0.15,0.45,1.27,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,2,14.88,15.38,2976,2884
105540,Rayjon Tucker,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,5.49,0.23,0.04,0.09,0.39,0.05,0.04,0.06,0.1,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,24,1.41,1.4,283,263
105541,Malcolm Miller,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,7.09,0.36,0.16,0.17,0.61,0.24,0.11,0.15,0.23,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,15,3.01,2.98,602,558
105542,Vic Law,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,6.95,0.16,0.26,0.29,0.53,0.22,0.04,0.12,0.22,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,16,2.62,2.72,523,510
105543,B.J. Johnson,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,11.9,0.54,0.28,0.33,0.75,0.15,0.06,0.13,0.26,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,16,3.69,3.8,737,713
105544,Sterling Brown,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,10.4,0.41,0.3,0.14,0.95,0.51,0.17,0.23,0.16,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,30,4.81,4.68,961,878
105545,Justin Anderson,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,16.41,2.23,1.02,2.07,2.54,1.83,0.25,0.6,1.13,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,16.8,17.16,3361,3217
105546,Džanan Musa,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,11.18,0.62,0.22,0.42,0.6,0.35,0.1,0.26,0.29,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,28,4.36,4.28,871,802
105547,Lance Thomas,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,13.08,0.7,0.59,0.31,2.55,0.89,0.0,0.13,0.41,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,7.85,8.35,1571,1566
105548,Jeremiah Martin,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,14.96,0.72,0.53,0.17,1.37,0.96,0.2,0.35,0.39,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,10,7.54,7.52,1509,1410
105549,Donta Hall,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,7.46,0.44,0.0,0.3,0.95,0.17,0.13,0.11,0.15,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,16.0,3.15,3.03,629,568
105550,Wesley Iwundu,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,16.16,1.3,0.74,0.93,2.31,1.04,0.3,0.41,0.79,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,16,11.42,11.59,2284,2174
105551,Ersan İlyasova,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,15.88,1.03,0.03,0.4,2.8,0.51,0.0,0.11,0.53,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,27,6.47,6.78,1295,1272
105552,Vincent Poirier,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,6.42,0.27,0.1,0.17,0.59,0.17,0.08,0.09,0.17,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,23,2.31,2.31,463,433
105553,Tony Bradley,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,6.79,0.22,0.07,0.11,0.48,0.11,0.04,0.06,0.07,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,14,1.73,1.73,346,323
105554,Frank Mason,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,10.8,0.83,0.45,0.41,1.63,1.23,0.11,0.12,0.55,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,27,7.36,7.71,1472,1446
105555,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,10.82,0.12,0.52,0.17,0.47,0.26,0.04,0.19,0.28,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,17,3.33,3.53,667,661
105556,Dennis Schröder,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,32.19,3.81,2.08,2.01,3.02,4.73,0.11,0.5,1.97,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,23,26.45,28.02,5290,5253
105557,Nerlens Noel,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,12.51,1.52,0.32,0.91,3.23,0.9,0.4,0.54,0.8,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,10,12.16,11.94,2431,2238
105558,Danilo Gallinari,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,25.57,3.68,2.33,2.59,4.98,2.59,0.06,0.41,1.54,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,17,26.67,28.39,5334,5322
105559,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,16.4,2.07,0.24,1.52,5.13,2.52,0.39,0.7,1.15,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,15,18.44,18.3,3687,3431
