,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104047,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,20.76,2.14,1.36,1.62,3.18,1.22,0.34,0.66,1.09,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,26,17.54,17.92,3507,3360
104048,Paul George,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,33.49,3.45,3.06,2.58,5.21,4.25,0.3,1.65,2.24,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,6,34.9,37.36,6979,7005
104049,Robert Covington,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,28.21,3.49,1.58,2.85,6.42,1.92,1.01,0.98,1.6,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,19,29.52,30.95,5905,5802
104050,Patrick Patterson,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,15.15,1.16,0.63,0.79,1.93,1.54,0.05,0.62,0.61,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,20,11.03,11.07,2205,2076
104051,LeBron James,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,35.95,7.29,1.83,2.4,7.27,5.81,1.07,1.72,3.36,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,14,44.92,46.59,8984,8735
104052,Delon Wright,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,23.92,1.49,0.22,0.73,2.44,1.67,0.04,0.38,0.83,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,10,10.23,10.46,2047,1961
104053,Stephen Curry,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,34.95,4.33,3.92,2.61,3.75,4.41,0.23,2.02,2.66,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,18,38.23,40.96,7647,7680
104054,Jerami Grant,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,29.41,1.97,0.67,1.25,3.62,1.11,0.34,0.31,0.79,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,10,14.37,14.63,2874,2743
104055,Bam Adebayo,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,30.7,1.84,0.28,0.55,4.16,0.58,0.13,0.18,0.74,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,11,11.12,11.53,2224,2162
104056,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,28.48,5.8,2.11,4.11,5.47,2.82,0.95,0.92,1.92,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,25,36.52,38.44,7305,7208
104057,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,25.75,1.85,0.33,1.14,4.06,0.86,0.48,0.13,0.84,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,12,12.98,13.16,2596,2468
104058,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,36.44,4.67,2.91,4.2,4.34,3.95,0.72,0.91,1.96,43.8,45.31,36.53,1.2339461763922195,8.780000000000001,0.0,0.2009641775719191,0,5,36.33,38.86,7267,7285
104059,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,21.41,1.15,1.29,0.76,1.32,0.92,0.01,0.29,0.39,8.95,7.77,0.67,5.251497005988024,7.1,0.0,2.886602854781159,0,17,10.4,11.01,2081,2064
104060,Wayne Ellington,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,26.76,0.71,1.9,0.89,2.19,0.58,0.06,0.83,0.68,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,10,13.5,14.01,2700,2626
104061,Kelly Oubre,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,21.13,1.16,1.39,0.84,1.92,0.41,0.45,0.64,0.52,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,14,13.0,12.96,2600,2430
104062,Anthony Davis,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,32.35,7.19,1.94,4.55,9.23,3.55,1.95,1.06,1.98,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,30,48.2,49.11,9640,9209
104063,Goran Dragić,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,31.49,4.85,1.36,2.36,4.17,3.86,0.45,0.91,2.12,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,4,28.89,30.98,5779,5809
104064,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,29.89,3.33,1.49,2.39,4.3,2.63,0.65,0.51,1.31,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,19,24.8,26.75,4959,5016
104065,Montrezl Harrell,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,18.63,1.64,0.33,0.99,3.57,0.71,0.51,0.16,0.77,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,25,11.85,11.91,2370,2233
104066,Gary Trent,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,31.78,1.17,0.78,1.0,1.59,0.64,0.37,0.01,0.38,7.33,4.34,11.27,0.4352078239608802,-6.93,1.2725927847817748,0.0,0,17,9.31,9.59,1862,1798
104067,Josh Jackson,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,23.42,5.91,1.51,3.02,6.47,2.97,1.16,1.04,2.16,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,10,36.03,37.49,7206,7029
104068,Damion Lee,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,20.28,2.36,1.17,1.52,3.65,1.8,0.53,0.78,0.89,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,25,19.87,19.77,3974,3707
104069,Mason Plumlee,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,24.74,3.59,0.43,1.38,5.99,1.11,0.93,0.27,1.51,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,4,20.79,20.86,4159,3912
104070,James Wiseman,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,18.04,2.5,1.0,1.51,4.7,1.03,0.81,0.42,1.16,25.06,25.43,22.97,1.102628285356696,2.460000000000001,0.0,0.0,0,,19.23,19.31,3845,3621
104071,Andre Iguodala,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,21.73,1.2,0.26,0.84,2.76,2.31,0.24,0.42,0.89,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,6,11.89,11.94,2377,2239
104072,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,18.03,1.93,0.38,1.15,2.27,2.13,0.16,0.39,0.82,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,18,12.9,13.06,2580,2449
104073,Markieff Morris,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,15.94,1.33,0.87,1.2,3.31,0.48,0.89,0.17,0.79,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,30,13.55,13.49,2710,2529
104074,Draymond Green,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,28.64,2.13,1.6,0.92,4.83,3.73,0.95,1.31,2.11,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,16,26.04,25.88,5208,4852
104075,Kyle Kuzma,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,21.55,3.28,1.46,2.07,5.32,1.19,0.76,0.97,2.0,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,30,24.37,26.14,4874,4900
104076,Harry Giles,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,13.72,1.8,0.32,0.67,2.86,1.42,0.35,0.27,0.75,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,19,11.9,11.96,2380,2242
104077,Kent Bazemore,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,14.71,1.0,0.55,0.59,1.77,0.84,0.34,0.5,1.07,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,25,9.07,9.13,1815,1712
104078,Gabe Vincent,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,15.73,0.72,0.52,0.65,1.5,0.63,0.08,0.32,0.39,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,4,7.21,7.33,1441,1375
104079,Kevon Looney,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,15.63,0.56,0.24,0.27,1.69,0.27,0.08,0.17,0.21,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,15,5.08,5.14,1017,964
104080,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,22.45,2.14,1.35,1.97,3.48,1.46,0.42,0.53,1.14,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,3,18.38,20.34,3675,3815
104081,Isaiah Stewart,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,18.11,1.27,0.26,0.38,4.05,0.87,0.3,0.21,0.72,17.58,17.52,16.03,1.0874926600117438,1.4899999999999984,0.0,0.0,0,,10.67,10.86,2135,2036
104082,Precious Achiuwa,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,18.14,2.15,0.17,0.76,3.44,0.88,0.37,0.26,1.04,12.76,12.8,13.8,0.9324324324324325,-1.0,0.0,0.0,0,,11.87,12.01,2374,2253
104083,Sekou Doumbouya,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,18.82,1.54,0.65,0.76,2.37,0.91,0.2,0.27,0.54,9.02,10.18,9.67,1.0477975632614807,0.5099999999999998,0.0,0.0,0,8,10.87,11.11,2174,2084
104084,Kendrick Nunn,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,27.85,2.14,2.39,1.19,2.8,1.29,0.26,0.92,1.36,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,6,20.12,22.45,4023,4209
104085,Jordan Poole,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,14.83,1.93,1.08,0.75,1.17,1.96,0.07,0.46,1.24,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,25,12.54,13.23,2509,2481
104086,Mychal Mulder,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,18.61,1.14,1.66,1.58,2.07,0.88,0.2,0.41,0.85,16.42,14.24,14.87,0.9603024574669188,-0.629999999999999,0.0,0.0,0,25,13.62,14.37,2725,2695
104087,Duncan Robinson,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,22.62,1.51,0.94,0.92,2.04,0.92,0.09,0.4,0.71,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,9,11.35,11.79,2270,2210
104088,Marc Gasol,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,14.28,2.51,0.66,1.77,3.8,2.46,0.44,0.78,1.12,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,25,19.56,19.42,3912,3641
104089,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,26.88,3.16,1.0,1.39,4.47,1.22,0.22,0.65,0.91,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,26,19.6,21.41,3921,4015
104090,Nassir Little,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,18.41,0.76,0.54,0.73,1.4,0.38,0.17,0.1,0.14,4.8,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,19,6.79,6.93,1358,1299
104091,Eric Paschall,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,13.81,2.52,0.87,1.35,1.98,3.06,0.04,0.32,1.14,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,16,15.91,16.65,3181,3122
104092,Dennis Schröder,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,30.44,3.64,2.28,2.03,1.93,4.81,0.05,1.18,1.9,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,14,27.47,29.93,5494,5611
104093,Alex Caruso,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,16.0,1.49,0.5,0.46,2.49,1.67,0.0,0.73,1.02,16.82,15.73,22.5,0.7119148936170213,-6.77,0.4925468135939542,0.0,0,14,11.6,11.76,2321,2205
104094,Saben Lee,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,10.75,0.88,0.22,0.34,0.85,0.93,0.0,0.22,0.33,6.63,6.72,5.63,1.1644042232277527,1.0899999999999999,0.0,0.0,0,,5.5,5.6,1101,1050
104095,Blake Griffin,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,22.95,3.88,1.22,2.38,5.1,3.43,0.6,0.89,1.48,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,10,28.06,29.67,5611,5563
104096,Max Strus,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,8.96,0.53,0.24,0.33,0.8,0.4,0.03,0.09,0.24,4.44,6.66,4.9,1.2983050847457627,1.7599999999999998,0.0,0.0,0,6,3.79,3.95,758,741
104097,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,6.88,0.32,0.22,0.2,0.65,0.34,0.02,0.14,0.2,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,8,3.07,3.15,614,591
104098,KZ Okpala,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,16.13,0.97,0.3,0.47,1.74,0.62,0.1,0.21,0.44,6.96,6.33,7.43,0.8695136417556347,-1.0999999999999996,0.0,0.0,0,9,6.82,6.96,1364,1306
104099,Nico Mannion,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,6.23,0.18,0.21,0.02,0.19,0.45,0.0,0.13,0.15,7.85,7.9,8.73,0.9146968139773896,-0.8300000000000001,0.0,0.0,0,,2.15,2.21,431,415
104100,Wesley Matthews,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,17.34,1.06,1.06,0.78,1.83,2.74,0.19,0.38,1.19,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,3,12.91,13.55,2581,2541
104101,Rodney McGruder,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,11.55,0.64,0.24,0.22,1.49,0.62,0.06,0.16,0.59,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,10,5.01,5.28,1002,990
104102,Kelly Olynyk,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,17.72,1.78,0.87,0.86,3.21,1.58,0.39,0.57,1.13,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,23,15.0,15.2,3000,2850
104103,Saddiq Bey,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,10.49,0.13,0.49,0.38,1.15,0.03,0.01,0.15,0.26,9.06,7.76,11.97,0.6754047802621433,-4.210000000000001,0.0,0.0,0,,3.75,4.03,751,755
104104,DeMarcus Cousins,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,33.92,3.87,2.16,2.89,7.56,3.41,0.71,1.63,2.17,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,36.15,37.85,7229,7097
104105,Reggie Jackson,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,31.95,2.54,1.07,1.15,2.49,3.04,0.37,0.48,1.22,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,1,18.32,18.74,3664,3513
104106,John Wall,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,26.23,5.32,1.3,1.96,2.43,6.67,0.6,1.0,3.11,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,15.5,31.11,33.34,6222,6251
104107,Eric Gordon,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,27.14,1.98,1.91,2.18,3.7,1.43,0.69,0.72,1.12,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,18,21.56,23.36,4313,4379
104108,David Nwaba,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,20.25,2.68,0.16,1.07,4.05,1.11,0.29,0.71,1.15,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,15.5,15.28,15.14,3057,2839
104109,Ivica Zubac,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,20.31,2.17,0.1,1.35,3.99,1.66,0.52,0.54,0.95,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,13,15.5,15.16,3100,2843
104110,Luke Kennard,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,23.38,2.34,1.72,1.08,2.94,2.18,0.08,1.02,1.04,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,19,19.98,21.9,3996,4107
104111,Terance Mann,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,18.89,0.55,0.17,0.29,1.45,0.93,0.05,0.34,0.35,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,19,5.86,5.8,1171,1087
104112,Serge Ibaka,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,28.96,2.67,0.88,2.21,6.08,2.33,1.27,0.62,1.59,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,13,25.06,26.21,5012,4914
104113,Sterling Brown,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,14.28,1.09,0.28,0.77,2.0,0.91,0.25,0.4,0.42,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,23,9.08,8.88,1817,1666
104114,Marcus Morris,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,22.75,2.51,1.14,1.4,3.59,1.25,0.53,0.48,1.05,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,20,18.0,18.27,3601,3425
104115,Victor Oladipo,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,34.63,2.3,0.94,1.67,4.55,1.87,0.75,0.7,1.35,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,18,20.35,20.28,4071,3802
104116,Lou Williams,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,21.88,3.32,1.75,2.89,3.84,2.36,0.4,0.79,1.07,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,19,25.43,27.34,5086,5126
104117,Jae'Sean Tate,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,19.52,1.38,0.62,0.75,3.78,0.34,0.41,0.65,0.82,17.65,21.11,17.63,1.1867954911433172,3.4800000000000004,0.0,0.0,0,,12.78,12.62,2555,2367
104118,Nicolas Batum,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,28.9,3.15,1.31,1.45,3.19,4.7,0.16,0.96,1.65,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,6,24.27,26.29,4854,4929
104119,Ben McLemore,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,13.07,1.59,0.89,1.02,2.82,0.68,0.21,0.51,0.74,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,18,12.69,12.93,2539,2424
104120,P.J. Tucker,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,28.1,0.81,0.1,0.75,3.38,1.52,0.08,0.39,0.79,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,29,9.63,9.77,1925,1832
104121,Amir Coffey,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,9.6,0.38,0.14,0.25,0.8,0.47,0.03,0.13,0.19,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,19,3.39,3.43,677,643
104122,Danuel House,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,16.22,1.0,0.68,0.94,2.4,1.16,0.36,0.28,0.75,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,23,10.77,10.97,2154,2056
