,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110409,Brandon Knight,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,21.74,0.53,1.0,0.66,1.34,1.65,0.29,0.53,0.8,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,29,10.46,10.61,2093,1989
110410,Derrick Walton,LOS ANGELES CLIPPERS,2021-03-14,AWAY,NEW ORLEANS PELICANS,6.33,0.2,0.15,0.18,0.2,0.31,0.0,0.1,0.07,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,,1.97,1.99,393,372
110411,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-03-14,HOME,UTAH JAZZ,12.28,0.85,0.05,0.3,1.57,0.43,0.18,0.18,0.18,9.29,11.7,10.3,1.1238938053097345,1.3999999999999986,0.0,0.0,0,27,5.58,5.41,1116,1015
110412,Jonah Bolden,PHILADELPHIA 76ERS,2021-03-14,HOME,SAN ANTONIO SPURS,5.24,0.19,0.07,0.09,0.7,0.18,0.04,0.1,0.14,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,2.07,2.07,414,388
110413,Noah Vonleh,MINNESOTA TIMBERWOLVES,2021-03-14,HOME,PORTLAND TRAIL BLAZERS,1.7,0.07,0.01,0.03,0.18,0.05,0.02,0.02,0.04,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,5,0.57,0.57,114,106
110414,Dion Waiters,MIAMI HEAT,2021-03-14,HOME,ORLANDO MAGIC,20.53,2.3,1.54,1.8,2.09,1.98,0.28,0.43,1.5,15.18,12.8,8.53,1.448058761804827,4.270000000000001,0.0,0.0,0,28.0,17.13,18.04,3426,3383
110415,Tyler Cook,CLEVELAND CAVALIERS,2021-03-14,HOME,ATLANTA HAWKS,6.72,0.19,0.05,0.04,0.5,0.18,0.05,0.04,0.09,3.68,3.44,-0.33,6.626865671641791,3.77,0.0,0.0,0,16.0,1.62,1.63,324,305
110416,Kris Dunn,CHICAGO BULLS,2021-03-14,AWAY,TORONTO RAPTORS,10.03,0.96,0.31,0.52,1.54,1.43,0.17,0.66,0.57,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,23,9.28,8.97,1857,1682
110417,Shabazz Napier,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,22.89,1.49,1.35,1.19,1.73,1.96,0.18,0.64,1.04,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,24,14.66,15.12,2931,2835
110418,Trey Burke,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,11.84,0.58,0.23,0.18,0.43,0.78,0.0,0.34,0.18,7.56,8.15,14.53,0.5891822279459112,-6.379999999999999,0.4950469569526838,0.0,0,17.0,4.56,4.44,911,833
110419,Evan Turner,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,9.92,0.9,0.0,0.45,1.11,0.81,0.21,0.1,0.67,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,18.0,5.06,5.14,1011,963
110420,John Henson,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,18.06,1.23,0.42,0.45,2.79,1.29,0.94,0.55,0.76,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,15,13.16,12.4,2633,2325
110421,Jerome Robinson,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,10.48,0.72,0.31,0.54,0.97,0.82,0.0,0.28,0.27,11.69,12.6,4.6,2.428571428571429,8.0,0.0,2.616665639300358,0,27,5.87,5.93,1175,1112
110422,Amile Jefferson,ORLANDO MAGIC,2021-03-14,AWAY,MIAMI HEAT,7.48,0.19,0.06,0.06,0.51,0.22,0.03,0.06,0.12,3.06,3.36,3.87,0.895277207392197,-0.5100000000000002,0.0,0.0,0,,1.71,1.74,342,326
110423,Omari Spellman,GOLDEN STATE WARRIORS,2021-03-14,AWAY,UTAH JAZZ,19.34,1.63,0.15,0.8,3.52,1.18,0.44,0.27,0.66,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,5.0,11.97,11.85,2395,2221
110424,Zhaire Smith,PHILADELPHIA 76ERS,2021-03-14,HOME,SAN ANTONIO SPURS,5.99,0.18,0.13,0.21,0.44,0.25,0.07,0.11,0.1,4.6,4.72,4.8,0.9862068965517241,-0.08000000000000007,0.0,0.0,0,4,2.3,2.26,461,424
110425,Charlie Brown,ATLANTA HAWKS,2021-03-14,AWAY,CLEVELAND CAVALIERS,5.82,0.17,0.02,0.12,0.17,0.12,0.09,0.06,0.05,4.23,3.68,3.87,0.9609856262833675,-0.18999999999999995,0.0,0.0,0,26,1.3,1.2,261,225
110426,Malik Newman,CLEVELAND CAVALIERS,2021-03-14,HOME,ATLANTA HAWKS,8.65,0.26,0.13,0.57,0.13,0.3,0.05,0.0,0.29,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.95,2.11,389,396
110427,Isaiah Hartenstein,HOUSTON ROCKETS,2021-03-14,HOME,BOSTON CELTICS,8.11,0.51,0.0,0.2,1.32,0.29,0.25,0.12,0.22,10.63,10.1,8.67,1.1478800413650465,1.4299999999999997,0.0,0.0,0,,4.13,3.94,826,738
110428,William Howard,HOUSTON ROCKETS,2021-03-14,HOME,BOSTON CELTICS,6.55,0.08,0.14,0.05,0.38,0.2,0.0,0.03,0.19,1.33,1.45,1.45,1.0,0.0,0.0,0.0,0,23,1.29,1.44,257,270
110429,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-03-14,AWAY,UTAH JAZZ,15.12,1.48,1.47,0.42,1.22,1.7,0.1,0.34,1.08,13.28,13.2,13.2,1.0,0.0,0.0,0.0,0,,12.04,12.94,2409,2426
110430,J.P. Macura,CLEVELAND CAVALIERS,2021-03-14,HOME,ATLANTA HAWKS,6.68,0.3,0.08,0.03,0.55,0.36,0.0,0.12,0.13,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,,2.3,2.31,460,434
110431,Zach Norvell,GOLDEN STATE WARRIORS,2021-03-14,AWAY,UTAH JAZZ,13.79,0.34,0.5,0.37,1.04,0.75,0.1,0.29,0.47,6.7,7.83,7.83,1.0,0.0,0.0,0.0,0,,5.62,5.77,1125,1082
110432,Johnathan Motley,LOS ANGELES CLIPPERS,2021-03-14,AWAY,NEW ORLEANS PELICANS,4.99,0.2,0.04,0.12,0.22,0.18,0.03,0.1,0.1,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,21,1.46,1.42,293,265
110433,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-03-14,HOME,PORTLAND TRAIL BLAZERS,10.93,0.61,0.16,0.28,1.48,0.46,0.19,0.23,0.29,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,5.42,5.3,1083,993
110434,Oshae Brissett,TORONTO RAPTORS,2021-03-14,HOME,CHICAGO BULLS,5.35,0.18,0.04,0.09,0.44,0.16,0.03,0.03,0.14,2.44,4.41,2.9,1.3871794871794874,1.5100000000000002,0.0,0.0,0,16,1.38,1.43,276,268
110435,Alen Smailagić,GOLDEN STATE WARRIORS,2021-03-14,HOME,UTAH JAZZ,8.87,0.58,0.16,0.27,1.03,0.39,0.14,0.1,0.21,10.8,10.51,11.93,0.8901778808971385,-1.42,0.0,0.0,0,1,4.24,4.24,848,795
110436,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,7.88,0.63,0.12,0.29,0.44,0.49,0.12,0.11,0.27,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,21,3.59,3.58,719,671
110437,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-03-14,AWAY,OKLAHOMA CITY THUNDER,9.84,0.73,0.48,0.4,0.26,0.68,0.0,0.21,0.26,8.06,7.98,8.8,0.9163265306122449,-0.8200000000000003,0.0,0.0,0,,5.0,5.17,1000,970
110438,Jordan Bell,MEMPHIS GRIZZLIES,2021-03-14,AWAY,OKLAHOMA CITY THUNDER,9.92,0.63,0.15,0.36,1.39,0.49,0.2,0.04,0.48,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,20.0,4.71,4.86,943,911
110439,Kelan Martin,MINNESOTA TIMBERWOLVES,2021-03-14,HOME,PORTLAND TRAIL BLAZERS,7.06,0.18,0.09,0.04,0.58,0.16,0.0,0.05,0.11,2.98,3.02,4.47,0.7349177330895795,-1.4499999999999997,0.0,0.0,0,13,1.65,1.73,329,323
110440,Damian Jones,ATLANTA HAWKS,2021-03-14,AWAY,CLEVELAND CAVALIERS,5.23,0.23,0.01,0.13,0.39,0.09,0.1,0.04,0.08,4.78,3.9,6.53,0.650730411686587,-2.6300000000000003,0.0,0.0,0,25,1.56,1.49,313,279
110441,Jarrod Uthoff,MEMPHIS GRIZZLIES,2021-03-14,HOME,OKLAHOMA CITY THUNDER,6.79,0.18,0.01,0.04,0.38,0.15,0.01,0.04,0.06,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,1.2,1.2,240,226
110442,Ante Žižić,CLEVELAND CAVALIERS,2021-03-14,HOME,ATLANTA HAWKS,7.8,0.61,0.0,0.07,1.09,0.2,0.19,0.08,0.14,9.37,8.9,10.73,0.8439897698209718,-1.83,0.0,0.0,0,22,3.57,3.42,714,642
110443,Thabo Sefolosha,HOUSTON ROCKETS,2021-03-14,HOME,BOSTON CELTICS,12.56,0.42,0.46,0.19,1.3,0.58,0.16,0.22,0.29,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,2,5.69,5.75,1138,1078
110444,Dragan Bender,GOLDEN STATE WARRIORS,2021-03-14,HOME,UTAH JAZZ,18.47,1.18,1.46,0.74,2.93,1.02,0.44,0.25,0.91,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,9,13.69,14.33,2737,2686
110445,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-03-14,HOME,MINNESOTA TIMBERWOLVES,26.01,0.7,2.48,0.65,3.31,1.0,0.22,0.59,0.51,12.43,14.02,13.1,1.0652482269503547,0.9199999999999999,0.0,0.0,0,12,16.88,17.73,3376,3325
110446,James Johnson,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,11.21,0.49,0.42,0.22,1.1,0.63,0.1,0.3,0.19,7.42,10.0,11.13,0.9068425391591096,-1.1300000000000008,0.0,0.0,0,5,5.74,5.7,1147,1068
110447,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,17.83,0.82,0.71,0.7,1.44,1.43,0.29,0.36,0.8,8.46,7.64,10.6,0.7448275862068966,-2.96,0.0,0.0,0,29,9.49,9.67,1899,1813
110448,Ky Bowman,GOLDEN STATE WARRIORS,2021-03-14,HOME,UTAH JAZZ,19.84,1.97,1.01,0.69,2.49,2.51,0.04,0.56,1.41,17.88,17.37,24.13,0.73099880620772,-6.759999999999998,0.4230996030265612,0.0,0,4,14.8,15.54,2961,2913
110449,Bryn Forbes,SAN ANTONIO SPURS,2021-03-14,HOME,PHILADELPHIA 76ERS,18.25,1.62,2.03,0.59,2.25,1.08,0.12,0.34,0.71,15.71,14.97,11.3,1.2983739837398374,3.67,0.0,0.0,0,22,14.91,15.93,2982,2987
110450,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,11.42,0.46,0.11,0.11,0.97,0.27,0.09,0.17,0.11,5.36,5.15,8.83,0.6256358087487284,-3.6799999999999997,0.0,0.0,0,17,3.6,3.5,720,656
110451,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-03-14,HOME,MINNESOTA TIMBERWOLVES,8.73,0.31,0.09,0.08,1.13,0.38,0.07,0.0,0.43,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,20,2.68,2.92,535,548
110452,Matt Mooney,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,13.98,0.28,0.25,0.07,0.83,0.46,0.24,0.39,0.07,3.96,4.03,3.57,1.100656455142232,0.4600000000000004,0.0,0.0,0,24,4.89,4.46,977,836
110453,Dewayne Dedmon,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,16.94,1.07,0.47,0.45,3.7,0.81,0.44,0.19,0.73,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,25,10.82,10.97,2163,2057
110454,Treveon Graham,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,20.23,1.66,0.73,0.52,3.18,1.54,0.02,0.55,0.72,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,26,13.15,13.46,2629,2524
110455,Vince Carter,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,15.29,0.97,0.83,0.53,1.94,0.76,0.23,0.27,0.51,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,10,9.42,9.69,1884,1816
110456,Jonathan Isaac,ORLANDO MAGIC,2021-03-14,HOME,MIAMI HEAT,20.66,2.57,0.91,1.5,6.52,1.6,1.7,0.94,1.21,34.79,35.62,24.7,1.4249027237354086,10.919999999999998,0.0,1.993296644511783,0,18,26.3,25.05,5261,4697
110457,Jaren Jackson,MEMPHIS GRIZZLIES,2021-03-14,AWAY,OKLAHOMA CITY THUNDER,25.77,2.83,1.86,1.16,3.97,1.56,0.84,0.39,1.62,21.4,26.06,27.4,0.9528169014084507,-1.3399999999999999,0.0,0.0,0,21,21.57,22.28,4315,4178
110458,Tyler Zeller,SAN ANTONIO SPURS,2021-03-14,AWAY,PHILADELPHIA 76ERS,9.48,1.17,0.0,0.46,1.59,0.35,0.33,0.09,0.32,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,6.0,6.17,5.99,1235,1124
110459,Jrue Holiday,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,28.98,2.87,1.03,1.5,3.84,3.73,0.17,1.28,1.77,31.39,28.91,20.23,1.408855393311352,8.68,0.0,1.3563333032316822,0,20,23.11,23.25,4623,4360
110460,E'Twaun Moore,NEW ORLEANS PELICANS,2021-03-14,AWAY,LOS ANGELES CLIPPERS,13.03,1.17,0.36,0.5,1.11,1.36,0.12,0.52,0.68,11.96,12.96,2.4,4.105882352941177,10.56,0.0,4.419042713523526,0,20,8.53,8.47,1706,1588
110461,Glenn Robinson,PHILADELPHIA 76ERS,2021-03-14,HOME,SAN ANTONIO SPURS,16.58,0.86,0.76,0.62,1.87,0.79,0.13,0.19,0.47,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,7,8.54,8.93,1708,1674
110462,Josh Jackson,MEMPHIS GRIZZLIES,2021-03-14,HOME,OKLAHOMA CITY THUNDER,13.78,2.42,0.7,2.08,4.23,1.93,0.67,0.36,1.73,30.85,28.66,26.5,1.0785454545454545,2.16,0.0,0.0,0,11,18.35,18.75,3670,3515
110463,Marko Guduric,MEMPHIS GRIZZLIES,2021-03-14,HOME,OKLAHOMA CITY THUNDER,6.01,0.41,0.24,0.18,0.8,0.46,0.05,0.12,0.26,11.71,12.06,6.67,1.7027379400260756,5.390000000000001,0.0,0.0,0,11,3.62,3.74,724,701
110464,Frank Jackson,NEW ORLEANS PELICANS,2021-03-14,AWAY,LOS ANGELES CLIPPERS,22.09,1.13,1.64,0.51,1.72,1.73,0.11,0.4,0.61,7.29,6.56,4.77,1.3102253032928943,1.79,0.0,0.0,0,21,13.27,13.97,2654,2619
110465,Chimezie Metu,SAN ANTONIO SPURS,2021-03-14,AWAY,PHILADELPHIA 76ERS,13.13,0.98,0.09,0.34,1.66,0.53,0.33,0.19,0.22,8.43,9.11,1.5,4.044,7.609999999999999,0.0,3.132990213966072,0,11,6.7,6.41,1339,1203
110466,Marco Belinelli,SAN ANTONIO SPURS,2021-03-14,AWAY,PHILADELPHIA 76ERS,20.14,1.4,1.66,1.06,1.44,1.24,0.0,0.46,0.43,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,22,13.38,14.03,2676,2632
110467,Melvin Frazier,ORLANDO MAGIC,2021-03-14,HOME,MIAMI HEAT,17.75,0.42,1.0,0.12,1.01,0.57,0.0,0.19,0.25,5.04,5.69,13.67,0.45603271983640087,-7.9799999999999995,1.8218337539687517,0.0,0,15,6.35,6.83,1269,1281
110468,Zylan Cheatham,NEW ORLEANS PELICANS,2021-03-14,AWAY,LOS ANGELES CLIPPERS,14.74,0.81,0.01,0.07,1.55,0.57,0.3,0.14,0.59,6.8,7.32,7.07,1.0309789343246591,0.25,0.0,0.0,0,2,5.17,5.1,1033,957
110469,Jahlil Okafor,NEW ORLEANS PELICANS,2021-03-14,AWAY,LOS ANGELES CLIPPERS,15.74,0.97,0.07,0.0,1.65,0.52,0.31,0.24,0.33,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,3,6.23,5.96,1246,1118
110470,Justin Wright-Foreman,UTAH JAZZ,2021-03-14,HOME,GOLDEN STATE WARRIORS,16.23,0.88,0.07,0.53,1.17,1.42,0.0,0.38,0.54,8.8,9.62,12.83,0.7678958785249457,-3.210000000000001,0.0,0.0,0,11,6.63,6.62,1327,1241
110471,Devon Hall,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,15.94,0.53,1.53,0.46,0.73,0.86,0.0,0.28,0.38,5.05,5.79,1.8,2.4250000000000003,3.99,0.0,0.0,0,12,8.74,9.45,1747,1771
110472,Udonis Haslem,MIAMI HEAT,2021-03-14,AWAY,ORLANDO MAGIC,16.63,0.67,0.44,0.12,1.66,0.38,0.15,0.23,0.22,4.69,4.41,8.07,0.5964718853362734,-3.66,0.0,0.0,0,14,6.26,6.29,1252,1180
110473,Dewan Hernandez,TORONTO RAPTORS,2021-03-14,HOME,CHICAGO BULLS,11.86,0.64,0.0,0.29,1.53,0.37,0.06,0.06,0.34,5.22,5.88,9.9,0.6311926605504586,-4.0200000000000005,0.0,0.0,0,26,3.98,4.11,796,770
110474,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,12.62,0.27,0.95,0.06,0.73,0.38,0.01,0.21,0.13,4.2,4.49,13.0,0.3921428571428572,-8.51,2.1625353592109122,0.0,0,28,5.43,5.78,1085,1084
110475,Marial Shayok,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,10.32,0.38,0.39,0.33,0.98,0.33,0.12,0.08,0.3,4.93,5.22,5.67,0.9325337331334332,-0.4500000000000002,0.0,0.0,0,4,4.23,4.42,846,830
110476,Kyle Alexander,MIAMI HEAT,2021-03-14,AWAY,ORLANDO MAGIC,10.07,0.21,0.09,0.0,0.86,0.17,0.13,0.0,0.23,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,20.0,2.14,2.21,427,414
110477,Luc Mbah a Moute,HOUSTON ROCKETS,2021-03-14,HOME,BOSTON CELTICS,18.12,1.34,0.85,0.82,3.27,1.28,0.27,0.85,0.53,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,8.5,14.72,14.46,2945,2711
110478,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-03-14,AWAY,OKLAHOMA CITY THUNDER,11.41,0.45,0.48,0.38,1.42,0.48,0.16,0.19,0.25,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,10,5.94,6.03,1189,1131
110479,Zach Collins,PORTLAND TRAIL BLAZERS,2021-03-14,HOME,MINNESOTA TIMBERWOLVES,13.27,1.11,0.38,0.05,3.29,0.78,0.21,0.21,0.53,18.66,16.83,20.23,0.8398492699010833,-3.400000000000002,0.0,0.0,0,20,9.26,9.46,1852,1773
110480,Deonte Burton,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,9.88,0.47,0.37,0.11,0.92,0.4,0.02,0.17,0.25,5.57,5.97,3.17,1.671462829736211,2.8,0.0,0.0,0,12,4.18,4.35,837,816
110481,Andre Roberson,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,11.51,0.51,0.03,0.02,1.77,0.3,0.24,0.2,0.2,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,15.5,4.82,4.59,965,860
110482,Norvel Pelle,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,9.97,0.58,0.05,0.46,1.5,0.3,0.65,0.16,0.33,10.33,9.89,6.8,1.3961538461538463,3.0900000000000007,0.0,0.0,0,13,6.12,5.58,1224,1045
110483,Nigel Williams-Goss,UTAH JAZZ,2021-03-14,AWAY,GOLDEN STATE WARRIORS,9.97,0.31,0.23,0.17,0.64,0.47,0.13,0.2,0.2,4.33,5.03,6.4,0.8148648648648649,-1.37,0.0,0.0,0,11,3.74,3.66,749,686
110484,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,8.36,0.6,0.15,0.23,1.66,0.83,0.22,0.19,0.47,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,13,5.88,5.86,1175,1099
110485,Emmanuel Mudiay,UTAH JAZZ,2021-03-14,HOME,GOLDEN STATE WARRIORS,14.37,1.53,0.49,1.08,1.93,1.27,0.23,0.32,1.0,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,11,10.48,10.77,2096,2020
110486,Rayjon Tucker,UTAH JAZZ,2021-03-14,HOME,GOLDEN STATE WARRIORS,12.75,0.71,0.38,0.57,1.04,0.49,0.11,0.09,0.41,5.9,6.31,2.63,2.0137741046831956,3.6799999999999997,0.0,0.0,0,10,5.3,5.55,1061,1041
110487,Malcolm Miller,TORONTO RAPTORS,2021-03-14,AWAY,CHICAGO BULLS,4.2,0.14,0.19,0.1,0.24,0.15,0.03,0.05,0.08,3.64,4.68,6.97,0.71267252195734,-2.29,0.0,0.0,0,16,1.62,1.69,325,317
110488,Vic Law,ORLANDO MAGIC,2021-03-14,HOME,MIAMI HEAT,5.72,0.14,0.12,0.06,0.43,0.17,0.0,0.05,0.09,4.48,4.84,11.83,0.45518316445830087,-6.99,1.2802337866736304,0.0,0,18,1.53,1.61,306,301
110489,B.J. Johnson,ORLANDO MAGIC,2021-03-14,HOME,MIAMI HEAT,8.04,0.36,0.21,0.19,0.67,0.32,0.0,0.08,0.21,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,18,2.85,3.02,571,566
110490,Josh Richardson,PHILADELPHIA 76ERS,2021-03-14,HOME,SAN ANTONIO SPURS,34.02,2.73,2.2,2.97,3.21,3.11,0.22,0.96,1.49,31.47,29.04,27.17,1.0663826766063187,1.8699999999999974,0.0,0.0,0,4,25.6,26.42,5119,4954
110491,Alec Burks,PHILADELPHIA 76ERS,2021-03-14,HOME,SAN ANTONIO SPURS,26.96,1.62,0.89,0.9,3.74,2.1,0.09,0.66,0.91,21.33,20.03,20.1,0.9966824644549763,-0.07000000000000028,0.0,0.0,0,4,15.79,16.13,3158,3023
110492,Raul Neto,PHILADELPHIA 76ERS,2021-03-14,HOME,SAN ANTONIO SPURS,17.96,1.65,0.71,0.71,2.09,1.74,0.05,0.7,0.79,16.6,16.77,14.7,1.1318471337579619,2.0700000000000003,0.0,0.0,0,30,12.72,12.82,2544,2404
110493,D.J. Augustin,ORLANDO MAGIC,2021-03-14,AWAY,MIAMI HEAT,21.52,1.47,1.74,2.33,1.69,2.43,0.13,0.64,1.17,16.78,15.82,13.4,1.1680555555555556,2.42,0.0,0.0,0,3,17.3,18.07,3461,3389
110494,Wesley Iwundu,ORLANDO MAGIC,2021-03-14,AWAY,MIAMI HEAT,10.83,0.37,0.65,0.12,1.21,0.37,0.03,0.17,0.18,3.93,5.72,-0.33,10.029850746268657,6.05,0.0,0.0,0,18,5.24,5.51,1047,1034
110495,DeMarre Carroll,HOUSTON ROCKETS,2021-03-14,HOME,BOSTON CELTICS,11.28,0.41,0.23,0.28,1.06,0.51,0.08,0.18,0.24,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,15,4.37,4.4,873,824
110496,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-03-14,AWAY,MINNESOTA TIMBERWOLVES,12.27,0.42,0.14,0.0,0.79,0.27,0.01,0.13,0.07,4.73,4.59,8.1,0.6142857142857143,-3.51,0.0,0.0,0,12,2.96,2.97,593,556
110497,Abdel Nader,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,13.31,0.91,0.49,0.58,1.22,0.65,0.24,0.25,0.5,11.48,11.67,22.47,0.5398380911802301,-10.799999999999999,2.3748536728773755,0.0,0,19,7.28,7.35,1456,1377
110498,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-03-14,AWAY,MINNESOTA TIMBERWOLVES,14.85,0.82,0.24,0.37,1.98,0.77,0.1,0.47,0.33,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,20,7.64,7.46,1528,1398
110499,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-03-14,AWAY,MINNESOTA TIMBERWOLVES,5.32,0.22,0.04,0.04,0.31,0.16,0.01,0.08,0.12,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,25.0,1.36,1.37,272,256
110500,Tyson Chandler,HOUSTON ROCKETS,2021-03-14,HOME,BOSTON CELTICS,3.35,0.09,0.0,0.04,0.51,0.07,0.08,0.05,0.03,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,24,1.3,1.21,259,226
110501,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2021-03-14,AWAY,MINNESOTA TIMBERWOLVES,18.52,2.72,0.0,0.51,5.85,0.51,1.18,0.28,0.79,19.79,22.95,22.23,1.0309944037882048,0.7199999999999989,0.0,0.0,0,19,17.32,16.55,3465,3104
110502,Chris Paul,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,34.14,3.62,1.91,2.58,3.62,4.69,0.45,1.19,2.46,36.77,35.8,26.6,1.3333333333333333,9.199999999999996,0.0,1.144859539833428,0,16,29.39,30.11,5878,5647
110503,Dennis Schröder,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,27.81,4.21,0.96,3.64,2.99,3.61,0.39,0.8,2.21,30.44,29.27,36.1,0.8159029649595687,-6.830000000000002,0.07872224262924332,0.0,0,16,25.3,25.85,5061,4846
110504,Nerlens Noel,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,11.84,1.17,0.0,0.23,3.48,0.34,1.25,0.38,0.46,24.42,24.26,26.27,0.9262926292629263,-2.009999999999998,0.0,0.0,0,12,11.69,10.46,2337,1961
110505,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-03-14,HOME,CHICAGO BULLS,7.43,0.6,0.09,0.41,1.14,0.48,0.08,0.04,0.44,8.5,12.13,4.47,2.40036563071298,7.660000000000001,0.0,2.359397178333757,0,16,3.89,4.09,778,767
