,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107364,Darren Collison,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,24.45,3.22,0.51,2.48,2.75,4.34,0.15,0.72,1.5,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,21.37,21.64,4274,4058
107365,Tyreke Evans,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,22.53,2.0,1.01,1.03,2.41,2.05,0.08,0.6,1.07,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,15.0,15.48,2999,2902
107366,Cory Joseph,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,19.69,1.17,0.55,0.7,1.39,1.61,0.07,0.17,0.96,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,26,8.53,9.12,1707,1710
107367,Wilson Chandler,LOS ANGELES CLIPPERS,2021-02-17,AWAY,UTAH JAZZ,20.45,2.39,1.85,1.53,5.1,1.6,0.26,0.4,1.02,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,7,21.34,22.37,4268,4194
107368,Wesley Matthews,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,25.54,1.4,1.79,1.09,2.77,3.25,0.18,0.42,1.59,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,19,17.67,18.9,3534,3543
107369,José Calderón,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,12.48,0.46,0.67,0.29,0.81,0.89,0.11,0.22,0.46,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,6.06,6.33,1211,1187
107370,Kyle Korver,UTAH JAZZ,2021-02-17,AWAY,LOS ANGELES CLIPPERS,9.05,0.45,0.68,0.24,0.9,0.47,0.02,0.21,0.26,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,1,5.39,5.68,1079,1065
107371,Jonathon Simmons,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,12.59,0.72,0.41,0.5,1.3,0.7,0.12,0.18,0.39,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,6.29,6.46,1258,1210
107372,Raymond Felton,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,13.34,1.17,0.33,0.53,1.19,0.89,0.11,0.45,0.5,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,7.8,7.72,1561,1447
107373,Jarell Martin,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,6.76,0.32,0.08,0.02,0.71,0.16,0.07,0.09,0.06,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,2.41,2.36,482,442
107374,Dante Cunningham,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,13.46,1.19,0.75,0.49,2.24,0.27,0.26,0.54,0.47,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,10.14,10.06,2029,1887
107375,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,12.14,1.2,0.31,0.56,1.31,0.67,0.18,0.35,0.5,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,7.56,7.5,1511,1406
107376,Quincy Pondexter,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,5.9,0.2,0.05,0.06,0.45,0.21,0.05,0.09,0.09,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.8,1.75,359,328
107377,Quinn Cook,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,12.08,1.22,0.49,0.56,0.76,0.76,0.07,0.3,0.56,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,4,7.07,7.26,1414,1362
107378,Greg Monroe,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,15.82,3.05,0.0,1.86,4.74,2.07,0.36,0.46,1.08,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,18.13,18.09,3627,3392
107379,Amir Johnson,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,12.06,0.82,0.23,0.45,1.63,0.61,0.24,0.22,0.41,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,6.62,6.56,1324,1230
107380,Kevin Durant,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,27.73,4.08,1.73,2.65,6.32,3.49,0.68,0.66,1.62,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,15.5,31.22,31.87,6244,5976
107381,Klay Thompson,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,35.91,3.36,2.72,1.85,2.62,2.13,0.17,0.71,1.41,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,15.5,24.3,25.62,4860,4803
107382,Guerschon Yabusele,BOSTON CELTICS,2021-02-17,AWAY,ATLANTA HAWKS,9.18,0.5,0.1,0.3,1.21,0.49,0.12,0.17,0.27,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,4.39,4.34,877,814
107383,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,11.71,0.53,0.24,0.37,1.31,0.8,0.18,0.22,0.36,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,5.76,5.73,1152,1074
107384,Gerald Green,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,20.84,0.98,1.47,0.91,1.83,0.85,0.07,0.17,0.83,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,10.64,11.64,2128,2183
107385,Shaun Livingston,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,16.42,1.41,0.34,0.65,2.32,1.44,0.22,0.42,0.6,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,10.75,10.7,2151,2006
107386,Aron Baynes,BOSTON CELTICS,2021-02-17,AWAY,ATLANTA HAWKS,13.2,1.33,0.0,0.64,3.24,0.57,0.47,0.09,0.54,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,21,9.18,9.06,1837,1698
107387,Kenneth Faried,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,16.15,2.13,0.32,0.89,3.99,0.93,0.39,0.42,0.62,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,14.1,13.96,2821,2618
107388,Nenê Hilário,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,15.25,3.42,0.2,2.13,4.84,0.95,0.45,0.59,1.01,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,18.91,18.72,3783,3510
107389,Andrew Bogut,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,11.68,0.68,0.12,0.31,2.02,0.48,0.36,0.24,0.34,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,6.63,6.37,1327,1193
107390,Kyrie Irving,BOSTON CELTICS,2021-02-17,AWAY,ATLANTA HAWKS,32.66,5.31,2.43,3.1,3.46,3.65,0.46,0.86,2.4,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,28,32.2,33.46,6439,6275
107391,Iman Shumpert,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,11.92,0.86,0.28,0.58,1.13,0.42,0.16,0.37,0.42,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,6.3,6.17,1259,1157
107392,Ryan Anderson,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,16.93,1.02,1.46,0.87,2.52,0.95,0.07,0.17,0.99,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,11.47,12.58,2294,2359
107393,Stanton Kidd,UTAH JAZZ,2021-02-17,AWAY,LOS ANGELES CLIPPERS,3.17,0.03,0.05,0.02,0.18,0.02,0.02,0.03,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.62,0.61,123,113
107394,Josh Gray,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,14.73,1.54,0.41,0.81,1.16,1.38,0.18,0.6,0.75,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,17,10.17,10.03,2034,1881
107395,C.J. Miles,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,18.89,0.66,1.64,0.78,1.72,0.24,0.16,0.46,0.81,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,10.49,11.19,2099,2097
107396,Tyrone Wallace,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,16.51,2.41,0.39,1.51,2.46,1.58,0.31,0.62,1.3,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,14.31,14.35,2862,2691
107397,Daryl Macon,MIAMI HEAT,2021-02-17,AWAY,GOLDEN STATE WARRIORS,12.24,0.74,0.64,0.53,1.19,0.74,0.04,0.15,0.37,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,6.67,7.04,1334,1320
107398,Chris Chiozza,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,14.93,0.31,0.33,0.12,0.87,0.63,0.16,0.16,0.37,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,15,4.31,4.38,862,822
107399,Chandler Parsons,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,14.56,0.84,0.66,0.51,1.38,1.13,0.1,0.27,0.62,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,8.01,8.35,1602,1566
107400,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-02-17,AWAY,NEW ORLEANS PELICANS,13.49,2.57,0.32,1.4,3.61,1.2,0.32,0.39,0.69,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,24.0,15.07,15.05,3014,2821
107401,Justin Robinson,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,9.14,0.28,0.25,0.08,0.5,0.35,0.08,0.12,0.19,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,2.92,2.97,585,557
107402,Jabari Parker,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,23.44,4.56,0.73,2.95,6.09,2.54,0.66,0.63,2.09,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,5,27.16,27.58,5432,5172
107403,Justise Winslow,MIAMI HEAT,2021-02-17,AWAY,GOLDEN STATE WARRIORS,22.34,3.61,0.26,1.69,4.88,3.16,0.37,0.79,1.41,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,18.0,22.36,22.27,4471,4177
107404,Josh Magette,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,15.9,0.8,0.51,0.28,1.08,2.34,0.12,0.43,0.75,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,9.12,9.25,1823,1734
107405,Paul Watson,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,12.44,0.51,0.25,0.19,1.02,0.73,0.15,0.23,0.32,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,10,5.1,5.05,1020,948
107406,Justin Patton,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,9.89,0.61,0.18,0.24,0.95,0.41,0.08,0.22,0.23,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,3,4.42,4.38,885,821
107407,DeAndre' Bembry,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,13.12,0.59,0.14,0.35,1.19,0.39,0.18,0.29,0.43,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,25,4.94,4.82,989,903
107408,Jonah Bolden,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,11.79,0.33,0.39,0.39,1.0,0.33,0.1,0.18,0.4,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,4.35,4.52,871,848
107409,Dion Waiters,MIAMI HEAT,2021-02-17,AWAY,GOLDEN STATE WARRIORS,22.82,2.78,2.0,2.14,2.38,3.01,0.13,0.59,1.65,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,15.0,21.58,22.8,4316,4276
107410,Kris Dunn,CHICAGO BULLS,2021-02-17,AWAY,CHARLOTTE HORNETS,13.31,1.16,0.16,0.28,1.09,1.95,0.23,0.43,0.66,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,2,8.63,8.44,1727,1582
107411,Kadeem Allen,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,9.78,0.48,0.16,0.44,0.81,0.64,0.15,0.15,0.38,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,4.33,4.34,866,814
107412,Isaiah Thomas,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,25.45,4.01,2.4,4.18,3.58,5.6,0.08,0.58,2.47,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,31.61,33.56,6321,6292
107413,Marvin Williams,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,20.6,1.44,1.11,0.76,4.8,1.34,0.69,0.67,0.71,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,16,18.11,17.9,3622,3356
107414,Evan Turner,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,18.54,2.57,1.08,1.61,3.74,2.93,0.34,0.9,1.12,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,15.5,21.47,21.52,4295,4035
107415,Amile Jefferson,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,8.78,0.66,0.18,0.35,1.2,0.26,0.18,0.2,0.22,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,4.96,4.84,992,908
107416,Omari Spellman,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,17.73,0.77,0.65,0.42,3.05,0.96,0.21,0.24,0.75,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,17.5,9.61,10.01,1922,1877
107417,Zhaire Smith,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,16.35,1.12,0.59,0.77,1.75,1.14,0.17,0.32,0.66,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,30,9.4,9.62,1880,1804
107418,Charlie Brown,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,5.12,0.21,0.07,0.1,0.24,0.12,0.05,0.09,0.12,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,25,1.5,1.46,300,275
107419,Louis King,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,10.44,0.26,0.31,0.21,0.64,0.28,0.04,0.16,0.17,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,5,3.28,3.35,656,628
107420,Ryan Broekhoff,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,17.83,1.03,1.16,0.9,2.19,0.9,0.12,0.35,0.56,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,24.0,11.27,11.77,2254,2206
107421,Malik Newman,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,5.84,0.14,0.03,0.2,0.11,0.2,0.01,0.03,0.11,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.01,1.05,202,196
107422,William Howard,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,7.0,0.08,0.14,0.12,0.38,0.21,0.04,0.06,0.22,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,13,1.55,1.65,310,309
107423,Markieff Morris,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,23.63,2.57,0.97,0.96,4.37,1.15,0.92,0.43,1.12,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,25,18.91,18.82,3782,3529
107424,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,17.14,1.62,0.98,0.97,1.22,1.34,0.09,0.4,1.1,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,10.99,11.6,2199,2176
107425,J.P. Macura,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,7.81,0.19,0.25,0.14,0.42,0.14,0.05,0.1,0.16,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,2.27,2.35,455,441
107426,Zach Norvell,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,12.58,0.32,0.54,0.33,0.63,0.56,0.04,0.33,0.39,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,4.91,5.03,981,944
107427,Johnathan Motley,LOS ANGELES CLIPPERS,2021-02-17,AWAY,UTAH JAZZ,15.0,2.79,0.53,1.49,3.87,0.75,0.17,0.31,0.89,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,3,14.98,15.4,2996,2888
107428,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,17.89,1.36,1.64,0.98,2.41,0.97,0.2,0.57,0.72,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,14.56,15.09,2911,2829
107429,Alen Smailagić,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,8.63,0.3,0.1,0.34,0.61,0.45,0.08,0.13,0.25,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,24,3.03,3.02,605,567
107430,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,14.19,0.74,0.42,0.34,1.24,0.63,0.18,0.35,0.44,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,9,6.66,6.63,1333,1242
107431,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,12.01,0.73,0.47,0.34,0.69,0.85,0.04,0.16,0.41,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,5.5,5.78,1101,1083
107432,Ian Mahinmi,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,15.71,2.16,0.04,1.09,4.12,0.98,0.62,0.74,0.69,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,10,15.33,14.54,3067,2727
107433,Derrick Walton,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,14.6,0.46,0.43,0.21,1.19,0.64,0.16,0.44,0.18,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,6.43,6.19,1286,1161
107434,Kevin Porter,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,13.34,1.57,0.81,1.14,2.09,1.99,0.29,0.49,0.94,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,8,13.6,13.8,2721,2588
107435,Allonzo Trier,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,18.0,2.73,1.12,1.75,2.92,1.85,0.04,0.33,1.1,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,16.86,17.74,3372,3327
107436,Damian Jones,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,7.55,0.48,0.06,0.19,1.17,0.16,0.16,0.06,0.12,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,28,3.51,3.44,703,645
107437,Ante Žižić,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,8.63,0.72,0.08,0.42,0.85,0.13,0.07,0.17,0.17,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,7,3.87,3.79,773,711
107438,Bruce Brown,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,22.1,1.4,0.24,0.74,2.72,1.14,0.26,0.57,0.56,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,12,11.16,10.87,2233,2038
107439,John Henson,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,15.03,1.15,0.0,0.35,2.83,0.54,0.44,0.1,0.57,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,25,7.91,7.79,1581,1461
107440,Thabo Sefolosha,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,9.97,0.24,0.17,0.14,0.7,0.21,0.05,0.16,0.1,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,6,2.81,2.78,563,520
107441,Dragan Bender,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,20.66,0.8,0.77,0.5,2.64,0.94,0.28,0.13,0.98,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,11,9.24,9.84,1848,1844
107442,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-02-17,AWAY,NEW ORLEANS PELICANS,27.87,1.61,1.06,1.08,3.22,2.02,0.19,0.73,1.16,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,29,15.97,16.33,3195,3061
107443,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,24.97,1.75,0.83,1.04,2.22,2.19,0.08,0.15,1.18,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,30,12.49,13.38,2498,2508
107444,Ky Bowman,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,22.8,2.62,0.51,1.85,2.91,1.93,0.53,0.85,1.55,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,4,17.6,17.39,3519,3261
107445,Bryn Forbes,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,18.71,1.08,1.46,0.84,1.62,1.41,0.08,0.26,0.86,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,29,11.6,12.5,2320,2344
107446,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,14.42,0.22,0.39,0.24,0.53,0.11,0.1,0.14,0.28,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,8,3.09,3.21,618,602
107447,Chasson Randle,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,14.05,1.36,0.5,1.18,1.29,0.91,0.15,0.43,0.66,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,4,9.39,9.46,1879,1773
107448,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-02-17,AWAY,NEW ORLEANS PELICANS,12.31,0.68,0.25,0.58,1.43,0.56,0.09,0.17,0.31,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,19,5.72,5.81,1143,1089
107449,Matt Mooney,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,12.64,0.25,0.11,0.13,0.56,0.15,0.13,0.34,0.15,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,2,3.12,2.81,623,526
107450,Gary Payton,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,17.05,1.54,0.29,1.19,2.65,1.63,0.5,0.46,1.11,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,15,12.54,12.41,2507,2326
107451,Langston Galloway,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,21.32,1.75,1.23,0.95,2.35,2.06,0.08,0.3,0.88,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,12,14.31,15.1,2862,2832
107452,Dewayne Dedmon,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,17.89,0.66,0.14,0.55,3.54,0.5,0.26,0.03,0.35,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,28,7.81,7.94,1562,1489
107453,Jordan McRae,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,21.59,0.74,0.65,0.25,1.26,0.51,0.12,0.28,0.32,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,12,6.84,6.98,1367,1310
107454,Bobby Portis,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,18.06,1.66,0.66,0.74,4.44,1.22,0.32,0.48,0.77,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,5,14.83,14.97,2966,2806
107455,Courtney Lee,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,23.58,2.93,1.33,1.71,2.97,2.01,0.13,0.97,1.18,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,16,20.26,20.56,4052,3855
107456,Treveon Graham,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,13.25,1.14,0.49,0.54,1.26,0.31,0.13,0.43,0.25,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,25,7.7,7.57,1539,1419
107457,Brandon Knight,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,21.51,1.92,0.89,1.28,1.67,1.84,0.18,0.31,1.29,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,19,12.73,13.42,2547,2516
107458,Khyri Thomas,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,10.63,0.66,0.2,0.26,0.85,0.34,0.09,0.21,0.24,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,12,4.37,4.33,874,812
107459,Vince Carter,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,15.24,1.33,1.1,0.84,1.94,1.18,0.07,0.24,0.67,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,10,11.16,11.83,2232,2218
107460,Donta Hall,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,8.07,0.59,0.0,0.32,1.36,0.31,0.16,0.09,0.17,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,15.0,4.18,4.08,835,765
107461,Joe Chealey,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,4.24,0.24,0.08,0.1,0.23,0.16,0.03,0.14,0.07,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,18,1.78,1.69,355,317
