,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113115,Troy Brown,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,15.85,0.68,1.11,0.48,2.09,0.81,0.09,0.24,0.65,10.12,10.49,7.67,1.3252595155709344,2.8200000000000003,0.0,0.0,0,18,9.23,9.89,1847,1854
113116,Gary Clark,ORLANDO MAGIC,2021-03-30,HOME,LOS ANGELES CLIPPERS,11.22,0.34,0.58,0.28,0.97,0.56,0.12,0.15,0.29,9.39,8.74,10.73,0.8303495311167945,-1.9900000000000002,0.0,0.0,0,4,5.22,5.44,1045,1020
113117,Jevon Carter,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,6.6,0.19,0.15,0.02,0.25,0.46,0.02,0.12,0.16,6.35,5.67,9.47,0.6370582617000955,-3.8000000000000007,0.0,0.0,0,23,2.1,2.13,420,399
113118,Anthony Gill,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,5.92,0.03,0.03,0.11,0.54,0.16,0.05,0.03,0.04,3.59,4.15,2.57,1.4425770308123251,1.5800000000000005,0.0,0.0,0,,1.35,1.33,270,249
113119,Jalen Smith,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,5.81,0.12,0.04,0.03,0.29,0.18,0.03,0.06,0.08,1.82,1.29,2.6,0.6361111111111111,-1.31,0.0,0.0,0,,1.2,1.18,240,222
113120,Ty-Shon Alexander,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,4.64,0.11,0.0,0.02,0.21,0.15,0.02,0.06,0.04,0.84,0.68,0.0,1.6800000000000002,0.68,0.0,0.0,0,,0.92,0.87,183,163
113121,Nikola Vučević,ORLANDO MAGIC,2021-03-30,HOME,LOS ANGELES CLIPPERS,33.64,6.05,2.65,2.43,10.01,3.27,0.5,0.98,1.67,49.26,47.88,50.73,0.9449062439590181,-2.8499999999999943,0.0,0.0,0,3,42.17,44.85,8433,8409
113122,Evan Fournier,ORLANDO MAGIC,2021-03-30,HOME,LOS ANGELES CLIPPERS,31.65,3.88,4.09,2.53,3.51,3.29,0.58,0.4,2.38,33.71,33.65,34.93,0.9643751739493459,-1.2800000000000011,0.0,0.0,0,16,32.27,34.7,6453,6506
113123,Lou Williams,LOS ANGELES CLIPPERS,2021-03-30,AWAY,ORLANDO MAGIC,21.26,2.99,1.08,1.76,1.31,2.68,0.13,0.61,1.65,18.75,17.8,22.0,0.8173913043478261,-4.199999999999999,0.0,0.0,0,29,17.14,17.83,3428,3344
113124,Al-Farouq Aminu,ORLANDO MAGIC,2021-03-30,HOME,LOS ANGELES CLIPPERS,22.35,1.98,0.69,1.42,4.84,1.38,0.43,0.55,1.02,17.31,19.88,17.37,1.1366358192705497,2.509999999999998,0.0,0.0,0,4,17.25,17.36,3450,3256
113125,Vernon Carey,CHARLOTTE HORNETS,2021-03-30,AWAY,WASHINGTON WIZARDS,5.29,0.14,0.05,0.09,0.5,0.05,0.04,0.06,0.04,2.69,2.76,1.67,1.4082397003745317,1.0899999999999999,0.0,0.0,0,,1.45,1.42,291,267
113126,Nate Darling,CHARLOTTE HORNETS,2021-03-30,AWAY,WASHINGTON WIZARDS,5.47,0.16,0.41,0.15,0.38,0.2,0.02,0.07,0.07,2.43,2.25,2.25,1.0,0.0,0.0,0.0,0,,2.66,2.82,531,530
113127,Jalen McDaniels,CHARLOTTE HORNETS,2021-03-30,AWAY,WASHINGTON WIZARDS,4.79,0.36,0.24,0.23,0.95,0.13,0.09,0.1,0.15,7.64,8.13,5.83,1.3367496339677893,2.3000000000000007,0.0,0.0,0,14,3.42,3.48,685,652
113128,Nick Richards,CHARLOTTE HORNETS,2021-03-30,AWAY,WASHINGTON WIZARDS,5.02,0.18,0.01,0.12,0.47,0.07,0.03,0.03,0.06,2.32,2.16,1.47,1.2793522267206479,0.6900000000000002,0.0,0.0,0,,1.3,1.3,260,243
113129,De'Andre Hunter,ATLANTA HAWKS,2021-03-30,AWAY,PHOENIX SUNS,24.54,3.05,0.06,2.46,4.75,1.68,0.54,0.39,0.85,29.09,26.41,18.23,1.425377015080603,8.18,0.0,1.2282459232868816,0,4,18.9,18.66,3780,3499
113130,Malik Monk,CHARLOTTE HORNETS,2021-03-30,HOME,WASHINGTON WIZARDS,27.64,2.68,3.77,1.68,3.06,1.75,0.41,0.47,1.6,19.33,18.02,18.3,0.9854922279792746,-0.28000000000000114,0.0,0.0,0,23,25.69,27.64,5137,5183
113131,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,31.93,5.7,0.98,4.24,5.57,3.97,0.65,0.9,1.75,43.67,46.1,38.43,1.1945219376109562,7.670000000000002,0.0,0.0,0,22,34.12,34.21,6824,6415
113132,Paul George,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,33.82,4.66,1.19,3.21,5.86,4.15,0.37,0.99,2.06,37.18,38.15,36.0,1.058108108108108,2.1499999999999986,0.0,0.0,0,22,31.38,31.93,6275,5988
113133,Tobias Harris,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,30.61,6.01,0.73,3.12,6.29,3.15,0.42,0.6,1.04,41.32,42.83,35.23,1.2097709080872205,7.600000000000001,0.0,0.0,0,21,31.62,31.8,6325,5963
113134,Terance Mann,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,25.11,2.08,1.14,1.95,4.02,1.85,0.36,0.34,0.52,15.4,18.57,14.67,1.2488832163369497,3.9000000000000004,0.0,0.0,0,29,18.71,19.04,3742,3570
113135,Bradley Beal,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,25.32,5.88,2.76,4.97,5.2,4.13,0.54,0.4,2.68,40.17,38.39,44.23,0.8708821578598276,-5.839999999999996,0.0,0.0,0,18,37.59,39.62,7517,7430
113136,Russell Westbrook,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,35.66,6.3,1.28,3.55,9.24,7.96,0.04,1.06,4.57,56.19,56.87,55.0,1.033392857142857,1.8699999999999974,0.0,0.0,0,4,41.75,44.03,8350,8257
113137,Daniel Gafford,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,9.57,0.83,0.0,0.17,2.28,0.16,0.24,0.18,0.16,12.79,14.5,7.77,1.7673888255416192,6.73,0.0,0.63196090589214,0,6,5.91,5.68,1181,1065
113138,Robin Lopez,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,18.55,2.05,0.0,0.88,3.32,0.9,0.34,0.29,0.96,15.63,15.15,18.2,0.8411458333333333,-3.049999999999999,0.0,0.0,0,6,11.24,11.26,2249,2111
113139,Danny Green,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,25.21,1.54,4.43,1.16,2.76,1.57,0.53,0.75,0.45,21.63,24.89,16.9,1.446368715083799,7.990000000000002,0.0,1.2122461947488543,0,20,26.59,27.88,5317,5228
113140,Shake Milton,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,25.54,4.02,0.56,2.14,3.16,2.75,0.26,0.65,1.6,23.76,23.82,26.2,0.9125000000000001,-2.379999999999999,0.0,0.0,0,20,20.91,21.23,4181,3982
113141,Dwight Howard,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,19.86,3.16,0.0,1.5,8.28,0.97,0.63,0.53,1.02,25.97,26.42,27.13,0.9747600426590829,-0.7099999999999973,0.0,0.0,0,1,21.67,21.43,4334,4019
113142,Reggie Jackson,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,25.43,2.67,1.24,1.16,3.18,2.7,0.24,0.64,1.0,22.19,20.69,23.53,0.8842233999184672,-2.84,0.0,0.0,0,30,19.73,20.13,3945,3773
113143,Ivica Zubac,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,19.53,3.18,0.0,2.08,8.08,1.34,0.69,0.84,1.2,24.66,27.23,23.07,1.1728292480265892,4.16,0.0,0.0,0,10,23.54,23.01,4707,4314
113144,Marcus Morris,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,26.4,2.13,1.87,1.02,3.03,1.58,0.38,0.42,0.53,19.31,20.89,12.8,1.586231884057971,8.09,0.0,1.6245552415416835,0,10,18.77,19.32,3753,3622
113145,Rui Hachimura,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,30.73,2.83,0.41,1.61,4.08,1.36,0.18,0.14,0.9,22.6,25.19,15.73,1.5654512851165572,9.46,0.0,2.098968472594754,0,29,15.5,16.04,3099,3007
113146,Deni Avdija,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,23.05,1.37,0.92,0.79,4.48,1.13,0.3,0.26,0.38,17.67,15.22,20.33,0.7604313173933427,-5.109999999999998,0.0,0.0,0,,14.66,14.98,2932,2808
113147,Alex Len,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,19.8,1.75,0.0,0.88,4.26,1.11,0.38,0.01,0.53,15.84,18.55,11.43,1.5728077232502011,7.120000000000001,0.0,0.9286877775357504,0,6,11.8,11.88,2359,2228
113148,Nicolas Batum,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,25.7,1.76,1.03,1.84,4.54,2.39,0.36,0.67,0.91,18.84,19.45,18.57,1.0449667858967808,0.879999999999999,0.0,0.0,0,22,19.66,19.83,3933,3718
113149,Ben Simmons,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,22.82,4.94,0.0,1.64,6.63,4.24,0.35,1.16,3.5,34.15,34.51,30.43,1.1298122812599427,4.079999999999998,0.0,0.0,0,7,26.87,27.44,5373,5145
113150,Raul Neto,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,22.82,1.66,1.1,0.85,1.2,2.22,0.1,0.52,1.24,16.29,16.86,14.7,1.1375796178343949,2.16,0.0,0.0,0,4,12.86,13.47,2572,2526
113151,Seth Curry,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,27.88,2.4,0.88,1.5,1.92,2.75,0.16,0.68,1.15,22.22,21.64,23.1,0.9394190871369295,-1.4600000000000009,0.0,0.0,0,20,16.74,17.01,3348,3189
113152,Rayjon Tucker,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,4.22,0.27,0.2,0.35,0.45,0.21,0.06,0.05,0.19,4.47,6.96,4.23,1.5219885277246652,2.7299999999999995,0.0,0.0,0,20,2.49,2.59,497,486
113153,Matisse Thybulle,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,24.14,1.31,0.52,1.0,1.83,1.28,0.47,0.83,0.6,19.63,18.84,19.1,0.9870646766169153,-0.26000000000000156,0.0,0.0,0,20,12.6,11.95,2519,2240
113154,Patrick Patterson,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,10.48,0.6,0.4,0.3,1.14,0.56,0.11,0.15,0.16,9.16,9.28,10.83,0.8689771766694843,-1.5500000000000007,0.0,0.0,0,10,5.53,5.6,1106,1051
113155,Garrison Mathews,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,25.86,0.45,1.43,0.84,1.38,0.82,0.19,0.06,0.33,8.97,8.46,8.53,0.9926547743966423,-0.06999999999999851,0.0,0.0,0,18,9.34,10.04,1867,1882
113156,Tyrese Maxey,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,12.81,0.86,0.44,0.18,0.79,0.74,0.08,0.2,0.34,8.19,6.8,7.3,0.9397590361445782,-0.5,0.0,0.0,0,,5.78,5.93,1156,1111
113157,Mike Scott,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,22.39,0.97,0.99,0.8,1.97,1.11,0.21,0.53,0.58,12.14,9.54,13.63,0.7204374572795624,-4.090000000000002,0.0,0.0,0,21,11.38,11.52,2276,2160
113158,Daniel Oturu,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,6.41,0.27,0.03,0.13,0.48,0.24,0.04,0.08,0.15,3.08,3.64,1.7,1.7185185185185186,1.9400000000000002,0.0,0.0,0,,1.91,1.9,381,356
113159,Amir Coffey,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,5.38,0.24,0.18,0.21,0.35,0.34,0.06,0.09,0.17,5.62,5.57,7.97,0.7324414715719065,-2.3999999999999995,0.0,0.0,0,29,2.44,2.48,488,465
113160,Paul Reed,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,6.38,0.42,0.0,0.0,0.38,0.15,0.1,0.15,0.23,7.63,7.54,6.67,1.1134289439374183,0.8700000000000001,0.0,0.0,0,,2.04,1.93,408,361
113161,Isaiah Joe,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,6.43,0.22,0.16,0.15,0.38,0.24,0.05,0.11,0.11,3.82,4.06,2.87,1.3074935400516794,1.1899999999999995,0.0,0.0,0,,2.26,2.25,451,422
113162,Luke Kennard,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,11.74,0.95,0.14,0.33,1.19,1.0,0.1,0.27,0.14,15.58,14.53,14.73,0.9872854418308963,-0.20000000000000107,0.0,0.0,0,29,6.55,6.38,1310,1196
113163,Isaac Bonga,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,4.64,0.0,0.07,0.0,0.31,0.12,0.04,0.06,0.16,4.51,4.37,2.1,1.732258064516129,2.27,0.0,0.0,0,29,0.9,0.93,180,175
113164,Cassius Winston,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,6.57,0.08,0.19,0.06,0.42,0.36,0.06,0.06,0.09,3.85,4.44,5.2,0.8774193548387097,-0.7599999999999998,0.0,0.0,0,,2.1,2.15,421,402
113165,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,18.5,2.11,0.89,1.75,1.73,1.93,0.41,0.58,1.35,22.84,20.23,23.27,0.8747424804285125,-3.039999999999999,0.0,0.0,0,20,15.23,15.45,3046,2896
113166,Jerome Robinson,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,12.97,0.7,0.29,0.57,1.11,0.94,0.07,0.16,0.32,11.9,11.71,6.83,1.6232439335887612,4.880000000000001,0.0,0.0,0,18,5.95,6.08,1190,1140
113167,Devin Booker,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,38.98,5.6,3.09,3.15,5.24,4.53,0.33,0.95,2.6,38.14,39.41,38.53,1.0222615734884897,0.8799999999999955,0.0,0.0,0,19,37.94,39.77,7589,7457
113168,Nikola Jokić,DENVER NUGGETS,2021-03-30,HOME,PHILADELPHIA 76ERS,29.3,7.79,1.02,3.63,10.84,5.59,0.39,1.17,2.04,61.84,60.06,62.07,0.9681306484858094,-2.009999999999998,0.0,0.0,0,2,46.3,48.31,9261,9059
113169,Mikal Bridges,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,32.02,2.64,0.81,1.87,4.3,2.46,0.47,0.8,1.25,25.78,25.4,25.83,0.9839731643682446,-0.4299999999999997,0.0,0.0,0,15,20.99,20.97,4198,3931
113170,JaMychal Green,DENVER NUGGETS,2021-03-30,HOME,PHILADELPHIA 76ERS,17.15,1.54,1.21,0.84,3.08,0.54,0.33,0.42,0.62,14.96,14.54,14.43,1.0071289695398573,0.10999999999999943,0.0,0.0,0,6,13.69,14.0,2737,2626
113171,Dwayne Bacon,ORLANDO MAGIC,2021-03-30,AWAY,LOS ANGELES CLIPPERS,29.31,2.39,1.54,2.25,2.71,1.95,0.05,0.17,0.75,16.05,14.25,17.57,0.8212170166935918,-3.3200000000000003,0.0,0.0,0,16,17.74,18.8,3547,3525
113172,Michael Porter,DENVER NUGGETS,2021-03-30,HOME,PHILADELPHIA 76ERS,26.66,3.63,1.43,2.08,8.25,1.09,0.7,0.45,0.58,35.41,34.61,37.03,0.9363660268209308,-2.4200000000000017,0.0,0.0,0,6,28.04,28.3,5607,5307
113173,Devonte' Graham,CHARLOTTE HORNETS,2021-03-30,HOME,WASHINGTON WIZARDS,36.06,1.47,6.86,1.51,2.14,2.82,0.32,0.67,1.39,21.37,22.36,21.0,1.0618181818181818,1.3599999999999994,0.0,0.0,0,26,33.41,36.65,6682,6872
113174,Deandre Ayton,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,28.95,4.15,0.0,1.61,6.91,1.01,0.6,0.53,0.76,29.16,31.24,24.83,1.2481610530391016,6.41,0.0,0.0,0,20,22.35,21.94,4469,4114
113175,Trae Young,ATLANTA HAWKS,2021-03-30,AWAY,PHOENIX SUNS,35.04,4.45,3.06,4.57,5.39,6.41,0.39,1.12,4.17,40.02,40.2,44.47,0.9060919287442271,-4.269999999999996,0.0,0.0,0,1,39.09,41.47,7819,7775
113176,Miles Bridges,CHARLOTTE HORNETS,2021-03-30,HOME,WASHINGTON WIZARDS,30.34,2.22,0.73,1.26,5.59,1.53,0.52,0.55,0.74,19.71,20.05,23.33,0.8651870119194411,-3.2799999999999976,0.0,0.0,0,25,19.36,19.31,3873,3620
113177,Mohamed Bamba,ORLANDO MAGIC,2021-03-30,AWAY,LOS ANGELES CLIPPERS,17.14,1.26,0.67,0.62,3.43,0.62,0.4,0.16,0.33,13.11,13.45,15.63,0.8689116055321706,-2.1800000000000015,0.0,0.0,0,3,11.55,11.66,2309,2186
113178,Jamal Murray,DENVER NUGGETS,2021-03-30,HOME,PHILADELPHIA 76ERS,30.49,4.02,1.35,2.67,2.74,3.71,0.37,0.93,2.05,31.93,34.38,35.3,0.9746556473829202,-0.9199999999999946,0.0,0.0,0,5,25.46,26.0,5093,4875
113179,Chuma Okeke,ORLANDO MAGIC,2021-03-30,AWAY,LOS ANGELES CLIPPERS,24.96,1.18,1.52,1.11,3.66,1.34,0.28,0.46,0.78,13.56,13.74,12.6,1.0838235294117649,1.1400000000000006,0.0,0.0,0,,15.87,16.46,3174,3087
113180,Terry Rozier,CHARLOTTE HORNETS,2021-03-30,HOME,WASHINGTON WIZARDS,40.96,3.42,3.8,3.08,3.38,3.26,0.53,0.91,1.56,36.02,34.32,39.07,0.881457449463439,-4.75,0.0,0.0,0,26,33.03,34.44,6605,6457
113181,Aaron Gordon,DENVER NUGGETS,2021-03-30,HOME,PHILADELPHIA 76ERS,23.95,3.61,1.22,1.64,5.92,2.73,0.37,0.45,1.82,30.38,31.25,31.7,0.9862385321100916,-0.4499999999999993,0.0,0.0,0,6,24.36,25.35,4872,4754
113182,Cody Martin,CHARLOTTE HORNETS,2021-03-30,HOME,WASHINGTON WIZARDS,26.99,1.66,0.3,0.7,4.1,0.91,0.36,0.58,0.41,16.39,15.23,18.57,0.829330608073582,-3.34,0.0,0.0,0,25,13.62,13.24,2723,2482
113183,Danilo Gallinari,ATLANTA HAWKS,2021-03-30,AWAY,PHOENIX SUNS,23.97,2.3,1.45,2.37,4.19,1.78,0.39,0.55,0.57,30.8,28.32,33.03,0.8615927123126653,-4.710000000000001,0.0,0.0,0,3,21.27,21.55,4254,4040
113184,Torrey Craig,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,20.89,1.33,0.78,0.76,2.72,1.16,0.32,0.58,0.39,13.13,14.22,7.33,1.8271308523409364,6.890000000000001,0.0,0.9773734988496474,0,15,13.07,12.9,2615,2418
113185,Gordon Hayward,CHARLOTTE HORNETS,2021-03-30,HOME,WASHINGTON WIZARDS,33.77,4.08,0.95,2.89,5.72,3.79,0.34,0.94,1.77,36.89,33.39,38.17,0.8779678325248915,-4.780000000000001,0.0,0.0,0,25,28.52,28.88,5704,5416
113186,Paul Millsap,DENVER NUGGETS,2021-03-30,HOME,PHILADELPHIA 76ERS,22.95,2.37,0.64,1.35,5.04,1.32,0.43,0.51,0.57,22.04,23.28,21.87,1.0616528202885878,1.4100000000000001,0.0,0.0,0,6,18.29,18.2,3658,3413
113187,Facundo Campazzo,DENVER NUGGETS,2021-03-30,HOME,PHILADELPHIA 76ERS,23.5,1.04,1.62,1.02,2.55,2.84,0.05,0.76,1.2,15.54,14.14,14.47,0.9786683904330963,-0.33000000000000007,0.0,0.0,0,,16.51,17.24,3302,3232
113188,Clint Capela,ATLANTA HAWKS,2021-03-30,AWAY,PHOENIX SUNS,26.67,3.89,0.0,0.96,11.18,0.44,0.98,0.95,1.25,37.93,40.07,41.17,0.9739151055252548,-1.1000000000000014,0.0,0.0,0,21,27.36,26.61,5471,4989
113189,Wendell Carter,ORLANDO MAGIC,2021-03-30,AWAY,LOS ANGELES CLIPPERS,22.13,2.84,0.07,1.65,7.02,1.46,0.2,0.66,1.03,23.39,21.98,23.97,0.920304365238286,-1.9899999999999984,0.0,0.0,0,3,19.7,19.74,3941,3702
113190,Brandon Goodwin,ATLANTA HAWKS,2021-03-30,AWAY,PHOENIX SUNS,7.25,0.26,0.26,0.18,0.39,0.37,0.0,0.14,0.3,4.27,5.14,0.67,3.6766467065868262,4.47,0.0,0.0,0,1,2.62,2.78,525,522
113191,Will Barton,DENVER NUGGETS,2021-03-30,HOME,PHILADELPHIA 76ERS,31.72,3.45,1.31,2.01,4.82,2.62,0.5,0.8,1.69,31.18,32.15,28.0,1.143103448275862,4.149999999999999,0.0,0.0,0,14,24.76,25.21,4953,4726
113192,Bol Bol,DENVER NUGGETS,2021-03-30,HOME,PHILADELPHIA 76ERS,7.65,0.24,0.41,0.08,0.28,0.22,0.07,0.04,0.2,4.36,5.26,2.9,1.6051282051282052,2.36,0.0,0.0,0,2,2.59,2.79,517,524
113193,R.J. Hampton,ORLANDO MAGIC,2021-03-30,AWAY,LOS ANGELES CLIPPERS,13.74,1.1,0.52,0.46,2.78,0.81,0.1,0.32,0.47,13.59,11.93,12.1,0.9870229007633587,-0.16999999999999993,0.0,0.0,0,,9.56,9.78,1912,1833
113194,John Collins,ATLANTA HAWKS,2021-03-30,AWAY,PHOENIX SUNS,23.73,3.83,0.83,2.67,7.0,1.27,0.7,0.42,1.16,31.58,35.1,28.1,1.2405498281786942,7.0,0.0,0.06945553649139112,0,3,25.33,25.55,5065,4791
113195,Bogdan Bogdanović,ATLANTA HAWKS,2021-03-30,AWAY,PHOENIX SUNS,20.2,1.5,1.13,1.1,2.66,1.89,0.15,0.56,0.83,15.32,19.35,12.97,1.4566929133858268,6.380000000000001,0.0,0.0,0,1,14.82,15.22,2963,2854
113196,Tony Snell,ATLANTA HAWKS,2021-03-30,AWAY,PHOENIX SUNS,23.43,0.79,1.39,0.22,1.91,1.49,0.13,0.46,0.45,16.11,14.8,17.17,0.8695652173913043,-2.370000000000001,0.0,0.0,0,4,11.82,12.24,2363,2295
113197,Dario Šarić,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,23.72,2.84,0.43,1.44,4.72,1.84,0.24,0.57,1.4,20.34,15.22,23.87,0.6521913952553277,-8.65,1.458231139261435,0.0,0,8,17.86,18.21,3573,3413
113198,Zeke Nnaji,DENVER NUGGETS,2021-03-30,HOME,PHILADELPHIA 76ERS,8.11,0.44,0.38,0.26,0.92,0.24,0.08,0.07,0.15,7.26,8.21,8.23,0.9978331527627303,-0.019999999999999574,0.0,0.0,0,,4.04,4.2,809,788
113199,Chris Paul,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,33.06,3.52,1.0,2.84,5.04,5.19,0.17,1.09,2.17,32.42,35.56,26.6,1.3246376811594203,8.96,0.0,1.0302837927081465,0,23,28.32,28.9,5665,5419
113200,Cameron Payne,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,18.69,1.89,0.83,1.2,2.84,2.95,0.18,0.77,1.24,20.99,19.28,26.1,0.7483394833948339,-6.82,0.38439901138382243,0.0,0,21.0,16.91,17.14,3383,3214
113201,Nathan Knight,ATLANTA HAWKS,2021-03-30,AWAY,PHOENIX SUNS,9.27,0.48,0.12,0.55,1.06,0.27,0.15,0.2,0.32,12.07,9.63,20.77,0.4882866329811668,-11.139999999999999,2.5873765124314714,0.0,0,,4.28,4.2,855,788
113202,Khem Birch,ORLANDO MAGIC,2021-03-30,AWAY,LOS ANGELES CLIPPERS,15.64,0.82,0.26,0.58,2.83,0.37,0.12,0.37,0.39,9.57,9.99,11.23,0.8986099754701553,-1.2400000000000002,0.0,0.0,0,3,8.03,8.01,1606,1501
113203,Kevin Huerter,ATLANTA HAWKS,2021-03-30,AWAY,PHOENIX SUNS,23.35,2.16,1.39,1.49,2.79,2.33,0.31,0.82,1.05,27.75,24.24,30.3,0.8063897763578274,-6.060000000000002,0.009867450121341081,0.0,0,1,19.16,19.39,3833,3636
113204,Onyeka Okongwu,ATLANTA HAWKS,2021-03-30,AWAY,PHOENIX SUNS,11.44,0.33,0.03,0.01,0.96,0.09,0.08,0.22,0.22,7.7,6.12,10.6,0.6137931034482759,-4.4799999999999995,0.0,0.0,0,,2.73,2.6,545,488
113205,Bruno Fernando,ATLANTA HAWKS,2021-03-30,AWAY,PHOENIX SUNS,4.47,0.13,0.0,0.14,0.58,0.1,0.02,0.04,0.12,4.77,4.74,2.0,1.9133333333333333,2.74,0.0,0.0,0,21,1.31,1.33,261,250
113206,James Ennis,ORLANDO MAGIC,2021-03-30,AWAY,LOS ANGELES CLIPPERS,24.89,2.22,0.98,2.5,4.79,1.52,0.37,0.44,1.17,20.79,22.27,17.67,1.2463845741831814,4.599999999999998,0.0,0.0,0,3,19.17,19.67,3834,3689
113207,Vlatko Čančar,DENVER NUGGETS,2021-03-30,HOME,PHILADELPHIA 76ERS,9.87,0.42,0.35,0.39,1.07,0.36,0.08,0.11,0.21,8.57,6.93,15.43,0.48265368228849664,-8.5,1.9570705762938572,0.0,0,14,4.46,4.61,893,864
113208,Otto Porter,ORLANDO MAGIC,2021-03-30,AWAY,LOS ANGELES CLIPPERS,22.59,1.74,1.2,0.83,3.34,1.36,0.05,0.65,0.9,14.41,14.61,14.27,1.0222658808120497,0.33999999999999986,0.0,0.0,0,3,15.16,15.67,3032,2939
113209,Chasson Randle,ORLANDO MAGIC,2021-03-30,AWAY,LOS ANGELES CLIPPERS,24.67,1.16,1.65,1.06,2.28,2.15,0.16,0.48,0.94,13.58,12.18,16.6,0.7488636363636363,-4.420000000000002,0.0,0.0,0,14,15.27,16.04,3054,3008
113210,Cody Zeller,CHARLOTTE HORNETS,2021-03-30,HOME,WASHINGTON WIZARDS,13.16,2.13,0.0,1.13,4.49,0.86,0.17,0.32,0.66,23.04,22.63,23.53,0.9633102323685282,-0.9000000000000021,0.0,0.0,0,29,12.88,12.94,2576,2427
113211,Skylar Mays,ATLANTA HAWKS,2021-03-30,AWAY,PHOENIX SUNS,9.84,0.35,0.37,0.35,0.59,0.36,0.04,0.16,0.18,5.4,7.65,2.03,2.8547854785478552,5.620000000000001,0.0,0.0,0,,3.83,3.93,766,737
113212,Bismack Biyombo,CHARLOTTE HORNETS,2021-03-30,HOME,WASHINGTON WIZARDS,17.64,1.7,0.04,0.49,4.88,0.89,0.58,0.53,0.89,18.39,16.76,22.03,0.771168041684759,-5.27,0.0,0.0,0,29,13.64,13.24,2728,2482
