,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106570,Tyler Cavanaugh,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,15.8,0.5,0.57,0.09,1.63,0.29,0.05,0.15,0.26,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,5.53,5.83,1106,1093
106571,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,7.78,0.38,0.12,0.22,0.47,0.44,0.11,0.07,0.24,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,2.86,2.89,573,541
106572,Jawun Evans,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,6.5,0.25,0.06,0.15,0.47,0.32,0.04,0.06,0.16,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,2.01,2.05,403,384
106573,Jon Leuer,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,10.12,0.53,0.23,0.44,1.3,0.48,0.1,0.12,0.31,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,4.82,4.94,964,925
106574,Ekpe Udoh,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,2.97,0.08,0.01,0.02,0.19,0.05,0.05,0.03,0.05,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,0.7,0.66,141,124
106575,Zaza Pachulia,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,11.55,1.37,0.29,0.28,2.5,0.82,0.25,0.3,0.46,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,9.31,9.26,1862,1736
106576,Wilson Chandler,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,18.81,2.38,1.71,1.46,4.86,1.56,0.28,0.42,0.78,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,16,20.84,21.63,4168,4056
106577,José Calderón,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,10.63,0.48,0.54,0.1,0.9,0.89,0.08,0.24,0.29,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,5.77,5.91,1153,1107
106578,Raymond Felton,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,12.96,1.01,0.42,0.49,1.25,0.93,0.05,0.42,0.55,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,7.53,7.6,1505,1425
106579,Jarell Martin,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,7.39,0.25,0.12,0.0,0.8,0.15,0.09,0.14,0.08,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,2.65,2.57,531,481
106580,Thabo Sefolosha,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,6.9,0.15,0.12,0.12,0.56,0.16,0.04,0.1,0.13,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,12,1.98,2.0,396,374
106581,Dante Cunningham,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,14.66,1.6,0.88,0.43,2.79,0.47,0.23,0.54,0.38,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,12.25,12.25,2451,2297
106582,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,10.7,0.96,0.4,0.65,1.21,0.68,0.17,0.27,0.44,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,7.12,7.16,1424,1343
106583,Quincy Pondexter,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,6.59,0.2,0.06,0.07,0.49,0.21,0.05,0.08,0.1,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.84,1.82,369,341
106584,Meyers Leonard,PORTLAND TRAIL BLAZERS,2021-02-12,AWAY,CLEVELAND CAVALIERS,15.9,0.88,0.93,0.15,2.79,0.63,0.16,0.28,0.36,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,28,9.95,10.3,1991,1931
106585,Nikola Mirotić,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,20.09,1.5,1.64,1.19,4.24,1.93,0.37,0.66,0.61,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,19.57,19.88,3915,3728
106586,Guerschon Yabusele,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,12.39,0.69,0.19,0.64,1.59,0.71,0.18,0.17,0.37,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,6.24,6.25,1249,1172
106587,Aron Baynes,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,12.93,1.41,0.0,0.36,2.64,0.6,0.48,0.21,0.58,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,25,8.74,8.47,1748,1588
106588,Kyrie Irving,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,32.35,4.62,2.72,3.33,3.02,3.96,0.54,0.73,1.91,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,14,32.19,33.39,6439,6261
106589,Stanton Kidd,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,2.37,0.03,0.03,0.0,0.14,0.01,0.01,0.03,0.02,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.43,0.42,87,80
106590,Josh Gray,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,13.09,0.87,0.51,0.64,1.12,1.24,0.16,0.39,0.82,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,21,7.94,8.12,1589,1522
106591,C.J. Miles,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,18.99,0.8,1.52,0.61,2.06,0.54,0.18,0.59,0.53,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,11.83,12.19,2366,2286
106592,Max Strus,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,5.46,0.23,0.22,0.15,0.31,0.17,0.04,0.06,0.1,5.54,5.1,4.9,1.0338983050847457,0.1999999999999993,0.0,0.0,0,6,2.1,2.17,419,407
106593,Tyrone Wallace,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,13.35,1.62,0.39,0.7,1.87,1.49,0.2,0.41,1.1,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,10.32,10.55,2064,1978
106594,Chris Chiozza,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,10.17,0.28,0.25,0.12,0.69,0.47,0.12,0.13,0.19,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,25,3.52,3.53,705,661
106595,Jeff Green,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,19.12,1.64,0.92,0.63,2.84,1.4,0.2,0.51,0.85,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,12,13.46,13.77,2692,2583
106596,Chandler Parsons,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,13.2,0.71,0.66,0.5,1.42,1.08,0.09,0.27,0.53,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,7.77,8.08,1555,1515
106597,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-02-12,AWAY,CLEVELAND CAVALIERS,13.93,2.49,0.42,1.54,3.25,1.24,0.33,0.38,1.0,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,28.5,14.67,14.83,2934,2781
106598,Justin Robinson,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,5.95,0.21,0.17,0.03,0.39,0.25,0.06,0.05,0.14,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,1.99,2.06,399,386
106599,DeMarre Carroll,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,16.77,1.54,0.77,1.36,3.12,1.3,0.25,0.47,0.68,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,25,13.92,14.08,2785,2641
106600,Josh Magette,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,16.3,0.82,0.67,0.28,1.45,2.52,0.1,0.48,0.69,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,10.5,10.67,2100,2001
106601,Bruno Caboclo,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,7.82,0.27,0.16,0.03,0.54,0.19,0.09,0.13,0.15,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,8,2.49,2.46,499,460
106602,Paul Watson,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,11.97,0.48,0.26,0.29,0.99,0.66,0.14,0.22,0.31,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,20,4.98,4.95,996,929
106603,Justin Patton,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,11.59,0.6,0.25,0.27,1.1,0.51,0.11,0.21,0.26,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,9,5.0,5.0,1001,937
106604,DeAndre' Bembry,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,12.11,0.71,0.13,0.08,1.18,0.53,0.14,0.26,0.43,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,23,4.87,4.81,974,902
106605,Dragan Bender,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,13.96,0.75,0.62,0.32,1.96,0.97,0.28,0.23,0.36,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,7,8.66,8.74,1731,1638
106606,Kris Dunn,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,9.59,0.77,0.26,0.15,0.98,1.48,0.12,0.31,0.49,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,4,6.67,6.66,1333,1249
106607,Kadeem Allen,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,15.17,0.65,0.22,0.53,1.14,1.08,0.27,0.29,0.58,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,6.58,6.48,1316,1214
106608,Eric Mika,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,13.98,1.45,0.11,0.65,3.46,0.61,0.13,0.24,0.35,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,9.71,9.74,1941,1826
106609,Jae Crowder,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,24.37,2.12,2.27,1.48,4.35,1.92,0.15,0.83,0.87,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,8,22.7,23.51,4540,4408
106610,Isaiah Thomas,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,26.02,3.31,2.4,4.06,2.89,5.61,0.3,0.79,2.42,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,30.61,32.08,6123,6015
106611,Evan Turner,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,20.46,2.35,1.32,1.44,4.28,3.07,0.36,0.81,1.45,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,19.0,21.9,22.33,4380,4187
106612,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,31.44,4.89,2.16,4.28,3.38,2.93,0.21,0.44,2.33,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,24,28.61,30.38,5722,5695
106613,Amile Jefferson,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,10.23,0.81,0.19,0.27,1.33,0.35,0.21,0.25,0.31,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,5.65,5.51,1130,1033
106614,Charlie Brown,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,5.09,0.2,0.1,0.1,0.28,0.14,0.06,0.05,0.12,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,23,1.56,1.57,311,294
106615,Louis King,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,7.2,0.18,0.18,0.15,0.41,0.19,0.03,0.09,0.13,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,5,2.06,2.11,411,396
106616,Ryan Broekhoff,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,15.31,0.62,0.9,0.51,1.92,0.68,0.16,0.21,0.5,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,21.0,8.38,8.81,1677,1652
106617,Malik Newman,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,4.92,0.08,0.03,0.23,0.04,0.14,0.03,0.0,0.16,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.67,0.74,134,138
106618,J.P. Macura,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,5.83,0.22,0.18,0.09,0.34,0.18,0.04,0.1,0.08,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,2.09,2.1,418,393
106619,Johnathan Motley,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,14.11,2.45,0.52,1.09,3.17,1.01,0.15,0.26,0.9,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,21,13.2,13.66,2640,2561
106620,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,16.61,1.52,1.54,0.93,2.79,1.06,0.17,0.39,0.52,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,14.69,15.3,2938,2868
106621,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,13.97,0.8,0.46,0.32,1.43,0.75,0.14,0.26,0.45,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,24,6.89,7.02,1378,1316
106622,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,11.54,0.67,0.56,0.57,0.81,0.87,0.05,0.16,0.31,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,6.19,6.45,1237,1210
106623,Ian Mahinmi,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,16.98,2.59,0.17,0.83,4.43,1.24,0.66,0.66,1.08,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,3,16.58,16.1,3315,3019
106624,Derrick Walton,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,16.17,0.43,0.51,0.31,1.53,0.62,0.18,0.51,0.27,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,7.27,7.04,1453,1320
106625,Kevin Porter,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,19.14,1.97,1.28,1.8,2.86,2.79,0.49,0.65,1.3,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,23,19.32,19.61,3863,3677
106626,Allonzo Trier,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,17.36,1.93,0.98,1.42,2.08,1.65,0.1,0.06,1.27,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,12.4,13.47,2480,2526
106627,Kelan Martin,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,11.87,0.72,0.5,0.41,1.36,0.82,0.13,0.18,0.41,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,22,6.73,6.95,1346,1302
106628,Damian Jones,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,7.91,0.39,0.03,0.16,0.99,0.11,0.21,0.05,0.16,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,16,3.0,2.89,601,541
106629,Ante Žižić,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,11.38,0.84,0.06,0.39,0.83,0.2,0.11,0.17,0.32,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,22,4.07,4.02,813,753
106630,Bruce Brown,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,20.16,1.63,0.44,1.1,2.86,1.32,0.28,0.5,0.64,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,14,12.79,12.7,2558,2380
106631,John Henson,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,11.93,0.85,0.0,0.19,1.96,0.38,0.34,0.23,0.43,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,1,6.09,5.83,1218,1094
106632,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-02-12,AWAY,CLEVELAND CAVALIERS,27.62,1.72,1.37,1.1,3.91,2.41,0.28,0.8,0.78,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,30,19.42,19.61,3883,3676
106633,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,21.1,1.45,0.85,1.01,1.92,2.13,0.06,0.24,1.0,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,13,11.86,12.58,2372,2359
106634,Avery Bradley,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,30.41,2.6,2.3,1.58,3.54,2.58,0.02,1.0,1.25,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,22,23.61,24.54,4722,4601
106635,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-02-12,AWAY,CLEVELAND CAVALIERS,10.74,0.63,0.2,0.36,1.25,0.52,0.11,0.06,0.4,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,27,4.61,4.8,922,900
106636,Matt Mooney,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,11.47,0.39,0.15,0.21,0.7,0.22,0.1,0.28,0.2,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,18,3.55,3.38,710,634
106637,Gary Payton,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,12.3,0.98,0.21,0.32,1.82,1.19,0.34,0.33,0.72,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,25,8.17,8.05,1634,1510
106638,Christian Wood,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,23.83,0.8,0.06,0.5,1.63,0.2,0.4,0.35,0.57,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,1,6.22,5.86,1243,1099
106639,Maurice Harkless,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,29.3,2.0,1.03,1.55,3.39,1.22,0.58,0.77,0.85,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,27,17.74,17.5,3548,3281
106640,Langston Galloway,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,21.84,1.46,1.21,0.9,2.29,1.99,0.04,0.32,0.92,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,14,13.34,14.16,2669,2655
106641,Dewayne Dedmon,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,22.9,0.78,0.01,0.39,3.37,0.63,0.34,0.14,0.61,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,16,7.8,7.8,1560,1462
106642,Jordan McRae,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,21.92,0.47,0.59,0.2,1.04,0.38,0.16,0.18,0.27,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,14,5.48,5.62,1096,1054
106643,Courtney Lee,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,22.97,2.52,1.55,1.75,3.16,2.3,0.12,0.82,1.23,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,21,20.27,20.88,4054,3915
106644,Treveon Graham,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,14.45,1.14,0.55,0.63,1.36,0.38,0.13,0.33,0.38,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,23,7.76,7.83,1552,1469
106645,Brandon Knight,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,20.72,1.97,0.94,1.32,1.58,2.2,0.14,0.3,1.18,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,12,13.42,14.12,2683,2647
106646,Khyri Thomas,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,11.31,0.74,0.29,0.45,0.91,0.42,0.1,0.12,0.23,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,14,4.95,5.04,990,945
106647,Vince Carter,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,13.76,0.76,0.9,0.21,1.72,0.94,0.11,0.22,0.5,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,20,8.39,8.85,1679,1659
106648,Donta Hall,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,8.34,0.46,0.0,0.3,1.04,0.24,0.21,0.1,0.25,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,3.0,3.51,3.38,702,633
106649,Joe Chealey,CHARLOTTE HORNETS,2021-02-12,AWAY,MINNESOTA TIMBERWOLVES,4.82,0.15,0.11,0.09,0.25,0.16,0.05,0.09,0.11,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,23,1.57,1.55,314,291
106650,Jonathan Isaac,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,23.57,2.43,1.45,1.36,4.56,1.37,0.7,0.97,1.18,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,13,21.93,21.8,4385,4087
106651,Jaren Jackson,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,24.19,2.58,1.18,2.02,3.61,1.17,0.59,0.43,1.54,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,4,18.33,18.85,3665,3534
106652,Tyler Zeller,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,5.57,0.29,0.04,0.14,0.5,0.19,0.04,0.06,0.17,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,29.0,1.86,1.89,371,353
106653,Kent Bazemore,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,20.22,1.58,1.13,0.78,2.6,2.41,0.42,0.66,1.35,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,20,15.96,16.24,3191,3046
106654,Shabazz Napier,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,18.05,1.27,1.54,1.35,1.9,1.27,0.07,0.29,0.85,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,25,12.92,13.86,2585,2598
106655,E'Twaun Moore,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,15.94,1.58,0.76,1.01,2.02,1.61,0.32,0.49,0.73,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,9,12.99,13.03,2598,2442
106656,Admiral Schofield,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,13.2,0.6,0.49,0.27,1.28,0.42,0.1,0.13,0.22,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,10,5.58,5.76,1115,1081
106657,Yuta Watanabe,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,9.81,0.54,0.34,0.24,1.17,0.48,0.05,0.17,0.21,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,10,4.91,5.03,983,943
106658,Marko Guduric,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,5.41,0.15,0.12,0.1,0.36,0.17,0.03,0.08,0.11,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,10,1.67,1.69,333,317
106659,Jabari Parker,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,30.76,4.45,0.88,2.34,5.53,2.82,0.63,0.72,2.05,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,15,26.75,27.14,5349,5088
106660,Marco Belinelli,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,24.31,1.68,1.27,1.36,2.24,1.95,0.23,0.48,0.9,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,29,15.37,15.86,3075,2974
106661,Johnathan Williams,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,18.36,2.53,0.06,1.22,4.24,1.24,0.31,0.69,1.04,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,3,15.37,15.13,3074,2837
106662,Melvin Frazier,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,15.42,0.79,0.33,0.57,1.22,0.48,0.14,0.15,0.4,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,27,5.79,5.93,1159,1112
106663,Zylan Cheatham,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,12.34,0.64,0.01,0.0,1.12,0.37,0.19,0.23,0.43,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,21,4.04,3.89,808,730
106664,Jarrod Uthoff,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,19.42,1.82,0.77,0.82,3.07,1.35,0.46,0.34,0.66,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,14.22,14.29,2844,2679
106665,Jerian Grant,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,16.06,1.07,0.58,0.52,1.58,1.65,0.15,0.39,0.78,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,16.0,9.61,9.83,1922,1843
106666,DaQuan Jeffries,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,14.47,0.62,0.39,0.27,1.16,0.36,0.16,0.19,0.23,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,20,5.43,5.45,1086,1022
106667,Justin Wright-Foreman,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,17.58,0.76,0.84,0.39,1.7,1.34,0.21,0.35,0.39,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,20,9.77,9.91,1954,1858
