,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101188,Noah Vonleh,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,9.01,0.91,0.07,0.0,3.15,0.69,0.26,0.15,0.46,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,13,7.62,7.63,1523,1430
101189,Al Horford,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,30.42,4.19,0.16,1.06,6.02,4.51,0.48,0.71,1.59,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,29,25.89,25.88,5178,4852
101190,Alec Burks,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,24.42,1.51,0.61,1.16,3.9,0.93,0.41,0.35,0.63,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,15,13.73,13.79,2747,2586
101191,Justin Anderson,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,17.99,2.31,1.26,2.44,2.41,1.77,0.21,0.78,0.91,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,18.45,20.16,3689,3780
101192,Džanan Musa,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,12.35,0.63,0.08,0.15,0.53,0.14,0.1,0.22,0.28,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,4,3.18,3.06,635,574
101193,Garrett Temple,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,30.65,2.02,1.53,1.02,3.2,2.61,0.3,0.76,1.58,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,4,19.0,19.66,3801,3686
101194,Lance Thomas,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,11.58,0.89,0.66,0.52,2.79,0.8,0.1,0.11,0.46,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,9.0,9.49,1800,1779
101195,Jeremiah Martin,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,13.4,0.97,0.45,0.35,1.27,0.8,0.24,0.33,0.39,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,3,7.68,7.6,1537,1425
101196,Donta Hall,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,8.78,0.62,0.0,0.4,1.2,0.21,0.22,0.2,0.12,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,5.0,4.53,4.24,907,794
101197,J.J. Barea,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,16.89,1.87,1.73,1.42,2.35,4.13,0.02,0.32,1.63,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,16,18.76,21.71,3751,4071
101198,Raul Neto,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,12.01,0.45,0.16,0.16,1.01,0.44,0.18,0.16,0.3,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,19,4.13,4.07,826,764
101199,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,11.06,0.48,0.32,0.58,1.31,0.37,0.09,0.33,0.3,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,17,5.59,5.54,1117,1039
101200,Delon Wright,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,15.79,0.75,0.04,0.19,1.52,0.75,0.22,0.23,0.71,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,5,5.4,5.4,1080,1013
101201,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,19.51,1.2,0.21,0.34,2.74,0.71,0.08,0.42,0.51,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,17,8.71,8.71,1743,1633
101202,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,12.97,1.32,0.86,1.27,2.57,1.07,0.27,0.41,0.5,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,17,12.72,12.85,2544,2409
101203,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,10.72,0.83,0.37,0.47,1.1,1.14,0.19,0.37,0.64,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,25.5,7.31,7.31,1462,1371
101204,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,19.89,5.56,0.42,2.8,12.04,2.08,1.47,0.7,1.78,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,10,37.48,38.51,7496,7221
101205,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,10.24,1.46,0.23,0.92,2.59,0.62,0.32,0.38,0.44,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,19,10.23,9.99,2046,1874
101206,Justin Jackson,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,12.19,0.96,0.98,0.39,2.3,1.04,0.17,0.22,0.5,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,7,10.24,10.7,2048,2007
101207,Antonius Cleveland,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,4.12,0.11,0.12,0.15,0.28,0.05,0.05,0.09,0.11,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,5,1.45,1.44,290,270
101208,Josh Reaves,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,4.57,0.16,0.04,0.14,0.37,0.19,0.04,0.05,0.06,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,5,1.52,1.5,304,281
101209,Dion Waiters,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,14.27,1.76,1.49,1.39,1.72,2.4,0.04,0.31,1.22,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,19.0,14.87,15.96,2975,2993
101210,Troy Daniels,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,7.0,0.45,0.37,0.35,0.81,0.25,0.12,0.23,0.15,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,9,4.61,4.56,921,855
101211,Jerami Grant,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,33.68,2.24,0.6,0.87,4.14,0.77,0.41,0.54,0.55,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,13,15.57,15.4,3115,2888
101212,Mason Plumlee,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,16.38,2.96,0.3,1.22,5.12,0.96,0.93,0.53,1.04,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,20,18.96,18.43,3793,3456
101213,Torrey Craig,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,10.39,0.54,0.27,0.32,1.76,0.31,0.33,0.26,0.24,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,21,6.32,6.07,1263,1138
101214,J.R. Smith,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,12.91,0.73,1.17,0.73,1.09,0.77,0.07,0.32,0.45,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,21.5,8.88,9.36,1777,1755
101215,Rajon Rondo,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,27.82,3.79,0.0,0.0,4.7,5.86,0.23,0.79,2.43,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,15,22.64,23.07,4528,4326
101216,Dylan Windler,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,10.62,0.44,0.65,0.43,0.0,0.07,0.0,0.48,0.1,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0,20.0,4.71,4.6,941,863
101217,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,29.19,6.74,1.58,2.56,11.36,2.31,0.73,0.92,2.07,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,22,40.76,43.0,8151,8063
101218,Spencer Dinwiddie,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,14.84,1.56,0.47,1.89,1.83,1.78,0.29,0.77,0.62,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,4,13.85,13.42,2769,2517
101219,Alex Caruso,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,14.99,1.25,0.53,0.93,2.11,1.73,0.14,0.35,1.14,16.82,15.73,22.5,0.7119148936170213,-6.77,0.4925468135939542,0.0,0,15,10.48,10.93,2095,2049
101220,Tony Bradley,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,5.99,0.29,0.01,0.07,0.54,0.01,0.07,0.08,0.02,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,29,1.77,1.67,355,312
101221,Kevin Love,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,11.27,1.45,1.35,1.98,4.75,1.27,0.24,0.15,0.96,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,24,16.75,17.75,3349,3328
101222,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,16.57,1.87,0.74,0.82,2.11,1.46,0.42,1.0,0.61,16.38,21.26,14.37,1.4482758620689657,6.890000000000002,0.0,0.48439526078232,0,18,15.15,14.51,3030,2721
101223,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,6.76,0.22,0.15,0.16,0.48,0.13,0.06,0.09,0.07,3.1,4.01,1.5,2.004,2.51,0.0,0.0,0,15,2.2,2.19,440,410
101224,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,9.9,0.58,0.06,0.5,1.05,0.4,0.19,0.26,0.24,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,23,4.81,4.56,962,855
101225,Ja Morant,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,19.35,3.31,1.35,2.52,3.29,5.77,0.16,0.62,2.66,36.88,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,27,25.47,28.36,5095,5318
101226,Michael Porter,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,29.95,1.22,0.69,0.33,2.84,0.59,0.14,0.31,0.48,10.58,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,13,10.0,10.28,2001,1927
101227,Bol Bol,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,7.85,0.58,0.29,0.84,1.18,0.3,0.24,0.22,0.23,13.27,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,20,5.89,5.75,1177,1077
101228,Keita Bates-Diop,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,10.63,1.16,0.52,0.58,1.99,0.64,0.26,0.35,0.52,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,8,9.12,9.13,1824,1711
101229,Mike Scott,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,13.24,0.47,0.16,0.0,0.75,0.43,0.13,0.19,0.35,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,3,3.57,3.55,715,665
101230,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,17.29,1.89,2.02,1.03,2.94,1.31,0.0,0.49,0.87,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,23,16.96,19.57,3393,3668
101231,Isaiah Hartenstein,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,5.1,0.23,0.0,0.04,0.42,0.17,0.09,0.11,0.09,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,1.77,1.63,354,307
101232,Derrick White,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,17.64,0.82,1.05,1.25,2.22,1.0,0.3,0.44,0.39,9.86,8.29,5.83,1.3601756954612005,2.459999999999999,0.0,0.0,0,10,12.03,12.12,2407,2273
101233,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,3.59,0.13,0.04,0.0,0.19,0.17,0.01,0.05,0.04,3.14,3.13,3.13,1.0,0.0,0.0,0.0,0,,1.0,0.99,201,186
101234,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,14.07,1.35,1.43,0.92,2.07,0.84,0.04,0.31,0.75,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,17,11.95,12.8,2391,2400
101235,Rodions Kurucs,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,12.14,1.29,0.62,0.55,2.76,0.8,0.12,0.28,0.48,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,6,10.22,10.51,2044,1971
101236,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,5.02,0.14,0.06,0.06,0.13,0.29,0.0,0.07,0.16,2.45,2.17,2.17,1.0,0.0,0.0,0.0,0,,1.16,1.21,232,226
101237,Darius Garland,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,29.05,2.16,1.23,0.1,0.96,2.58,0.06,0.32,1.36,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,22,12.91,13.87,2582,2602
101238,Kevin Durant,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,32.28,4.05,1.81,3.1,6.89,3.41,0.79,0.69,1.88,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,4.0,32.57,34.78,6515,6522
101239,John Konchar,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,16.15,1.09,0.07,0.0,2.47,0.99,0.19,0.38,0.62,14.25,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,30,7.93,7.83,1586,1468
101240,Tre Jones,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,6.46,0.34,0.06,0.12,0.51,0.14,0.0,0.11,0.03,7.73,8.05,8.05,1.0,0.0,0.0,0.0,0,,2.1,2.06,420,387
101241,Boban Marjanović,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,9.23,1.58,0.15,0.54,2.69,0.09,0.28,0.32,0.22,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,9,9.09,8.81,1819,1652
101242,Drew Eubanks,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,9.39,0.53,0.21,0.42,1.6,0.4,0.2,0.21,0.19,5.02,4.67,4.8,0.9775862068965517,-0.1299999999999999,0.0,0.0,0,10,5.67,5.54,1134,1039
101243,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,8.03,0.35,0.24,0.28,0.53,0.24,0.12,0.2,0.28,6.98,6.82,8.2,0.8500000000000001,-1.379999999999999,0.0,0.0,0,,3.38,3.34,675,627
101244,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,10.95,1.15,0.07,0.46,0.33,2.04,0.06,0.48,0.85,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,13,7.2,7.13,1439,1337
101245,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,3.6,0.07,0.02,0.02,0.13,0.07,0.01,0.03,0.05,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,20,0.55,0.55,110,104
101246,Trey Lyles,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,13.78,0.58,0.33,0.68,1.45,0.24,0.15,0.23,0.16,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,10,5.91,5.85,1182,1096
101247,Jared Dudley,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,9.74,1.05,0.8,0.9,1.94,1.29,0.13,0.35,0.65,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,20,10.45,10.8,2091,2024
101248,Josh Green,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,1.75,0.06,0.0,0.05,0.14,0.05,0.01,0.02,0.03,2.74,2.6,3.27,0.8430913348946137,-0.6699999999999999,0.0,0.0,0,,0.47,0.46,95,87
101249,Luka Šamanić,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,9.48,0.39,0.54,0.47,1.34,0.9,0.11,0.08,0.38,9.73,9.0,13.67,0.6816632583503749,-4.67,0.0,0.0,0,10,6.02,6.35,1204,1192
101250,Vlatko Čančar,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,4.87,0.17,0.05,0.11,0.42,0.03,0.04,0.07,0.03,3.54,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,21,1.45,1.4,290,262
101251,Quinn Cook,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,5.46,0.44,0.19,0.08,0.16,0.36,0.02,0.12,0.23,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,15,2.45,2.53,490,474
101252,Markus Howard,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,2.9,0.06,0.01,0.04,0.14,0.02,0.01,0.03,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.51,0.48,102,90
101253,Sean McDermott,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,2.29,0.06,0.03,0.05,0.08,0.1,0.0,0.02,0.06,4.3,4.03,4.03,1.0,0.0,0.0,0.0,0,,0.51,0.54,101,100
101254,Zeke Nnaji,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,2.09,0.04,0.01,0.03,0.1,0.02,0.01,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.38,0.36,76,68
101255,Nate Hinton,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,2.49,0.03,0.02,0.01,0.08,0.06,0.0,0.01,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.34,0.35,67,65
101256,Tyrell Terry,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,4.03,0.16,0.02,0.06,0.22,0.19,0.02,0.06,0.03,2.37,2.3,3.07,0.8108108108108107,-0.77,0.0,0.0,0,,1.2,1.16,240,217
101257,Tim Hardaway,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,28.51,1.61,2.7,1.02,2.65,2.18,0.0,0.41,1.37,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,5,18.65,21.91,3730,4108
101258,Luka Dončić,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,36.08,4.56,1.9,4.62,8.11,7.17,0.21,0.72,2.96,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,16,39.76,43.16,7951,8093
101259,Willie Cauley-Stein,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,21.3,4.54,0.3,0.77,8.61,2.01,0.75,0.53,1.62,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,9,26.32,27.93,5263,5236
101260,Josh Richardson,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,25.41,2.66,2.39,2.2,2.81,2.3,0.62,1.36,1.26,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,5,26.19,27.68,5238,5190
101261,Dorian Finney-Smith,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,24.64,1.79,1.03,0.16,4.19,1.67,0.22,0.5,0.72,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,7,15.8,16.17,3161,3031
101262,Dakota Mathias,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,5.54,0.33,0.25,0.24,0.42,0.23,0.02,0.09,0.01,6.87,7.13,7.13,1.0,0.0,0.0,0.0,0,,2.82,2.86,564,536
101263,Jalen Brunson,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,20.06,2.9,0.87,1.74,2.9,4.63,0.15,0.47,1.66,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,16,20.78,23.07,4155,4325
101264,Dwight Powell,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,19.1,1.82,2.26,2.08,3.9,1.21,0.23,0.64,0.8,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,9,20.81,23.16,4161,4343
101265,Maxi Kleber,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,15.23,1.84,1.1,1.17,4.4,0.96,0.56,0.41,0.52,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,9,17.26,17.32,3452,3248
101266,Vincent Poirier,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,8.09,0.43,0.02,0.23,0.96,0.22,0.12,0.13,0.12,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,29,3.26,3.13,652,587
101267,Paul Reed,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,0.66,0.04,0.0,0.02,0.03,0.0,0.0,0.01,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0,,0.17,0.16,33,30
101268,Isaiah Joe,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,9.18,0.53,0.0,0.25,0.85,0.55,0.06,0.15,0.07,5.13,5.33,5.33,1.0,0.0,0.0,0.0,0,,3.72,3.58,743,672
101269,Wesley Iwundu,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,12.4,1.21,0.51,0.55,2.06,0.94,0.21,0.35,0.43,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,19,9.63,9.64,1926,1808
101270,Dante Exum,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,11.15,0.53,0.32,0.25,1.04,0.75,0.1,0.26,0.43,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,22,5.29,5.36,1059,1005
101271,Trey Burke,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,11.32,0.49,0.56,0.52,0.44,0.87,0.0,0.16,0.5,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,10.5,4.99,5.39,999,1010
101272,James Johnson,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,24.02,3.87,1.07,2.22,5.1,4.07,0.51,0.77,2.01,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,7,27.23,29.24,5445,5482
101273,Nikola Jokić,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,35.88,5.85,0.5,3.24,9.77,4.76,1.12,0.96,2.25,47.65,45.14,44.5,1.0140659340659341,0.6400000000000006,0.0,0.0,0,20,39.29,40.58,7859,7608
101274,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,32.7,2.62,2.06,2.88,2.85,4.15,0.04,0.68,2.56,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,13,23.55,26.78,4709,5021
101275,Jarrett Allen,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,25.28,3.13,0.39,1.54,6.23,1.07,1.75,0.67,1.05,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,11,24.26,22.87,4852,4289
101276,Kyrie Irving,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,29.02,4.42,3.06,2.42,2.78,3.07,0.36,1.0,1.55,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,3,30.91,33.49,6182,6280
101277,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,26.14,1.75,1.4,1.13,3.44,0.77,0.13,0.31,0.56,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,29,14.87,15.58,2975,2922
101278,Anthony Davis,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,32.1,7.21,1.9,3.22,10.32,2.34,1.49,1.45,1.9,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,23,46.15,47.13,9231,8837
101279,LeBron James,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,33.73,8.0,1.25,4.99,8.57,7.09,1.32,1.61,3.59,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,15,50.86,52.28,10172,9802
101280,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,33.39,4.14,3.88,4.61,4.77,4.28,0.09,0.97,2.16,43.8,45.31,36.53,1.2339461763922195,8.780000000000001,0.0,0.2009641775719191,0,23,37.69,41.39,7539,7761
101281,Patty Mills,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,28.34,0.89,2.15,1.29,1.99,1.7,0.0,0.3,1.12,15.1,13.34,17.67,0.7680771290840921,-4.330000000000002,0.0,0.0,0,11,14.24,15.67,2848,2939
101282,Caris LeVert,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,21.68,2.79,1.53,1.47,3.95,2.11,0.31,0.45,1.12,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,4,20.71,22.97,4141,4306
101283,Dejounte Murray,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,24.36,1.07,0.18,1.06,2.34,2.04,0.24,0.35,0.85,8.47,8.26,3.7,1.9702127659574467,4.56,0.0,0.0,0,11,10.53,10.57,2106,1982
101284,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,33.17,2.45,3.07,1.38,4.81,2.08,0.09,0.32,2.14,29.76,30.77,24.57,1.2424716464606962,6.199999999999999,0.0,0.0,0,28,23.47,27.41,4694,5139
101285,Will Barton,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,32.95,3.0,1.92,2.04,3.7,2.93,0.29,0.65,1.3,27.14,26.29,17.97,1.4385872430152873,8.32,0.0,1.3309934353196018,0,21,24.16,26.51,4831,4971
