,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105973,Jordan Clarkson,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,29.36,2.8,1.83,1.33,3.33,2.69,0.13,0.43,1.67,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,25,20.46,21.82,4092,4091
105974,Shamorie Ponds,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,2.59,0.07,0.04,0.05,0.16,0.09,0.03,0.02,0.03,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,0.76,0.75,151,141
105975,Gary Clark,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,8.97,0.15,0.33,0.12,0.85,0.09,0.05,0.18,0.08,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,26,3.18,3.19,635,599
105976,Justin Robinson,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,5.0,0.09,0.12,0.1,0.22,0.21,0.05,0.08,0.08,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,1.53,1.51,306,283
105977,Brandon Knight,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,19.69,1.77,0.83,1.21,1.49,1.67,0.17,0.25,0.92,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,18,11.87,12.4,2375,2325
105978,Jeff Teague,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,22.67,3.3,1.28,2.92,2.09,5.55,0.5,0.82,1.8,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,21,26.35,26.68,5271,5002
105979,Treveon Graham,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,14.45,1.18,0.39,0.36,1.35,0.25,0.08,0.27,0.18,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,9,6.76,6.76,1351,1267
105980,Justin Patton,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,8.64,0.5,0.13,0.16,0.89,0.37,0.06,0.15,0.14,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,4,3.66,3.63,733,681
105981,Nicolas Batum,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,28.75,3.47,1.12,2.44,3.35,4.73,0.23,0.93,1.49,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,26,25.84,26.16,5169,4905
105982,Clint Capela,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,15.38,2.43,0.02,1.01,5.01,1.07,1.33,0.56,0.99,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,14,18.23,17.09,3645,3205
105983,Kris Dunn,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,9.95,0.83,0.15,0.32,0.75,1.61,0.18,0.35,0.55,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,30,6.78,6.64,1357,1245
105984,Tyler Johnson,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,13.47,1.45,0.9,1.48,2.03,1.4,0.1,0.34,1.05,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,28.5,11.89,12.52,2377,2348
105985,Alec Burks,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,22.06,1.02,0.55,0.51,3.26,1.04,0.19,0.3,0.91,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,23,10.23,10.64,2046,1994
105986,Glenn Robinson,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,20.86,0.88,0.56,0.44,2.18,0.66,0.16,0.17,0.44,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,20,8.04,8.31,1607,1559
105987,Isaiah Thomas,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,30.98,4.31,2.17,4.74,2.9,4.95,0.34,0.75,2.0,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,32.05,33.18,6409,6222
105988,Jared Harper,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,4.98,0.04,0.02,0.12,0.08,0.0,0.0,0.0,0.0,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,28.5,0.36,0.37,71,69
105989,Solomon Hill,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,18.94,1.66,0.95,1.12,3.25,1.09,0.07,0.81,0.89,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,28,14.57,14.78,2915,2771
105990,John Henson,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,21.61,1.37,0.06,0.41,3.67,0.37,0.63,0.29,0.61,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,16,10.44,10.04,2088,1882
105991,Omari Spellman,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,19.91,1.18,0.72,0.45,3.56,0.91,0.28,0.49,0.6,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,21.5,12.32,12.39,2463,2322
105992,Ryan Broekhoff,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,18.39,0.95,1.15,0.99,2.72,0.99,0.18,0.41,0.78,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,17.0,12.08,12.59,2416,2361
105993,Malik Newman,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,1.29,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.07,0.07,14,13
105994,Tariq Owens,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,7.06,0.11,0.01,0.17,0.34,0.0,0.0,0.05,0.0,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,27,0.98,0.95,196,178
105995,William Howard,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,3.81,0.01,0.09,0.07,0.28,0.12,0.02,0.05,0.07,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,24,1.02,1.04,203,195
105996,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,14.7,1.22,0.75,0.4,0.82,1.24,0.06,0.23,0.61,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,8.19,8.62,1639,1617
105997,J.P. Macura,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,3.97,0.14,0.08,0.02,0.32,0.15,0.02,0.04,0.08,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.25,1.29,250,241
105998,Dwayne Bacon,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,14.35,1.61,0.42,0.57,2.4,1.42,0.05,0.18,0.8,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,17,9.95,10.45,1990,1959
105999,Zach Norvell,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,11.71,0.04,0.46,0.23,0.77,0.46,0.0,0.22,0.31,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,3.65,3.86,731,723
106000,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,20.48,1.57,1.55,0.97,3.31,1.34,0.18,0.6,0.92,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,16.16,16.78,3232,3147
106001,Jonah Bolden,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,8.44,0.14,0.27,0.13,0.84,0.18,0.03,0.1,0.18,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,2.71,2.85,542,533
106002,Oshae Brissett,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,8.92,0.26,0.13,0.22,0.77,0.38,0.06,0.09,0.22,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,18,2.85,2.92,571,547
106003,Alen Smailagić,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,10.51,0.21,0.14,0.51,0.56,0.47,0.13,0.15,0.22,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,23,3.35,3.27,669,614
106004,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,9.31,0.38,0.27,0.19,0.83,0.39,0.09,0.18,0.22,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,9,3.93,3.95,786,740
106005,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,10.39,0.71,0.38,0.58,0.76,0.54,0.04,0.19,0.26,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,5.29,5.42,1058,1016
106006,Ian Mahinmi,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,16.91,1.61,0.06,0.59,3.77,1.21,0.52,0.6,0.82,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,27,12.87,12.38,2574,2321
106007,Jordan McRae,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,7.62,0.22,0.18,0.09,0.43,0.05,0.04,0.13,0.08,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,8,2.09,2.07,418,389
106008,Kevin Porter,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,17.26,1.76,0.86,1.49,2.32,2.13,0.32,0.65,1.12,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,14,15.36,15.49,3072,2905
106009,Kelan Martin,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,13.14,0.72,0.57,0.79,1.54,0.66,0.13,0.26,0.35,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,21,7.6,7.75,1520,1452
106010,Willy Hernangómez,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,18.21,2.91,0.19,1.57,5.16,1.77,0.05,0.26,1.07,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,12,16.67,17.25,3333,3233
106011,Ante Žižić,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,11.68,0.67,0.04,0.32,0.74,0.01,0.04,0.12,0.04,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,15,3.12,3.04,625,570
106012,Tristan Thompson,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,12.61,1.42,0.0,0.06,3.72,0.0,0.54,0.25,0.36,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,15,9.37,8.95,1875,1678
106013,Thabo Sefolosha,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,9.97,0.1,0.19,0.26,0.86,0.15,0.05,0.24,0.29,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,26,2.87,2.86,573,536
106014,Patrick McCaw,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,26.72,1.99,0.78,1.15,3.2,1.68,0.41,0.73,0.82,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,18,16.43,16.25,3286,3047
106015,Dragan Bender,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,18.7,1.23,0.76,0.5,3.27,1.03,0.38,0.41,0.78,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,20,12.3,12.44,2460,2333
106016,Shaquille Harrison,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,25.17,3.21,0.64,1.59,2.67,3.45,0.29,0.8,1.2,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,27,20.38,20.34,4076,3814
106017,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,19.6,1.49,0.89,1.06,2.14,1.59,0.0,0.26,0.79,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,18,11.65,12.34,2331,2314
106018,Ky Bowman,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,21.31,2.06,0.75,1.05,2.76,2.38,0.52,0.51,1.25,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,15,16.14,16.25,3228,3047
106019,Avery Bradley,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,28.37,3.9,2.0,1.27,4.42,2.24,0.15,0.87,1.29,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,11,25.5,26.35,5101,4941
106020,Chasson Randle,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,13.3,0.78,0.47,1.07,1.08,0.69,0.11,0.19,0.46,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,15,6.81,7.03,1362,1318
106021,Matt Mooney,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,11.25,0.04,0.0,0.0,0.5,0.06,0.0,0.17,0.01,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,25,1.27,1.13,254,212
106022,Gary Payton,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,13.93,0.91,0.46,0.61,2.4,1.56,0.41,0.37,0.88,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,7,10.49,10.5,2098,1969
106023,Courtney Lee,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,23.89,3.07,1.11,1.66,3.15,1.78,0.1,0.66,0.88,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,28,18.98,19.37,3796,3632
106024,Joe Chealey,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,6.03,0.26,0.05,0.12,0.35,0.22,0.03,0.12,0.09,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,5,1.9,1.84,380,345
106025,Jaren Jackson,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,27.72,2.38,1.14,2.14,3.93,0.68,0.55,0.55,1.53,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,1,17.83,18.26,3565,3423
106026,Tyler Zeller,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,4.36,0.18,0.04,0.08,0.43,0.11,0.02,0.0,0.05,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,14.0,1.25,1.3,250,243
106027,Shabazz Napier,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,16.75,1.48,1.24,1.68,1.8,1.03,0.08,0.41,0.76,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,7,12.78,13.38,2555,2508
106028,Jalen Lecque,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,3.12,0.08,0.04,0.07,0.16,0.07,0.01,0.02,0.02,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,27,0.72,0.73,143,136
106029,Admiral Schofield,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,8.98,0.2,0.26,0.2,0.77,0.19,0.03,0.16,0.12,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,16,3.04,3.08,608,577
106030,Josh Jackson,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,9.39,2.6,0.44,1.43,2.32,1.07,0.15,0.32,1.1,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,2,12.65,13.07,2530,2450
106031,Marko Guduric,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,7.28,0.08,0.19,0.16,0.47,0.13,0.05,0.1,0.08,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,2,2.02,2.03,404,380
106032,Chimezie Metu,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,17.03,0.55,0.35,0.34,1.51,0.7,0.16,0.17,0.45,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,22,5.89,6.04,1178,1132
106033,Marco Belinelli,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,24.47,1.97,1.11,1.6,2.21,1.75,0.22,0.4,0.63,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,26,15.38,15.74,3075,2951
106034,Johnathan Williams,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,19.8,3.19,0.11,1.28,5.06,0.75,0.39,0.36,0.76,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,27,16.68,16.61,3335,3115
106035,Elie Okobo,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,15.42,1.35,0.93,0.91,1.48,1.32,0.21,0.49,0.74,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,27,11.52,11.73,2303,2198
106036,Jarrod Uthoff,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,22.29,2.03,0.62,1.0,3.17,1.43,0.54,0.38,0.72,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,14.91,14.82,2982,2778
106037,Cheick Diallo,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,6.93,0.74,0.07,0.29,1.64,0.08,0.16,0.07,0.25,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,28,4.51,4.52,902,847
106038,Jerian Grant,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,13.55,0.91,0.47,0.5,1.35,1.29,0.08,0.32,0.53,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,4.0,7.95,8.12,1591,1523
106039,Ty Jerome,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,6.09,0.18,0.18,0.15,0.43,0.25,0.03,0.09,0.13,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,27,2.17,2.23,434,418
106040,Devon Hall,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,15.2,0.63,0.42,0.55,1.24,1.11,0.15,0.35,0.54,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,10,7.18,7.22,1437,1355
106041,Dewan Hernandez,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,11.31,0.33,0.09,0.12,1.28,0.34,0.05,0.09,0.28,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,19,3.24,3.35,647,627
106042,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,8.48,0.3,0.23,0.19,0.79,0.28,0.07,0.09,0.12,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,10,3.21,3.26,642,612
106043,Luc Mbah a Moute,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,15.87,1.46,0.36,0.97,3.13,0.86,0.22,0.49,0.63,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,24.0,11.52,11.46,2303,2148
106044,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,17.99,1.18,0.84,1.39,2.61,1.84,0.52,0.51,0.84,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,4,14.41,14.35,2882,2691
106045,Deonte Burton,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,4.75,0.19,0.1,0.11,0.45,0.16,0.06,0.06,0.09,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,10,1.84,1.84,368,345
106046,Andre Roberson,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,13.41,2.06,0.22,0.74,3.71,1.6,1.15,1.05,1.23,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,9.0,17.74,16.45,3548,3085
106047,Tyler Cook,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,3.41,0.01,0.0,0.02,0.11,0.0,0.0,0.01,0.0,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,11.5,0.2,0.2,40,37
106048,Malcolm Miller,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,4.61,0.21,0.16,0.13,0.52,0.16,0.11,0.07,0.13,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,18,2.3,2.29,461,430
106049,Noah Vonleh,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,11.96,1.15,0.13,0.29,3.91,0.86,0.51,0.26,0.68,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,12,10.59,10.42,2118,1954
106050,J.J. Barea,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,18.48,2.2,1.99,1.46,2.16,4.84,0.26,0.72,1.74,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,23,22.88,23.87,4576,4477
106051,Delon Wright,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,14.71,0.65,0.22,0.52,1.36,0.55,0.06,0.15,0.21,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,28,5.36,5.43,1071,1018
106052,DeMarre Carroll,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,13.84,1.02,0.61,0.67,2.44,0.61,0.06,0.34,0.32,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,22,9.26,9.45,1853,1772
106053,Ersan İlyasova,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,15.83,0.68,0.44,0.72,2.77,0.23,0.13,0.33,0.64,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,7,7.81,8.03,1562,1505
106054,Tyson Chandler,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,4.53,0.38,0.02,0.3,1.32,0.23,0.08,0.08,0.15,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,14,3.38,3.37,676,632
106055,Seth Curry,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,28.0,2.74,1.83,1.9,2.57,1.87,0.17,0.56,0.83,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,28,20.12,20.85,4024,3909
106056,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,12.18,1.99,0.07,1.04,2.71,0.84,0.3,0.23,0.49,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,17,10.84,10.73,2168,2011
106057,Antonius Cleveland,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,8.07,0.15,0.2,0.18,0.55,0.12,0.1,0.15,0.19,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,28,2.48,2.45,496,460
106058,Josh Reaves,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,2.27,0.08,0.03,0.07,0.17,0.1,0.03,0.02,0.03,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,28,0.79,0.78,159,147
106059,Frank Mason,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,15.82,1.07,0.62,0.95,1.99,1.81,0.17,0.24,0.96,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,16,10.32,10.8,2065,2025
106060,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,11.18,0.38,0.47,0.17,0.99,0.47,0.08,0.21,0.18,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,8,4.92,5.01,985,939
106061,Steven Adams,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,25.94,3.42,0.04,0.89,6.15,1.39,1.44,0.82,1.09,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,4,23.01,21.62,4601,4053
106062,Nerlens Noel,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,13.54,1.86,0.29,0.8,3.6,1.1,0.5,0.36,0.68,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,4,13.26,13.07,2652,2450
106063,Danilo Gallinari,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,26.37,3.97,2.67,3.28,4.96,2.25,0.11,0.48,1.26,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,10,29.07,30.69,5813,5754
106064,Dion Waiters,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,13.42,1.77,1.23,1.11,1.67,2.07,0.07,0.44,1.19,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,14.0,13.79,14.57,2758,2732
106065,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,9.67,1.36,0.17,0.89,2.68,1.15,0.16,0.29,0.72,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,18,9.69,9.82,1938,1841
106066,Eric Bledsoe,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,35.07,3.33,1.48,3.71,2.46,4.63,0.28,0.87,2.51,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,16,25.65,26.61,5129,4990
106067,Marvin Williams,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,22.37,1.43,1.05,0.87,5.38,1.06,0.67,0.67,1.11,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,7,17.84,17.84,3567,3346
106068,Kyle Korver,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,12.45,0.63,0.81,0.36,1.41,0.3,0.0,0.33,0.22,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,19,6.96,7.22,1392,1353
106069,Serge Ibaka,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,22.74,3.05,1.16,1.56,6.87,1.74,1.19,0.47,1.32,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,19,25.65,25.58,5131,4796
