,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102953,Ryan Anderson,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,17.06,1.55,1.39,1.07,2.81,1.34,0.25,0.35,0.8,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,14.72,15.36,2944,2880
102954,Al-Farouq Aminu,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,24.04,2.3,1.68,1.66,5.24,1.52,0.83,0.61,1.58,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,17,22.61,24.56,4522,4605
102955,Tyrone Wallace,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,14.6,2.23,0.5,0.71,2.42,1.83,0.31,0.58,1.26,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,13.73,13.84,2746,2595
102956,Daryl Macon,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,13.16,0.62,0.67,0.53,1.35,0.76,0.07,0.13,0.54,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,6.6,7.07,1320,1326
102957,Iman Shumpert,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,16.17,1.12,0.63,0.89,1.63,0.48,0.2,0.46,0.72,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,8.96,9.05,1791,1697
102958,Jordan Clarkson,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,22.51,3.46,1.95,1.2,3.09,2.79,0.24,0.6,1.82,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,15,22.56,25.26,4513,4737
102959,Chandler Parsons,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,14.54,0.86,0.65,0.48,1.57,1.33,0.16,0.37,0.74,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,8.88,9.12,1776,1710
102960,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,11.17,2.1,0.22,1.2,2.9,0.95,0.31,0.41,0.78,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,21.0,12.35,12.27,2469,2301
102961,Shamorie Ponds,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,4.71,0.09,0.07,0.04,0.14,0.08,0.02,0.02,0.04,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,0.8,0.82,160,154
102962,Henry Ellenson,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,10.76,0.97,0.77,0.66,2.05,0.24,0.16,0.19,0.68,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,8.1,8.58,1620,1608
102963,Justise Winslow,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,18.39,3.04,0.28,1.41,4.92,3.07,0.39,0.99,1.9,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,16.0,21.08,21.04,4216,3944
102964,Josh Magette,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,15.36,0.42,0.39,0.41,0.77,2.42,0.07,0.47,0.66,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,7.93,7.96,1587,1492
102965,Noah Vonleh,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,8.99,0.67,0.0,0.36,3.1,0.54,0.4,0.14,0.34,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,15,7.51,7.29,1502,1368
102966,Dion Waiters,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,21.77,2.86,2.21,1.67,2.62,2.9,0.28,0.77,2.05,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,6.0,22.61,25.32,4523,4748
102967,Tyler Cook,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,6.05,0.08,0.05,0.2,0.24,0.0,0.0,0.02,0.04,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,9.0,0.82,0.85,164,160
102968,Eric Mika,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,14.26,0.85,0.0,0.96,3.35,0.25,0.03,0.0,0.1,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,7.04,7.23,1409,1356
102969,Shabazz Napier,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,25.29,1.27,1.51,1.52,1.79,1.37,0.09,0.4,0.85,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,9,13.41,14.19,2683,2661
102970,Evan Turner,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,23.69,2.18,0.86,1.66,4.33,3.35,0.44,0.93,1.66,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,8.5,21.27,21.38,4254,4008
102971,Jared Harper,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,4.44,0.14,0.07,0.11,0.14,0.14,0.01,0.01,0.09,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,11.0,0.95,1.02,190,190
102972,Jerome Robinson,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,10.95,0.39,0.34,0.3,0.85,0.76,0.01,0.23,0.31,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,27,4.67,4.8,934,900
102973,Amile Jefferson,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,7.5,0.48,0.08,0.23,1.01,0.15,0.13,0.1,0.13,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,3.43,3.35,685,629
102974,Omari Spellman,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,15.2,0.85,0.51,0.51,2.89,0.95,0.34,0.29,0.59,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,21.5,9.93,10.0,1987,1875
102975,Zhaire Smith,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,12.44,0.81,0.51,0.48,1.23,0.85,0.11,0.25,0.52,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,14,6.94,7.16,1388,1342
102976,Charlie Brown,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,4.31,0.16,0.1,0.1,0.13,0.13,0.03,0.07,0.08,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,3,1.29,1.29,258,241
102977,Louis King,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,7.61,0.17,0.26,0.24,0.52,0.04,0.0,0.09,0.17,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,25,2.14,2.3,429,430
102978,Ryan Broekhoff,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,18.78,0.96,1.22,1.02,2.59,0.97,0.19,0.33,0.8,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,4.5,11.92,12.54,2385,2352
102979,Malik Newman,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,4.43,0.04,0.07,0.23,0.0,0.11,0.0,0.01,0.13,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.59,0.68,117,127
102980,Tariq Owens,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,5.13,0.13,0.04,0.13,0.3,0.18,0.01,0.06,0.08,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,19,1.27,1.27,254,239
102981,Isaiah Hartenstein,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,4.7,0.19,0.01,0.05,0.38,0.19,0.07,0.07,0.06,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,1.56,1.48,312,277
102982,William Howard,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,5.26,0.13,0.08,0.08,0.34,0.28,0.03,0.04,0.13,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,25,1.49,1.54,298,289
102983,Markieff Morris,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,22.12,2.87,1.12,0.68,4.21,1.09,1.11,0.39,1.17,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,28,19.8,19.65,3959,3685
102984,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,16.49,1.47,1.16,0.43,1.06,1.31,0.14,0.29,0.91,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,10.47,11.12,2093,2086
102985,Moses Brown,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,3.29,0.09,0.03,0.12,0.34,0.08,0.04,0.03,0.08,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,19,1.05,1.05,210,197
102986,J.P. Macura,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,9.36,0.31,0.25,0.27,0.72,0.02,0.01,0.12,0.14,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,2.78,2.89,557,541
102987,Zach Norvell,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,10.29,0.12,0.55,0.2,0.59,0.43,0.02,0.14,0.36,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,3.56,3.89,713,729
102988,Johnathan Motley,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,14.93,2.89,0.42,1.22,4.09,0.86,0.3,0.34,0.9,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,5,15.48,15.7,3096,2944
102989,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,17.61,1.52,1.6,0.96,2.86,1.0,0.31,0.47,0.77,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,15.3,15.85,3060,2972
102990,Jonah Bolden,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,8.99,0.3,0.41,0.22,0.92,0.29,0.1,0.11,0.37,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,3.85,4.08,770,764
102991,Oshae Brissett,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,6.62,0.23,0.04,0.14,0.46,0.25,0.01,0.08,0.15,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,6,1.77,1.8,353,337
102992,Jeremy Lamb,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,16.27,2.98,0.88,1.85,3.74,1.14,0.34,0.66,0.9,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,9,18.75,20.32,3750,3811
102993,Alen Smailagić,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,9.84,0.19,0.11,0.4,0.63,0.58,0.09,0.13,0.32,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,23,3.08,3.1,615,582
102994,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,11.0,0.51,0.45,0.21,0.97,0.54,0.14,0.23,0.33,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,20,5.33,5.4,1067,1013
102995,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,10.91,0.76,0.38,0.39,0.55,0.97,0.02,0.29,0.31,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,5.79,5.85,1157,1096
102996,Jordan Bell,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,5.66,0.17,0.06,0.17,0.5,0.24,0.06,0.14,0.12,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,26.0,2.13,2.05,426,383
102997,Nicolas Claxton,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,9.43,0.7,0.01,0.41,1.42,0.42,0.23,0.13,0.35,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,27,4.9,4.79,981,899
102998,Derrick Walton,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,13.24,0.27,0.36,0.35,1.24,0.42,0.07,0.43,0.23,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,5.36,5.21,1072,978
102999,Kevin Porter,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,23.5,2.2,1.27,1.91,2.9,2.75,0.46,0.84,1.75,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,15,19.88,21.73,3975,4074
103000,Jarrod Uthoff,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,16.6,1.54,0.49,0.79,2.7,1.2,0.39,0.39,0.55,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,12.17,12.04,2434,2258
103001,Ante Žižić,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,11.47,0.89,0.11,0.74,0.96,0.0,0.04,0.19,0.24,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,29,4.45,4.45,890,833
103002,John Henson,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,12.79,1.11,0.0,0.0,2.11,0.65,0.41,0.23,0.39,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,28,7.26,6.92,1451,1297
103003,Theo Pinson,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,7.07,0.28,0.27,0.21,0.47,0.34,0.02,0.14,0.25,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,28.5,2.88,3.01,577,564
103004,Thabo Sefolosha,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,10.02,0.27,0.15,0.36,0.92,0.33,0.09,0.27,0.25,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,16,3.78,3.67,756,687
103005,Patrick McCaw,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,27.55,1.74,0.69,1.2,3.12,1.81,0.38,0.92,0.79,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,6,16.32,15.92,3264,2984
103006,Dragan Bender,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,17.05,1.36,0.65,0.58,2.9,1.21,0.41,0.39,0.83,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,20,12.12,12.2,2423,2288
103007,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,27.25,1.93,0.84,1.23,3.94,2.76,0.31,0.93,1.2,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,18,19.0,18.97,3800,3558
103008,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,25.18,1.86,0.76,0.55,1.6,2.53,0.06,0.25,1.05,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,19,12.14,12.82,2429,2404
103009,Ky Bowman,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,19.24,2.67,0.83,1.02,3.25,2.45,0.58,0.63,1.71,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,15,18.34,18.57,3669,3481
103010,Wilson Chandler,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,26.09,2.84,1.79,1.84,5.58,1.34,0.38,0.47,1.31,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,30,22.84,25.32,4567,4747
103011,Bryn Forbes,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,14.96,0.8,1.12,0.61,1.34,1.29,0.12,0.19,0.55,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,26,9.49,10.09,1899,1891
103012,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,8.72,0.2,0.22,0.01,0.46,0.08,0.03,0.1,0.12,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,15,2.01,2.08,402,389
103013,Chasson Randle,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,11.16,0.81,0.51,0.82,0.94,0.71,0.07,0.19,0.63,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,15,6.31,6.67,1263,1251
103014,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,12.35,0.44,0.13,0.64,1.35,0.61,0.06,0.01,0.35,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,24,4.31,4.54,861,852
103015,Matt Mooney,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,9.52,0.13,0.15,0.19,0.48,0.0,0.04,0.18,0.12,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,15,2.02,1.96,403,367
103016,Dewayne Dedmon,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,23.41,0.57,0.0,0.87,4.27,0.73,0.51,0.16,0.73,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,25,9.51,9.42,1902,1766
103017,Jordan McRae,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,22.31,0.51,0.83,0.62,0.88,0.05,0.04,0.34,0.29,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,29,6.11,6.33,1222,1188
103018,Courtney Lee,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,24.23,2.83,1.46,1.67,3.21,2.18,0.24,1.08,1.26,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,12,21.53,23.23,4306,4356
103019,Treveon Graham,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,19.22,1.58,0.98,0.98,2.05,0.18,0.18,0.61,0.51,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,3,11.67,11.73,2334,2199
103020,Brandon Knight,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,20.2,2.13,1.0,0.89,1.63,2.14,0.25,0.36,1.24,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,28,13.91,14.5,2781,2718
103021,Khyri Thomas,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,10.91,0.76,0.37,0.39,0.8,0.29,0.05,0.23,0.23,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,29,5.03,5.08,1005,953
103022,Vince Carter,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,17.51,1.47,1.25,1.16,2.24,1.56,0.12,0.48,0.84,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,3,13.84,14.4,2768,2699
103023,Jonathan Isaac,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,21.42,2.53,1.68,1.02,4.37,1.67,0.81,1.25,1.43,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,17,23.62,24.83,4724,4656
103024,Jaren Jackson,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,26.49,3.19,1.54,1.81,3.89,1.47,0.78,0.67,1.78,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,22,22.25,24.16,4451,4530
103025,Tyler Zeller,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,6.78,0.32,0.06,0.15,0.66,0.19,0.03,0.03,0.13,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,14.0,2.1,2.17,419,406
103026,Jamal Crawford,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,13.47,2.22,0.85,0.58,0.98,1.39,0.09,0.33,0.77,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,28.5,11.32,11.76,2264,2205
103027,Marko Guduric,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,8.27,0.16,0.2,0.11,0.42,0.27,0.05,0.08,0.13,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,18,2.2,2.26,440,423
103028,Jabari Parker,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,31.65,5.16,0.6,1.98,5.89,3.19,0.72,0.6,2.16,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,11,27.75,29.61,5551,5551
103029,Marco Belinelli,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,26.25,1.7,1.26,1.81,2.18,1.69,0.05,0.48,0.97,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,26,14.76,15.46,2952,2898
103030,Melvin Frazier,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,11.1,0.6,0.2,0.37,1.11,0.3,0.08,0.16,0.27,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,28,4.4,4.45,880,835
103031,Elie Okobo,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,14.13,1.15,0.99,0.62,1.24,1.28,0.18,0.49,0.82,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,5,10.49,10.79,2098,2022
103032,Cheick Diallo,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,5.24,0.71,0.0,0.28,1.19,0.11,0.16,0.04,0.16,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,12,3.73,3.67,747,689
103033,Ty Jerome,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,9.46,0.33,0.28,0.21,0.56,0.49,0.03,0.14,0.22,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,5,3.41,3.52,681,659
103034,DaQuan Jeffries,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,13.46,0.69,0.37,0.51,1.08,0.33,0.05,0.3,0.18,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,6,5.66,5.64,1132,1058
103035,Corey Brewer,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,10.37,1.24,0.2,0.44,1.49,1.38,0.09,0.71,0.62,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,7.5,9.16,8.84,1832,1658
103036,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,7.92,0.16,0.12,0.12,0.45,0.33,0.04,0.07,0.13,3.01,4.22,4.3,0.9849056603773585,-0.08000000000000007,0.0,0.0,0,26,2.04,2.07,407,389
103037,Udonis Haslem,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,15.07,0.87,0.18,0.77,2.32,0.55,0.13,0.33,0.6,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,4,7.44,7.49,1488,1403
103038,Dewan Hernandez,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,9.5,0.22,0.04,0.11,0.85,0.18,0.01,0.08,0.16,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,13,2.07,2.12,414,398
103039,T.J. Leaf,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,7.43,0.43,0.14,0.19,0.8,0.07,0.07,0.09,0.12,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,13,2.89,2.91,579,545
103040,Marial Shayok,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,9.46,0.37,0.35,0.29,0.9,0.44,0.07,0.08,0.34,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,14,3.93,4.17,786,782
103041,Kyle Alexander,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,6.26,0.26,0.08,0.14,0.61,0.11,0.04,0.07,0.12,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,16.0,2.01,2.03,401,380
103042,Luc Mbah a Moute,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,19.17,2.06,0.46,1.3,3.88,1.53,0.49,0.68,1.14,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,15.0,16.12,15.95,3224,2990
103043,Naz Mitrou-Long,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,8.47,0.24,0.2,0.19,0.48,0.54,0.04,0.14,0.26,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,9,2.94,3.01,587,564
103044,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,22.04,1.56,0.87,1.65,3.18,2.22,0.56,0.44,1.32,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,29,16.21,16.46,3241,3086
103045,Zach Collins,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,17.21,1.16,0.81,0.64,2.69,1.24,0.39,0.44,0.75,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,24,12.22,12.3,2444,2307
103046,Norvel Pelle,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,5.08,0.21,0.05,0.07,0.56,0.15,0.12,0.05,0.12,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,5,1.93,1.87,385,351
103047,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,14.22,1.58,0.13,0.83,3.22,1.2,0.79,0.32,0.65,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,5,12.72,12.17,2545,2281
103048,Alize Johnson,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,5.96,0.25,0.05,0.17,0.71,0.15,0.08,0.09,0.07,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,21,2.34,2.26,467,424
103049,Malcolm Miller,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,8.6,0.43,0.29,0.16,0.7,0.26,0.11,0.12,0.22,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,6,3.59,3.65,718,684
103050,Vic Law,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,6.97,0.31,0.19,0.23,0.77,0.31,0.05,0.11,0.18,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,17,3.11,3.17,622,595
