,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
47672,José Calderón,DETROIT PISTONS,2020-12-23,AWAY,MINNESOTA TIMBERWOLVES,16.01,0.89,0.73,0.54,1.3,1.79,0.07,0.42,0.73,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,9.5,9.8,1899,1838
47673,Bruce Brown,DETROIT PISTONS,2020-12-23,AWAY,MINNESOTA TIMBERWOLVES,11.7,0.55,0.22,0.27,1.64,0.64,0.17,0.27,0.29,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,28,5.99,5.88,1198,1103
47674,Jakob Poeltl,SAN ANTONIO SPURS,2020-12-23,AWAY,MEMPHIS GRIZZLIES,6.64,0.32,0.07,0.06,1.11,0.19,0.11,0.06,0.1,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,19,2.94,2.91,587,545
47675,Frank Kaminsky,CHARLOTTE HORNETS,2020-12-23,AWAY,CLEVELAND CAVALIERS,15.02,1.68,0.88,1.39,2.06,2.01,0.23,0.56,0.94,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,28,14.31,14.53,2861,2724
47676,Meyers Leonard,PORTLAND TRAIL BLAZERS,2020-12-23,AWAY,UTAH JAZZ,10.9,0.63,0.35,0.3,1.76,0.31,0.17,0.23,0.24,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,24,6.15,6.13,1229,1149
47677,Darius Miller,NEW ORLEANS PELICANS,2020-12-23,AWAY,TORONTO RAPTORS,15.85,0.91,0.84,0.9,1.77,1.1,0.11,0.53,0.57,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,16.0,10.36,10.52,2073,1972
47678,Thabo Sefolosha,UTAH JAZZ,2020-12-23,AWAY,PORTLAND TRAIL BLAZERS,6.06,0.27,0.1,0.17,0.57,0.26,0.0,0.09,0.13,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,29,2.22,2.28,445,427
47679,Kelly Olynyk,MIAMI HEAT,2020-12-23,AWAY,ORLANDO MAGIC,16.28,1.92,0.76,0.92,3.11,1.4,0.56,0.46,0.76,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,8,15.17,15.07,3034,2825
47680,Stanley Johnson,DETROIT PISTONS,2020-12-23,AWAY,MINNESOTA TIMBERWOLVES,22.06,1.4,0.7,0.99,2.08,1.69,0.14,0.55,0.7,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,17,12.29,12.4,2458,2326
47681,Troy Williams,SACRAMENTO KINGS,2020-12-23,AWAY,DENVER NUGGETS,13.52,0.66,0.53,0.35,1.63,0.48,0.16,0.19,0.46,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,6.53,6.75,1305,1266
47682,Sterling Brown,MILWAUKEE BUCKS,2020-12-23,AWAY,BOSTON CELTICS,8.27,0.41,0.22,0.33,0.89,0.24,0.16,0.15,0.24,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,5,3.93,3.89,786,730
47683,Matthew Dellavedova,MILWAUKEE BUCKS,2020-12-23,AWAY,BOSTON CELTICS,14.25,1.41,0.78,0.92,1.71,1.6,0.13,0.38,0.96,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,12,11.1,11.55,2220,2165
47684,T.J. McConnell,PHILADELPHIA 76ERS,2020-12-23,AWAY,WASHINGTON WIZARDS,11.36,1.82,0.27,0.81,1.25,3.54,0.0,0.65,1.53,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,30,12.49,12.8,2498,2400
47685,C.J. Williams,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,14.26,1.14,0.39,0.51,1.52,1.13,0.2,0.38,0.61,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,8.61,8.61,1722,1613
47686,Furkan Korkmaz,PHILADELPHIA 76ERS,2020-12-23,AWAY,WASHINGTON WIZARDS,6.38,0.12,0.14,0.11,0.43,0.12,0.06,0.06,0.05,3.1,4.01,1.5,2.004,2.51,0.0,0.0,0,16,1.78,1.77,355,332
47687,Jonathon Simmons,ORLANDO MAGIC,2020-12-23,AWAY,MIAMI HEAT,13.14,0.72,0.25,0.32,1.29,1.0,0.07,0.14,0.48,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,5.71,5.93,1142,1111
47688,Keita Bates-Diop,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,17.22,1.53,0.55,0.86,2.58,0.68,0.35,0.49,0.71,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,3,11.5,11.41,2299,2140
47689,Luol Deng,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,12.58,1.07,0.3,0.72,1.88,0.49,0.26,0.34,0.34,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,8.21,8.03,1642,1505
47690,Thon Maker,MILWAUKEE BUCKS,2020-12-23,AWAY,BOSTON CELTICS,9.29,1.12,0.2,0.89,1.5,0.97,0.47,0.23,0.68,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,5,8.4,8.22,1681,1541
47691,Jordan McRae,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,4.83,0.03,0.13,0.14,0.22,0.11,0.01,0.06,0.08,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,4,1.15,1.19,230,224
47692,Ron Baker,NEW YORK KNICKS,2020-12-23,AWAY,INDIANA PACERS,13.22,1.32,0.52,0.61,1.68,2.55,0.06,0.52,1.22,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,11.17,11.54,2234,2165
47693,Luke Kornet,NEW YORK KNICKS,2020-12-23,AWAY,INDIANA PACERS,10.91,0.93,0.73,0.67,1.4,0.78,0.32,0.24,0.5,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,26,8.75,8.88,1750,1664
47694,Jared Terrell,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,13.44,0.45,0.28,0.3,0.59,0.77,0.03,0.13,0.57,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,3.81,4.11,763,770
47695,Gary Trent,PORTLAND TRAIL BLAZERS,2020-12-23,AWAY,UTAH JAZZ,9.55,0.73,0.29,0.29,0.75,0.5,0.11,0.14,0.35,7.33,4.34,11.27,0.4352078239608802,-6.93,1.2725927847817748,0.0,0,13,4.67,4.78,934,896
47696,Thomas Bryant,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,8.83,0.5,0.14,0.26,1.06,0.31,0.19,0.13,0.19,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,11,4.19,4.08,837,766
47697,Alec Burks,UTAH JAZZ,2020-12-23,AWAY,PORTLAND TRAIL BLAZERS,19.0,1.82,0.23,1.32,3.11,0.8,0.32,0.49,0.39,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,18,12.62,12.28,2524,2302
47698,Goran Dragić,MIAMI HEAT,2020-12-23,AWAY,ORLANDO MAGIC,32.29,5.02,1.51,2.89,3.13,4.32,0.26,0.95,2.41,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,9,28.92,29.82,5783,5592
47699,Kevin Knox,NEW YORK KNICKS,2020-12-23,AWAY,INDIANA PACERS,19.94,3.32,1.45,2.25,4.53,1.83,0.39,0.73,1.47,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,1,23.31,23.88,4662,4477
47700,Raymond Felton,OKLAHOMA CITY THUNDER,2020-12-23,AWAY,HOUSTON ROCKETS,10.03,0.61,0.27,0.32,0.7,0.53,0.13,0.18,0.36,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,4.55,4.6,911,862
47701,Lorenzo Brown,TORONTO RAPTORS,2020-12-23,AWAY,NEW ORLEANS PELICANS,11.31,0.88,0.33,0.54,1.16,0.54,0.22,0.21,0.25,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,6.53,6.45,1306,1209
47702,Malachi Richardson,TORONTO RAPTORS,2020-12-23,AWAY,NEW ORLEANS PELICANS,9.51,0.59,0.21,0.27,0.85,0.42,0.1,0.11,0.19,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,4.17,4.2,834,788
47703,Naz Mitrou-Long,UTAH JAZZ,2020-12-23,AWAY,PORTLAND TRAIL BLAZERS,9.2,0.27,0.19,0.25,0.46,0.7,0.04,0.13,0.28,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,18,3.19,3.28,638,615
47704,Ryan Broekhoff,DALLAS MAVERICKS,2020-12-23,AWAY,PHOENIX SUNS,9.88,0.53,0.42,0.4,1.18,0.37,0.09,0.2,0.27,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,15.0,5.29,5.41,1058,1013
47705,Salah Mejri,DALLAS MAVERICKS,2020-12-23,AWAY,PHOENIX SUNS,4.19,0.26,0.05,0.11,0.75,0.08,0.06,0.06,0.09,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,2.07,2.06,414,386
47706,Bogdan Bogdanović,SACRAMENTO KINGS,2020-12-23,AWAY,DENVER NUGGETS,20.98,2.18,1.35,1.01,2.78,2.5,0.18,0.79,1.26,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,5,18.16,18.63,3631,3493
47707,Kyle O'Quinn,INDIANA PACERS,2020-12-23,AWAY,NEW YORK KNICKS,9.36,1.09,0.03,0.9,2.01,0.84,0.46,0.23,0.49,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,3,8.42,8.09,1684,1517
47708,Derrick White,SAN ANTONIO SPURS,2020-12-23,AWAY,MEMPHIS GRIZZLIES,14.42,0.83,0.42,0.81,1.23,0.68,0.25,0.23,0.38,9.86,8.29,5.83,1.3601756954612005,2.459999999999999,0.0,0.0,0,22,7.29,7.27,1457,1363
47709,Reggie Bullock,DETROIT PISTONS,2020-12-23,AWAY,MINNESOTA TIMBERWOLVES,15.95,0.52,1.16,0.53,1.93,0.71,0.18,0.58,0.19,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,28,10.52,10.53,2104,1975
47710,Guerschon Yabusele,BOSTON CELTICS,2020-12-23,AWAY,MILWAUKEE BUCKS,7.42,0.26,0.12,0.08,1.01,0.34,0.11,0.12,0.16,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,3.21,3.17,642,595
47711,Jonah Bolden,PHILADELPHIA 76ERS,2020-12-23,AWAY,WASHINGTON WIZARDS,9.74,0.13,0.3,0.07,0.82,0.2,0.09,0.08,0.16,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,2.86,2.97,573,556
47712,Duncan Robinson,MIAMI HEAT,2020-12-23,AWAY,ORLANDO MAGIC,12.01,0.29,0.57,0.21,1.0,0.35,0.11,0.23,0.25,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,12,5.0,5.12,999,959
47713,Khyri Thomas,DETROIT PISTONS,2020-12-23,AWAY,MINNESOTA TIMBERWOLVES,5.99,0.18,0.12,0.11,0.49,0.19,0.05,0.09,0.09,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,28,2.03,2.02,407,379
47714,Devin Harris,DALLAS MAVERICKS,2020-12-23,AWAY,PHOENIX SUNS,15.27,1.13,0.94,0.82,1.62,1.98,0.08,0.58,1.01,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,11.78,12.18,2357,2284
47715,Shaquille Harrison,CHICAGO BULLS,2020-12-23,AWAY,ATLANTA HAWKS,13.36,1.77,0.49,0.71,1.74,2.27,0.13,0.6,1.15,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,25,12.25,12.43,2451,2331
47716,Andrew Harrison,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,14.4,1.17,0.54,1.21,1.67,1.33,0.15,0.58,0.74,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,10.62,10.61,2124,1990
47717,Daniel Theis,BOSTON CELTICS,2020-12-23,AWAY,MILWAUKEE BUCKS,8.21,0.67,0.1,0.43,1.66,0.41,0.3,0.19,0.24,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,7,5.91,5.67,1181,1063
47718,Jeff Teague,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,32.59,3.24,1.36,2.5,1.9,5.44,0.3,0.97,2.42,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,14,24.89,25.61,4978,4801
47719,Deonte Burton,OKLAHOMA CITY THUNDER,2020-12-23,AWAY,HOUSTON ROCKETS,3.8,0.13,0.04,0.1,0.3,0.08,0.03,0.04,0.04,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,17,1.13,1.11,226,209
47720,Channing Frye,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,11.91,0.48,0.76,0.69,1.69,0.48,0.29,0.38,0.37,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,8.32,8.3,1664,1556
47721,Devonte' Graham,CHARLOTTE HORNETS,2020-12-23,AWAY,CLEVELAND CAVALIERS,13.94,0.45,0.47,0.43,0.77,1.52,0.01,0.36,0.59,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,27,6.46,6.66,1293,1249
47722,De'Anthony Melton,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,10.71,1.12,0.24,0.43,1.3,1.32,0.14,0.33,0.69,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,21,7.65,7.71,1530,1446
47723,Brad Wanamaker,BOSTON CELTICS,2020-12-23,AWAY,MILWAUKEE BUCKS,11.34,0.9,0.3,0.59,1.34,1.13,0.12,0.31,0.57,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,20,7.31,7.39,1463,1385
47724,Udonis Haslem,MIAMI HEAT,2020-12-23,AWAY,ORLANDO MAGIC,5.17,0.22,0.05,0.08,0.7,0.14,0.06,0.07,0.08,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,15,2.03,2.0,406,375
47725,Yuta Watanabe,MEMPHIS GRIZZLIES,2020-12-23,AWAY,SAN ANTONIO SPURS,11.11,0.88,0.23,0.51,1.46,0.55,0.12,0.25,0.33,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,23,6.32,6.3,1263,1181
47726,Dragan Bender,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,12.84,0.74,0.41,0.42,1.82,0.72,0.2,0.3,0.53,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,21,7.36,7.42,1473,1392
47727,Vince Edwards,HOUSTON ROCKETS,2020-12-23,AWAY,OKLAHOMA CITY THUNDER,7.83,0.03,0.22,0.06,0.41,0.1,0.03,0.06,0.13,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.56,1.67,312,313
47728,Daniel Hamilton,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,6.57,0.16,0.12,0.06,0.38,0.39,0.04,0.05,0.14,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,1.91,1.97,382,369
47729,Christian Wood,MILWAUKEE BUCKS,2020-12-23,AWAY,BOSTON CELTICS,6.36,0.18,0.03,0.12,0.56,0.06,0.08,0.02,0.04,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,1,1.59,1.56,318,292
47730,Jaylen Morris,MILWAUKEE BUCKS,2020-12-23,AWAY,BOSTON CELTICS,11.85,0.74,0.34,0.3,1.2,0.72,0.13,0.2,0.51,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,5.8,5.96,1160,1117
47731,Elfrid Payton,NEW ORLEANS PELICANS,2020-12-23,AWAY,TORONTO RAPTORS,17.34,3.82,0.56,1.9,3.73,6.25,0.16,1.09,2.71,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,10,26.11,26.68,5222,5003
47732,Jordan Loyd,TORONTO RAPTORS,2020-12-23,AWAY,NEW ORLEANS PELICANS,9.27,0.45,0.23,0.38,0.67,0.44,0.08,0.1,0.16,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,3.81,3.86,763,724
47733,Aaron Holiday,INDIANA PACERS,2020-12-23,AWAY,NEW YORK KNICKS,14.11,0.77,0.53,0.53,0.89,1.29,0.08,0.3,0.66,9.94,13.27,1.33,6.124463519313305,11.94,0.0,5.235175047948325,0,25,7.14,7.4,1429,1388
47734,John Collins,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,17.54,2.88,0.55,1.45,5.41,2.21,0.51,0.78,1.49,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,21,21.05,21.05,4209,3946
47735,Chris Boucher,TORONTO RAPTORS,2020-12-23,AWAY,NEW ORLEANS PELICANS,13.58,0.87,0.27,0.44,2.12,0.27,0.41,0.2,0.26,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,18,7.51,7.27,1502,1363
47736,JaMychal Green,MEMPHIS GRIZZLIES,2020-12-23,AWAY,SAN ANTONIO SPURS,19.34,1.83,0.91,1.36,3.39,0.68,0.23,0.59,0.58,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,23,14.72,14.81,2944,2777
47737,James Johnson,MIAMI HEAT,2020-12-23,AWAY,ORLANDO MAGIC,23.29,3.68,1.21,1.9,4.46,3.75,0.58,1.06,1.98,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,15,26.81,26.99,5361,5060
47738,Raul Neto,UTAH JAZZ,2020-12-23,AWAY,PORTLAND TRAIL BLAZERS,11.44,0.38,0.24,0.26,1.13,0.67,0.17,0.17,0.23,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,13,4.89,4.84,978,908
47739,Drew Eubanks,SAN ANTONIO SPURS,2020-12-23,AWAY,MEMPHIS GRIZZLIES,7.29,0.35,0.0,0.27,0.75,0.25,0.08,0.11,0.17,5.02,4.67,4.8,0.9775862068965517,-0.1299999999999999,0.0,0.0,0,24,2.65,2.58,529,483
47740,Troy Daniels,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,5.32,0.25,0.15,0.24,0.41,0.19,0.02,0.14,0.12,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,9,2.33,2.32,465,435
47741,Davon Reed,INDIANA PACERS,2020-12-23,AWAY,NEW YORK KNICKS,10.67,0.7,0.36,0.47,1.05,0.5,0.09,0.25,0.35,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,5.63,5.7,1126,1068
47742,Justin Anderson,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,12.32,1.21,0.85,0.85,1.69,1.1,0.17,0.37,0.71,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,10.41,10.73,2082,2012
47743,Maurice Harkless,PORTLAND TRAIL BLAZERS,2020-12-23,AWAY,UTAH JAZZ,13.83,1.38,0.32,0.72,1.88,0.54,0.41,0.34,0.51,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,7,9.25,9.0,1849,1688
47744,Thomas Welsh,DENVER NUGGETS,2020-12-23,AWAY,SACRAMENTO KINGS,5.97,0.16,0.11,0.12,0.43,0.19,0.04,0.06,0.06,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,1.81,1.82,362,341
47745,Ike Anigbogu,INDIANA PACERS,2020-12-23,AWAY,NEW YORK KNICKS,4.34,0.12,0.02,0.12,0.32,0.06,0.06,0.02,0.03,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,1.1,1.07,221,200
47746,Okaro White,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,6.74,0.25,0.11,0.2,0.52,0.18,0.1,0.09,0.07,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,2.42,2.35,485,441
47747,Edmond Sumner,INDIANA PACERS,2020-12-23,AWAY,NEW YORK KNICKS,6.3,0.26,0.14,0.25,0.48,0.18,0.05,0.08,0.13,6.89,5.76,12.63,0.4959647835656639,-6.870000000000001,1.109972340936592,0.0,0,25,2.3,2.33,459,436
47748,Danuel House,HOUSTON ROCKETS,2020-12-23,AWAY,OKLAHOMA CITY THUNDER,23.05,2.08,0.96,1.28,4.04,1.75,0.54,0.63,1.09,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,2,18.21,18.27,3643,3426
47749,Devin Robinson,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,10.44,1.0,0.11,0.63,1.69,0.49,0.27,0.24,0.52,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,6.73,6.62,1347,1242
47750,Demetrius Jackson,PHILADELPHIA 76ERS,2020-12-23,AWAY,WASHINGTON WIZARDS,4.49,0.13,0.05,0.14,0.34,0.19,0.02,0.05,0.08,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,1.37,1.39,275,260
47751,Tyler Davis,OKLAHOMA CITY THUNDER,2020-12-23,AWAY,HOUSTON ROCKETS,4.07,0.0,0.01,0.0,0.04,0.0,0.03,0.0,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.17,0.15,34,27
47752,PJ Dozier,BOSTON CELTICS,2020-12-23,AWAY,MILWAUKEE BUCKS,11.91,0.65,0.19,0.34,1.58,0.47,0.15,0.22,0.15,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,20,5.77,5.65,1154,1059
47753,Shake Milton,PHILADELPHIA 76ERS,2020-12-23,AWAY,WASHINGTON WIZARDS,14.54,1.22,0.47,0.77,2.01,0.66,0.51,0.38,0.48,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,16,10.21,9.9,2042,1856
47754,Nenê Hilário,HOUSTON ROCKETS,2020-12-23,AWAY,OKLAHOMA CITY THUNDER,16.79,2.69,0.45,1.03,4.92,0.57,0.49,0.42,1.07,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,16.18,16.28,3236,3052
47755,Lauri Markkanen,CHICAGO BULLS,2020-12-23,AWAY,ATLANTA HAWKS,21.42,2.75,1.83,2.27,4.78,1.18,0.58,0.81,0.97,30.54,28.47,30.43,0.9376391982182628,-1.9600000000000009,0.0,0.0,0,28,23.97,24.22,4793,4540
47756,Courtney Lee,NEW YORK KNICKS,2020-12-23,AWAY,INDIANA PACERS,16.04,1.7,0.97,0.92,2.24,1.51,0.23,0.63,0.96,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,12,13.8,14.02,2761,2629
47757,Jalen Jones,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,12.59,0.99,0.53,0.6,1.63,0.32,0.15,0.23,0.39,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,7.36,7.52,1471,1410
47758,Luke Kennard,DETROIT PISTONS,2020-12-23,AWAY,MINNESOTA TIMBERWOLVES,17.97,2.34,1.31,1.67,2.95,2.22,0.24,0.74,1.06,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,28,19.03,19.38,3806,3634
47759,D.J. Wilson,MILWAUKEE BUCKS,2020-12-23,AWAY,BOSTON CELTICS,5.0,0.22,0.1,0.14,0.37,0.1,0.07,0.04,0.08,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,1,1.72,1.72,345,323
47760,Joakim Noah,MEMPHIS GRIZZLIES,2020-12-23,AWAY,SAN ANTONIO SPURS,14.0,0.63,0.0,0.27,2.75,0.72,0.2,0.22,0.29,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,16,6.88,6.74,1376,1264
47761,Jaron Blossomgame,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,9.47,0.22,0.16,0.21,1.02,0.22,0.08,0.15,0.24,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,3.13,3.15,627,592
47762,Alize Johnson,INDIANA PACERS,2020-12-23,AWAY,NEW YORK KNICKS,5.67,0.33,0.01,0.24,0.62,0.1,0.12,0.07,0.06,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,10,2.33,2.21,467,414
47763,Jaylen Adams,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,13.05,0.83,0.4,0.53,1.23,1.48,0.06,0.46,0.8,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,4.0,7.85,7.99,1569,1498
47764,D.J. Stephens,MEMPHIS GRIZZLIES,2020-12-23,AWAY,SAN ANTONIO SPURS,4.96,0.14,0.1,0.0,0.16,0.1,0.03,0.01,0.13,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,0.91,1.0,182,187
47765,Kris Dunn,CHICAGO BULLS,2020-12-23,AWAY,ATLANTA HAWKS,19.27,1.91,0.28,0.98,1.17,3.27,0.1,0.66,1.43,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,28,12.8,12.95,2560,2429
47766,Bobby Portis,CHICAGO BULLS,2020-12-23,AWAY,ATLANTA HAWKS,20.82,1.67,0.52,0.93,4.71,0.75,0.49,0.67,0.6,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,30,15.49,15.12,3097,2835
47767,Henry Ellenson,DETROIT PISTONS,2020-12-23,AWAY,MINNESOTA TIMBERWOLVES,19.56,1.58,0.81,0.76,3.32,0.63,0.21,0.37,0.45,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,12.57,12.79,2514,2397
47768,Jawun Evans,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,14.85,0.51,0.25,0.29,1.28,0.87,0.08,0.2,0.37,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,5.37,5.47,1074,1025
47769,George King,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,4.35,0.18,0.02,0.19,0.43,0.08,0.02,0.1,0.05,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.56,1.49,311,280
47770,Dirk Nowitzki,DALLAS MAVERICKS,2020-12-23,AWAY,PHOENIX SUNS,13.63,3.06,0.69,1.99,4.01,1.37,0.82,0.63,0.92,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,20.48,20.03,4095,3756
