,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108208,Iman Shumpert,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,14.34,0.77,0.32,0.45,1.55,0.54,0.05,0.33,0.42,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,6.34,6.41,1268,1201
108209,Ryan Anderson,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,15.89,1.46,1.32,1.25,2.76,1.09,0.12,0.49,0.49,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,14.42,14.85,2883,2784
108210,Stanton Kidd,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,3.09,0.03,0.02,0.0,0.22,0.02,0.02,0.03,0.05,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.51,0.51,103,96
108211,Josh Gray,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,11.84,0.82,0.27,0.37,0.85,1.12,0.01,0.35,0.51,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,22,6.09,6.16,1218,1155
108212,Tyrone Wallace,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,15.49,2.33,0.57,0.87,2.37,1.78,0.17,0.51,1.2,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,13.59,13.92,2719,2610
108213,Daryl Macon,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,11.17,0.6,0.48,0.4,1.28,0.72,0.05,0.17,0.48,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,5.84,6.16,1167,1155
108214,Luke Kennard,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,22.03,2.09,1.65,1.19,3.2,2.13,0.17,0.56,1.15,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,27,18.39,19.22,3679,3605
108215,Chandler Parsons,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,14.15,0.74,0.63,0.4,1.54,1.04,0.13,0.31,0.59,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,7.91,8.15,1582,1529
108216,Shamorie Ponds,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,3.95,0.15,0.09,0.14,0.23,0.12,0.07,0.01,0.11,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,1.3,1.33,259,249
108217,Gary Clark,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,6.79,0.23,0.27,0.21,0.55,0.21,0.03,0.1,0.1,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,30,2.74,2.83,549,530
108218,Jabari Parker,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,21.28,4.82,1.17,2.62,6.26,2.61,0.74,0.69,2.05,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,3,29.44,29.93,5887,5612
108219,Justise Winslow,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,19.39,2.63,0.38,0.66,4.34,2.99,0.34,0.66,1.31,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,22.5,18.44,18.5,3689,3470
108220,Michael Kidd-Gilchrist,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,14.12,1.95,0.17,1.17,2.99,1.23,0.32,0.39,0.46,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,5,12.68,12.44,2537,2332
108221,Justin Patton,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,10.5,0.55,0.2,0.28,0.93,0.62,0.01,0.19,0.17,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,8,4.46,4.49,891,841
108222,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,16.59,3.49,0.48,1.29,6.14,1.71,0.62,0.53,0.94,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,11,22.15,22.02,4431,4129
108223,Nicolas Batum,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,27.67,2.28,1.24,1.81,3.38,4.19,0.2,1.1,1.62,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,5,22.71,23.01,4542,4314
108224,Tim Frazier,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,9.9,0.36,0.29,0.37,0.57,1.65,0.05,0.31,0.57,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,5.63,5.73,1126,1074
108225,Noah Vonleh,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,5.42,0.62,0.0,0.12,1.54,0.28,0.25,0.11,0.17,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,19,4.54,4.34,908,814
108226,Tyler Cook,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,3.08,0.07,0.01,0.06,0.21,0.03,0.01,0.02,0.05,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,2.0,0.57,0.58,113,108
108227,Kris Dunn,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,8.78,0.53,0.2,0.06,0.32,1.29,0.11,0.21,0.45,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,26,4.55,4.57,910,857
108228,Tyler Johnson,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,15.75,1.59,1.03,1.2,2.69,1.53,0.33,0.34,1.0,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,6.5,14.0,14.48,2801,2715
108229,Alec Burks,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,18.6,0.63,0.37,0.02,2.82,0.81,0.26,0.3,0.45,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,15,8.22,8.21,1644,1539
108230,Glenn Robinson,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,24.0,1.17,0.58,0.84,2.18,0.54,0.24,0.18,0.56,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,23,9.05,9.3,1809,1745
108231,Shabazz Napier,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,22.72,1.67,1.23,1.76,1.9,1.46,0.0,0.46,0.84,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,9,13.8,14.47,2760,2713
108232,Marvin Williams,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,18.07,0.95,0.85,0.27,4.58,0.74,0.66,0.57,0.46,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,7,14.56,14.21,2911,2664
108233,Jordan Bell,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,7.83,0.24,0.02,0.09,0.59,0.32,0.06,0.13,0.18,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,14.0,2.21,2.15,442,403
108234,Evan Turner,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,19.08,1.96,0.74,1.26,3.4,2.73,0.25,0.85,1.31,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,18.5,17.57,17.66,3513,3311
108235,Jared Harper,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,3.65,0.14,0.07,0.12,0.27,0.17,0.0,0.03,0.1,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,6.5,1.18,1.25,236,234
108236,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,10.01,1.56,0.12,0.58,2.5,1.06,0.48,0.3,0.47,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,25,10.52,10.16,2104,1905
108237,Omari Spellman,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,20.39,1.47,0.7,0.56,3.3,0.97,0.4,0.43,0.61,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,24.0,12.89,12.88,2579,2416
108238,Charlie Brown,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,4.03,0.15,0.08,0.12,0.19,0.15,0.0,0.05,0.07,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,25,1.19,1.23,239,230
108239,Louis King,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,5.95,0.09,0.14,0.05,0.5,0.14,0.01,0.06,0.13,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,29,1.54,1.63,308,306
108240,Malik Newman,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,4.79,0.08,0.04,0.18,0.23,0.16,0.0,0.06,0.13,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.03,1.06,205,199
108241,Tariq Owens,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,4.44,0.16,0.07,0.18,0.33,0.19,0.0,0.06,0.05,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,29,1.52,1.54,304,288
108242,Isaiah Hartenstein,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,4.3,0.23,0.06,0.15,0.37,0.2,0.06,0.04,0.09,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,1.74,1.74,349,326
108243,William Howard,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,5.59,0.13,0.13,0.14,0.43,0.28,0.0,0.08,0.15,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,26,1.82,1.9,363,356
108244,Reggie Jackson,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,24.78,2.07,1.17,0.8,1.65,2.82,0.13,0.34,1.26,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,15,14.81,15.64,2962,2932
108245,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,21.07,2.05,1.23,0.81,1.52,1.84,0.04,0.33,1.28,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,13.01,13.97,2603,2620
108246,J.P. Macura,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,6.24,0.17,0.11,0.11,0.45,0.14,0.01,0.09,0.14,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.69,1.74,338,326
108247,Dwayne Bacon,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,14.67,1.32,0.44,0.41,2.06,1.34,0.0,0.4,0.65,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,5,9.4,9.65,1880,1809
108248,Zach Norvell,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,10.97,0.22,0.46,0.18,0.76,0.56,0.0,0.21,0.34,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,4.04,4.27,808,801
108249,Jordan Bone,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,7.21,0.11,0.21,0.06,0.52,0.36,0.0,0.11,0.15,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,15,2.25,2.35,451,441
108250,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,17.0,1.27,1.25,1.05,2.48,0.99,0.13,0.44,0.66,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,12.85,13.36,2570,2505
108251,Jonah Bolden,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,9.23,0.31,0.34,0.17,1.11,0.35,0.06,0.16,0.27,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,4.06,4.2,811,787
108252,Oshae Brissett,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,5.14,0.19,0.08,0.12,0.42,0.21,0.04,0.06,0.15,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,15,1.71,1.75,342,327
108253,Alen Smailagić,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,9.02,0.42,0.08,0.34,0.66,0.51,0.06,0.16,0.36,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,25,3.28,3.31,655,621
108254,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,11.46,0.59,0.39,0.21,1.0,0.64,0.07,0.2,0.37,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,20,5.16,5.32,1032,998
108255,Troy Daniels,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,8.65,0.23,0.27,0.03,0.53,0.35,0.02,0.16,0.1,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,6,2.9,2.93,580,550
108256,Derrick Walton,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,7.39,0.1,0.13,0.09,0.55,0.28,0.06,0.16,0.06,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,2.36,2.26,472,424
108257,Kevin Porter,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,19.22,1.64,1.06,1.37,3.04,2.23,0.38,0.67,1.22,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,3,16.75,17.0,3351,3187
108258,Ante Žižić,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,12.45,0.98,0.06,0.56,1.29,0.22,0.04,0.15,0.3,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,18,4.85,4.9,970,919
108259,Bruce Brown,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,20.55,1.13,0.45,0.78,2.7,1.29,0.1,0.51,0.45,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,27,10.95,10.92,2189,2048
108260,John Henson,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,12.46,1.2,0.17,0.38,2.11,0.52,0.47,0.07,0.35,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,17,7.87,7.7,1574,1443
108261,Thabo Sefolosha,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,7.07,0.16,0.03,0.1,0.53,0.13,0.02,0.11,0.13,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,30,1.6,1.58,320,296
108262,Dragan Bender,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,16.73,1.09,0.62,0.49,2.6,1.0,0.24,0.39,0.49,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,23,10.55,10.61,2110,1988
108263,James Johnson,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,26.13,3.29,1.33,1.43,4.72,3.3,0.64,0.97,2.16,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,19,25.28,25.66,5057,4810
108264,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,25.09,1.76,1.32,1.06,2.49,2.27,0.23,0.29,1.13,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,6,15.36,16.19,3073,3036
108265,Ky Bowman,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,22.58,2.75,0.72,0.99,3.06,2.18,0.31,0.71,1.69,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,13,16.96,17.3,3392,3244
108266,Bryn Forbes,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,16.22,1.11,1.1,0.9,1.49,1.55,0.0,0.37,0.77,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,8,10.87,11.51,2175,2159
108267,Chasson Randle,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,13.39,1.19,0.44,0.92,1.42,0.99,0.0,0.37,0.68,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,13,8.24,8.5,1648,1594
108268,Matt Mooney,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,7.24,0.05,0.04,0.06,0.38,0.08,0.02,0.09,0.08,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,30,1.11,1.07,221,202
108269,Dewayne Dedmon,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,22.55,1.18,0.0,0.54,3.78,0.61,0.38,0.27,0.55,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,29,9.75,9.56,1950,1793
108270,Jordan McRae,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,19.74,0.47,0.55,0.26,1.29,0.47,0.05,0.18,0.23,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,27,5.56,5.79,1113,1085
108271,Treveon Graham,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,11.74,0.84,0.35,0.41,1.15,0.37,0.0,0.25,0.21,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,25,5.61,5.7,1123,1069
108272,Brandon Knight,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,17.96,2.02,1.02,1.14,1.89,1.93,0.14,0.39,1.32,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,15,13.67,14.41,2735,2701
108273,Khyri Thomas,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,11.17,0.51,0.31,0.3,0.99,0.53,0.0,0.17,0.16,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,27,4.58,4.7,917,881
108274,Vince Carter,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,16.44,1.44,1.04,0.66,2.2,1.24,0.14,0.47,0.81,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,11,12.18,12.6,2436,2363
108275,Donta Hall,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,10.7,0.72,0.0,0.38,1.82,0.28,0.26,0.11,0.24,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,23.0,5.29,5.13,1059,963
108276,Joe Chealey,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,4.18,0.11,0.03,0.06,0.19,0.21,0.0,0.1,0.03,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,2,1.18,1.12,237,210
108277,Tyler Zeller,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,8.05,0.49,0.15,0.28,0.95,0.38,0.07,0.07,0.25,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,20.5,3.59,3.7,718,693
108278,Jrue Holiday,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,27.53,2.63,1.24,1.13,2.56,4.63,0.43,0.75,2.24,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,11,21.43,22.11,4285,4147
108279,Chimezie Metu,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,13.36,0.63,0.16,0.34,0.84,0.62,0.0,0.14,0.27,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,22,4.17,4.29,834,803
108280,Marco Belinelli,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,21.15,1.62,1.11,1.41,2.58,1.83,0.07,0.61,1.0,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,8,14.86,15.37,2972,2881
108281,Zylan Cheatham,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,10.94,0.7,0.11,0.21,1.05,0.32,0.19,0.1,0.42,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,18,4.13,4.16,826,780
108282,Elie Okobo,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,15.08,1.4,0.87,0.69,1.22,1.23,0.1,0.45,0.88,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,1,10.18,10.57,2036,1981
108283,Cheick Diallo,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,8.79,1.19,0.09,0.45,2.07,0.21,0.31,0.08,0.29,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,10,6.78,6.68,1356,1253
108284,Ty Jerome,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,8.05,0.22,0.25,0.17,0.55,0.43,0.0,0.12,0.22,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,1,2.8,2.95,561,553
108285,Justin Wright-Foreman,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,14.55,0.7,0.48,0.35,1.45,1.22,0.01,0.47,0.42,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,5,7.78,7.82,1556,1467
108286,Devon Hall,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,15.64,0.51,0.33,0.47,1.12,1.06,0.05,0.33,0.44,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,3,6.11,6.17,1223,1158
108287,Udonis Haslem,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,13.78,0.66,0.1,0.29,2.09,0.53,0.12,0.3,0.47,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,18,6.0,5.97,1201,1120
108288,Dewan Hernandez,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,10.98,0.44,0.13,0.19,1.11,0.4,0.13,0.08,0.22,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,23,3.8,3.82,760,717
108289,T.J. Leaf,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,10.73,0.77,0.2,0.45,1.1,0.34,0.1,0.11,0.25,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,15,4.8,4.87,960,913
108290,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,7.92,0.25,0.22,0.2,0.71,0.39,0.0,0.14,0.14,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,10,3.08,3.15,615,591
108291,Kyle Alexander,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,5.87,0.29,0.07,0.05,0.7,0.23,0.02,0.07,0.11,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,22.5,2.19,2.22,437,416
108292,Luc Mbah a Moute,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,15.72,1.47,0.47,1.15,3.13,0.99,0.43,0.38,0.5,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,21.0,12.67,12.5,2534,2344
108293,Naz Mitrou-Long,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,9.39,0.33,0.23,0.11,0.67,0.65,0.1,0.14,0.36,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,18,3.6,3.69,720,691
108294,Deonte Burton,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,5.44,0.17,0.08,0.11,0.43,0.21,0.01,0.08,0.08,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,3,1.71,1.72,342,323
108295,Andre Roberson,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,10.27,1.72,0.02,0.69,3.15,0.66,0.85,0.42,0.64,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,6.5,12.13,11.35,2426,2128
108296,Nigel Williams-Goss,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,6.81,0.2,0.09,0.08,0.46,0.31,0.05,0.09,0.12,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,5,2.07,2.06,413,385
108297,Alize Johnson,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,5.97,0.26,0.05,0.16,0.68,0.24,0.11,0.07,0.08,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,22,2.47,2.39,493,447
108298,Emmanuel Mudiay,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,19.71,2.2,0.82,1.36,2.61,2.71,0.22,0.61,1.47,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,5,16.44,16.88,3287,3165
108299,Rayjon Tucker,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,5.08,0.16,0.06,0.05,0.39,0.1,0.03,0.06,0.1,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,7,1.34,1.35,268,253
108300,Malcolm Miller,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,7.53,0.4,0.24,0.18,0.78,0.27,0.13,0.09,0.24,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,15,3.46,3.52,692,660
108301,DeMarre Carroll,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,16.86,1.22,0.97,0.85,3.38,1.25,0.22,0.53,0.64,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,12,13.74,13.96,2748,2618
108302,Tyson Chandler,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,8.23,0.76,0.02,0.44,2.49,0.44,0.3,0.22,0.32,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,9,6.91,6.68,1382,1253
108303,Vincent Poirier,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,5.06,0.26,0.08,0.13,0.52,0.2,0.06,0.06,0.14,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,24,2.03,2.05,407,384
108304,Tony Bradley,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,5.16,0.18,0.07,0.06,0.5,0.2,0.03,0.04,0.06,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,22,1.68,1.7,336,319
108305,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,10.03,0.31,0.43,0.25,0.75,0.45,0.04,0.15,0.18,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,10,4.13,4.28,825,802
108306,Nerlens Noel,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,12.8,1.82,0.17,0.79,3.09,0.94,0.37,0.39,0.58,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,8,11.76,11.53,2352,2161
