,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106671,Wilson Chandler,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,21.29,2.42,1.73,1.29,5.42,1.34,0.24,0.44,0.92,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,30,20.95,21.87,4191,4101
106672,José Calderón,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,13.28,0.78,0.68,0.15,1.18,1.22,0.16,0.37,0.46,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,8.13,8.22,1625,1542
106673,Raymond Felton,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,10.19,0.83,0.3,0.46,0.84,0.78,0.06,0.29,0.38,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,5.87,5.9,1174,1106
106674,Jarell Martin,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,6.93,0.25,0.05,0.04,0.74,0.16,0.07,0.14,0.07,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,2.38,2.26,476,425
106675,Dante Cunningham,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,13.34,1.6,0.81,0.34,2.47,0.38,0.23,0.52,0.37,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,11.38,11.35,2277,2128
106676,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,13.35,1.36,0.43,0.91,1.61,0.88,0.2,0.34,0.51,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,9.28,9.29,1856,1742
106677,Quincy Pondexter,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,6.94,0.22,0.06,0.04,0.56,0.25,0.04,0.09,0.1,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,2.0,1.98,399,370
106678,Garrett Temple,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,15.36,1.3,1.42,0.58,2.98,2.25,0.16,0.79,1.15,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,30,16.09,16.57,3218,3108
106679,Eric Moreland,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,13.72,2.29,0.2,0.28,4.03,1.26,0.59,0.6,0.63,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,15.13,14.55,3025,2729
106680,Jeremy Lin,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,18.66,2.61,1.33,2.23,4.01,4.14,0.08,1.06,1.88,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,24.0,24.67,4800,4625
106681,Evan Turner,PORTLAND TRAIL BLAZERS,2021-02-14,AWAY,DALLAS MAVERICKS,14.89,1.69,0.98,1.18,3.2,2.48,0.28,0.6,1.2,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,15.0,16.5,16.87,3300,3163
106682,Meyers Leonard,PORTLAND TRAIL BLAZERS,2021-02-14,AWAY,DALLAS MAVERICKS,16.07,0.69,1.13,0.08,3.0,0.63,0.21,0.26,0.53,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,20,10.28,10.78,2055,2022
106683,Jodie Meeks,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,10.53,0.29,0.82,0.76,0.87,0.5,0.12,0.15,0.59,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,5.81,6.29,1163,1180
106684,Nikola Mirotić,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,20.81,1.59,1.59,0.88,4.64,1.55,0.36,0.8,0.76,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,19.44,19.69,3889,3692
106685,Guerschon Yabusele,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,13.89,0.79,0.34,0.56,2.05,0.89,0.29,0.27,0.53,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,8.11,8.08,1621,1515
106686,Kyrie Irving,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,31.51,5.29,2.49,3.89,3.14,3.93,0.31,0.82,2.0,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,30,32.99,34.27,6599,6425
106687,Josh Gray,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,12.92,0.78,0.43,0.75,1.12,1.25,0.09,0.34,0.77,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,14,7.34,7.56,1468,1418
106688,C.J. Miles,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,16.43,0.83,1.49,0.65,2.14,0.25,0.3,0.47,0.64,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,11.39,11.79,2279,2212
106689,Chris Chiozza,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,11.05,0.33,0.27,0.15,0.73,0.58,0.19,0.17,0.22,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,12,4.23,4.15,845,778
106690,Jordan Clarkson,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,25.77,3.12,1.88,1.5,2.98,2.85,0.03,0.45,1.47,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,6,21.2,22.54,4240,4227
106691,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-02-14,AWAY,DALLAS MAVERICKS,13.59,2.52,0.35,1.55,3.34,1.2,0.28,0.34,0.96,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,17.0,14.35,14.55,2870,2728
106692,Shamorie Ponds,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,1.37,0.05,0.02,0.04,0.04,0.04,0.02,0.02,0.02,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,0.41,0.39,82,73
106693,Justin Robinson,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,6.05,0.15,0.17,0.06,0.29,0.3,0.09,0.06,0.14,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,1.98,2.0,396,375
106694,DeMarre Carroll,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,15.78,1.57,0.92,0.94,3.38,1.23,0.34,0.53,0.84,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,22,14.51,14.69,2902,2754
106695,Josh Magette,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,16.63,0.82,0.62,0.23,1.27,2.72,0.17,0.58,0.74,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,10.84,10.84,2169,2032
106696,Bruno Caboclo,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,5.3,0.22,0.11,0.06,0.4,0.15,0.08,0.07,0.09,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,13,1.9,1.86,379,350
106697,Treveon Graham,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,13.18,1.05,0.57,0.56,1.46,0.32,0.1,0.32,0.43,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,2,7.43,7.58,1486,1422
106698,Justin Patton,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,10.35,0.55,0.23,0.23,1.04,0.52,0.1,0.21,0.24,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,7,4.74,4.72,948,884
106699,Dragan Bender,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,16.61,1.09,0.88,0.29,2.9,1.04,0.39,0.32,0.52,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,2,11.76,11.9,2352,2230
106700,Eric Mika,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,16.24,1.5,0.22,0.39,4.32,0.44,0.25,0.3,0.47,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,11.07,11.09,2215,2078
106701,Tyler Johnson,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,14.04,1.1,0.76,1.43,1.88,1.35,0.07,0.27,0.89,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,14.5,10.32,10.9,2064,2044
106702,Dewayne Dedmon,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,28.61,0.54,0.23,0.17,3.9,0.57,0.58,0.19,0.78,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,19,9.01,8.94,1801,1675
106703,Isaiah Thomas,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,28.82,4.11,2.11,4.09,3.08,5.21,0.44,0.93,2.49,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,31.77,32.86,6354,6160
106704,Jared Harper,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,3.13,0.12,0.05,0.08,0.21,0.11,0.04,0.02,0.11,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,14.5,0.96,0.99,191,185
106705,Solomon Hill,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,18.81,1.84,1.14,1.36,3.24,1.37,0.23,0.77,0.87,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,13,16.53,16.7,3307,3131
106706,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,32.72,5.31,1.73,5.01,3.51,2.86,0.01,0.43,2.33,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,2,28.31,30.08,5662,5640
106707,Maurice Harkless,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,21.78,2.0,1.03,1.85,3.38,1.34,0.65,0.74,0.95,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,30,18.23,17.99,3645,3374
106708,Amile Jefferson,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,9.06,0.7,0.19,0.27,1.07,0.36,0.21,0.16,0.23,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,4.94,4.84,989,907
106709,Louis King,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,7.22,0.15,0.19,0.11,0.53,0.16,0.03,0.08,0.13,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,24,2.06,2.13,411,400
106710,Ryan Broekhoff,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,17.7,0.56,1.08,0.53,2.37,0.66,0.22,0.28,0.72,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,26.0,9.5,10.02,1901,1879
106711,Malik Newman,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,2.89,0.02,0.02,0.11,0.09,0.04,0.01,0.01,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.34,0.38,68,72
106712,Tariq Owens,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,7.35,0.3,0.14,0.24,0.69,0.25,0.1,0.13,0.22,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,15,2.93,2.92,587,547
106713,J.P. Macura,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,3.6,0.16,0.13,0.06,0.28,0.11,0.02,0.05,0.05,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.43,1.47,286,275
106714,Johnathan Motley,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,13.65,2.47,0.63,1.13,3.4,1.0,0.14,0.2,0.9,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,27,13.66,14.26,2732,2673
106715,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,19.93,1.71,1.86,1.12,3.25,1.29,0.27,0.47,0.81,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,17.37,18.12,3473,3398
106716,Jonah Bolden,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,9.34,0.16,0.36,0.12,0.99,0.22,0.14,0.13,0.33,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,3.52,3.64,704,683
106717,Oshae Brissett,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,6.3,0.21,0.05,0.1,0.38,0.22,0.06,0.07,0.12,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,17,1.73,1.7,345,319
106718,Kelly Oubre,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,29.14,1.62,1.49,1.18,2.73,1.05,0.52,0.8,1.01,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,12,16.69,16.76,3338,3142
106719,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,10.94,0.58,0.45,0.22,1.19,0.65,0.15,0.22,0.43,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,2,5.81,5.94,1163,1114
106720,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,14.6,1.03,0.66,0.82,1.14,1.23,0.1,0.28,0.49,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,8.72,8.98,1745,1683
106721,Ian Mahinmi,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,16.39,2.35,0.17,0.72,3.99,1.19,0.66,0.55,0.88,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,5,15.25,14.77,3051,2769
106722,Derrick Walton,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,13.68,0.32,0.37,0.26,1.28,0.47,0.14,0.41,0.21,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,5.69,5.5,1138,1030
106723,Kevin Porter,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,14.68,1.57,0.87,1.33,2.31,1.95,0.31,0.53,0.99,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,9,14.31,14.51,2861,2721
106724,Kelan Martin,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,12.43,0.85,0.47,0.38,1.42,0.76,0.17,0.24,0.43,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,28,7.13,7.25,1427,1358
106725,Ante Žižić,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,12.58,1.04,0.01,0.38,0.98,0.11,0.07,0.19,0.24,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,23,4.37,4.29,874,803
106726,Bruce Brown,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,21.24,1.6,0.61,0.85,3.25,1.28,0.29,0.58,0.8,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,21,13.51,13.51,2702,2533
106727,John Henson,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,13.72,1.05,0.0,0.3,2.23,0.51,0.44,0.22,0.41,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,18,7.41,7.07,1482,1325
106728,Patrick McCaw,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,28.96,1.69,0.91,1.02,3.14,1.71,0.36,0.73,0.69,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,17,16.04,15.91,3209,2983
106729,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-02-14,AWAY,DALLAS MAVERICKS,24.48,1.91,1.39,1.01,4.13,2.29,0.34,0.88,0.9,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,21,20.15,20.28,4030,3803
106730,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,27.36,1.71,0.77,1.0,1.96,2.2,0.16,0.3,0.99,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,4,12.77,13.29,2554,2492
106731,Avery Bradley,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,30.88,3.11,2.53,1.7,4.21,2.5,0.18,1.08,1.64,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,5,26.45,27.49,5290,5154
106732,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-02-14,AWAY,DALLAS MAVERICKS,13.22,0.6,0.31,0.38,1.51,0.69,0.17,0.06,0.51,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,13,5.54,5.79,1107,1086
106733,Matt Mooney,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,13.18,0.42,0.22,0.19,0.88,0.21,0.11,0.28,0.2,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,6,4.03,3.9,806,730
106734,Gary Payton,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,14.32,1.27,0.21,0.35,1.97,1.49,0.36,0.31,0.69,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,12,9.44,9.32,1888,1747
106735,Christian Wood,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,26.1,0.76,0.12,0.46,1.94,0.05,0.39,0.3,0.55,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,18,6.26,6.0,1253,1126
106736,Tony Snell,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,24.02,1.49,1.61,0.61,2.3,1.44,0.23,0.56,0.82,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,24,14.89,15.43,2978,2893
106737,Jordan McRae,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,19.36,0.37,0.46,0.2,1.18,0.21,0.06,0.25,0.24,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,21,4.74,4.84,948,908
106738,Courtney Lee,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,19.69,2.7,1.57,1.88,3.32,2.26,0.12,0.87,1.41,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,18,20.92,21.59,4185,4048
106739,Brandon Knight,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,23.55,2.24,1.1,1.39,1.93,2.35,0.23,0.32,1.31,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,24,15.35,16.1,3070,3019
106740,Khyri Thomas,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,11.39,0.75,0.37,0.39,1.16,0.46,0.08,0.16,0.29,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,21,5.51,5.66,1102,1061
106741,Donta Hall,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,8.48,0.48,0.0,0.21,1.17,0.15,0.22,0.13,0.19,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,21.0,3.66,3.46,732,649
106742,Joe Chealey,CHARLOTTE HORNETS,2021-02-14,AWAY,SAN ANTONIO SPURS,4.77,0.1,0.09,0.1,0.28,0.15,0.01,0.09,0.11,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,15,1.32,1.33,264,250
106743,Jonathan Isaac,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,18.06,1.92,1.43,1.37,4.07,1.41,0.52,0.81,1.25,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,14,19.24,19.45,3848,3647
106744,Jaren Jackson,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,25.87,2.5,0.97,2.2,3.67,0.96,0.48,0.36,1.53,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,2,16.94,17.54,3389,3288
106745,Tyler Zeller,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,6.2,0.32,0.08,0.15,0.61,0.24,0.08,0.05,0.18,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,20.0,2.33,2.36,466,443
106746,Kent Bazemore,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,19.6,1.72,1.16,0.79,2.75,2.37,0.4,0.65,1.45,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,22,16.27,16.66,3253,3123
106747,Shabazz Napier,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,15.72,1.02,1.22,1.36,1.58,1.0,0.13,0.31,0.89,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,12,10.89,11.58,2177,2171
106748,Derrick Favors,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,18.61,3.73,0.44,1.54,5.69,2.06,0.37,0.74,1.17,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,25,22.4,22.38,4480,4196
106749,Jalen Lecque,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,3.77,0.2,0.08,0.1,0.25,0.17,0.05,0.04,0.1,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,9,1.46,1.48,293,277
106750,Admiral Schofield,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,11.71,0.49,0.48,0.25,1.15,0.42,0.15,0.16,0.25,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,5,5.36,5.47,1072,1026
106751,Marko Guduric,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,6.23,0.21,0.17,0.1,0.44,0.21,0.08,0.1,0.15,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,27,2.26,2.27,453,425
106752,Bogdan Bogdanović,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,22.83,2.0,1.87,0.99,3.07,2.57,0.01,0.61,1.41,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,22,18.59,19.76,3718,3705
106753,Jabari Parker,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,28.27,5.01,0.84,2.43,5.48,2.84,0.52,0.52,1.82,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,24,27.11,27.67,5421,5188
106754,Marco Belinelli,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,27.09,1.75,1.21,1.28,2.34,1.71,0.18,0.54,0.97,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,24,14.97,15.46,2995,2899
106755,Johnathan Williams,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,17.65,2.83,0.02,1.12,4.58,0.98,0.38,0.65,0.94,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,5,15.96,15.63,3191,2932
106756,Melvin Frazier,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,11.7,0.56,0.32,0.45,1.08,0.44,0.16,0.1,0.33,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,25,4.94,5.06,987,948
106757,Zylan Cheatham,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,11.99,0.66,0.05,0.0,1.01,0.36,0.2,0.17,0.32,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,3,4.01,3.88,802,727
106758,Elie Okobo,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,15.33,1.27,0.95,0.68,1.4,1.34,0.15,0.51,0.96,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,9,10.78,11.14,2156,2090
106759,Jarrod Uthoff,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,22.32,1.78,0.75,0.91,3.05,1.49,0.51,0.36,0.73,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,14.49,14.52,2899,2722
106760,Cheick Diallo,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,11.96,1.71,0.07,0.44,2.8,0.35,0.28,0.16,0.38,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,8,8.89,8.82,1779,1654
106761,Jerian Grant,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,13.8,0.97,0.52,0.41,1.4,1.45,0.07,0.36,0.66,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,13.0,8.39,8.62,1679,1617
106762,Ty Jerome,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,6.82,0.24,0.24,0.11,0.52,0.36,0.05,0.09,0.16,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,9,2.73,2.82,547,529
106763,DaQuan Jeffries,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,15.29,0.67,0.4,0.28,1.33,0.4,0.14,0.25,0.28,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,22,5.91,5.92,1181,1110
106764,Corey Brewer,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,10.7,1.3,0.36,0.67,1.41,1.37,0.02,0.56,0.66,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,20.0,9.18,9.18,1835,1721
106765,Devon Hall,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,16.14,0.38,0.44,0.59,1.12,1.01,0.19,0.29,0.47,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,8,6.5,6.53,1300,1224
106766,Dewan Hernandez,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,9.62,0.18,0.02,0.09,0.76,0.2,0.07,0.09,0.17,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,10,2.03,2.01,406,376
106767,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,7.18,0.25,0.27,0.15,0.7,0.3,0.1,0.08,0.14,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,12,3.15,3.21,630,602
