,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103258,Alen Smailagić,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,7.03,0.1,0.05,0.3,0.4,0.36,0.02,0.09,0.19,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,14,1.81,1.84,362,345
103259,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,7.4,0.26,0.23,0.15,0.52,0.34,0.05,0.12,0.21,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,21,2.79,2.87,559,538
103260,Nicolas Claxton,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,11.09,0.96,0.0,0.37,1.57,0.51,0.19,0.12,0.39,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,20,5.48,5.44,1096,1020
103261,Derrick Walton,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,12.54,0.18,0.36,0.15,1.06,0.62,0.06,0.4,0.18,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,4.99,4.86,998,910
103262,Kelan Martin,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,13.76,0.85,0.48,0.67,1.77,0.94,0.09,0.17,0.46,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,24,7.66,7.96,1533,1493
103263,John Henson,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,13.22,1.17,0.0,0.34,2.46,0.3,0.24,0.27,0.55,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,6,7.06,6.95,1412,1303
103264,Theo Pinson,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,8.89,0.29,0.32,0.33,0.7,0.43,0.0,0.18,0.28,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,10.0,3.62,3.77,723,707
103265,Thabo Sefolosha,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,6.82,0.08,0.08,0.08,0.46,0.12,0.06,0.11,0.15,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,13,1.57,1.54,314,289
103266,Dragan Bender,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,22.99,1.53,0.78,0.28,3.47,1.33,0.33,0.37,0.87,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,7,13.07,13.37,2614,2506
103267,Ky Bowman,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,21.17,2.16,0.82,1.39,3.26,2.31,0.53,0.46,1.47,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,8,17.05,17.36,3409,3256
103268,Wilson Chandler,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,27.93,3.15,1.75,1.71,6.05,1.88,0.66,0.52,0.97,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,6,25.91,27.89,5182,5230
103269,Chasson Randle,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,12.0,0.83,0.54,1.24,1.44,0.9,0.08,0.27,0.58,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,8,8.07,8.35,1614,1566
103270,Aron Baynes,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,24.99,2.82,0.01,0.83,4.57,0.87,0.53,0.07,0.72,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,9,14.37,14.36,2874,2693
103271,Tony Snell,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,24.75,1.33,1.55,1.14,2.24,1.31,0.05,0.63,0.96,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,4,14.18,14.87,2837,2788
103272,Thon Maker,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,17.11,1.79,0.0,1.25,2.88,1.92,0.6,0.57,1.12,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,11,13.56,13.09,2711,2454
103273,Jordan McRae,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,20.27,0.85,0.7,0.21,0.89,0.55,0.0,0.14,0.43,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,4,5.89,6.36,1179,1193
103274,Courtney Lee,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,19.4,2.73,1.36,1.33,3.11,2.0,0.16,0.94,1.09,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,17,19.81,21.59,3962,4049
103275,Brandon Knight,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,25.79,1.74,0.65,1.06,1.17,1.81,0.19,0.28,1.16,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,3,10.86,11.35,2172,2129
103276,Khyri Thomas,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,8.16,0.6,0.18,0.11,0.33,0.2,0.03,0.08,0.07,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,4,2.81,2.84,561,532
103277,Jamal Crawford,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,9.02,1.37,0.44,0.72,0.83,0.91,0.06,0.22,0.61,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,10.0,7.37,7.66,1474,1436
103278,Jrue Holiday,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,28.24,2.35,0.6,0.61,2.18,4.87,0.29,0.28,1.98,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,28,16.76,17.59,3352,3298
103279,Jalen Lecque,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,4.44,0.15,0.03,0.11,0.16,0.15,0.0,0.02,0.05,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,16,0.93,0.96,185,179
103280,Glenn Robinson,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,18.66,0.67,0.55,0.84,2.07,0.78,0.13,0.26,0.36,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,3,8.29,8.46,1659,1587
103281,Zylan Cheatham,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,8.14,0.26,0.03,0.15,0.83,0.27,0.08,0.02,0.28,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,17,2.18,2.28,436,427
103282,Devontae Cacok,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,8.97,1.17,0.0,0.0,1.97,0.26,0.09,0.07,0.31,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,18.5,5.26,5.36,1053,1005
103283,Elie Okobo,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,15.74,0.94,0.97,0.96,1.43,1.34,0.12,0.54,0.93,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,16,10.53,10.89,2105,2041
103284,Cheick Diallo,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,14.21,2.25,0.0,0.85,3.63,0.42,0.47,0.06,0.47,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,9,11.46,11.34,2291,2127
103285,Ty Jerome,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,6.6,0.18,0.17,0.1,0.32,0.3,0.02,0.06,0.15,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,16,1.89,1.99,379,373
103286,Kenrich Williams,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,19.68,0.73,1.16,0.36,3.59,2.64,0.3,1.13,1.09,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,17,16.77,16.64,3354,3120
103287,Justin Wright-Foreman,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,16.49,1.51,0.95,0.21,2.13,1.42,0.26,0.42,0.79,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,29,12.02,12.31,2403,2309
103288,Udonis Haslem,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,13.14,0.76,0.18,0.44,1.92,0.5,0.18,0.26,0.31,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,3,6.56,6.47,1313,1212
103289,Marial Shayok,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,8.4,0.34,0.19,0.42,0.75,0.28,0.06,0.11,0.22,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,3,3.28,3.35,656,629
103290,Kyle Alexander,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,7.18,0.52,0.06,0.07,0.74,0.02,0.01,0.03,0.13,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,9.0,2.2,2.29,440,429
103291,Luc Mbah a Moute,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,16.65,1.56,0.38,1.28,3.33,1.3,0.32,0.71,0.61,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,17.0,13.97,13.6,2793,2550
103292,Norvel Pelle,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,6.14,0.28,0.01,0.14,0.56,0.21,0.09,0.05,0.12,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,25,2.02,1.97,403,369
103293,Nigel Williams-Goss,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,7.57,0.24,0.11,0.04,0.46,0.34,0.01,0.12,0.16,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,29,2.14,2.17,428,407
103294,Tyler Cook,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,4.94,0.1,0.0,0.09,0.11,0.06,0.0,0.0,0.01,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,15.0,0.5,0.51,100,96
103295,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,13.72,1.82,0.1,0.72,2.99,1.47,0.52,0.22,0.58,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,25,12.09,11.84,2419,2220
103296,Emmanuel Mudiay,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,18.96,2.1,0.65,1.49,2.19,2.7,0.19,0.52,1.13,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,29,15.32,15.61,3064,2926
103297,Rayjon Tucker,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,5.81,0.26,0.1,0.05,0.41,0.09,0.05,0.05,0.1,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,26,1.7,1.72,339,322
103298,Noah Vonleh,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,11.8,1.36,0.0,0.12,4.45,0.8,0.39,0.22,0.52,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,16,10.69,10.56,2138,1980
103299,Al Horford,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,28.63,4.0,0.69,0.72,6.11,4.22,0.6,0.6,1.36,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,25,26.69,28.32,5338,5310
103300,Alec Burks,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,23.37,1.4,0.56,0.62,3.22,1.03,0.36,0.28,0.67,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,3,11.76,11.9,2352,2230
103301,Justin Anderson,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,20.85,2.65,1.21,2.25,3.29,1.99,0.24,0.99,1.02,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,20.78,22.33,4157,4187
103302,Džanan Musa,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,12.56,0.51,0.29,0.31,0.74,0.25,0.07,0.16,0.36,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,6,3.79,3.93,759,736
103303,Lance Thomas,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,13.29,1.18,0.52,0.68,2.98,1.04,0.1,0.18,0.38,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,10.2,10.51,2039,1972
103304,Jeremiah Martin,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,15.15,0.84,0.49,0.23,0.98,0.93,0.12,0.3,0.53,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,1,6.68,6.82,1336,1279
103305,Donta Hall,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,9.02,0.83,0.0,0.25,1.24,0.28,0.13,0.11,0.18,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,13.0,4.36,4.27,872,801
103306,J.J. Barea,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,16.59,1.17,1.71,0.88,1.96,3.85,0.03,0.43,1.76,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,5,16.1,17.47,3219,3276
103307,Raul Neto,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,8.76,0.43,0.16,0.15,0.55,0.41,0.08,0.1,0.18,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,14,3.12,3.14,625,589
103308,DeMarre Carroll,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,12.84,1.17,0.54,0.88,2.1,0.69,0.23,0.49,0.27,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,21,10.29,10.08,2057,1889
103309,Tyson Chandler,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,7.39,0.8,0.0,0.67,2.44,0.48,0.23,0.17,0.11,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,20,7.01,6.79,1402,1272
103310,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,9.92,1.79,0.13,0.69,2.16,0.84,0.27,0.28,0.32,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,26,9.84,9.63,1968,1805
103311,Justin Jackson,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,14.59,1.07,1.06,0.49,2.54,1.42,0.3,0.36,0.7,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,19,12.27,12.62,2454,2365
103312,Antonius Cleveland,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,8.6,0.17,0.26,0.24,0.55,0.18,0.04,0.1,0.24,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,17,2.47,2.61,494,489
103313,Josh Reaves,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,4.84,0.11,0.07,0.12,0.29,0.24,0.01,0.03,0.06,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,17,1.32,1.36,264,255
103314,Dion Waiters,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,14.55,1.87,1.41,1.47,1.76,2.37,0.22,0.58,1.47,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,4.0,16.04,16.77,3207,3143
103315,Austin Rivers,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,21.97,1.64,1.18,1.24,3.13,1.54,0.27,0.37,1.23,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,9,14.82,15.54,2963,2913
103316,Russell Westbrook,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,37.09,6.5,2.12,6.08,8.69,8.01,0.72,1.73,3.79,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,21,51.44,53.88,10289,10103
103317,Chris Clemons,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,5.61,0.24,0.16,0.15,0.41,0.31,0.02,0.04,0.2,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,9,2.05,2.19,409,410
103318,Robert Covington,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,24.16,3.99,1.93,3.05,7.84,2.63,1.05,1.25,1.35,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,13,35.72,36.96,7145,6929
103319,Michael Frazier,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,7.04,0.1,0.09,0.21,0.25,0.16,0.0,0.09,0.1,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,9,1.39,1.41,278,264
103320,Keita Bates-Diop,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,13.05,1.07,0.57,0.64,2.32,0.8,0.23,0.34,0.57,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,14,9.61,9.73,1923,1824
103321,Troy Daniels,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,10.87,0.45,0.54,0.0,1.11,0.39,0.09,0.22,0.42,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,25,4.95,5.17,989,970
103322,Torrey Craig,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,12.93,0.68,0.44,0.22,2.15,0.74,0.33,0.3,0.41,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,14,8.07,7.97,1614,1495
103323,JaVale McGee,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,5.81,1.22,0.15,0.15,1.43,0.31,0.37,0.1,0.19,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,27,6.44,6.21,1288,1165
103324,J.R. Smith,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,13.52,0.7,1.15,0.6,1.59,1.13,0.07,0.43,0.67,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,8.5,9.88,10.37,1977,1945
103325,Rajon Rondo,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,26.09,2.68,0.52,0.0,5.31,4.99,0.24,1.18,2.26,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,7,22.78,23.01,4555,4315
103326,Solomon Hill,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,13.51,1.08,0.76,0.83,2.18,1.1,0.2,0.67,0.63,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,15,11.52,11.45,2303,2147
103327,Derrick Jones,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,12.67,1.95,0.29,0.51,2.89,0.43,0.16,0.62,0.52,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,15,11.21,10.98,2243,2059
103328,Marquese Chriss,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,20.91,3.4,1.06,2.08,5.64,2.09,1.01,0.6,1.56,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,14,25.23,26.71,5047,5009
103329,Jalen Smith,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,6.01,0.4,0.04,0.0,0.78,0.18,0.08,0.06,0.21,6.52,6.75,6.75,1.0,0.0,0.0,0.0,0,,2.34,2.36,467,443
103330,Spencer Dinwiddie,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,18.58,1.49,0.63,1.53,2.53,2.31,0.15,0.88,0.63,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,19,15.36,15.09,3072,2829
103331,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,8.38,0.36,0.13,0.19,0.75,0.3,0.1,0.17,0.26,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,21,3.2,3.16,640,593
103332,Michael Porter,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,19.88,1.36,0.7,0.42,2.89,0.82,0.14,0.45,0.63,10.58,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,16,11.08,11.3,2216,2118
103333,Tomáš Satoranský,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,13.23,0.0,0.14,0.09,0.16,0.53,0.0,0.11,0.23,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,11,1.6,1.68,319,315
103334,Chandler Hutchison,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,13.12,1.7,0.5,0.9,3.84,1.01,0.43,0.36,0.44,22.88,20.54,25.87,0.8016375139560848,-5.330000000000002,0.0,0.0,0,8,13.85,13.73,2771,2573
103335,Devon Dotson,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,9.31,1.03,0.0,0.22,0.36,0.0,0.07,0.0,0.04,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,2.88,2.85,576,534
103336,Cristiano Felício,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,10.21,0.99,0.12,0.32,2.11,0.38,0.18,0.09,0.33,10.13,10.34,7.2,1.3829268292682928,3.1399999999999997,0.0,0.0,0,10,6.24,6.3,1248,1182
103337,Luke Kornet,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,15.27,1.12,1.34,1.28,2.5,1.7,0.37,0.29,0.91,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,4,14.16,14.75,2832,2766
103338,Danuel House,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,24.16,2.2,0.95,1.22,3.94,2.13,0.61,0.27,0.75,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,21,18.28,18.45,3657,3459
103339,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,14.31,0.83,0.38,0.27,2.34,1.1,0.15,0.3,0.56,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,7,8.32,8.46,1664,1585
103340,Killian Hayes,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,10.17,0.15,0.47,0.34,0.46,1.18,0.01,0.2,0.87,9.87,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,,4.13,4.62,826,865
103341,Brodric Thomas,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,2.84,0.11,0.05,0.1,0.25,0.2,0.02,0.03,0.12,4.02,3.87,3.87,1.0,0.0,0.0,0.0,0,,1.1,1.15,220,215
103342,Tyler Johnson,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,23.48,2.14,1.21,2.32,3.01,2.38,0.24,0.7,1.47,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,10.0,18.76,20.81,3752,3902
103343,Seth Curry,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,30.85,2.04,1.87,1.72,2.31,2.07,0.16,0.74,0.88,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,3,19.11,21.2,3821,3975
103344,Rodney McGruder,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,16.95,1.0,0.72,0.5,2.56,1.48,0.2,0.31,1.1,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,4,10.38,10.91,2076,2046
103345,Dorian Finney-Smith,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,25.36,1.46,0.94,0.25,4.42,1.72,0.28,0.71,0.82,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,19,16.02,16.14,3205,3025
103346,Josh Richardson,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,35.34,2.07,2.26,1.27,3.14,2.91,0.5,1.68,1.6,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,17,25.26,26.67,5053,5001
103347,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,9.78,0.29,0.09,0.14,0.39,0.64,0.01,0.16,0.11,7.72,8.22,9.97,0.8404740200546946,-1.75,0.0,0.0,0,21,2.82,2.77,564,519
103348,Vincent Poirier,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,3.94,0.2,0.05,0.08,0.38,0.12,0.05,0.04,0.07,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,25,1.47,1.46,293,273
103349,Jared Dudley,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,14.88,1.16,1.18,1.01,3.04,1.95,0.23,0.58,0.87,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,16,15.0,15.37,3001,2882
103350,Trent Forrest,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,3.22,0.09,0.0,0.1,0.0,0.08,0.0,0.06,0.0,3.06,3.25,3.25,1.0,0.0,0.0,0.0,0,,0.58,0.52,116,98
103351,Jimmy Butler,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,37.3,5.7,0.78,3.63,5.79,3.91,0.64,1.25,1.84,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,15,34.01,35.22,6803,6604
103352,Maxi Kleber,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,23.65,2.19,1.44,1.11,5.27,1.76,0.75,0.33,0.71,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,12,21.3,21.56,4261,4043
103353,Dwight Powell,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,22.91,1.86,1.98,1.95,4.4,1.54,0.4,0.8,0.88,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,12,21.92,23.87,4384,4476
103354,Meyers Leonard,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,14.99,0.47,0.91,0.61,3.08,0.85,0.28,0.21,0.45,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,29,10.27,10.62,2054,1990
103355,Avery Bradley,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,22.87,3.12,2.21,1.23,4.33,2.26,0.25,1.35,1.54,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,15,25.95,27.94,5189,5238
103356,Jake Layman,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,10.23,0.21,0.43,0.21,0.83,0.49,0.04,0.19,0.37,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,18,3.97,4.18,794,784
