,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112509,José Calderón,DETROIT PISTONS,2021-03-26,HOME,BROOKLYN NETS,11.6,0.2,0.28,0.13,0.53,0.86,0.09,0.2,0.35,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,3.82,3.87,763,725
112510,Ish Smith,DETROIT PISTONS,2021-03-26,HOME,BROOKLYN NETS,13.94,1.2,0.03,0.36,2.81,2.58,0.18,0.67,0.95,19.94,18.89,20.93,0.9069767441860466,-2.039999999999999,0.0,0.0,0,12,11.69,11.47,2338,2151
112511,Jerian Grant,ORLANDO MAGIC,2021-03-26,AWAY,PORTLAND TRAIL BLAZERS,10.81,0.75,0.25,0.33,0.99,1.35,0.1,0.4,0.47,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,23.0,6.82,6.73,1365,1262
112512,Jarell Martin,ORLANDO MAGIC,2021-03-26,AWAY,PORTLAND TRAIL BLAZERS,11.08,0.63,0.1,0.3,1.49,0.45,0.14,0.15,0.24,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,4.95,4.91,991,920
112513,Trey Lyles,DENVER NUGGETS,2021-03-26,AWAY,NEW ORLEANS PELICANS,11.92,1.03,0.21,0.61,2.15,0.37,0.05,0.16,0.16,15.94,13.76,27.63,0.5155431365700315,-13.87,2.9081804927374377,0.0,0,12,6.9,6.99,1381,1310
112514,Eric Moreland,TORONTO RAPTORS,2021-03-26,HOME,PHOENIX SUNS,11.02,0.53,0.07,0.08,2.19,0.39,0.17,0.14,0.28,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,5.21,5.19,1043,973
112515,Jeremy Lin,TORONTO RAPTORS,2021-03-26,HOME,PHOENIX SUNS,11.36,1.59,0.15,1.52,1.02,1.8,0.1,0.31,0.85,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,9.45,9.59,1891,1799
112516,Kawhi Leonard,TORONTO RAPTORS,2021-03-26,HOME,PHOENIX SUNS,33.93,5.77,2.56,4.14,6.52,4.02,0.33,1.09,1.81,43.28,44.57,38.43,1.155718995688562,6.140000000000001,0.0,0.0,0,7,39.66,40.75,7933,7642
112517,Jodie Meeks,TORONTO RAPTORS,2021-03-26,HOME,PHOENIX SUNS,7.93,0.49,0.37,0.28,0.7,0.39,0.05,0.11,0.22,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,4.05,4.22,811,792
112518,Marcus Morris,BOSTON CELTICS,2021-03-26,AWAY,MILWAUKEE BUCKS,23.92,1.86,2.33,0.92,3.66,1.41,0.3,0.5,0.79,18.41,19.54,12.8,1.488405797101449,6.739999999999998,0.0,0.3721990366310815,0,19,19.75,20.69,3949,3879
112519,Klay Thompson,GOLDEN STATE WARRIORS,2021-03-26,HOME,ATLANTA HAWKS,36.38,4.97,3.16,2.47,3.28,2.45,0.27,0.76,1.47,34.82,33.95,34.1,0.9957264957264957,-0.14999999999999858,0.0,0.0,0,16.5,31.12,32.57,6224,6107
112520,Nikola Mirotić,MILWAUKEE BUCKS,2021-03-26,HOME,BOSTON CELTICS,29.42,4.13,1.51,2.22,10.39,1.57,0.75,0.77,1.05,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,33.34,35.12,6669,6585
112521,Al Horford,BOSTON CELTICS,2021-03-26,AWAY,MILWAUKEE BUCKS,29.58,3.88,2.52,1.69,5.96,3.22,0.74,1.12,1.71,33.23,35.44,29.37,1.1998682910767204,6.069999999999997,0.0,0.0,0,18,32.86,33.41,6572,6265
112522,Guerschon Yabusele,BOSTON CELTICS,2021-03-26,AWAY,MILWAUKEE BUCKS,8.64,0.34,0.18,0.3,0.71,0.35,0.02,0.12,0.21,5.03,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,,3.11,3.2,621,600
112523,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-03-26,HOME,ATLANTA HAWKS,14.07,1.11,0.43,0.6,3.02,0.93,0.23,0.18,0.61,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,9.75,10.01,1950,1877
112524,Gerald Green,HOUSTON ROCKETS,2021-03-26,AWAY,MINNESOTA TIMBERWOLVES,14.0,0.87,1.25,0.44,1.54,0.53,0.03,0.22,0.35,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,,8.97,9.6,1795,1800
112525,Shaun Livingston,GOLDEN STATE WARRIORS,2021-03-26,HOME,ATLANTA HAWKS,11.46,1.08,0.01,0.68,1.01,0.96,0.22,0.25,0.41,12.13,14.59,8.83,1.5859613428280772,5.76,0.0,0.0,0,,6.52,6.31,1304,1184
112526,Kenneth Faried,HOUSTON ROCKETS,2021-03-26,AWAY,MINNESOTA TIMBERWOLVES,8.6,0.81,0.05,0.4,1.64,0.25,0.11,0.11,0.23,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,4.94,4.94,989,927
112527,Nenê Hilário,HOUSTON ROCKETS,2021-03-26,AWAY,MINNESOTA TIMBERWOLVES,10.23,0.96,0.03,0.49,1.74,0.38,0.15,0.18,0.28,12.02,11.73,11.17,1.0460147904683648,0.5600000000000005,0.0,0.0,0,,5.87,5.78,1174,1084
112528,Andrew Bogut,GOLDEN STATE WARRIORS,2021-03-26,HOME,ATLANTA HAWKS,9.75,0.91,0.07,0.36,2.43,0.53,0.21,0.19,0.28,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,7.02,6.92,1404,1297
112529,Ryan Anderson,HOUSTON ROCKETS,2021-03-26,AWAY,MINNESOTA TIMBERWOLVES,12.82,0.58,0.15,0.1,1.88,0.57,0.13,0.29,0.41,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,5.67,5.62,1134,1055
112530,Stanton Kidd,UTAH JAZZ,2021-03-26,AWAY,MEMPHIS GRIZZLIES,3.8,0.05,0.01,0.02,0.31,0.12,0.01,0.03,0.04,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.78,0.78,156,147
112531,Josh Gray,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,13.71,1.36,0.33,0.68,1.34,1.42,0.17,0.62,0.77,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,6,9.73,9.55,1946,1792
112532,Tyrone Wallace,ATLANTA HAWKS,2021-03-26,HOME,GOLDEN STATE WARRIORS,7.86,0.4,0.03,0.21,0.61,0.36,0.05,0.15,0.2,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,,2.77,2.72,554,510
112533,Daryl Macon,MIAMI HEAT,2021-03-26,HOME,CHARLOTTE HORNETS,4.56,0.17,0.03,0.09,0.28,0.15,0.01,0.03,0.1,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,1.1,1.14,220,214
112534,Luke Kennard,DETROIT PISTONS,2021-03-26,HOME,BROOKLYN NETS,25.69,1.23,2.31,0.76,2.52,1.37,0.14,0.38,0.72,15.88,16.87,14.73,1.1360457724094088,2.1400000000000006,0.0,0.0,0,2,16.07,17.19,3214,3223
112535,Chandler Parsons,ATLANTA HAWKS,2021-03-26,HOME,GOLDEN STATE WARRIORS,13.57,0.73,0.5,0.26,1.67,0.81,0.08,0.41,0.54,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,7.37,7.48,1474,1403
112536,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-03-26,HOME,ORLANDO MAGIC,9.94,1.06,0.0,0.45,2.12,0.41,0.35,0.1,0.37,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,19.5,6.71,6.55,1342,1228
112537,Shamorie Ponds,TORONTO RAPTORS,2021-03-26,HOME,PHOENIX SUNS,5.02,0.14,0.08,0.2,0.25,0.19,0.03,0.01,0.11,3.84,4.05,3.73,1.0676532769556024,0.31999999999999984,0.0,0.0,0,,1.32,1.38,263,259
112538,Jabari Parker,ATLANTA HAWKS,2021-03-26,AWAY,GOLDEN STATE WARRIORS,10.35,1.65,0.09,0.77,2.28,0.85,0.13,0.23,0.4,14.32,16.86,5.57,2.7184170471841704,11.29,0.0,3.936558017153036,0,18,9.03,9.03,1806,1693
112539,Josh Magette,ORLANDO MAGIC,2021-03-26,AWAY,PORTLAND TRAIL BLAZERS,10.06,0.42,0.22,0.18,0.57,0.66,0.06,0.18,0.3,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,,3.77,3.82,755,717
112540,Nicolas Batum,CHARLOTTE HORNETS,2021-03-26,HOME,MIAMI HEAT,28.37,1.33,1.84,0.91,3.79,1.89,0.14,0.63,0.91,19.04,18.4,18.57,0.9913132345426673,-0.1700000000000017,0.0,0.0,0,19,17.87,18.67,3575,3500
112541,Alec Burks,GOLDEN STATE WARRIORS,2021-03-26,AWAY,ATLANTA HAWKS,25.09,2.68,2.73,1.63,3.01,2.33,0.14,0.78,1.01,21.76,25.51,20.1,1.2563981042654029,5.41,0.0,0.0,0,23,24.04,25.14,4807,4713
112542,Glenn Robinson,GOLDEN STATE WARRIORS,2021-03-26,AWAY,ATLANTA HAWKS,12.71,0.67,0.57,0.49,1.24,0.59,0.11,0.22,0.35,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,10,6.55,6.75,1311,1265
112543,Shabazz Napier,MINNESOTA TIMBERWOLVES,2021-03-26,AWAY,HOUSTON ROCKETS,22.67,1.54,1.2,0.76,1.77,1.98,0.26,0.68,0.94,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,17,14.41,14.63,2883,2744
112544,Evan Turner,ATLANTA HAWKS,2021-03-26,HOME,GOLDEN STATE WARRIORS,12.94,1.38,0.0,0.66,1.41,1.0,0.24,0.29,0.72,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,9.0,7.48,7.38,1496,1384
112545,Jared Harper,PHOENIX SUNS,2021-03-26,AWAY,TORONTO RAPTORS,3.01,0.08,0.0,0.04,0.0,0.02,0.01,0.02,0.07,0.62,0.5,0.0,1.5,0.5,0.0,0.0,0,20.5,0.25,0.26,50,48
112546,Amile Jefferson,ORLANDO MAGIC,2021-03-26,AWAY,PORTLAND TRAIL BLAZERS,4.99,0.11,0.04,0.02,0.29,0.08,0.03,0.02,0.08,3.06,3.36,3.87,0.895277207392197,-0.5100000000000002,0.0,0.0,0,,0.9,0.92,180,173
112547,Omari Spellman,GOLDEN STATE WARRIORS,2021-03-26,AWAY,ATLANTA HAWKS,18.96,1.73,0.14,0.94,4.04,1.34,0.39,0.4,0.7,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,8.0,13.35,13.18,2670,2471
112548,Charlie Brown,ATLANTA HAWKS,2021-03-26,AWAY,GOLDEN STATE WARRIORS,3.13,0.11,0.02,0.09,0.09,0.07,0.03,0.04,0.07,4.23,3.68,3.87,0.9609856262833675,-0.18999999999999995,0.0,0.0,0,10,0.72,0.7,145,132
112549,Louis King,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,9.9,0.26,0.34,0.07,0.64,0.47,0.04,0.17,0.18,4.55,4.35,4.3,1.0094339622641508,0.04999999999999982,0.0,0.0,0,18,3.53,3.62,707,678
112550,Ryan Broekhoff,DALLAS MAVERICKS,2021-03-26,AWAY,INDIANA PACERS,13.76,0.33,0.92,0.29,1.27,0.45,0.05,0.13,0.22,5.53,6.68,7.27,0.9286577992744861,-0.5899999999999999,0.0,0.0,0,24.0,6.23,6.68,1246,1253
112551,Malik Newman,CLEVELAND CAVALIERS,2021-03-26,HOME,LOS ANGELES LAKERS,5.88,0.18,0.03,0.29,0.0,0.19,0.02,0.0,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.89,0.98,177,184
112552,Tariq Owens,PHOENIX SUNS,2021-03-26,AWAY,TORONTO RAPTORS,3.43,0.11,0.01,0.08,0.12,0.02,0.01,0.04,0.08,3.47,3.53,3.53,1.0,0.0,0.0,0.0,0,20,0.57,0.57,115,108
112553,William Howard,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,9.03,0.11,0.16,0.02,0.31,0.22,0.04,0.09,0.18,1.33,1.45,1.45,1.0,0.0,0.0,0.0,0,26,1.63,1.69,326,316
112554,Reggie Jackson,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,28.25,1.91,1.98,0.78,3.75,2.79,0.13,0.79,1.27,21.38,18.4,23.53,0.7908683245006114,-5.130000000000003,0.0,0.0,0,12,20.72,21.61,4143,4051
112555,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-03-26,AWAY,ATLANTA HAWKS,15.86,1.66,1.42,0.6,1.14,1.86,0.02,0.4,0.88,13.28,13.2,13.2,1.0,0.0,0.0,0.0,0,,12.72,13.5,2544,2532
112556,Moses Brown,PORTLAND TRAIL BLAZERS,2021-03-26,AWAY,ORLANDO MAGIC,10.39,1.28,0.0,0.63,3.23,0.17,0.39,0.22,0.37,23.28,22.79,24.5,0.9329411764705882,-1.7100000000000009,0.0,0.0,0,5,8.78,8.52,1756,1597
112557,J.P. Macura,CLEVELAND CAVALIERS,2021-03-26,HOME,LOS ANGELES LAKERS,8.58,0.31,0.17,0.17,0.7,0.49,0.03,0.05,0.14,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,,2.97,3.08,595,578
112558,Zach Norvell,GOLDEN STATE WARRIORS,2021-03-26,AWAY,ATLANTA HAWKS,14.22,0.43,0.62,0.13,1.1,0.84,0.06,0.34,0.51,6.7,7.83,7.83,1.0,0.0,0.0,0.0,0,,6.12,6.34,1224,1189
112559,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-03-26,HOME,HOUSTON ROCKETS,11.88,0.76,0.41,0.39,1.35,0.43,0.18,0.23,0.38,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,6.25,6.31,1251,1183
112560,Jonah Bolden,PHOENIX SUNS,2021-03-26,AWAY,TORONTO RAPTORS,6.09,0.23,0.06,0.07,0.85,0.24,0.04,0.13,0.15,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,2.45,2.43,490,455
112561,Oshae Brissett,TORONTO RAPTORS,2021-03-26,HOME,PHOENIX SUNS,4.52,0.13,0.02,0.1,0.31,0.14,0.02,0.05,0.1,2.44,4.41,2.9,1.3871794871794874,1.5100000000000002,0.0,0.0,0,7,1.11,1.12,222,210
112562,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-03-26,AWAY,HOUSTON ROCKETS,9.86,0.85,0.06,0.47,0.65,0.59,0.14,0.21,0.35,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,30,4.71,4.6,943,863
112563,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,11.52,0.81,0.8,0.54,0.27,0.76,0.02,0.27,0.36,8.06,7.98,8.8,0.9163265306122449,-0.8200000000000003,0.0,0.0,0,,6.53,6.84,1307,1282
112564,Jordan Bell,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,7.82,0.54,0.14,0.2,1.25,0.44,0.19,0.13,0.32,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,3.5,4.5,4.47,900,839
112565,Derrick Walton,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,10.66,0.23,0.55,0.2,0.4,0.55,0.04,0.18,0.21,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,,4.07,4.25,813,796
112566,Jarrod Uthoff,MEMPHIS GRIZZLIES,2021-03-26,HOME,UTAH JAZZ,6.56,0.18,0.0,0.13,0.3,0.04,0.04,0.04,0.09,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,1.06,1.04,212,195
112567,Ante Žižić,CLEVELAND CAVALIERS,2021-03-26,HOME,LOS ANGELES LAKERS,8.54,0.75,0.0,0.41,1.18,0.21,0.09,0.09,0.19,9.37,8.9,10.73,0.8439897698209718,-1.83,0.0,0.0,0,13,3.99,3.96,798,743
112568,John Henson,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,14.49,1.08,0.06,0.41,2.09,1.26,0.56,0.39,0.6,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,22,9.4,8.88,1880,1665
112569,Theo Pinson,BROOKLYN NETS,2021-03-26,HOME,DETROIT PISTONS,5.85,0.03,0.13,0.04,0.06,0.07,0.02,0.02,0.04,0.31,0.37,0.07,1.280373831775701,0.3,0.0,0.0,0,11.0,0.75,0.8,149,149
112570,Thabo Sefolosha,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,11.04,0.4,0.43,0.21,1.15,0.47,0.18,0.2,0.32,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,21,5.21,5.26,1041,986
112571,Dragan Bender,GOLDEN STATE WARRIORS,2021-03-26,HOME,ATLANTA HAWKS,15.39,0.92,0.79,0.52,2.42,1.09,0.35,0.26,0.64,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,10,10.46,10.68,2092,2003
112572,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-03-26,AWAY,LOS ANGELES LAKERS,21.18,0.89,0.58,0.47,1.69,1.91,0.21,0.42,0.76,8.46,7.64,10.6,0.7448275862068966,-2.96,0.0,0.0,0,10,10.01,10.14,2003,1901
112573,Ky Bowman,GOLDEN STATE WARRIORS,2021-03-26,HOME,ATLANTA HAWKS,18.51,2.05,0.87,0.76,2.73,2.46,0.15,0.64,0.99,17.88,17.37,24.13,0.73099880620772,-6.759999999999998,0.4230996030265612,0.0,0,28,15.82,16.09,3163,3017
112574,Wilson Chandler,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,19.33,1.67,0.93,0.48,4.39,1.66,0.35,0.57,0.79,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,6,16.34,16.5,3268,3093
112575,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-03-26,HOME,ORLANDO MAGIC,8.84,0.39,0.04,0.06,1.14,0.36,0.1,0.05,0.27,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,14,3.05,3.11,610,583
112576,Matt Mooney,CLEVELAND CAVALIERS,2021-03-26,AWAY,LOS ANGELES LAKERS,11.8,0.24,0.11,0.08,0.78,0.49,0.1,0.23,0.23,3.96,4.03,3.57,1.100656455142232,0.4600000000000004,0.0,0.0,0,5,3.32,3.2,664,600
112577,Dewayne Dedmon,ATLANTA HAWKS,2021-03-26,HOME,GOLDEN STATE WARRIORS,20.42,1.32,0.87,0.65,3.93,1.0,0.51,0.26,0.76,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,17,13.67,13.91,2733,2608
112578,Jordan McRae,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,15.41,1.29,0.32,0.72,1.77,1.3,0.24,0.34,0.52,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,2,9.55,9.48,1911,1778
112579,Courtney Lee,DALLAS MAVERICKS,2021-03-26,HOME,INDIANA PACERS,12.34,0.32,0.68,0.31,0.72,0.32,0.13,0.01,0.2,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,9,4.55,4.89,911,917
112580,Treveon Graham,ATLANTA HAWKS,2021-03-26,HOME,GOLDEN STATE WARRIORS,21.6,1.77,0.91,0.72,3.31,1.4,0.19,0.67,0.76,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,10,14.88,15.02,2976,2817
112581,Brandon Knight,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,26.16,0.54,1.01,0.22,0.67,1.94,0.16,0.57,0.8,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,12,9.43,9.64,1887,1808
112582,Khyri Thomas,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,12.0,0.16,0.73,0.12,0.5,0.64,0.04,0.16,0.23,2.29,3.34,1.5,1.736,1.8399999999999999,0.0,0.0,0,2,4.56,4.87,912,912
112583,Vince Carter,ATLANTA HAWKS,2021-03-26,HOME,GOLDEN STATE WARRIORS,17.42,1.26,1.06,0.74,1.9,0.86,0.23,0.35,0.61,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,17,11.14,11.49,2228,2154
112584,Joe Chealey,CHARLOTTE HORNETS,2021-03-26,AWAY,MIAMI HEAT,6.03,0.15,0.03,0.06,0.12,0.26,0.02,0.13,0.11,3.27,3.4,4.5,0.8,-1.1,0.0,0.0,0,2,1.32,1.25,265,234
112585,Jonathan Isaac,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,22.07,2.84,0.92,1.62,6.13,1.46,1.59,0.71,1.22,34.79,35.62,24.7,1.4249027237354086,10.919999999999998,0.0,1.993296644511783,0,13,25.29,24.36,5057,4568
112586,Jaren Jackson,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,26.12,3.07,1.38,1.51,3.88,1.9,0.65,0.54,1.25,21.4,26.06,27.4,0.9528169014084507,-1.3399999999999999,0.0,0.0,0,26,21.62,21.94,4323,4113
112587,Jamal Crawford,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,8.58,0.41,0.21,0.26,0.26,0.63,0.05,0.14,0.33,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,11.0,3.21,3.3,641,619
112588,Marko Guduric,MEMPHIS GRIZZLIES,2021-03-26,HOME,UTAH JAZZ,13.02,0.95,0.32,0.43,1.9,1.05,0.15,0.33,0.52,11.71,12.06,6.67,1.7027379400260756,5.390000000000001,0.0,0.0,0,6,8.07,8.1,1613,1519
112589,Melvin Frazier,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,12.07,0.28,0.67,0.14,0.38,0.07,0.03,0.09,0.17,5.04,5.69,13.67,0.45603271983640087,-7.9799999999999995,1.8218337539687517,0.0,0,25,3.46,3.78,692,709
112590,Zylan Cheatham,NEW ORLEANS PELICANS,2021-03-26,AWAY,DENVER NUGGETS,13.94,0.87,0.0,0.25,1.83,0.8,0.17,0.24,0.45,6.8,7.32,7.07,1.0309789343246591,0.25,0.0,0.0,0,20,6.17,6.07,1233,1139
112591,Elie Okobo,PHOENIX SUNS,2021-03-26,HOME,TORONTO RAPTORS,13.35,0.53,0.5,0.58,0.56,1.45,0.09,0.26,0.51,7.98,13.06,6.47,1.8821954484605088,6.590000000000001,0.0,0.3486711919697678,0,23,6.53,6.71,1305,1258
112592,Cheick Diallo,PHOENIX SUNS,2021-03-26,HOME,TORONTO RAPTORS,5.84,0.31,0.02,0.17,0.62,0.16,0.07,0.03,0.11,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,6,2.02,2.02,405,379
112593,Ty Jerome,PHOENIX SUNS,2021-03-26,HOME,TORONTO RAPTORS,15.85,1.0,0.96,0.42,2.95,2.3,0.25,0.54,0.74,19.98,21.74,13.9,1.5261744966442952,7.839999999999998,0.0,1.353749676033423,0,23,13.92,14.13,2784,2649
112594,Kenrich Williams,NEW ORLEANS PELICANS,2021-03-26,AWAY,DENVER NUGGETS,15.04,1.77,0.31,0.64,3.09,1.44,0.1,0.46,0.61,18.36,19.29,14.73,1.2898919262555626,4.559999999999999,0.0,0.0,0,16,12.05,12.1,2410,2269
112595,Justin Wright-Foreman,UTAH JAZZ,2021-03-26,HOME,MEMPHIS GRIZZLIES,16.06,0.73,0.16,0.42,0.92,1.38,0.11,0.43,0.39,8.8,9.62,12.83,0.7678958785249457,-3.210000000000001,0.0,0.0,0,15,6.76,6.54,1353,1227
112596,Udonis Haslem,MIAMI HEAT,2021-03-26,AWAY,CHARLOTTE HORNETS,17.47,0.63,0.32,0.26,1.92,0.51,0.05,0.16,0.31,4.69,4.41,8.07,0.5964718853362734,-3.66,0.0,0.0,0,28,5.87,6.07,1174,1138
112597,Dewan Hernandez,TORONTO RAPTORS,2021-03-26,HOME,PHOENIX SUNS,9.78,0.49,0.06,0.32,1.25,0.35,0.02,0.11,0.25,5.22,5.88,9.9,0.6311926605504586,-4.0200000000000005,0.0,0.0,0,22,3.65,3.73,729,700
112598,T.J. Leaf,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,18.59,1.84,0.3,0.64,4.87,0.65,0.28,0.45,0.55,14.24,13.64,10.97,1.2230576441102756,2.67,0.0,0.0,0,23,13.68,13.62,2736,2553
112599,Kyle Alexander,MIAMI HEAT,2021-03-26,AWAY,CHARLOTTE HORNETS,7.62,0.22,0.02,0.0,0.42,0.08,0.03,0.07,0.18,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,29.0,1.24,1.27,249,237
112600,Luc Mbah a Moute,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,16.76,1.35,0.88,0.61,3.14,1.02,0.23,0.77,0.66,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,17.5,13.59,13.52,2718,2534
112601,Naz Mitrou-Long,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,10.38,0.14,0.19,0.05,0.16,0.4,0.07,0.07,0.32,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,8,1.79,1.92,358,359
112602,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,15.96,0.68,0.74,0.41,2.09,0.76,0.19,0.35,0.48,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,2,8.78,8.95,1756,1679
112603,Zach Collins,PORTLAND TRAIL BLAZERS,2021-03-26,HOME,ORLANDO MAGIC,13.27,1.32,0.38,0.39,3.51,0.56,0.26,0.37,0.48,18.66,16.83,20.23,0.8398492699010833,-3.400000000000002,0.0,0.0,0,14,10.63,10.61,2126,1989
112604,Nigel Williams-Goss,UTAH JAZZ,2021-03-26,AWAY,MEMPHIS GRIZZLIES,6.64,0.18,0.07,0.1,0.43,0.37,0.05,0.12,0.16,4.33,5.03,6.4,0.8148648648648649,-1.37,0.0,0.0,0,15,2.09,2.06,418,386
112605,Emmanuel Mudiay,UTAH JAZZ,2021-03-26,HOME,MEMPHIS GRIZZLIES,13.05,1.38,0.33,0.81,1.47,1.18,0.14,0.35,0.67,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,15,8.89,8.98,1779,1683
112606,Rayjon Tucker,UTAH JAZZ,2021-03-26,HOME,MEMPHIS GRIZZLIES,8.48,0.41,0.29,0.45,0.42,0.39,0.05,0.02,0.21,5.33,6.66,2.67,2.087193460490463,3.99,0.0,0.0,0,20,3.23,3.43,646,643
112607,Malcolm Miller,TORONTO RAPTORS,2021-03-26,AWAY,PHOENIX SUNS,7.8,0.18,0.33,0.13,0.38,0.33,0.02,0.09,0.16,3.64,4.68,6.97,0.71267252195734,-2.29,0.0,0.0,0,7,2.6,2.76,520,517
