,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110789,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2021-03-16,HOME,LOS ANGELES LAKERS,16.94,1.61,0.54,1.47,4.51,1.06,0.56,0.44,0.99,20.43,15.83,26.3,0.6164835164835164,-10.47,2.0387407337264487,0.0,0,16,15.32,15.31,3064,2871
110790,Zhaire Smith,PHILADELPHIA 76ERS,2021-03-16,HOME,NEW YORK KNICKS,6.49,0.28,0.05,0.27,0.57,0.27,0.07,0.11,0.18,4.6,4.72,4.8,0.9862068965517241,-0.08000000000000007,0.0,0.0,0,5,2.43,2.39,486,449
110791,Charlie Brown,ATLANTA HAWKS,2021-03-16,AWAY,HOUSTON ROCKETS,7.45,0.27,0.03,0.13,0.25,0.12,0.06,0.03,0.11,4.23,3.68,3.87,0.9609856262833675,-0.18999999999999995,0.0,0.0,0,30,1.4,1.39,280,261
110792,Malik Newman,CLEVELAND CAVALIERS,2021-03-16,HOME,MIAMI HEAT,7.99,0.26,0.12,0.58,0.18,0.23,0.06,0.0,0.33,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.87,2.05,374,383
110793,Isaiah Hartenstein,HOUSTON ROCKETS,2021-03-16,HOME,ATLANTA HAWKS,9.37,0.73,0.0,0.36,1.67,0.28,0.3,0.15,0.35,10.63,10.1,8.67,1.1478800413650465,1.4299999999999997,0.0,0.0,0,,5.24,5.05,1049,947
110794,William Howard,HOUSTON ROCKETS,2021-03-16,HOME,ATLANTA HAWKS,3.69,0.09,0.05,0.06,0.17,0.14,0.0,0.04,0.09,1.33,1.45,1.45,1.0,0.0,0.0,0.0,0,24,0.83,0.87,167,164
110795,J.P. Macura,CLEVELAND CAVALIERS,2021-03-16,HOME,MIAMI HEAT,6.04,0.3,0.08,0.04,0.53,0.35,0.09,0.15,0.1,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,,2.66,2.54,532,476
110796,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-03-16,HOME,LOS ANGELES LAKERS,15.33,0.91,0.37,0.84,2.03,0.72,0.28,0.18,0.5,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,8.17,8.24,1633,1545
110797,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-03-16,AWAY,LOS ANGELES LAKERS,9.83,0.81,0.1,0.29,0.56,0.45,0.14,0.08,0.37,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,9,3.85,3.89,769,729
110798,Troy Daniels,LOS ANGELES LAKERS,2021-03-16,AWAY,MINNESOTA TIMBERWOLVES,7.02,0.29,0.27,0.08,0.52,0.28,0.01,0.14,0.15,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,25,2.81,2.9,563,544
110799,Allonzo Trier,NEW YORK KNICKS,2021-03-16,HOME,PHILADELPHIA 76ERS,14.13,0.96,0.86,1.2,1.7,1.15,0.32,0.23,0.87,12.28,11.45,12.73,0.9067734887108521,-1.2800000000000011,0.0,0.0,0,,10.25,10.64,2049,1996
110800,Kelan Martin,MINNESOTA TIMBERWOLVES,2021-03-16,HOME,LOS ANGELES LAKERS,7.07,0.26,0.07,0.12,0.7,0.22,0.03,0.13,0.18,2.98,3.02,4.47,0.7349177330895795,-1.4499999999999997,0.0,0.0,0,6,2.32,2.32,464,435
110801,Ante Žižić,CLEVELAND CAVALIERS,2021-03-16,HOME,MIAMI HEAT,11.87,1.0,0.07,0.4,1.8,0.41,0.23,0.14,0.28,9.37,8.9,10.73,0.8439897698209718,-1.83,0.0,0.0,0,15,6.21,6.11,1243,1146
110802,Thabo Sefolosha,HOUSTON ROCKETS,2021-03-16,HOME,ATLANTA HAWKS,14.44,0.69,0.51,0.42,1.58,0.77,0.21,0.2,0.49,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,15,7.12,7.29,1424,1367
110803,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-03-16,HOME,NEW ORLEANS PELICANS,27.47,0.89,3.15,0.9,3.82,1.21,0.33,0.69,0.86,12.43,14.02,13.1,1.0652482269503547,0.9199999999999999,0.0,0.0,0,29,20.73,21.91,4146,4107
110804,James Johnson,MINNESOTA TIMBERWOLVES,2021-03-16,AWAY,LOS ANGELES LAKERS,13.15,0.68,0.69,0.11,1.48,0.69,0.14,0.37,0.23,7.42,10.0,11.13,0.9068425391591096,-1.1300000000000008,0.0,0.0,0,12,7.65,7.68,1530,1439
110805,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-03-16,AWAY,MIAMI HEAT,20.28,0.92,0.94,0.33,1.9,1.83,0.26,0.5,0.74,8.46,7.64,10.6,0.7448275862068966,-2.96,0.0,0.0,0,3,11.55,11.73,2311,2199
110806,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-03-16,HOME,NEW ORLEANS PELICANS,9.84,0.52,0.07,0.2,1.54,0.53,0.09,0.17,0.52,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,21,4.35,4.46,871,837
110807,Matt Mooney,CLEVELAND CAVALIERS,2021-03-16,AWAY,MIAMI HEAT,13.59,0.38,0.28,0.0,0.92,0.46,0.25,0.29,0.17,3.96,4.03,3.57,1.100656455142232,0.4600000000000004,0.0,0.0,0,15,4.84,4.58,969,858
110808,Dewayne Dedmon,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,22.55,1.44,0.75,0.89,4.31,0.92,0.57,0.43,0.85,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,18,14.72,14.74,2944,2763
110809,Bobby Portis,NEW YORK KNICKS,2021-03-16,AWAY,PHILADELPHIA 76ERS,19.78,3.3,0.92,0.97,5.48,1.66,0.47,0.71,0.89,28.01,23.22,12.33,1.8169542385596398,10.889999999999999,0.0,2.9624031658081384,0,1,22.05,22.05,4409,4133
110810,Treveon Graham,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,16.84,1.6,0.67,0.81,2.63,1.4,0.02,0.46,0.69,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,30,12.03,12.36,2405,2317
110811,Vince Carter,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,17.62,1.17,0.84,1.06,2.28,0.93,0.29,0.19,0.68,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,4,10.81,11.21,2162,2101
110812,Wayne Ellington,NEW YORK KNICKS,2021-03-16,AWAY,PHILADELPHIA 76ERS,15.55,0.83,0.43,0.77,1.45,1.06,0.19,0.32,0.39,13.87,14.88,22.87,0.6652702136573104,-7.99,1.1923108443684283,0.0,0,22,8.19,8.16,1638,1530
110813,Jrue Holiday,NEW ORLEANS PELICANS,2021-03-16,HOME,PORTLAND TRAIL BLAZERS,29.36,3.14,0.43,1.45,3.2,3.95,0.02,0.72,1.89,31.39,28.91,20.23,1.408855393311352,8.68,0.0,1.3563333032316822,0,21,19.11,19.7,3823,3693
110814,E'Twaun Moore,NEW ORLEANS PELICANS,2021-03-16,AWAY,PORTLAND TRAIL BLAZERS,14.82,1.41,0.24,0.36,1.13,1.45,0.04,0.37,0.78,11.96,12.96,2.4,4.105882352941177,10.56,0.0,4.419042713523526,0,21,7.88,8.04,1576,1507
110815,Glenn Robinson,PHILADELPHIA 76ERS,2021-03-16,HOME,NEW YORK KNICKS,16.08,0.97,0.86,0.82,1.86,0.69,0.11,0.23,0.5,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,3,9.13,9.56,1825,1792
110816,Frank Jackson,NEW ORLEANS PELICANS,2021-03-16,AWAY,PORTLAND TRAIL BLAZERS,22.22,1.1,1.6,0.43,1.25,1.81,0.05,0.39,0.61,7.29,6.56,4.77,1.3102253032928943,1.79,0.0,0.0,0,24,12.36,13.08,2471,2453
110817,Zylan Cheatham,NEW ORLEANS PELICANS,2021-03-16,AWAY,PORTLAND TRAIL BLAZERS,11.95,0.8,0.0,0.0,1.27,0.63,0.19,0.2,0.4,6.8,7.32,7.07,1.0309789343246591,0.25,0.0,0.0,0,13,4.84,4.71,968,884
110818,Jahlil Okafor,NEW ORLEANS PELICANS,2021-03-16,AWAY,PORTLAND TRAIL BLAZERS,15.82,1.07,0.05,0.06,1.62,0.48,0.13,0.14,0.35,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,28,5.47,5.49,1095,1028
110819,Justin Wright-Foreman,UTAH JAZZ,2021-03-16,HOME,BOSTON CELTICS,15.8,0.99,0.16,0.35,1.65,1.55,0.0,0.52,0.49,8.8,9.62,12.83,0.7678958785249457,-3.210000000000001,0.0,0.0,0,19,8.19,8.07,1637,1514
110820,Devon Hall,OKLAHOMA CITY THUNDER,2021-03-16,AWAY,CHICAGO BULLS,17.3,0.68,1.33,0.21,0.93,0.84,0.0,0.4,0.39,5.05,5.79,1.8,2.4250000000000003,3.99,0.0,0.0,0,16,8.75,9.25,1749,1735
110821,Udonis Haslem,MIAMI HEAT,2021-03-16,AWAY,CLEVELAND CAVALIERS,18.66,0.83,0.69,0.09,1.79,0.63,0.18,0.43,0.28,4.69,4.41,8.07,0.5964718853362734,-3.66,0.0,0.0,0,27,8.46,8.43,1693,1580
110822,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-03-16,AWAY,CHICAGO BULLS,13.61,0.35,0.23,0.02,0.73,0.39,0.0,0.27,0.16,4.2,4.49,13.0,0.3921428571428572,-8.51,2.1625353592109122,0.0,0,23,3.52,3.48,704,653
110823,Marial Shayok,PHILADELPHIA 76ERS,2021-03-16,AWAY,NEW YORK KNICKS,9.48,0.37,0.42,0.38,0.84,0.32,0.05,0.1,0.33,4.93,5.22,5.67,0.9325337331334332,-0.4500000000000002,0.0,0.0,0,5,3.99,4.25,798,798
110824,Kyle Alexander,MIAMI HEAT,2021-03-16,AWAY,CLEVELAND CAVALIERS,11.71,0.38,0.0,0.01,0.99,0.23,0.0,0.09,0.28,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,18.5,2.29,2.39,459,449
110825,Luc Mbah a Moute,HOUSTON ROCKETS,2021-03-16,HOME,ATLANTA HAWKS,18.22,1.63,0.52,1.12,3.45,1.17,0.23,0.66,0.95,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,16.0,13.56,13.57,2711,2545
110826,Zach Collins,PORTLAND TRAIL BLAZERS,2021-03-16,HOME,NEW ORLEANS PELICANS,11.08,1.07,0.32,0.48,2.84,0.6,0.13,0.37,0.52,18.66,16.83,20.23,0.8398492699010833,-3.400000000000002,0.0,0.0,0,21,8.87,8.93,1774,1674
110827,Deonte Burton,OKLAHOMA CITY THUNDER,2021-03-16,AWAY,CHICAGO BULLS,10.42,0.51,0.29,0.19,0.86,0.43,0.01,0.21,0.3,5.57,5.97,3.17,1.671462829736211,2.8,0.0,0.0,0,16,4.12,4.23,823,794
110828,Andre Roberson,OKLAHOMA CITY THUNDER,2021-03-16,AWAY,CHICAGO BULLS,9.76,0.53,0.0,0.05,1.43,0.26,0.14,0.22,0.19,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,16.0,4.11,3.91,821,734
110829,Norvel Pelle,PHILADELPHIA 76ERS,2021-03-16,AWAY,NEW YORK KNICKS,8.35,0.61,0.04,0.21,1.66,0.21,0.54,0.14,0.32,10.33,9.89,6.8,1.3961538461538463,3.0900000000000007,0.0,0.0,0,11,5.58,5.16,1115,967
110830,Nigel Williams-Goss,UTAH JAZZ,2021-03-16,AWAY,BOSTON CELTICS,7.53,0.31,0.18,0.0,0.48,0.38,0.05,0.17,0.15,4.33,5.03,6.4,0.8148648648648649,-1.37,0.0,0.0,0,19,2.82,2.78,563,522
110831,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-03-16,AWAY,NEW YORK KNICKS,12.66,1.07,0.2,0.16,2.66,1.47,0.22,0.5,0.61,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,11,9.85,9.67,1969,1812
110832,Emmanuel Mudiay,UTAH JAZZ,2021-03-16,HOME,BOSTON CELTICS,12.05,1.33,0.45,0.93,1.74,1.1,0.19,0.27,0.84,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,19,9.22,9.49,1844,1779
110833,Rayjon Tucker,UTAH JAZZ,2021-03-16,HOME,BOSTON CELTICS,8.03,0.49,0.18,0.37,0.73,0.35,0.07,0.15,0.24,5.9,6.31,2.63,2.0137741046831956,3.6799999999999997,0.0,0.0,0,23,3.71,3.74,742,701
110834,Josh Richardson,PHILADELPHIA 76ERS,2021-03-16,HOME,NEW YORK KNICKS,33.25,2.64,1.91,2.78,3.52,2.71,0.41,0.71,1.61,31.47,29.04,27.17,1.0663826766063187,1.8699999999999974,0.0,0.0,0,5,23.83,24.65,4766,4621
110835,Raul Neto,PHILADELPHIA 76ERS,2021-03-16,HOME,NEW YORK KNICKS,17.71,1.66,0.71,0.94,1.98,1.66,0.13,0.41,0.85,16.6,16.77,14.7,1.1318471337579619,2.0700000000000003,0.0,0.0,0,8,12.03,12.36,2405,2318
110836,DeMarre Carroll,HOUSTON ROCKETS,2021-03-16,HOME,ATLANTA HAWKS,10.19,0.49,0.24,0.33,1.21,0.45,0.07,0.2,0.29,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,17,4.68,4.73,935,887
110837,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-03-16,AWAY,NEW ORLEANS PELICANS,10.69,0.47,0.03,0.0,0.81,0.14,0.0,0.2,0.11,4.73,4.59,8.1,0.6142857142857143,-3.51,0.0,0.0,0,29,2.7,2.61,540,490
110838,Abdel Nader,OKLAHOMA CITY THUNDER,2021-03-16,AWAY,CHICAGO BULLS,17.05,1.2,0.7,0.64,1.68,0.86,0.29,0.31,0.68,11.48,11.67,22.47,0.5398380911802301,-10.799999999999999,2.3748536728773755,0.0,0,16,9.57,9.74,1913,1826
110839,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-03-16,AWAY,NEW ORLEANS PELICANS,15.09,0.88,0.27,0.42,2.07,0.67,0.02,0.44,0.41,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,21,7.45,7.43,1490,1394
110840,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-03-16,AWAY,NEW ORLEANS PELICANS,4.89,0.23,0.11,0.03,0.09,0.14,0.0,0.06,0.07,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,22.0,1.25,1.28,250,240
110841,Tyson Chandler,HOUSTON ROCKETS,2021-03-16,HOME,ATLANTA HAWKS,4.42,0.21,0.05,0.12,0.77,0.14,0.1,0.09,0.12,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,22,2.27,2.21,455,414
110842,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2021-03-16,AWAY,NEW ORLEANS PELICANS,14.63,2.14,0.0,0.73,4.93,0.57,0.82,0.37,0.59,19.79,22.95,22.23,1.0309944037882048,0.7199999999999989,0.0,0.0,0,9,14.76,14.11,2952,2646
110843,Chris Paul,OKLAHOMA CITY THUNDER,2021-03-16,AWAY,CHICAGO BULLS,34.35,3.32,2.66,2.17,3.79,5.29,0.31,0.73,2.32,36.77,35.8,26.6,1.3333333333333333,9.199999999999996,0.0,1.144859539833428,0,6,30.07,31.71,6015,5946
110844,Dion Waiters,LOS ANGELES LAKERS,2021-03-16,HOME,MINNESOTA TIMBERWOLVES,16.06,1.93,0.3,1.54,1.38,1.57,0.26,0.15,1.15,15.18,12.8,8.53,1.448058761804827,4.270000000000001,0.0,0.0,0,25.0,10.39,10.78,2078,2020
110845,Jeff Green,HOUSTON ROCKETS,2021-03-16,AWAY,ATLANTA HAWKS,23.91,1.98,1.28,1.74,2.64,1.31,0.27,0.42,0.64,17.76,19.78,18.67,1.056431113370615,1.1099999999999994,0.0,0.0,0,15,16.1,16.51,3221,3095
110846,Russell Westbrook,HOUSTON ROCKETS,2021-03-16,AWAY,ATLANTA HAWKS,32.23,4.54,0.66,3.12,5.55,6.19,0.08,1.19,3.03,41.37,43.2,55.0,0.7892857142857144,-11.799999999999997,0.9756910751556004,0.0,0,29,30.9,31.76,6181,5955
110847,Chris Clemons,HOUSTON ROCKETS,2021-03-16,AWAY,ATLANTA HAWKS,13.36,0.55,1.21,0.43,0.91,0.43,0.11,0.2,0.32,8.91,8.09,11.23,0.7432542927228127,-3.1400000000000006,0.0,0.0,0,24,7.51,8.01,1501,1501
110848,Michael Frazier,HOUSTON ROCKETS,2021-03-16,AWAY,ATLANTA HAWKS,5.48,0.19,0.07,0.13,0.26,0.13,0.0,0.09,0.07,3.79,3.27,1.3,1.8565217391304347,1.97,0.0,0.0,0,24,1.43,1.42,285,266
110849,Romeo Langford,BOSTON CELTICS,2021-03-16,HOME,UTAH JAZZ,5.73,0.31,0.11,0.21,0.47,0.3,0.07,0.08,0.2,4.97,5.05,1.4,2.5208333333333335,3.65,0.0,0.0,0,6,2.42,2.45,485,460
110850,Gordon Hayward,BOSTON CELTICS,2021-03-16,AWAY,UTAH JAZZ,30.73,4.14,1.74,2.73,4.49,3.72,0.14,0.86,1.73,38.44,35.16,39.43,0.8943853574078654,-4.270000000000003,0.0,0.0,0,9,28.47,29.43,5694,5518
110851,Brad Wanamaker,BOSTON CELTICS,2021-03-16,AWAY,UTAH JAZZ,10.28,0.56,0.08,0.22,1.02,0.93,0.01,0.35,0.36,10.76,11.26,11.2,1.0049180327868852,0.0600000000000005,0.0,0.0,0,4,4.92,4.83,984,906
110852,J.R. Smith,LOS ANGELES LAKERS,2021-03-16,AWAY,MINNESOTA TIMBERWOLVES,5.83,0.29,0.22,0.1,0.27,0.29,0.0,0.08,0.15,3.32,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,18.5,2.19,2.31,438,433
110853,Jae Crowder,MIAMI HEAT,2021-03-16,HOME,CLEVELAND CAVALIERS,21.53,1.13,1.23,1.24,4.71,1.71,0.51,0.56,0.84,18.37,22.67,22.73,0.9974715549936789,-0.05999999999999872,0.0,0.0,0,10,17.78,17.98,3555,3371
110854,Jared Harper,NEW YORK KNICKS,2021-03-16,AWAY,PHILADELPHIA 76ERS,6.37,0.15,0.0,0.14,0.05,0.09,0.0,0.0,0.17,0.62,0.5,0.0,1.5,0.5,0.0,0.0,0,15.5,0.46,0.55,93,104
110855,Devon Dotson,CHICAGO BULLS,2021-03-16,AWAY,OKLAHOMA CITY THUNDER,9.36,0.61,0.01,0.26,0.34,0.29,0.0,0.0,0.27,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,2.08,2.24,417,420
110856,Dante Exum,CLEVELAND CAVALIERS,2021-03-16,AWAY,MIAMI HEAT,9.42,0.52,0.21,0.03,0.88,0.7,0.15,0.26,0.29,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,15,4.75,4.63,949,868
110857,Meyers Leonard,MIAMI HEAT,2021-03-16,AWAY,CLEVELAND CAVALIERS,14.47,1.17,0.45,0.56,2.06,0.98,0.19,0.37,0.68,10.8,10.08,6.47,1.4832663989290495,3.6100000000000003,0.0,0.0,0,25,9.19,9.3,1838,1744
110858,James Harden,HOUSTON ROCKETS,2021-03-16,HOME,ATLANTA HAWKS,29.19,3.92,1.18,5.04,6.81,8.71,0.83,1.38,3.76,55.63,56.18,63.1,0.89204368174727,-6.920000000000002,0.0,0.0,0,24,40.53,41.13,8105,7711
110859,Thon Maker,CLEVELAND CAVALIERS,2021-03-16,HOME,MIAMI HEAT,10.14,0.59,0.03,0.47,1.45,0.48,0.2,0.16,0.31,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,15,4.97,4.85,994,910
110860,Yogi Ferrell,CLEVELAND CAVALIERS,2021-03-16,HOME,MIAMI HEAT,17.78,0.8,1.43,0.56,1.38,1.09,0.19,0.34,0.72,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,3,10.61,11.23,2122,2105
110861,Bruno Caboclo,HOUSTON ROCKETS,2021-03-16,HOME,ATLANTA HAWKS,10.06,0.66,0.08,0.33,1.22,0.33,0.13,0.12,0.24,6.86,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,17,4.36,4.33,872,812
110862,Marques Bolden,CLEVELAND CAVALIERS,2021-03-16,HOME,MIAMI HEAT,8.4,0.31,0.05,0.21,0.92,0.25,0.15,0.17,0.16,3.74,4.23,6.0,0.7471428571428572,-1.7699999999999996,0.0,0.0,0,,3.26,3.09,652,579
110863,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-03-16,HOME,NEW ORLEANS PELICANS,19.79,3.32,0.39,1.81,6.23,2.48,0.49,0.73,1.47,27.36,27.67,29.17,0.9502817368246602,-1.5,0.0,0.0,0,9,23.01,23.03,4601,4318
110864,Dakota Mathias,PHILADELPHIA 76ERS,2021-03-16,HOME,NEW YORK KNICKS,9.5,0.63,0.16,0.37,0.75,0.65,0.14,0.17,0.27,10.98,10.86,13.13,0.8393489030431704,-2.2700000000000014,0.0,0.0,0,,4.64,4.59,929,860
110865,Elijah Hughes,UTAH JAZZ,2021-03-16,HOME,BOSTON CELTICS,9.53,0.42,0.32,0.4,0.8,0.52,0.1,0.18,0.36,4.64,4.55,4.3,1.0471698113207548,0.25,0.0,0.0,0,,4.42,4.52,884,848
110866,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-03-16,HOME,NEW ORLEANS PELICANS,23.28,3.65,3.8,3.6,3.58,2.95,0.3,0.7,1.61,43.05,40.67,45.83,0.8898142216527868,-5.159999999999997,0.0,0.0,0,27,32.41,34.29,6482,6430
110867,Ignas Brazdeikis,NEW YORK KNICKS,2021-03-16,AWAY,PHILADELPHIA 76ERS,6.09,0.26,0.05,0.09,0.24,0.11,0.04,0.06,0.11,2.34,2.62,1.23,1.6233183856502242,1.3900000000000001,0.0,0.0,0,11,1.4,1.4,281,262
110868,Dennis Smith,NEW YORK KNICKS,2021-03-16,AWAY,PHILADELPHIA 76ERS,13.7,1.03,0.44,0.43,1.92,1.58,0.33,0.39,0.86,16.17,18.85,26.97,0.7096889524490526,-8.119999999999997,1.0243972143479965,0.0,0,9,9.78,9.81,1957,1839
110869,George Hill,OKLAHOMA CITY THUNDER,2021-03-16,AWAY,CHICAGO BULLS,21.84,1.77,1.89,1.2,1.79,2.41,0.14,0.61,1.0,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,6,17.42,18.21,3485,3414
110870,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-03-16,AWAY,LOS ANGELES LAKERS,0.4,0.01,0.0,0.0,0.01,0.01,0.0,0.01,0.01,-0.46,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.07,0.06,13,12
110871,De'Andre Hunter,ATLANTA HAWKS,2021-03-16,AWAY,HOUSTON ROCKETS,17.62,3.25,0.4,2.48,4.38,1.72,0.61,0.52,0.98,32.55,30.35,33.6,0.9060693641618497,-3.25,0.0,0.0,0,4,20.43,20.21,4085,3788
110872,Udoka Azubuike,UTAH JAZZ,2021-03-16,HOME,BOSTON CELTICS,7.85,0.35,0.05,0.23,0.84,0.24,0.15,0.13,0.23,3.73,3.4,4.8,0.7586206896551725,-1.4,0.0,0.0,0,,3.06,2.96,612,555
110873,Josh Hall,OKLAHOMA CITY THUNDER,2021-03-16,HOME,CHICAGO BULLS,8.7,0.42,0.16,0.38,0.7,0.39,0.01,0.16,0.26,3.82,4.19,4.73,0.9057591623036649,-0.54,0.0,0.0,0,,3.37,3.45,675,647
110874,Avery Bradley,MIAMI HEAT,2021-03-16,HOME,CLEVELAND CAVALIERS,16.17,1.21,0.7,1.31,2.13,1.53,0.13,0.39,0.98,14.68,14.26,10.83,1.2899408284023668,3.4299999999999997,0.0,0.0,0,26,11.26,11.69,2252,2191
110875,Christian Wood,HOUSTON ROCKETS,2021-03-16,AWAY,ATLANTA HAWKS,24.5,4.65,2.98,2.64,9.47,1.44,1.46,0.7,1.16,41.31,40.1,33.43,1.193726401394133,6.670000000000002,0.0,0.0,0,15,39.72,40.11,7945,7520
110876,Chandler Hutchison,CHICAGO BULLS,2021-03-16,AWAY,OKLAHOMA CITY THUNDER,9.3,0.85,0.0,0.47,1.63,0.56,0.17,0.28,0.32,8.98,9.17,0.53,6.647058823529411,8.64,0.0,4.41033880067842,0,30,6.0,5.79,1199,1085
110877,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-03-16,AWAY,LOS ANGELES LAKERS,17.8,3.47,2.36,2.43,2.65,3.66,0.19,0.52,1.8,31.78,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,5,25.45,26.95,5090,5054
110878,Ed Davis,MINNESOTA TIMBERWOLVES,2021-03-16,AWAY,LOS ANGELES LAKERS,9.47,0.83,0.04,0.09,2.18,0.45,0.09,0.34,0.1,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,16,6.35,6.1,1270,1144
110879,Mitchell Robinson,NEW YORK KNICKS,2021-03-16,AWAY,PHILADELPHIA 76ERS,20.45,3.08,0.0,0.35,8.61,0.74,1.17,0.92,0.9,27.44,28.64,25.1,1.1356321839080459,3.539999999999999,0.0,0.0,0,1,23.32,22.11,4664,4146
110880,Andre Drummond,CLEVELAND CAVALIERS,2021-03-16,AWAY,MIAMI HEAT,19.59,4.99,0.07,1.62,8.62,2.42,0.31,0.8,1.66,32.2,32.63,35.0,0.9341666666666667,-2.3699999999999974,0.0,0.0,0,15,27.45,27.64,5491,5182
110881,Cristiano Felício,CHICAGO BULLS,2021-03-16,HOME,OKLAHOMA CITY THUNDER,6.97,0.34,0.02,0.21,0.71,0.35,0.02,0.12,0.21,5.67,5.02,2.93,1.5318066157760812,2.0899999999999994,0.0,0.0,0,10,2.54,2.55,507,478
110882,Adam Mokoka,CHICAGO BULLS,2021-03-16,HOME,OKLAHOMA CITY THUNDER,8.69,0.33,0.04,0.21,0.49,0.32,0.03,0.07,0.26,4.88,3.12,4.8,0.710344827586207,-1.6799999999999997,0.0,0.0,0,11,2.1,2.17,420,407
110883,Austin Rivers,NEW YORK KNICKS,2021-03-16,HOME,PHILADELPHIA 76ERS,12.09,0.88,0.47,0.67,1.66,1.2,0.11,0.26,0.69,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,22,8.05,8.34,1610,1565
110884,Anthony Davis,LOS ANGELES LAKERS,2021-03-16,AWAY,MINNESOTA TIMBERWOLVES,18.34,5.74,0.48,3.09,7.76,2.43,1.33,0.74,1.89,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,20,33.29,32.79,6657,6148
110885,Harry Giles,PORTLAND TRAIL BLAZERS,2021-03-16,AWAY,NEW ORLEANS PELICANS,12.21,0.82,0.06,0.26,2.74,0.6,0.15,0.44,0.43,11.58,11.82,13.8,0.8662162162162161,-1.9800000000000004,0.0,0.0,0,21,7.61,7.4,1522,1388
110886,Ray Spalding,HOUSTON ROCKETS,2021-03-16,AWAY,ATLANTA HAWKS,9.35,0.57,0.0,0.03,1.28,0.38,0.22,0.21,0.25,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,16.0,4.32,4.08,863,764
