,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107944,Shamorie Ponds,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,4.13,0.12,0.08,0.14,0.32,0.13,0.05,0.06,0.12,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,1.41,1.42,282,265
107945,Henry Ellenson,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,11.03,0.7,0.58,0.25,1.6,0.24,0.06,0.17,0.44,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,5.92,6.28,1184,1178
107946,Josh Magette,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,13.92,0.58,0.38,0.3,0.67,2.26,0.13,0.45,0.51,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,8.02,7.92,1605,1485
107947,Caleb Swanigan,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,10.02,0.52,0.11,0.35,0.98,0.48,0.06,0.05,0.22,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,20,3.73,3.83,745,718
107948,Trevor Ariza,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,19.86,1.38,1.02,0.57,2.83,2.2,0.23,0.89,0.41,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,23,16.04,15.77,3207,2957
107949,Justin Patton,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,11.03,0.49,0.23,0.26,0.77,0.46,0.06,0.16,0.23,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,9,3.97,4.02,795,754
107950,Dragan Bender,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,9.56,0.38,0.41,0.0,0.97,0.45,0.14,0.22,0.22,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,26,4.69,4.69,938,880
107951,Tim Frazier,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,11.47,0.59,0.35,0.76,0.71,2.36,0.1,0.46,0.57,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,8.49,8.43,1698,1580
107952,Jonah Bolden,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,12.59,0.32,0.56,0.34,1.14,0.29,0.13,0.24,0.36,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,5.21,5.36,1043,1005
107953,Kadeem Allen,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,13.28,0.65,0.43,0.53,1.1,0.9,0.22,0.26,0.49,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,6.74,6.78,1348,1270
107954,Eric Mika,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,13.37,0.97,0.09,0.5,3.45,0.48,0.0,0.03,0.27,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,7.39,7.71,1478,1446
107955,Shabazz Napier,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,18.99,1.27,1.1,1.43,1.68,1.42,0.16,0.41,0.94,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,8,12.19,12.72,2437,2385
107956,Robert Covington,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,24.58,3.75,1.59,2.09,6.56,1.8,1.07,1.25,1.13,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,5,30.76,30.13,6152,5649
107957,Jordan Bell,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,6.26,0.17,0.05,0.13,0.34,0.21,0.06,0.05,0.1,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,3.5,1.57,1.55,315,292
107958,Trey Burke,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,13.89,1.01,0.46,0.47,0.5,1.11,0.11,0.24,0.63,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,15.0,6.55,6.77,1311,1270
107959,Evan Turner,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,20.64,2.34,0.76,1.39,3.76,3.14,0.41,0.81,1.06,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,8.0,20.17,20.05,4034,3759
107960,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,31.64,5.56,1.51,3.75,4.84,2.97,0.43,0.71,2.65,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,4,30.43,31.62,6087,5928
107961,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,13.3,2.08,0.0,0.52,3.94,1.56,0.47,0.39,0.57,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,12,13.76,13.38,2752,2509
107962,Jerome Robinson,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,13.26,0.39,0.43,0.51,1.18,0.87,0.05,0.25,0.41,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,2,5.79,5.97,1158,1119
107963,Amile Jefferson,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,8.78,0.62,0.08,0.26,1.09,0.32,0.13,0.15,0.26,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,4.11,4.05,822,760
107964,Zhaire Smith,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,13.7,0.82,0.59,0.62,1.39,0.94,0.18,0.31,0.6,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,10,7.98,8.15,1596,1529
107965,Charlie Brown,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,5.26,0.21,0.08,0.13,0.2,0.12,0.04,0.05,0.1,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,9,1.38,1.39,276,261
107966,Louis King,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,9.57,0.18,0.23,0.27,0.73,0.28,0.01,0.11,0.25,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,25,2.73,2.88,545,540
107967,Malik Newman,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,3.1,0.09,0.07,0.2,0.14,0.04,0.0,0.01,0.11,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.74,0.83,148,155
107968,Markieff Morris,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,23.42,2.58,0.42,0.45,5.01,1.07,0.87,0.34,1.02,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,7,17.1,16.86,3419,3161
107969,Anthony Tolliver,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,19.98,1.72,1.11,1.58,3.57,2.3,0.7,0.71,0.9,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,20,19.41,19.19,3883,3598
107970,J.P. Macura,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,3.41,0.07,0.07,0.01,0.22,0.09,0.0,0.04,0.08,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,0.8,0.84,160,158
107971,Johnathan Motley,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,12.85,2.12,0.3,0.62,2.87,0.79,0.07,0.15,0.84,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,26,10.21,10.7,2042,2007
107972,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,17.87,1.15,1.07,0.62,2.56,1.29,0.22,0.48,0.5,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,12.74,12.95,2547,2428
107973,Oshae Brissett,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,5.36,0.15,0.11,0.17,0.36,0.16,0.03,0.07,0.12,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,18,1.65,1.69,330,316
107974,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,14.19,0.67,0.4,0.32,1.31,0.72,0.13,0.19,0.43,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,4,6.04,6.2,1208,1163
107975,Nicolas Claxton,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,9.64,0.76,0.1,0.42,1.55,0.48,0.21,0.13,0.46,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,9,5.38,5.4,1076,1012
107976,Derrick Walton,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,11.92,0.2,0.27,0.36,0.99,0.43,0.08,0.28,0.2,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,4.28,4.21,857,789
107977,Kevin Porter,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,18.99,2.31,1.16,1.81,3.23,2.83,0.57,0.97,1.4,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,30,21.25,21.15,4250,3966
107978,Allonzo Trier,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,14.97,2.03,0.87,1.14,2.3,1.45,0.19,0.35,1.18,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,13.19,13.78,2637,2585
107979,Kelan Martin,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,8.97,0.55,0.32,0.32,0.81,0.61,0.08,0.19,0.26,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,2,4.82,4.88,963,915
107980,Damian Jones,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,6.42,0.36,0.02,0.14,0.69,0.09,0.15,0.03,0.13,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,4,2.29,2.22,459,417
107981,Ante Žižić,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,8.21,0.76,0.05,0.54,0.75,0.21,0.03,0.09,0.3,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,20,3.48,3.58,697,671
107982,John Henson,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,11.6,0.84,0.08,0.13,2.0,0.22,0.34,0.12,0.37,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,7,5.79,5.66,1158,1060
107983,James Johnson,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,25.73,3.62,1.32,1.8,4.96,4.16,0.58,1.18,1.95,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,5,28.52,28.64,5704,5371
107984,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,27.73,1.56,1.08,1.0,2.25,2.15,0.26,0.46,0.98,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,14,14.46,14.89,2893,2791
107985,Wilson Chandler,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,25.99,2.15,1.5,1.06,5.1,1.67,0.33,0.6,0.91,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,1,20.36,20.89,4073,3918
107986,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,14.16,0.13,0.36,0.22,0.85,0.1,0.03,0.12,0.32,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,30,2.86,3.09,572,580
107987,Matt Mooney,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,14.79,0.37,0.07,0.45,1.21,0.28,0.02,0.21,0.28,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,11,3.68,3.69,736,691
107988,Christian Wood,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,24.69,1.04,0.23,0.93,1.93,0.11,0.28,0.23,0.75,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,7,6.96,7.04,1392,1320
107989,Maurice Harkless,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,32.67,1.75,0.41,1.03,2.86,1.1,0.5,0.59,0.71,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,7,13.4,13.01,2680,2440
107990,Langston Galloway,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,20.54,1.25,1.08,0.87,2.3,1.91,0.11,0.37,1.09,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,28,12.59,13.31,2517,2495
107991,Dewayne Dedmon,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,17.62,0.6,0.08,0.28,2.64,0.44,0.28,0.0,0.36,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,4,6.03,6.1,1206,1144
107992,Jordan McRae,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,20.81,0.53,0.49,0.39,0.76,0.32,0.09,0.22,0.5,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,28,4.74,4.97,948,931
107993,Treveon Graham,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,15.15,1.12,0.54,0.87,1.57,0.43,0.08,0.25,0.57,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,9,7.68,7.98,1536,1497
107994,Brandon Knight,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,22.57,1.9,0.95,1.04,2.13,2.16,0.2,0.4,1.33,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,27,13.96,14.6,2791,2738
107995,Khyri Thomas,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,12.32,0.63,0.39,0.42,1.07,0.39,0.06,0.13,0.33,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,28,4.96,5.18,992,972
107996,Vince Carter,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,12.62,0.85,0.75,0.33,0.85,0.75,0.1,0.26,0.43,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,24,7.08,7.35,1415,1378
107997,Jonathan Isaac,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,17.25,2.19,0.93,1.37,3.84,1.13,0.68,0.82,0.77,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,15,18.57,18.11,3715,3397
107998,Jamal Crawford,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,10.82,1.58,0.6,0.61,1.24,1.14,0.1,0.35,0.87,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,22.5,9.25,9.59,1850,1799
107999,Kent Bazemore,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,22.28,1.98,1.02,1.0,2.53,2.37,0.48,0.73,1.21,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,1,17.03,17.06,3406,3199
108000,Derrick Favors,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,18.45,3.31,0.34,1.92,6.03,2.19,0.38,0.53,1.12,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,29,21.69,21.81,4338,4090
108001,E'Twaun Moore,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,21.39,2.06,0.63,1.37,2.19,2.09,0.42,0.68,0.88,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,23,15.56,15.33,3113,2874
108002,Jabari Parker,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,27.82,4.91,0.91,2.14,6.76,2.79,0.68,0.82,1.85,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,20,29.64,29.86,5927,5598
108003,Melvin Frazier,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,10.53,0.43,0.23,0.31,0.84,0.31,0.07,0.1,0.27,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,8,3.57,3.7,715,693
108004,Zylan Cheatham,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,11.18,0.66,0.0,0.12,0.98,0.29,0.11,0.12,0.34,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,10,3.4,3.39,680,636
108005,Harry Giles,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,10.36,1.38,0.13,0.37,1.82,0.91,0.26,0.2,0.69,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,20,7.76,7.8,1552,1462
108006,Corey Brewer,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,9.68,1.0,0.25,0.8,1.38,1.13,0.03,0.35,0.49,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,12.0,7.55,7.61,1510,1427
108007,Devon Hall,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,17.16,0.42,0.56,0.62,0.72,1.01,0.19,0.36,0.47,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,26,6.7,6.7,1340,1256
108008,Dewan Hernandez,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,10.89,0.25,0.09,0.15,0.88,0.17,0.04,0.11,0.29,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,1,2.39,2.48,478,464
108009,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,6.55,0.07,0.25,0.03,0.34,0.18,0.04,0.07,0.07,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,28,1.86,1.93,372,361
108010,Marial Shayok,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,12.71,0.31,0.52,0.43,1.44,0.4,0.14,0.08,0.36,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,10,5.24,5.53,1048,1037
108011,Deonte Burton,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,4.19,0.05,0.1,0.03,0.17,0.07,0.02,0.03,0.05,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,26,0.84,0.87,168,164
108012,Tyler Cook,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,4.39,0.13,0.01,0.17,0.33,0.06,0.0,0.02,0.12,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,15.5,0.89,0.95,177,178
108013,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,12.97,1.66,0.12,0.66,3.25,1.11,0.73,0.35,0.7,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,14,12.45,11.94,2489,2238
108014,Malcolm Miller,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,6.25,0.26,0.22,0.14,0.45,0.11,0.11,0.1,0.18,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,18,2.48,2.49,495,466
108015,Vic Law,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,4.79,0.12,0.15,0.13,0.41,0.19,0.04,0.03,0.09,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,15,1.72,1.79,343,335
108016,B.J. Johnson,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,10.83,0.33,0.18,0.22,0.63,0.14,0.01,0.05,0.17,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,15,2.4,2.54,479,477
108017,Robin Lopez,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,11.25,2.08,0.11,0.35,2.88,0.36,0.4,0.17,0.88,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,27,9.67,9.74,1933,1825
108018,Sterling Brown,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,9.95,0.45,0.3,0.08,0.92,0.36,0.17,0.16,0.16,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,26,4.35,4.3,871,806
108019,Josh Richardson,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,31.6,2.66,1.61,1.83,3.38,2.54,0.81,1.38,1.51,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,10,24.91,24.45,4981,4583
108020,Justin Anderson,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,20.86,2.86,1.42,2.7,3.28,2.3,0.44,0.87,1.43,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,22.57,22.84,4513,4283
108021,Džanan Musa,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,13.92,0.69,0.35,0.38,0.81,0.24,0.06,0.17,0.4,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,1,4.43,4.62,886,866
108022,Garrett Temple,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,23.08,1.49,1.27,0.75,3.0,2.55,0.3,0.91,0.96,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,22,17.63,17.69,3527,3317
108023,Lance Thomas,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,14.35,0.74,0.52,0.14,2.72,1.01,0.05,0.21,0.39,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,8.35,8.68,1670,1628
108024,Jeremiah Martin,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,11.43,0.5,0.37,0.18,0.79,0.67,0.14,0.23,0.28,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,23,5.07,5.07,1015,950
108025,Donta Hall,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,10.33,0.82,0.08,0.61,1.46,0.36,0.25,0.15,0.35,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,5.0,5.63,5.52,1126,1035
108026,Raul Neto,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,11.49,0.47,0.36,0.32,1.27,0.62,0.16,0.15,0.37,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,20,5.35,5.47,1071,1026
108027,Wesley Iwundu,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,16.86,1.36,0.72,0.68,1.98,1.18,0.35,0.4,0.72,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,15,11.24,11.3,2247,2120
108028,Abdel Nader,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,12.02,0.51,0.39,0.41,1.34,0.59,0.15,0.12,0.33,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,11,5.57,5.73,1115,1074
108029,Ersan İlyasova,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,13.65,0.19,0.15,0.04,1.52,0.17,0.0,0.0,0.22,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,27,2.73,2.99,546,561
108030,Chris Paul,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,36.48,4.68,1.87,3.14,4.43,7.68,0.37,1.61,2.81,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,21,38.08,38.66,7615,7248
108031,Dennis Schröder,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,33.44,3.22,1.99,3.09,2.34,6.03,0.25,1.15,2.18,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,21,29.37,30.18,5875,5658
108032,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,14.15,2.41,0.17,1.63,4.51,1.82,0.37,0.52,0.85,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,18,16.92,16.77,3384,3144
108033,Wesley Matthews,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,22.65,1.09,1.75,0.15,2.07,3.72,0.34,0.89,0.99,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,29,18.34,18.59,3669,3485
108034,Marvin Williams,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,19.93,1.3,1.01,0.49,4.89,0.68,0.66,0.69,0.64,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,27,16.42,16.14,3284,3026
108035,Kyle Korver,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,11.82,0.48,0.74,0.4,1.16,0.56,0.06,0.33,0.32,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,26,6.66,6.86,1332,1286
108036,Marc Gasol,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,18.93,3.68,0.79,1.95,4.43,3.54,0.58,0.57,1.67,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,1,24.09,24.39,4817,4573
108037,Joakim Noah,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,7.51,0.26,0.0,0.07,1.28,0.28,0.07,0.08,0.2,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,30,2.8,2.81,559,527
108038,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,19.96,2.67,0.19,1.29,4.76,1.39,0.6,0.35,0.85,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,30,17.0,16.8,3399,3151
108039,Keita Bates-Diop,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,12.54,1.18,0.3,0.48,1.86,0.66,0.22,0.3,0.32,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,17,8.2,8.09,1640,1516
108040,Romeo Langford,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,8.26,0.15,0.16,0.0,0.48,0.09,0.03,0.09,0.2,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,27,1.65,1.73,330,325
108041,Troy Daniels,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,10.23,0.14,0.32,0.0,0.07,0.16,0.06,0.11,0.04,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,25,2.03,2.05,407,384
