,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109350,Moses Brown,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,6.83,0.37,0.09,0.29,0.92,0.03,0.13,0.09,0.21,7.29,7.05,7.13,0.9901599015990162,-0.08000000000000007,0.0,0.0,0,9,2.9,2.88,580,539
109351,J.P. Macura,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,8.85,0.34,0.3,0.02,0.55,0.41,0.06,0.14,0.12,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,3.35,3.39,671,636
109352,Jordan McRae,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,10.92,0.86,0.26,0.68,1.39,1.17,0.1,0.37,0.59,13.13,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,19,7.42,7.45,1485,1396
109353,Kevin Porter,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,14.73,1.22,0.55,0.9,2.66,1.39,0.12,0.4,0.78,13.68,15.68,12.2,1.2636363636363637,3.4800000000000004,0.0,0.0,0,1,11.05,11.33,2209,2123
109354,Ante Žižić,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,8.89,0.69,0.07,0.33,1.46,0.34,0.1,0.09,0.24,9.19,8.9,10.73,0.8439897698209718,-1.83,0.0,0.0,0,21,4.51,4.55,902,853
109355,Tristan Thompson,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,11.89,1.62,0.0,0.79,3.19,0.43,0.15,0.0,0.37,20.41,20.29,23.5,0.8689795918367347,-3.210000000000001,0.0,0.0,0,21,8.58,8.78,1717,1646
109356,Theo Pinson,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,3.58,0.02,0.05,0.01,0.17,0.06,0.01,0.02,0.05,0.23,1.04,0.0,2.04,1.04,0.0,0.0,0,17.5,0.53,0.56,107,105
109357,Thabo Sefolosha,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,11.21,0.68,0.36,0.26,1.31,0.6,0.15,0.23,0.35,9.26,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,29,5.96,6.0,1192,1125
109358,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,24.6,0.69,1.04,0.62,3.42,1.0,0.27,0.57,0.64,11.46,14.02,13.1,1.0652482269503547,0.9199999999999999,0.0,0.0,0,26,12.6,12.77,2521,2395
109359,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,19.31,1.12,0.63,0.9,2.38,2.17,0.2,0.4,1.02,8.52,7.64,10.6,0.7448275862068966,-2.96,0.0,0.0,0,6,11.92,12.27,2384,2300
109360,Wilson Chandler,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,19.23,1.5,0.79,0.47,3.86,1.25,0.27,0.51,0.78,14.88,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,9,13.91,14.11,2781,2645
109361,Bryn Forbes,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,18.96,2.62,1.4,1.27,1.54,0.91,0.09,0.46,1.07,17.1,16.91,17.27,0.9802955665024631,-0.35999999999999943,0.0,0.0,0,1,14.5,15.27,2901,2862
109362,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,13.29,0.61,0.15,0.18,1.07,0.24,0.09,0.08,0.31,3.99,4.15,4.83,0.8833619210977702,-0.6799999999999997,0.0,0.0,0,1,3.69,3.81,739,714
109363,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,9.46,0.25,0.01,0.02,1.09,0.59,0.1,0.09,0.39,4.52,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,27,2.92,2.99,585,560
109364,Matt Mooney,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,11.65,0.29,0.31,0.17,1.28,0.54,0.11,0.24,0.3,3.96,4.03,3.57,1.100656455142232,0.4600000000000004,0.0,0.0,0,29,4.78,4.79,955,899
109365,Courtney Lee,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,13.37,0.81,0.45,0.28,0.84,0.46,0.19,0.26,0.38,5.99,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,28,5.92,5.92,1184,1111
109366,Joe Chealey,CHARLOTTE HORNETS,2021-03-01,AWAY,PORTLAND TRAIL BLAZERS,5.74,0.14,0.12,0.08,0.32,0.37,0.03,0.11,0.11,3.3,3.4,4.5,0.8,-1.1,0.0,0.0,0,16,1.97,1.96,394,368
109367,Jonathan Isaac,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,18.04,2.64,1.13,0.87,6.13,1.87,1.43,0.94,1.33,32.91,35.62,24.7,1.4249027237354086,10.919999999999998,0.0,1.993296644511783,0,4,25.48,24.65,5096,4621
109368,Tyler Zeller,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,9.71,0.87,0.06,0.73,1.56,0.34,0.15,0.04,0.3,11.79,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,27.5,5.3,5.37,1060,1007
109369,Jamal Crawford,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,10.15,0.61,0.32,0.53,0.79,0.87,0.07,0.14,0.55,6.82,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,17.5,5.04,5.31,1009,995
109370,Jrue Holiday,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,32.83,3.88,1.28,1.86,3.67,4.79,0.03,1.29,1.86,34.78,35.25,37.47,0.9422926956069665,-2.219999999999999,0.0,0.0,0,6,27.15,27.58,5430,5172
109371,E'Twaun Moore,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,19.07,1.86,0.55,1.15,2.38,2.62,0.04,0.68,1.07,16.55,14.87,14.53,1.0218931101094655,0.33999999999999986,0.0,0.0,0,6,14.4,14.6,2879,2738
109372,Glenn Robinson,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,16.21,0.69,0.39,0.51,1.9,0.78,0.19,0.22,0.45,7.59,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,23,7.29,7.4,1458,1387
109373,Frank Jackson,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,19.94,0.79,0.85,0.32,1.57,1.5,0.1,0.33,0.61,5.21,6.56,4.77,1.3102253032928943,1.79,0.0,0.0,0,3,9.26,9.64,1853,1808
109374,Ed Davis,UTAH JAZZ,2021-03-01,AWAY,NEW ORLEANS PELICANS,7.82,0.53,0.03,0.23,1.49,0.32,0.12,0.1,0.16,12.7,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,11,4.15,4.1,830,768
109375,Chimezie Metu,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,17.76,1.4,0.2,0.6,1.86,0.83,0.37,0.15,0.57,8.97,9.11,1.5,4.044,7.609999999999999,0.0,3.132990213966072,0,25,8.47,8.43,1693,1580
109376,Marco Belinelli,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,25.48,1.55,1.42,1.91,1.78,0.96,0.11,0.46,0.26,12.86,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,1,14.3,14.65,2859,2748
109377,Melvin Frazier,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,13.95,0.6,0.34,0.2,0.81,0.49,0.04,0.19,0.16,5.24,5.69,13.67,0.45603271983640087,-7.9799999999999995,1.8218337539687517,0.0,0,8,4.66,4.72,931,885
109378,Zylan Cheatham,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,13.96,0.58,0.06,0.36,1.67,0.82,0.17,0.2,0.63,6.97,7.32,7.07,1.0309789343246591,0.25,0.0,0.0,0,7,5.41,5.47,1083,1026
109379,Jahlil Okafor,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,15.77,1.02,0.04,0.18,1.93,0.8,0.12,0.09,0.43,7.53,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,20,6.06,6.18,1211,1158
109380,Kenrich Williams,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,18.82,2.2,0.53,0.56,4.54,2.63,0.19,0.46,1.15,25.34,23.9,20.93,1.1354309165526675,2.969999999999999,0.0,0.0,0,1,16.74,17.16,3349,3218
109381,Justin Wright-Foreman,UTAH JAZZ,2021-03-01,AWAY,NEW ORLEANS PELICANS,12.61,0.62,0.31,0.15,0.66,1.11,0.09,0.27,0.48,9.08,9.62,12.83,0.7678958785249457,-3.210000000000001,0.0,0.0,0,11,5.38,5.44,1075,1021
109382,T.J. Leaf,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,11.96,0.78,0.3,0.1,1.89,0.48,0.2,0.23,0.13,12.92,13.64,10.97,1.2230576441102756,2.67,0.0,0.0,0,9,6.71,6.59,1342,1235
109383,Marial Shayok,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,6.33,0.4,0.19,0.24,0.72,0.21,0.08,0.03,0.18,5.04,5.22,5.67,0.9325337331334332,-0.4500000000000002,0.0,0.0,0,9,2.94,3.05,588,572
109384,Luc Mbah a Moute,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,16.78,1.05,0.7,0.84,3.17,1.13,0.18,0.67,0.72,17.29,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,18.5,12.37,12.39,2474,2323
109385,Naz Mitrou-Long,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,6.15,0.21,0.18,0.1,0.43,0.35,0.05,0.07,0.2,4.94,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,22,2.26,2.35,452,441
109386,Zach Collins,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,13.31,0.71,0.13,0.0,3.13,0.75,0.18,0.23,0.37,17.58,16.83,20.23,0.8398492699010833,-3.400000000000002,0.0,0.0,0,27,7.55,7.55,1510,1415
109387,Nigel Williams-Goss,UTAH JAZZ,2021-03-01,AWAY,NEW ORLEANS PELICANS,8.78,0.44,0.18,0.22,0.58,0.48,0.09,0.12,0.24,4.51,5.03,6.4,0.8148648648648649,-1.37,0.0,0.0,0,11,3.45,3.47,689,652
109388,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,13.84,1.14,0.32,0.09,1.99,1.76,0.22,0.3,0.8,16.64,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,10,9.12,9.26,1824,1736
109389,Alize Johnson,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,11.92,0.46,0.21,0.07,1.67,0.43,0.17,0.13,0.2,9.48,9.99,11.03,0.913549459684123,-1.0399999999999991,0.0,0.0,0,15,4.97,4.96,994,930
109390,Emmanuel Mudiay,UTAH JAZZ,2021-03-01,AWAY,NEW ORLEANS PELICANS,12.21,1.33,0.35,1.09,1.63,1.21,0.13,0.29,0.67,12.67,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,11,9.16,9.33,1832,1750
109391,Rayjon Tucker,UTAH JAZZ,2021-03-01,AWAY,NEW ORLEANS PELICANS,8.78,0.51,0.19,0.7,0.73,0.35,0.14,0.06,0.37,6.69,6.31,2.63,2.0137741046831956,3.6799999999999997,0.0,0.0,0,25,3.92,4.04,784,757
109392,Vic Law,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,11.02,0.33,0.19,0.22,1.0,0.2,0.04,0.12,0.18,4.74,4.84,11.83,0.45518316445830087,-6.99,1.2802337866736304,0.0,0,4,3.25,3.33,650,623
109393,B.J. Johnson,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,11.22,0.62,0.29,0.49,1.02,0.5,0.07,0.15,0.19,6.97,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,4,5.04,5.11,1009,959
109394,Al Horford,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,32.77,4.34,1.56,1.89,5.16,4.57,0.46,1.14,1.72,38.45,35.56,40.0,0.8917073170731707,-4.439999999999998,0.0,0.0,0,10,31.38,31.68,6275,5939
109395,Alec Burks,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,27.44,1.97,1.63,0.89,3.6,2.02,0.14,0.69,0.72,20.39,18.21,23.97,0.7693231878253906,-5.759999999999998,0.0,0.0,0,9,18.84,19.37,3768,3631
109396,Justin Anderson,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,12.33,0.81,0.66,0.26,1.91,0.33,0.28,0.19,0.49,10.15,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,7.57,7.77,1513,1456
109397,Džanan Musa,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,16.13,1.67,0.53,2.24,2.24,1.34,0.15,0.16,0.96,12.78,11.41,13.3,0.8678321678321678,-1.8900000000000006,0.0,0.0,0,9,11.84,12.39,2368,2322
109398,Lance Thomas,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,8.32,0.41,0.2,0.26,0.71,0.37,0.07,0.05,0.28,4.94,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,,3.17,3.32,633,623
109399,Jeremiah Martin,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,12.11,1.84,0.47,1.2,1.45,1.42,0.09,0.33,0.76,16.73,12.85,16.6,0.7869318181818181,-3.7500000000000018,0.0,0.0,0,30,10.66,10.93,2132,2049
109400,Donta Hall,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,8.23,0.65,0.0,0.24,1.74,0.23,0.21,0.05,0.4,12.73,11.02,12.23,0.9085411942554799,-1.2100000000000009,0.0,0.0,0,8.0,4.35,4.38,871,821
109401,J.J. Barea,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,13.72,1.91,0.82,1.1,1.1,2.08,0.07,0.51,0.81,16.33,14.9,17.83,0.8443972384492832,-2.929999999999998,0.0,0.0,0,28,12.75,13.04,2550,2445
109402,Raul Neto,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,13.8,1.29,0.65,1.08,2.43,1.28,0.0,0.58,0.48,17.71,17.68,18.1,0.9780104712041884,-0.4200000000000017,0.0,0.0,0,13,11.71,11.81,2341,2215
109403,Delon Wright,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,22.43,3.66,1.09,2.66,4.94,5.19,0.17,1.12,1.89,34.47,31.1,34.1,0.9145299145299145,-3.0,0.0,0.0,0,28,28.94,29.39,5789,5511
109404,D.J. Augustin,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,21.14,2.59,1.5,2.66,1.34,2.79,0.18,0.58,1.38,17.03,15.4,17.97,0.8645229309435951,-2.5699999999999985,0.0,0.0,0,26,19.03,19.78,3807,3709
109405,DeMarre Carroll,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,13.09,0.73,0.26,0.7,1.32,0.82,0.13,0.29,0.38,9.83,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,8,6.63,6.6,1327,1238
109406,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,11.99,0.34,0.09,0.25,1.12,0.33,0.01,0.14,0.15,5.25,4.59,8.1,0.6142857142857143,-3.51,0.0,0.0,0,26,3.34,3.37,668,631
109407,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,14.13,0.44,0.5,0.65,2.34,0.83,0.06,0.39,0.28,12.59,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,27,8.15,8.21,1631,1539
109408,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,5.7,0.33,0.12,0.23,0.24,0.12,0.0,0.06,0.11,2.05,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,11.0,1.79,1.86,358,348
109409,Tyson Chandler,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,1.84,0.07,0.02,0.05,0.32,0.03,0.04,0.03,0.05,8.11,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,26,0.84,0.82,168,154
109410,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,14.22,1.81,0.0,0.42,4.58,0.35,0.66,0.22,0.69,20.15,22.95,22.23,1.0309944037882048,0.7199999999999989,0.0,0.0,0,9,12.01,11.71,2402,2195
109411,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,7.17,0.28,0.11,0.13,0.85,0.16,0.06,0.06,0.16,4.82,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,24,2.48,2.54,496,476
109412,Justin Jackson,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,16.75,1.76,1.12,0.84,2.25,1.89,0.08,0.47,0.77,17.34,17.45,14.23,1.211424819435325,3.219999999999999,0.0,0.0,0,18,14.13,14.64,2827,2745
109413,Antonius Cleveland,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,5.48,0.2,0.07,0.13,0.39,0.1,0.04,0.06,0.08,3.55,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,28,1.58,1.57,316,295
109414,Josh Reaves,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,8.81,0.37,0.18,0.33,0.53,0.27,0.06,0.11,0.13,3.67,4.33,8.67,0.5511892450879007,-4.34,0.0,0.0,0,28,3.03,3.04,606,570
109415,Austin Rivers,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,14.79,0.87,0.7,0.65,1.56,1.1,0.12,0.33,0.62,8.44,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,24,8.74,9.03,1748,1693
109416,Russell Westbrook,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,34.82,4.72,0.83,2.75,5.58,7.1,0.1,1.02,2.89,38.11,43.17,32.4,1.3224550898203593,10.770000000000003,0.0,1.4017696573260527,0,21,32.5,33.52,6499,6284
109417,Chris Clemons,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,14.17,0.66,0.71,0.98,1.56,0.54,0.23,0.23,0.58,10.98,8.09,11.23,0.7432542927228127,-3.1400000000000006,0.0,0.0,0,24,7.91,8.18,1582,1533
109418,Michael Frazier,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,7.05,0.16,0.2,0.35,0.58,0.0,0.03,0.05,0.16,3.42,3.27,1.3,1.8565217391304347,1.97,0.0,0.0,0,24,2.05,2.18,409,408
109419,Troy Daniels,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,11.49,0.45,0.5,0.13,0.92,0.47,0.06,0.21,0.25,6.62,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,19,4.9,5.05,980,947
109420,Jerami Grant,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,38.33,6.2,2.28,4.29,5.06,3.27,0.98,0.88,1.94,37.48,35.92,42.17,0.8552235348621728,-6.25,0.0,0.0,0,17,38.15,38.65,7629,7247
109421,Mason Plumlee,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,18.88,3.9,0.17,1.22,7.46,4.07,0.51,0.63,1.71,36.65,37.41,33.83,1.1027849554981337,3.5799999999999983,0.0,0.0,0,22,26.3,26.47,5259,4963
109422,Torrey Craig,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,11.14,0.8,0.35,0.35,1.74,0.32,0.25,0.25,0.36,14.47,11.01,18.4,0.6190721649484536,-7.389999999999999,1.1159045241185945,0.0,0,12,6.71,6.65,1342,1247
109423,Spencer Dinwiddie,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,21.03,3.27,1.37,2.6,3.17,3.47,0.33,0.7,1.73,22.22,23.66,17.7,1.318716577540107,5.960000000000001,0.0,0.0,0,5,23.62,24.3,4724,4556
109424,Kevin Love,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,18.03,3.56,1.97,3.53,7.95,2.33,0.83,0.56,1.74,35.39,32.8,28.77,1.1353711790393013,4.029999999999998,0.0,0.0,0,3,32.02,32.89,6405,6166
109425,T.J. Warren,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,28.91,6.36,1.33,2.83,5.67,2.32,0.63,1.06,1.41,43.92,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,15,33.48,33.45,6697,6271
109426,Devon Dotson,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,6.57,0.68,0.01,0.2,0.79,0.21,0.0,0.0,0.15,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,2.7,2.82,541,529
109427,Dante Exum,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,11.06,0.73,0.35,0.19,1.37,1.13,0.16,0.31,0.48,11.17,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,29,6.97,6.98,1394,1309
109428,Markelle Fultz,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,17.79,4.6,0.89,2.41,1.96,4.74,0.08,0.89,1.36,28.09,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,26,25.29,25.55,5058,4790
109429,Caris LeVert,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,28.62,5.64,1.57,2.81,4.1,4.73,0.29,1.08,1.94,35.49,33.63,27.03,1.2354620049946485,6.600000000000001,0.0,0.01076524970297718,0,5,32.98,33.58,6597,6295
109430,Thon Maker,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,12.05,0.7,0.13,0.54,1.86,0.69,0.24,0.1,0.51,8.47,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,21,6.11,6.18,1221,1159
109431,Yogi Ferrell,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,16.02,1.09,0.6,0.6,1.52,1.69,0.09,0.43,0.8,10.72,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,6,9.7,9.95,1940,1867
109432,Bruno Caboclo,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,3.09,0.11,0.03,0.05,0.33,0.03,0.03,0.03,0.08,5.11,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,8,0.9,0.91,180,171
109433,Marques Bolden,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,10.04,0.25,0.11,0.27,1.25,0.33,0.13,0.14,0.36,4.07,4.23,6.0,0.7471428571428572,-1.7699999999999996,0.0,0.0,0,,3.55,3.57,709,670
109434,Vernon Carey,CHARLOTTE HORNETS,2021-03-01,AWAY,PORTLAND TRAIL BLAZERS,3.34,0.06,0.03,0.0,0.23,0.11,0.06,0.03,0.08,3.89,3.7,3.7,1.0,0.0,0.0,0.0,0,,0.84,0.82,168,153
109435,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,20.93,2.97,0.38,1.09,5.9,2.37,0.46,0.8,1.06,28.17,27.67,29.17,0.9502817368246602,-1.5,0.0,0.0,0,9,21.53,21.28,4305,3990
109436,Dakota Mathias,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,9.87,0.8,0.53,0.41,0.63,0.58,0.12,0.23,0.35,11.5,10.86,13.13,0.8393489030431704,-2.2700000000000014,0.0,0.0,0,,5.93,6.05,1185,1134
109437,Elijah Hughes,UTAH JAZZ,2021-03-01,AWAY,NEW ORLEANS PELICANS,8.34,0.44,0.26,0.27,0.6,0.41,0.12,0.1,0.29,4.64,4.55,4.3,1.0471698113207548,0.25,0.0,0.0,0,,3.64,3.72,727,698
109438,Karim Mané,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,5.32,0.29,0.13,0.17,0.53,0.13,0.05,0.07,0.08,3.59,3.42,3.83,0.9151138716356108,-0.41000000000000014,0.0,0.0,0,,2.25,2.26,450,424
109439,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,24.89,4.44,2.94,3.67,4.67,3.67,0.14,1.34,1.7,44.61,40.67,45.83,0.8898142216527868,-5.159999999999997,0.0,0.0,0,20,35.22,36.29,7044,6805
109440,Brian Bowen,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,6.65,0.29,0.12,0.11,0.53,0.09,0.06,0.06,0.07,2.93,2.94,2.73,1.0563002680965148,0.20999999999999996,0.0,0.0,0,22,2.11,2.11,422,396
109441,Jalen Lecque,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,6.07,0.28,0.11,0.27,0.42,0.21,0.02,0.04,0.14,3.06,3.28,4.27,0.8121442125237192,-0.9899999999999998,0.0,0.0,0,15,2.02,2.11,404,395
109442,Naji Marshall,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,2.96,0.11,0.05,0.15,0.27,0.05,0.0,0.03,0.08,1.62,1.63,1.63,1.0,0.0,0.0,0.0,0,,0.93,0.98,186,183
109443,Kenyon Martin,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,14.16,0.95,0.01,0.25,1.92,0.47,0.42,0.19,0.5,9.74,9.69,6.03,1.5206258890469415,3.6599999999999993,0.0,0.0,0,,6.52,6.26,1304,1174
109444,Brodric Thomas,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,9.56,0.27,0.13,0.53,0.76,0.45,0.14,0.12,0.47,5.84,5.7,6.1,0.943661971830986,-0.39999999999999947,0.0,0.0,0,,3.36,3.44,671,644
109445,Tyler Bey,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,5.57,0.24,0.04,0.15,0.41,0.01,0.07,0.04,0.09,3.54,3.15,0.73,2.3988439306358385,2.42,0.0,0.0,0,,1.5,1.47,299,276
109446,Paul Reed,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,8.5,0.59,0.12,0.09,0.67,0.48,0.23,0.1,0.26,8.45,8.9,13.83,0.667565745111261,-4.93,0.0,0.0,0,,3.88,3.78,777,708
109447,Cassius Stanley,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,4.1,0.17,0.07,0.09,0.19,0.07,0.05,0.03,0.07,2.11,2.2,1.73,1.1721611721611722,0.4700000000000002,0.0,0.0,0,,1.14,1.14,229,214
