,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113357,Dewayne Dedmon,SACRAMENTO KINGS,2021-03-31,HOME,SAN ANTONIO SPURS,26.31,1.49,0.31,0.65,4.22,0.85,0.55,0.32,0.88,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,12,12.63,12.56,2526,2356
113358,Andre Drummond,DETROIT PISTONS,2021-03-31,HOME,PORTLAND TRAIL BLAZERS,36.43,5.91,0.0,1.46,10.07,1.96,0.44,0.72,1.79,32.2,32.63,35.0,0.9341666666666667,-2.3699999999999974,0.0,0.0,0,23,29.99,31.73,5999,5950
113359,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-03-31,HOME,NEW YORK KNICKS,30.55,3.98,2.08,1.87,5.2,1.93,0.18,0.86,1.31,29.27,32.72,25.17,1.2884982804738248,7.549999999999997,0.0,0.40777068920067544,0,9,27.02,27.93,5403,5237
113360,Louis King,DETROIT PISTONS,2021-03-31,AWAY,PORTLAND TRAIL BLAZERS,7.91,0.25,0.14,0.02,0.59,0.39,0.02,0.18,0.19,4.55,4.35,4.3,1.0094339622641508,0.04999999999999982,0.0,0.0,0,11,2.64,2.64,529,495
113361,Ryan Broekhoff,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,14.54,0.44,0.91,0.14,1.12,0.47,0.05,0.26,0.22,5.53,6.68,7.27,0.9286577992744861,-0.5899999999999999,0.0,0.0,0,8.0,6.51,6.82,1302,1279
113362,Tariq Owens,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,3.59,0.06,0.0,0.1,0.21,0.05,0.0,0.04,0.08,3.47,3.53,3.53,1.0,0.0,0.0,0.0,0,23,0.59,0.6,117,112
113363,Isaiah Hartenstein,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,8.05,0.45,0.08,0.26,1.33,0.18,0.27,0.08,0.22,8.94,9.28,8.67,1.0630816959669078,0.6099999999999994,0.0,0.0,0,,4.1,3.96,819,743
113364,William Howard,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,6.0,0.05,0.16,0.09,0.26,0.23,0.01,0.05,0.15,1.33,1.45,1.45,1.0,0.0,0.0,0.0,0,1,1.36,1.47,271,275
113365,Reggie Jackson,DETROIT PISTONS,2021-03-31,AWAY,PORTLAND TRAIL BLAZERS,27.79,2.5,2.2,1.29,3.0,2.71,0.0,0.7,1.31,22.19,20.69,23.53,0.8842233999184672,-2.84,0.0,0.0,0,19,21.35,22.55,4269,4228
113366,Jordan Bone,DETROIT PISTONS,2021-03-31,HOME,PORTLAND TRAIL BLAZERS,11.3,0.74,0.44,0.41,1.26,0.72,0.05,0.17,0.25,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,19,6.21,6.4,1242,1200
113367,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-03-31,HOME,NEW YORK KNICKS,16.03,0.83,0.48,0.6,2.25,0.73,0.31,0.37,0.66,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,8.87,8.88,1775,1665
113368,Jonah Bolden,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,7.24,0.3,0.07,0.05,0.85,0.27,0.05,0.14,0.16,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,2.69,2.66,539,499
113369,Oshae Brissett,TORONTO RAPTORS,2021-03-31,HOME,OKLAHOMA CITY THUNDER,5.79,0.18,0.02,0.07,0.41,0.2,0.0,0.04,0.11,2.44,4.41,2.9,1.3871794871794874,1.5100000000000002,0.0,0.0,0,29,1.29,1.34,258,251
113370,Kelly Oubre,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,29.04,3.24,1.14,1.56,4.46,1.55,0.82,0.7,0.94,23.07,25.65,21.33,1.19346171070309,4.32,0.0,0.0,0,10,22.76,22.5,4551,4219
113371,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-03-31,AWAY,NEW YORK KNICKS,4.78,0.38,0.02,0.06,0.36,0.27,0.06,0.09,0.21,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,9,1.96,1.94,391,364
113372,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,13.49,0.9,0.68,0.66,0.47,0.95,0.0,0.33,0.46,8.06,7.98,8.8,0.9163265306122449,-0.8200000000000003,0.0,0.0,0,,7.02,7.28,1404,1365
113373,Jordan Bell,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,8.3,0.56,0.14,0.37,1.26,0.39,0.2,0.18,0.43,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,4.5,4.72,4.69,943,878
113374,Troy Daniels,LOS ANGELES LAKERS,2021-03-31,AWAY,MILWAUKEE BUCKS,9.58,0.4,0.41,0.15,0.76,0.51,0.01,0.15,0.2,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,6,4.14,4.32,827,810
113375,Derrick Walton,DETROIT PISTONS,2021-03-31,AWAY,PORTLAND TRAIL BLAZERS,10.41,0.29,0.6,0.38,0.37,0.47,0.0,0.27,0.2,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,,4.52,4.67,904,875
113376,Allonzo Trier,NEW YORK KNICKS,2021-03-31,HOME,MINNESOTA TIMBERWOLVES,16.08,0.83,0.84,0.83,1.55,1.39,0.24,0.16,0.85,12.28,11.45,12.73,0.9067734887108521,-1.2800000000000011,0.0,0.0,0,,9.3,9.83,1861,1843
113377,Damyean Dotson,NEW YORK KNICKS,2021-03-31,HOME,MINNESOTA TIMBERWOLVES,17.15,1.11,0.47,0.71,2.14,1.72,0.18,0.4,0.95,9.65,10.88,7.63,1.3765932792584012,3.250000000000001,0.0,0.0,0,27,10.28,10.52,2056,1972
113378,Jarrod Uthoff,MEMPHIS GRIZZLIES,2021-03-31,HOME,UTAH JAZZ,5.85,0.16,0.04,0.08,0.35,0.04,0.04,0.07,0.07,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,1.26,1.22,252,229
113379,John Henson,DETROIT PISTONS,2021-03-31,AWAY,PORTLAND TRAIL BLAZERS,14.76,1.11,0.12,0.31,2.16,1.39,0.61,0.33,0.74,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,11,9.65,9.25,1929,1733
113380,Thabo Sefolosha,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,13.24,0.56,0.36,0.3,1.46,0.63,0.18,0.33,0.45,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,16,6.28,6.25,1255,1171
113381,Wilson Chandler,BROOKLYN NETS,2021-03-31,AWAY,HOUSTON ROCKETS,19.79,1.83,0.84,1.23,3.98,1.75,0.37,0.49,0.92,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,9,16.47,16.69,3294,3129
113382,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-03-31,HOME,DETROIT PISTONS,7.65,0.38,0.04,0.06,0.97,0.3,0.04,0.03,0.28,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,28,2.48,2.62,497,492
113383,Tony Snell,DETROIT PISTONS,2021-03-31,AWAY,PORTLAND TRAIL BLAZERS,26.28,1.02,0.69,0.36,2.56,2.12,0.11,0.52,1.11,16.11,14.8,17.17,0.8695652173913043,-2.370000000000001,0.0,0.0,0,11,11.5,11.9,2300,2231
113384,Thon Maker,DETROIT PISTONS,2021-03-31,AWAY,PORTLAND TRAIL BLAZERS,15.72,0.69,0.46,0.39,2.01,0.83,0.23,0.18,0.56,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,23,7.48,7.68,1495,1440
113385,Jordan McRae,DETROIT PISTONS,2021-03-31,AWAY,PORTLAND TRAIL BLAZERS,16.32,1.4,0.32,0.49,1.39,1.57,0.23,0.38,0.67,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,24,9.43,9.39,1887,1760
113386,Courtney Lee,DALLAS MAVERICKS,2021-03-31,HOME,BOSTON CELTICS,11.17,0.39,0.57,0.09,0.64,0.2,0.13,0.13,0.14,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,15,4.29,4.41,858,828
113387,Brandon Knight,DETROIT PISTONS,2021-03-31,AWAY,PORTLAND TRAIL BLAZERS,25.23,0.46,1.04,0.13,1.26,2.18,0.01,0.55,1.14,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,19,9.49,10.08,1898,1891
113388,Khyri Thomas,DETROIT PISTONS,2021-03-31,AWAY,PORTLAND TRAIL BLAZERS,11.59,0.16,0.56,0.0,0.51,0.52,0.02,0.23,0.29,2.29,3.34,1.5,1.736,1.8399999999999999,0.0,0.0,0,24,3.85,4.05,770,760
113389,Jaren Jackson,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,23.53,2.83,1.47,0.94,3.59,1.5,0.79,0.38,1.28,21.4,26.06,27.4,0.9528169014084507,-1.3399999999999999,0.0,0.0,0,28,19.8,20.18,3960,3784
113390,Tyler Zeller,SAN ANTONIO SPURS,2021-03-31,AWAY,SACRAMENTO KINGS,8.13,0.9,0.05,0.37,1.24,0.2,0.27,0.13,0.28,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,20.0,5.03,4.86,1006,910
113391,Jamal Crawford,BROOKLYN NETS,2021-03-31,AWAY,HOUSTON ROCKETS,7.11,0.29,0.21,0.23,0.28,0.53,0.02,0.12,0.31,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,21.5,2.68,2.81,536,528
113392,Kent Bazemore,SACRAMENTO KINGS,2021-03-31,HOME,SAN ANTONIO SPURS,18.45,1.18,0.68,0.69,2.72,1.26,0.38,0.6,0.86,10.76,11.2,13.97,0.8149632598530393,-2.7700000000000014,0.0,0.0,0,3,12.32,12.25,2465,2297
113393,Marko Guduric,MEMPHIS GRIZZLIES,2021-03-31,HOME,UTAH JAZZ,12.79,1.03,0.47,0.53,1.87,1.1,0.07,0.36,0.64,11.71,12.06,6.67,1.7027379400260756,5.390000000000001,0.0,0.0,0,4,8.54,8.76,1709,1643
113394,Bogdan Bogdanović,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,23.6,1.65,2.96,0.73,2.31,2.43,0.21,0.55,1.22,15.32,19.35,12.97,1.4566929133858268,6.380000000000001,0.0,0.0,0,3,20.39,21.83,4077,4094
113395,Yogi Ferrell,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,14.04,0.52,0.5,0.32,0.68,0.89,0.12,0.36,0.4,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,27,6.05,6.05,1210,1135
113396,Marco Belinelli,SAN ANTONIO SPURS,2021-03-31,AWAY,SACRAMENTO KINGS,23.45,1.44,1.71,0.81,2.03,1.07,0.08,0.56,0.62,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,28,14.16,14.79,2832,2773
113397,Elie Okobo,PHOENIX SUNS,2021-03-31,HOME,CHICAGO BULLS,15.82,0.74,0.5,0.96,1.02,1.87,0.06,0.48,0.72,7.98,13.06,6.47,1.8821954484605088,6.590000000000001,0.0,0.3486711919697678,0,11,8.87,8.99,1774,1686
113398,Cheick Diallo,PHOENIX SUNS,2021-03-31,HOME,CHICAGO BULLS,6.91,0.35,0.04,0.14,0.69,0.22,0.09,0.05,0.14,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,26,2.4,2.38,480,447
113399,Justin Wright-Foreman,UTAH JAZZ,2021-03-31,HOME,MEMPHIS GRIZZLIES,15.2,0.93,0.31,0.71,1.28,1.5,0.02,0.45,0.53,8.8,9.62,12.83,0.7678958785249457,-3.210000000000001,0.0,0.0,0,14,8.17,8.18,1633,1534
113400,Corey Brewer,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,9.49,0.96,0.3,0.63,1.55,0.72,0.16,0.45,0.33,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,10.0,7.89,7.67,1578,1439
113401,Devon Hall,OKLAHOMA CITY THUNDER,2021-03-31,AWAY,TORONTO RAPTORS,15.91,0.54,0.85,0.48,0.76,0.84,0.06,0.32,0.37,5.05,5.79,1.8,2.4250000000000003,3.99,0.0,0.0,0,17,7.05,7.32,1410,1372
113402,Udonis Haslem,MIAMI HEAT,2021-03-31,AWAY,INDIANA PACERS,14.1,0.54,0.18,0.16,1.45,0.45,0.04,0.12,0.28,4.69,4.41,8.07,0.5964718853362734,-3.66,0.0,0.0,0,25,4.4,4.54,879,851
113403,Dewan Hernandez,TORONTO RAPTORS,2021-03-31,HOME,OKLAHOMA CITY THUNDER,9.87,0.52,0.14,0.15,1.25,0.36,0.0,0.1,0.25,5.22,5.88,9.9,0.6311926605504586,-4.0200000000000005,0.0,0.0,0,22,3.7,3.86,740,723
113404,T.J. Leaf,INDIANA PACERS,2021-03-31,HOME,MIAMI HEAT,18.18,2.17,0.0,0.44,4.7,0.61,0.32,0.47,0.48,14.24,13.64,10.97,1.2230576441102756,2.67,0.0,0.0,0,18,13.23,12.91,2645,2421
113405,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-03-31,AWAY,TORONTO RAPTORS,11.07,0.26,0.31,0.26,0.58,0.33,0.06,0.15,0.14,4.2,4.49,13.0,0.3921428571428572,-8.51,2.1625353592109122,0.0,0,17,3.39,3.44,678,644
113406,Kyle Alexander,MIAMI HEAT,2021-03-31,AWAY,INDIANA PACERS,5.95,0.15,0.02,0.04,0.51,0.12,0.0,0.01,0.15,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,23.0,1.07,1.17,214,220
113407,Luc Mbah a Moute,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,16.45,1.39,0.87,0.83,3.19,0.93,0.27,0.96,0.62,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,17.5,14.51,14.19,2903,2660
113408,Naz Mitrou-Long,INDIANA PACERS,2021-03-31,HOME,MIAMI HEAT,9.85,0.13,0.19,0.24,0.39,0.44,0.03,0.01,0.29,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,14,2.03,2.25,406,421
113409,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,14.47,0.6,0.82,0.37,2.05,0.76,0.12,0.39,0.59,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,1,8.57,8.87,1714,1663
113410,Zach Collins,PORTLAND TRAIL BLAZERS,2021-03-31,HOME,DETROIT PISTONS,12.07,1.46,0.23,0.4,3.33,0.55,0.24,0.42,0.53,18.66,16.83,20.23,0.8398492699010833,-3.400000000000002,0.0,0.0,0,28,10.28,10.17,2056,1906
113411,Deonte Burton,OKLAHOMA CITY THUNDER,2021-03-31,AWAY,TORONTO RAPTORS,11.09,0.6,0.38,0.29,1.07,0.42,0.03,0.19,0.3,5.57,5.97,3.17,1.671462829736211,2.8,0.0,0.0,0,17,4.9,5.08,981,952
113412,Nigel Williams-Goss,UTAH JAZZ,2021-03-31,AWAY,MEMPHIS GRIZZLIES,7.98,0.25,0.12,0.07,0.49,0.5,0.01,0.12,0.2,4.33,5.03,6.4,0.8148648648648649,-1.37,0.0,0.0,0,14,2.46,2.51,492,471
113413,Emmanuel Mudiay,UTAH JAZZ,2021-03-31,HOME,MEMPHIS GRIZZLIES,13.63,1.33,0.44,0.82,1.71,1.15,0.17,0.27,0.7,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,14,9.2,9.41,1839,1765
113414,Rayjon Tucker,UTAH JAZZ,2021-03-31,HOME,MEMPHIS GRIZZLIES,8.32,0.3,0.21,0.44,0.53,0.39,0.06,0.03,0.24,4.47,6.96,4.23,1.5219885277246652,2.7299999999999995,0.0,0.0,0,25,2.92,3.08,584,578
113415,Malcolm Miller,TORONTO RAPTORS,2021-03-31,AWAY,OKLAHOMA CITY THUNDER,6.65,0.16,0.35,0.1,0.3,0.28,0.0,0.09,0.13,3.64,4.68,6.97,0.71267252195734,-2.29,0.0,0.0,0,29,2.39,2.56,478,479
113416,Robin Lopez,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,9.01,1.24,0.0,0.43,1.38,0.2,0.2,0.11,0.28,15.63,15.15,18.2,0.8411458333333333,-3.049999999999999,0.0,0.0,0,10,5.52,5.42,1103,1015
113417,Justin Anderson,BROOKLYN NETS,2021-03-31,HOME,HOUSTON ROCKETS,17.12,0.51,1.78,0.63,2.02,0.94,0.33,0.21,0.8,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,11.64,12.49,2329,2343
113418,Džanan Musa,BROOKLYN NETS,2021-03-31,HOME,HOUSTON ROCKETS,18.62,1.27,0.29,1.62,2.11,1.35,0.18,0.26,0.9,12.27,11.41,13.3,0.8678321678321678,-1.8900000000000006,0.0,0.0,0,9,10.01,10.27,2001,1925
113419,Lance Thomas,BROOKLYN NETS,2021-03-31,HOME,HOUSTON ROCKETS,11.63,0.44,0.12,0.41,1.11,0.67,0.01,0.13,0.47,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,,3.94,4.15,787,778
113420,Jeremiah Martin,BROOKLYN NETS,2021-03-31,HOME,HOUSTON ROCKETS,16.83,1.41,0.55,1.05,1.41,1.45,0.12,0.36,0.77,15.6,12.85,16.6,0.7869318181818181,-3.7500000000000018,0.0,0.0,0,13,10.06,10.31,2011,1933
113421,Donta Hall,BROOKLYN NETS,2021-03-31,HOME,HOUSTON ROCKETS,9.74,0.64,0.0,0.33,2.0,0.37,0.24,0.17,0.37,12.71,11.02,12.23,0.9085411942554799,-1.2100000000000009,0.0,0.0,0,8.5,5.42,5.3,1085,994
113422,J.J. Barea,DALLAS MAVERICKS,2021-03-31,HOME,BOSTON CELTICS,10.82,1.13,0.49,0.51,1.07,1.18,0.03,0.28,0.55,15.67,14.9,17.83,0.8443972384492832,-2.929999999999998,0.0,0.0,0,21,7.67,7.94,1535,1488
113423,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-03-31,HOME,DETROIT PISTONS,6.05,0.2,0.09,0.09,0.66,0.13,0.06,0.12,0.14,3.94,4.64,0.63,3.460122699386503,4.01,0.0,0.0,0,28,2.15,2.12,429,397
113424,DeMarre Carroll,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,14.99,0.71,0.26,0.48,1.68,0.76,0.16,0.28,0.37,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,19,6.79,6.75,1357,1265
113425,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-03-31,AWAY,DETROIT PISTONS,14.13,0.61,0.12,0.0,1.03,0.24,0.02,0.23,0.1,4.73,4.59,8.1,0.6142857142857143,-3.51,0.0,0.0,0,6,3.83,3.74,765,701
113426,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-03-31,AWAY,DETROIT PISTONS,13.55,0.95,0.09,0.56,2.06,0.76,0.11,0.4,0.36,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,28,7.51,7.33,1502,1374
113427,Tyson Chandler,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,6.8,0.25,0.01,0.16,1.14,0.13,0.16,0.18,0.18,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,30,3.09,2.9,619,545
113428,Seth Curry,DALLAS MAVERICKS,2021-03-31,HOME,BOSTON CELTICS,25.87,2.28,1.46,1.64,1.94,3.09,0.13,0.65,1.23,22.22,21.64,23.1,0.9394190871369295,-1.4600000000000009,0.0,0.0,0,15,18.65,19.32,3731,3622
113429,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-03-31,HOME,BOSTON CELTICS,6.84,0.24,0.1,0.24,0.78,0.11,0.07,0.05,0.14,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,12,2.34,2.38,468,446
113430,Vincent Poirier,BOSTON CELTICS,2021-03-31,AWAY,DALLAS MAVERICKS,5.46,0.18,0.03,0.02,0.44,0.18,0.06,0.08,0.09,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,24,1.6,1.54,320,289
113431,Antonius Cleveland,DALLAS MAVERICKS,2021-03-31,HOME,BOSTON CELTICS,5.83,0.19,0.01,0.08,0.35,0.05,0.04,0.02,0.04,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,15,1.12,1.11,225,208
113432,Josh Reaves,DALLAS MAVERICKS,2021-03-31,HOME,BOSTON CELTICS,9.82,0.33,0.14,0.22,0.49,0.26,0.07,0.02,0.1,3.61,4.33,8.67,0.5511892450879007,-4.34,0.0,0.0,0,15,2.45,2.5,490,469
113433,Frank Mason,MILWAUKEE BUCKS,2021-03-31,HOME,LOS ANGELES LAKERS,13.25,1.47,0.36,1.33,1.39,1.62,0.1,0.42,0.81,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,7,10.2,10.33,2040,1937
113434,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-03-31,HOME,TORONTO RAPTORS,6.72,0.09,0.05,0.0,0.22,0.15,0.0,0.06,0.06,0.13,0.1,0.67,0.658682634730539,-0.5700000000000001,0.0,0.0,0,30,0.94,0.94,188,177
113435,Steven Adams,OKLAHOMA CITY THUNDER,2021-03-31,AWAY,TORONTO RAPTORS,27.54,2.99,0.06,1.03,7.7,0.99,0.43,0.82,1.1,21.47,22.66,16.9,1.3217877094972068,5.760000000000002,0.0,0.0,0,7,20.56,20.28,4113,3802
113436,Danilo Gallinari,OKLAHOMA CITY THUNDER,2021-03-31,AWAY,TORONTO RAPTORS,28.28,2.28,0.86,1.77,5.4,2.16,0.45,0.95,1.36,30.8,28.32,33.03,0.8615927123126653,-4.710000000000001,0.0,0.0,0,17,21.47,21.45,4294,4022
113437,Dion Waiters,LOS ANGELES LAKERS,2021-03-31,HOME,MILWAUKEE BUCKS,11.48,1.23,0.32,1.02,1.01,1.12,0.22,0.16,0.67,15.18,12.8,8.53,1.448058761804827,4.270000000000001,0.0,0.0,0,11.5,7.8,7.97,1560,1494
113438,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-03-31,HOME,OKLAHOMA CITY THUNDER,8.63,0.69,0.04,0.58,1.28,0.6,0.03,0.06,0.39,8.5,12.13,4.47,2.40036563071298,7.660000000000001,0.0,2.359397178333757,0,29,4.4,4.58,879,860
113439,Eric Bledsoe,MILWAUKEE BUCKS,2021-03-31,HOME,LOS ANGELES LAKERS,29.17,2.33,0.82,2.03,2.82,3.98,0.19,0.83,1.72,21.64,18.37,28.87,0.6484767325075327,-10.5,1.9047879496585474,0.0,0,7,19.84,20.23,3969,3794
113440,Marvin Williams,MILWAUKEE BUCKS,2021-03-31,HOME,LOS ANGELES LAKERS,20.76,1.53,0.3,1.07,5.31,0.64,0.43,0.49,0.94,16.18,15.22,16.37,0.9337938975244674,-1.1500000000000004,0.0,0.0,0,13,14.18,14.15,2836,2653
113441,Kyle Korver,MILWAUKEE BUCKS,2021-03-31,HOME,LOS ANGELES LAKERS,9.94,0.33,0.8,0.6,0.94,0.42,0.0,0.23,0.29,9.31,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,5,5.82,6.18,1164,1159
113442,Serge Ibaka,TORONTO RAPTORS,2021-03-31,HOME,OKLAHOMA CITY THUNDER,18.15,2.67,0.84,1.02,5.44,1.15,1.03,0.41,1.08,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,22,20.37,20.17,4075,3781
113443,Russell Westbrook,HOUSTON ROCKETS,2021-03-31,AWAY,BROOKLYN NETS,34.99,6.62,0.37,5.48,6.45,8.51,0.52,1.95,3.6,56.19,56.87,55.0,1.033392857142857,1.8699999999999974,0.0,0.0,0,15,44.15,43.98,8829,8247
113444,Chris Clemons,HOUSTON ROCKETS,2021-03-31,AWAY,BROOKLYN NETS,13.46,0.31,1.26,0.24,0.85,0.55,0.12,0.31,0.43,8.91,8.09,11.23,0.7432542927228127,-3.1400000000000006,0.0,0.0,0,1,7.35,7.8,1469,1463
113445,Michael Frazier,HOUSTON ROCKETS,2021-03-31,AWAY,BROOKLYN NETS,9.08,0.15,0.18,0.13,0.51,0.35,0.02,0.13,0.25,3.79,3.27,1.3,1.8565217391304347,1.97,0.0,0.0,0,1,2.31,2.4,461,450
113446,Romeo Langford,BOSTON CELTICS,2021-03-31,HOME,DALLAS MAVERICKS,6.8,0.32,0.09,0.25,0.56,0.34,0.08,0.05,0.17,4.97,5.05,1.4,2.5208333333333335,3.65,0.0,0.0,0,7,2.56,2.59,512,486
113447,JaVale McGee,LOS ANGELES LAKERS,2021-03-31,HOME,MILWAUKEE BUCKS,7.93,0.94,0.01,0.18,1.65,0.25,0.46,0.07,0.43,18.87,19.39,18.7,1.03502538071066,0.6900000000000013,0.0,0.0,0,15,5.6,5.38,1121,1008
113448,Gordon Hayward,BOSTON CELTICS,2021-03-31,AWAY,DALLAS MAVERICKS,32.64,4.26,1.62,3.16,5.35,4.8,0.3,1.03,1.92,36.89,33.39,38.17,0.8779678325248915,-4.780000000000001,0.0,0.0,0,1,32.23,32.94,6446,6176
113449,Brad Wanamaker,BOSTON CELTICS,2021-03-31,AWAY,DALLAS MAVERICKS,14.51,0.78,0.11,0.51,1.45,1.36,0.02,0.44,0.58,8.99,8.86,10.37,0.8671943711521548,-1.5099999999999998,0.0,0.0,0,12,6.98,6.94,1396,1301
113450,J.R. Smith,LOS ANGELES LAKERS,2021-03-31,AWAY,MILWAUKEE BUCKS,9.24,0.34,0.26,0.24,0.44,0.48,0.0,0.07,0.24,3.32,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,14.5,2.92,3.12,584,585
113451,Rajon Rondo,LOS ANGELES LAKERS,2021-03-31,AWAY,MILWAUKEE BUCKS,21.8,1.15,1.57,0.53,1.45,2.8,0.0,0.64,1.34,13.94,13.84,13.83,1.0006743088334458,0.009999999999999787,0.0,0.0,0,17,14.06,14.95,2812,2803
113452,Danny Green,LOS ANGELES LAKERS,2021-03-31,AWAY,MILWAUKEE BUCKS,25.52,1.36,2.51,0.82,4.07,1.75,0.81,1.06,0.95,21.63,24.89,16.9,1.446368715083799,7.990000000000002,0.0,1.2122461947488543,0,6,23.24,23.3,4648,4369
113453,Solomon Hill,MIAMI HEAT,2021-03-31,HOME,INDIANA PACERS,12.16,0.28,0.56,0.0,1.3,0.63,0.0,0.32,0.61,8.28,8.78,9.0,0.978,-0.22000000000000064,0.0,0.0,0,21,5.09,5.43,1019,1017
113454,Dwight Howard,LOS ANGELES LAKERS,2021-03-31,AWAY,MILWAUKEE BUCKS,12.61,2.36,0.32,1.08,5.38,0.72,0.66,0.33,0.62,25.97,26.42,27.13,0.9747600426590829,-0.7099999999999973,0.0,0.0,0,15,16.65,16.39,3329,3074
