,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107751,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,19.07,0.96,0.65,1.13,3.25,2.51,0.55,0.4,0.97,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,8,14.54,14.57,2909,2731
107752,Zach Collins,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,15.25,0.88,0.76,0.8,2.08,1.0,0.3,0.36,0.49,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,11,10.33,10.4,2065,1949
107753,Alize Johnson,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,7.23,0.3,0.07,0.1,0.95,0.18,0.19,0.09,0.08,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,2,3.08,2.92,616,548
107754,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,14.78,0.71,0.61,0.71,2.3,0.41,0.3,0.59,0.39,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,11,9.61,9.34,1923,1751
107755,DeMarre Carroll,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,13.38,1.21,0.62,0.7,3.19,1.2,0.21,0.44,0.61,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,23,11.95,12.07,2390,2264
107756,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,16.37,1.07,0.36,1.02,2.98,0.41,0.24,0.35,0.51,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,15,9.69,9.68,1938,1816
107757,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,14.7,1.24,0.82,0.7,2.4,1.19,0.48,0.45,0.43,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,11,12.66,12.48,2533,2340
107758,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,9.73,0.7,0.43,0.36,1.2,1.22,0.05,0.37,0.36,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,25.0,7.22,7.25,1444,1360
107759,Tyson Chandler,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,7.87,0.49,0.0,0.27,2.58,0.45,0.19,0.19,0.23,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,11,5.93,5.79,1186,1087
107760,Dion Waiters,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,15.69,2.29,1.31,1.14,2.08,2.92,0.2,0.59,1.52,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,13.0,17.38,18.1,3475,3395
107761,Jeff Green,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,18.92,1.73,0.69,0.64,2.8,1.01,0.38,0.44,0.59,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,24,12.92,12.88,2583,2414
107762,Austin Rivers,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,19.21,1.87,1.35,0.72,2.31,1.51,0.17,0.22,1.08,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,13,13.64,14.58,2727,2733
107763,Chris Clemons,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,9.57,0.57,0.48,0.48,0.65,0.58,0.05,0.09,0.34,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,13,4.79,5.09,958,955
107764,Michael Frazier,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,4.59,0.2,0.13,0.22,0.29,0.11,0.02,0.06,0.09,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,13,1.67,1.72,335,322
107765,JaVale McGee,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,9.64,1.54,0.21,0.62,1.86,0.33,0.5,0.22,0.56,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,19,8.66,8.41,1731,1578
107766,J.R. Smith,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,10.96,0.62,0.77,0.3,1.13,0.91,0.01,0.28,0.34,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,16.0,7.1,7.42,1420,1392
107767,Rajon Rondo,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,28.17,3.23,0.44,0.0,6.0,6.24,0.49,1.71,1.95,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,5,28.99,28.28,5798,5303
107768,Danny Green,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,23.97,0.97,1.45,1.25,3.25,1.7,0.64,0.58,0.67,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,21,16.98,16.98,3396,3184
107769,Solomon Hill,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,14.88,1.61,0.77,0.8,2.35,1.34,0.18,0.57,0.56,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,6,12.85,12.88,2570,2415
107770,Dwight Howard,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,6.22,0.68,0.0,0.27,2.32,0.38,0.2,0.27,0.49,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,19,5.9,5.8,1181,1087
107771,Marquese Chriss,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,18.5,2.73,0.83,1.23,4.66,2.09,0.81,0.54,1.69,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,30,20.27,20.41,4053,3827
107772,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,8.57,0.51,0.05,0.21,1.08,0.29,0.18,0.21,0.28,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,25,4.0,3.83,800,718
107773,T.J. Warren,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,26.6,4.74,0.85,1.51,5.34,1.05,0.3,0.59,1.33,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,2,22.86,23.33,4573,4374
107774,Devon Dotson,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,11.56,1.01,0.3,0.54,1.39,0.4,0.0,0.0,0.29,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,5.44,5.8,1088,1088
107775,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,5.16,0.18,0.12,0.22,0.38,0.13,0.09,0.03,0.11,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,26,1.84,1.86,368,348
107776,Meyers Leonard,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,9.91,0.29,0.51,0.15,1.51,0.15,0.14,0.23,0.21,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,23,5.2,5.26,1039,987
107777,Thomas Bryant,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,5.5,0.29,0.01,0.06,0.65,0.22,0.09,0.05,0.14,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,26,2.06,2.03,412,380
107778,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,4.76,0.13,0.07,0.06,0.37,0.03,0.05,0.05,0.04,3.25,3.32,3.43,0.9751693002257338,-0.11000000000000032,0.0,0.0,0,,1.28,1.25,256,235
107779,Ty-Shon Alexander,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,3.27,0.04,0.02,0.06,0.13,0.03,0.0,0.03,0.02,1.0,0.9,0.9,1.0,0.0,0.0,0.0,0,,0.47,0.47,94,88
107780,James Harden,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,35.77,5.08,2.31,6.85,7.96,9.12,0.93,1.91,3.91,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,13,51.78,52.45,10356,9834
107781,Bruno Caboclo,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,8.13,0.47,0.19,0.14,0.8,0.23,0.14,0.13,0.21,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,23,3.56,3.52,711,661
107782,Vernon Carey,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,4.58,0.19,0.03,0.07,0.49,0.11,0.08,0.04,0.05,3.89,3.7,3.7,1.0,0.0,0.0,0.0,0,,1.6,1.55,321,290
107783,Tim Frazier,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,12.77,0.86,0.28,0.61,1.43,2.83,0.04,0.51,0.71,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,10.07,10.09,2014,1891
107784,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,19.77,3.14,0.22,1.33,8.45,2.89,1.15,0.31,2.17,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,28,24.95,25.11,4991,4709
107785,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,20.63,3.97,2.71,2.62,3.85,2.85,0.48,0.59,2.05,29.76,30.77,24.57,1.2424716464606962,6.199999999999999,0.0,0.0,0,20,28.75,30.25,5749,5671
107786,Chris Silva,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,4.41,0.12,0.0,0.11,0.44,0.13,0.06,0.05,0.07,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,13,1.33,1.28,267,240
107787,Brian Bowen,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,8.2,0.26,0.15,0.11,0.78,0.11,0.12,0.0,0.08,3.03,2.94,3.73,0.8329809725158561,-0.79,0.0,0.0,0,30,2.46,2.5,492,468
107788,Jalen Lecque,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,3.83,0.15,0.08,0.16,0.22,0.12,0.0,0.0,0.05,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,8,1.09,1.17,219,219
107789,Kenyon Martin,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,15.61,1.35,0.58,0.52,2.53,1.1,0.54,0.25,0.77,10.4,9.69,11.4,0.8620967741935484,-1.7100000000000009,0.0,0.0,0,,11.25,11.26,2249,2111
107790,Brodric Thomas,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,7.82,0.48,0.25,0.48,1.02,0.68,0.16,0.23,0.4,5.84,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,,5.2,5.19,1041,973
107791,Cassius Stanley,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,2.87,0.1,0.07,0.09,0.25,0.05,0.06,0.03,0.05,2.37,2.2,3.13,0.7748184019370461,-0.9299999999999997,0.0,0.0,0,,1.09,1.08,219,202
107792,Jordan Bell,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,15.93,0.59,0.18,0.36,1.56,0.52,0.17,0.35,0.33,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,19.0,5.96,5.78,1192,1083
107793,Robert Woodard,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,4.63,0.21,0.06,0.1,0.48,0.02,0.03,0.04,0.09,3.16,3.6,1.4,1.9166666666666665,2.2,0.0,0.0,0,,1.43,1.46,285,273
107794,Nico Mannion,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,6.09,0.07,0.05,0.08,0.43,0.4,0.01,0.1,0.1,6.59,6.77,3.67,1.6638115631691648,3.0999999999999996,0.0,0.0,0,,1.72,1.7,343,319
107795,Jordan Poole,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,23.83,2.46,1.51,1.86,2.34,3.71,0.17,0.75,1.94,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,15,20.5,21.43,4101,4017
107796,James Wiseman,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,17.67,2.11,0.85,1.14,3.91,1.46,0.61,0.1,1.25,24.29,25.22,22.97,1.0938673341677096,2.25,0.0,0.0,0,,15.67,16.21,3134,3039
107797,Otto Porter,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,24.65,2.1,0.78,1.5,4.32,0.98,0.34,0.94,0.51,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,27,18.02,17.61,3605,3301
107798,Kevon Looney,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,12.94,0.54,0.3,0.28,1.53,0.42,0.12,0.18,0.33,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,10,5.3,5.39,1059,1010
107799,Cassius Winston,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,4.86,0.1,0.2,0.25,0.29,0.24,0.03,0.11,0.1,4.86,4.8,3.17,1.3908872901678657,1.63,0.0,0.0,0,,2.08,2.1,416,394
107800,Avery Bradley,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,18.59,3.88,2.16,1.6,4.23,2.73,0.43,1.29,1.65,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,6,28.52,28.92,5704,5422
107801,Christian Wood,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,13.38,0.52,0.0,0.46,1.48,0.0,0.26,0.17,0.24,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,24,4.33,4.09,865,767
107802,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,4.56,0.16,0.17,0.18,0.3,0.17,0.04,0.09,0.08,1.58,1.38,2.5,0.6799999999999999,-1.12,0.0,0.0,0,,1.94,1.95,387,365
107803,Lauri Markkanen,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,21.13,2.96,1.8,1.76,5.13,2.02,0.36,0.78,1.44,30.54,28.47,30.43,0.9376391982182628,-1.9600000000000009,0.0,0.0,0,27,24.25,24.98,4849,4684
107804,Goran Dragić,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,24.78,4.98,1.12,3.1,3.26,4.29,0.3,0.84,2.33,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,4,27.86,28.61,5571,5363
107805,Chandler Hutchison,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,10.46,0.94,0.03,0.0,2.19,0.26,0.08,0.17,0.19,22.88,20.54,25.87,0.8016375139560848,-5.330000000000002,0.0,0.0,0,27,5.55,5.52,1110,1035
107806,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,15.64,1.63,0.23,0.62,2.31,1.93,0.35,0.8,0.86,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,3,12.83,12.34,2565,2313
107807,Nick Richards,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,5.08,0.14,0.01,0.11,0.44,0.0,0.01,0.02,0.01,1.9,2.15,0.0,3.15,2.15,0.0,0.0,0,,1.03,1.03,206,193
107808,Desmond Bane,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,21.68,1.88,1.88,0.92,2.88,0.82,0.1,0.82,1.01,14.26,14.11,13.53,1.0399174122505161,0.5800000000000001,0.0,0.0,0,,16.76,17.43,3351,3267
107809,Cody Martin,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,20.1,1.53,0.04,0.33,3.99,3.13,0.39,0.93,0.95,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,21,16.0,15.38,3201,2883
107810,Caleb Martin,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,23.8,2.3,1.52,1.48,3.24,2.05,0.51,1.17,0.7,22.77,17.7,32.3,0.5615615615615616,-14.599999999999998,2.8425807440594046,0.0,0,21,21.94,21.54,4389,4038
107811,P.J. Washington,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,26.37,2.36,1.86,1.57,4.4,2.42,0.46,0.54,1.47,26.37,25.73,23.77,1.0791279773920064,1.9600000000000009,0.0,0.0,0,12,22.31,23.2,4462,4349
107812,Anthony Gill,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,5.82,0.07,0.16,0.19,0.54,0.08,0.01,0.12,0.05,5.11,4.93,3.77,1.2431865828092243,1.1599999999999997,0.0,0.0,0,,1.92,1.92,384,360
107813,Victor Oladipo,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,24.66,2.79,1.37,0.99,4.57,2.38,0.48,0.79,1.37,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,13,22.17,22.5,4435,4219
107814,Gordon Hayward,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,33.21,4.3,1.84,3.46,5.73,3.33,0.19,0.76,1.77,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,21,30.53,31.67,6106,5939
107815,Ish Smith,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,19.46,4.09,0.91,1.5,2.17,5.06,0.0,0.16,1.84,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,17,21.24,22.57,4249,4231
107816,Cristiano Felício,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,10.32,0.7,0.06,0.0,1.96,0.28,0.1,0.13,0.27,10.13,10.34,7.2,1.3829268292682928,3.1399999999999997,0.0,0.0,0,27,4.77,4.81,954,901
107817,Adam Mokoka,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,10.96,0.81,0.37,0.42,1.16,0.31,0.07,0.35,0.3,7.68,5.76,8.37,0.7214514407684098,-2.6099999999999994,0.0,0.0,0,28,5.97,5.94,1193,1114
107818,Daniel Gafford,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,9.52,0.77,0.07,0.49,1.18,0.6,0.44,0.1,0.57,14.07,15.31,14.8,1.0322784810126584,0.5099999999999998,0.0,0.0,0,27,5.61,5.45,1121,1021
107819,Rodions Kurucs,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,13.79,1.33,0.6,0.84,3.43,1.24,0.12,0.23,0.66,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,24,11.67,12.12,2333,2272
107820,Kelan Martin,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,14.41,1.0,0.75,1.01,1.78,1.09,0.05,0.27,0.63,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,2,9.36,9.82,1872,1841
107821,Jalen Smith,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,7.67,0.34,0.2,0.17,0.61,0.18,0.08,0.03,0.16,4.61,4.25,5.17,0.8508914100486223,-0.9199999999999999,0.0,0.0,0,,2.62,2.72,524,510
107822,P.J. Tucker,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,26.55,0.71,0.6,0.77,5.31,2.09,0.35,0.38,1.01,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,24,14.68,15.02,2935,2816
107823,Terry Rozier,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,31.86,1.1,0.63,0.58,3.28,1.46,0.48,0.55,0.43,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,9,13.46,13.12,2691,2460
107824,Malik Monk,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,29.36,3.3,3.08,2.28,1.54,3.1,0.33,0.94,1.65,25.7,21.82,31.57,0.7006447651212773,-9.75,1.480598333860014,0.0,0,18,26.78,27.95,5356,5241
107825,LaMelo Ball,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,30.16,2.44,1.21,1.57,4.61,3.83,0.51,1.26,1.53,28.54,26.19,28.03,0.9366172924560799,-1.8399999999999999,0.0,0.0,0,,25.14,24.97,5027,4681
107826,Cody Zeller,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,16.03,1.42,0.0,0.66,4.06,1.6,0.38,0.2,0.38,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,8,12.13,11.95,2426,2240
107827,Anthony Davis,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,17.44,6.84,1.14,3.38,5.54,2.28,0.74,0.12,1.66,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,25,31.47,32.28,6294,6053
107828,Bismack Biyombo,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,22.69,1.26,0.03,0.66,4.43,1.15,0.76,0.31,0.55,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,8,12.97,12.41,2594,2327
107829,Richaun Holmes,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,19.22,3.48,1.03,1.11,5.63,1.61,0.7,0.68,1.41,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,24,23.06,23.18,4612,4347
107830,Devonte' Graham,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,15.77,0.65,0.54,0.33,1.27,1.68,0.08,0.32,0.33,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,9,8.16,8.26,1633,1549
107831,Harry Giles,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,17.45,2.18,0.37,0.66,3.13,1.81,0.45,0.27,1.01,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,11,13.75,13.88,2750,2602
107832,Frank Kaminsky,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,21.19,1.72,1.07,1.23,2.4,2.79,0.15,0.16,0.94,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,6,14.94,15.75,2987,2953
107833,Miles Bridges,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,29.45,2.42,0.96,0.63,3.01,2.45,0.79,0.62,0.7,28.47,26.9,37.47,0.7252404471016376,-10.57,1.4704650210366064,0.0,0,21,19.17,18.74,3833,3513
107834,Chimezie Metu,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,7.02,0.24,0.22,0.14,0.5,0.04,0.09,0.07,0.06,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,18,2.36,2.37,472,443
107835,Jalen McDaniels,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,20.56,1.15,0.34,0.63,3.54,0.92,0.24,0.34,0.53,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,12,10.79,10.82,2158,2029
107836,Damian Jones,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,10.46,0.57,0.1,0.24,1.67,0.32,0.23,0.06,0.37,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,6,4.66,4.69,933,880
107837,Jevon Carter,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,13.95,1.45,1.6,1.13,2.21,1.59,0.14,0.68,0.77,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,14,15.56,16.03,3111,3006
107838,Jerome Robinson,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,4.89,0.29,0.14,0.18,0.51,0.31,0.05,0.15,0.16,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,25,2.7,2.67,539,501
107839,Langston Galloway,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,16.99,1.56,1.09,0.97,2.59,2.04,0.12,0.49,0.91,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,11,14.45,14.97,2890,2806
107840,Isaac Bonga,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,8.1,0.44,0.02,0.1,1.02,0.55,0.19,0.19,0.21,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,19,4.02,3.81,804,713
107841,Troy Brown,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,17.1,2.06,1.47,0.96,2.87,1.93,0.16,0.48,0.98,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,25,16.77,17.5,3354,3281
107842,Draymond Green,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,28.5,1.66,1.1,0.36,5.77,6.56,1.85,1.55,1.8,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,30,32.14,30.48,6429,5715
107843,Maurice Harkless,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,17.03,1.88,0.72,1.47,2.48,1.01,0.59,0.58,0.56,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,6,14.83,14.43,2966,2705
107844,Edmond Sumner,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,12.57,0.79,0.35,0.69,1.6,0.5,0.21,0.24,0.26,6.89,5.76,12.63,0.4959647835656639,-6.870000000000001,1.109972340936592,0.0,0,8,7.08,7.01,1416,1315
107845,Harrison Barnes,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,27.09,3.42,1.61,2.51,4.03,1.9,0.25,0.57,1.32,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,18,23.01,23.85,4601,4472
107846,Max Strus,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,7.64,0.49,0.35,0.37,0.56,0.2,0.01,0.09,0.18,5.54,5.1,4.9,1.0338983050847457,0.1999999999999993,0.0,0.0,0,6,3.49,3.69,698,691
107847,Ray Spalding,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,11.76,1.4,0.03,0.37,2.37,0.31,0.35,0.34,0.47,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,23.5,8.17,7.85,1634,1471
107848,Goga Bitadze,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,5.06,0.31,0.16,0.18,0.5,0.15,0.13,0.09,0.1,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,18,2.67,2.6,533,488
