,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110588,Ryan Broekhoff,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,15.23,0.4,1.02,0.65,1.58,0.84,0.08,0.28,0.15,5.53,6.68,7.27,0.9286577992744861,-0.5899999999999999,0.0,0.0,0,5.0,8.6,8.9,1719,1669
110589,Tariq Owens,PHOENIX SUNS,2021-03-15,AWAY,MEMPHIS GRIZZLIES,3.35,0.13,0.01,0.09,0.16,0.02,0.0,0.02,0.08,3.47,3.53,3.53,1.0,0.0,0.0,0.0,0,28,0.58,0.61,116,115
110590,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-03-15,AWAY,LOS ANGELES LAKERS,17.97,2.09,1.6,0.92,2.08,2.22,0.0,0.57,1.18,13.28,13.2,13.2,1.0,0.0,0.0,0.0,0,,16.26,17.18,3251,3221
110591,Dwayne Bacon,CHARLOTTE HORNETS,2021-03-15,AWAY,SACRAMENTO KINGS,18.49,2.96,0.78,1.6,3.17,1.57,0.14,0.66,0.72,18.71,20.4,17.57,1.1523963381798599,2.8299999999999983,0.0,0.0,0,29,17.7,17.81,3540,3339
110592,Zach Norvell,GOLDEN STATE WARRIORS,2021-03-15,AWAY,LOS ANGELES LAKERS,14.01,0.47,0.63,0.56,1.41,1.1,0.1,0.34,0.58,6.7,7.83,7.83,1.0,0.0,0.0,0.0,0,,7.47,7.71,1494,1445
110593,Johnathan Motley,LOS ANGELES CLIPPERS,2021-03-15,AWAY,DALLAS MAVERICKS,7.81,0.27,0.07,0.33,0.51,0.37,0.04,0.13,0.19,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,24,2.57,2.55,513,479
110594,Jordan Bone,DETROIT PISTONS,2021-03-15,HOME,SAN ANTONIO SPURS,13.67,0.66,0.81,0.36,1.61,0.93,0.0,0.27,0.21,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,30,8.04,8.36,1607,1567
110595,Jonah Bolden,PHOENIX SUNS,2021-03-15,AWAY,MEMPHIS GRIZZLIES,6.5,0.23,0.1,0.23,1.04,0.36,0.06,0.17,0.18,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,3.29,3.25,658,609
110596,Alen Smailagić,GOLDEN STATE WARRIORS,2021-03-15,HOME,LOS ANGELES LAKERS,12.58,0.89,0.0,0.44,1.38,0.55,0.24,0.12,0.39,10.8,10.51,11.93,0.8901778808971385,-1.42,0.0,0.0,0,12,5.39,5.29,1078,993
110597,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-03-15,AWAY,PHOENIX SUNS,12.14,1.04,0.46,0.54,0.41,0.76,0.02,0.17,0.5,8.06,7.98,8.8,0.9163265306122449,-0.8200000000000003,0.0,0.0,0,,5.7,6.01,1140,1127
110598,Ian Mahinmi,WASHINGTON WIZARDS,2021-03-15,AWAY,MILWAUKEE BUCKS,15.89,2.14,0.16,1.39,4.3,0.94,0.7,0.34,1.1,18.95,20.08,19.6,1.0233009708737864,0.4799999999999969,0.0,0.0,0,23,14.74,14.54,2948,2727
110599,Derrick Walton,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,10.27,0.23,0.6,0.27,0.36,0.42,0.09,0.07,0.11,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,,3.96,4.17,792,783
110600,Allonzo Trier,NEW YORK KNICKS,2021-03-15,HOME,BROOKLYN NETS,12.9,0.84,0.76,1.24,1.2,1.55,0.33,0.24,0.7,12.28,11.45,12.73,0.9067734887108521,-1.2800000000000011,0.0,0.0,0,,9.98,10.2,1995,1912
110601,Damyean Dotson,NEW YORK KNICKS,2021-03-15,HOME,BROOKLYN NETS,16.7,1.28,0.67,0.67,2.12,1.89,0.16,0.41,0.86,10.51,10.78,7.63,1.365005793742758,3.1499999999999995,0.0,0.0,0,1,11.47,11.77,2294,2207
110602,Willy Hernangómez,CHARLOTTE HORNETS,2021-03-15,HOME,SACRAMENTO KINGS,18.38,2.5,0.0,0.82,5.6,1.21,0.36,0.75,0.95,20.27,19.42,14.3,1.3346405228758171,5.120000000000001,0.0,0.0,0,17,16.73,16.38,3347,3071
110603,John Henson,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,17.16,1.37,0.0,0.53,3.05,1.57,0.54,0.43,0.97,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,4,11.22,10.89,2245,2042
110604,Dragan Bender,GOLDEN STATE WARRIORS,2021-03-15,HOME,LOS ANGELES LAKERS,21.25,1.15,1.46,1.09,3.27,1.57,0.46,0.42,0.76,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,6,15.93,16.32,3186,3060
110605,Ky Bowman,GOLDEN STATE WARRIORS,2021-03-15,HOME,LOS ANGELES LAKERS,20.54,2.2,0.83,0.89,2.81,2.78,0.15,0.74,1.27,17.88,17.37,24.13,0.73099880620772,-6.759999999999998,0.4230996030265612,0.0,0,5,16.72,17.02,3344,3192
110606,Avery Bradley,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,25.33,1.47,1.11,0.94,1.54,1.51,0.25,0.56,0.66,14.68,14.26,10.83,1.2899408284023668,3.4299999999999997,0.0,0.0,0,10,13.09,13.25,2619,2483
110607,Wilson Chandler,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,20.03,1.81,0.83,0.79,4.54,2.19,0.43,0.53,0.99,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,3,17.52,17.7,3505,3319
110608,Chasson Randle,GOLDEN STATE WARRIORS,2021-03-15,HOME,LOS ANGELES LAKERS,16.7,0.69,0.67,1.1,1.83,2.36,0.15,0.39,0.61,12.61,13.15,16.6,0.8039772727272727,-3.450000000000001,0.0,0.0,0,5,11.24,11.43,2247,2143
110609,Gary Payton,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,15.55,1.2,0.27,0.69,3.77,1.81,0.26,1.2,0.81,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,13,14.71,13.98,2942,2621
110610,Aron Baynes,PHOENIX SUNS,2021-03-15,AWAY,MEMPHIS GRIZZLIES,18.31,2.31,0.38,0.64,4.45,1.19,0.24,0.52,0.93,17.22,19.15,28.7,0.6784511784511784,-9.55,1.561504906052473,0.0,0,12,14.88,14.99,2975,2811
110611,Christian Wood,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,35.71,5.88,2.66,1.95,9.81,1.78,1.24,0.83,1.91,41.31,40.1,33.43,1.193726401394133,6.670000000000002,0.0,0.0,0,4,40.43,41.14,8086,7713
110612,Maurice Harkless,NEW YORK KNICKS,2021-03-15,AWAY,BROOKLYN NETS,31.79,0.39,0.27,0.18,1.47,0.85,0.25,0.24,0.25,5.42,5.61,6.07,0.9349363507779349,-0.45999999999999996,0.0,0.0,0,23,6.03,5.87,1206,1101
110613,Tony Snell,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,26.21,0.8,0.35,0.45,2.68,1.56,0.31,0.44,0.5,14.91,13.32,17.17,0.7881122729774352,-3.8500000000000014,0.0,0.0,0,7,10.41,10.21,2081,1915
110614,Thon Maker,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,17.05,1.09,0.77,0.76,2.49,1.17,0.26,0.22,0.69,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,13,10.74,11.12,2149,2085
110615,Jordan McRae,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,18.34,1.6,0.18,1.18,2.36,2.13,0.25,0.46,0.9,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,4,12.18,12.12,2435,2273
110616,Courtney Lee,DALLAS MAVERICKS,2021-03-15,HOME,LOS ANGELES CLIPPERS,13.45,0.35,1.15,0.31,0.72,0.29,0.16,0.11,0.04,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,20,6.53,6.89,1306,1292
110617,Brandon Knight,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,28.38,0.7,1.14,0.67,1.49,2.08,0.14,0.49,0.92,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,30,11.37,11.84,2274,2220
110618,Khyri Thomas,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,11.72,0.21,0.51,0.33,0.87,0.72,0.07,0.17,0.27,2.29,3.34,1.5,1.736,1.8399999999999999,0.0,0.0,0,4,4.85,5.05,971,946
110619,Joe Chealey,CHARLOTTE HORNETS,2021-03-15,AWAY,SACRAMENTO KINGS,3.64,0.1,0.02,0.06,0.09,0.16,0.02,0.06,0.1,3.27,3.4,4.5,0.8,-1.1,0.0,0.0,0,26,0.81,0.79,162,149
110620,Jaren Jackson,MEMPHIS GRIZZLIES,2021-03-15,AWAY,PHOENIX SUNS,25.91,3.27,1.16,1.35,4.23,1.66,0.84,0.42,1.76,21.4,26.06,27.4,0.9528169014084507,-1.3399999999999999,0.0,0.0,0,14,20.96,21.37,4191,4006
110621,Tyler Zeller,SAN ANTONIO SPURS,2021-03-15,AWAY,DETROIT PISTONS,6.59,0.89,0.0,0.41,1.2,0.21,0.15,0.1,0.35,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,17.0,4.34,4.33,869,812
110622,Jamal Crawford,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,7.91,0.45,0.29,0.4,0.45,0.66,0.06,0.1,0.35,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,6.5,3.83,4.01,766,752
110623,Shabazz Napier,WASHINGTON WIZARDS,2021-03-15,AWAY,MILWAUKEE BUCKS,20.13,1.65,0.71,1.26,1.87,2.27,0.25,0.52,1.19,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,13,13.46,13.73,2692,2575
110624,Admiral Schofield,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,11.65,0.32,0.72,0.37,0.78,0.31,0.1,0.11,0.13,6.85,5.03,4.1,1.1823529411764708,0.9300000000000006,0.0,0.0,0,25,5.07,5.33,1014,998
110625,Yuta Watanabe,MEMPHIS GRIZZLIES,2021-03-15,HOME,PHOENIX SUNS,6.81,0.18,0.12,0.04,0.66,0.07,0.07,0.08,0.09,4.73,5.18,3.33,1.4272517321016165,1.8499999999999996,0.0,0.0,0,2,2.02,2.01,403,376
110626,Marko Guduric,MEMPHIS GRIZZLIES,2021-03-15,HOME,PHOENIX SUNS,13.32,0.99,0.31,0.47,1.9,1.12,0.2,0.34,0.53,11.71,12.06,6.67,1.7027379400260756,5.390000000000001,0.0,0.0,0,2,8.43,8.4,1686,1576
110627,Bogdan Bogdanović,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,24.3,1.65,4.13,1.54,4.21,2.96,0.17,0.72,1.4,14.17,13.84,12.97,1.0622763063707945,0.8699999999999992,0.0,0.0,0,17,27.99,30.08,5598,5640
110628,Ricky Rubio,PHOENIX SUNS,2021-03-15,HOME,MEMPHIS GRIZZLIES,18.33,1.7,1.24,1.93,3.35,5.57,0.16,1.26,1.83,23.9,25.79,25.17,1.0236912495223538,0.6199999999999974,0.0,0.0,0,16,23.85,24.14,4771,4526
110629,Yogi Ferrell,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,15.38,0.56,0.71,0.49,0.95,0.99,0.11,0.33,0.41,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,1,7.28,7.44,1455,1395
110630,Marco Belinelli,SAN ANTONIO SPURS,2021-03-15,AWAY,DETROIT PISTONS,25.12,1.68,1.45,1.19,1.58,1.21,0.04,0.45,0.64,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,18,13.44,14.07,2688,2639
110631,Johnathan Williams,WASHINGTON WIZARDS,2021-03-15,AWAY,MILWAUKEE BUCKS,16.37,1.52,0.0,0.51,4.68,0.89,0.32,0.38,0.53,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,23,12.07,11.87,2414,2226
110632,Elie Okobo,PHOENIX SUNS,2021-03-15,HOME,MEMPHIS GRIZZLIES,15.01,0.72,0.51,1.18,0.98,2.1,0.02,0.44,0.59,7.98,13.06,6.47,1.8821954484605088,6.590000000000001,0.0,0.3486711919697678,0,16,9.27,9.41,1853,1763
110633,Jarrod Uthoff,WASHINGTON WIZARDS,2021-03-15,AWAY,MILWAUKEE BUCKS,13.56,0.48,0.39,0.19,0.81,0.09,0.04,0.07,0.18,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,3.58,3.79,715,711
110634,Cheick Diallo,PHOENIX SUNS,2021-03-15,HOME,MEMPHIS GRIZZLIES,7.02,0.39,0.04,0.19,0.84,0.29,0.08,0.09,0.19,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,12,2.85,2.84,571,532
110635,Jerian Grant,WASHINGTON WIZARDS,2021-03-15,AWAY,MILWAUKEE BUCKS,13.75,0.96,0.31,0.93,1.32,2.04,0.0,0.54,0.59,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,8.0,9.45,9.43,1891,1768
110636,Ty Jerome,PHOENIX SUNS,2021-03-15,HOME,MEMPHIS GRIZZLIES,12.99,0.65,0.56,0.45,1.43,1.57,0.09,0.5,0.31,15.01,14.62,13.9,1.0483221476510067,0.7199999999999989,0.0,0.0,0,16,8.96,8.88,1792,1665
110637,Harry Giles,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,12.64,0.92,0.04,0.33,3.1,0.86,0.23,0.25,0.48,11.58,11.82,13.8,0.8662162162162161,-1.9800000000000004,0.0,0.0,0,30,8.26,8.2,1652,1537
110638,Corey Brewer,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,10.22,0.96,0.33,0.52,1.35,0.79,0.17,0.41,0.42,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,22.5,7.56,7.42,1511,1391
110639,T.J. Leaf,INDIANA PACERS,2021-03-15,HOME,DENVER NUGGETS,19.34,1.88,0.22,0.34,4.84,0.46,0.22,0.68,0.57,14.24,13.64,10.97,1.2230576441102756,2.67,0.0,0.0,0,7,13.39,13.12,2678,2461
110640,Naz Mitrou-Long,INDIANA PACERS,2021-03-15,HOME,DENVER NUGGETS,9.01,0.16,0.2,0.12,0.19,0.3,0.06,0.03,0.23,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,7,1.76,1.89,352,355
110641,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-03-15,AWAY,PHOENIX SUNS,13.61,0.61,0.63,0.5,1.9,0.7,0.22,0.24,0.39,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,9,7.93,8.07,1586,1514
110642,Alize Johnson,INDIANA PACERS,2021-03-15,HOME,DENVER NUGGETS,9.37,0.39,0.05,0.09,1.22,0.11,0.12,0.11,0.07,9.21,9.99,11.03,0.913549459684123,-1.0399999999999991,0.0,0.0,0,14,3.27,3.16,654,593
110643,Sterling Brown,MILWAUKEE BUCKS,2021-03-15,AWAY,WASHINGTON WIZARDS,10.32,0.63,0.62,0.4,2.14,0.97,0.17,0.42,0.45,18.84,19.99,19.2,1.0391089108910891,0.7899999999999991,0.0,0.0,0,20,8.86,8.92,1773,1672
110644,Justin Anderson,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,14.24,0.64,1.59,0.27,1.29,0.52,0.3,0.09,0.43,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,9.39,10.07,1878,1889
110645,Džanan Musa,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,18.39,1.72,0.21,1.45,1.68,1.7,0.3,0.25,1.02,12.27,11.41,13.3,0.8678321678321678,-1.8900000000000006,0.0,0.0,0,3,10.72,10.86,2143,2037
110646,Garrett Temple,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,24.28,1.52,1.84,1.11,2.7,2.19,0.36,0.61,1.13,16.0,17.01,15.83,1.0701128936423057,1.1800000000000015,0.0,0.0,0,5,17.97,18.62,3595,3492
110647,Lance Thomas,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,11.71,0.58,0.21,0.31,0.79,0.56,0.16,0.08,0.42,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,,4.19,4.3,838,807
110648,Jeremiah Martin,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,18.09,1.77,0.53,1.09,1.16,1.42,0.13,0.46,0.93,15.6,12.85,16.6,0.7869318181818181,-3.7500000000000018,0.0,0.0,0,8,10.58,10.78,2116,2021
110649,Donta Hall,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,9.8,0.67,0.0,0.29,1.8,0.32,0.25,0.18,0.37,12.71,11.02,12.23,0.9085411942554799,-1.2100000000000009,0.0,0.0,0,3.0,5.19,5.04,1038,944
110650,J.J. Barea,DALLAS MAVERICKS,2021-03-15,HOME,LOS ANGELES CLIPPERS,13.59,1.29,0.29,0.83,1.19,1.52,0.08,0.41,0.54,15.67,14.9,17.83,0.8443972384492832,-2.929999999999998,0.0,0.0,0,21,8.92,8.9,1784,1669
110651,Ersan İlyasova,MILWAUKEE BUCKS,2021-03-15,HOME,WASHINGTON WIZARDS,13.44,0.88,0.21,0.56,1.97,0.28,0.31,0.18,0.27,12.12,10.72,12.73,0.85360524399126,-2.01,0.0,0.0,0,17,6.93,6.78,1387,1272
110652,Seth Curry,DALLAS MAVERICKS,2021-03-15,HOME,LOS ANGELES CLIPPERS,20.04,1.83,0.85,1.45,1.87,2.47,0.29,0.69,0.93,16.46,19.65,23.1,0.8568464730290455,-3.450000000000003,0.0,0.0,0,20,15.62,15.62,3124,2929
110653,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-03-15,HOME,LOS ANGELES CLIPPERS,7.45,0.25,0.05,0.12,0.57,0.14,0.09,0.02,0.11,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,2,1.88,1.88,377,353
110654,Justin Jackson,DALLAS MAVERICKS,2021-03-15,HOME,LOS ANGELES CLIPPERS,13.51,1.27,0.49,0.47,1.65,1.15,0.07,0.3,0.51,13.58,16.76,7.8,2.018181818181818,8.96,0.0,2.690883079625749,0,8,8.79,9.0,1757,1687
110655,Antonius Cleveland,DALLAS MAVERICKS,2021-03-15,HOME,LOS ANGELES CLIPPERS,4.23,0.13,0.03,0.08,0.21,0.05,0.02,0.02,0.05,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,20,0.83,0.84,165,157
110656,Josh Reaves,DALLAS MAVERICKS,2021-03-15,HOME,LOS ANGELES CLIPPERS,7.23,0.24,0.08,0.26,0.32,0.24,0.03,0.05,0.12,3.61,4.33,8.67,0.5511892450879007,-4.34,0.0,0.0,0,20,1.84,1.88,369,352
110657,Frank Mason,MILWAUKEE BUCKS,2021-03-15,HOME,WASHINGTON WIZARDS,13.16,1.41,0.3,1.34,1.68,1.97,0.1,0.48,0.87,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,27,10.9,10.99,2180,2061
110658,Dion Waiters,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,13.37,1.71,0.39,1.24,0.88,1.28,0.3,0.28,1.09,15.18,12.8,8.53,1.448058761804827,4.270000000000001,0.0,0.0,0,10.5,9.46,9.66,1891,1811
110659,Eric Bledsoe,MILWAUKEE BUCKS,2021-03-15,HOME,WASHINGTON WIZARDS,28.66,2.26,1.32,2.12,3.11,4.09,0.25,0.85,1.66,21.94,20.62,28.87,0.7238031469702042,-8.25,0.9830519442097114,0.0,0,27,22.11,22.65,4421,4247
110660,Marvin Williams,MILWAUKEE BUCKS,2021-03-15,HOME,WASHINGTON WIZARDS,21.5,1.23,0.56,0.41,5.13,0.22,0.52,0.39,0.61,16.18,15.22,16.37,0.9337938975244674,-1.1500000000000004,0.0,0.0,0,17,13.16,13.09,2631,2454
110661,Kyle Korver,MILWAUKEE BUCKS,2021-03-15,HOME,WASHINGTON WIZARDS,9.67,0.36,0.51,0.55,0.71,0.33,0.13,0.18,0.19,9.31,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,20,4.89,4.96,977,930
110662,George Hill,MILWAUKEE BUCKS,2021-03-15,HOME,WASHINGTON WIZARDS,26.66,1.68,0.94,1.59,1.53,2.52,0.18,0.69,0.88,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,27,15.12,15.23,3023,2856
110663,Joakim Noah,LOS ANGELES CLIPPERS,2021-03-15,AWAY,DALLAS MAVERICKS,6.66,0.72,0.06,0.4,1.16,0.45,0.14,0.12,0.33,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,20,4.54,4.53,907,849
110664,Troy Daniels,DENVER NUGGETS,2021-03-15,AWAY,INDIANA PACERS,9.83,0.43,0.77,0.14,0.75,0.37,0.02,0.15,0.16,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,8,5.11,5.45,1023,1021
110665,JaVale McGee,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,5.2,0.63,0.01,0.14,1.16,0.22,0.24,0.08,0.37,15.68,15.91,18.7,0.8583756345177666,-2.789999999999999,0.0,0.0,0,7,3.74,3.67,748,688
110666,J.R. Smith,LOS ANGELES LAKERS,2021-03-15,AWAY,GOLDEN STATE WARRIORS,11.31,0.56,0.29,0.35,0.74,0.52,0.09,0.11,0.4,3.32,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,16.0,4.21,4.39,842,823
110667,Rajon Rondo,LOS ANGELES LAKERS,2021-03-15,AWAY,GOLDEN STATE WARRIORS,23.59,0.92,2.05,0.94,2.31,3.1,0.05,0.78,1.01,13.32,12.58,13.83,0.9157113958192852,-1.25,0.0,0.0,0,11,17.83,18.65,3566,3496
110668,Danny Green,LOS ANGELES LAKERS,2021-03-15,AWAY,GOLDEN STATE WARRIORS,22.19,1.02,2.12,0.58,3.72,1.13,0.56,0.55,0.58,18.72,18.23,16.9,1.0743016759776538,1.3300000000000018,0.0,0.0,0,10,17.89,18.32,3578,3434
110669,Dwight Howard,LOS ANGELES LAKERS,2021-03-15,AWAY,GOLDEN STATE WARRIORS,10.51,1.03,0.16,0.61,3.22,0.86,0.36,0.38,0.6,18.2,18.27,27.13,0.6850337717739069,-8.86,1.3615466185882774,0.0,0,7,9.92,9.73,1985,1823
110670,Marquese Chriss,GOLDEN STATE WARRIORS,2021-03-15,AWAY,LOS ANGELES LAKERS,15.66,1.53,0.0,0.52,3.81,1.53,0.56,0.33,0.94,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,12,12.18,11.95,2435,2240
110671,Spencer Dinwiddie,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,18.09,3.18,1.15,2.93,2.7,4.09,0.36,0.75,1.97,20.39,23.66,17.7,1.318716577540107,5.960000000000001,0.0,0.0,0,5,23.48,24.06,4695,4511
110672,T.J. Warren,INDIANA PACERS,2021-03-15,HOME,DENVER NUGGETS,32.58,6.6,0.54,2.14,5.97,1.75,0.58,1.03,1.58,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,14,30.0,29.75,6000,5578
110673,Jared Harper,NEW YORK KNICKS,2021-03-15,AWAY,BROOKLYN NETS,3.57,0.13,0.02,0.06,0.0,0.04,0.01,0.0,0.1,0.62,0.5,0.0,1.5,0.5,0.0,0.0,0,10.5,0.37,0.42,74,79
110674,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-03-15,AWAY,MILWAUKEE BUCKS,10.91,1.6,0.01,0.78,2.5,0.68,0.06,0.3,0.63,10.76,11.74,0.37,9.2992700729927,11.370000000000001,0.0,5.621929829547027,0,23,8.48,8.56,1696,1606
110675,Killian Hayes,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,14.84,1.14,0.87,0.8,1.4,2.6,0.07,0.47,1.29,10.78,9.73,7.97,1.1962095875139356,1.7600000000000007,0.0,0.0,0,,11.6,12.21,2320,2289
110676,Thomas Bryant,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,15.27,3.19,0.44,0.98,4.63,1.15,0.4,0.52,1.09,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,23,17.63,17.71,3526,3320
110677,Rodions Kurucs,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,4.99,0.08,0.08,0.12,0.23,0.11,0.05,0.05,0.1,3.21,3.65,3.23,1.099290780141844,0.41999999999999993,0.0,0.0,0,3,1.16,1.16,232,218
110678,Victor Oladipo,INDIANA PACERS,2021-03-15,AWAY,DENVER NUGGETS,34.85,4.94,2.02,2.56,4.68,4.35,0.23,1.32,2.59,33.83,35.71,44.43,0.8080563504292319,-8.719999999999999,0.3491113735992457,0.0,0,7,32.7,33.69,6540,6317
110679,Ty-Shon Alexander,PHOENIX SUNS,2021-03-15,AWAY,MEMPHIS GRIZZLIES,5.81,0.14,0.03,0.09,0.34,0.23,0.01,0.06,0.1,1.05,0.9,0.9,1.0,0.0,0.0,0.0,0,,1.32,1.34,265,250
110680,Jarrett Allen,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,34.27,4.18,0.0,2.44,7.82,2.48,1.41,0.46,1.62,35.78,31.94,29.53,1.0789387487717,2.41,0.0,0.0,0,11,27.89,27.23,5579,5105
110681,Taurean Prince,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,24.31,2.11,0.65,0.78,3.86,2.39,0.55,0.62,1.41,21.84,17.76,21.27,0.8423888639425237,-3.509999999999998,0.0,0.0,0,,17.27,17.32,3453,3248
110682,Tim Frazier,MEMPHIS GRIZZLIES,2021-03-15,AWAY,PHOENIX SUNS,11.89,0.57,0.0,0.7,0.97,1.56,0.09,0.39,0.64,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,6.14,6.03,1229,1131
110683,Brian Bowen,INDIANA PACERS,2021-03-15,AWAY,DENVER NUGGETS,5.99,0.28,0.07,0.1,0.6,0.13,0.03,0.04,0.11,2.83,2.94,2.73,1.0563002680965148,0.20999999999999996,0.0,0.0,0,7,1.89,1.94,377,363
110684,Jalen Lecque,INDIANA PACERS,2021-03-15,AWAY,DENVER NUGGETS,7.22,0.36,0.09,0.28,0.41,0.35,0.01,0.05,0.23,3.1,3.28,4.27,0.8121442125237192,-0.9899999999999998,0.0,0.0,0,7,2.24,2.36,447,442
110685,Ignas Brazdeikis,NEW YORK KNICKS,2021-03-15,AWAY,BROOKLYN NETS,5.09,0.24,0.06,0.19,0.33,0.21,0.02,0.04,0.15,2.34,2.62,1.23,1.6233183856502242,1.3900000000000001,0.0,0.0,0,23,1.59,1.65,318,310
